"Date","Price","Open","High","Low","Vol.","Change %"
"21-07-2025","2.9350","2.9310","2.9403","2.9233","","0.20%"
"18-07-2025","2.9292","2.9264","2.9385","2.9193","","0.18%"
"17-07-2025","2.9238","2.9265","2.9283","2.9075","","-0.09%"
"16-07-2025","2.9265","2.9225","2.9313","2.9088","","0.07%"
"15-07-2025","2.9244","2.9283","2.9372","2.9206","","-0.09%"
"14-07-2025","2.9269","2.9333","2.9433","2.9268","","-0.28%"
"11-07-2025","2.9350","2.9313","2.9410","2.9244","","0.09%"
"10-07-2025","2.9325","2.9322","2.9386","2.9248","","0.01%"
"09-07-2025","2.9322","2.9450","2.9527","2.9315","","-0.43%"
"08-07-2025","2.9448","2.9480","2.9556","2.9410","","-0.03%"
"07-07-2025","2.9456","2.9568","2.9646","2.9410","","-0.38%"
"04-07-2025","2.9567","2.9528","2.9674","2.9458","","0.15%"
"03-07-2025","2.9524","2.9553","2.9696","2.9434","","-0.10%"
"02-07-2025","2.9553","2.9225","2.9661","2.9216","","1.13%"
"01-07-2025","2.9222","2.9353","2.9417","2.9187","","-0.45%"
"30-06-2025","2.9353","2.9356","2.9423","2.9118","","-0.06%"
"27-06-2025","2.9370","2.9310","2.9770","2.9279","","0.05%"
"26-06-2025","2.9356","2.9288","2.9627","2.9254","","0.08%"
"25-06-2025","2.9332","2.9149","2.9402","2.9092","","0.61%"
"24-06-2025","2.9153","2.9226","2.9324","2.9095","","-0.25%"
"23-06-2025","2.9226","2.9261","2.9343","2.9063","","-0.12%"
"20-06-2025","2.9261","2.9354","2.9447","2.9244","","-0.31%"
"19-06-2025","2.9352","2.9239","2.9399","2.9101","","0.40%"
"18-06-2025","2.9236","2.9101","2.9322","2.9070","","0.46%"
"17-06-2025","2.9102","2.9150","2.9272","2.9020","","-0.09%"
"16-06-2025","2.9129","2.9139","2.9322","2.9030","","-0.08%"
"13-06-2025","2.9151","2.8970","2.9189","2.8880","","0.63%"
"12-06-2025","2.8969","2.8606","2.9271","2.8560","","1.27%"
"11-06-2025","2.8606","2.8629","2.8675","2.8529","","-0.08%"
"10-06-2025","2.8629","2.8623","2.8655","2.8553","","0.03%"
"09-06-2025","2.8620","2.8659","2.8689","2.8518","","-0.14%"
"06-06-2025","2.8659","2.8653","2.8784","2.8571","","0.02%"
"05-06-2025","2.8653","2.8666","2.8757","2.8609","","-0.05%"
"04-06-2025","2.8666","2.8562","2.8705","2.8526","","0.35%"
"03-06-2025","2.8566","2.8448","2.8571","2.8442","","0.41%"
"02-06-2025","2.8450","2.8617","2.8634","2.8427","","-0.48%"
"30-05-2025","2.8587","2.8631","2.8699","2.8538","","-0.15%"
"29-05-2025","2.8631","2.8555","2.8832","2.8350","","0.27%"
"28-05-2025","2.8555","2.8453","2.8680","2.8425","","0.39%"
"27-05-2025","2.8443","2.8429","2.8553","2.8399","","0.05%"
"26-05-2025","2.8430","2.8450","2.8553","2.8303","","0.06%"
"23-05-2025","2.8413","2.8608","2.8716","2.8352","","-0.68%"
"22-05-2025","2.8608","2.8488","2.8695","2.8407","","0.42%"
"21-05-2025","2.8488","2.8375","2.8570","2.8319","","0.40%"
"20-05-2025","2.8375","2.8312","2.8395","2.8256","","0.22%"
"19-05-2025","2.8312","2.8294","2.8388","2.8271","","0.06%"
"16-05-2025","2.8295","2.8323","2.8467","2.8253","","-0.18%"
"15-05-2025","2.8345","2.8133","2.8428","2.8128","","0.76%"
"14-05-2025","2.8132","2.8011","2.8304","2.7926","","0.43%"
"13-05-2025","2.8011","2.7912","2.8095","2.7786","","0.35%"
"12-05-2025","2.7914","2.8286","2.8305","2.7849","","-1.10%"
"09-05-2025","2.8224","2.8249","2.8575","2.8168","","-0.08%"
"08-05-2025","2.8248","2.7864","2.8365","2.7864","","1.37%"
"07-05-2025","2.7865","2.8107","2.8127","2.7760","","-0.86%"
"06-05-2025","2.8108","2.8893","2.8906","2.7881","","-2.72%"
"05-05-2025","2.8893","2.7546","2.9137","2.7486","","5.00%"
"02-05-2025","2.7516","2.6342","2.7839","2.6307","","4.49%"
"01-05-2025","2.6334","2.6407","2.6444","2.6323","","-0.24%"
"30-04-2025","2.6398","2.6334","2.6651","2.6334","","0.24%"
"29-04-2025","2.6334","2.6261","2.6503","2.6213","","0.30%"
"28-04-2025","2.6254","2.6241","2.6298","2.6148","","0.08%"
"25-04-2025","2.6232","2.6270","2.6355","2.6166","","-0.25%"
"24-04-2025","2.6297","2.6231","2.6337","2.6197","","0.34%"
"23-04-2025","2.6207","2.6167","2.6336","2.6135","","0.26%"
"22-04-2025","2.6138","2.6247","2.6285","2.6128","","-0.42%"
"21-04-2025","2.6247","2.6258","2.6325","2.6177","","0.12%"
"18-04-2025","2.6215","2.6255","2.6300","2.6178","","-0.15%"
"17-04-2025","2.6255","2.6436","2.6447","2.6230","","-0.70%"
"16-04-2025","2.6440","2.6357","2.6456","2.6304","","0.31%"
"15-04-2025","2.6357","2.6583","2.6637","2.6335","","-0.85%"
"14-04-2025","2.6583","2.6624","2.6674","2.6432","","-0.15%"
"11-04-2025","2.6624","2.6266","2.6748","2.6205","","1.36%"
"10-04-2025","2.6267","2.6581","2.6596","2.6206","","-1.19%"
"09-04-2025","2.6582","2.6029","2.6651","2.6018","","2.07%"
"08-04-2025","2.6043","2.6026","2.6197","2.5961","","0.07%"
"07-04-2025","2.6026","2.5753","2.6079","2.5695","","0.92%"
"04-04-2025","2.5788","2.5803","2.5946","2.5727","","-0.05%"
"03-04-2025","2.5802","2.5741","2.5869","2.5652","","0.31%"
"02-04-2025","2.5721","2.5759","2.5843","2.5708","","-0.12%"
"01-04-2025","2.5753","2.5691","2.5782","2.5682","","0.25%"
"31-03-2025","2.5690","2.5752","2.5801","2.5673","","-0.29%"
"28-03-2025","2.5764","2.5879","2.5904","2.5750","","-0.44%"
"27-03-2025","2.5879","2.5854","2.5971","2.5826","","0.10%"
"26-03-2025","2.5854","2.5888","2.5966","2.5832","","-0.13%"
"25-03-2025","2.5888","2.5909","2.5977","2.5868","","-0.07%"
"24-03-2025","2.5905","2.6065","2.6081","2.5880","","-0.58%"
"21-03-2025","2.6056","2.6139","2.6178","2.6020","","-0.32%"
"20-03-2025","2.6139","2.6136","2.6193","2.6074","","0.00%"
"19-03-2025","2.6139","2.6229","2.6287","2.6105","","-0.34%"
"18-03-2025","2.6228","2.6301","2.6357","2.6201","","-0.28%"
"17-03-2025","2.6302","2.6398","2.6429","2.6269","","-0.35%"
"14-03-2025","2.6395","2.6351","2.6410","2.6333","","0.17%"
"13-03-2025","2.6351","2.6458","2.6516","2.6338","","-0.42%"
"12-03-2025","2.6461","2.6504","2.6543","2.6432","","-0.16%"
"11-03-2025","2.6504","2.6524","2.6587","2.6479","","-0.06%"
"10-03-2025","2.6520","2.6524","2.6606","2.6485","","-0.02%"
"07-03-2025","2.6524","2.6458","2.6580","2.6441","","0.25%"
"06-03-2025","2.6458","2.6454","2.6545","2.6444","","0.02%"
"05-03-2025","2.6454","2.6633","2.6639","2.6432","","-0.65%"
"04-03-2025","2.6628","2.6526","2.6635","2.6472","","0.43%"
"03-03-2025","2.6515","2.6548","2.6592","2.6489","","-0.21%"
"28-02-2025","2.6571","2.6536","2.6641","2.6486","","0.23%"
"27-02-2025","2.6509","2.6586","2.6646","2.6494","","-0.29%"
"26-02-2025","2.6586","2.6561","2.6614","2.6509","","-0.03%"
"25-02-2025","2.6595","2.6477","2.6626","2.6454","","0.43%"
"24-02-2025","2.6480","2.6434","2.6547","2.6407","","0.25%"
"21-02-2025","2.6413","2.6454","2.6501","2.6405","","-0.26%"
"20-02-2025","2.6481","2.6540","2.6552","2.6411","","-0.22%"
"19-02-2025","2.6540","2.6536","2.6571","2.6486","","0.02%"
"18-02-2025","2.6536","2.6521","2.6604","2.6484","","0.08%"
"17-02-2025","2.6516","2.6508","2.6580","2.6462","","0.03%"
"14-02-2025","2.6508","2.6566","2.6597","2.6453","","-0.23%"
"13-02-2025","2.6569","2.6440","2.6599","2.6422","","0.48%"
"12-02-2025","2.6442","2.6440","2.6496","2.6286","","0.01%"
"11-02-2025","2.6439","2.6674","2.6677","2.6384","","-0.88%"
"10-02-2025","2.6673","2.6696","2.6810","2.6620","","-0.04%"
"07-02-2025","2.6683","2.6692","2.6759","2.6618","","-0.04%"
"06-02-2025","2.6694","2.6599","2.6715","2.6573","","0.36%"
"05-02-2025","2.6599","2.6482","2.6656","2.6425","","0.47%"
"04-02-2025","2.6474","2.6323","2.6538","2.6302","","0.42%"
"03-02-2025","2.6363","2.6220","2.6430","2.6134","","0.44%"
"31-01-2025","2.6247","2.6330","2.6421","2.6227","","-0.30%"
"30-01-2025","2.6326","2.6387","2.6428","2.6312","","-0.23%"
"29-01-2025","2.6387","2.6370","2.6406","2.6286","","0.06%"
"28-01-2025","2.6370","2.6259","2.6377","2.6152","","0.42%"
"27-01-2025","2.6259","2.6325","2.6394","2.6226","","-0.25%"
"24-01-2025","2.6325","2.6417","2.6484","2.6316","","-0.33%"
"23-01-2025","2.6413","2.6426","2.6502","2.6342","","-0.05%"
"22-01-2025","2.6426","2.6490","2.6523","2.6334","","-0.25%"
"21-01-2025","2.6492","2.6392","2.6513","2.6330","","0.38%"
"20-01-2025","2.6393","2.6311","2.6523","2.6241","","0.31%"
"17-01-2025","2.6311","2.6307","2.6383","2.6265","","0.05%"
"16-01-2025","2.6298","2.6225","2.6328","2.6190","","0.28%"
"15-01-2025","2.6225","2.6237","2.6263","2.6121","","-0.04%"
"14-01-2025","2.6236","2.6219","2.6315","2.6130","","0.06%"
"13-01-2025","2.6219","2.6049","2.6231","2.5988","","0.74%"
"10-01-2025","2.6026","2.6125","2.6141","2.6009","","-0.38%"
"09-01-2025","2.6125","2.6136","2.6137","2.6044","","-0.04%"
"08-01-2025","2.6136","2.6188","2.6243","2.6065","","-0.20%"
"07-01-2025","2.6188","2.6151","2.6253","2.6123","","0.14%"
"06-01-2025","2.6152","2.6033","2.6205","2.5980","","0.40%"
"03-01-2025","2.6048","2.6060","2.6106","2.5980","","-0.04%"
"02-01-2025","2.6059","2.6099","2.6148","2.6037","","-0.15%"
"01-01-2025","2.6099","2.6089","2.6119","2.6078","","0.04%"
"31-12-2024","2.6089","2.6109","2.6163","2.6003","","-0.08%"
"30-12-2024","2.6109","2.6028","2.6117","2.6001","","0.36%"
"27-12-2024","2.6016","2.6018","2.6175","2.5956","","0.01%"
"26-12-2024","2.6014","2.6056","2.6102","2.5971","","-0.11%"
"25-12-2024","2.6042","2.6058","2.6106","2.5998","","-0.04%"
"24-12-2024","2.6053","2.6031","2.6076","2.5995","","0.08%"
"23-12-2024","2.6031","2.6079","2.6099","2.5976","","-0.07%"
"20-12-2024","2.6050","2.6081","2.6096","2.5980","","-0.10%"
"19-12-2024","2.6075","2.5970","2.6098","2.5918","","0.45%"
"18-12-2024","2.5958","2.6106","2.6180","2.5953","","-0.57%"
"17-12-2024","2.6106","2.6129","2.6201","2.6087","","-0.09%"
"16-12-2024","2.6129","2.6117","2.6172","2.6053","","0.17%"
"13-12-2024","2.6084","2.6075","2.6144","2.6044","","0.03%"
"12-12-2024","2.6075","2.6104","2.6188","2.6054","","-0.09%"
"11-12-2024","2.6098","2.6086","2.6142","2.6037","","0.04%"
"10-12-2024","2.6088","2.6169","2.6213","2.6037","","-0.30%"
"09-12-2024","2.6167","2.6107","2.6195","2.6056","","0.16%"
"06-12-2024","2.6126","2.6177","2.6223","2.6086","","-0.19%"
"05-12-2024","2.6177","2.6137","2.6214","2.6078","","0.16%"
"04-12-2024","2.6135","2.6015","2.6191","2.5961","","0.47%"
"03-12-2024","2.6014","2.5994","2.6056","2.5875","","0.09%"
"02-12-2024","2.5990","2.6045","2.6047","2.5919","","-0.25%"
"29-11-2024","2.6055","2.5939","2.6081","2.5915","","0.45%"
"28-11-2024","2.5938","2.5991","2.6048","2.5908","","-0.21%"
"27-11-2024","2.5993","2.5946","2.6020","2.5919","","0.17%"
"26-11-2024","2.5948","2.5975","2.6043","2.5890","","-0.10%"
"25-11-2024","2.5974","2.5949","2.6018","2.5875","","0.21%"
"22-11-2024","2.5919","2.5959","2.5998","2.5875","","-0.14%"
"21-11-2024","2.5955","2.5953","2.5996","2.5875","","0.02%"
"20-11-2024","2.5951","2.6071","2.6121","2.5892","","-0.46%"
"19-11-2024","2.6071","2.5985","2.6098","2.5934","","0.34%"
"18-11-2024","2.5983","2.5992","2.6035","2.5908","","0.02%"
"15-11-2024","2.5978","2.5905","2.6035","2.5846","","0.29%"
"14-11-2024","2.5903","2.5999","2.6022","2.5845","","-0.37%"
"13-11-2024","2.5999","2.6008","2.6056","2.5954","","-0.03%"
"12-11-2024","2.6008","2.6052","2.6082","2.5956","","-0.18%"
"11-11-2024","2.6054","2.6171","2.6238","2.6017","","-0.45%"
"08-11-2024","2.6171","2.6257","2.6377","2.6106","","-0.33%"
"07-11-2024","2.6258","2.6066","2.6283","2.6008","","0.72%"
"06-11-2024","2.6070","2.6358","2.6429","2.6031","","-1.09%"
"05-11-2024","2.6358","2.6350","2.6376","2.6283","","0.05%"
"04-11-2024","2.6346","2.6334","2.6511","2.6315","","0.07%"
"01-11-2024","2.6328","2.6337","2.6426","2.6266","","-0.03%"
"31-10-2024","2.6337","2.6312","2.6384","2.6260","","0.09%"
"30-10-2024","2.6314","2.6198","2.6365","2.6136","","0.44%"
"29-10-2024","2.6198","2.6180","2.6262","2.6125","","0.08%"
"28-10-2024","2.6178","2.6216","2.6236","2.6158","","-0.14%"
"25-10-2024","2.6216","2.6203","2.6285","2.6157","","0.05%"
"24-10-2024","2.6202","2.6210","2.6267","2.6166","","-0.03%"
"23-10-2024","2.6210","2.6224","2.6291","2.6124","","-0.07%"
"22-10-2024","2.6228","2.6174","2.6263","2.6159","","0.24%"
"21-10-2024","2.6165","2.6226","2.6353","2.6151","","-0.23%"
"18-10-2024","2.6225","2.6164","2.6258","2.6131","","0.24%"
"17-10-2024","2.6163","2.6101","2.6181","2.6029","","0.23%"
"16-10-2024","2.6104","2.6075","2.6163","2.6060","","0.11%"
"15-10-2024","2.6075","2.6132","2.6163","2.6059","","-0.22%"
"14-10-2024","2.6132","2.6083","2.6168","2.6064","","-0.11%"
"11-10-2024","2.6162","2.6036","2.6167","2.6014","","0.48%"
"10-10-2024","2.6036","2.6008","2.6076","2.5970","","0.11%"
"09-10-2024","2.6008","2.6049","2.6120","2.5991","","-0.16%"
"08-10-2024","2.6049","2.6102","2.6154","2.6014","","-0.21%"
"07-10-2024","2.6104","2.5971","2.6130","2.5963","","0.37%"
"04-10-2024","2.6007","2.6218","2.6264","2.5945","","-0.80%"
"03-10-2024","2.6218","2.6266","2.6281","2.6123","","-0.18%"
"02-10-2024","2.6265","2.6300","2.6399","2.6243","","-0.13%"
"01-10-2024","2.6300","2.6377","2.6435","2.6259","","-0.29%"
"30-09-2024","2.6377","2.6502","2.6556","2.6353","","-0.47%"
"27-09-2024","2.6502","2.6401","2.6606","2.6302","","0.38%"
"26-09-2024","2.6401","2.6129","2.6426","2.6097","","1.05%"
"25-09-2024","2.6126","2.6254","2.6289","2.6095","","-0.50%"
"24-09-2024","2.6256","2.6068","2.6266","2.6022","","0.72%"
"23-09-2024","2.6069","2.6088","2.6134","2.5986","","-0.14%"
"20-09-2024","2.6106","2.6193","2.6250","2.6060","","-0.34%"
"19-09-2024","2.6195","2.6133","2.6242","2.6081","","0.23%"
"18-09-2024","2.6134","2.6228","2.6303","2.6109","","-0.34%"
