"Date","Price","Open","High","Low","Vol.","Change %"
"04-02-2026","590.57","579.75","591.43","576.56","13.21B","2.14%"
"03-02-2026","578.18","580.57","584.35","572.81","8.16B","3.10%"
"02-02-2026","560.80","551.85","562.12","546.16","3.64B","1.68%"
"01-02-2026","551.51","569.94","573.93","547.06","6.05B","-2.95%"
"30-01-2026","568.25","567.96","568.99","563.40","3.74B","-0.24%"
"29-01-2026","569.60","566.96","570.25","563.17","8.78B","1.00%"
"28-01-2026","563.97","549.76","564.69","549.76","8.67B","2.81%"
"27-01-2026","548.56","544.73","550.19","539.85","7.69B","1.02%"
"23-01-2026","543.02","557.80","558.13","542.33","6.51B","-2.65%"
"22-01-2026","557.81","552.92","558.95","552.92","5.28B","1.67%"
"21-01-2026","548.67","548.59","553.43","542.59","5.54B","-0.34%"
"20-01-2026","550.55","562.64","564.09","549.41","3.33B","-2.31%"
"19-01-2026","563.54","563.28","568.07","562.08","3.71B","-0.46%"
"16-01-2026","566.17","568.49","573.24","565.12","3.66B","-0.41%"
"14-01-2026","568.50","563.14","570.78","562.19","5.84B","0.67%"
"13-01-2026","564.71","569.41","569.72","559.95","4.06B","-0.55%"
"12-01-2026","567.83","563.68","568.61","556.73","4.74B","0.44%"
"09-01-2026","565.34","571.59","575.18","563.87","4.27B","-1.28%"
"08-01-2026","572.65","585.90","588.13","571.33","4.74B","-2.35%"
"07-01-2026","586.42","588.32","589.76","584.32","3.49B","-0.55%"
"06-01-2026","589.68","591.81","594.43","587.97","2.95B","-0.50%"
"05-01-2026","592.64","595.19","598.04","590.63","3.37B","-0.50%"
"02-01-2026","595.62","587.82","596.08","587.18","4.42B","1.56%"
"01-01-2026","586.46","582.09","586.86","581.97","3.98B","1.04%"
"31-12-2025","580.42","574.20","581.61","574.08","3.00B","1.19%"
"30-12-2025","573.61","575.44","575.55","572.25","2.99B","-0.28%"
"29-12-2025","575.22","581.15","582.78","574.49","4.67B","-0.92%"
"26-12-2025","580.58","575.40","583.40","575.28","6.92B","0.78%"
"24-12-2025","576.07","578.25","580.27","575.34","3.17B","-0.18%"
"23-12-2025","577.11","572.82","579.57","572.22","4.20B","0.81%"
"22-12-2025","572.46","568.08","573.34","567.59","2.69B","0.90%"
"19-12-2025","567.35","560.78","568.09","560.58","3.31B","1.34%"
"18-12-2025","559.84","561.67","561.99","556.55","3.91B","-0.38%"
"17-12-2025","561.97","563.55","565.64","560.55","2.21B","-0.37%"
"16-12-2025","564.06","569.02","569.02","562.74","2.84B","-0.98%"
"15-12-2025","569.64","567.99","570.21","565.49","3.29B","0.25%"
"12-12-2025","568.23","565.02","568.92","564.84","8.22B","0.97%"
"11-12-2025","562.76","558.91","564.31","557.66","6.34B","0.36%"
"10-12-2025","560.73","563.81","567.18","559.81","3.99B","-0.41%"
"09-12-2025","563.02","556.85","563.93","552.87","12.06B","0.53%"
"08-12-2025","560.03","572.32","572.71","557.80","8.26B","-2.51%"
"05-12-2025","574.46","574.14","575.49","569.79","4.05B","-0.05%"
"04-12-2025","574.73","575.46","578.63","573.94","4.84B","-0.35%"
"03-12-2025","576.74","584.03","584.64","575.43","4.66B","-1.21%"
"02-12-2025","583.82","585.84","587.65","583.09","2.56B","-0.55%"
"01-12-2025","587.07","589.10","590.76","586.01","2.52B","-0.14%"
"28-11-2025","587.89","589.25","589.78","586.83","4.26B","-0.46%"
"27-11-2025","590.63","592.67","594.89","590.07","4.64B","-0.11%"
"26-11-2025","591.29","583.83","591.61","583.73","3.61B","1.29%"
"25-11-2025","583.78","584.11","585.84","582.73","3.11B","-0.20%"
"24-11-2025","584.94","589.41","590.01","582.76","3.47B","-0.47%"
"21-11-2025","587.71","590.36","590.66","586.99","2.88B","-0.61%"
"20-11-2025","591.33","593.19","594.55","590.90","6.29B","0.09%"
"19-11-2025","590.78","591.43","592.03","588.42","2.88B","-0.25%"
"18-11-2025","592.29","598.13","598.30","591.95","4.00B","-0.83%"
"17-11-2025","597.26","594.92","598.97","594.92","2.91B","0.61%"
"14-11-2025","593.66","590.66","594.85","590.03","2.99B","0.42%"
"13-11-2025","591.18","592.77","594.24","589.71","3.87B","-0.15%"
"12-11-2025","592.04","590.76","594.07","590.34","3.39B","0.36%"
"11-11-2025","589.94","587.12","590.25","581.50","3.74B","0.73%"
"10-11-2025","585.68","587.69","589.81","585.25","3.73B","-0.39%"
"07-11-2025","587.96","587.26","591.15","583.29","4.56B","-0.13%"
"06-11-2025","588.74","598.89","600.07","588.31","5.55B","-1.41%"
"04-11-2025","597.17","604.61","604.81","596.77","4.12B","-1.24%"
"03-11-2025","604.68","604.89","607.05","603.09","3.35B","0.00%"
"31-10-2025","604.68","609.24","609.42","604.35","3.60B","-0.70%"
"30-10-2025","608.93","612.28","612.85","607.50","8.40B","-0.22%"
"29-10-2025","610.25","600.68","611.69","600.43","10.14B","1.81%"
"28-10-2025","599.38","602.11","604.34","596.82","3.63B","-0.39%"
"27-10-2025","601.75","601.92","603.31","601.24","4.60B","0.14%"
"24-10-2025","600.90","603.85","604.43","599.09","4.60B","-0.25%"
"23-10-2025","602.41","605.51","606.93","601.80","4.18B","-0.21%"
"21-10-2025","603.68","603.40","606.23","603.03","1.24B","0.17%"
"20-10-2025","602.66","602.43","604.33","600.67","3.26B","0.38%"
"17-10-2025","600.36","603.46","603.53","597.49","5.11B","-0.52%"
"16-10-2025","603.52","601.42","604.24","601.38","22.92B","0.51%"
"15-10-2025","600.46","593.74","600.97","593.45","3.46B","1.35%"
"14-10-2025","592.49","598.28","599.89","591.43","3.03B","-0.76%"
"13-10-2025","597.04","592.80","597.38","590.67","3.18B","0.09%"
"10-10-2025","596.48","593.07","599.60","593.07","3.13B","0.55%"
"09-10-2025","593.24","589.10","593.61","587.51","3.32B","0.71%"
"08-10-2025","589.03","597.11","597.22","588.45","6.35B","-1.15%"
"07-10-2025","595.91","594.83","597.46","593.92","3.28B","0.32%"
"06-10-2025","593.99","594.26","595.49","590.99","3.66B","-0.22%"
"03-10-2025","595.27","589.86","595.67","589.53","4.34B","0.84%"
"01-10-2025","590.31","584.71","591.26","584.52","6.36B","0.76%"
"30-09-2025","585.88","584.77","588.41","582.76","3.67B","0.05%"
"29-09-2025","585.59","584.55","587.53","582.31","3.82B","0.52%"
"26-09-2025","582.55","589.41","591.01","581.14","4.40B","-1.19%"
"25-09-2025","589.56","595.66","599.74","589.07","6.94B","-0.93%"
"24-09-2025","595.09","599.34","600.55","594.55","6.64B","-0.82%"
"23-09-2025","599.98","603.89","604.95","598.32","9.22B","-0.15%"
"22-09-2025","600.90","595.78","603.00","595.78","9.73B","0.78%"
"19-09-2025","596.22","595.34","598.25","594.83","9.53B","0.55%"
"18-09-2025","592.95","594.58","595.17","590.09","6.50B","-0.01%"
"17-09-2025","593.03","593.68","594.34","591.86","2.87B","0.15%"
"16-09-2025","592.16","587.51","592.53","586.34","3.94B","1.07%"
"15-09-2025","585.87","582.98","588.52","582.98","3.85B","0.62%"
"12-09-2025","582.28","582.26","583.56","581.19","4.13B","0.45%"
"11-09-2025","579.67","577.42","581.50","576.43","5.92B","0.74%"
"10-09-2025","575.41","575.93","578.63","574.74","3.37B","0.38%"
"09-09-2025","573.23","573.45","576.03","572.46","2.33B","0.19%"
"08-09-2025","572.13","571.93","576.49","571.65","13.22M","0.13%"
"05-09-2025","571.40","572.02","574.13","568.26","2.13B","-0.06%"
"04-09-2025","571.76","580.42","580.43","570.99","4.03B","-1.05%"
"03-09-2025","577.84","576.44","578.58","575.74","3.05B","0.36%"
"02-09-2025","575.77","571.14","579.61","570.30","3.32B","1.03%"
"01-09-2025","569.92","562.55","570.33","562.38","3.14B","1.59%"
"29-08-2025","560.98","563.35","564.52","558.67","3.22B","-0.40%"
"28-08-2025","563.24","569.17","570.32","562.62","14.76B","-1.41%"
"26-08-2025","571.28","579.65","580.83","570.74","4.65B","-1.80%"
"25-08-2025","581.73","582.40","583.82","580.93","2.17B","0.07%"
"22-08-2025","581.33","585.48","585.50","581.06","1.86B","-0.57%"
"21-08-2025","584.69","588.17","589.40","584.19","2.37B","-0.48%"
"20-08-2025","587.51","587.66","588.40","584.98","2.13B","0.20%"
"19-08-2025","586.33","584.75","586.97","582.24","2.14B","0.40%"
"18-08-2025","584.01","586.72","587.11","582.65","16.16B","0.53%"
"14-08-2025","580.94","584.89","586.79","579.52","1.65B","-0.55%"
"13-08-2025","584.14","584.61","587.05","582.41","1.92B","0.13%"
"12-08-2025","583.41","585.39","587.82","582.30","2.14B","-0.13%"
"11-08-2025","584.18","577.12","584.58","575.71","2.08B","1.37%"
"08-08-2025","576.29","581.35","583.42","575.78","2.63B","-0.72%"
"07-08-2025","580.46","579.96","581.62","571.92","4.09B","-0.26%"
"06-08-2025","581.99","585.08","587.13","580.80","2.99B","-0.35%"
"05-08-2025","584.02","586.24","587.39","581.86","2.82B","-0.23%"
"04-08-2025","585.34","582.51","586.10","578.60","2.73B","0.93%"
"01-08-2025","579.97","588.79","589.06","578.88","3.16B","-1.52%"
"31-07-2025","588.94","583.28","593.59","583.28","2.75B","-0.70%"
"30-07-2025","593.09","593.99","596.09","591.83","3.50B","0.36%"
"29-07-2025","590.98","583.87","591.86","583.01","5.43B","1.12%"
"28-07-2025","584.41","587.93","592.75","583.92","3.57B","-0.75%"
"25-07-2025","588.85","599.71","599.93","588.14","2.28B","-2.01%"
"24-07-2025","600.93","601.85","604.49","599.01","2.85B","-0.23%"
"23-07-2025","602.29","600.96","603.62","599.48","2.87B","0.29%"
"22-07-2025","600.54","604.74","605.99","599.89","2.87B","-0.59%"
"21-07-2025","604.11","602.21","605.55","599.14","3.36B","0.21%"
"18-07-2025","602.87","606.05","607.99","600.65","3.37B","-0.35%"
"17-07-2025","604.98","608.59","609.29","604.58","3.50B","-0.41%"
"16-07-2025","607.47","606.71","608.43","604.65","3.97B","0.15%"
"15-07-2025","606.53","607.46","608.66","604.09","3.92B","0.25%"
"14-07-2025","604.99","603.91","606.00","601.91","7.44B","0.34%"
"11-07-2025","602.92","606.01","607.88","602.06","3.69B","-0.50%"
"10-07-2025","605.97","608.38","610.09","604.93","4.32B","-0.03%"
"09-07-2025","606.14","607.51","609.28","605.54","4.91B","-0.08%"
"08-07-2025","606.65","602.91","607.78","602.09","5.63B","0.59%"
"07-07-2025","603.12","603.63","605.69","601.90","4.45B","-0.16%"
"04-07-2025","604.10","604.30","606.02","601.41","2.54B","0.05%"
"03-07-2025","603.81","609.24","609.24","603.07","2.97B","-0.49%"
"02-07-2025","606.78","610.43","612.93","604.06","3.27B","-0.64%"
"01-07-2025","610.67","614.05","614.66","608.90","4.66B","-0.26%"
"30-06-2025","612.26","612.00","614.17","610.17","2.27B","0.36%"
"27-06-2025","610.05","610.42","613.80","609.49","4.15B","0.38%"
"26-06-2025","607.77","603.46","608.43","602.17","3.11B","1.10%"
"25-06-2025","601.16","600.69","602.26","600.31","3.40B","0.74%"
"24-06-2025","596.72","599.59","602.17","595.79","37.25B","0.42%"
"23-06-2025","594.25","586.01","595.89","586.01","3.35B","0.31%"
"20-06-2025","592.40","584.89","593.38","583.60","3.24B","1.45%"
"19-06-2025","583.91","591.72","593.41","582.59","4.78B","-1.45%"
"18-06-2025","592.51","597.21","599.02","590.56","3.28B","-0.92%"
"17-06-2025","598.03","603.20","603.99","597.06","3.05B","-0.81%"
"16-06-2025","602.89","597.89","603.61","592.24","5.07B","0.90%"
"13-06-2025","597.54","591.31","598.93","590.32","6.26B","-1.06%"
"12-06-2025","603.94","618.97","620.15","603.04","3.88B","-2.27%"
"11-06-2025","617.96","621.23","622.49","614.83","5.02B","-0.10%"
"10-06-2025","618.56","621.60","621.88","616.22","7.73B","-0.04%"
"09-06-2025","618.81","612.83","620.13","612.79","5.20B","1.55%"
"06-06-2025","609.38","604.70","610.22","602.08","4.56B","0.96%"
"05-06-2025","603.57","604.58","606.66","602.56","3.74B","0.31%"
"04-06-2025","601.69","596.85","602.42","592.88","6.36B","0.89%"
"03-06-2025","596.38","602.26","602.97","594.87","6.11B","-0.75%"
"02-06-2025","600.86","596.05","602.30","594.18","3.75B","0.81%"
"30-05-2025","596.02","601.32","604.22","594.66","3.93B","-0.83%"
"29-05-2025","600.98","601.17","602.08","597.57","2.64B","0.33%"
"28-05-2025","599.01","599.97","602.32","598.34","2.71B","-0.02%"
"27-05-2025","599.12","601.41","601.76","595.56","8.53B","-0.30%"
"26-05-2025","600.95","599.35","604.70","599.06","3.38B","0.80%"
"23-05-2025","596.16","594.74","597.03","591.28","3.26B","0.45%"
"22-05-2025","593.49","596.16","598.39","588.98","4.43B","-0.73%"
"21-05-2025","597.84","595.63","600.43","592.17","3.41B","0.49%"
"20-05-2025","594.93","608.27","609.93","594.25","4.91B","-1.76%"
"19-05-2025","605.60","604.41","610.20","603.92","5.80B","0.84%"
"16-05-2025","600.54","593.32","601.58","590.70","8.48B","1.55%"
"15-05-2025","591.38","585.16","592.10","580.98","5.10B","1.41%"
"14-05-2025","583.17","581.39","586.02","578.61","3.95B","0.82%"
"13-05-2025","578.41","582.87","584.14","576.80","4.14B","-0.70%"
"12-05-2025","582.48","570.85","582.98","569.72","4.86B","5.53%"
"09-05-2025","551.98","540.43","553.61","540.42","3.30B","-0.72%"
"08-05-2025","555.96","568.55","571.58","552.25","3.42B","-2.02%"
"07-05-2025","567.44","548.96","568.37","548.96","3.69B","1.03%"
"06-05-2025","561.64","576.79","578.34","559.77","3.51B","-2.46%"
"05-05-2025","575.82","570.39","577.60","568.43","7.32B","1.42%"
"02-05-2025","567.74","566.41","577.16","566.03","3.90B","0.05%"
"30-04-2025","567.46","572.19","576.02","565.06","2.75B","-0.90%"
"29-04-2025","572.64","578.27","581.93","571.14","2.96B","-0.70%"
"28-04-2025","576.69","565.70","578.53","565.70","2.83B","1.31%"
"25-04-2025","569.25","585.94","588.39","563.65","5.15B","-2.95%"
"24-04-2025","586.54","587.07","589.30","585.44","3.02B","-0.28%"
"23-04-2025","588.21","587.69","588.87","577.68","3.32B","0.63%"
"22-04-2025","584.52","589.23","590.15","583.12","3.36B","-0.49%"
"21-04-2025","587.40","577.99","588.26","573.94","3.88B","2.05%"
"17-04-2025","575.58","570.39","577.31","566.55","3.46B","0.83%"
"16-04-2025","570.84","568.07","571.30","565.19","3.67B","0.77%"
"15-04-2025","566.49","560.02","567.94","557.66","3.50B","3.04%"
"11-04-2025","549.79","550.29","550.75","544.97","4.97B","2.05%"
"09-04-2025","538.75","542.10","542.41","536.29","2.84B","-0.65%"
"08-04-2025","542.25","542.78","546.73","533.63","4.20B","2.00%"
"07-04-2025","531.60","500.32","534.33","499.22","6.27B","-3.24%"
"04-04-2025","549.38","566.45","566.95","546.32","4.31B","-3.23%"
"03-04-2025","567.71","558.32","568.71","558.32","3.65B","0.61%"
"02-04-2025","564.28","562.35","565.00","554.44","2.62B","0.66%"
"01-04-2025","560.57","560.66","568.26","557.98","3.20B","-0.52%"
"28-03-2025","563.50","569.18","573.38","562.59","4.80B","-0.73%"
"27-03-2025","567.64","556.34","569.04","556.34","4.01B","1.42%"
"26-03-2025","559.70","568.70","570.64","559.09","5.63B","-1.26%"
"25-03-2025","566.87","578.02","578.02","564.28","4.96B","-0.96%"
"24-03-2025","572.39","569.48","574.23","567.23","4.15B","1.77%"
"21-03-2025","562.43","555.04","565.34","553.02","4.46B","1.54%"
"20-03-2025","553.88","554.78","555.09","547.90","3.22B","0.97%"
"19-03-2025","548.57","539.15","549.73","537.15","3.88B","2.18%"
"18-03-2025","536.87","528.86","537.54","527.73","2.97B","2.12%"
"17-03-2025","525.70","524.33","529.36","523.55","2.97B","0.67%"
"13-03-2025","522.21","528.21","529.18","521.47","3.09B","-0.46%"
"12-03-2025","524.61","527.01","529.00","518.48","3.17B","0.23%"
"11-03-2025","523.40","517.91","525.04","514.39","2.62B","0.23%"
"10-03-2025","522.18","531.12","533.73","520.81","3.60B","-1.18%"
"07-03-2025","528.44","533.07","536.46","527.70","2.87B","-0.60%"
"06-03-2025","531.62","531.21","532.82","524.93","3.56B","1.26%"
"05-03-2025","525.01","509.95","525.34","508.78","5.08B","3.39%"
"04-03-2025","507.80","498.23","509.19","495.69","3.03B","0.84%"
"03-03-2025","503.57","502.94","507.15","492.74","4.53B","0.41%"
"28-02-2025","501.53","509.62","510.07","497.52","3.62B","-2.25%"
"27-02-2025","513.10","520.97","521.15","511.68","2.41B","-1.24%"
"25-02-2025","519.54","524.01","525.82","518.43","3.91B","-0.76%"
"24-02-2025","523.50","527.35","528.60","522.86","2.02B","-1.37%"
"21-02-2025","530.79","534.61","540.29","529.41","3.55B","-0.71%"
"20-02-2025","534.56","523.97","535.86","520.96","3.27B","1.74%"
"19-02-2025","525.43","514.56","527.27","511.25","3.88B","1.79%"
"18-02-2025","516.17","516.62","517.36","506.13","3.11B","0.10%"
"17-02-2025","515.68","508.94","516.33","500.73","3.03B","0.35%"
"14-02-2025","513.88","532.37","532.37","508.95","3.41B","-3.01%"
"13-02-2025","529.82","531.05","536.63","528.02","2.94B","0.13%"
"12-02-2025","529.11","530.06","531.27","513.74","4.56B","-0.24%"
"11-02-2025","530.36","545.19","545.19","528.42","3.32B","-2.49%"
"10-02-2025","543.90","554.74","554.90","541.82","2.23B","-1.89%"
"07-02-2025","554.39","558.02","560.01","550.21","3.10B","-1.09%"
"06-02-2025","560.52","569.14","570.35","558.42","3.47B","-0.96%"
"05-02-2025","565.98","564.26","568.48","562.73","3.78B","1.14%"
"04-02-2025","559.60","553.01","560.11","549.57","3.76B","2.24%"
"03-02-2025","547.35","561.39","561.40","541.91","4.73B","-3.22%"
"01-02-2025","565.55","586.98","592.45","562.26","10.46B","-2.81%"
"31-01-2025","581.91","566.61","583.20","563.93","4.94B","3.32%"
"30-01-2025","563.20","563.00","569.66","559.25","3.43B","0.75%"
"29-01-2025","559.00","549.98","560.09","548.83","2.94B","1.91%"
"28-01-2025","548.53","554.92","557.64","539.22","3.43B","-0.74%"
"27-01-2025","552.64","562.01","562.07","550.09","2.64B","-2.16%"
"24-01-2025","564.86","576.15","579.77","563.35","2.64B","-1.58%"
"23-01-2025","573.93","569.98","577.60","567.70","2.19B","0.39%"
"22-01-2025","571.71","581.27","581.73","563.75","2.71B","-1.39%"
"21-01-2025","579.78","596.76","596.76","579.31","3.46B","-2.46%"
"20-01-2025","594.38","592.59","595.79","587.50","3.08B","0.75%"
"17-01-2025","589.94","585.14","592.40","581.63","3.62B","0.94%"
"16-01-2025","584.43","582.67","585.43","580.51","4.44B","2.18%"
"15-01-2025","571.95","571.52","576.94","566.81","5.52B","1.22%"
"14-01-2025","565.05","546.60","566.85","546.60","9.82B","3.57%"
"13-01-2025","545.55","561.18","564.50","543.68","4.84B","-4.15%"
"10-01-2025","569.17","582.38","583.80","568.44","3.95B","-2.51%"
"09-01-2025","583.83","596.08","596.08","583.51","2.11B","-1.89%"
"08-01-2025","595.10","603.15","604.06","590.55","3.46B","-0.86%"
"07-01-2025","600.29","595.11","604.18","595.09","3.29B","1.00%"
"06-01-2025","594.32","618.31","618.44","592.78","3.69B","-3.67%"
"03-01-2025","616.97","617.45","622.28","616.06","4.94B","0.29%"
"02-01-2025","615.17","612.21","615.56","607.50","2.58B","1.01%"
"01-01-2025","609.02","607.90","609.99","604.79","2.38B","0.60%"
"31-12-2024","605.41","599.26","606.67","597.75","3.50B","0.92%"
"30-12-2024","599.90","606.61","608.89","597.34","3.96B","-0.99%"
"27-12-2024","605.89","612.68","613.07","605.40","2.43B","-0.80%"
"26-12-2024","610.79","606.94","611.64","606.05","2.79B","0.78%"
"24-12-2024","606.04","608.56","613.02","604.30","2.24B","-0.22%"
"23-12-2024","607.37","610.63","612.54","603.83","2.71B","0.17%"
"20-12-2024","606.32","622.14","625.12","604.67","4.16B","-2.35%"
"19-12-2024","620.89","611.77","623.09","611.59","2.64B","-0.80%"
"18-12-2024","625.91","635.88","636.45","623.90","2.84B","-1.62%"
"17-12-2024","636.24","643.61","646.17","635.11","2.73B","-1.13%"
"16-12-2024","643.50","644.92","648.08","641.69","2.72B","-0.16%"
"13-12-2024","644.51","644.88","645.95","631.09","4.61B","-0.14%"
"12-12-2024","645.39","650.45","651.17","644.64","5.55B","-0.60%"
"11-12-2024","649.29","649.50","651.73","648.38","3.52B","0.02%"
"10-12-2024","649.13","655.81","655.81","646.74","3.25B","-0.62%"
"09-12-2024","653.18","652.92","655.83","650.88","12.80M","0.39%"
"06-12-2024","650.65","645.48","652.98","643.35","5.85B","1.05%"
"05-12-2024","643.88","643.82","646.33","635.34","3.90B","0.36%"
"04-12-2024","641.59","641.41","644.64","636.82","5.33B","0.51%"
"03-12-2024","638.34","630.96","638.95","630.59","6.53B","1.69%"
"02-12-2024","627.76","628.20","629.89","624.31","5.96B","0.02%"
"29-11-2024","627.61","625.62","630.58","622.38","7.81B","0.71%"
"28-11-2024","623.21","624.94","631.05","621.77","10.18B","0.19%"
"27-11-2024","622.05","612.22","623.45","608.54","8.61B","1.84%"
"26-11-2024","610.81","620.49","620.49","609.94","5.72B","-1.24%"
"25-11-2024","618.47","618.29","624.44","616.17","8.18B","2.50%"
"22-11-2024","603.36","591.26","604.70","589.58","11.48B","1.79%"
"21-11-2024","592.73","600.88","600.88","584.31","7.34B","-2.77%"
"19-11-2024","609.61","609.71","619.03","608.40","4.05B","0.63%"
"18-11-2024","605.79","611.75","614.09","601.51","3.46B","-0.39%"
"14-11-2024","608.15","611.19","616.39","606.92","3.45B","-0.50%"
"13-11-2024","611.22","624.44","628.87","610.20","4.28B","-2.24%"
"12-11-2024","625.24","640.73","643.62","623.92","3.03B","-1.84%"
"11-11-2024","636.95","636.57","643.49","632.00","4.80B","-0.17%"
"08-11-2024","638.06","645.84","645.93","636.34","3.22B","-1.67%"
"07-11-2024","648.90","655.87","655.87","647.81","3.37B","-0.50%"
"06-11-2024","652.16","641.45","652.77","638.71","11.46B","2.48%"
"05-11-2024","636.39","634.11","637.10","625.86","3.27B","0.23%"
"04-11-2024","634.95","653.63","653.63","630.20","3.13B","-2.39%"
"01-11-2024","650.52","650.88","652.67","649.05","","0.99%"
"31-10-2024","644.15","644.52","646.78","640.39","5.37B","0.71%"
"30-10-2024","639.58","637.48","645.94","631.49","3.87B","0.61%"
"29-10-2024","635.69","628.26","636.56","622.17","5.54B","1.57%"
"28-10-2024","625.87","619.05","629.49","610.38","5.05B","0.52%"
"25-10-2024","622.63","640.55","641.29","617.52","4.13B","-2.91%"
"24-10-2024","641.29","640.09","645.91","637.55","2.33B","0.35%"
"23-10-2024","639.08","640.60","644.64","628.20","4.60B","-0.67%"
"22-10-2024","643.36","662.09","662.84","642.32","4.82B","-2.93%"
"21-10-2024","662.75","673.24","674.68","661.24","2.41B","-1.32%"
"18-10-2024","671.59","669.04","673.19","660.98","3.52B","0.19%"
"17-10-2024","670.31","679.22","679.94","669.45","2.80B","-0.95%"
"16-10-2024","676.71","678.54","681.44","674.37","3.24B","-0.26%"
"15-10-2024","678.48","679.37","680.29","675.91","2.75B","0.21%"
"14-10-2024","677.05","679.03","680.33","674.43","2.23B","0.01%"
"11-10-2024","676.95","679.12","680.42","673.30","3.10B","-0.16%"
"10-10-2024","678.02","680.42","685.32","676.62","3.27B","0.27%"
"09-10-2024","676.19","682.45","683.25","675.38","3.60B","0.04%"
"08-10-2024","675.89","650.97","677.20","650.94","5.01B","2.77%"
"07-10-2024","657.68","682.53","684.78","653.52","5.89B","-3.47%"
"04-10-2024","681.29","684.76","690.45","674.65","7.65B","-0.71%"
"03-10-2024","686.15","691.25","699.84","683.28","5.90B","-2.55%"
"01-10-2024","704.07","707.37","711.20","703.31","5.12B","-0.23%"
"30-09-2024","705.71","707.40","710.73","700.71","4.38B","-0.45%"
"27-09-2024","708.92","706.73","710.54","703.54","6.43B","0.42%"
"26-09-2024","705.95","707.46","707.82","700.55","3.88B","-0.12%"
"25-09-2024","706.79","706.27","707.72","702.01","4.09B","0.24%"
"24-09-2024","705.13","704.76","706.32","702.15","5.07B","0.31%"
"23-09-2024","702.95","701.47","703.33","698.02","5.49B","0.75%"
"20-09-2024","697.70","686.77","699.28","682.54","10.19B","2.18%"
"19-09-2024","682.84","696.60","697.85","675.29","6.77B","-1.43%"
"18-09-2024","692.73","697.51","699.76","689.96","5.19B","-0.40%"
"17-09-2024","695.51","697.51","698.60","691.69","6.58B","-0.28%"
"16-09-2024","697.46","699.06","700.32","695.17","","0.13%"
"13-09-2024","696.55","700.76","702.15","695.66","6.02B","-0.36%"
"12-09-2024","699.08","692.36","699.68","689.39","5.62B","1.63%"
"11-09-2024","687.84","701.37","701.37","686.29","6.24B","-1.73%"
"10-09-2024","699.94","699.08","702.43","696.57","6.02B","0.70%"
"09-09-2024","695.09","700.65","701.15","687.89","5.87B","-1.15%"
"06-09-2024","703.15","716.55","717.68","701.30","6.63B","-1.77%"
"05-09-2024","715.83","722.46","723.22","715.14","4.16B","-0.61%"
"04-09-2024","720.25","717.46","723.81","717.46","5.60B","-0.95%"
"03-09-2024","727.13","729.44","730.43","725.78","3.69B","-0.16%"
"02-09-2024","728.26","731.55","734.23","724.60","13.31B","-0.10%"
"30-08-2024","728.98","726.91","730.85","723.59","8.86B","0.75%"
"29-08-2024","723.56","726.11","728.33","717.70","119.89B","-0.13%"
"28-08-2024","724.50","725.75","729.68","723.06","10.25B","0.33%"
"27-08-2024","722.13","718.15","723.09","717.37","9.29B","0.74%"
"26-08-2024","716.85","716.59","717.69","714.08","12.34B","0.73%"
"23-08-2024","711.69","715.06","717.19","711.40","5.86B","-0.23%"
