"Date","Price","Open","High","Low","Vol.","Change %"
"20-03-2025","13,274.35","13,361.51","13,402.19","13,168.75","12.84M","0.17%"
"19-03-2025","13,251.19","13,095.99","13,303.39","13,081.53","23.61M","1.53%"
"18-03-2025","13,051.13","12,922.01","13,067.25","12,872.06","21.28M","1.44%"
"17-03-2025","12,865.94","12,997.59","13,027.90","12,837.55","17.35M","-1.03%"
"13-03-2025","13,000.22","13,205.36","13,231.62","12,977.60","8.29M","-0.98%"
"12-03-2025","13,128.91","13,319.57","13,381.72","13,057.27","10.30M","-1.12%"
"11-03-2025","13,277.96","13,076.88","13,309.61","13,048.54","8.56M","0.30%"
"10-03-2025","13,238.88","13,518.61","13,560.10","13,201.01","10.90M","-1.81%"
"07-03-2025","13,483.27","13,436.91","13,551.15","13,389.69","10.29M","0.28%"
"06-03-2025","13,445.94","13,396.00","13,472.66","13,319.43","11.16M","1.27%"
"05-03-2025","13,277.02","12,947.17","13,319.72","12,945.12","12.62M","2.23%"
"04-03-2025","12,986.81","12,616.37","13,051.17","12,611.39","13.10M","1.00%"
"03-03-2025","12,857.90","13,006.66","13,054.81","12,603.49","16.88M","-1.36%"
"28-02-2025","13,034.58","13,137.77","13,163.90","12,889.23","9.84M","-1.55%"
"27-02-2025","13,240.16","13,536.59","13,579.29","13,205.57","9.94M","-2.14%"
"25-02-2025","13,529.49","13,502.41","13,618.15","13,502.41","9.12M","0.20%"
"24-02-2025","13,502.87","13,547.73","13,606.64","13,395.94","9.99M","-1.47%"
"21-02-2025","13,704.86","13,868.41","14,053.96","13,659.98","10.46M","-1.33%"
"20-02-2025","13,889.29","13,682.14","13,913.88","13,665.35","10.65M","1.08%"
"19-02-2025","13,741.04","13,378.10","13,774.11","13,299.62","14.43M","2.29%"
"18-02-2025","13,433.07","13,561.92","13,652.32","13,330.40","12.54M","-1.12%"
"17-02-2025","13,585.02","13,451.84","13,675.26","13,317.05","12.08M","-0.53%"
"14-02-2025","13,657.93","14,088.47","14,097.87","13,529.64","17.38M","-2.67%"
"13-02-2025","14,033.02","14,066.98","14,204.63","13,963.64","12.96M","0.30%"
"12-02-2025","13,991.47","14,009.16","14,045.33","13,577.02","15.43M","0.08%"
"11-02-2025","13,980.51","14,422.42","14,433.36","13,887.21","15.46M","-3.22%"
"10-02-2025","14,445.83","14,916.98","14,916.98","14,409.24","13.79M","-3.01%"
"07-02-2025","14,893.95","14,933.61","15,036.67","14,765.18","18.26M","0.19%"
"06-02-2025","14,865.07","14,952.06","14,998.77","14,818.96","18.07M","-0.70%"
"05-02-2025","14,969.36","14,980.45","15,062.11","14,948.96","16.60M","0.16%"
"04-02-2025","14,945.76","14,965.14","14,999.84","14,819.61","16.67M","0.86%"
"03-02-2025","14,818.89","14,735.86","14,888.84","14,649.11","13.52M","-0.33%"
"01-02-2025","14,868.49","14,766.46","14,991.03","14,536.31","20.92M","1.51%"
"31-01-2025","14,646.87","14,440.05","14,671.95","14,361.21","23.37M","2.34%"
"30-01-2025","14,311.87","14,464.82","14,552.99","14,251.70","11.38M","-0.39%"
"29-01-2025","14,367.27","13,899.97","14,382.25","13,888.96","14.62M","3.39%"
"28-01-2025","13,896.51","14,012.22","14,111.33","13,484.53","23.07M","-0.62%"
"27-01-2025","13,983.33","14,448.69","14,448.72","13,907.20","15.72M","-4.06%"
"24-01-2025","14,574.58","14,868.43","14,927.21","14,539.60","9.94M","-2.03%"
"23-01-2025","14,877.07","14,705.92","14,958.52","14,663.40","13.48M","1.16%"
"22-01-2025","14,705.99","15,118.18","15,127.45","14,528.05","10.55M","-2.27%"
"21-01-2025","15,047.26","15,386.76","15,475.85","15,015.60","12.74M","-2.11%"
"20-01-2025","15,372.25","15,357.04","15,393.35","15,251.94","13.71M","0.46%"
"17-01-2025","15,301.13","15,418.97","15,422.94","15,243.01","15.21M","-0.60%"
"16-01-2025","15,393.35","15,347.59","15,489.77","15,334.22","14.27M","1.48%"
"15-01-2025","15,169.37","15,297.25","15,332.60","15,116.37","19.61M","-0.21%"
"14-01-2025","15,200.74","14,918.65","15,225.39","14,897.06","14.52M","2.28%"
"13-01-2025","14,861.53","15,242.61","15,375.86","14,765.55","19.08M","-4.19%"
"10-01-2025","15,511.47","15,836.71","15,875.88","15,443.70","13.61M","-2.62%"
"09-01-2025","15,928.66","16,203.64","16,224.07","15,903.99","13.47M","-1.66%"
"08-01-2025","16,196.86","16,347.44","16,366.34","16,081.15","21.62M","-0.96%"
"07-01-2025","16,353.31","16,150.89","16,383.75","16,150.84","24.72M","1.35%"
"06-01-2025","16,135.49","16,690.44","16,772.56","16,075.68","31.49M","-3.15%"
"03-01-2025","16,660.92","16,650.72","16,797.49","16,643.09","23.06M","0.27%"
"02-01-2025","16,616.37","16,486.43","16,630.89","16,485.76","22.85M","0.90%"
"01-01-2025","16,467.87","16,403.35","16,499.15","16,366.13","15.71M","0.67%"
"31-12-2024","16,358.20","16,284.35","16,383.63","16,145.13","18.47M","0.11%"
"30-12-2024","16,340.96","16,351.26","16,505.42","16,288.03","24.74M","-0.39%"
"27-12-2024","16,404.77","16,383.95","16,450.90","16,340.39","25.71M","0.32%"
"26-12-2024","16,352.16","16,401.73","16,466.54","16,327.19","41.03M","0.06%"
"24-12-2024","16,343.14","16,318.95","16,378.32","16,197.30","20.14M","0.51%"
"23-12-2024","16,259.60","16,390.01","16,469.46","16,081.08","24.10M","-0.12%"
"20-12-2024","16,279.53","16,581.60","16,679.94","16,247.85","27.76M","-1.42%"
"19-12-2024","16,513.52","16,294.87","16,569.08","16,279.99","19.53M","-0.62%"
"18-12-2024","16,615.81","16,823.56","16,829.40","16,589.06","17.70M","-1.04%"
"17-12-2024","16,790.31","16,831.45","16,910.67","16,763.57","34.62M","0.02%"
"16-12-2024","16,786.42","16,656.63","16,818.36","16,653.88","25.75M","1.12%"
"13-12-2024","16,600.30","16,567.48","16,617.65","16,318.71","16.52M","-0.07%"
"12-12-2024","16,611.64","16,840.19","16,848.44","16,582.56","20.38M","-1.38%"
"11-12-2024","16,844.09","16,832.51","16,868.83","16,762.46","28.89M","0.41%"
"10-12-2024","16,775.40","16,905.57","16,922.31","16,697.21","24.14M","0.01%"
"09-12-2024","16,773.40","16,843.29","16,937.16","16,742.62","1.78M","-0.16%"
