Index Name,Date,Open,High,Low,Close
NIFTY TOP 15 EQUAL WEIGHT,2026-01-29,10597.55,10628.2,10505.55,10608.65
NIFTY TOP 15 EQUAL WEIGHT,2026-01-28,10606.1,10645.85,10523.2,10601.65
NIFTY TOP 15 EQUAL WEIGHT,2026-01-27,10548.95,10597.85,10487.9,10564.05
NIFTY TOP 15 EQUAL WEIGHT,2026-01-23,10689.65,10692.8,10564.95,10573.65
NIFTY TOP 15 EQUAL WEIGHT,2026-01-22,10677.45,10712.6,10598.9,10662.3
NIFTY TOP 15 EQUAL WEIGHT,2026-01-21,10601.6,10666.25,10522.9,10604.7
NIFTY TOP 15 EQUAL WEIGHT,2026-01-20,10800.05,10805.9,10621.8,10652.2
NIFTY TOP 15 EQUAL WEIGHT,2026-01-19,10773.1,10816.15,10731.25,10799.45
NIFTY TOP 15 EQUAL WEIGHT,2026-01-16,10796.75,10856.5,10766.5,10780.5
NIFTY TOP 15 EQUAL WEIGHT,2026-01-14,10782.5,10811.65,10732.95,10754.5
NIFTY TOP 15 EQUAL WEIGHT,2026-01-13,10896.7,10896.7,10754.65,10808.05
NIFTY TOP 15 EQUAL WEIGHT,2026-01-12,10812.1,10863.7,10725.05,10853.8
NIFTY TOP 15 EQUAL WEIGHT,2026-01-09,10877.95,10928.95,10792.45,10816.6
NIFTY TOP 15 EQUAL WEIGHT,2026-01-08,10984.65,10987.25,10887.15,10895.8
NIFTY TOP 15 EQUAL WEIGHT,2026-01-07,11021.65,11034.95,10961.15,11000.55
NIFTY TOP 15 EQUAL WEIGHT,2026-01-06,11054.2,11077.85,11011.65,11040.45
NIFTY TOP 15 EQUAL WEIGHT,2026-01-05,11065.3,11110.6,11028,11050.05
NIFTY TOP 15 EQUAL WEIGHT,2026-01-02,11016.75,11076.5,10992.85,11068.2
NIFTY TOP 15 EQUAL WEIGHT,2026-01-01,11071.3,11074.6,11004.95,11016.8
NIFTY TOP 15 EQUAL WEIGHT,2025-12-31,10979.65,11074.9,10979.45,11051.3
NIFTY TOP 15 EQUAL WEIGHT,2025-12-30,10963.85,11002.6,10940.9,10980.75
NIFTY TOP 15 EQUAL WEIGHT,2025-12-29,11018,11036.95,10955.25,10966.8
NIFTY TOP 15 EQUAL WEIGHT,2025-12-26,11051.05,11061.05,10999.85,11010.9
NIFTY TOP 15 EQUAL WEIGHT,2025-12-24,11067.65,11106.65,11051.6,11058.85
NIFTY TOP 15 EQUAL WEIGHT,2025-12-23,11094.95,11094.95,11045.25,11067.9
NIFTY TOP 15 EQUAL WEIGHT,2025-12-22,11048.4,11085.35,11041.75,11080.8
NIFTY TOP 15 EQUAL WEIGHT,2025-12-19,10995.15,11027.4,10983.1,11003.75
NIFTY TOP 15 EQUAL WEIGHT,2025-12-18,10940.6,10996.05,10915.85,10955.8
NIFTY TOP 15 EQUAL WEIGHT,2025-12-17,10968.3,10994.75,10931.05,10949.9
NIFTY TOP 15 EQUAL WEIGHT,2025-12-16,10982.5,10997.2,10936.55,10946.1
NIFTY TOP 15 EQUAL WEIGHT,2025-12-15,10973.9,11024.55,10964.85,11018.2
NIFTY TOP 15 EQUAL WEIGHT,2025-12-12,10995,11034.2,10983.95,11022.7
NIFTY TOP 15 EQUAL WEIGHT,2025-12-11,10935.3,10987.55,10896.25,10970.25
NIFTY TOP 15 EQUAL WEIGHT,2025-12-10,10966.35,10998.8,10911.55,10924.4
NIFTY TOP 15 EQUAL WEIGHT,2025-12-09,10970.6,10990.6,10910.55,10953.05
NIFTY TOP 15 EQUAL WEIGHT,2025-12-08,11090.7,11096.75,10975.25,11007.25
NIFTY TOP 15 EQUAL WEIGHT,2025-12-05,11005.35,11098.25,10996.75,11089.5
NIFTY TOP 15 EQUAL WEIGHT,2025-12-04,10977.75,11028.85,10961.05,11014.5
NIFTY TOP 15 EQUAL WEIGHT,2025-12-03,10990,11016.65,10945.95,10981.2
NIFTY TOP 15 EQUAL WEIGHT,2025-12-02,11020.4,11062.1,10984.1,10999.7
NIFTY TOP 15 EQUAL WEIGHT,2025-12-01,11105.5,11106,11028.5,11046.35
NIFTY TOP 15 EQUAL WEIGHT,2025-11-28,11056.15,11086.05,11029.1,11058.85
NIFTY TOP 15 EQUAL WEIGHT,2025-11-27,11059.1,11089.05,11013.05,11043.1
NIFTY TOP 15 EQUAL WEIGHT,2025-11-26,10897.45,11037.2,10897.45,11029.8
NIFTY TOP 15 EQUAL WEIGHT,2025-11-25,10960.9,10976.25,10896.5,10908.7
NIFTY TOP 15 EQUAL WEIGHT,2025-11-24,11023.15,11030.7,10927.6,10949.35
NIFTY TOP 15 EQUAL WEIGHT,2025-11-21,10996.75,11039.1,10988.15,10996.75
NIFTY TOP 15 EQUAL WEIGHT,2025-11-20,11008.95,11045.3,10984.6,11022.05
NIFTY TOP 15 EQUAL WEIGHT,2025-11-19,10913.1,10983.8,10891.9,10975.1
NIFTY TOP 15 EQUAL WEIGHT,2025-11-18,10929,10941.4,10876.15,10906.15
NIFTY TOP 15 EQUAL WEIGHT,2025-11-17,10902.1,10942.85,10890,10934.4
NIFTY TOP 15 EQUAL WEIGHT,2025-11-14,10817.6,10893.2,10805.7,10880.7
NIFTY TOP 15 EQUAL WEIGHT,2025-11-13,10871.15,10915.65,10827.35,10857.3
NIFTY TOP 15 EQUAL WEIGHT,2025-11-12,10862.2,10890.2,10841.2,10865.6
NIFTY TOP 15 EQUAL WEIGHT,2025-11-11,10797.45,10819.2,10719.85,10806.5
NIFTY TOP 15 EQUAL WEIGHT,2025-11-10,10731.9,10817.55,10731.3,10790.85
NIFTY TOP 15 EQUAL WEIGHT,2025-11-07,10716.25,10761.35,10653.5,10734.9
NIFTY TOP 15 EQUAL WEIGHT,2025-11-06,10784.15,10837.5,10743.8,10753.05
NIFTY TOP 15 EQUAL WEIGHT,2025-11-04,10806.2,10825.05,10756.5,10766.4
NIFTY TOP 15 EQUAL WEIGHT,2025-11-03,10802.25,10827.65,10779.2,10806.0
NIFTY TOP 15 EQUAL WEIGHT,2025-10-31,10861.5,10914.05,10817.45,10821.65
NIFTY TOP 15 EQUAL WEIGHT,2025-10-30,10910.2,10935.2,10846.85,10857.45
NIFTY TOP 15 EQUAL WEIGHT,2025-10-29,10941.1,10955.7,10913.8,10932.35
NIFTY TOP 15 EQUAL WEIGHT,2025-10-28,10934.25,10980.55,10869.5,10924.4
NIFTY TOP 15 EQUAL WEIGHT,2025-10-27,10900.75,10962.75,10884.6,10946.2
NIFTY TOP 15 EQUAL WEIGHT,2025-10-24,10963.5,10964.9,10862.2,10893.75
NIFTY TOP 15 EQUAL WEIGHT,2025-10-23,10987,11031.75,10939.8,10953.0
NIFTY TOP 15 EQUAL WEIGHT,2025-10-21,10908.65,10922.6,10874.4,10895.5
NIFTY TOP 15 EQUAL WEIGHT,2025-10-20,10873.45,10919.7,10859.15,10886.5
NIFTY TOP 15 EQUAL WEIGHT,2025-10-17,10724.7,10842.2,10715.1,10810.85
NIFTY TOP 15 EQUAL WEIGHT,2025-10-16,10661.55,10751.55,10650.4,10737.6
NIFTY TOP 15 EQUAL WEIGHT,2025-10-15,10570.35,10636.6,10558.85,10622.2
NIFTY TOP 15 EQUAL WEIGHT,2025-10-14,10616.4,10625.6,10512.85,10550.3
NIFTY TOP 15 EQUAL WEIGHT,2025-10-13,10566.7,10610.7,10563.2,10596.8
NIFTY TOP 15 EQUAL WEIGHT,2025-10-10,10545.9,10627.55,10541.65,10611.8
NIFTY TOP 15 EQUAL WEIGHT,2025-10-09,10533.55,10571.3,10500.3,10561.05
NIFTY TOP 15 EQUAL WEIGHT,2025-10-08,10516.4,10571.25,10506.55,10519.8
NIFTY TOP 15 EQUAL WEIGHT,2025-10-07,10543.7,10577.95,10516.5,10528.8
NIFTY TOP 15 EQUAL WEIGHT,2025-10-06,10442.35,10544.3,10433.8,10538.65
NIFTY TOP 15 EQUAL WEIGHT,2025-10-03,10378.45,10439.6,10357,10433.75
NIFTY TOP 15 EQUAL WEIGHT,2025-10-01,10316.45,10409,10310.3,10397.25
NIFTY TOP 15 EQUAL WEIGHT,2025-09-30,10351.75,10368.85,10308.65,10321.85
NIFTY TOP 15 EQUAL WEIGHT,2025-09-29,10392.55,10399.25,10319.85,10336.7
NIFTY TOP 15 EQUAL WEIGHT,2025-09-26,10431.25,10462.4,10353.9,10366.95
NIFTY TOP 15 EQUAL WEIGHT,2025-09-25,10508.5,10537.55,10450.8,10458.05
NIFTY TOP 15 EQUAL WEIGHT,2025-09-24,10532.85,10559.6,10510.55,10522.85
NIFTY TOP 15 EQUAL WEIGHT,2025-09-23,10523.25,10580.25,10503.6,10550.5
NIFTY TOP 15 EQUAL WEIGHT,2025-09-22,10531.9,10568.5,10493.65,10515.15
NIFTY TOP 15 EQUAL WEIGHT,2025-09-19,10596.25,10609.35,10553.5,10570.2
NIFTY TOP 15 EQUAL WEIGHT,2025-09-18,10625.45,10627.9,10565.5,10606.3
NIFTY TOP 15 EQUAL WEIGHT,2025-09-17,10537.2,10587.85,10531.15,10582.2
NIFTY TOP 15 EQUAL WEIGHT,2025-09-16,10429.95,10533.95,10426.35,10520.3
NIFTY TOP 15 EQUAL WEIGHT,2025-09-15,10438.95,10453.05,10413.35,10419.95
NIFTY TOP 15 EQUAL WEIGHT,2025-09-12,10416.75,10450.2,10399.4,10439.85
NIFTY TOP 15 EQUAL WEIGHT,2025-09-11,10367.8,10400.6,10357.5,10383.0
NIFTY TOP 15 EQUAL WEIGHT,2025-09-10,10378.45,10400.1,10343.9,10370.95
NIFTY TOP 15 EQUAL WEIGHT,2025-09-09,10319.3,10342.25,10293.1,10333.05
NIFTY TOP 15 EQUAL WEIGHT,2025-09-08,10255.95,10317.9,10243.3,10277.55
NIFTY TOP 15 EQUAL WEIGHT,2025-09-05,10279.6,10282.65,10188.45,10236.9
NIFTY TOP 15 EQUAL WEIGHT,2025-09-04,10352.2,10353.15,10229.4,10241.9
NIFTY TOP 15 EQUAL WEIGHT,2025-09-03,10177.85,10201.15,10131.3,10193.65
NIFTY TOP 15 EQUAL WEIGHT,2025-09-02,10202.25,10233.45,10132.9,10153.15
NIFTY TOP 15 EQUAL WEIGHT,2025-09-01,10124.05,10197.6,10124.05,10191.9
NIFTY TOP 15 EQUAL WEIGHT,2025-08-29,10132.55,10180.85,10111.6,10121.65
NIFTY TOP 15 EQUAL WEIGHT,2025-08-28,10245.3,10245.6,10132.8,10144.35
NIFTY TOP 15 EQUAL WEIGHT,2025-08-26,10264.15,10269.95,10212.45,10224.8
NIFTY TOP 15 EQUAL WEIGHT,2025-08-25,10284.75,10302,10252.2,10288.6
NIFTY TOP 15 EQUAL WEIGHT,2025-08-22,10303.6,10313.35,10236.15,10241.45
NIFTY TOP 15 EQUAL WEIGHT,2025-08-21,10337.8,10340.85,10292.95,10309.5
NIFTY TOP 15 EQUAL WEIGHT,2025-08-20,10255.65,10309.75,10237.35,10296.45
NIFTY TOP 15 EQUAL WEIGHT,2025-08-19,10213.1,10267.4,10207.2,10255.95
NIFTY TOP 15 EQUAL WEIGHT,2025-08-18,10210.65,10255.4,10198.7,10207.8
NIFTY TOP 15 EQUAL WEIGHT,2025-08-14,10043.55,10081.9,10035.2,10051.25
NIFTY TOP 15 EQUAL WEIGHT,2025-08-13,10040.4,10064.75,10013.3,10046.65
NIFTY TOP 15 EQUAL WEIGHT,2025-08-12,10044.75,10113.85,10002.8,10011.65
NIFTY TOP 15 EQUAL WEIGHT,2025-08-11,9968.5,10054.25,9959.8,10047.85
NIFTY TOP 15 EQUAL WEIGHT,2025-08-08,10043.55,10063.8,9953.35,9964.7
NIFTY TOP 15 EQUAL WEIGHT,2025-08-07,10024.85,10078.15,9971.4,10067.35
NIFTY TOP 15 EQUAL WEIGHT,2025-08-06,10084.35,10113.3,10045.15,10062.95
NIFTY TOP 15 EQUAL WEIGHT,2025-08-05,10098.4,10101,10058.4,10090.15
NIFTY TOP 15 EQUAL WEIGHT,2025-08-04,10049.35,10103,10031.5,10097.25
NIFTY TOP 15 EQUAL WEIGHT,2025-08-01,10096.4,10140.35,10025.15,10038.5
NIFTY TOP 15 EQUAL WEIGHT,2025-07-31,10029.5,10171.45,10015.55,10101.4
NIFTY TOP 15 EQUAL WEIGHT,2025-07-30,10100.85,10120.2,10055.55,10106.55
NIFTY TOP 15 EQUAL WEIGHT,2025-07-29,9995.3,10074.9,9986.3,10065.3
NIFTY TOP 15 EQUAL WEIGHT,2025-07-28,10091.7,10118.05,10006.15,10020.85
NIFTY TOP 15 EQUAL WEIGHT,2025-07-25,10195.9,10197.5,10125.05,10140.15
NIFTY TOP 15 EQUAL WEIGHT,2025-07-24,10328,10330.95,10228.65,10247.4
NIFTY TOP 15 EQUAL WEIGHT,2025-07-23,10292.55,10334.9,10284.2,10326.75
NIFTY TOP 15 EQUAL WEIGHT,2025-07-22,10295.25,10303.5,10236.7,10262.65
NIFTY TOP 15 EQUAL WEIGHT,2025-07-21,10246.9,10289.55,10204.1,10280.35
NIFTY TOP 15 EQUAL WEIGHT,2025-07-18,10297.05,10309.6,10226.35,10252.75
NIFTY TOP 15 EQUAL WEIGHT,2025-07-17,10379.8,10388.75,10314.25,10321.2
NIFTY TOP 15 EQUAL WEIGHT,2025-07-16,10333.65,10396.35,10303.3,10373.2
NIFTY TOP 15 EQUAL WEIGHT,2025-07-15,10297.15,10375.85,10297.05,10342.15
NIFTY TOP 15 EQUAL WEIGHT,2025-07-14,10335.75,10335.75,10262.45,10294.9
NIFTY TOP 15 EQUAL WEIGHT,2025-07-11,10373.7,10400.85,10331.05,10340.55
NIFTY TOP 15 EQUAL WEIGHT,2025-07-10,10460.3,10466.2,10397.15,10402.5
NIFTY TOP 15 EQUAL WEIGHT,2025-07-09,10431.85,10470.1,10424.8,10444.95
NIFTY TOP 15 EQUAL WEIGHT,2025-07-08,10407.45,10451.8,10404.3,10441.25
NIFTY TOP 15 EQUAL WEIGHT,2025-07-07,10391.75,10417.5,10377.25,10412.45
NIFTY TOP 15 EQUAL WEIGHT,2025-07-04,10369.05,10397.6,10331.8,10393.7
NIFTY TOP 15 EQUAL WEIGHT,2025-07-03,10385.95,10422.7,10338.65,10347.2
NIFTY TOP 15 EQUAL WEIGHT,2025-07-02,10437.25,10450.35,10345.3,10375.55
NIFTY TOP 15 EQUAL WEIGHT,2025-07-01,10420.25,10439.65,10393.8,10412.05
NIFTY TOP 15 EQUAL WEIGHT,2025-06-30,10502.05,10507.1,10397,10413.0
NIFTY TOP 15 EQUAL WEIGHT,2025-06-27,10477,10508.8,10454.75,10487.5
NIFTY TOP 15 EQUAL WEIGHT,2025-06-26,10384.7,10472.15,10375.55,10465.25
NIFTY TOP 15 EQUAL WEIGHT,2025-06-25,10335.55,10380.2,10311.85,10371.6
NIFTY TOP 15 EQUAL WEIGHT,2025-06-24,10352.65,10416.45,10266.15,10285.35
NIFTY TOP 15 EQUAL WEIGHT,2025-06-23,10277.1,10296.6,10215,10263.3
NIFTY TOP 15 EQUAL WEIGHT,2025-06-20,10225.25,10357,10222.9,10345.85
NIFTY TOP 15 EQUAL WEIGHT,2025-06-19,10227.55,10255.65,10202.75,10226.8
NIFTY TOP 15 EQUAL WEIGHT,2025-06-18,10221.2,10289.6,10203.4,10229.8
NIFTY TOP 15 EQUAL WEIGHT,2025-06-17,10276.6,10279.4,10219.55,10243.9
NIFTY TOP 15 EQUAL WEIGHT,2025-06-16,10184.9,10274.05,10163.25,10258.1
NIFTY TOP 15 EQUAL WEIGHT,2025-06-13,10050.75,10186.25,10050.75,10168.75
NIFTY TOP 15 EQUAL WEIGHT,2025-06-12,10359.3,10362.4,10209.5,10236.3
NIFTY TOP 15 EQUAL WEIGHT,2025-06-11,10351.7,10379.8,10327.75,10349.75
NIFTY TOP 15 EQUAL WEIGHT,2025-06-10,10387.35,10389.35,10331,10344.9
NIFTY TOP 15 EQUAL WEIGHT,2025-06-09,10356.3,10368.8,10332.2,10350.4
NIFTY TOP 15 EQUAL WEIGHT,2025-06-06,10148.4,10289.75,10122.6,10280.4
NIFTY TOP 15 EQUAL WEIGHT,2025-06-05,10163,10217.25,10117.85,10151.85
NIFTY TOP 15 EQUAL WEIGHT,2025-06-04,10129.85,10149.3,10117.95,10135.05
NIFTY TOP 15 EQUAL WEIGHT,2025-06-03,10206.7,10236,10086.5,10115.5
NIFTY TOP 15 EQUAL WEIGHT,2025-06-02,10155.65,10210.3,10108.45,10192.3
NIFTY TOP 15 EQUAL WEIGHT,2025-05-30,10205.45,10223.9,10161.9,10190.75
NIFTY TOP 15 EQUAL WEIGHT,2025-05-29,10219.85,10244.25,10152.05,10217.45
NIFTY TOP 15 EQUAL WEIGHT,2025-05-28,10216.75,10226.3,10177.4,10194.55
NIFTY TOP 15 EQUAL WEIGHT,2025-05-27,10294.2,10338.05,10167.3,10224.2
NIFTY TOP 15 EQUAL WEIGHT,2025-05-26,10258.1,10331.9,10248.15,10307.95
NIFTY TOP 15 EQUAL WEIGHT,2025-05-23,10149.7,10258.6,10133.65,10230.95
NIFTY TOP 15 EQUAL WEIGHT,2025-05-22,10198.85,10200.15,10071.5,10128.7
NIFTY TOP 15 EQUAL WEIGHT,2025-05-21,10208.55,10288.15,10178.45,10226.55
NIFTY TOP 15 EQUAL WEIGHT,2025-05-20,10320.45,10328.1,10180.1,10185.45
NIFTY TOP 15 EQUAL WEIGHT,2025-05-19,10303.3,10337.05,10289.45,10299.25
NIFTY TOP 15 EQUAL WEIGHT,2025-05-16,10347.95,10348.4,10299.25,10323.25
NIFTY TOP 15 EQUAL WEIGHT,2025-05-15,10236.55,10385.95,10155.15,10357.3
NIFTY TOP 15 EQUAL WEIGHT,2025-05-14,10204.85,10264.15,10173.8,10228.15
NIFTY TOP 15 EQUAL WEIGHT,2025-05-13,10300.95,10358,10177,10191.2
NIFTY TOP 15 EQUAL WEIGHT,2025-05-12,10146.15,10348.45,10127.1,10338.95
NIFTY TOP 15 EQUAL WEIGHT,2025-05-09,9932.5,10039.85,9930.4,9967.25
NIFTY TOP 15 EQUAL WEIGHT,2025-05-08,10126.15,10139.95,10020.85,10067.6
NIFTY TOP 15 EQUAL WEIGHT,2025-05-07,10045.55,10130.95,10037.95,10124.1
NIFTY TOP 15 EQUAL WEIGHT,2025-05-06,10145.95,10150.4,10082.25,10106.15
NIFTY TOP 15 EQUAL WEIGHT,2025-05-05,10088.05,10122.25,10064.6,10104.1
NIFTY TOP 15 EQUAL WEIGHT,2025-05-02,10047.6,10171.4,10030.75,10084.4
NIFTY TOP 15 EQUAL WEIGHT,2025-04-30,10040.7,10081,9997.9,10051.7
NIFTY TOP 15 EQUAL WEIGHT,2025-04-29,10063.7,10104.25,10038.3,10048.6
NIFTY TOP 15 EQUAL WEIGHT,2025-04-28,9946.15,10058.55,9935.25,10047.65
NIFTY TOP 15 EQUAL WEIGHT,2025-04-25,10010.85,10043.25,9854.55,9927.55
NIFTY TOP 15 EQUAL WEIGHT,2025-04-24,10075.5,10089.4,10004.25,10010.45
NIFTY TOP 15 EQUAL WEIGHT,2025-04-23,10080.45,10086.25,9999.05,10077.0
NIFTY TOP 15 EQUAL WEIGHT,2025-04-22,10000.95,10032.45,9958.2,10009.3
NIFTY TOP 15 EQUAL WEIGHT,2025-04-21,9899,10004.45,9883.3,9972.95
NIFTY TOP 15 EQUAL WEIGHT,2025-04-17,9675.7,9869.95,9626.75,9864.2
NIFTY TOP 15 EQUAL WEIGHT,2025-04-16,9663.2,9695.95,9633.25,9689.85
NIFTY TOP 15 EQUAL WEIGHT,2025-04-15,9689.35,9689.35,9620.2,9654.8
NIFTY TOP 15 EQUAL WEIGHT,2025-04-11,9429.8,9512.15,9422.45,9472.8
NIFTY TOP 15 EQUAL WEIGHT,2025-04-09,9363.65,9379.4,9316.5,9328.7
NIFTY TOP 15 EQUAL WEIGHT,2025-04-08,9339.4,9460.4,9271.1,9384.15
NIFTY TOP 15 EQUAL WEIGHT,2025-04-07,9048.35,9259.9,9048.35,9222.75
NIFTY TOP 15 EQUAL WEIGHT,2025-04-04,9554.05,9567.6,9473.55,9491.9
NIFTY TOP 15 EQUAL WEIGHT,2025-04-03,9572.85,9623.7,9568,9586.05
NIFTY TOP 15 EQUAL WEIGHT,2025-04-02,9603.4,9660.2,9596.1,9650.35
NIFTY TOP 15 EQUAL WEIGHT,2025-04-01,9669.85,9760.65,9569.85,9596.4
NIFTY TOP 15 EQUAL WEIGHT,2025-03-28,9775.25,9786.75,9704.25,9741.9
NIFTY TOP 15 EQUAL WEIGHT,2025-03-27,9731.5,9798.85,9714.65,9768.95
NIFTY TOP 15 EQUAL WEIGHT,2025-03-26,9840.7,9850.8,9718.5,9736.2
NIFTY TOP 15 EQUAL WEIGHT,2025-03-25,9862.6,9931.8,9799.6,9831.8
NIFTY TOP 15 EQUAL WEIGHT,2025-03-24,9752.2,9841.4,9715.35,9828.2
NIFTY TOP 15 EQUAL WEIGHT,2025-03-21,9613,9709.35,9587.4,9673.85
NIFTY TOP 15 EQUAL WEIGHT,2025-03-20,9530.4,9605.95,9499.4,9596.3
NIFTY TOP 15 EQUAL WEIGHT,2025-03-19,9493.75,9516.8,9471,9485.3
NIFTY TOP 15 EQUAL WEIGHT,2025-03-18,9404.45,9492.6,9381.15,9482.7
NIFTY TOP 15 EQUAL WEIGHT,2025-03-17,9272,9374.6,9272,9347.15
NIFTY TOP 15 EQUAL WEIGHT,2025-03-13,9351.2,9365.65,9293.75,9301.75
NIFTY TOP 15 EQUAL WEIGHT,2025-03-12,9352,9371.2,9281.25,9330.4
NIFTY TOP 15 EQUAL WEIGHT,2025-03-11,9302.2,9354.7,9280.2,9339.75
NIFTY TOP 15 EQUAL WEIGHT,2025-03-10,9349.2,9418.85,9326.1,9336.45
NIFTY TOP 15 EQUAL WEIGHT,2025-03-07,9342.6,9387.05,9323.85,9364.5
NIFTY TOP 15 EQUAL WEIGHT,2025-03-06,9338.15,9362.35,9239.45,9358.0
NIFTY TOP 15 EQUAL WEIGHT,2025-03-05,9199.95,9321.75,9192.2,9281.4
NIFTY TOP 15 EQUAL WEIGHT,2025-03-04,9162.1,9212.8,9159.35,9203.6
NIFTY TOP 15 EQUAL WEIGHT,2025-03-03,9235.9,9267.3,9169.45,9220.95
NIFTY TOP 15 EQUAL WEIGHT,2025-02-28,9377.85,9382.2,9204.85,9212.45
NIFTY TOP 15 EQUAL WEIGHT,2025-02-27,9464.5,9476.75,9407.35,9425.85
NIFTY TOP 15 EQUAL WEIGHT,2025-02-25,9380,9456.25,9380,9434.4
NIFTY TOP 15 EQUAL WEIGHT,2025-02-24,9393.4,9427.1,9375.1,9390.95
NIFTY TOP 15 EQUAL WEIGHT,2025-02-21,9507.55,9524.5,9434.55,9462.35
NIFTY TOP 15 EQUAL WEIGHT,2025-02-20,9507.05,9537.35,9482.9,9533.3
NIFTY TOP 15 EQUAL WEIGHT,2025-02-19,9549.15,9602.25,9526.8,9554.1
NIFTY TOP 15 EQUAL WEIGHT,2025-02-18,9601.7,9617.65,9534.9,9576.65
NIFTY TOP 15 EQUAL WEIGHT,2025-02-17,9569.85,9602,9532.45,9594.8
NIFTY TOP 15 EQUAL WEIGHT,2025-02-14,9675.15,9694.15,9566.6,9631.95
NIFTY TOP 15 EQUAL WEIGHT,2025-02-13,9663.95,9731.95,9635.4,9649.25
NIFTY TOP 15 EQUAL WEIGHT,2025-02-12,9655.8,9687.7,9553.6,9649.4
NIFTY TOP 15 EQUAL WEIGHT,2025-02-11,9808.45,9809.1,9639,9668.3
NIFTY TOP 15 EQUAL WEIGHT,2025-02-10,9855.05,9866.75,9767.15,9793.15
NIFTY TOP 15 EQUAL WEIGHT,2025-02-07,9901.8,9921.9,9791.6,9846.6
NIFTY TOP 15 EQUAL WEIGHT,2025-02-06,9932.85,9939.6,9848.5,9871.35
NIFTY TOP 15 EQUAL WEIGHT,2025-02-05,9991.95,9994.05,9903.85,9910.15
NIFTY TOP 15 EQUAL WEIGHT,2025-02-04,9882.45,9972.45,9819.05,9961.2
NIFTY TOP 15 EQUAL WEIGHT,2025-02-03,9759.5,9827.35,9749.45,9818.25
