Index Name,Date,Open,High,Low,Close
NIFTY INDIA RAILWAYS PSU,2025-12-12,-,-,-,3282.48
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-11,-,-,-,3267.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-10,-,-,-,3239.53
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-09,-,-,-,3263.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-08,-,-,-,3215.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-05,-,-,-,3291.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-04,-,-,-,3297.72
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-03,-,-,-,3290.43
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-02,-,-,-,3326.49
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-12-01,-,-,-,3348.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-28,-,-,-,3364.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-27,-,-,-,3377.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-26,-,-,-,3383.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-25,-,-,-,3346.76
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-24,-,-,-,3359.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-21,-,-,-,3369.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-20,-,-,-,3410.76
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-19,-,-,-,3424.22
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-18,-,-,-,3433.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-17,-,-,-,3463.39
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-14,-,-,-,3428.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-13,-,-,-,3416.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-12,-,-,-,3448.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-11,-,-,-,3434.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-10,-,-,-,3406.94
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-07,-,-,-,3411.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-06,-,-,-,3398.93
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-04,-,-,-,3478.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-11-03,-,-,-,3511.79
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-31,-,-,-,3503.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-30,-,-,-,3524.08
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-29,-,-,-,3538.21
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-28,-,-,-,3480.36
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-27,-,-,-,3493.3
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-24,-,-,-,3482.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-23,-,-,-,3492.19
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-21,-,-,-,3495.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-20,-,-,-,3489.92
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-17,-,-,-,3474.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-16,-,-,-,3501.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-15,-,-,-,3495.33
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-14,-,-,-,3458.39
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-13,-,-,-,3497.51
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-10,-,-,-,3532.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-09,-,-,-,3515.06
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-08,-,-,-,3496.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-07,-,-,-,3557.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-06,-,-,-,3514.77
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-03,-,-,-,3520.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-10-01,-,-,-,3495.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-30,-,-,-,3460.19
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-29,-,-,-,3460.78
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-26,-,-,-,3439.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-25,-,-,-,3495.46
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-24,-,-,-,3509.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-23,-,-,-,3562.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-22,-,-,-,3583.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-19,-,-,-,3617.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-18,-,-,-,3617.44
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-17,-,-,-,3616.14
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-16,-,-,-,3593.04
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-15,-,-,-,3558.06
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-12,-,-,-,3505.28
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-11,-,-,-,3478.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-10,-,-,-,3472.15
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-09,-,-,-,3444.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-08,-,-,-,3441.92
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-05,-,-,-,3424.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-04,-,-,-,3405.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-03,-,-,-,3456.01
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-02,-,-,-,3446.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-09-01,-,-,-,3373.36
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-29,-,-,-,3291.48
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-28,-,-,-,3315.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-26,-,-,-,3363.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-25,-,-,-,3432.42
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-22,-,-,-,3450.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-21,-,-,-,3471.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-20,-,-,-,3492.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-19,-,-,-,3480.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-18,-,-,-,3433.93
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-14,-,-,-,3430.7
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-13,-,-,-,3460.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-12,-,-,-,3447.46
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-11,-,-,-,3485.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-08,-,-,-,3467.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-07,-,-,-,3505.16
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-06,-,-,-,3520.95
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-05,-,-,-,3562.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-04,-,-,-,3581.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-08-01,-,-,-,3516.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-31,-,-,-,3560.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-30,-,-,-,3622.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-29,-,-,-,3637.28
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-28,-,-,-,3607.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-25,-,-,-,3668.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-24,-,-,-,3748.07
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-23,-,-,-,3751.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-22,-,-,-,3725.34
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-21,-,-,-,3771.32
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-18,-,-,-,3754.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-17,-,-,-,3795.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-16,-,-,-,3806.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-15,-,-,-,3805.43
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-14,-,-,-,3785.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-11,-,-,-,3794.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-10,-,-,-,3837.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-09,-,-,-,3835.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-08,-,-,-,3826.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-07,-,-,-,3823.86
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-04,-,-,-,3843.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-03,-,-,-,3835.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-02,-,-,-,3843.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-07-01,-,-,-,3856.97
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-30,-,-,-,3873.96
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-27,-,-,-,3859.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-26,-,-,-,3846.86
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-25,-,-,-,3830.24
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-24,-,-,-,3812.25
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-23,-,-,-,3780.59
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-20,-,-,-,3760.96
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-19,-,-,-,3697.62
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-18,-,-,-,3788.79
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-17,-,-,-,3820.47
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-16,-,-,-,3871.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-13,-,-,-,3841.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-12,-,-,-,3875.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-11,-,-,-,3979.97
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-10,-,-,-,3988.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-09,-,-,-,4005.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-06,-,-,-,3987.21
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-05,-,-,-,3982.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-04,-,-,-,3970.63
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-03,-,-,-,3838.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-06-02,-,-,-,3846.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-30,-,-,-,3820.06
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-29,-,-,-,3879.3
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-28,-,-,-,3874.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-27,-,-,-,3861.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-26,-,-,-,3839.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-23,-,-,-,3761.57
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-22,-,-,-,3778.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-21,-,-,-,3813.74
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-20,-,-,-,3786.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-19,-,-,-,3894.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-16,-,-,-,3820.03
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-15,-,-,-,3626.85
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-14,-,-,-,3594.77
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-13,-,-,-,3498.22
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-12,-,-,-,3501.28
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-09,-,-,-,3280.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-08,-,-,-,3320.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-07,-,-,-,3393.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-06,-,-,-,3378.46
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-05,-,-,-,3486.7
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-05-02,-,-,-,3443.19
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-30,-,-,-,3438.08
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-29,-,-,-,3504.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-28,-,-,-,3508.82
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-25,-,-,-,3483.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-24,-,-,-,3599.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-23,-,-,-,3625.66
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-22,-,-,-,3593.79
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-21,-,-,-,3594.18
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-17,-,-,-,3546.57
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-16,-,-,-,3525.09
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-15,-,-,-,3493.61
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-11,-,-,-,3392.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-09,-,-,-,3334.23
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-08,-,-,-,3350.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-07,-,-,-,3269.49
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-04,-,-,-,3381.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-03,-,-,-,3498.96
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-02,-,-,-,3469.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-04-01,-,-,-,3428.3
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-28,-,-,-,3431.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-27,-,-,-,3439.89
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-26,-,-,-,3439.75
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-25,-,-,-,3516.28
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-24,-,-,-,3558.28
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-21,-,-,-,3464.61
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-20,-,-,-,3411.56
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-19,-,-,-,3399.74
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-18,-,-,-,3280.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-17,-,-,-,3206.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-13,-,-,-,3201.49
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-12,-,-,-,3229.58
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-11,-,-,-,3224.65
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-10,-,-,-,3227.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-07,-,-,-,3295.38
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-06,-,-,-,3281.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-05,-,-,-,3240.67
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-04,-,-,-,3133.6
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-03-03,-,-,-,3099.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-28,-,-,-,3104.28
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-27,-,-,-,3252.11
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-25,-,-,-,3329.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-24,-,-,-,3343.98
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-21,-,-,-,3397.63
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-20,-,-,-,3427.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-19,-,-,-,3395.16
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-18,-,-,-,3248.1
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-17,-,-,-,3302.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-14,-,-,-,3314.17
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-13,-,-,-,3431.37
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-12,-,-,-,3422.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-11,-,-,-,3434.13
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-10,-,-,-,3542.77
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-07,-,-,-,3603.68
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-06,-,-,-,3651.8
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-05,-,-,-,3699.4
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-04,-,-,-,3660.27
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-03,-,-,-,3631.73
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-02-01,-,-,-,3782.54
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-31,-,-,-,3990.26
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-30,-,-,-,3816.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-29,-,-,-,3718.42
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-28,-,-,-,3627.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-27,-,-,-,3631.46
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-24,-,-,-,3740.88
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-23,-,-,-,3796.84
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-22,-,-,-,3737.78
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-21,-,-,-,3793.2
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-20,-,-,-,3884.35
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-17,-,-,-,3848.46
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-16,-,-,-,3787.72
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-15,-,-,-,3627.81
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-14,-,-,-,3617.96
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-13,-,-,-,3482.99
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-10,-,-,-,3667.0
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-09,-,-,-,3749.31
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-08,-,-,-,3799.9
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-07,-,-,-,3813.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-06,-,-,-,3789.55
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-03,-,-,-,3954.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-02,-,-,-,3937.41
,,,,,
NIFTY INDIA RAILWAYS PSU,2025-01-01,-,-,-,3898.5
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-31,-,-,-,3883.38
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-30,-,-,-,3829.71
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-27,-,-,-,3854.52
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-26,-,-,-,3863.18
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-24,-,-,-,3873.45
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-23,-,-,-,3877.02
,,,,,
NIFTY INDIA RAILWAYS PSU,2024-12-20,-,-,-,3875.01
,,,,,
