Index Name,Date,Open,High,Low,Close
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-12,47780.4,48053.75,47703.45,48019.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-11,47091.1,47637.9,46967.25,47608.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-10,47765.4,47937.1,46980.9,47053.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-09,47507.55,47749.7,46759.75,47690.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-08,48541.55,48614.45,47463.6,47662.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-05,48468.4,48572.45,48212.9,48529.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-04,48525.4,48682.35,48363.7,48462.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-03,49009.95,49031.9,48375.7,48445.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-02,49178.85,49228.1,48839.25,48977.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-12-01,49396.5,49512.45,49080.55,49179.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-28,49436.55,49452.85,49186.05,49231.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-27,49516.3,49528.15,49169.05,49376.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-26,48874.7,49384.1,48757.2,49361.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-25,48770.85,48846.85,48613.55,48744.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-24,49089.95,49153.15,48654.6,48736.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-21,49561.3,49561.3,48993.05,49038.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-20,49719.45,49826.95,49582,49636.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-19,49379.75,49622.15,49243.9,49548.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-18,49784.25,49798.2,49316.2,49352.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-17,49677.6,49808.25,49585.9,49769.45
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-14,49293.65,49547.1,49212.2,49497.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-13,49529.05,49636,49216.9,49264.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-12,49237.4,49573.85,49140.35,49481.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-11,48825.15,48976.1,48594.5,48947.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-10,48526.9,48841.3,48457.2,48706.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-07,48182.05,48479.7,47669.9,48387.45
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-06,48784.5,48842,48240.95,48286.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-04,49151.55,49167.3,48644.4,48712.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-11-03,48775.15,49110.75,48766.2,49067.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-31,49010.15,49099.45,48679.8,48725.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-30,49083,49094.2,48756.6,48942.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-29,48729.6,49040.8,48565.9,48974.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-28,48903.2,48952.95,48575.15,48782.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-27,48678.1,48877.75,48564.5,48823.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-24,48693,48775.25,48329.15,48497.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-23,48963.65,48974.5,48499.45,48569.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-21,48836.3,48900.65,48661.1,48736.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-20,48571.45,48719.9,48456.05,48630.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-17,48648.75,48722.05,48280.95,48418.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-16,48581.85,48674.5,48424.2,48615.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-15,48094.85,48484.2,48037.45,48448.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-14,48567.85,48677.65,47844.05,47925.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-13,48208.05,48470.45,47998.85,48417.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-10,48281.55,48495,48153,48408.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-09,47930.3,48238.3,47791.5,48207.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-08,48172.2,48303.8,47792.15,47848.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-07,48204.85,48278,48025.3,48162.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-06,47800.85,48121.55,47672.35,48094.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-03,47374.35,47752.55,47252.1,47708.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-10-01,46770.6,47305.65,46698.1,47251.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-30,47131.8,47165,46457.9,46707.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-29,47122.8,47332.2,46740.6,46974.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-26,47948.95,47966.2,46921.25,46964.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-25,48363.95,48607.65,47948,48013.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-24,48721.45,48782.15,48260.05,48311.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-23,49163.35,49192.75,48609.1,48724.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-22,49395.4,49579.2,48972.9,49094.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-19,49676.5,49732.75,49459.65,49530.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-18,49722.55,49773.75,49420.75,49617.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-17,49543.35,49650.3,49453,49577.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-16,49065.55,49400.75,48894,49352.45
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-15,48893.9,48996.1,48751.55,48956.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-12,48695.1,48825.95,48546.6,48783.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-11,48703.05,48791.75,48415.7,48490.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-10,48278.45,48688.3,48258.85,48599.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-09,47935.65,48075.6,47762.25,48028.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-08,47856,48025,47673.7,47823.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-05,47864.25,48156,47527.8,47699.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-04,48471.85,48480.5,47681.05,47749.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-03,47798.5,48037.4,47705.7,47984.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-02,47803,48003.55,47495.3,47735.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-09-01,46853.8,47672.55,46828.1,47628.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-29,46851.7,47167.15,46586,46704.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-28,47458.65,47458.65,46781.15,46834.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-26,48215.4,48313.2,47375.6,47476.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-25,48534.6,48620.9,48329.45,48364.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-22,48388.35,48512.6,48266.2,48327.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-21,48672.65,48797.5,48313.65,48350.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-20,48184,48626.4,48051.85,48528.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-19,48065.25,48182.45,47718.85,48156.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-18,48059.9,48169.15,47800.5,47954.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-14,47643.95,47795.6,47447.75,47528.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-13,47419.8,47610.3,47220.45,47503.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-12,47600.35,47646.3,47196.25,47248.45
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-11,47251.35,47590.55,47040.3,47499.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-08,48185.25,48186.4,47165.85,47270.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-07,47709.8,48177.45,47342.3,48105.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-06,48589.15,48594.6,47762.1,47967.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-05,48650.3,48727.2,48299.95,48480.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-04,48071.15,48588.2,47921.95,48544.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-08-01,48587.6,48660.65,47947.55,48024.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-31,48412.25,48870.95,48281.25,48578.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-30,48932.3,49071.3,48757.15,49032.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-29,48221.15,48858.15,48139.55,48824.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-28,48742.55,49118.5,48280.1,48358.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-25,49691.25,49742.45,48860.85,48897.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-24,50303.5,50304.2,49671.45,49706.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-23,50432.6,50482.1,50067.65,50332.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-22,50697.3,50705.5,50264.45,50321.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-21,50210.9,50568.75,49945.85,50513.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-18,50715.55,50769.3,50167.1,50227.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-17,50821.3,50864.5,50594.35,50662.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-16,50885.4,50950.75,50638.45,50682.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-15,50289.45,50791.6,50280.35,50760.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-14,50115.05,50251.85,49739.65,50171.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-11,50318.15,50430.65,49804.6,49947.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-10,50843.65,50878.95,50240.15,50374.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-09,50605.9,50811.2,50548.5,50726.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-08,50818.9,50957.4,50128.1,50496.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-07,50947.3,51007.1,50689.8,50797.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-04,51095,51118.85,50684.65,50928.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-03,50918.75,51156.55,50812.6,50991.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-02,50968.8,51062.25,50504.15,50775.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-07-01,51405.7,51413.45,50754,50931.55
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-30,51212.25,51321.15,51041.05,51291.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-27,51101.65,51487.4,50911.6,51008.05
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-26,50872.05,50926.5,50582.4,50896.9
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-25,50798.9,51011.1,50692.85,50760.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-24,50819.05,50868.3,50464.3,50568.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-23,49490.7,50362.15,49355.45,50260.4
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-20,49162.65,49878.05,49035.05,49808.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-19,50037.15,50121.15,49064.25,49173.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-18,50035.1,50391.55,49850.7,49980.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-17,50501.25,50677.35,50151.45,50233.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-16,49996.85,50388.95,49426.35,50363.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-13,49182.8,50154.6,49182.8,50035.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-12,51207.75,51238.45,50168.5,50229.45
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-11,51640.5,51723.5,50787.05,51122.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-10,51602.9,51641.5,51355.1,51530.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-09,51103.1,51377.25,51051.75,51358.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-06,50819.6,50881.7,50631.65,50781.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-05,50315.6,50671.75,50226.65,50636.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-04,49818.05,50141.3,49500.2,50103.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-03,49809.55,49991.95,49566.75,49662.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-06-02,49444.35,49610.05,49233.05,49561.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-30,49433.35,49647.35,49284,49415.35
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-29,49277.05,49505.85,49070.2,49447.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-28,49147,49268.7,48972.65,49029.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-27,49065.6,49123.45,48817.85,48985.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-26,48992.2,49232.15,48974.95,49018.15
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-23,48712.1,48982.5,48423,48808.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-22,48764.65,48787,48246.2,48521.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-21,48741.8,49014.3,48425.55,48840.5
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-20,49595.35,49625.7,48570.85,48658.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-19,49254.9,49426.3,48914.55,49250.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-16,48632.1,49138.1,48434,49087.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-15,48298.5,48473.35,48055.75,48447.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-14,47830.15,48150.3,47569.7,48098.95
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-13,47403.4,47816.6,47309.45,47614.65
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-12,46604.7,47294.35,46504.6,47271.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-09,44357.15,45388.6,44354.5,45290.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-08,46225,46534.15,45199.1,45453.25
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-07,44942.75,46087.85,44930.35,46007.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-06,46530.5,46648.55,45343,45433.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-05,45845.15,46448.35,45737.55,46401.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-05-02,45895.15,46328.9,45544.65,45610.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-30,46491.6,46516.55,45737.25,45939.6
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-29,46468.3,46802.7,46389.3,46493.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-28,45672.05,46341.15,45636.35,46307.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-25,46858.1,46909.45,45205.4,45672.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-24,46920.5,47057.85,46686.05,46717.75
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-23,46560.8,46876.55,46035.45,46833.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-22,45860.65,46339.2,45645.65,46175.1
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-21,44775.25,45729.8,44714.6,45671.0
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-17,44173.35,44630,44025.3,44554.2
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-16,44112.2,44284.25,43946.15,44247.7
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-15,43372.85,44166.55,43158.35,44067.3
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-11,42467.75,42666.6,42075.25,42605.85
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-09,41665.05,41677.25,41017.95,41471.8
NIFTY MIDSMALLCAP400 MOMENTUM QUALITY 100,2025-04-08,41828.6,42217.3,41154.75,41817.0
