Index Name,Date,Open,High,Low,Close
NIFTY MIDCAP150 QUALITY 50,2026-02-19,23677.7,23726.7,23245.55,23299.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-18,23553.2,23655.65,23467.35,23634.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-17,23347.25,23517.05,23259.4,23493.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-16,23240,23364.4,23137.9,23342.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-13,23450.05,23461.85,23134.6,23249.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-12,23952.7,23954.3,23635.85,23702.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-11,24034.6,24037,23853.65,23968.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-10,23925.3,24027.1,23818,23990.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-09,23757.65,23882.6,23691.6,23855.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-06,23572.6,23632.95,23319.65,23611.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-05,23760.9,23760.9,23509.15,23653.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-04,23611.35,23798.35,23392.5,23778.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-03,23975.3,24059.8,23567.45,23715.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-02,22829.05,23061.2,22498.8,22975.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-02-01,23134.3,23208.35,22540.2,22794.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-30,22996.85,23163.25,22867.45,23115.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-29,23225.65,23246.35,22929.65,23120.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-28,22953.15,23209.75,22926.15,23190.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-27,22892.6,22942.95,22629.2,22859.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-23,23239.8,23249.9,22791.4,22819.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-22,23081.3,23294.75,23022.55,23156.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-21,23031.6,23089.65,22598.25,22910.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-20,23625.55,23627.55,23023.35,23089.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-19,23647.25,23712.2,23530,23637.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-16,23684.15,23868.8,23637.5,23682.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-14,23685.6,23723.75,23575.5,23642.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-13,23752.35,23848.2,23523,23706.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-12,23670.55,23715.3,23365.35,23677.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-09,23858.95,23975.7,23641.2,23706.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-08,24275.6,24301.25,23877.05,23908.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-07,24105.95,24321.35,24060.75,24271.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-06,24214.95,24220.6,24057.5,24122.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-05,24277.55,24283.65,24137.8,24190.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-02,24132.75,24233,24071.7,24222.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2026-01-01,24111.8,24118.75,23906.1,24078.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-31,23794.25,24112.15,23788.35,24057.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-30,23932.1,23939.45,23708.7,23745.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-29,24117.7,24155.55,23890.75,23946.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-26,24182.3,24274.35,24024.7,24041.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-24,24302.15,24348.85,24129.15,24153.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-23,24336.7,24339.9,24175.85,24261.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-22,24080.85,24309.05,24016.25,24290.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-19,23819.6,24031.75,23736.4,23988.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-18,23752.2,23808,23579.7,23787.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-17,23882.65,23911.85,23670.95,23708.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-16,24017.95,24025.5,23825.2,23889.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-15,23996.35,24054.75,23893.95,24045.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-12,23857.6,24051.5,23824.05,24035.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-11,23564.15,23793.45,23521.4,23775.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-10,23818.5,23918.8,23525.05,23562.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-09,23652.55,23779.6,23377.75,23759.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-08,24138.15,24154.3,23657.3,23734.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-05,24129.6,24168,23996.7,24146.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-04,24059.5,24200.4,24049.2,24134.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-03,24232.7,24247.85,23992.9,24030.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-02,24261.85,24296.15,24146.65,24215.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-12-01,24395.75,24402.65,24235.7,24277.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-28,24325.5,24340.3,24230.75,24296.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-27,24395.3,24401.15,24214.2,24296.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-26,24119.35,24316.2,24047.9,24301.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-25,24101.1,24104.65,23985.3,24038.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-24,24207.35,24227.3,24043.55,24093.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-21,24412.4,24412.4,24146,24179.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-20,24542.6,24543.65,24422.2,24448.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-19,24387.4,24483.75,24339.75,24471.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-18,24542.65,24556.5,24321.7,24372.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-17,24527.95,24629.75,24483.05,24560.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-14,24536.2,24552.95,24373.05,24457.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-13,24595.05,24653.5,24477.3,24499.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-12,24447.5,24566.7,24404.8,24551.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-11,24243.95,24390.25,24142.05,24369.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-10,24015.3,24255.55,23978.1,24209.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-07,24008.1,24017.95,23752.7,23972.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-06,24174.05,24212.35,24025.85,24047.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-04,24370.6,24386.1,24164.45,24197.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-11-03,24200.9,24352.15,24146.3,24340.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-31,24438.55,24454.8,24175.3,24195.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-30,24548.45,24553.55,24329.95,24427.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-29,24386.4,24518.9,24285.65,24498.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-28,24554.9,24567.45,24335.55,24415.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-27,24506,24567.8,24471.05,24528.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-24,24508.15,24512.6,24328.75,24405.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-23,24565.95,24571.9,24398,24436.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-21,24527.85,24546.5,24413.25,24447.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-20,24492.45,24522.95,24387.95,24429.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-17,24502.05,24544,24354.65,24414.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-16,24465.6,24503.9,24322.4,24478.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-15,24219,24423,24189.8,24403.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-14,24383.35,24428,24105.25,24148.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-13,24264.25,24321.7,24169.6,24301.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-10,24386.55,24395.85,24272.15,24365.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-09,24207.4,24373.65,24168.15,24366.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-08,24339.25,24394.1,24147.95,24177.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-07,24307.05,24372.5,24248.75,24355.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-06,24164.5,24284.4,24057.2,24267.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-03,23894.9,24135.15,23819.05,24111.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-10-01,23622.45,23862.15,23587.4,23845.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-30,23791.4,23793.55,23477.3,23602.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-29,23743.55,23846.05,23594.55,23705.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-26,24186.7,24206.85,23675.5,23695.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-25,24403.2,24479.55,24189.35,24221.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-24,24521.95,24552.2,24343.1,24372.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-23,24699.15,24706.9,24475.6,24532.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-22,24781.25,24868.6,24608.75,24664.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-19,24999.7,25014.75,24828.4,24847.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-18,25015.35,25031,24874.2,24971.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-17,24943.45,24985.95,24872.1,24935.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-16,24740.55,24882.6,24660.25,24859.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-15,24699.9,24710.8,24590.9,24678.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-12,24633.65,24670.1,24553.6,24650.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-11,24610.95,24616.35,24510.2,24555.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-10,24284.6,24557.8,24273.45,24539.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-09,24152.7,24202.45,24084.3,24149.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-08,24146.85,24198.2,24047.15,24114.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-05,24303.6,24319.5,23967.15,24067.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-04,24502.9,24506.8,24212.8,24237.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-03,24228.1,24319.35,24170.7,24283.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-02,24198.15,24284.6,24036.95,24175.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-09-01,23716.35,24138.55,23713.2,24121.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-29,23684.05,23846,23579.35,23646.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-28,24032.9,24032.9,23660.8,23686.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-26,24327,24390.6,23980.3,24049.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-25,24466.55,24554,24370.3,24386.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-22,24487.05,24535.25,24351.15,24376.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-21,24578.25,24612.3,24448.75,24472.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-20,24329.1,24533.95,24251.55,24487.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-19,24201.85,24346.85,24038.65,24324.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-18,24084.35,24191.55,24046.95,24134.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-14,23907.6,23964.45,23805.4,23868.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-13,23767.95,23885.5,23738.8,23842.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-12,23806.95,23849.7,23648.8,23681.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-11,23683.15,23821.4,23561.15,23785.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-08,24073.85,24078.55,23643.3,23691.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-07,23911.1,24102.9,23720.95,24061.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-06,24338.15,24350.2,23962.2,24031.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-05,24359.5,24375.65,24164.85,24276.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-04,24128.45,24336.2,24050.1,24313.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-08-01,24467.3,24504.9,24086.5,24142.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-31,24361.95,24598.3,24314.05,24467.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-30,24510.3,24649.75,24456.65,24638.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-29,24179.85,24496.5,24132.1,24485.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-28,24348,24549.15,24189.85,24225.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-25,24742.75,24757.55,24344.1,24368.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-24,24966.75,24970.1,24711.65,24757.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-23,25012.9,25024.4,24843.3,24962.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-22,25167.25,25173.6,24926.25,24951.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-21,24952.9,25132.15,24802.75,25111.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-18,25127.2,25151.25,24878.85,24929.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-17,25137.65,25155.05,25043.7,25076.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-16,25167.35,25185.65,25051.65,25072.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-15,24878.45,25112.3,24874.9,25094.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-14,24755.1,24850.05,24661.7,24814.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-11,24863.9,24989,24709.1,24756.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-10,25100.1,25129.9,24865.5,24944.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-09,25070.25,25105.6,25011.4,25060.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-08,25079.35,25164.2,24882.35,25038.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-07,25084,25157.1,25006.1,25042.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-04,25117.35,25152.25,24973.75,25070.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-03,24960.55,25110.65,24925,25040.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-02,24956.85,24991.1,24763.7,24912.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-07-01,25161.25,25168.25,24870.45,24938.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-30,25030.65,25127.35,24956.55,25114.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-27,24826.75,24987.2,24807.6,24929.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-26,24724.25,24758.05,24584.6,24747.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-25,24689.1,24742.35,24626.65,24669.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-24,24689.45,24702.15,24533.05,24589.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-23,24243.4,24511.75,24205.45,24476.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-20,24189.15,24428.25,24111.75,24399.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-19,24587.3,24622.15,24145.9,24210.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-18,24684,24733.65,24518.7,24574.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-17,24759.15,24852.7,24661.85,24704.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-16,24511.1,24744.55,24306.35,24732.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-13,24275.05,24608.75,24264.75,24556.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-12,25048.95,25065.2,24636.25,24669.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-11,25110.75,25177.85,24928.5,24997.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-10,25117.95,25144.45,25029.45,25068.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-09,24892.75,25017.95,24881.7,25003.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-06,24727.65,24785,24622,24756.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-05,24607.75,24660.5,24520.55,24645.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-04,24335.5,24549.65,24238.65,24530.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-03,24336.55,24423.4,24222.8,24248.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-06-02,24323.05,24343.6,24203.9,24257.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-30,24498.75,24521.05,24302,24346.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-29,24440.5,24520.8,24371.95,24488.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-28,24348.8,24432.1,24277.35,24345.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-27,24217.35,24341.25,24170.65,24321.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-26,24136.3,24219.3,24102.8,24187.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-23,24090.35,24134.5,23963.4,24065.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-22,24090.15,24090.15,23906.5,24033.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-21,23922.05,24147.4,23839.55,24128.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-20,24420.2,24432.95,23892.45,23918.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-19,24336.55,24387.25,24159.3,24274.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-16,24095.2,24259.2,23992.15,24243.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-15,23836.4,23993.25,23742.4,23982.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-14,23680.1,23771.6,23585.15,23749.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-13,23553.7,23681.7,23425.15,23571.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-12,23308.4,23533.75,23216.8,23510.0
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-09,22280.75,22833.45,22277.9,22797.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-08,23069.25,23147.9,22672.85,22778.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-07,22574.7,23021.7,22571.2,22991.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-06,23183.2,23233.35,22776.1,22806.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-05,22907.1,23168.1,22889.35,23145.1
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-05-02,22883.95,23061.05,22767.55,22793.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-30,22978.2,23096.8,22792.3,22892.5
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-29,22889.05,23023.3,22863.55,22969.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-28,22576.35,22850.05,22506.2,22837.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-25,23097,23120,22387.65,22579.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-24,23083.9,23181.6,23025.6,23044.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-23,22932.9,23086.4,22737.6,23065.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-22,22587.35,22869,22484.45,22799.25
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-21,22227.35,22573.7,22205.5,22522.15
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-17,22033.3,22169.1,21883.4,22143.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-16,21930,22045.1,21856.1,22028.45
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-15,21559.2,21960.95,21463.95,21914.55
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-11,21166.75,21258.65,21005.45,21225.75
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-09,20882,20889.7,20582.95,20803.9
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-08,20866.25,21044.6,20605.85,20936.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-07,19873.05,20621.8,19848.35,20510.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-04,21806.75,21851.85,21143.05,21252.85
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-03,21810.7,21964.9,21712,21907.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-02,21741.1,22012.6,21561.4,22001.7
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-04-01,21930.25,22074.2,21665.6,21695.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-28,22050.65,22234.6,21893.05,22004.05
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-27,21892.7,22052.7,21794.55,21964.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-26,22091.55,22192,21942.35,21970.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-25,22391.65,22411.25,21928.05,22049.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-24,22060.15,22341.15,21983.95,22251.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-21,21761.95,21972.7,21705.5,21940.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-20,21829.35,21936.4,21624.1,21752.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-19,21426.15,21766.45,21345.4,21734.2
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-18,21116.3,21381.4,21072.85,21364.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-17,20879.65,21099.1,20870.3,21031.65
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-13,20998.05,21047.9,20833.5,20866.8
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-12,21110.15,21165.45,20733.35,20932.35
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-11,20811.95,21093.3,20709.85,21047.95
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-10,21299.5,21418.05,20938.65,20998.4
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-07,21257.4,21407.55,21170.5,21280.6
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-06,21242.4,21343.9,21184.8,21278.3
,,,,,
NIFTY MIDCAP150 QUALITY 50,2025-03-05,20560.1,21119.05,20560.05,21098.0
,,,,,
