Index Name,Date,Open,High,Low,Close
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jan 2026,-,-,-,1274.17
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 Jan 2026,-,-,-,1274.08
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 Jan 2026,-,-,-,1274.23
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Jan 2026,-,-,-,1274.14
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Jan 2026,-,-,-,1274.13
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jan 2026,-,-,-,1273.68
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,14 Jan 2026,-,-,-,1273.37
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Jan 2026,-,-,-,1273.14
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Jan 2026,-,-,-,1272.96
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jan 2026,-,-,-,1272.56
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Jan 2026,-,-,-,1272.44
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 Jan 2026,-,-,-,1272.42
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Jan 2026,-,-,-,1272.24
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Jan 2026,-,-,-,1272.11
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jan 2026,-,-,-,1271.58
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Jan 2026,-,-,-,1271.43
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,31 Dec 2025,-,-,-,1271.11
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Dec 2025,-,-,-,1270.4
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Dec 2025,-,-,-,1270.42
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Dec 2025,-,-,-,1269.9
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Dec 2025,-,-,-,1269.6
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Dec 2025,-,-,-,1269.1
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 Dec 2025,-,-,-,1268.84
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Dec 2025,-,-,-,1268.33
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Dec 2025,-,-,-,1268.17
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Dec 2025,-,-,-,1267.89
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Dec 2025,-,-,-,1267.86
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,15 Dec 2025,-,-,-,1267.71
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Dec 2025,-,-,-,1267.21
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Dec 2025,-,-,-,1266.82
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Dec 2025,-,-,-,1266.71
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Dec 2025,-,-,-,1266.39
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Dec 2025,-,-,-,1267.26
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Dec 2025,-,-,-,1266.59
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Dec 2025,-,-,-,1265.91
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Dec 2025,-,-,-,1265.61
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Dec 2025,-,-,-,1265.38
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Dec 2025,-,-,-,1265.15
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Nov 2025,-,-,-,1264.62
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 Nov 2025,-,-,-,1264.51
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Nov 2025,-,-,-,1264.28
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Nov 2025,-,-,-,1263.94
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Nov 2025,-,-,-,1263.63
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 Nov 2025,-,-,-,1263.09
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Nov 2025,-,-,-,1262.68
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Nov 2025,-,-,-,1262.54
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Nov 2025,-,-,-,1262.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Nov 2025,-,-,-,1262.06
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,14 Nov 2025,-,-,-,1261.42
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Nov 2025,-,-,-,1261.25
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Nov 2025,-,-,-,1261.09
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Nov 2025,-,-,-,1260.87
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Nov 2025,-,-,-,1260.28
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 Nov 2025,-,-,-,1259.75
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Nov 2025,-,-,-,1259.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Nov 2025,-,-,-,1259.41
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Nov 2025,-,-,-,1259.28
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,31 Oct 2025,-,-,-,1258.53
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Oct 2025,-,-,-,1258.23
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Oct 2025,-,-,-,1258.34
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Oct 2025,-,-,-,1258.23
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 Oct 2025,-,-,-,1258.04
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Oct 2025,-,-,-,1257.14
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Oct 2025,-,-,-,1257.2
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 Oct 2025,-,-,-,1256.61
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Oct 2025,-,-,-,1256.41
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Oct 2025,-,-,-,1255.86
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Oct 2025,-,-,-,1255.62
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,15 Oct 2025,-,-,-,1255.71
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,14 Oct 2025,-,-,-,1255.25
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Oct 2025,-,-,-,1255.16
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Oct 2025,-,-,-,1254.31
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Oct 2025,-,-,-,1254.2
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Oct 2025,-,-,-,1253.84
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 Oct 2025,-,-,-,1253.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Oct 2025,-,-,-,1253.53
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Oct 2025,-,-,-,1252.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Oct 2025,-,-,-,1252.07
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Sep 2025,-,-,-,1251.63
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Sep 2025,-,-,-,1251.57
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Sep 2025,-,-,-,1251.08
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Sep 2025,-,-,-,1250.83
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Sep 2025,-,-,-,1250.72
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Sep 2025,-,-,-,1250.28
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 Sep 2025,-,-,-,1250.67
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Sep 2025,-,-,-,1249.7
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Sep 2025,-,-,-,1249.9
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Sep 2025,-,-,-,1249.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Sep 2025,-,-,-,1249.39
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,15 Sep 2025,-,-,-,1248.62
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Sep 2025,-,-,-,1247.88
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Sep 2025,-,-,-,1247.91
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Sep 2025,-,-,-,1248.06
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Sep 2025,-,-,-,1247.85
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Sep 2025,-,-,-,1247.17
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Sep 2025,-,-,-,1246.58
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Sep 2025,-,-,-,1246.4
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Sep 2025,-,-,-,1245.83
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Sep 2025,-,-,-,1245.74
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Sep 2025,-,-,-,1245.77
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Aug 2025,-,-,-,1244.93
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Aug 2025,-,-,-,1244.96
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Aug 2025,-,-,-,1244.5
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Aug 2025,-,-,-,1244.85
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 Aug 2025,-,-,-,1244.01
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 Aug 2025,-,-,-,1243.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Aug 2025,-,-,-,1243.3
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Aug 2025,-,-,-,1243.14
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Aug 2025,-,-,-,1243.26
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,14 Aug 2025,-,-,-,1242.63
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Aug 2025,-,-,-,1242.33
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Aug 2025,-,-,-,1242.7
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Aug 2025,-,-,-,1242.59
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Aug 2025,-,-,-,1242.08
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 Aug 2025,-,-,-,1241.56
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Aug 2025,-,-,-,1241.32
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Aug 2025,-,-,-,1241.45
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Aug 2025,-,-,-,1241.23
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Aug 2025,-,-,-,1240.55
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,31 Jul 2025,-,-,-,1240.43
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jul 2025,-,-,-,1239.89
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Jul 2025,-,-,-,1239.82
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Jul 2025,-,-,-,1239.86
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Jul 2025,-,-,-,1239.29
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jul 2025,-,-,-,1239.11
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jul 2025,-,-,-,1238.96
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 Jul 2025,-,-,-,1239.01
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 Jul 2025,-,-,-,1238.75
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Jul 2025,-,-,-,1238.28
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Jul 2025,-,-,-,1237.71
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jul 2025,-,-,-,1237.9
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,15 Jul 2025,-,-,-,1237.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,14 Jul 2025,-,-,-,1237.33
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Jul 2025,-,-,-,1236.81
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jul 2025,-,-,-,1236.8
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jul 2025,-,-,-,1236.3
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Jul 2025,-,-,-,1236.61
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 Jul 2025,-,-,-,1236.4
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Jul 2025,-,-,-,1235.14
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jul 2025,-,-,-,1234.97
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jul 2025,-,-,-,1234.7
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Jul 2025,-,-,-,1233.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jun 2025,-,-,-,1233.15
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 Jun 2025,-,-,-,1232.54
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Jun 2025,-,-,-,1232.38
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Jun 2025,-,-,-,1232.03
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jun 2025,-,-,-,1232.04
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jun 2025,-,-,-,1231.93
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 Jun 2025,-,-,-,1231.62
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 Jun 2025,-,-,-,1232.12
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,18 Jun 2025,-,-,-,1232.02
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Jun 2025,-,-,-,1231.28
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jun 2025,-,-,-,1230.05
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 Jun 2025,-,-,-,1230.38
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 Jun 2025,-,-,-,1230.41
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Jun 2025,-,-,-,1231.03
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jun 2025,-,-,-,1231.58
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jun 2025,-,-,-,1231.73
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 Jun 2025,-,-,-,1231.08
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 Jun 2025,-,-,-,1228.37
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Jun 2025,-,-,-,1228.15
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jun 2025,-,-,-,1227.9
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jun 2025,-,-,-,1227.54
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 May 2025,-,-,-,1226.76
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 May 2025,-,-,-,1226.37
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 May 2025,-,-,-,1226.53
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 May 2025,-,-,-,1226.24
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 May 2025,-,-,-,1225.66
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 May 2025,-,-,-,1224.53
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 May 2025,-,-,-,1224.21
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 May 2025,-,-,-,1223.95
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,20 May 2025,-,-,-,1223.24
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,19 May 2025,-,-,-,1222.84
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 May 2025,-,-,-,1221.91
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,15 May 2025,-,-,-,1221.02
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,14 May 2025,-,-,-,1220.33
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,13 May 2025,-,-,-,1219.98
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,12 May 2025,-,-,-,1219.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 May 2025,-,-,-,1218.73
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 May 2025,-,-,-,1219.15
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 May 2025,-,-,-,1218.74
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,06 May 2025,-,-,-,1218.15
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,05 May 2025,-,-,-,1217.81
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 May 2025,-,-,-,1217.57
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,30 Apr 2025,-,-,-,1216.79
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,29 Apr 2025,-,-,-,1216.62
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Apr 2025,-,-,-,1216.11
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,25 Apr 2025,-,-,-,1215.44
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,24 Apr 2025,-,-,-,1215.22
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,23 Apr 2025,-,-,-,1214.98
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,22 Apr 2025,-,-,-,1214.52
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,21 Apr 2025,-,-,-,1213.66
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,17 Apr 2025,-,-,-,1212.77
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,16 Apr 2025,-,-,-,1212.99
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,15 Apr 2025,-,-,-,1212.38
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,11 Apr 2025,-,-,-,1210.88
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,09 Apr 2025,-,-,-,1209.52
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,08 Apr 2025,-,-,-,1208.97
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,07 Apr 2025,-,-,-,1208.93
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,04 Apr 2025,-,-,-,1207.89
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,03 Apr 2025,-,-,-,1207.36
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,02 Apr 2025,-,-,-,1206.6
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,01 Apr 2025,-,-,-,1204.63
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,28 Mar 2025,-,-,-,1203.84
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,27 Mar 2025,-,-,-,1202.88
NIFTY AAA PSU BOND PLUS SDL SEP 2026 50:50 INDEX,26 Mar 2025,-,-,-,1202.45
