Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Oct 2025,-,-,-,1282.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Oct 2025,-,-,-,1282.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Oct 2025,-,-,-,1282.57
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Oct 2025,-,-,-,1282.48
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Oct 2025,-,-,-,1282.27
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Oct 2025,-,-,-,1281.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Oct 2025,-,-,-,1281.38
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Oct 2025,-,-,-,1280.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Oct 2025,-,-,-,1280.57
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Oct 2025,-,-,-,1280.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Oct 2025,-,-,-,1279.71
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Oct 2025,-,-,-,1279.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Oct 2025,-,-,-,1279.33
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Oct 2025,-,-,-,1279.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Oct 2025,-,-,-,1278.36
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Oct 2025,-,-,-,1278.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Oct 2025,-,-,-,1277.85
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Oct 2025,-,-,-,1277.73
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Oct 2025,-,-,-,1277.57
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Oct 2025,-,-,-,1276.73
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Oct 2025,-,-,-,1276.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Sep 2025,-,-,-,1275.55
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Sep 2025,-,-,-,1275.32
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Sep 2025,-,-,-,1274.69
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Sep 2025,-,-,-,1274.45
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Sep 2025,-,-,-,1274.28
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Sep 2025,-,-,-,1273.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Sep 2025,-,-,-,1274.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Sep 2025,-,-,-,1273.37
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Sep 2025,-,-,-,1273.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Sep 2025,-,-,-,1273.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Sep 2025,-,-,-,1273.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Sep 2025,-,-,-,1272.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Sep 2025,-,-,-,1271.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Sep 2025,-,-,-,1271.42
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Sep 2025,-,-,-,1271.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Sep 2025,-,-,-,1271.36
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Sep 2025,-,-,-,1270.65
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Sep 2025,-,-,-,1270.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Sep 2025,-,-,-,1269.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Sep 2025,-,-,-,1269.22
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Sep 2025,-,-,-,1269.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Sep 2025,-,-,-,1269.13
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Aug 2025,-,-,-,1268.37
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Aug 2025,-,-,-,1268.29
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Aug 2025,-,-,-,1267.8
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Aug 2025,-,-,-,1268.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Aug 2025,-,-,-,1267.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Aug 2025,-,-,-,1266.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Aug 2025,-,-,-,1266.59
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Aug 2025,-,-,-,1266.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Aug 2025,-,-,-,1266.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Aug 2025,-,-,-,1266.22
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Aug 2025,-,-,-,1265.93
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Aug 2025,-,-,-,1266.35
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Aug 2025,-,-,-,1266.09
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Aug 2025,-,-,-,1265.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Aug 2025,-,-,-,1265.1
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Aug 2025,-,-,-,1264.86
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Aug 2025,-,-,-,1264.92
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Aug 2025,-,-,-,1264.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Aug 2025,-,-,-,1264.06
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,31 Jul 2025,-,-,-,1264.0
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Jul 2025,-,-,-,1263.38
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Jul 2025,-,-,-,1263.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Jul 2025,-,-,-,1263.41
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Jul 2025,-,-,-,1262.78
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Jul 2025,-,-,-,1262.64
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Jul 2025,-,-,-,1262.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Jul 2025,-,-,-,1262.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Jul 2025,-,-,-,1262.13
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Jul 2025,-,-,-,1261.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Jul 2025,-,-,-,1260.98
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Jul 2025,-,-,-,1261.18
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Jul 2025,-,-,-,1261.01
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 Jul 2025,-,-,-,1260.49
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Jul 2025,-,-,-,1260.02
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Jul 2025,-,-,-,1260.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Jul 2025,-,-,-,1259.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Jul 2025,-,-,-,1259.95
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Jul 2025,-,-,-,1259.75
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Jul 2025,-,-,-,1258.48
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Jul 2025,-,-,-,1258.27
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Jul 2025,-,-,-,1257.77
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Jul 2025,-,-,-,1256.95
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Jun 2025,-,-,-,1256.41
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Jun 2025,-,-,-,1255.8
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Jun 2025,-,-,-,1255.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Jun 2025,-,-,-,1255.31
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Jun 2025,-,-,-,1255.28
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Jun 2025,-,-,-,1255.11
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Jun 2025,-,-,-,1254.84
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Jun 2025,-,-,-,1255.49
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Jun 2025,-,-,-,1255.39
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Jun 2025,-,-,-,1254.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Jun 2025,-,-,-,1251.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Jun 2025,-,-,-,1253.68
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Jun 2025,-,-,-,1253.63
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Jun 2025,-,-,-,1254.13
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Jun 2025,-,-,-,1254.72
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Jun 2025,-,-,-,1254.72
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Jun 2025,-,-,-,1254.0
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Jun 2025,-,-,-,1251.32
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Jun 2025,-,-,-,1251.19
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Jun 2025,-,-,-,1251.06
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Jun 2025,-,-,-,1250.79
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 May 2025,-,-,-,1250.0
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 May 2025,-,-,-,1249.58
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 May 2025,-,-,-,1249.81
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 May 2025,-,-,-,1249.45
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 May 2025,-,-,-,1248.89
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 May 2025,-,-,-,1247.75
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 May 2025,-,-,-,1247.4
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 May 2025,-,-,-,1247.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 May 2025,-,-,-,1246.38
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 May 2025,-,-,-,1245.97
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 May 2025,-,-,-,1245.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 May 2025,-,-,-,1244.08
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,14 May 2025,-,-,-,1243.43
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 May 2025,-,-,-,1243.19
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 May 2025,-,-,-,1242.57
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 May 2025,-,-,-,1241.92
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 May 2025,-,-,-,1242.14
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 May 2025,-,-,-,1241.68
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 May 2025,-,-,-,1241.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 May 2025,-,-,-,1240.62
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 May 2025,-,-,-,1240.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,30 Apr 2025,-,-,-,1239.72
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,29 Apr 2025,-,-,-,1239.51
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Apr 2025,-,-,-,1238.89
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Apr 2025,-,-,-,1238.25
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Apr 2025,-,-,-,1238.04
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,23 Apr 2025,-,-,-,1237.93
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,22 Apr 2025,-,-,-,1237.44
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Apr 2025,-,-,-,1236.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Apr 2025,-,-,-,1235.71
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,16 Apr 2025,-,-,-,1235.94
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,15 Apr 2025,-,-,-,1235.3
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Apr 2025,-,-,-,1233.8
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,09 Apr 2025,-,-,-,1232.28
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,08 Apr 2025,-,-,-,1231.7
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Apr 2025,-,-,-,1231.75
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,04 Apr 2025,-,-,-,1230.68
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,03 Apr 2025,-,-,-,1230.03
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,02 Apr 2025,-,-,-,1229.24
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,01 Apr 2025,-,-,-,1227.42
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,28 Mar 2025,-,-,-,1226.64
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,27 Mar 2025,-,-,-,1225.6
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,26 Mar 2025,-,-,-,1225.12
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,25 Mar 2025,-,-,-,1224.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,24 Mar 2025,-,-,-,1224.26
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,21 Mar 2025,-,-,-,1223.34
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,20 Mar 2025,-,-,-,1222.67
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,19 Mar 2025,-,-,-,1222.18
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,18 Mar 2025,-,-,-,1221.74
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,17 Mar 2025,-,-,-,1221.32
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,13 Mar 2025,-,-,-,1220.73
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,12 Mar 2025,-,-,-,1220.54
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,11 Mar 2025,-,-,-,1220.25
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,10 Mar 2025,-,-,-,1220.15
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,07 Mar 2025,-,-,-,1219.35
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,06 Mar 2025,-,-,-,1218.82
NIFTY SDL PLUS PSU BOND SEP 2026 60:40 INDEX,05 Mar 2025,-,-,-,1218.57
