Index Name,Date,Open,High,Low,Close
NIFTY G-SEC OCT 2028 INDEX,04 Nov 2025,-,-,-,1253.52
NIFTY G-SEC OCT 2028 INDEX,03 Nov 2025,-,-,-,1253.24
NIFTY G-SEC OCT 2028 INDEX,31 Oct 2025,-,-,-,1252.19
NIFTY G-SEC OCT 2028 INDEX,30 Oct 2025,-,-,-,1252.62
NIFTY G-SEC OCT 2028 INDEX,29 Oct 2025,-,-,-,1252.7
NIFTY G-SEC OCT 2028 INDEX,28 Oct 2025,-,-,-,1252.84
NIFTY G-SEC OCT 2028 INDEX,27 Oct 2025,-,-,-,1252.64
NIFTY G-SEC OCT 2028 INDEX,24 Oct 2025,-,-,-,1252.09
NIFTY G-SEC OCT 2028 INDEX,23 Oct 2025,-,-,-,1251.65
NIFTY G-SEC OCT 2028 INDEX,21 Oct 2025,-,-,-,1251.71
NIFTY G-SEC OCT 2028 INDEX,20 Oct 2025,-,-,-,1251.51
NIFTY G-SEC OCT 2028 INDEX,17 Oct 2025,-,-,-,1251.09
NIFTY G-SEC OCT 2028 INDEX,16 Oct 2025,-,-,-,1250.18
NIFTY G-SEC OCT 2028 INDEX,15 Oct 2025,-,-,-,1250.53
NIFTY G-SEC OCT 2028 INDEX,14 Oct 2025,-,-,-,1250.7
NIFTY G-SEC OCT 2028 INDEX,13 Oct 2025,-,-,-,1249.62
NIFTY G-SEC OCT 2028 INDEX,10 Oct 2025,-,-,-,1249.19
NIFTY G-SEC OCT 2028 INDEX,09 Oct 2025,-,-,-,1248.39
NIFTY G-SEC OCT 2028 INDEX,08 Oct 2025,-,-,-,1248.4
NIFTY G-SEC OCT 2028 INDEX,07 Oct 2025,-,-,-,1248.02
NIFTY G-SEC OCT 2028 INDEX,06 Oct 2025,-,-,-,1247.78
NIFTY G-SEC OCT 2028 INDEX,03 Oct 2025,-,-,-,1247.13
NIFTY G-SEC OCT 2028 INDEX,01 Oct 2025,-,-,-,1245.87
NIFTY G-SEC OCT 2028 INDEX,30 Sep 2025,-,-,-,1244.01
NIFTY G-SEC OCT 2028 INDEX,29 Sep 2025,-,-,-,1244.24
NIFTY G-SEC OCT 2028 INDEX,26 Sep 2025,-,-,-,1243.62
NIFTY G-SEC OCT 2028 INDEX,25 Sep 2025,-,-,-,1243.54
NIFTY G-SEC OCT 2028 INDEX,24 Sep 2025,-,-,-,1243.34
NIFTY G-SEC OCT 2028 INDEX,23 Sep 2025,-,-,-,1243.49
NIFTY G-SEC OCT 2028 INDEX,22 Sep 2025,-,-,-,1243.07
NIFTY G-SEC OCT 2028 INDEX,19 Sep 2025,-,-,-,1242.38
NIFTY G-SEC OCT 2028 INDEX,18 Sep 2025,-,-,-,1241.02
NIFTY G-SEC OCT 2028 INDEX,17 Sep 2025,-,-,-,1241.13
NIFTY G-SEC OCT 2028 INDEX,16 Sep 2025,-,-,-,1240.01
NIFTY G-SEC OCT 2028 INDEX,15 Sep 2025,-,-,-,1239.97
NIFTY G-SEC OCT 2028 INDEX,12 Sep 2025,-,-,-,1238.74
NIFTY G-SEC OCT 2028 INDEX,11 Sep 2025,-,-,-,1238.28
NIFTY G-SEC OCT 2028 INDEX,10 Sep 2025,-,-,-,1237.69
NIFTY G-SEC OCT 2028 INDEX,09 Sep 2025,-,-,-,1237.22
NIFTY G-SEC OCT 2028 INDEX,08 Sep 2025,-,-,-,1237.41
NIFTY G-SEC OCT 2028 INDEX,05 Sep 2025,-,-,-,1236.8
NIFTY G-SEC OCT 2028 INDEX,04 Sep 2025,-,-,-,1235.26
NIFTY G-SEC OCT 2028 INDEX,03 Sep 2025,-,-,-,1234.28
NIFTY G-SEC OCT 2028 INDEX,02 Sep 2025,-,-,-,1234.01
NIFTY G-SEC OCT 2028 INDEX,01 Sep 2025,-,-,-,1233.9
NIFTY G-SEC OCT 2028 INDEX,29 Aug 2025,-,-,-,1233.99
NIFTY G-SEC OCT 2028 INDEX,28 Aug 2025,-,-,-,1233.88
NIFTY G-SEC OCT 2028 INDEX,26 Aug 2025,-,-,-,1232.7
NIFTY G-SEC OCT 2028 INDEX,25 Aug 2025,-,-,-,1233.03
NIFTY G-SEC OCT 2028 INDEX,22 Aug 2025,-,-,-,1232.81
NIFTY G-SEC OCT 2028 INDEX,21 Aug 2025,-,-,-,1232.47
NIFTY G-SEC OCT 2028 INDEX,20 Aug 2025,-,-,-,1232.9
NIFTY G-SEC OCT 2028 INDEX,19 Aug 2025,-,-,-,1232.2
NIFTY G-SEC OCT 2028 INDEX,18 Aug 2025,-,-,-,1233.51
NIFTY G-SEC OCT 2028 INDEX,14 Aug 2025,-,-,-,1233.58
NIFTY G-SEC OCT 2028 INDEX,13 Aug 2025,-,-,-,1232.17
NIFTY G-SEC OCT 2028 INDEX,12 Aug 2025,-,-,-,1232.02
NIFTY G-SEC OCT 2028 INDEX,11 Aug 2025,-,-,-,1233.09
NIFTY G-SEC OCT 2028 INDEX,08 Aug 2025,-,-,-,1233.68
NIFTY G-SEC OCT 2028 INDEX,07 Aug 2025,-,-,-,1233.17
NIFTY G-SEC OCT 2028 INDEX,06 Aug 2025,-,-,-,1233.14
NIFTY G-SEC OCT 2028 INDEX,05 Aug 2025,-,-,-,1235.51
NIFTY G-SEC OCT 2028 INDEX,04 Aug 2025,-,-,-,1234.71
NIFTY G-SEC OCT 2028 INDEX,01 Aug 2025,-,-,-,1233.31
NIFTY G-SEC OCT 2028 INDEX,31 Jul 2025,-,-,-,1232.99
NIFTY G-SEC OCT 2028 INDEX,30 Jul 2025,-,-,-,1232.6
NIFTY G-SEC OCT 2028 INDEX,29 Jul 2025,-,-,-,1232.75
NIFTY G-SEC OCT 2028 INDEX,28 Jul 2025,-,-,-,1232.67
NIFTY G-SEC OCT 2028 INDEX,25 Jul 2025,-,-,-,1232.52
NIFTY G-SEC OCT 2028 INDEX,24 Jul 2025,-,-,-,1233.21
NIFTY G-SEC OCT 2028 INDEX,23 Jul 2025,-,-,-,1233.64
NIFTY G-SEC OCT 2028 INDEX,22 Jul 2025,-,-,-,1233.23
NIFTY G-SEC OCT 2028 INDEX,21 Jul 2025,-,-,-,1233.17
NIFTY G-SEC OCT 2028 INDEX,18 Jul 2025,-,-,-,1232.95
NIFTY G-SEC OCT 2028 INDEX,17 Jul 2025,-,-,-,1232.63
NIFTY G-SEC OCT 2028 INDEX,16 Jul 2025,-,-,-,1231.38
NIFTY G-SEC OCT 2028 INDEX,15 Jul 2025,-,-,-,1231.58
NIFTY G-SEC OCT 2028 INDEX,14 Jul 2025,-,-,-,1231.61
NIFTY G-SEC OCT 2028 INDEX,11 Jul 2025,-,-,-,1230.93
NIFTY G-SEC OCT 2028 INDEX,10 Jul 2025,-,-,-,1230.74
NIFTY G-SEC OCT 2028 INDEX,09 Jul 2025,-,-,-,1230.24
NIFTY G-SEC OCT 2028 INDEX,08 Jul 2025,-,-,-,1230.28
NIFTY G-SEC OCT 2028 INDEX,07 Jul 2025,-,-,-,1230.28
NIFTY G-SEC OCT 2028 INDEX,04 Jul 2025,-,-,-,1229.11
NIFTY G-SEC OCT 2028 INDEX,03 Jul 2025,-,-,-,1228.58
NIFTY G-SEC OCT 2028 INDEX,02 Jul 2025,-,-,-,1228.15
NIFTY G-SEC OCT 2028 INDEX,01 Jul 2025,-,-,-,1227.26
NIFTY G-SEC OCT 2028 INDEX,30 Jun 2025,-,-,-,1226.36
NIFTY G-SEC OCT 2028 INDEX,27 Jun 2025,-,-,-,1224.93
NIFTY G-SEC OCT 2028 INDEX,26 Jun 2025,-,-,-,1225.33
NIFTY G-SEC OCT 2028 INDEX,25 Jun 2025,-,-,-,1226.3
NIFTY G-SEC OCT 2028 INDEX,24 Jun 2025,-,-,-,1227.34
NIFTY G-SEC OCT 2028 INDEX,23 Jun 2025,-,-,-,1226.41
NIFTY G-SEC OCT 2028 INDEX,20 Jun 2025,-,-,-,1226.05
NIFTY G-SEC OCT 2028 INDEX,19 Jun 2025,-,-,-,1226.48
NIFTY G-SEC OCT 2028 INDEX,18 Jun 2025,-,-,-,1227.05
NIFTY G-SEC OCT 2028 INDEX,17 Jun 2025,-,-,-,1226.61
NIFTY G-SEC OCT 2028 INDEX,16 Jun 2025,-,-,-,1225.57
NIFTY G-SEC OCT 2028 INDEX,13 Jun 2025,-,-,-,1224.83
NIFTY G-SEC OCT 2028 INDEX,12 Jun 2025,-,-,-,1225.1
NIFTY G-SEC OCT 2028 INDEX,11 Jun 2025,-,-,-,1226.19
NIFTY G-SEC OCT 2028 INDEX,10 Jun 2025,-,-,-,1227.96
NIFTY G-SEC OCT 2028 INDEX,09 Jun 2025,-,-,-,1229.11
NIFTY G-SEC OCT 2028 INDEX,06 Jun 2025,-,-,-,1230.25
NIFTY G-SEC OCT 2028 INDEX,05 Jun 2025,-,-,-,1227.91
NIFTY G-SEC OCT 2028 INDEX,04 Jun 2025,-,-,-,1227.27
NIFTY G-SEC OCT 2028 INDEX,03 Jun 2025,-,-,-,1227.02
NIFTY G-SEC OCT 2028 INDEX,02 Jun 2025,-,-,-,1226.68
NIFTY G-SEC OCT 2028 INDEX,30 May 2025,-,-,-,1225.95
NIFTY G-SEC OCT 2028 INDEX,29 May 2025,-,-,-,1226.46
NIFTY G-SEC OCT 2028 INDEX,28 May 2025,-,-,-,1225.77
NIFTY G-SEC OCT 2028 INDEX,27 May 2025,-,-,-,1224.9
NIFTY G-SEC OCT 2028 INDEX,26 May 2025,-,-,-,1224.81
NIFTY G-SEC OCT 2028 INDEX,23 May 2025,-,-,-,1223.98
NIFTY G-SEC OCT 2028 INDEX,22 May 2025,-,-,-,1223.44
NIFTY G-SEC OCT 2028 INDEX,21 May 2025,-,-,-,1223.31
NIFTY G-SEC OCT 2028 INDEX,20 May 2025,-,-,-,1221.3
NIFTY G-SEC OCT 2028 INDEX,19 May 2025,-,-,-,1219.92
NIFTY G-SEC OCT 2028 INDEX,16 May 2025,-,-,-,1218.87
NIFTY G-SEC OCT 2028 INDEX,15 May 2025,-,-,-,1217.51
NIFTY G-SEC OCT 2028 INDEX,14 May 2025,-,-,-,1216.25
NIFTY G-SEC OCT 2028 INDEX,13 May 2025,-,-,-,1214.75
NIFTY G-SEC OCT 2028 INDEX,12 May 2025,-,-,-,1212.61
NIFTY G-SEC OCT 2028 INDEX,09 May 2025,-,-,-,1212.01
NIFTY G-SEC OCT 2028 INDEX,08 May 2025,-,-,-,1212.24
NIFTY G-SEC OCT 2028 INDEX,07 May 2025,-,-,-,1212.98
NIFTY G-SEC OCT 2028 INDEX,06 May 2025,-,-,-,1211.91
NIFTY G-SEC OCT 2028 INDEX,05 May 2025,-,-,-,1211.92
NIFTY G-SEC OCT 2028 INDEX,02 May 2025,-,-,-,1210.86
NIFTY G-SEC OCT 2028 INDEX,30 Apr 2025,-,-,-,1210.09
NIFTY G-SEC OCT 2028 INDEX,29 Apr 2025,-,-,-,1209.55
NIFTY G-SEC OCT 2028 INDEX,28 Apr 2025,-,-,-,1207.69
NIFTY G-SEC OCT 2028 INDEX,25 Apr 2025,-,-,-,1207.98
NIFTY G-SEC OCT 2028 INDEX,24 Apr 2025,-,-,-,1208.59
NIFTY G-SEC OCT 2028 INDEX,23 Apr 2025,-,-,-,1208.41
NIFTY G-SEC OCT 2028 INDEX,22 Apr 2025,-,-,-,1208.46
NIFTY G-SEC OCT 2028 INDEX,21 Apr 2025,-,-,-,1208.58
NIFTY G-SEC OCT 2028 INDEX,17 Apr 2025,-,-,-,1207.25
NIFTY G-SEC OCT 2028 INDEX,16 Apr 2025,-,-,-,1205.93
NIFTY G-SEC OCT 2028 INDEX,15 Apr 2025,-,-,-,1204.46
NIFTY G-SEC OCT 2028 INDEX,11 Apr 2025,-,-,-,1202.36
NIFTY G-SEC OCT 2028 INDEX,09 Apr 2025,-,-,-,1200.31
NIFTY G-SEC OCT 2028 INDEX,08 Apr 2025,-,-,-,1197.93
NIFTY G-SEC OCT 2028 INDEX,07 Apr 2025,-,-,-,1197.28
NIFTY G-SEC OCT 2028 INDEX,04 Apr 2025,-,-,-,1197.09
NIFTY G-SEC OCT 2028 INDEX,03 Apr 2025,-,-,-,1195.24
NIFTY G-SEC OCT 2028 INDEX,02 Apr 2025,-,-,-,1194.86
NIFTY G-SEC OCT 2028 INDEX,01 Apr 2025,-,-,-,1191.35
NIFTY G-SEC OCT 2028 INDEX,28 Mar 2025,-,-,-,1190.72
NIFTY G-SEC OCT 2028 INDEX,27 Mar 2025,-,-,-,1189.33
NIFTY G-SEC OCT 2028 INDEX,26 Mar 2025,-,-,-,1188.79
NIFTY G-SEC OCT 2028 INDEX,25 Mar 2025,-,-,-,1188.41
NIFTY G-SEC OCT 2028 INDEX,24 Mar 2025,-,-,-,1187.92
NIFTY G-SEC OCT 2028 INDEX,21 Mar 2025,-,-,-,1187.0
NIFTY G-SEC OCT 2028 INDEX,20 Mar 2025,-,-,-,1186.11
NIFTY G-SEC OCT 2028 INDEX,19 Mar 2025,-,-,-,1184.71
NIFTY G-SEC OCT 2028 INDEX,18 Mar 2025,-,-,-,1184.01
NIFTY G-SEC OCT 2028 INDEX,17 Mar 2025,-,-,-,1183.51
NIFTY G-SEC OCT 2028 INDEX,13 Mar 2025,-,-,-,1182.85
NIFTY G-SEC OCT 2028 INDEX,12 Mar 2025,-,-,-,1182.85
NIFTY G-SEC OCT 2028 INDEX,11 Mar 2025,-,-,-,1182.54
NIFTY G-SEC OCT 2028 INDEX,10 Mar 2025,-,-,-,1182.13
NIFTY G-SEC OCT 2028 INDEX,07 Mar 2025,-,-,-,1182.09
NIFTY G-SEC OCT 2028 INDEX,06 Mar 2025,-,-,-,1182.02
NIFTY G-SEC OCT 2028 INDEX,05 Mar 2025,-,-,-,1181.13
NIFTY G-SEC OCT 2028 INDEX,04 Mar 2025,-,-,-,1180.3
NIFTY G-SEC OCT 2028 INDEX,03 Mar 2025,-,-,-,1180.37
NIFTY G-SEC OCT 2028 INDEX,28 Feb 2025,-,-,-,1179.79
NIFTY G-SEC OCT 2028 INDEX,27 Feb 2025,-,-,-,1179.37
NIFTY G-SEC OCT 2028 INDEX,25 Feb 2025,-,-,-,1179.04
NIFTY G-SEC OCT 2028 INDEX,24 Feb 2025,-,-,-,1178.08
NIFTY G-SEC OCT 2028 INDEX,21 Feb 2025,-,-,-,1176.46
NIFTY G-SEC OCT 2028 INDEX,20 Feb 2025,-,-,-,1176.38
NIFTY G-SEC OCT 2028 INDEX,19 Feb 2025,-,-,-,1176.13
NIFTY G-SEC OCT 2028 INDEX,18 Feb 2025,-,-,-,1175.91
NIFTY G-SEC OCT 2028 INDEX,17 Feb 2025,-,-,-,1175.42
NIFTY G-SEC OCT 2028 INDEX,14 Feb 2025,-,-,-,1174.48
NIFTY G-SEC OCT 2028 INDEX,13 Feb 2025,-,-,-,1174.61
NIFTY G-SEC OCT 2028 INDEX,12 Feb 2025,-,-,-,1174.56
NIFTY G-SEC OCT 2028 INDEX,11 Feb 2025,-,-,-,1174.61
NIFTY G-SEC OCT 2028 INDEX,10 Feb 2025,-,-,-,1174.25
NIFTY G-SEC OCT 2028 INDEX,07 Feb 2025,-,-,-,1174.3
NIFTY G-SEC OCT 2028 INDEX,06 Feb 2025,-,-,-,1174.55
NIFTY G-SEC OCT 2028 INDEX,05 Feb 2025,-,-,-,1174.77
NIFTY G-SEC OCT 2028 INDEX,04 Feb 2025,-,-,-,1174.24
NIFTY G-SEC OCT 2028 INDEX,03 Feb 2025,-,-,-,1173.85
NIFTY G-SEC OCT 2028 INDEX,01 Feb 2025,-,-,-,1172.55
NIFTY G-SEC OCT 2028 INDEX,31 Jan 2025,-,-,-,1172.34
NIFTY G-SEC OCT 2028 INDEX,30 Jan 2025,-,-,-,1172.1
NIFTY G-SEC OCT 2028 INDEX,29 Jan 2025,-,-,-,1171.87
NIFTY G-SEC OCT 2028 INDEX,28 Jan 2025,-,-,-,1172.39
NIFTY G-SEC OCT 2028 INDEX,27 Jan 2025,-,-,-,1172.22
NIFTY G-SEC OCT 2028 INDEX,24 Jan 2025,-,-,-,1170.51
NIFTY G-SEC OCT 2028 INDEX,23 Jan 2025,-,-,-,1169.96
NIFTY G-SEC OCT 2028 INDEX,22 Jan 2025,-,-,-,1169.6
NIFTY G-SEC OCT 2028 INDEX,21 Jan 2025,-,-,-,1169.29
NIFTY G-SEC OCT 2028 INDEX,20 Jan 2025,-,-,-,1168.14
NIFTY G-SEC OCT 2028 INDEX,17 Jan 2025,-,-,-,1166.97
NIFTY G-SEC OCT 2028 INDEX,16 Jan 2025,-,-,-,1167.07
NIFTY G-SEC OCT 2028 INDEX,15 Jan 2025,-,-,-,1164.46
NIFTY G-SEC OCT 2028 INDEX,14 Jan 2025,-,-,-,1163.29
NIFTY G-SEC OCT 2028 INDEX,13 Jan 2025,-,-,-,1164.42
NIFTY G-SEC OCT 2028 INDEX,10 Jan 2025,-,-,-,1164.84
NIFTY G-SEC OCT 2028 INDEX,09 Jan 2025,-,-,-,1164.79
NIFTY G-SEC OCT 2028 INDEX,08 Jan 2025,-,-,-,1165.13
NIFTY G-SEC OCT 2028 INDEX,07 Jan 2025,-,-,-,1165.6
NIFTY G-SEC OCT 2028 INDEX,06 Jan 2025,-,-,-,1164.75
NIFTY G-SEC OCT 2028 INDEX,03 Jan 2025,-,-,-,1163.12
NIFTY G-SEC OCT 2028 INDEX,02 Jan 2025,-,-,-,1162.59
NIFTY G-SEC OCT 2028 INDEX,01 Jan 2025,-,-,-,1162.49
NIFTY G-SEC OCT 2028 INDEX,31 Dec 2024,-,-,-,1162.52
NIFTY G-SEC OCT 2028 INDEX,30 Dec 2024,-,-,-,1161.78
NIFTY G-SEC OCT 2028 INDEX,27 Dec 2024,-,-,-,1161.57
NIFTY G-SEC OCT 2028 INDEX,26 Dec 2024,-,-,-,1161.05
NIFTY G-SEC OCT 2028 INDEX,24 Dec 2024,-,-,-,1160.94
NIFTY G-SEC OCT 2028 INDEX,23 Dec 2024,-,-,-,1161.08
NIFTY G-SEC OCT 2028 INDEX,20 Dec 2024,-,-,-,1159.75
NIFTY G-SEC OCT 2028 INDEX,19 Dec 2024,-,-,-,1160.01
NIFTY G-SEC OCT 2028 INDEX,18 Dec 2024,-,-,-,1161.16
NIFTY G-SEC OCT 2028 INDEX,17 Dec 2024,-,-,-,1161.35
NIFTY G-SEC OCT 2028 INDEX,16 Dec 2024,-,-,-,1161.1
NIFTY G-SEC OCT 2028 INDEX,13 Dec 2024,-,-,-,1160.71
NIFTY G-SEC OCT 2028 INDEX,12 Dec 2024,-,-,-,1160.45
NIFTY G-SEC OCT 2028 INDEX,11 Dec 2024,-,-,-,1160.94
NIFTY G-SEC OCT 2028 INDEX,10 Dec 2024,-,-,-,1160.95
NIFTY G-SEC OCT 2028 INDEX,09 Dec 2024,-,-,-,1159.99
NIFTY G-SEC OCT 2028 INDEX,06 Dec 2024,-,-,-,1159.73
NIFTY G-SEC OCT 2028 INDEX,29 Nov 2024,-,-,-,1156.18
NIFTY G-SEC OCT 2028 INDEX,28 Nov 2024,-,-,-,1154.34
NIFTY G-SEC OCT 2028 INDEX,27 Nov 2024,-,-,-,1154.24
NIFTY G-SEC OCT 2028 INDEX,26 Nov 2024,-,-,-,1154.39
NIFTY G-SEC OCT 2028 INDEX,25 Nov 2024,-,-,-,1153.67
NIFTY G-SEC OCT 2028 INDEX,22 Nov 2024,-,-,-,1152.69
NIFTY G-SEC OCT 2028 INDEX,21 Nov 2024,-,-,-,1152.77
NIFTY G-SEC OCT 2028 INDEX,19 Nov 2024,-,-,-,1153.03
NIFTY G-SEC OCT 2028 INDEX,18 Nov 2024,-,-,-,1152.54
NIFTY G-SEC OCT 2028 INDEX,14 Nov 2024,-,-,-,1151.1
NIFTY G-SEC OCT 2028 INDEX,13 Nov 2024,-,-,-,1151.55
NIFTY G-SEC OCT 2028 INDEX,12 Nov 2024,-,-,-,1151.34
