Index Name,Date,Open,High,Low,Close
NIFTY SDL JUL 2026 INDEX,25 Aug 2025,-,-,-,1228.35
NIFTY SDL JUL 2026 INDEX,22 Aug 2025,-,-,-,1227.06
NIFTY SDL JUL 2026 INDEX,21 Aug 2025,-,-,-,1226.11
NIFTY SDL JUL 2026 INDEX,20 Aug 2025,-,-,-,1226.36
NIFTY SDL JUL 2026 INDEX,19 Aug 2025,-,-,-,1226.59
NIFTY SDL JUL 2026 INDEX,18 Aug 2025,-,-,-,1226.87
NIFTY SDL JUL 2026 INDEX,14 Aug 2025,-,-,-,1226.62
NIFTY SDL JUL 2026 INDEX,13 Aug 2025,-,-,-,1226.28
NIFTY SDL JUL 2026 INDEX,12 Aug 2025,-,-,-,1226.86
NIFTY SDL JUL 2026 INDEX,11 Aug 2025,-,-,-,1226.48
NIFTY SDL JUL 2026 INDEX,8 Aug 2025,-,-,-,1226.07
NIFTY SDL JUL 2026 INDEX,7 Aug 2025,-,-,-,1225.39
NIFTY SDL JUL 2026 INDEX,6 Aug 2025,-,-,-,1225.15
NIFTY SDL JUL 2026 INDEX,5 Aug 2025,-,-,-,1225.2
NIFTY SDL JUL 2026 INDEX,4 Aug 2025,-,-,-,1225.22
NIFTY SDL JUL 2026 INDEX,1 Aug 2025,-,-,-,1224.5
NIFTY SDL JUL 2026 INDEX,31 Jul 2025,-,-,-,1224.86
NIFTY SDL JUL 2026 INDEX,30 Jul 2025,-,-,-,1224.12
NIFTY SDL JUL 2026 INDEX,29 Jul 2025,-,-,-,1224.15
NIFTY SDL JUL 2026 INDEX,28 Jul 2025,-,-,-,1224.39
NIFTY SDL JUL 2026 INDEX,25 Jul 2025,-,-,-,1223.51
NIFTY SDL JUL 2026 INDEX,24 Jul 2025,-,-,-,1223.51
NIFTY SDL JUL 2026 INDEX,23 Jul 2025,-,-,-,1223.0
NIFTY SDL JUL 2026 INDEX,22 Jul 2025,-,-,-,1223.08
NIFTY SDL JUL 2026 INDEX,21 Jul 2025,-,-,-,1222.98
NIFTY SDL JUL 2026 INDEX,18 Jul 2025,-,-,-,1222.36
NIFTY SDL JUL 2026 INDEX,17 Jul 2025,-,-,-,1221.98
NIFTY SDL JUL 2026 INDEX,16 Jul 2025,-,-,-,1222.24
NIFTY SDL JUL 2026 INDEX,15 Jul 2025,-,-,-,1222.09
NIFTY SDL JUL 2026 INDEX,14 Jul 2025,-,-,-,1221.42
NIFTY SDL JUL 2026 INDEX,11 Jul 2025,-,-,-,1221.14
NIFTY SDL JUL 2026 INDEX,10 Jul 2025,-,-,-,1221.17
NIFTY SDL JUL 2026 INDEX,9 Jul 2025,-,-,-,1220.56
NIFTY SDL JUL 2026 INDEX,8 Jul 2025,-,-,-,1221.19
NIFTY SDL JUL 2026 INDEX,7 Jul 2025,-,-,-,1220.98
NIFTY SDL JUL 2026 INDEX,4 Jul 2025,-,-,-,1219.22
NIFTY SDL JUL 2026 INDEX,3 Jul 2025,-,-,-,1219.02
NIFTY SDL JUL 2026 INDEX,2 Jul 2025,-,-,-,1218.65
NIFTY SDL JUL 2026 INDEX,1 Jul 2025,-,-,-,1218.03
NIFTY SDL JUL 2026 INDEX,30 Jun 2025,-,-,-,1217.61
NIFTY SDL JUL 2026 INDEX,27 Jun 2025,-,-,-,1217.08
NIFTY SDL JUL 2026 INDEX,26 Jun 2025,-,-,-,1216.92
NIFTY SDL JUL 2026 INDEX,25 Jun 2025,-,-,-,1216.72
NIFTY SDL JUL 2026 INDEX,24 Jun 2025,-,-,-,1216.52
NIFTY SDL JUL 2026 INDEX,23 Jun 2025,-,-,-,1216.9
NIFTY SDL JUL 2026 INDEX,20 Jun 2025,-,-,-,1216.65
NIFTY SDL JUL 2026 INDEX,19 Jun 2025,-,-,-,1217.73
NIFTY SDL JUL 2026 INDEX,18 Jun 2025,-,-,-,1217.54
NIFTY SDL JUL 2026 INDEX,17 Jun 2025,-,-,-,1216.47
NIFTY SDL JUL 2026 INDEX,16 Jun 2025,-,-,-,1216.61
NIFTY SDL JUL 2026 INDEX,13 Jun 2025,-,-,-,1215.55
NIFTY SDL JUL 2026 INDEX,12 Jun 2025,-,-,-,1215.36
NIFTY SDL JUL 2026 INDEX,11 Jun 2025,-,-,-,1215.77
NIFTY SDL JUL 2026 INDEX,10 Jun 2025,-,-,-,1216.34
NIFTY SDL JUL 2026 INDEX,9 Jun 2025,-,-,-,1216.17
NIFTY SDL JUL 2026 INDEX,6 Jun 2025,-,-,-,1214.95
NIFTY SDL JUL 2026 INDEX,5 Jun 2025,-,-,-,1212.8
NIFTY SDL JUL 2026 INDEX,4 Jun 2025,-,-,-,1212.85
NIFTY SDL JUL 2026 INDEX,3 Jun 2025,-,-,-,1212.99
NIFTY SDL JUL 2026 INDEX,2 Jun 2025,-,-,-,1212.76
NIFTY SDL JUL 2026 INDEX,30 May 2025,-,-,-,1211.93
NIFTY SDL JUL 2026 INDEX,29 May 2025,-,-,-,1211.58
NIFTY SDL JUL 2026 INDEX,28 May 2025,-,-,-,1212.19
NIFTY SDL JUL 2026 INDEX,27 May 2025,-,-,-,1211.49
NIFTY SDL JUL 2026 INDEX,26 May 2025,-,-,-,1210.99
NIFTY SDL JUL 2026 INDEX,23 May 2025,-,-,-,1209.52
NIFTY SDL JUL 2026 INDEX,22 May 2025,-,-,-,1209.12
NIFTY SDL JUL 2026 INDEX,21 May 2025,-,-,-,1208.48
NIFTY SDL JUL 2026 INDEX,20 May 2025,-,-,-,1207.94
NIFTY SDL JUL 2026 INDEX,19 May 2025,-,-,-,1207.91
NIFTY SDL JUL 2026 INDEX,16 May 2025,-,-,-,1206.74
NIFTY SDL JUL 2026 INDEX,15 May 2025,-,-,-,1205.65
NIFTY SDL JUL 2026 INDEX,14 May 2025,-,-,-,1205.14
NIFTY SDL JUL 2026 INDEX,13 May 2025,-,-,-,1205.03
NIFTY SDL JUL 2026 INDEX,12 May 2025,-,-,-,1204.99
NIFTY SDL JUL 2026 INDEX,9 May 2025,-,-,-,1204.39
NIFTY SDL JUL 2026 INDEX,8 May 2025,-,-,-,1204.05
NIFTY SDL JUL 2026 INDEX,7 May 2025,-,-,-,1203.5
NIFTY SDL JUL 2026 INDEX,6 May 2025,-,-,-,1202.56
NIFTY SDL JUL 2026 INDEX,5 May 2025,-,-,-,1202.21
NIFTY SDL JUL 2026 INDEX,2 May 2025,-,-,-,1202.51
NIFTY SDL JUL 2026 INDEX,30 Apr 2025,-,-,-,1201.88
NIFTY SDL JUL 2026 INDEX,29 Apr 2025,-,-,-,1201.31
NIFTY SDL JUL 2026 INDEX,28 Apr 2025,-,-,-,1200.51
NIFTY SDL JUL 2026 INDEX,25 Apr 2025,-,-,-,1199.72
NIFTY SDL JUL 2026 INDEX,24 Apr 2025,-,-,-,1199.45
NIFTY SDL JUL 2026 INDEX,23 Apr 2025,-,-,-,1199.38
NIFTY SDL JUL 2026 INDEX,22 Apr 2025,-,-,-,1198.79
NIFTY SDL JUL 2026 INDEX,21 Apr 2025,-,-,-,1197.71
NIFTY SDL JUL 2026 INDEX,17 Apr 2025,-,-,-,1197.33
NIFTY SDL JUL 2026 INDEX,16 Apr 2025,-,-,-,1197.83
NIFTY SDL JUL 2026 INDEX,15 Apr 2025,-,-,-,1197.02
NIFTY SDL JUL 2026 INDEX,11 Apr 2025,-,-,-,1195.3
NIFTY SDL JUL 2026 INDEX,9 Apr 2025,-,-,-,1193.45
NIFTY SDL JUL 2026 INDEX,8 Apr 2025,-,-,-,1192.98
NIFTY SDL JUL 2026 INDEX,7 Apr 2025,-,-,-,1193.24
NIFTY SDL JUL 2026 INDEX,4 Apr 2025,-,-,-,1191.72
NIFTY SDL JUL 2026 INDEX,3 Apr 2025,-,-,-,1191.4
NIFTY SDL JUL 2026 INDEX,2 Apr 2025,-,-,-,1190.54
NIFTY SDL JUL 2026 INDEX,1 Apr 2025,-,-,-,1189.34
NIFTY SDL JUL 2026 INDEX,28 Mar 2025,-,-,-,1188.69
NIFTY SDL JUL 2026 INDEX,27 Mar 2025,-,-,-,1187.68
NIFTY SDL JUL 2026 INDEX,26 Mar 2025,-,-,-,1187.46
NIFTY SDL JUL 2026 INDEX,25 Mar 2025,-,-,-,1187.56
NIFTY SDL JUL 2026 INDEX,24 Mar 2025,-,-,-,1186.81
NIFTY SDL JUL 2026 INDEX,21 Mar 2025,-,-,-,1186.15
NIFTY SDL JUL 2026 INDEX,20 Mar 2025,-,-,-,1185.55
NIFTY SDL JUL 2026 INDEX,19 Mar 2025,-,-,-,1185.23
NIFTY SDL JUL 2026 INDEX,18 Mar 2025,-,-,-,1185.11
NIFTY SDL JUL 2026 INDEX,17 Mar 2025,-,-,-,1184.69
NIFTY SDL JUL 2026 INDEX,13 Mar 2025,-,-,-,1184.46
NIFTY SDL JUL 2026 INDEX,12 Mar 2025,-,-,-,1184.25
NIFTY SDL JUL 2026 INDEX,11 Mar 2025,-,-,-,1184.01
NIFTY SDL JUL 2026 INDEX,10 Mar 2025,-,-,-,1183.93
NIFTY SDL JUL 2026 INDEX,7 Mar 2025,-,-,-,1183.1
NIFTY SDL JUL 2026 INDEX,6 Mar 2025,-,-,-,1182.66
NIFTY SDL JUL 2026 INDEX,5 Mar 2025,-,-,-,1182.3
NIFTY SDL JUL 2026 INDEX,4 Mar 2025,-,-,-,1182.18
NIFTY SDL JUL 2026 INDEX,3 Mar 2025,-,-,-,1182.04
NIFTY SDL JUL 2026 INDEX,28 Feb 2025,-,-,-,1181.79
NIFTY SDL JUL 2026 INDEX,27 Feb 2025,-,-,-,1181.23
NIFTY SDL JUL 2026 INDEX,25 Feb 2025,-,-,-,1180.96
NIFTY SDL JUL 2026 INDEX,24 Feb 2025,-,-,-,1180.78
NIFTY SDL JUL 2026 INDEX,21 Feb 2025,-,-,-,1179.28
NIFTY SDL JUL 2026 INDEX,20 Feb 2025,-,-,-,1179.51
NIFTY SDL JUL 2026 INDEX,19 Feb 2025,-,-,-,1179.07
NIFTY SDL JUL 2026 INDEX,18 Feb 2025,-,-,-,1178.85
NIFTY SDL JUL 2026 INDEX,17 Feb 2025,-,-,-,1178.89
NIFTY SDL JUL 2026 INDEX,14 Feb 2025,-,-,-,1177.75
NIFTY SDL JUL 2026 INDEX,13 Feb 2025,-,-,-,1176.96
NIFTY SDL JUL 2026 INDEX,12 Feb 2025,-,-,-,1176.92
NIFTY SDL JUL 2026 INDEX,11 Feb 2025,-,-,-,1176.69
NIFTY SDL JUL 2026 INDEX,10 Feb 2025,-,-,-,1175.57
NIFTY SDL JUL 2026 INDEX,7 Feb 2025,-,-,-,1176.08
NIFTY SDL JUL 2026 INDEX,6 Feb 2025,-,-,-,1176.08
NIFTY SDL JUL 2026 INDEX,5 Feb 2025,-,-,-,1175.97
NIFTY SDL JUL 2026 INDEX,4 Feb 2025,-,-,-,1174.95
NIFTY SDL JUL 2026 INDEX,3 Feb 2025,-,-,-,1174.8
NIFTY SDL JUL 2026 INDEX,1 Feb 2025,-,-,-,1174.04
NIFTY SDL JUL 2026 INDEX,31 Jan 2025,-,-,-,1173.83
NIFTY SDL JUL 2026 INDEX,30 Jan 2025,-,-,-,1174.04
NIFTY SDL JUL 2026 INDEX,29 Jan 2025,-,-,-,1173.85
NIFTY SDL JUL 2026 INDEX,28 Jan 2025,-,-,-,1173.45
NIFTY SDL JUL 2026 INDEX,27 Jan 2025,-,-,-,1173.23
NIFTY SDL JUL 2026 INDEX,24 Jan 2025,-,-,-,1171.82
NIFTY SDL JUL 2026 INDEX,23 Jan 2025,-,-,-,1172.15
NIFTY SDL JUL 2026 INDEX,22 Jan 2025,-,-,-,1171.3
NIFTY SDL JUL 2026 INDEX,21 Jan 2025,-,-,-,1171.05
NIFTY SDL JUL 2026 INDEX,20 Jan 2025,-,-,-,1170.77
NIFTY SDL JUL 2026 INDEX,17 Jan 2025,-,-,-,1170.03
NIFTY SDL JUL 2026 INDEX,16 Jan 2025,-,-,-,1169.39
NIFTY SDL JUL 2026 INDEX,15 Jan 2025,-,-,-,1168.7
NIFTY SDL JUL 2026 INDEX,14 Jan 2025,-,-,-,1167.96
NIFTY SDL JUL 2026 INDEX,13 Jan 2025,-,-,-,1167.78
NIFTY SDL JUL 2026 INDEX,10 Jan 2025,-,-,-,1167.74
NIFTY SDL JUL 2026 INDEX,9 Jan 2025,-,-,-,1167.59
NIFTY SDL JUL 2026 INDEX,8 Jan 2025,-,-,-,1167.91
NIFTY SDL JUL 2026 INDEX,7 Jan 2025,-,-,-,1167.58
NIFTY SDL JUL 2026 INDEX,6 Jan 2025,-,-,-,1167.45
NIFTY SDL JUL 2026 INDEX,3 Jan 2025,-,-,-,1166.7
NIFTY SDL JUL 2026 INDEX,2 Jan 2025,-,-,-,1166.03
NIFTY SDL JUL 2026 INDEX,1 Jan 2025,-,-,-,1165.98
NIFTY SDL JUL 2026 INDEX,31 Dec 2024,-,-,-,1165.01
NIFTY SDL JUL 2026 INDEX,30 Dec 2024,-,-,-,1165.03
NIFTY SDL JUL 2026 INDEX,27 Dec 2024,-,-,-,1164.43
NIFTY SDL JUL 2026 INDEX,26 Dec 2024,-,-,-,1164.53
NIFTY SDL JUL 2026 INDEX,24 Dec 2024,-,-,-,1164.34
NIFTY SDL JUL 2026 INDEX,23 Dec 2024,-,-,-,1164.55
NIFTY SDL JUL 2026 INDEX,20 Dec 2024,-,-,-,1163.47
NIFTY SDL JUL 2026 INDEX,19 Dec 2024,-,-,-,1162.65
NIFTY SDL JUL 2026 INDEX,18 Dec 2024,-,-,-,1162.82
NIFTY SDL JUL 2026 INDEX,17 Dec 2024,-,-,-,1163.32
NIFTY SDL JUL 2026 INDEX,16 Dec 2024,-,-,-,1163.42
NIFTY SDL JUL 2026 INDEX,13 Dec 2024,-,-,-,1162.8
NIFTY SDL JUL 2026 INDEX,12 Dec 2024,-,-,-,1162.73
NIFTY SDL JUL 2026 INDEX,11 Dec 2024,-,-,-,1162.29
NIFTY SDL JUL 2026 INDEX,10 Dec 2024,-,-,-,1162.61
NIFTY SDL JUL 2026 INDEX,9 Dec 2024,-,-,-,1162.38
NIFTY SDL JUL 2026 INDEX,6 Dec 2024,-,-,-,1161.52
NIFTY SDL JUL 2026 INDEX,29 Nov 2024,-,-,-,1158.85
NIFTY SDL JUL 2026 INDEX,28 Nov 2024,-,-,-,1157.35
NIFTY SDL JUL 2026 INDEX,27 Nov 2024,-,-,-,1158.2
NIFTY SDL JUL 2026 INDEX,26 Nov 2024,-,-,-,1157.78
NIFTY SDL JUL 2026 INDEX,25 Nov 2024,-,-,-,1158.07
NIFTY SDL JUL 2026 INDEX,22 Nov 2024,-,-,-,1156.85
NIFTY SDL JUL 2026 INDEX,21 Nov 2024,-,-,-,1157.69
NIFTY SDL JUL 2026 INDEX,19 Nov 2024,-,-,-,1157.28
NIFTY SDL JUL 2026 INDEX,18 Nov 2024,-,-,-,1156.9
NIFTY SDL JUL 2026 INDEX,14 Nov 2024,-,-,-,1156.64
NIFTY SDL JUL 2026 INDEX,13 Nov 2024,-,-,-,1156.38
NIFTY SDL JUL 2026 INDEX,12 Nov 2024,-,-,-,1156.29
NIFTY SDL JUL 2026 INDEX,11 Nov 2024,-,-,-,1155.9
NIFTY SDL JUL 2026 INDEX,8 Nov 2024,-,-,-,1155.32
NIFTY SDL JUL 2026 INDEX,7 Nov 2024,-,-,-,1155.4
NIFTY SDL JUL 2026 INDEX,6 Nov 2024,-,-,-,1154.89
NIFTY SDL JUL 2026 INDEX,5 Nov 2024,-,-,-,1154.44
NIFTY SDL JUL 2026 INDEX,4 Nov 2024,-,-,-,1154.17
NIFTY SDL JUL 2026 INDEX,1 Nov 2024,-,-,-,1153.5
NIFTY SDL JUL 2026 INDEX,31 Oct 2024,-,-,-,1153.29
NIFTY SDL JUL 2026 INDEX,30 Oct 2024,-,-,-,1152.83
NIFTY SDL JUL 2026 INDEX,29 Oct 2024,-,-,-,1153.24
NIFTY SDL JUL 2026 INDEX,28 Oct 2024,-,-,-,1152.47
NIFTY SDL JUL 2026 INDEX,25 Oct 2024,-,-,-,1152.94
NIFTY SDL JUL 2026 INDEX,24 Oct 2024,-,-,-,1151.72
NIFTY SDL JUL 2026 INDEX,23 Oct 2024,-,-,-,1151.88
NIFTY SDL JUL 2026 INDEX,22 Oct 2024,-,-,-,1152.24
NIFTY SDL JUL 2026 INDEX,21 Oct 2024,-,-,-,1152.38
NIFTY SDL JUL 2026 INDEX,18 Oct 2024,-,-,-,1152.13
