Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Sep 2025,-,-,-,1270.58
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Sep 2025,-,-,-,1269.63
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Sep 2025,-,-,-,1268.8
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Sep 2025,-,-,-,1268.98
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Aug 2025,-,-,-,1268.82
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Aug 2025,-,-,-,1268.61
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Aug 2025,-,-,-,1267.29
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Aug 2025,-,-,-,1269.35
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 Aug 2025,-,-,-,1270.32
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Aug 2025,-,-,-,1270.48
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Aug 2025,-,-,-,1270.56
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Aug 2025,-,-,-,1269.57
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Aug 2025,-,-,-,1271.17
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,14 Aug 2025,-,-,-,1271.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Aug 2025,-,-,-,1270.18
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Aug 2025,-,-,-,1269.82
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Aug 2025,-,-,-,1270.48
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Aug 2025,-,-,-,1270.56
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Aug 2025,-,-,-,1271.13
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Aug 2025,-,-,-,1270.52
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Aug 2025,-,-,-,1271.89
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Aug 2025,-,-,-,1272.15
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Aug 2025,-,-,-,1270.46
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,31 Jul 2025,-,-,-,1270.05
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Jul 2025,-,-,-,1270.4
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Jul 2025,-,-,-,1269.71
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Jul 2025,-,-,-,1270.31
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Jul 2025,-,-,-,1269.85
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Jul 2025,-,-,-,1270.0
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Jul 2025,-,-,-,1270.35
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 Jul 2025,-,-,-,1269.97
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Jul 2025,-,-,-,1269.72
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Jul 2025,-,-,-,1269.58
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Jul 2025,-,-,-,1269.3
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Jul 2025,-,-,-,1268.31
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,15 Jul 2025,-,-,-,1267.67
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,14 Jul 2025,-,-,-,1267.57
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Jul 2025,-,-,-,1266.8
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Jul 2025,-,-,-,1266.49
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Jul 2025,-,-,-,1265.8
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Jul 2025,-,-,-,1266.31
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Jul 2025,-,-,-,1266.31
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Jul 2025,-,-,-,1264.81
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Jul 2025,-,-,-,1265.37
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Jul 2025,-,-,-,1265.2
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Jul 2025,-,-,-,1264.49
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Jun 2025,-,-,-,1263.92
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Jun 2025,-,-,-,1262.55
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Jun 2025,-,-,-,1263.17
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Jun 2025,-,-,-,1263.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Jun 2025,-,-,-,1264.28
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Jun 2025,-,-,-,1263.76
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Jun 2025,-,-,-,1263.37
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Jun 2025,-,-,-,1263.32
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Jun 2025,-,-,-,1263.63
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Jun 2025,-,-,-,1262.97
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Jun 2025,-,-,-,1264.16
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Jun 2025,-,-,-,1262.46
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Jun 2025,-,-,-,1262.22
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Jun 2025,-,-,-,1262.07
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Jun 2025,-,-,-,1264.19
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Jun 2025,-,-,-,1264.42
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Jun 2025,-,-,-,1264.82
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Jun 2025,-,-,-,1262.98
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Jun 2025,-,-,-,1262.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Jun 2025,-,-,-,1262.48
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Jun 2025,-,-,-,1261.84
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 May 2025,-,-,-,1261.33
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 May 2025,-,-,-,1261.84
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 May 2025,-,-,-,1261.41
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 May 2025,-,-,-,1260.35
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 May 2025,-,-,-,1260.36
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 May 2025,-,-,-,1259.09
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 May 2025,-,-,-,1258.44
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 May 2025,-,-,-,1258.29
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 May 2025,-,-,-,1256.43
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 May 2025,-,-,-,1255.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 May 2025,-,-,-,1254.67
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,15 May 2025,-,-,-,1253.24
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,14 May 2025,-,-,-,1252.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 May 2025,-,-,-,1250.76
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 May 2025,-,-,-,1248.58
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 May 2025,-,-,-,1247.95
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 May 2025,-,-,-,1248.7
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 May 2025,-,-,-,1249.15
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 May 2025,-,-,-,1247.85
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 May 2025,-,-,-,1247.93
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 May 2025,-,-,-,1247.4
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,30 Apr 2025,-,-,-,1246.54
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,29 Apr 2025,-,-,-,1246.29
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Apr 2025,-,-,-,1244.34
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Apr 2025,-,-,-,1244.41
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Apr 2025,-,-,-,1244.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,23 Apr 2025,-,-,-,1244.35
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,22 Apr 2025,-,-,-,1244.12
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Apr 2025,-,-,-,1244.64
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Apr 2025,-,-,-,1242.23
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,16 Apr 2025,-,-,-,1241.53
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,15 Apr 2025,-,-,-,1240.45
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Apr 2025,-,-,-,1237.72
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,09 Apr 2025,-,-,-,1236.05
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,08 Apr 2025,-,-,-,1234.14
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Apr 2025,-,-,-,1233.66
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Apr 2025,-,-,-,1233.28
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Apr 2025,-,-,-,1231.89
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,02 Apr 2025,-,-,-,1230.7
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,01 Apr 2025,-,-,-,1227.14
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Mar 2025,-,-,-,1226.48
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Mar 2025,-,-,-,1224.86
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,26 Mar 2025,-,-,-,1224.95
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Mar 2025,-,-,-,1223.62
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,24 Mar 2025,-,-,-,1223.72
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,21 Mar 2025,-,-,-,1222.71
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,20 Mar 2025,-,-,-,1221.86
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,19 Mar 2025,-,-,-,1221.02
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,18 Mar 2025,-,-,-,1220.4
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,17 Mar 2025,-,-,-,1219.71
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,13 Mar 2025,-,-,-,1219.17
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,12 Mar 2025,-,-,-,1219.67
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,11 Mar 2025,-,-,-,1218.76
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,10 Mar 2025,-,-,-,1218.41
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,07 Mar 2025,-,-,-,1218.66
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,06 Mar 2025,-,-,-,1218.59
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,05 Mar 2025,-,-,-,1217.6
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,04 Mar 2025,-,-,-,1216.88
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,03 Mar 2025,-,-,-,1217.65
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,28 Feb 2025,-,-,-,1216.99
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,27 Feb 2025,-,-,-,1216.02
NIFTY SDL PLUS G-SEC JUN 2028 30:70 INDEX,25 Feb 2025,-,-,-,1215.87
