Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Dec 2025,-,-,-,1255.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Dec 2025,-,-,-,1254.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Dec 2025,-,-,-,1255.45
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Dec 2025,-,-,-,1254.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Dec 2025,-,-,-,1254.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Dec 2025,-,-,-,1253.97
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Dec 2025,-,-,-,1253.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Dec 2025,-,-,-,1253.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Dec 2025,-,-,-,1253.48
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Dec 2025,-,-,-,1253.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Dec 2025,-,-,-,1253.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Dec 2025,-,-,-,1253.1
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Dec 2025,-,-,-,1252.23
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Dec 2025,-,-,-,1252.13
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Dec 2025,-,-,-,1251.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Dec 2025,-,-,-,1251.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Dec 2025,-,-,-,1252.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Dec 2025,-,-,-,1252.41
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Dec 2025,-,-,-,1250.86
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Dec 2025,-,-,-,1250.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Dec 2025,-,-,-,1250.81
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Dec 2025,-,-,-,1250.16
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Nov 2025,-,-,-,1251.21
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Nov 2025,-,-,-,1250.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Nov 2025,-,-,-,1250.42
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Nov 2025,-,-,-,1249.41
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Nov 2025,-,-,-,1249.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Nov 2025,-,-,-,1248.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Nov 2025,-,-,-,1248.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Nov 2025,-,-,-,1248.65
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Nov 2025,-,-,-,1248.13
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Nov 2025,-,-,-,1247.83
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Nov 2025,-,-,-,1246.9
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Nov 2025,-,-,-,1247.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Nov 2025,-,-,-,1247.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Nov 2025,-,-,-,1247.26
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Nov 2025,-,-,-,1246.87
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Nov 2025,-,-,-,1246.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Nov 2025,-,-,-,1245.64
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Nov 2025,-,-,-,1245.59
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Nov 2025,-,-,-,1245.58
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Oct 2025,-,-,-,1244.45
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Oct 2025,-,-,-,1244.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Oct 2025,-,-,-,1244.11
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Oct 2025,-,-,-,1243.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Oct 2025,-,-,-,1243.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Oct 2025,-,-,-,1243.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Oct 2025,-,-,-,1243.55
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Oct 2025,-,-,-,1243.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Oct 2025,-,-,-,1243.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Oct 2025,-,-,-,1241.96
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Oct 2025,-,-,-,1241.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Oct 2025,-,-,-,1242.38
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Oct 2025,-,-,-,1241.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Oct 2025,-,-,-,1241.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Oct 2025,-,-,-,1240.66
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Oct 2025,-,-,-,1240.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Oct 2025,-,-,-,1240.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Oct 2025,-,-,-,1240.03
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Oct 2025,-,-,-,1239.46
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Oct 2025,-,-,-,1238.45
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Oct 2025,-,-,-,1235.88
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Sep 2025,-,-,-,1236.61
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Sep 2025,-,-,-,1236.68
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Sep 2025,-,-,-,1235.67
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Sep 2025,-,-,-,1235.06
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Sep 2025,-,-,-,1236.16
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Sep 2025,-,-,-,1235.23
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Sep 2025,-,-,-,1235.44
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Sep 2025,-,-,-,1234.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Sep 2025,-,-,-,1233.98
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Sep 2025,-,-,-,1233.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Sep 2025,-,-,-,1233.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Sep 2025,-,-,-,1232.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Sep 2025,-,-,-,1231.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Sep 2025,-,-,-,1229.97
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Sep 2025,-,-,-,1230.66
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Sep 2025,-,-,-,1231.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Sep 2025,-,-,-,1231.01
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Sep 2025,-,-,-,1230.4
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Sep 2025,-,-,-,1229.17
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Sep 2025,-,-,-,1228.19
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Sep 2025,-,-,-,1229.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Sep 2025,-,-,-,1229.56
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Aug 2025,-,-,-,1228.41
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Aug 2025,-,-,-,1227.09
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Aug 2025,-,-,-,1225.98
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Aug 2025,-,-,-,1227.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Aug 2025,-,-,-,1227.56
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Aug 2025,-,-,-,1227.83
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Aug 2025,-,-,-,1227.7
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Aug 2025,-,-,-,1227.81
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Aug 2025,-,-,-,1229.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Aug 2025,-,-,-,1228.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Aug 2025,-,-,-,1227.61
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Aug 2025,-,-,-,1226.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Aug 2025,-,-,-,1227.74
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Aug 2025,-,-,-,1227.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Aug 2025,-,-,-,1227.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Aug 2025,-,-,-,1227.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Aug 2025,-,-,-,1228.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Aug 2025,-,-,-,1228.59
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Aug 2025,-,-,-,1227.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,31 Jul 2025,-,-,-,1227.43
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Jul 2025,-,-,-,1227.89
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Jul 2025,-,-,-,1226.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Jul 2025,-,-,-,1227.14
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Jul 2025,-,-,-,1226.27
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Jul 2025,-,-,-,1226.39
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Jul 2025,-,-,-,1226.44
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Jul 2025,-,-,-,1226.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Jul 2025,-,-,-,1225.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Jul 2025,-,-,-,1224.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Jul 2025,-,-,-,1224.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Jul 2025,-,-,-,1224.47
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Jul 2025,-,-,-,1223.93
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 Jul 2025,-,-,-,1224.4
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Jul 2025,-,-,-,1223.56
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Jul 2025,-,-,-,1223.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Jul 2025,-,-,-,1222.59
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Jul 2025,-,-,-,1222.94
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Jul 2025,-,-,-,1222.7
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Jul 2025,-,-,-,1221.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Jul 2025,-,-,-,1221.42
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Jul 2025,-,-,-,1221.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Jul 2025,-,-,-,1220.95
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Jun 2025,-,-,-,1219.86
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Jun 2025,-,-,-,1220.02
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Jun 2025,-,-,-,1220.56
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Jun 2025,-,-,-,1220.51
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Jun 2025,-,-,-,1221.53
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Jun 2025,-,-,-,1220.74
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Jun 2025,-,-,-,1221.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Jun 2025,-,-,-,1220.74
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Jun 2025,-,-,-,1221.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Jun 2025,-,-,-,1219.68
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Jun 2025,-,-,-,1219.01
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Jun 2025,-,-,-,1218.43
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Jun 2025,-,-,-,1218.66
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Jun 2025,-,-,-,1218.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Jun 2025,-,-,-,1219.55
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Jun 2025,-,-,-,1219.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Jun 2025,-,-,-,1220.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Jun 2025,-,-,-,1218.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Jun 2025,-,-,-,1217.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Jun 2025,-,-,-,1217.39
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Jun 2025,-,-,-,1217.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 May 2025,-,-,-,1216.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 May 2025,-,-,-,1217.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 May 2025,-,-,-,1216.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 May 2025,-,-,-,1215.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 May 2025,-,-,-,1215.97
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 May 2025,-,-,-,1214.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 May 2025,-,-,-,1214.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 May 2025,-,-,-,1213.79
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 May 2025,-,-,-,1212.43
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 May 2025,-,-,-,1211.78
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 May 2025,-,-,-,1210.59
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 May 2025,-,-,-,1209.49
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,14 May 2025,-,-,-,1208.77
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 May 2025,-,-,-,1207.73
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 May 2025,-,-,-,1206.5
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 May 2025,-,-,-,1205.89
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 May 2025,-,-,-,1206.03
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 May 2025,-,-,-,1205.59
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 May 2025,-,-,-,1205.04
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 May 2025,-,-,-,1205.25
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 May 2025,-,-,-,1203.9
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,30 Apr 2025,-,-,-,1203.12
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,29 Apr 2025,-,-,-,1202.63
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Apr 2025,-,-,-,1201.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Apr 2025,-,-,-,1201.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Apr 2025,-,-,-,1201.68
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,23 Apr 2025,-,-,-,1201.56
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,22 Apr 2025,-,-,-,1200.54
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Apr 2025,-,-,-,1201.0
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Apr 2025,-,-,-,1199.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,16 Apr 2025,-,-,-,1198.23
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,15 Apr 2025,-,-,-,1196.87
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Apr 2025,-,-,-,1194.92
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,09 Apr 2025,-,-,-,1193.38
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,08 Apr 2025,-,-,-,1191.84
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Apr 2025,-,-,-,1191.24
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Apr 2025,-,-,-,1191.32
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Apr 2025,-,-,-,1190.68
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,02 Apr 2025,-,-,-,1189.8
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,01 Apr 2025,-,-,-,1186.71
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Mar 2025,-,-,-,1186.07
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Mar 2025,-,-,-,1184.65
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,26 Mar 2025,-,-,-,1184.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Mar 2025,-,-,-,1183.09
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,24 Mar 2025,-,-,-,1183.36
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,21 Mar 2025,-,-,-,1182.76
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,20 Mar 2025,-,-,-,1181.85
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,19 Mar 2025,-,-,-,1181.69
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,18 Mar 2025,-,-,-,1180.99
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,17 Mar 2025,-,-,-,1180.75
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,13 Mar 2025,-,-,-,1180.03
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,12 Mar 2025,-,-,-,1180.06
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,11 Mar 2025,-,-,-,1179.55
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,10 Mar 2025,-,-,-,1179.52
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,07 Mar 2025,-,-,-,1178.6
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,06 Mar 2025,-,-,-,1178.57
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,05 Mar 2025,-,-,-,1177.62
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,04 Mar 2025,-,-,-,1177.05
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,03 Mar 2025,-,-,-,1177.31
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,28 Feb 2025,-,-,-,1176.83
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,27 Feb 2025,-,-,-,1176.29
NIFTY SDL PLUS G-SEC SEP 2027 50:50 INDEX,25 Feb 2025,-,-,-,1176.23
