Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Nov 2025,1297.14,1297.14,1296.49,1296.49
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Nov 2025,1296.67,1296.9,1296.66,1296.9
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Oct 2025,1294.78,1295.96,1294.77,1295.96
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Oct 2025,1294.54,1294.54,1294.53,1294.54
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Oct 2025,-,-,-,1294.3
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Oct 2025,1294.48,1295.09,1294.37,1295.09
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Oct 2025,1295.63,1295.63,1294.24,1294.24
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Oct 2025,1295.17,1295.17,1294.91,1294.91
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Oct 2025,1295.28,1295.28,1294.93,1294.93
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Oct 2025,1295.28,1295.28,1294.8,1294.8
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Oct 2025,1294.5,1294.57,1294.45,1294.57
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Oct 2025,1293.03,1293.79,1293.02,1293.79
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Oct 2025,1291.73,1292.79,1291.73,1292.79
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Oct 2025,1290.56,1291.49,1290.49,1291.49
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Oct 2025,1290.19,1290.32,1290.19,1290.32
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Oct 2025,1289.96,1289.96,1289.95,1289.96
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Oct 2025,1288.73,1289.25,1288.73,1289.25
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Oct 2025,1287.95,1288.5,1287.94,1288.5
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Oct 2025,1287.26,1287.71,1287.25,1287.71
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Oct 2025,1283.79,1287.02,1283.79,1287.02
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Oct 2025,1283.38,1283.56,1283.07,1283.56
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Oct 2025,1281.78,1282.66,1281.77,1282.66
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Oct 2025,1281.14,1281.3,1281.14,1281.3
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Sep 2025,1282.6,1282.73,1280.91,1280.91
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Sep 2025,1283.82,1284.09,1282.36,1282.36
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Sep 2025,1281.1,1283.1,1281.1,1283.1
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Sep 2025,1280.92,1280.92,1280.86,1280.86
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Sep 2025,1280.45,1280.68,1280.36,1280.68
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Sep 2025,1280.21,1280.21,1280.21,1280.21
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Sep 2025,1280.13,1280.13,1279.98,1279.98
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Sep 2025,1279.36,1279.42,1279.36,1279.42
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Sep 2025,-,-,-,1279.12
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Sep 2025,1279.48,1279.55,1279.47,1279.55
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Sep 2025,1279.05,1279.24,1279.04,1279.24
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Sep 2025,1278.76,1278.81,1278.76,1278.81
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Sep 2025,1276.92,1278.05,1276.92,1278.05
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Sep 2025,1276.41,1276.68,1276.39,1276.68
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Sep 2025,1276.48,1276.67,1276.17,1276.17
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Sep 2025,1274.68,1276.25,1274.68,1276.25
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Sep 2025,1274.68,1274.68,1274.44,1274.44
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Sep 2025,1273.51,1273.73,1273.51,1273.73
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Sep 2025,1273.22,1273.28,1273.18,1273.28
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Sep 2025,-,-,-,1272.98
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Sep 2025,1273.43,1273.43,1273.1,1273.1
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Sep 2025,1274.58,1274.58,1273.19,1273.19
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Aug 2025,1273.74,1274.41,1273.73,1273.87
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Aug 2025,1271.9,1273.5,1271.89,1273.5
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Aug 2025,1276.99,1276.99,1271.42,1271.42
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Aug 2025,1277.19,1277.19,1276.75,1276.75
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Aug 2025,1276,1276,1275.99,1276.0
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Aug 2025,1276,1277.76,1275.42,1275.76
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Aug 2025,1276.61,1276.61,1275.77,1275.77
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Aug 2025,1277.2,1277.2,1276.38,1276.38
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Aug 2025,1276.34,1276.96,1274.86,1276.96
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Aug 2025,1274.86,1275.36,1274.85,1275.36
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Aug 2025,1278.46,1278.46,1274.62,1274.62
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Aug 2025,1281.93,1281.93,1278.22,1278.22
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Aug 2025,1281.7,1281.7,1281.69,1281.69
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Aug 2025,1280.99,1281,1280.98,1281.0
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Aug 2025,1280.6,1280.75,1280.59,1280.75
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Aug 2025,1282.18,1282.18,1280.36,1280.36
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Aug 2025,1281.25,1281.94,1281.24,1281.94
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Aug 2025,1279.99,1281.02,1279.98,1281.02
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Aug 2025,-,-,-,1279.29
NIFTY BHARAT BOND INDEX - APRIL 2032,31 Jul 2025,1279.73,1280.55,1279.67,1279.67
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Jul 2025,1279.49,1279.49,1279.36,1279.49
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Jul 2025,1279.91,1279.91,1279.26,1279.26
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Jul 2025,1281.26,1281.26,1279.67,1279.67
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Jul 2025,1280.58,1280.89,1280.57,1280.57
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Jul 2025,1279.99,1280.35,1279.98,1280.35
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Jul 2025,1279.43,1279.75,1279.42,1279.75
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Jul 2025,1279.51,1279.51,1279.2,1279.2
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Jul 2025,1278.57,1279.28,1278.56,1279.28
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Jul 2025,1276.62,1277.88,1276.61,1277.88
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Jul 2025,1274.31,1276.38,1274.3,1276.38
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Jul 2025,1274.29,1274.3,1273.95,1274.07
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Jul 2025,1274.23,1274.23,1273.9,1274.05
NIFTY BHARAT BOND INDEX - APRIL 2032,14 Jul 2025,1273.91,1274,1273.58,1274.0
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Jul 2025,1273.39,1273.39,1272.9,1273.21
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Jul 2025,1274.38,1274.38,1273.15,1273.15
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Jul 2025,1274.34,1274.34,1274.14,1274.14
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Jul 2025,1273.1,1274.1,1273.09,1274.1
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Jul 2025,1272.87,1272.87,1272.86,1272.87
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Jul 2025,1272.02,1272.24,1272.01,1272.17
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Jul 2025,1272.18,1272.18,1271.78,1271.78
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Jul 2025,1269.75,1271.95,1269.74,1271.95
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Jul 2025,1269.93,1269.93,1268.77,1269.51
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Jun 2025,1271.09,1271.29,1269.69,1269.69
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Jun 2025,1272.98,1272.98,1270.38,1270.38
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Jun 2025,1272.32,1272.74,1272.31,1272.74
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Jun 2025,1273.35,1273.38,1272.08,1272.08
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Jun 2025,1272.71,1273.12,1272.7,1273.12
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Jun 2025,1274.51,1274.51,1272.47,1272.47
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Jun 2025,1275.33,1275.33,1273.81,1273.81
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Jun 2025,1276.15,1276.15,1275.09,1275.09
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Jun 2025,1275.27,1275.92,1275.26,1275.92
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Jun 2025,1274.80,1275.03,1274.71,1275.03
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Jun 2025,1273.05,1274.56,1273.04,1274.56
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Jun 2025,1274.74,1274.74,1272.35,1274.73
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Jun 2025,1276.16,1276.16,1274.51,1276.15
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Jun 2025,1278.05,1278.05,1275.92,1278.03
NIFTY BHARAT BOND INDEX - APRIL 2032,10 Jun 2025,1280.93,1280.93,1277.81,1280.88
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Jun 2025,1281.88,1281.88,1280.69,1281.86
NIFTY BHARAT BOND INDEX - APRIL 2032,06 Jun 2025,1274.82,1281.19,1274.81,1278.76
NIFTY BHARAT BOND INDEX - APRIL 2032,05 Jun 2025,1279.93,1279.93,1274.58,1279.91
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Jun 2025,1280.92,1280.92,1279.69,1279.99
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Jun 2025,1280.34,1280.68,1280.32,1280.32
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Jun 2025,1280.92,1280.92,1280.10,1280.67
NIFTY BHARAT BOND INDEX - APRIL 2032,30 May 2025,1280.98,1280.98,1280.24,1280.43
NIFTY BHARAT BOND INDEX - APRIL 2032,29 May 2025,1277.86,1280.74,1277.84,1277.97
NIFTY BHARAT BOND INDEX - APRIL 2032,28 May 2025,1277.29,1277.62,1277.27,1277.27
NIFTY BHARAT BOND INDEX - APRIL 2032,27 May 2025,1277.02,1277.16,1277.01,1277.16
NIFTY BHARAT BOND INDEX - APRIL 2032,26 May 2025,1277.07,1277.20,1276.79,1277.2
NIFTY BHARAT BOND INDEX - APRIL 2032,23 May 2025,1276.56,1276.56,1276.38,1276.54
NIFTY BHARAT BOND INDEX - APRIL 2032,22 May 2025,1275.85,1276.88,1275.84,1276.88
NIFTY BHARAT BOND INDEX - APRIL 2032,21 May 2025,1271.60,1275.62,1271.58,1272.03
NIFTY BHARAT BOND INDEX - APRIL 2032,20 May 2025,1268.35,1271.36,1268.34,1269.16
NIFTY BHARAT BOND INDEX - APRIL 2032,19 May 2025,1267.97,1268.12,1267.96,1267.96
NIFTY BHARAT BOND INDEX - APRIL 2032,16 May 2025,1264.26,1267.27,1264.25,1265.22
NIFTY BHARAT BOND INDEX - APRIL 2032,15 May 2025,1263.49,1264.08,1263.39,1264.08
NIFTY BHARAT BOND INDEX - APRIL 2032,14 May 2025,1264.22,1264.86,1263.26,1263.91
NIFTY BHARAT BOND INDEX - APRIL 2032,13 May 2025,1258.00,1263.98,1257.99,1257.99
NIFTY BHARAT BOND INDEX - APRIL 2032,12 May 2025,1258.00,1258.00,1257.76,1258.0
NIFTY BHARAT BOND INDEX - APRIL 2032,09 May 2025,1261.55,1261.55,1255.58,1255.58
NIFTY BHARAT BOND INDEX - APRIL 2032,08 May 2025,1262.43,1263.14,1261.31,1263.14
NIFTY BHARAT BOND INDEX - APRIL 2032,07 May 2025,1262.07,1262.20,1262.06,1262.2
NIFTY BHARAT BOND INDEX - APRIL 2032,06 May 2025,1261.59,1261.83,1261.58,1261.8
NIFTY BHARAT BOND INDEX - APRIL 2032,05 May 2025,1260.83,1261.36,1260.81,1260.97
NIFTY BHARAT BOND INDEX - APRIL 2032,02 May 2025,1260.24,1260.24,1260.13,1260.23
NIFTY BHARAT BOND INDEX - APRIL 2032,30 Apr 2025,1259.31,1259.81,1259.30,1259.81
NIFTY BHARAT BOND INDEX - APRIL 2032,29 Apr 2025,1259.22,1259.22,1259.07,1259.07
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Apr 2025,1258.99,1258.99,1258.98,1258.98
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Apr 2025,1258.95,1258.95,1258.30,1258.94
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Apr 2025,1260.21,1260.21,1258.72,1260.2
NIFTY BHARAT BOND INDEX - APRIL 2032,23 Apr 2025,1258.85,1259.97,1258.84,1258.92
NIFTY BHARAT BOND INDEX - APRIL 2032,22 Apr 2025,1255.61,1258.62,1255.60,1255.6
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Apr 2025,1253.40,1255.38,1253.39,1253.39
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Apr 2025,1253.21,1253.93,1252.48,1253.93
NIFTY BHARAT BOND INDEX - APRIL 2032,16 Apr 2025,1251.45,1252.98,1251.44,1251.96
NIFTY BHARAT BOND INDEX - APRIL 2032,15 Apr 2025,1251.47,1251.47,1251.21,1251.46
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Apr 2025,1248.45,1250.55,1248.44,1248.71
NIFTY BHARAT BOND INDEX - APRIL 2032,09 Apr 2025,1246.67,1247.99,1246.66,1247.11
NIFTY BHARAT BOND INDEX - APRIL 2032,08 Apr 2025,1247.55,1247.55,1246.44,1247.54
NIFTY BHARAT BOND INDEX - APRIL 2032,07 Apr 2025,1247.31,1247.31,1247.29,1247.29
NIFTY BHARAT BOND INDEX - APRIL 2032,04 Apr 2025,1247.49,1247.49,1246.62,1246.91
NIFTY BHARAT BOND INDEX - APRIL 2032,03 Apr 2025,1246.38,1247.26,1246.37,1246.58
NIFTY BHARAT BOND INDEX - APRIL 2032,02 Apr 2025,1238.77,1246.15,1238.76,1238.76
NIFTY BHARAT BOND INDEX - APRIL 2032,01 Apr 2025,1238.77,1238.77,1238.53,1238.77
NIFTY BHARAT BOND INDEX - APRIL 2032,28 Mar 2025,1233.40,1237.60,1233.40,1234.44
NIFTY BHARAT BOND INDEX - APRIL 2032,27 Mar 2025,1231.58,1233.17,1231.58,1231.67
NIFTY BHARAT BOND INDEX - APRIL 2032,26 Mar 2025,1229.74,1231.35,1229.74,1230.08
NIFTY BHARAT BOND INDEX - APRIL 2032,25 Mar 2025,1229.73,1229.73,1229.51,1229.72
NIFTY BHARAT BOND INDEX - APRIL 2032,24 Mar 2025,1226.79,1229.49,1226.79,1226.79
NIFTY BHARAT BOND INDEX - APRIL 2032,21 Mar 2025,1225.96,1227.17,1225.95,1227.17
NIFTY BHARAT BOND INDEX - APRIL 2032,20 Mar 2025,1223.52,1225.73,1223.49,1223.49
NIFTY BHARAT BOND INDEX - APRIL 2032,19 Mar 2025,1222.34,1223.28,1222.34,1222.83
NIFTY BHARAT BOND INDEX - APRIL 2032,18 Mar 2025,1222.09,1222.11,1222.08,1222.09
NIFTY BHARAT BOND INDEX - APRIL 2032,17 Mar 2025,1222.61,1222.61,1221.86,1222.04
NIFTY BHARAT BOND INDEX - APRIL 2032,13 Mar 2025,1221.16,1221.67,1221.16,1221.17
NIFTY BHARAT BOND INDEX - APRIL 2032,12 Mar 2025,1220.83,1220.93,1220.83,1220.89
NIFTY BHARAT BOND INDEX - APRIL 2032,11 Mar 2025,1219.04,1220.60,1219.04,1219.04
