Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUN 2036 INDEX,26 Dec 2024,-,-,-,1206.29
NIFTY G-SEC JUN 2036 INDEX,24 Dec 2024,-,-,-,1207.02
NIFTY G-SEC JUN 2036 INDEX,23 Dec 2024,-,-,-,1206.76
NIFTY G-SEC JUN 2036 INDEX,20 Dec 2024,-,-,-,1205.5
NIFTY G-SEC JUN 2036 INDEX,19 Dec 2024,-,-,-,1205.51
NIFTY G-SEC JUN 2036 INDEX,18 Dec 2024,-,-,-,1207.62
NIFTY G-SEC JUN 2036 INDEX,17 Dec 2024,-,-,-,1206.81
NIFTY G-SEC JUN 2036 INDEX,16 Dec 2024,-,-,-,1208.2
NIFTY G-SEC JUN 2036 INDEX,13 Dec 2024,-,-,-,1207.86
NIFTY G-SEC JUN 2036 INDEX,12 Dec 2024,-,-,-,1207.09
NIFTY G-SEC JUN 2036 INDEX,11 Dec 2024,-,-,-,1206.93
NIFTY G-SEC JUN 2036 INDEX,10 Dec 2024,-,-,-,1207.27
NIFTY G-SEC JUN 2036 INDEX,09 Dec 2024,-,-,-,1206.64
NIFTY G-SEC JUN 2036 INDEX,06 Dec 2024,-,-,-,1204.29
NIFTY G-SEC JUN 2036 INDEX,29 Nov 2024,-,-,-,1201.22
NIFTY G-SEC JUN 2036 INDEX,28 Nov 2024,-,-,-,1198.39
NIFTY G-SEC JUN 2036 INDEX,27 Nov 2024,-,-,-,1197.15
NIFTY G-SEC JUN 2036 INDEX,26 Nov 2024,-,-,-,1196.81
NIFTY G-SEC JUN 2036 INDEX,25 Nov 2024,-,-,-,1196.53
NIFTY G-SEC JUN 2036 INDEX,22 Nov 2024,-,-,-,1193.62
NIFTY G-SEC JUN 2036 INDEX,21 Nov 2024,-,-,-,1194.78
NIFTY G-SEC JUN 2036 INDEX,19 Nov 2024,-,-,-,1195.12
NIFTY G-SEC JUN 2036 INDEX,18 Nov 2024,-,-,-,1194.93
NIFTY G-SEC JUN 2036 INDEX,14 Nov 2024,-,-,-,1193.9
NIFTY G-SEC JUN 2036 INDEX,13 Nov 2024,-,-,-,1195.81
NIFTY G-SEC JUN 2036 INDEX,12 Nov 2024,-,-,-,1195.81
