Index Name,Date,Open,High,Low,Close
NIFTY G-SEC APR 2029,29 Sep 2025,-,-,-,1255.31
NIFTY G-SEC APR 2029,26 Sep 2025,-,-,-,1254.16
NIFTY G-SEC APR 2029,25 Sep 2025,-,-,-,1253.95
NIFTY G-SEC APR 2029,24 Sep 2025,-,-,-,1253.61
NIFTY G-SEC APR 2029,23 Sep 2025,-,-,-,1253.79
NIFTY G-SEC APR 2029,22 Sep 2025,-,-,-,1253.63
NIFTY G-SEC APR 2029,19 Sep 2025,-,-,-,1252.29
NIFTY G-SEC APR 2029,18 Sep 2025,-,-,-,1250.69
NIFTY G-SEC APR 2029,17 Sep 2025,-,-,-,1250.61
NIFTY G-SEC APR 2029,16 Sep 2025,-,-,-,1249.83
NIFTY G-SEC APR 2029,15 Sep 2025,-,-,-,1248.81
NIFTY G-SEC APR 2029,12 Sep 2025,-,-,-,1248.31
NIFTY G-SEC APR 2029,11 Sep 2025,-,-,-,1247.53
NIFTY G-SEC APR 2029,10 Sep 2025,-,-,-,1246.49
NIFTY G-SEC APR 2029,09 Sep 2025,-,-,-,1245.81
NIFTY G-SEC APR 2029,08 Sep 2025,-,-,-,1245.35
NIFTY G-SEC APR 2029,05 Sep 2025,-,-,-,1244.72
NIFTY G-SEC APR 2029,04 Sep 2025,-,-,-,1242.92
NIFTY G-SEC APR 2029,03 Sep 2025,-,-,-,1241.56
NIFTY G-SEC APR 2029,02 Sep 2025,-,-,-,1241.47
NIFTY G-SEC APR 2029,01 Sep 2025,-,-,-,1240.2
NIFTY G-SEC APR 2029,29 Aug 2025,-,-,-,1239.39
NIFTY G-SEC APR 2029,28 Aug 2025,-,-,-,1241.12
NIFTY G-SEC APR 2029,26 Aug 2025,-,-,-,1237.75
NIFTY G-SEC APR 2029,25 Aug 2025,-,-,-,1241.31
NIFTY G-SEC APR 2029,22 Aug 2025,-,-,-,1241.16
NIFTY G-SEC APR 2029,21 Aug 2025,-,-,-,1240.91
NIFTY G-SEC APR 2029,20 Aug 2025,-,-,-,1240.9
NIFTY G-SEC APR 2029,19 Aug 2025,-,-,-,1240.69
NIFTY G-SEC APR 2029,18 Aug 2025,-,-,-,1240.65
NIFTY G-SEC APR 2029,14 Aug 2025,-,-,-,1242.03
NIFTY G-SEC APR 2029,13 Aug 2025,-,-,-,1240.78
NIFTY G-SEC APR 2029,12 Aug 2025,-,-,-,1239.56
NIFTY G-SEC APR 2029,11 Aug 2025,-,-,-,1241.67
NIFTY G-SEC APR 2029,08 Aug 2025,-,-,-,1244.22
NIFTY G-SEC APR 2029,07 Aug 2025,-,-,-,1244.0
NIFTY G-SEC APR 2029,06 Aug 2025,-,-,-,1244.03
NIFTY G-SEC APR 2029,05 Aug 2025,-,-,-,1246.55
NIFTY G-SEC APR 2029,04 Aug 2025,-,-,-,1246.03
NIFTY G-SEC APR 2029,01 Aug 2025,-,-,-,1243.73
NIFTY G-SEC APR 2029,31 Jul 2025,-,-,-,1243.52
NIFTY G-SEC APR 2029,30 Jul 2025,-,-,-,1243.21
NIFTY G-SEC APR 2029,29 Jul 2025,-,-,-,1242.9
NIFTY G-SEC APR 2029,28 Jul 2025,-,-,-,1243.37
NIFTY G-SEC APR 2029,25 Jul 2025,-,-,-,1243.14
NIFTY G-SEC APR 2029,24 Jul 2025,-,-,-,1243.58
NIFTY G-SEC APR 2029,23 Jul 2025,-,-,-,1244.13
NIFTY G-SEC APR 2029,22 Jul 2025,-,-,-,1244.04
NIFTY G-SEC APR 2029,21 Jul 2025,-,-,-,1243.98
NIFTY G-SEC APR 2029,18 Jul 2025,-,-,-,1243.76
NIFTY G-SEC APR 2029,17 Jul 2025,-,-,-,1243.0
NIFTY G-SEC APR 2029,16 Jul 2025,-,-,-,1242.48
NIFTY G-SEC APR 2029,15 Jul 2025,-,-,-,1242.32
NIFTY G-SEC APR 2029,14 Jul 2025,-,-,-,1241.8
NIFTY G-SEC APR 2029,11 Jul 2025,-,-,-,1241.1
NIFTY G-SEC APR 2029,10 Jul 2025,-,-,-,1240.92
NIFTY G-SEC APR 2029,09 Jul 2025,-,-,-,1240.6
NIFTY G-SEC APR 2029,08 Jul 2025,-,-,-,1240.48
NIFTY G-SEC APR 2029,07 Jul 2025,-,-,-,1240.62
NIFTY G-SEC APR 2029,04 Jul 2025,-,-,-,1240.16
NIFTY G-SEC APR 2029,03 Jul 2025,-,-,-,1239.48
NIFTY G-SEC APR 2029,02 Jul 2025,-,-,-,1239.65
NIFTY G-SEC APR 2029,01 Jul 2025,-,-,-,1238.57
NIFTY G-SEC APR 2029,30 Jun 2025,-,-,-,1237.38
NIFTY G-SEC APR 2029,27 Jun 2025,-,-,-,1235.72
NIFTY G-SEC APR 2029,26 Jun 2025,-,-,-,1235.92
NIFTY G-SEC APR 2029,25 Jun 2025,-,-,-,1236.49
NIFTY G-SEC APR 2029,24 Jun 2025,-,-,-,1237.1
NIFTY G-SEC APR 2029,23 Jun 2025,-,-,-,1235.18
NIFTY G-SEC APR 2029,20 Jun 2025,-,-,-,1235.47
NIFTY G-SEC APR 2029,19 Jun 2025,-,-,-,1236.92
NIFTY G-SEC APR 2029,18 Jun 2025,-,-,-,1237.39
NIFTY G-SEC APR 2029,17 Jun 2025,-,-,-,1237.04
NIFTY G-SEC APR 2029,16 Jun 2025,-,-,-,1235.64
NIFTY G-SEC APR 2029,13 Jun 2025,-,-,-,1233.71
NIFTY G-SEC APR 2029,12 Jun 2025,-,-,-,1235.1
NIFTY G-SEC APR 2029,11 Jun 2025,-,-,-,1234.69
NIFTY G-SEC APR 2029,10 Jun 2025,-,-,-,1238.45
NIFTY G-SEC APR 2029,09 Jun 2025,-,-,-,1239.72
NIFTY G-SEC APR 2029,06 Jun 2025,-,-,-,1241.05
NIFTY G-SEC APR 2029,05 Jun 2025,-,-,-,1239.04
NIFTY G-SEC APR 2029,04 Jun 2025,-,-,-,1238.24
NIFTY G-SEC APR 2029,03 Jun 2025,-,-,-,1238.52
NIFTY G-SEC APR 2029,02 Jun 2025,-,-,-,1238.16
NIFTY G-SEC APR 2029,30 May 2025,-,-,-,1237.93
NIFTY G-SEC APR 2029,29 May 2025,-,-,-,1237.88
NIFTY G-SEC APR 2029,28 May 2025,-,-,-,1237.64
NIFTY G-SEC APR 2029,27 May 2025,-,-,-,1237.18
NIFTY G-SEC APR 2029,26 May 2025,-,-,-,1237.17
NIFTY G-SEC APR 2029,23 May 2025,-,-,-,1236.48
NIFTY G-SEC APR 2029,22 May 2025,-,-,-,1234.92
NIFTY G-SEC APR 2029,21 May 2025,-,-,-,1234.75
NIFTY G-SEC APR 2029,20 May 2025,-,-,-,1233.15
NIFTY G-SEC APR 2029,19 May 2025,-,-,-,1231.34
NIFTY G-SEC APR 2029,16 May 2025,-,-,-,1230.46
NIFTY G-SEC APR 2029,15 May 2025,-,-,-,1229.22
NIFTY G-SEC APR 2029,14 May 2025,-,-,-,1228.02
NIFTY G-SEC APR 2029,13 May 2025,-,-,-,1226.73
NIFTY G-SEC APR 2029,12 May 2025,-,-,-,1223.75
NIFTY G-SEC APR 2029,09 May 2025,-,-,-,1223.14
NIFTY G-SEC APR 2029,08 May 2025,-,-,-,1221.92
NIFTY G-SEC APR 2029,07 May 2025,-,-,-,1224.74
NIFTY G-SEC APR 2029,06 May 2025,-,-,-,1223.0
NIFTY G-SEC APR 2029,05 May 2025,-,-,-,1223.17
NIFTY G-SEC APR 2029,02 May 2025,-,-,-,1221.74
NIFTY G-SEC APR 2029,30 Apr 2025,-,-,-,1220.77
NIFTY G-SEC APR 2029,29 Apr 2025,-,-,-,1220.87
NIFTY G-SEC APR 2029,28 Apr 2025,-,-,-,1218.47
NIFTY G-SEC APR 2029,25 Apr 2025,-,-,-,1218.64
NIFTY G-SEC APR 2029,24 Apr 2025,-,-,-,1219.31
NIFTY G-SEC APR 2029,23 Apr 2025,-,-,-,1219.57
NIFTY G-SEC APR 2029,22 Apr 2025,-,-,-,1219.81
NIFTY G-SEC APR 2029,21 Apr 2025,-,-,-,1220.17
NIFTY G-SEC APR 2029,17 Apr 2025,-,-,-,1217.67
NIFTY G-SEC APR 2029,16 Apr 2025,-,-,-,1216.64
NIFTY G-SEC APR 2029,15 Apr 2025,-,-,-,1213.97
NIFTY G-SEC APR 2029,11 Apr 2025,-,-,-,1211.55
NIFTY G-SEC APR 2029,09 Apr 2025,-,-,-,1209.61
NIFTY G-SEC APR 2029,08 Apr 2025,-,-,-,1207.54
NIFTY G-SEC APR 2029,07 Apr 2025,-,-,-,1206.34
NIFTY G-SEC APR 2029,04 Apr 2025,-,-,-,1206.82
NIFTY G-SEC APR 2029,03 Apr 2025,-,-,-,1204.62
NIFTY G-SEC APR 2029,02 Apr 2025,-,-,-,1204.4
NIFTY G-SEC APR 2029,01 Apr 2025,-,-,-,1200.14
NIFTY G-SEC APR 2029,28 Mar 2025,-,-,-,1199.51
NIFTY G-SEC APR 2029,27 Mar 2025,-,-,-,1197.53
NIFTY G-SEC APR 2029,26 Mar 2025,-,-,-,1196.98
NIFTY G-SEC APR 2029,25 Mar 2025,-,-,-,1195.94
NIFTY G-SEC APR 2029,24 Mar 2025,-,-,-,1195.81
NIFTY G-SEC APR 2029,21 Mar 2025,-,-,-,1195.59
NIFTY G-SEC APR 2029,20 Mar 2025,-,-,-,1193.94
NIFTY G-SEC APR 2029,19 Mar 2025,-,-,-,1192.49
NIFTY G-SEC APR 2029,18 Mar 2025,-,-,-,1191.64
NIFTY G-SEC APR 2029,17 Mar 2025,-,-,-,1190.76
NIFTY G-SEC APR 2029,13 Mar 2025,-,-,-,1189.79
NIFTY G-SEC APR 2029,12 Mar 2025,-,-,-,1189.87
NIFTY G-SEC APR 2029,11 Mar 2025,-,-,-,1189.24
NIFTY G-SEC APR 2029,10 Mar 2025,-,-,-,1188.64
NIFTY G-SEC APR 2029,07 Mar 2025,-,-,-,1188.83
NIFTY G-SEC APR 2029,06 Mar 2025,-,-,-,1188.8
NIFTY G-SEC APR 2029,05 Mar 2025,-,-,-,1187.96
NIFTY G-SEC APR 2029,04 Mar 2025,-,-,-,1186.96
NIFTY G-SEC APR 2029,03 Mar 2025,-,-,-,1186.79
NIFTY G-SEC APR 2029,28 Feb 2025,-,-,-,1186.86
NIFTY G-SEC APR 2029,27 Feb 2025,-,-,-,1185.84
NIFTY G-SEC APR 2029,25 Feb 2025,-,-,-,1185.68
NIFTY G-SEC APR 2029,24 Feb 2025,-,-,-,1185.02
NIFTY G-SEC APR 2029,21 Feb 2025,-,-,-,1182.86
NIFTY G-SEC APR 2029,20 Feb 2025,-,-,-,1183.56
NIFTY G-SEC APR 2029,19 Feb 2025,-,-,-,1183.56
NIFTY G-SEC APR 2029,18 Feb 2025,-,-,-,1183.34
NIFTY G-SEC APR 2029,17 Feb 2025,-,-,-,1183.23
NIFTY G-SEC APR 2029,14 Feb 2025,-,-,-,1182.17
NIFTY G-SEC APR 2029,13 Feb 2025,-,-,-,1182.38
NIFTY G-SEC APR 2029,12 Feb 2025,-,-,-,1182.43
NIFTY G-SEC APR 2029,11 Feb 2025,-,-,-,1182.47
NIFTY G-SEC APR 2029,10 Feb 2025,-,-,-,1181.96
NIFTY G-SEC APR 2029,07 Feb 2025,-,-,-,1181.44
NIFTY G-SEC APR 2029,06 Feb 2025,-,-,-,1182.65
NIFTY G-SEC APR 2029,05 Feb 2025,-,-,-,1182.28
NIFTY G-SEC APR 2029,04 Feb 2025,-,-,-,1181.61
NIFTY G-SEC APR 2029,03 Feb 2025,-,-,-,1181.35
NIFTY G-SEC APR 2029,01 Feb 2025,-,-,-,1180.18
NIFTY G-SEC APR 2029,31 Jan 2025,-,-,-,1179.97
NIFTY G-SEC APR 2029,30 Jan 2025,-,-,-,1179.54
NIFTY G-SEC APR 2029,29 Jan 2025,-,-,-,1179.39
NIFTY G-SEC APR 2029,28 Jan 2025,-,-,-,1181.04
NIFTY G-SEC APR 2029,27 Jan 2025,-,-,-,1179.96
NIFTY G-SEC APR 2029,24 Jan 2025,-,-,-,1177.21
NIFTY G-SEC APR 2029,23 Jan 2025,-,-,-,1176.66
NIFTY G-SEC APR 2029,22 Jan 2025,-,-,-,1176.31
NIFTY G-SEC APR 2029,21 Jan 2025,-,-,-,1175.56
NIFTY G-SEC APR 2029,20 Jan 2025,-,-,-,1174.37
NIFTY G-SEC APR 2029,17 Jan 2025,-,-,-,1173.42
NIFTY G-SEC APR 2029,16 Jan 2025,-,-,-,1174.13
NIFTY G-SEC APR 2029,15 Jan 2025,-,-,-,1170.6
NIFTY G-SEC APR 2029,14 Jan 2025,-,-,-,1169.07
NIFTY G-SEC APR 2029,13 Jan 2025,-,-,-,1168.26
NIFTY G-SEC APR 2029,10 Jan 2025,-,-,-,1171.31
NIFTY G-SEC APR 2029,09 Jan 2025,-,-,-,1171.52
NIFTY G-SEC APR 2029,08 Jan 2025,-,-,-,1172.37
NIFTY G-SEC APR 2029,07 Jan 2025,-,-,-,1172.3
NIFTY G-SEC APR 2029,06 Jan 2025,-,-,-,1171.63
NIFTY G-SEC APR 2029,03 Jan 2025,-,-,-,1169.9
NIFTY G-SEC APR 2029,02 Jan 2025,-,-,-,1169.24
NIFTY G-SEC APR 2029,01 Jan 2025,-,-,-,1169.09
NIFTY G-SEC APR 2029,31 Dec 2024,-,-,-,1169.66
NIFTY G-SEC APR 2029,30 Dec 2024,-,-,-,1168.36
NIFTY G-SEC APR 2029,27 Dec 2024,-,-,-,1168.15
NIFTY G-SEC APR 2029,26 Dec 2024,-,-,-,1168.1
NIFTY G-SEC APR 2029,24 Dec 2024,-,-,-,1167.54
NIFTY G-SEC APR 2029,23 Dec 2024,-,-,-,1167.46
NIFTY G-SEC APR 2029,20 Dec 2024,-,-,-,1166.66
NIFTY G-SEC APR 2029,19 Dec 2024,-,-,-,1166.79
NIFTY G-SEC APR 2029,18 Dec 2024,-,-,-,1168.66
NIFTY G-SEC APR 2029,17 Dec 2024,-,-,-,1168.41
NIFTY G-SEC APR 2029,16 Dec 2024,-,-,-,1168.68
NIFTY G-SEC APR 2029,13 Dec 2024,-,-,-,1168.51
NIFTY G-SEC APR 2029,12 Dec 2024,-,-,-,1168.07
NIFTY G-SEC APR 2029,11 Dec 2024,-,-,-,1168.31
NIFTY G-SEC APR 2029,10 Dec 2024,-,-,-,1169.09
NIFTY G-SEC APR 2029,09 Dec 2024,-,-,-,1167.55
NIFTY G-SEC APR 2029,06 Dec 2024,-,-,-,1166.13
NIFTY G-SEC APR 2029,29 Nov 2024,-,-,-,1163.68
NIFTY G-SEC APR 2029,28 Nov 2024,-,-,-,1160.84
NIFTY G-SEC APR 2029,27 Nov 2024,-,-,-,1159.83
NIFTY G-SEC APR 2029,26 Nov 2024,-,-,-,1159.21
NIFTY G-SEC APR 2029,25 Nov 2024,-,-,-,1159.15
NIFTY G-SEC APR 2029,22 Nov 2024,-,-,-,1158.29
NIFTY G-SEC APR 2029,21 Nov 2024,-,-,-,1158.19
NIFTY G-SEC APR 2029,19 Nov 2024,-,-,-,1158.23
NIFTY G-SEC APR 2029,18 Nov 2024,-,-,-,1157.49
NIFTY G-SEC APR 2029,14 Nov 2024,-,-,-,1156.32
NIFTY G-SEC APR 2029,13 Nov 2024,-,-,-,1157.11
NIFTY G-SEC APR 2029,12 Nov 2024,-,-,-,1157.11
NIFTY G-SEC APR 2029,11 Nov 2024,-,-,-,1157.28
NIFTY G-SEC APR 2029,08 Nov 2024,-,-,-,1156.99
NIFTY G-SEC APR 2029,07 Nov 2024,-,-,-,1155.91
NIFTY G-SEC APR 2029,06 Nov 2024,-,-,-,1155.55
NIFTY G-SEC APR 2029,05 Nov 2024,-,-,-,1155.68
NIFTY G-SEC APR 2029,04 Nov 2024,-,-,-,1155.35
NIFTY G-SEC APR 2029,01 Nov 2024,-,-,-,1154.94
NIFTY G-SEC APR 2029,31 Oct 2024,-,-,-,1154.72
NIFTY G-SEC APR 2029,30 Oct 2024,-,-,-,1154.78
NIFTY G-SEC APR 2029,29 Oct 2024,-,-,-,1154.46
NIFTY G-SEC APR 2029,28 Oct 2024,-,-,-,1153.68
NIFTY G-SEC APR 2029,25 Oct 2024,-,-,-,1154.32
NIFTY G-SEC APR 2029,24 Oct 2024,-,-,-,1154.9
NIFTY G-SEC APR 2029,23 Oct 2024,-,-,-,1154.38
NIFTY G-SEC APR 2029,22 Oct 2024,-,-,-,1154.48
NIFTY G-SEC APR 2029,21 Oct 2024,-,-,-,1155.03
NIFTY G-SEC APR 2029,18 Oct 2024,-,-,-,1154.74
NIFTY G-SEC APR 2029,17 Oct 2024,-,-,-,1155.27
NIFTY G-SEC APR 2029,16 Oct 2024,-,-,-,1155.47
NIFTY G-SEC APR 2029,15 Oct 2024,-,-,-,1155.18
NIFTY G-SEC APR 2029,14 Oct 2024,-,-,-,1155.08
NIFTY G-SEC APR 2029,11 Oct 2024,-,-,-,1154.12
NIFTY G-SEC APR 2029,10 Oct 2024,-,-,-,1154.15
NIFTY G-SEC APR 2029,09 Oct 2024,-,-,-,1154.35
NIFTY G-SEC APR 2029,08 Oct 2024,-,-,-,1152.57
NIFTY G-SEC APR 2029,07 Oct 2024,-,-,-,1151.35
NIFTY G-SEC APR 2029,04 Oct 2024,-,-,-,1151.25
NIFTY G-SEC APR 2029,03 Oct 2024,-,-,-,1152.89
NIFTY G-SEC APR 2029,01 Oct 2024,-,-,-,1153.5
NIFTY G-SEC APR 2029,30 Sep 2024,-,-,-,1152.9
NIFTY G-SEC APR 2029,27 Sep 2024,-,-,-,1153.1
NIFTY G-SEC APR 2029,26 Sep 2024,-,-,-,1152.09
NIFTY G-SEC APR 2029,25 Sep 2024,-,-,-,1151.39
NIFTY G-SEC APR 2029,24 Sep 2024,-,-,-,1151.08
NIFTY G-SEC APR 2029,23 Sep 2024,-,-,-,1150.61
NIFTY G-SEC APR 2029,20 Sep 2024,-,-,-,1150.01
NIFTY G-SEC APR 2029,19 Sep 2024,-,-,-,1150.25
NIFTY G-SEC APR 2029,18 Sep 2024,-,-,-,1149.01
NIFTY G-SEC APR 2029,17 Sep 2024,-,-,-,1148.8
NIFTY G-SEC APR 2029,16 Sep 2024,-,-,-,1149.18
NIFTY G-SEC APR 2029,13 Sep 2024,-,-,-,1147.66
NIFTY G-SEC APR 2029,12 Sep 2024,-,-,-,1146.53
NIFTY G-SEC APR 2029,11 Sep 2024,-,-,-,1146.06
NIFTY G-SEC APR 2029,10 Sep 2024,-,-,-,1144.82
NIFTY G-SEC APR 2029,09 Sep 2024,-,-,-,1144.26
NIFTY G-SEC APR 2029,06 Sep 2024,-,-,-,1143.67
NIFTY G-SEC APR 2029,05 Sep 2024,-,-,-,1143.06
NIFTY G-SEC APR 2029,04 Sep 2024,-,-,-,1142.99
NIFTY G-SEC APR 2029,03 Sep 2024,-,-,-,1142.37
NIFTY G-SEC APR 2029,02 Sep 2024,-,-,-,1141.75
NIFTY G-SEC APR 2029,30 Aug 2024,-,-,-,1141.42
NIFTY G-SEC APR 2029,29 Aug 2024,-,-,-,1141.38
NIFTY G-SEC APR 2029,28 Aug 2024,-,-,-,1140.99
NIFTY G-SEC APR 2029,27 Aug 2024,-,-,-,1140.67
NIFTY G-SEC APR 2029,26 Aug 2024,-,-,-,1140.8
NIFTY G-SEC APR 2029,23 Aug 2024,-,-,-,1139.67
