Index Name,Date,Open,High,Low,Close
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Dec 2025,-,-,-,1270.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Dec 2025,-,-,-,1270.11
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Dec 2025,-,-,-,1269.73
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Dec 2025,-,-,-,1270.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Dec 2025,-,-,-,1269.96
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Dec 2025,-,-,-,1269.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Dec 2025,-,-,-,1268.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Dec 2025,-,-,-,1268.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Dec 2025,-,-,-,1268.47
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Nov 2025,-,-,-,1267.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Nov 2025,-,-,-,1267.86
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Nov 2025,-,-,-,1267.65
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Nov 2025,-,-,-,1267.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Nov 2025,-,-,-,1267.02
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Nov 2025,-,-,-,1266.46
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Nov 2025,-,-,-,1266.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Nov 2025,-,-,-,1266.11
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Nov 2025,-,-,-,1266.11
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Nov 2025,-,-,-,1265.88
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Nov 2025,-,-,-,1265.27
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Nov 2025,-,-,-,1265.09
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Nov 2025,-,-,-,1264.85
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Nov 2025,-,-,-,1264.64
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Nov 2025,-,-,-,1264.1
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Nov 2025,-,-,-,1263.53
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Nov 2025,-,-,-,1263.53
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Nov 2025,-,-,-,1263.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Nov 2025,-,-,-,1263.03
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Oct 2025,-,-,-,1262.3
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Oct 2025,-,-,-,1261.99
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Oct 2025,-,-,-,1262.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Oct 2025,-,-,-,1261.93
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Oct 2025,-,-,-,1261.81
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Oct 2025,-,-,-,1260.9
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Oct 2025,-,-,-,1260.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Oct 2025,-,-,-,1260.38
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Oct 2025,-,-,-,1260.18
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Oct 2025,-,-,-,1259.86
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Oct 2025,-,-,-,1259.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Oct 2025,-,-,-,1259.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Oct 2025,-,-,-,1259.44
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Oct 2025,-,-,-,1259.35
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Oct 2025,-,-,-,1258.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Oct 2025,-,-,-,1258.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Oct 2025,-,-,-,1258.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Oct 2025,-,-,-,1258.07
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Oct 2025,-,-,-,1258.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Oct 2025,-,-,-,1257.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Oct 2025,-,-,-,1256.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Sep 2025,-,-,-,1256.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Sep 2025,-,-,-,1256.16
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Sep 2025,-,-,-,1255.44
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Sep 2025,-,-,-,1255.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Sep 2025,-,-,-,1254.95
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Sep 2025,-,-,-,1254.51
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Sep 2025,-,-,-,1254.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Sep 2025,-,-,-,1253.98
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Sep 2025,-,-,-,1254.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Sep 2025,-,-,-,1253.96
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Sep 2025,-,-,-,1253.62
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Sep 2025,-,-,-,1252.92
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Sep 2025,-,-,-,1252.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Sep 2025,-,-,-,1252.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Sep 2025,-,-,-,1252.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Sep 2025,-,-,-,1252.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Sep 2025,-,-,-,1251.45
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Sep 2025,-,-,-,1250.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Sep 2025,-,-,-,1250.68
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Sep 2025,-,-,-,1250.18
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Sep 2025,-,-,-,1249.99
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Sep 2025,-,-,-,1250.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Aug 2025,-,-,-,1249.3
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Aug 2025,-,-,-,1249.27
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Aug 2025,-,-,-,1248.82
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Aug 2025,-,-,-,1249.11
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Aug 2025,-,-,-,1248.23
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Aug 2025,-,-,-,1247.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Aug 2025,-,-,-,1247.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Aug 2025,-,-,-,1247.42
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Aug 2025,-,-,-,1247.56
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Aug 2025,-,-,-,1246.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Aug 2025,-,-,-,1246.71
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Aug 2025,-,-,-,1246.97
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Aug 2025,-,-,-,1246.8
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Aug 2025,-,-,-,1246.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Aug 2025,-,-,-,1245.83
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Aug 2025,-,-,-,1245.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Aug 2025,-,-,-,1245.62
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Aug 2025,-,-,-,1245.45
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Aug 2025,-,-,-,1244.69
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,31 Jul 2025,-,-,-,1244.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jul 2025,-,-,-,1244.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Jul 2025,-,-,-,1244.08
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Jul 2025,-,-,-,1244.07
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Jul 2025,-,-,-,1243.45
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jul 2025,-,-,-,1243.32
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jul 2025,-,-,-,1243.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Jul 2025,-,-,-,1243.17
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Jul 2025,-,-,-,1242.94
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Jul 2025,-,-,-,1242.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Jul 2025,-,-,-,1242.0
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jul 2025,-,-,-,1242.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Jul 2025,-,-,-,1241.91
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 Jul 2025,-,-,-,1241.48
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Jul 2025,-,-,-,1240.98
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jul 2025,-,-,-,1241.01
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jul 2025,-,-,-,1240.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Jul 2025,-,-,-,1240.84
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Jul 2025,-,-,-,1240.53
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Jul 2025,-,-,-,1239.41
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jul 2025,-,-,-,1239.22
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jul 2025,-,-,-,1239.02
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Jul 2025,-,-,-,1238.18
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Jun 2025,-,-,-,1237.56
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Jun 2025,-,-,-,1236.99
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Jun 2025,-,-,-,1236.77
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Jun 2025,-,-,-,1236.48
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Jun 2025,-,-,-,1236.39
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Jun 2025,-,-,-,1236.25
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Jun 2025,-,-,-,1235.92
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Jun 2025,-,-,-,1236.34
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Jun 2025,-,-,-,1236.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Jun 2025,-,-,-,1235.73
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Jun 2025,-,-,-,1235.61
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Jun 2025,-,-,-,1234.79
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Jun 2025,-,-,-,1234.75
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Jun 2025,-,-,-,1235.2
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,10 Jun 2025,-,-,-,1235.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Jun 2025,-,-,-,1235.59
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 Jun 2025,-,-,-,1234.97
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 Jun 2025,-,-,-,1232.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Jun 2025,-,-,-,1232.19
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Jun 2025,-,-,-,1231.89
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Jun 2025,-,-,-,1231.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 May 2025,-,-,-,1230.85
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 May 2025,-,-,-,1230.46
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 May 2025,-,-,-,1230.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 May 2025,-,-,-,1230.38
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 May 2025,-,-,-,1229.82
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 May 2025,-,-,-,1228.75
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 May 2025,-,-,-,1228.42
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 May 2025,-,-,-,1228.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 May 2025,-,-,-,1227.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 May 2025,-,-,-,1227.09
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 May 2025,-,-,-,1226.24
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 May 2025,-,-,-,1225.36
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,14 May 2025,-,-,-,1224.73
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 May 2025,-,-,-,1224.53
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 May 2025,-,-,-,1223.82
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 May 2025,-,-,-,1223.18
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 May 2025,-,-,-,1223.44
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 May 2025,-,-,-,1223.05
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,06 May 2025,-,-,-,1222.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,05 May 2025,-,-,-,1222.23
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 May 2025,-,-,-,1221.96
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,30 Apr 2025,-,-,-,1221.26
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,29 Apr 2025,-,-,-,1221.02
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Apr 2025,-,-,-,1220.5
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Apr 2025,-,-,-,1219.77
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Apr 2025,-,-,-,1219.58
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,23 Apr 2025,-,-,-,1219.4
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,22 Apr 2025,-,-,-,1218.97
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Apr 2025,-,-,-,1218.12
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Apr 2025,-,-,-,1217.27
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,16 Apr 2025,-,-,-,1217.44
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,15 Apr 2025,-,-,-,1216.87
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,11 Apr 2025,-,-,-,1215.37
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,09 Apr 2025,-,-,-,1214.04
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,08 Apr 2025,-,-,-,1213.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,07 Apr 2025,-,-,-,1213.5
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,04 Apr 2025,-,-,-,1212.49
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,03 Apr 2025,-,-,-,1211.88
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,02 Apr 2025,-,-,-,1211.23
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,01 Apr 2025,-,-,-,1209.33
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,28 Mar 2025,-,-,-,1208.54
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,27 Mar 2025,-,-,-,1207.52
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,26 Mar 2025,-,-,-,1207.04
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,25 Mar 2025,-,-,-,1206.75
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,24 Mar 2025,-,-,-,1206.31
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,21 Mar 2025,-,-,-,1205.29
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,20 Mar 2025,-,-,-,1204.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,19 Mar 2025,-,-,-,1204.14
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,18 Mar 2025,-,-,-,1203.65
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,17 Mar 2025,-,-,-,1203.32
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,13 Mar 2025,-,-,-,1202.66
NIFTY CPSE BOND PLUS SDL SEP 2026 50:50 INDEX,12 Mar 2025,-,-,-,1202.47
