Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Feb 2026,-,-,-,1306.21
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Feb 2026,-,-,-,1304.89
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Feb 2026,-,-,-,1304.44
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Feb 2026,-,-,-,1303.6
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Feb 2026,-,-,-,1302.86
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Feb 2026,-,-,-,1302.43
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Feb 2026,-,-,-,1301.72
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Feb 2026,-,-,-,1303.56
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Feb 2026,-,-,-,1301.83
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Feb 2026,-,-,-,1301.42
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Feb 2026,-,-,-,1298.3
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Feb 2026,-,-,-,1299.34
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Jan 2026,-,-,-,1298.86
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Jan 2026,-,-,-,1298.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Jan 2026,-,-,-,1297.05
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 Jan 2026,-,-,-,1297.3
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Jan 2026,-,-,-,1296.93
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 Jan 2026,-,-,-,1296.98
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 Jan 2026,-,-,-,1295.63
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Jan 2026,-,-,-,1295.36
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Jan 2026,-,-,-,1296.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Jan 2026,-,-,-,1294.52
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,14 Jan 2026,-,-,-,1295.33
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Jan 2026,-,-,-,1298.11
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Jan 2026,-,-,-,1298.41
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Jan 2026,-,-,-,1297.87
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Jan 2026,-,-,-,1296.77
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 Jan 2026,-,-,-,1296.41
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Jan 2026,-,-,-,1295.74
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Jan 2026,-,-,-,1295.75
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Jan 2026,-,-,-,1297.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Jan 2026,-,-,-,1297.59
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,31 Dec 2025,-,-,-,1297.16
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Dec 2025,-,-,-,1298.55
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Dec 2025,-,-,-,1298.94
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Dec 2025,-,-,-,1297.62
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Dec 2025,-,-,-,1297.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Dec 2025,-,-,-,1296.07
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 Dec 2025,-,-,-,1295.16
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Dec 2025,-,-,-,1294.92
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Dec 2025,-,-,-,1294.4
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Dec 2025,-,-,-,1294.88
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Dec 2025,-,-,-,1294.94
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,15 Dec 2025,-,-,-,1295.55
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Dec 2025,-,-,-,1295.36
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Dec 2025,-,-,-,1295.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Dec 2025,-,-,-,1294.77
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Dec 2025,-,-,-,1294.98
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Dec 2025,-,-,-,1296.05
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Dec 2025,-,-,-,1295.83
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Dec 2025,-,-,-,1294.22
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Dec 2025,-,-,-,1294.94
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Dec 2025,-,-,-,1294.62
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Dec 2025,-,-,-,1294.33
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Nov 2025,-,-,-,1294.24
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 Nov 2025,-,-,-,1293.91
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Nov 2025,-,-,-,1293.87
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Nov 2025,-,-,-,1291.31
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Nov 2025,-,-,-,1291.48
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 Nov 2025,-,-,-,1290.08
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Nov 2025,-,-,-,1290.49
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Nov 2025,-,-,-,1290.43
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Nov 2025,-,-,-,1290.7
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Nov 2025,-,-,-,1290.89
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,14 Nov 2025,-,-,-,1290.23
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Nov 2025,-,-,-,1290.51
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Nov 2025,-,-,-,1290.57
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Nov 2025,-,-,-,1290.12
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Nov 2025,-,-,-,1290.52
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 Nov 2025,-,-,-,1289.52
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Nov 2025,-,-,-,1289.33
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Nov 2025,-,-,-,1288.71
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Nov 2025,-,-,-,1288.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,31 Oct 2025,-,-,-,1288.07
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Oct 2025,-,-,-,1286.96
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Oct 2025,-,-,-,1287.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Oct 2025,-,-,-,1286.65
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 Oct 2025,-,-,-,1286.48
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Oct 2025,-,-,-,1286.3
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Oct 2025,-,-,-,1285.03
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 Oct 2025,-,-,-,1285.03
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Oct 2025,-,-,-,1284.8
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Oct 2025,-,-,-,1284.22
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Oct 2025,-,-,-,1283.43
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,15 Oct 2025,-,-,-,1283.63
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,14 Oct 2025,-,-,-,1282.76
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Oct 2025,-,-,-,1282.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Oct 2025,-,-,-,1281.75
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Oct 2025,-,-,-,1280.82
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Oct 2025,-,-,-,1281.59
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 Oct 2025,-,-,-,1281.53
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Oct 2025,-,-,-,1280.14
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Oct 2025,-,-,-,1278.9
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Oct 2025,-,-,-,1278.09
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Sep 2025,-,-,-,1277.04
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Sep 2025,-,-,-,1275.99
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Sep 2025,-,-,-,1275.56
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Sep 2025,-,-,-,1275.02
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Sep 2025,-,-,-,1274.72
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Sep 2025,-,-,-,1275.25
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 Sep 2025,-,-,-,1274.29
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Sep 2025,-,-,-,1273.75
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Sep 2025,-,-,-,1273.63
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Sep 2025,-,-,-,1272.83
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Sep 2025,-,-,-,1271.0
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,15 Sep 2025,-,-,-,1271.39
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Sep 2025,-,-,-,1268.54
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Sep 2025,-,-,-,1270.17
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Sep 2025,-,-,-,1269.58
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Sep 2025,-,-,-,1269.24
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Sep 2025,-,-,-,1269.68
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Sep 2025,-,-,-,1269.0
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Sep 2025,-,-,-,1267.85
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Sep 2025,-,-,-,1266.71
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Sep 2025,-,-,-,1265.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Sep 2025,-,-,-,1265.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Aug 2025,-,-,-,1265.12
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Aug 2025,-,-,-,1265.49
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Aug 2025,-,-,-,1264.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Aug 2025,-,-,-,1268.17
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 Aug 2025,-,-,-,1268.33
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 Aug 2025,-,-,-,1269.31
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Aug 2025,-,-,-,1268.94
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Aug 2025,-,-,-,1268.19
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Aug 2025,-,-,-,1269.64
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,14 Aug 2025,-,-,-,1271.01
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Aug 2025,-,-,-,1269.87
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Aug 2025,-,-,-,1269.99
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Aug 2025,-,-,-,1269.84
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Aug 2025,-,-,-,1269.94
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 Aug 2025,-,-,-,1271.3
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Aug 2025,-,-,-,1271.08
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Aug 2025,-,-,-,1272.26
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Aug 2025,-,-,-,1272.65
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Aug 2025,-,-,-,1270.65
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,31 Jul 2025,-,-,-,1270.14
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Jul 2025,-,-,-,1270.47
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Jul 2025,-,-,-,1270.34
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Jul 2025,-,-,-,1270.65
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Jul 2025,-,-,-,1270.23
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Jul 2025,-,-,-,1270.26
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Jul 2025,-,-,-,1270.37
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 Jul 2025,-,-,-,1269.99
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 Jul 2025,-,-,-,1269.32
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Jul 2025,-,-,-,1269.54
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Jul 2025,-,-,-,1268.95
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Jul 2025,-,-,-,1268.07
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,15 Jul 2025,-,-,-,1266.88
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,14 Jul 2025,-,-,-,1266.74
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Jul 2025,-,-,-,1266.14
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Jul 2025,-,-,-,1266.05
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Jul 2025,-,-,-,1265.53
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Jul 2025,-,-,-,1266.12
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 Jul 2025,-,-,-,1266.16
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Jul 2025,-,-,-,1265.2
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Jul 2025,-,-,-,1266.75
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Jul 2025,-,-,-,1266.16
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Jul 2025,-,-,-,1265.37
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Jun 2025,-,-,-,1264.39
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 Jun 2025,-,-,-,1263.55
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Jun 2025,-,-,-,1264.49
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Jun 2025,-,-,-,1265.43
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Jun 2025,-,-,-,1264.99
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Jun 2025,-,-,-,1264.68
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 Jun 2025,-,-,-,1264.05
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 Jun 2025,-,-,-,1264.35
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,18 Jun 2025,-,-,-,1264.59
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Jun 2025,-,-,-,1263.68
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Jun 2025,-,-,-,1262.91
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 Jun 2025,-,-,-,1263.42
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 Jun 2025,-,-,-,1263.17
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Jun 2025,-,-,-,1263.39
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,10 Jun 2025,-,-,-,1265.23
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Jun 2025,-,-,-,1266.35
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 Jun 2025,-,-,-,1266.73
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 Jun 2025,-,-,-,1262.83
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Jun 2025,-,-,-,1262.43
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Jun 2025,-,-,-,1262.79
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Jun 2025,-,-,-,1262.89
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 May 2025,-,-,-,1262.59
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 May 2025,-,-,-,1263.21
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 May 2025,-,-,-,1262.6
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 May 2025,-,-,-,1261.47
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 May 2025,-,-,-,1261.39
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 May 2025,-,-,-,1259.65
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 May 2025,-,-,-,1258.94
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 May 2025,-,-,-,1258.03
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,20 May 2025,-,-,-,1256.5
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,19 May 2025,-,-,-,1255.71
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 May 2025,-,-,-,1254.6
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,15 May 2025,-,-,-,1252.75
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,14 May 2025,-,-,-,1251.87
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,13 May 2025,-,-,-,1249.65
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,12 May 2025,-,-,-,1246.86
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 May 2025,-,-,-,1246.2
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 May 2025,-,-,-,1249.29
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 May 2025,-,-,-,1248.64
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,6 May 2025,-,-,-,1247.17
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,5 May 2025,-,-,-,1247.78
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 May 2025,-,-,-,1247.18
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,30 Apr 2025,-,-,-,1246.43
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,29 Apr 2025,-,-,-,1246.07
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Apr 2025,-,-,-,1244.08
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,25 Apr 2025,-,-,-,1243.56
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,24 Apr 2025,-,-,-,1243.53
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,23 Apr 2025,-,-,-,1244.47
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,22 Apr 2025,-,-,-,1244.1
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,21 Apr 2025,-,-,-,1244.33
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,17 Apr 2025,-,-,-,1241.21
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,16 Apr 2025,-,-,-,1241.23
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,15 Apr 2025,-,-,-,1240.37
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,11 Apr 2025,-,-,-,1236.29
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,9 Apr 2025,-,-,-,1233.87
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,8 Apr 2025,-,-,-,1232.7
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,7 Apr 2025,-,-,-,1232.47
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,4 Apr 2025,-,-,-,1232.47
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,3 Apr 2025,-,-,-,1231.64
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,2 Apr 2025,-,-,-,1230.38
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,1 Apr 2025,-,-,-,1225.05
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,28 Mar 2025,-,-,-,1224.27
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,27 Mar 2025,-,-,-,1222.96
NIFTY SDL PLUS AAA PSU BOND JUL 2028 60:40 INDEX,26 Mar 2025,-,-,-,1222.36
