Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUN 2027 INDEX,12 Sep 2025,-,-,-,1249.15
NIFTY G-SEC JUN 2027 INDEX,11 Sep 2025,-,-,-,1248.83
NIFTY G-SEC JUN 2027 INDEX,10 Sep 2025,-,-,-,1248.68
NIFTY G-SEC JUN 2027 INDEX,09 Sep 2025,-,-,-,1248.54
NIFTY G-SEC JUN 2027 INDEX,08 Sep 2025,-,-,-,1248.41
NIFTY G-SEC JUN 2027 INDEX,05 Sep 2025,-,-,-,1247.82
NIFTY G-SEC JUN 2027 INDEX,04 Sep 2025,-,-,-,1247.34
NIFTY G-SEC JUN 2027 INDEX,03 Sep 2025,-,-,-,1246.86
NIFTY G-SEC JUN 2027 INDEX,02 Sep 2025,-,-,-,1246.75
NIFTY G-SEC JUN 2027 INDEX,01 Sep 2025,-,-,-,1246.83
NIFTY G-SEC JUN 2027 INDEX,29 Aug 2025,-,-,-,1246.6
NIFTY G-SEC JUN 2027 INDEX,28 Aug 2025,-,-,-,1246.35
NIFTY G-SEC JUN 2027 INDEX,26 Aug 2025,-,-,-,1245.47
NIFTY G-SEC JUN 2027 INDEX,25 Aug 2025,-,-,-,1245.3
NIFTY G-SEC JUN 2027 INDEX,22 Aug 2025,-,-,-,1244.73
NIFTY G-SEC JUN 2027 INDEX,21 Aug 2025,-,-,-,1244.73
NIFTY G-SEC JUN 2027 INDEX,20 Aug 2025,-,-,-,1244.81
NIFTY G-SEC JUN 2027 INDEX,19 Aug 2025,-,-,-,1244.08
NIFTY G-SEC JUN 2027 INDEX,18 Aug 2025,-,-,-,1245.16
NIFTY G-SEC JUN 2027 INDEX,14 Aug 2025,-,-,-,1244.53
NIFTY G-SEC JUN 2027 INDEX,13 Aug 2025,-,-,-,1243.35
NIFTY G-SEC JUN 2027 INDEX,12 Aug 2025,-,-,-,1242.94
NIFTY G-SEC JUN 2027 INDEX,11 Aug 2025,-,-,-,1243.84
NIFTY G-SEC JUN 2027 INDEX,08 Aug 2025,-,-,-,1243.97
NIFTY G-SEC JUN 2027 INDEX,07 Aug 2025,-,-,-,1243.7
NIFTY G-SEC JUN 2027 INDEX,06 Aug 2025,-,-,-,1243.17
NIFTY G-SEC JUN 2027 INDEX,05 Aug 2025,-,-,-,1243.83
NIFTY G-SEC JUN 2027 INDEX,04 Aug 2025,-,-,-,1243.95
NIFTY G-SEC JUN 2027 INDEX,01 Aug 2025,-,-,-,1243.19
NIFTY G-SEC JUN 2027 INDEX,31 Jul 2025,-,-,-,1242.81
NIFTY G-SEC JUN 2027 INDEX,30 Jul 2025,-,-,-,1242.87
NIFTY G-SEC JUN 2027 INDEX,29 Jul 2025,-,-,-,1242.68
NIFTY G-SEC JUN 2027 INDEX,28 Jul 2025,-,-,-,1242.3
NIFTY G-SEC JUN 2027 INDEX,25 Jul 2025,-,-,-,1241.72
NIFTY G-SEC JUN 2027 INDEX,24 Jul 2025,-,-,-,1241.78
NIFTY G-SEC JUN 2027 INDEX,23 Jul 2025,-,-,-,1241.86
NIFTY G-SEC JUN 2027 INDEX,22 Jul 2025,-,-,-,1241.68
NIFTY G-SEC JUN 2027 INDEX,21 Jul 2025,-,-,-,1241.13
NIFTY G-SEC JUN 2027 INDEX,18 Jul 2025,-,-,-,1240.6
NIFTY G-SEC JUN 2027 INDEX,17 Jul 2025,-,-,-,1240.57
NIFTY G-SEC JUN 2027 INDEX,16 Jul 2025,-,-,-,1240.08
NIFTY G-SEC JUN 2027 INDEX,15 Jul 2025,-,-,-,1239.57
NIFTY G-SEC JUN 2027 INDEX,14 Jul 2025,-,-,-,1240.23
NIFTY G-SEC JUN 2027 INDEX,11 Jul 2025,-,-,-,1239.56
NIFTY G-SEC JUN 2027 INDEX,10 Jul 2025,-,-,-,1239.08
NIFTY G-SEC JUN 2027 INDEX,09 Jul 2025,-,-,-,1238.74
NIFTY G-SEC JUN 2027 INDEX,08 Jul 2025,-,-,-,1238.82
NIFTY G-SEC JUN 2027 INDEX,07 Jul 2025,-,-,-,1238.67
NIFTY G-SEC JUN 2027 INDEX,04 Jul 2025,-,-,-,1237.75
NIFTY G-SEC JUN 2027 INDEX,03 Jul 2025,-,-,-,1237.7
NIFTY G-SEC JUN 2027 INDEX,02 Jul 2025,-,-,-,1237.22
NIFTY G-SEC JUN 2027 INDEX,01 Jul 2025,-,-,-,1236.36
NIFTY G-SEC JUN 2027 INDEX,30 Jun 2025,-,-,-,1235.93
NIFTY G-SEC JUN 2027 INDEX,27 Jun 2025,-,-,-,1236.13
NIFTY G-SEC JUN 2027 INDEX,26 Jun 2025,-,-,-,1235.27
NIFTY G-SEC JUN 2027 INDEX,25 Jun 2025,-,-,-,1235.46
NIFTY G-SEC JUN 2027 INDEX,24 Jun 2025,-,-,-,1236.06
NIFTY G-SEC JUN 2027 INDEX,23 Jun 2025,-,-,-,1235.28
NIFTY G-SEC JUN 2027 INDEX,20 Jun 2025,-,-,-,1235.15
NIFTY G-SEC JUN 2027 INDEX,19 Jun 2025,-,-,-,1234.68
NIFTY G-SEC JUN 2027 INDEX,18 Jun 2025,-,-,-,1234.63
NIFTY G-SEC JUN 2027 INDEX,17 Jun 2025,-,-,-,1234.27
NIFTY G-SEC JUN 2027 INDEX,16 Jun 2025,-,-,-,1233.74
NIFTY G-SEC JUN 2027 INDEX,13 Jun 2025,-,-,-,1232.73
NIFTY G-SEC JUN 2027 INDEX,12 Jun 2025,-,-,-,1232.79
NIFTY G-SEC JUN 2027 INDEX,11 Jun 2025,-,-,-,1233.33
NIFTY G-SEC JUN 2027 INDEX,10 Jun 2025,-,-,-,1234.77
NIFTY G-SEC JUN 2027 INDEX,09 Jun 2025,-,-,-,1234.97
NIFTY G-SEC JUN 2027 INDEX,06 Jun 2025,-,-,-,1234.68
NIFTY G-SEC JUN 2027 INDEX,05 Jun 2025,-,-,-,1232.95
NIFTY G-SEC JUN 2027 INDEX,04 Jun 2025,-,-,-,1232.45
NIFTY G-SEC JUN 2027 INDEX,03 Jun 2025,-,-,-,1232.22
NIFTY G-SEC JUN 2027 INDEX,02 Jun 2025,-,-,-,1231.63
NIFTY G-SEC JUN 2027 INDEX,30 May 2025,-,-,-,1231.17
NIFTY G-SEC JUN 2027 INDEX,29 May 2025,-,-,-,1231.36
NIFTY G-SEC JUN 2027 INDEX,28 May 2025,-,-,-,1230.83
NIFTY G-SEC JUN 2027 INDEX,27 May 2025,-,-,-,1230.26
NIFTY G-SEC JUN 2027 INDEX,26 May 2025,-,-,-,1229.89
NIFTY G-SEC JUN 2027 INDEX,23 May 2025,-,-,-,1229.04
NIFTY G-SEC JUN 2027 INDEX,22 May 2025,-,-,-,1228.49
NIFTY G-SEC JUN 2027 INDEX,21 May 2025,-,-,-,1228.57
NIFTY G-SEC JUN 2027 INDEX,20 May 2025,-,-,-,1226.99
NIFTY G-SEC JUN 2027 INDEX,19 May 2025,-,-,-,1226.44
NIFTY G-SEC JUN 2027 INDEX,16 May 2025,-,-,-,1225.79
NIFTY G-SEC JUN 2027 INDEX,15 May 2025,-,-,-,1224.73
NIFTY G-SEC JUN 2027 INDEX,14 May 2025,-,-,-,1223.97
NIFTY G-SEC JUN 2027 INDEX,13 May 2025,-,-,-,1223.13
NIFTY G-SEC JUN 2027 INDEX,12 May 2025,-,-,-,1220.92
NIFTY G-SEC JUN 2027 INDEX,09 May 2025,-,-,-,1220.31
NIFTY G-SEC JUN 2027 INDEX,08 May 2025,-,-,-,1220.89
NIFTY G-SEC JUN 2027 INDEX,07 May 2025,-,-,-,1221.35
NIFTY G-SEC JUN 2027 INDEX,06 May 2025,-,-,-,1220.77
NIFTY G-SEC JUN 2027 INDEX,05 May 2025,-,-,-,1220.74
NIFTY G-SEC JUN 2027 INDEX,02 May 2025,-,-,-,1219.7
NIFTY G-SEC JUN 2027 INDEX,30 Apr 2025,-,-,-,1218.95
NIFTY G-SEC JUN 2027 INDEX,29 Apr 2025,-,-,-,1218.64
NIFTY G-SEC JUN 2027 INDEX,28 Apr 2025,-,-,-,1217.51
NIFTY G-SEC JUN 2027 INDEX,25 Apr 2025,-,-,-,1217.44
NIFTY G-SEC JUN 2027 INDEX,24 Apr 2025,-,-,-,1217.49
NIFTY G-SEC JUN 2027 INDEX,23 Apr 2025,-,-,-,1217.47
NIFTY G-SEC JUN 2027 INDEX,22 Apr 2025,-,-,-,1217.42
NIFTY G-SEC JUN 2027 INDEX,21 Apr 2025,-,-,-,1217.46
NIFTY G-SEC JUN 2027 INDEX,17 Apr 2025,-,-,-,1215.74
NIFTY G-SEC JUN 2027 INDEX,16 Apr 2025,-,-,-,1214.84
NIFTY G-SEC JUN 2027 INDEX,15 Apr 2025,-,-,-,1213.68
NIFTY G-SEC JUN 2027 INDEX,11 Apr 2025,-,-,-,1212.23
NIFTY G-SEC JUN 2027 INDEX,09 Apr 2025,-,-,-,1211.01
NIFTY G-SEC JUN 2027 INDEX,08 Apr 2025,-,-,-,1209.54
NIFTY G-SEC JUN 2027 INDEX,07 Apr 2025,-,-,-,1209.11
NIFTY G-SEC JUN 2027 INDEX,04 Apr 2025,-,-,-,1208.92
NIFTY G-SEC JUN 2027 INDEX,03 Apr 2025,-,-,-,1207.45
NIFTY G-SEC JUN 2027 INDEX,02 Apr 2025,-,-,-,1206.69
NIFTY G-SEC JUN 2027 INDEX,01 Apr 2025,-,-,-,1204.29
NIFTY G-SEC JUN 2027 INDEX,28 Mar 2025,-,-,-,1203.66
NIFTY G-SEC JUN 2027 INDEX,27 Mar 2025,-,-,-,1202.56
NIFTY G-SEC JUN 2027 INDEX,26 Mar 2025,-,-,-,1202.57
NIFTY G-SEC JUN 2027 INDEX,25 Mar 2025,-,-,-,1201.84
NIFTY G-SEC JUN 2027 INDEX,24 Mar 2025,-,-,-,1201.9
NIFTY G-SEC JUN 2027 INDEX,21 Mar 2025,-,-,-,1201.01
NIFTY G-SEC JUN 2027 INDEX,20 Mar 2025,-,-,-,1200.14
NIFTY G-SEC JUN 2027 INDEX,19 Mar 2025,-,-,-,1199.61
NIFTY G-SEC JUN 2027 INDEX,18 Mar 2025,-,-,-,1199.17
NIFTY G-SEC JUN 2027 INDEX,17 Mar 2025,-,-,-,1198.95
NIFTY G-SEC JUN 2027 INDEX,13 Mar 2025,-,-,-,1197.9
NIFTY G-SEC JUN 2027 INDEX,12 Mar 2025,-,-,-,1197.74
NIFTY G-SEC JUN 2027 INDEX,11 Mar 2025,-,-,-,1197.39
NIFTY G-SEC JUN 2027 INDEX,10 Mar 2025,-,-,-,1197.11
NIFTY G-SEC JUN 2027 INDEX,07 Mar 2025,-,-,-,1196.75
NIFTY G-SEC JUN 2027 INDEX,06 Mar 2025,-,-,-,1196.64
NIFTY G-SEC JUN 2027 INDEX,05 Mar 2025,-,-,-,1195.93
NIFTY G-SEC JUN 2027 INDEX,04 Mar 2025,-,-,-,1195.63
NIFTY G-SEC JUN 2027 INDEX,03 Mar 2025,-,-,-,1195.18
NIFTY G-SEC JUN 2027 INDEX,28 Feb 2025,-,-,-,1194.75
NIFTY G-SEC JUN 2027 INDEX,27 Feb 2025,-,-,-,1194.33
NIFTY G-SEC JUN 2027 INDEX,25 Feb 2025,-,-,-,1193.99
NIFTY G-SEC JUN 2027 INDEX,24 Feb 2025,-,-,-,1193.25
NIFTY G-SEC JUN 2027 INDEX,21 Feb 2025,-,-,-,1192.36
NIFTY G-SEC JUN 2027 INDEX,20 Feb 2025,-,-,-,1192.09
NIFTY G-SEC JUN 2027 INDEX,19 Feb 2025,-,-,-,1191.73
NIFTY G-SEC JUN 2027 INDEX,18 Feb 2025,-,-,-,1191.51
NIFTY G-SEC JUN 2027 INDEX,17 Feb 2025,-,-,-,1191.38
NIFTY G-SEC JUN 2027 INDEX,14 Feb 2025,-,-,-,1190.55
NIFTY G-SEC JUN 2027 INDEX,13 Feb 2025,-,-,-,1190.06
NIFTY G-SEC JUN 2027 INDEX,12 Feb 2025,-,-,-,1190.31
NIFTY G-SEC JUN 2027 INDEX,11 Feb 2025,-,-,-,1190.12
NIFTY G-SEC JUN 2027 INDEX,10 Feb 2025,-,-,-,1189.73
NIFTY G-SEC JUN 2027 INDEX,07 Feb 2025,-,-,-,1189.5
NIFTY G-SEC JUN 2027 INDEX,06 Feb 2025,-,-,-,1189.74
NIFTY G-SEC JUN 2027 INDEX,05 Feb 2025,-,-,-,1189.6
NIFTY G-SEC JUN 2027 INDEX,04 Feb 2025,-,-,-,1189.14
NIFTY G-SEC JUN 2027 INDEX,03 Feb 2025,-,-,-,1188.83
NIFTY G-SEC JUN 2027 INDEX,01 Feb 2025,-,-,-,1187.87
NIFTY G-SEC JUN 2027 INDEX,31 Jan 2025,-,-,-,1187.66
NIFTY G-SEC JUN 2027 INDEX,30 Jan 2025,-,-,-,1187.22
NIFTY G-SEC JUN 2027 INDEX,29 Jan 2025,-,-,-,1187.31
NIFTY G-SEC JUN 2027 INDEX,28 Jan 2025,-,-,-,1186.98
NIFTY G-SEC JUN 2027 INDEX,27 Jan 2025,-,-,-,1187.24
NIFTY G-SEC JUN 2027 INDEX,24 Jan 2025,-,-,-,1185.88
NIFTY G-SEC JUN 2027 INDEX,23 Jan 2025,-,-,-,1185.75
NIFTY G-SEC JUN 2027 INDEX,22 Jan 2025,-,-,-,1185.2
NIFTY G-SEC JUN 2027 INDEX,21 Jan 2025,-,-,-,1185.21
NIFTY G-SEC JUN 2027 INDEX,20 Jan 2025,-,-,-,1184.42
NIFTY G-SEC JUN 2027 INDEX,17 Jan 2025,-,-,-,1183.58
NIFTY G-SEC JUN 2027 INDEX,16 Jan 2025,-,-,-,1183.7
NIFTY G-SEC JUN 2027 INDEX,15 Jan 2025,-,-,-,1181.79
NIFTY G-SEC JUN 2027 INDEX,14 Jan 2025,-,-,-,1180.65
NIFTY G-SEC JUN 2027 INDEX,13 Jan 2025,-,-,-,1180.58
NIFTY G-SEC JUN 2027 INDEX,10 Jan 2025,-,-,-,1181.29
NIFTY G-SEC JUN 2027 INDEX,09 Jan 2025,-,-,-,1181.42
NIFTY G-SEC JUN 2027 INDEX,08 Jan 2025,-,-,-,1181.49
NIFTY G-SEC JUN 2027 INDEX,07 Jan 2025,-,-,-,1181.2
NIFTY G-SEC JUN 2027 INDEX,06 Jan 2025,-,-,-,1180.86
NIFTY G-SEC JUN 2027 INDEX,03 Jan 2025,-,-,-,1179.56
NIFTY G-SEC JUN 2027 INDEX,02 Jan 2025,-,-,-,1179.03
NIFTY G-SEC JUN 2027 INDEX,01 Jan 2025,-,-,-,1179.06
NIFTY G-SEC JUN 2027 INDEX,31 Dec 2024,-,-,-,1178.68
NIFTY G-SEC JUN 2027 INDEX,30 Dec 2024,-,-,-,1178.23
NIFTY G-SEC JUN 2027 INDEX,27 Dec 2024,-,-,-,1178.14
NIFTY G-SEC JUN 2027 INDEX,26 Dec 2024,-,-,-,1178.03
NIFTY G-SEC JUN 2027 INDEX,24 Dec 2024,-,-,-,1177.55
NIFTY G-SEC JUN 2027 INDEX,23 Dec 2024,-,-,-,1177.88
NIFTY G-SEC JUN 2027 INDEX,20 Dec 2024,-,-,-,1176.9
NIFTY G-SEC JUN 2027 INDEX,19 Dec 2024,-,-,-,1176.8
NIFTY G-SEC JUN 2027 INDEX,18 Dec 2024,-,-,-,1177.48
NIFTY G-SEC JUN 2027 INDEX,17 Dec 2024,-,-,-,1177.1
NIFTY G-SEC JUN 2027 INDEX,16 Dec 2024,-,-,-,1177.39
NIFTY G-SEC JUN 2027 INDEX,13 Dec 2024,-,-,-,1176.75
NIFTY G-SEC JUN 2027 INDEX,12 Dec 2024,-,-,-,1176.57
NIFTY G-SEC JUN 2027 INDEX,11 Dec 2024,-,-,-,1176.78
NIFTY G-SEC JUN 2027 INDEX,10 Dec 2024,-,-,-,1176.63
NIFTY G-SEC JUN 2027 INDEX,09 Dec 2024,-,-,-,1176.36
NIFTY G-SEC JUN 2027 INDEX,06 Dec 2024,-,-,-,1175.59
NIFTY G-SEC JUN 2027 INDEX,29 Nov 2024,-,-,-,1173.55
NIFTY G-SEC JUN 2027 INDEX,28 Nov 2024,-,-,-,1172.18
NIFTY G-SEC JUN 2027 INDEX,27 Nov 2024,-,-,-,1171.98
NIFTY G-SEC JUN 2027 INDEX,26 Nov 2024,-,-,-,1170.9
NIFTY G-SEC JUN 2027 INDEX,25 Nov 2024,-,-,-,1171.77
NIFTY G-SEC JUN 2027 INDEX,22 Nov 2024,-,-,-,1170.53
NIFTY G-SEC JUN 2027 INDEX,21 Nov 2024,-,-,-,1170.88
NIFTY G-SEC JUN 2027 INDEX,19 Nov 2024,-,-,-,1170.68
NIFTY G-SEC JUN 2027 INDEX,18 Nov 2024,-,-,-,1170.2
NIFTY G-SEC JUN 2027 INDEX,14 Nov 2024,-,-,-,1169.13
NIFTY G-SEC JUN 2027 INDEX,13 Nov 2024,-,-,-,1169.21
NIFTY G-SEC JUN 2027 INDEX,12 Nov 2024,-,-,-,1169.11
