Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Jan 2026,-,-,-,1295.12
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Jan 2026,-,-,-,1294.42
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Jan 2026,-,-,-,1293.73
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Jan 2026,-,-,-,1292.98
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Jan 2026,-,-,-,1292.7
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 Jan 2026,-,-,-,1292.84
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Jan 2026,-,-,-,1291.92
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Jan 2026,-,-,-,1291.88
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Jan 2026,-,-,-,1292.61
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Jan 2026,-,-,-,1290.89
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,14 Jan 2026,-,-,-,1290.84
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Jan 2026,-,-,-,1292.8
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Jan 2026,-,-,-,1292.85
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Jan 2026,-,-,-,1292.23
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Jan 2026,-,-,-,1291.53
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Jan 2026,-,-,-,1291.49
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Jan 2026,-,-,-,1291.09
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Jan 2026,-,-,-,1290.92
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Jan 2026,-,-,-,1292.27
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Jan 2026,-,-,-,1291.68
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,31 Dec 2025,-,-,-,1291.25
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Dec 2025,-,-,-,1292.59
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Dec 2025,-,-,-,1292.97
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Dec 2025,-,-,-,1291.78
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Dec 2025,-,-,-,1291.18
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Dec 2025,-,-,-,1290.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 Dec 2025,-,-,-,1289.36
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Dec 2025,-,-,-,1288.64
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Dec 2025,-,-,-,1288.79
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Dec 2025,-,-,-,1289.13
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Dec 2025,-,-,-,1289.05
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,15 Dec 2025,-,-,-,1289.4
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Dec 2025,-,-,-,1288.91
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Dec 2025,-,-,-,1288.49
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Dec 2025,-,-,-,1288.13
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Dec 2025,-,-,-,1287.46
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Dec 2025,-,-,-,1288.49
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Dec 2025,-,-,-,1288.31
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Dec 2025,-,-,-,1286.67
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Dec 2025,-,-,-,1287.01
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Dec 2025,-,-,-,1286.8
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Dec 2025,-,-,-,1286.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Nov 2025,-,-,-,1286.58
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Nov 2025,-,-,-,1286.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Nov 2025,-,-,-,1286.24
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Nov 2025,-,-,-,1284.44
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Nov 2025,-,-,-,1284.38
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Nov 2025,-,-,-,1283.0
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Nov 2025,-,-,-,1283.37
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Nov 2025,-,-,-,1283.19
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Nov 2025,-,-,-,1283.22
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Nov 2025,-,-,-,1283.3
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,14 Nov 2025,-,-,-,1282.39
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Nov 2025,-,-,-,1283.25
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Nov 2025,-,-,-,1283.07
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Nov 2025,-,-,-,1282.91
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Nov 2025,-,-,-,1282.66
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Nov 2025,-,-,-,1281.8
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Nov 2025,-,-,-,1281.59
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Nov 2025,-,-,-,1281.21
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Nov 2025,-,-,-,1281.04
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,31 Oct 2025,-,-,-,1280.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Oct 2025,-,-,-,1279.63
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Oct 2025,-,-,-,1279.59
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Oct 2025,-,-,-,1279.55
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Oct 2025,-,-,-,1279.71
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Oct 2025,-,-,-,1279.52
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Oct 2025,-,-,-,1278.38
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Oct 2025,-,-,-,1278.35
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Oct 2025,-,-,-,1278.14
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Oct 2025,-,-,-,1277.34
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Oct 2025,-,-,-,1276.66
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,15 Oct 2025,-,-,-,1277.37
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,14 Oct 2025,-,-,-,1276.48
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Oct 2025,-,-,-,1276.43
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Oct 2025,-,-,-,1276.0
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Oct 2025,-,-,-,1275.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Oct 2025,-,-,-,1275.95
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Oct 2025,-,-,-,1275.61
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Oct 2025,-,-,-,1273.63
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Oct 2025,-,-,-,1272.75
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Oct 2025,-,-,-,1271.33
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Sep 2025,-,-,-,1270.65
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Sep 2025,-,-,-,1270.08
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Sep 2025,-,-,-,1269.63
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Sep 2025,-,-,-,1268.97
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Sep 2025,-,-,-,1269.19
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Sep 2025,-,-,-,1269.27
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 Sep 2025,-,-,-,1268.81
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Sep 2025,-,-,-,1267.94
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Sep 2025,-,-,-,1267.82
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Sep 2025,-,-,-,1267.2
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Sep 2025,-,-,-,1265.71
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,15 Sep 2025,-,-,-,1266.07
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Sep 2025,-,-,-,1263.62
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Sep 2025,-,-,-,1263.76
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Sep 2025,-,-,-,1263.79
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Sep 2025,-,-,-,1264.06
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Sep 2025,-,-,-,1264.2
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Sep 2025,-,-,-,1263.55
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Sep 2025,-,-,-,1262.01
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Sep 2025,-,-,-,1260.93
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Sep 2025,-,-,-,1260.14
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Sep 2025,-,-,-,1260.38
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Aug 2025,-,-,-,1259.46
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Aug 2025,-,-,-,1259.13
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Aug 2025,-,-,-,1258.03
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Aug 2025,-,-,-,1261.82
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 Aug 2025,-,-,-,1262.77
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Aug 2025,-,-,-,1263.44
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Aug 2025,-,-,-,1263.15
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Aug 2025,-,-,-,1262.53
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Aug 2025,-,-,-,1264.16
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,14 Aug 2025,-,-,-,1264.73
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Aug 2025,-,-,-,1263.61
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Aug 2025,-,-,-,1262.89
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Aug 2025,-,-,-,1263.27
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Aug 2025,-,-,-,1263.21
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Aug 2025,-,-,-,1264.48
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Aug 2025,-,-,-,1264.07
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Aug 2025,-,-,-,1265.16
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Aug 2025,-,-,-,1265.5
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Aug 2025,-,-,-,1263.81
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,31 Jul 2025,-,-,-,1263.42
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Jul 2025,-,-,-,1263.96
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Jul 2025,-,-,-,1263.39
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Jul 2025,-,-,-,1263.92
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Jul 2025,-,-,-,1263.2
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Jul 2025,-,-,-,1263.21
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Jul 2025,-,-,-,1263.46
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 Jul 2025,-,-,-,1263.1
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Jul 2025,-,-,-,1262.77
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Jul 2025,-,-,-,1262.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Jul 2025,-,-,-,1262.19
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Jul 2025,-,-,-,1261.52
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,15 Jul 2025,-,-,-,1260.44
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,14 Jul 2025,-,-,-,1260.37
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Jul 2025,-,-,-,1259.53
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Jul 2025,-,-,-,1259.47
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Jul 2025,-,-,-,1258.61
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Jul 2025,-,-,-,1259.11
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Jul 2025,-,-,-,1259.06
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Jul 2025,-,-,-,1258.02
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Jul 2025,-,-,-,1259.02
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Jul 2025,-,-,-,1258.74
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Jul 2025,-,-,-,1258.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Jun 2025,-,-,-,1257.4
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Jun 2025,-,-,-,1256.51
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Jun 2025,-,-,-,1257.44
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Jun 2025,-,-,-,1257.93
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Jun 2025,-,-,-,1258.33
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Jun 2025,-,-,-,1258.12
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Jun 2025,-,-,-,1257.51
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Jun 2025,-,-,-,1257.42
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Jun 2025,-,-,-,1257.53
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Jun 2025,-,-,-,1256.15
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Jun 2025,-,-,-,1255.98
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Jun 2025,-,-,-,1256.39
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Jun 2025,-,-,-,1255.71
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Jun 2025,-,-,-,1254.94
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Jun 2025,-,-,-,1256.85
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Jun 2025,-,-,-,1257.16
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Jun 2025,-,-,-,1257.22
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Jun 2025,-,-,-,1255.58
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Jun 2025,-,-,-,1255.0
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Jun 2025,-,-,-,1255.28
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Jun 2025,-,-,-,1254.97
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 May 2025,-,-,-,1254.34
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 May 2025,-,-,-,1255.18
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 May 2025,-,-,-,1254.87
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 May 2025,-,-,-,1253.55
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 May 2025,-,-,-,1253.57
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 May 2025,-,-,-,1251.98
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 May 2025,-,-,-,1251.29
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 May 2025,-,-,-,1250.91
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 May 2025,-,-,-,1249.38
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 May 2025,-,-,-,1248.72
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 May 2025,-,-,-,1247.64
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,15 May 2025,-,-,-,1246.31
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,14 May 2025,-,-,-,1245.51
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 May 2025,-,-,-,1243.82
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 May 2025,-,-,-,1242.02
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 May 2025,-,-,-,1241.39
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 May 2025,-,-,-,1242.72
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 May 2025,-,-,-,1242.28
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 May 2025,-,-,-,1240.96
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 May 2025,-,-,-,1241.44
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 May 2025,-,-,-,1240.73
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,30 Apr 2025,-,-,-,1239.92
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,29 Apr 2025,-,-,-,1239.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Apr 2025,-,-,-,1237.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Apr 2025,-,-,-,1237.36
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Apr 2025,-,-,-,1237.2
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,23 Apr 2025,-,-,-,1237.64
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,22 Apr 2025,-,-,-,1236.94
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Apr 2025,-,-,-,1237.64
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Apr 2025,-,-,-,1234.88
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,16 Apr 2025,-,-,-,1234.55
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,15 Apr 2025,-,-,-,1233.52
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Apr 2025,-,-,-,1229.88
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,09 Apr 2025,-,-,-,1227.85
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,08 Apr 2025,-,-,-,1226.12
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Apr 2025,-,-,-,1225.69
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Apr 2025,-,-,-,1225.55
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Apr 2025,-,-,-,1224.72
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,02 Apr 2025,-,-,-,1223.26
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,01 Apr 2025,-,-,-,1219.48
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Mar 2025,-,-,-,1218.81
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Mar 2025,-,-,-,1216.88
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,26 Mar 2025,-,-,-,1217.03
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Mar 2025,-,-,-,1215.76
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,24 Mar 2025,-,-,-,1216.16
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,21 Mar 2025,-,-,-,1215.18
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,20 Mar 2025,-,-,-,1214.38
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,19 Mar 2025,-,-,-,1213.77
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,18 Mar 2025,-,-,-,1213.25
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,17 Mar 2025,-,-,-,1212.73
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,13 Mar 2025,-,-,-,1211.99
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,12 Mar 2025,-,-,-,1212.84
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,11 Mar 2025,-,-,-,1211.74
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,10 Mar 2025,-,-,-,1211.38
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,07 Mar 2025,-,-,-,1211.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,06 Mar 2025,-,-,-,1211.45
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,05 Mar 2025,-,-,-,1210.22
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,04 Mar 2025,-,-,-,1209.5
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,03 Mar 2025,-,-,-,1211.09
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,28 Feb 2025,-,-,-,1210.3
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,27 Feb 2025,-,-,-,1209.06
NIFTY SDL PLUS G-SEC JUN 2028 70:30 INDEX,25 Feb 2025,-,-,-,1208.96
