Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Mar 2024,22505.3,22525.65,22430,22493.55
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Mar 2024,22327.5,22497.2,22224.35,22474.05
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Mar 2024,22371.25,22416.9,22269.15,22356.3
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Mar 2024,22403.5,22440.9,22358.3,22405.6
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Mar 2024,22406.95,22419.55,22367.05,22378.4
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Mar 2024,22048.3,22353.3,22047.75,22338.75
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Feb 2024,21935.2,22060.55,21860.65,21982.8
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Feb 2024,22214.1,22229.15,21915.85,21951.15
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Feb 2024,22090.2,22218.25,22085.65,22198.35
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Feb 2024,22169.2,22202.15,22075.15,22122.05
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Feb 2024,22290,22297.5,22186.1,22212.7
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Feb 2024,22081.55,22252.5,21875.25,22217.45
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Feb 2024,22248.85,22249.4,21997.95,22055.05
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Feb 2024,22099.2,22215.6,22045.85,22196.95
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Feb 2024,22103.45,22186.65,22021.05,22122.25
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Feb 2024,22020.3,22068.65,21968.95,22040.7
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Feb 2024,21906.55,21953.85,21794.8,21910.75
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Feb 2024,21578.15,21870.85,21530.2,21840.05
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Feb 2024,21664.3,21766.8,21543.35,21743.25
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Feb 2024,21800.8,21831.7,21574.75,21616.05
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Feb 2024,21727,21804.45,21629.9,21782.5
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Feb 2024,22009.65,22011.05,21665.3,21717.95
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Feb 2024,22045.05,22053.3,21860.15,21930.5
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Mar 2025,1190.20,1192.45,1190.16,1190.16
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Mar 2025,1189.32,1189.97,1189.31,1189.96
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Mar 2025,1189.03,1189.09,1189.02,1189.02
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Mar 2025,1190.16,1190.16,1188.79,1189.37
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Mar 2025,1187.92,1189.24,1187.91,1187.91
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Mar 2025,1187.62,1187.69,1187.61,1187.61
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Mar 2025,1186.46,1187.38,1186.46,1186.46
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Mar 2025,1187.16,1188.12,1186.23,1188.01
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Mar 2025,1186.00,1186.47,1185.99,1185.99
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Mar 2025,1184.44,1185.76,1184.44,1184.44
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Mar 2025,1183.70,1184.21,1183.70,1183.7
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Mar 2025,1183.66,1183.66,1183.47,1183.65
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Mar 2025,1185.69,1185.69,1183.43,1185.68
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Feb 2025,1187.62,1187.62,1185.00,1187.61
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Feb 2025,1188.16,1188.16,1187.38,1188.05
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Feb 2025,1187.71,1187.71,1187.70,1187.7
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Feb 2025,1187.39,1187.48,1187.26,1187.26
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Feb 2025,1189.23,1189.23,1186.70,1189.22
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Feb 2025,1189.30,1189.30,1189.00,1189.3
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Feb 2025,1189.30,1189.30,1189.07,1189.3
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Feb 2025,1188.85,1188.85,1188.84,1188.84
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Feb 2025,1188.66,1188.66,1188.62,1188.66
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Feb 2025,1187.98,1187.98,1187.97,1187.98
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Feb 2025,1187.39,1187.75,1187.38,1187.38
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Feb 2025,1187.16,1187.16,1187.16,1187.16
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Feb 2025,1187.21,1187.21,1186.93,1187.2
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Feb 2025,1188.82,1188.82,1186.98,1188.82
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Feb 2025,1188.52,1188.52,1188.14,1188.51
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Feb 2025,1187.65,1188.29,1187.64,1187.64
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Feb 2025,1188.01,1188.01,1187.42,1188.0
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Feb 2025,1188.11,1188.11,1187.78,1188.1
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Feb 2025,1188.09,1188.09,1187.88,1188.08
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Feb 2025,1188.09,1188.09,1187.64,1188.09
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Jan 2025,1187.08,1187.41,1187.07,1187.07
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Jan 2025,1186.85,1186.85,1186.84,1186.84
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Jan 2025,1186.86,1186.86,1186.62,1186.85
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Jan 2025,1185.65,1186.63,1185.64,1185.64
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Jan 2025,1183.71,1185.42,1183.70,1183.7
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Jan 2025,1183.23,1183.23,1182.22,1183.22
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Jan 2025,1183.06,1183.06,1183.00,1183.05
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Jan 2025,1182.83,1182.83,1182.83,1182.83
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Jan 2025,1180.96,1182.60,1180.95,1181.12
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Jan 2025,1181.39,1181.39,1180.73,1181.39
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Jan 2025,1180.71,1180.71,1180.71,1180.71
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Jan 2025,1179.16,1180.49,1179.15,1179.32
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Jan 2025,1178.93,1178.93,1178.93,1178.93
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Jan 2025,1179.45,1179.45,1178.70,1178.81
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Jan 2025,1181.22,1181.22,1179.23,1181.22
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Jan 2025,1180.55,1180.55,1180.54,1180.54
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Jan 2025,1179.87,1180.32,1179.85,1179.85
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Jan 2025,1179.65,1179.65,1179.64,1179.64
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Jan 2025,1179.42,1179.42,1179.42,1179.42
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Jan 2025,1179.93,1179.93,1179.20,1179.92
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Jan 2025,1179.26,1179.26,1179.25,1179.25
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Jan 2025,1179.15,1179.15,1179.03,1179.14
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Jan 2025,1178.92,1178.92,1178.91,1178.91
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Dec 2024,1178.79,1178.79,1178.69,1178.78
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Dec 2024,1180.18,1180.18,1178.56,1180.17
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Dec 2024,1179.50,1179.50,1179.50,1179.5
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Dec 2024,1179.28,1179.28,1179.27,1179.27
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Dec 2024,1178.44,1178.83,1178.43,1178.43
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Dec 2024,1178.20,1178.21,1178.19,1178.19
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Dec 2024,1177.53,1177.53,1177.52,1177.52
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Dec 2024,1177.30,1177.30,1177.30,1177.3
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Dec 2024,1176.76,1177.08,1176.76,1176.9
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Dec 2024,1176.68,1176.68,1176.54,1176.67
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Dec 2024,1176.67,1176.67,1176.45,1176.66
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Dec 2024,1175.79,1175.99,1175.79,1175.79
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Dec 2024,1176.16,1176.16,1175.57,1175.93
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Dec 2024,1175.61,1175.96,1175.61,1175.96
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Dec 2024,1175.87,1175.87,1175.39,1175.86
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Dec 2024,1174.60,1175.64,1174.59,1174.59
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Dec 2024,1176.19,1176.19,1173.92,1176.19
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Dec 2024,1173.54,1175.97,1173.51,1173.51
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Dec 2024,1172.28,1173.31,1172.27,1172.27
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Dec 2024,1172.38,1172.38,1172.05,1172.37
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Dec 2024,1170.16,1172.16,1170.16,1170.16
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Nov 2024,1168.82,1169.49,1168.82,1168.82
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Nov 2024,1168.60,1168.60,1168.59,1168.59
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Nov 2024,1169.73,1169.73,1168.37,1169.4
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Nov 2024,1170.47,1170.47,1169.51,1170.47
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Nov 2024,1171.02,1171.02,1170.25,1171.01
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Nov 2024,1170.36,1170.36,1170.34,1170.36
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Nov 2024,1168.87,1170.14,1168.07,1168.07
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Nov 2024,1168.87,1169.70,1168.09,1168.09
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Nov 2024,1168.87,1169.48,1168.10,1168.1
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Nov 2024,1168.87,1168.87,1168.59,1168.8
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Nov 2024,1168.87,1169.04,1168.85,1168.85
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Nov 2024,1168.87,1168.87,1168.86,1168.86
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Nov 2024,-,-,-,1168.64
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Nov 2024,-,-,-,1167.34
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Nov 2024,-,-,-,1166.55
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Nov 2024,-,-,-,1166.32
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Nov 2024,-,-,-,1166.1
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Nov 2024,-,-,-,1165.9
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Nov 2024,-,-,-,1166.28
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Oct 2024,-,-,-,1166.06
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Oct 2024,-,-,-,1165.78
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Oct 2024,-,-,-,1165.55
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Oct 2024,-,-,-,1166.23
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Oct 2024,-,-,-,1166.22
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Oct 2024,-,-,-,1166.0
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Oct 2024,-,-,-,1164.94
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Oct 2024,-,-,-,1164.72
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Oct 2024,-,-,-,1164.17
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Oct 2024,-,-,-,1163.92
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Oct 2024,-,-,-,1163.83
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Oct 2024,-,-,-,1164.28
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Oct 2024,-,-,-,1164.07
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Oct 2024,-,-,-,1163.82
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Oct 2024,-,-,-,1163.15
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Oct 2024,-,-,-,1163.68
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Oct 2024,-,-,-,1164.13
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Oct 2024,-,-,-,1161.88
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Oct 2024,-,-,-,1161.66
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Oct 2024,-,-,-,1161.0
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Oct 2024,-,-,-,1160.78
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Oct 2024,-,-,-,1160.33
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Sep 2024,-,-,-,1158.73
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Sep 2024,-,-,-,1158.19
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Sep 2024,-,-,-,1157.94
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Sep 2024,-,-,-,1156.29
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Sep 2024,-,-,-,1155.54
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Sep 2024,-,-,-,1152.36
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Sep 2024,-,-,-,1151.55
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Sep 2024,-,-,-,1150.63
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Sep 2024,-,-,-,1147.75
NIFTY BHARAT BOND INDEX - APRIL 2033,17 Sep 2024,-,-,-,1147.52
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Sep 2024,-,-,-,1147.3
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Sep 2024,-,-,-,1146.64
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Sep 2024,-,-,-,1146.41
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Sep 2024,-,-,-,1146.19
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Sep 2024,-,-,-,1145.33
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Sep 2024,-,-,-,1147.55
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Sep 2024,-,-,-,1147.51
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Sep 2024,-,-,-,1143.27
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Sep 2024,-,-,-,1142.98
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Sep 2024,-,-,-,1142.76
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Sep 2024,-,-,-,1142.51
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Aug 2024,-,-,-,1141.84
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Aug 2024,-,-,-,1141.62
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Aug 2024,-,-,-,1141.4
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Aug 2024,-,-,-,1141.27
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Aug 2024,-,-,-,1140.46
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Aug 2024,-,-,-,1139.48
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Aug 2024,-,-,-,1139.47
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Aug 2024,-,-,-,1138.59
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Aug 2024,-,-,-,1138.35
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Aug 2024,-,-,-,1137.2
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Aug 2024,-,-,-,1136.54
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Aug 2024,-,-,-,1136.09
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Aug 2024,-,-,-,1135.57
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Aug 2024,-,-,-,1135.35
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Aug 2024,-,-,-,1134.68
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Aug 2024,-,-,-,1134.46
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Aug 2024,-,-,-,1134.04
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Aug 2024,-,-,-,1133.81
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Aug 2024,-,-,-,1132.92
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Aug 2024,-,-,-,1132.34
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Aug 2024,-,-,-,1132.12
NIFTY BHARAT BOND INDEX - APRIL 2033,31 Jul 2024,-,-,-,1131.9
NIFTY BHARAT BOND INDEX - APRIL 2033,30 Jul 2024,-,-,-,1131.62
NIFTY BHARAT BOND INDEX - APRIL 2033,29 Jul 2024,-,-,-,1131.36
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Jul 2024,-,-,-,1130.85
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Jul 2024,-,-,-,1128.67
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Jul 2024,-,-,-,1128.45
NIFTY BHARAT BOND INDEX - APRIL 2033,23 Jul 2024,-,-,-,1128.36
NIFTY BHARAT BOND INDEX - APRIL 2033,22 Jul 2024,-,-,-,1127.98
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Jul 2024,-,-,-,1127.64
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Jul 2024,-,-,-,1127.42
NIFTY BHARAT BOND INDEX - APRIL 2033,16 Jul 2024,-,-,-,1126.98
NIFTY BHARAT BOND INDEX - APRIL 2033,15 Jul 2024,-,-,-,1125.49
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Jul 2024,-,-,-,1125.57
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Jul 2024,-,-,-,1124.04
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Jul 2024,-,-,-,1123.82
NIFTY BHARAT BOND INDEX - APRIL 2033,09 Jul 2024,-,-,-,1123.58
NIFTY BHARAT BOND INDEX - APRIL 2033,08 Jul 2024,-,-,-,1123.22
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Jul 2024,-,-,-,1122.56
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Jul 2024,-,-,-,1121.75
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Jul 2024,-,-,-,1122.59
NIFTY BHARAT BOND INDEX - APRIL 2033,02 Jul 2024,-,-,-,1122.37
NIFTY BHARAT BOND INDEX - APRIL 2033,01 Jul 2024,-,-,-,1121.83
NIFTY BHARAT BOND INDEX - APRIL 2033,28 Jun 2024,-,-,-,1121.72
NIFTY BHARAT BOND INDEX - APRIL 2033,27 Jun 2024,-,-,-,1120.69
NIFTY BHARAT BOND INDEX - APRIL 2033,26 Jun 2024,-,-,-,1120.64
NIFTY BHARAT BOND INDEX - APRIL 2033,25 Jun 2024,-,-,-,1120.4
NIFTY BHARAT BOND INDEX - APRIL 2033,24 Jun 2024,-,-,-,1120.15
NIFTY BHARAT BOND INDEX - APRIL 2033,21 Jun 2024,-,-,-,1119.56
NIFTY BHARAT BOND INDEX - APRIL 2033,20 Jun 2024,-,-,-,1119.24
NIFTY BHARAT BOND INDEX - APRIL 2033,19 Jun 2024,-,-,-,1117.97
NIFTY BHARAT BOND INDEX - APRIL 2033,18 Jun 2024,-,-,-,1117.65
NIFTY BHARAT BOND INDEX - APRIL 2033,14 Jun 2024,-,-,-,1116.77
NIFTY BHARAT BOND INDEX - APRIL 2033,13 Jun 2024,-,-,-,1116.42
NIFTY BHARAT BOND INDEX - APRIL 2033,12 Jun 2024,-,-,-,1115.36
NIFTY BHARAT BOND INDEX - APRIL 2033,11 Jun 2024,-,-,-,1115.08
NIFTY BHARAT BOND INDEX - APRIL 2033,10 Jun 2024,-,-,-,1114.93
NIFTY BHARAT BOND INDEX - APRIL 2033,07 Jun 2024,-,-,-,1113.34
NIFTY BHARAT BOND INDEX - APRIL 2033,06 Jun 2024,-,-,-,1114.94
NIFTY BHARAT BOND INDEX - APRIL 2033,05 Jun 2024,-,-,-,1114.55
NIFTY BHARAT BOND INDEX - APRIL 2033,04 Jun 2024,-,-,-,1115.45
NIFTY BHARAT BOND INDEX - APRIL 2033,03 Jun 2024,-,-,-,1117.21
NIFTY BHARAT BOND INDEX - APRIL 2033,31 May 2024,-,-,-,1115.98
NIFTY BHARAT BOND INDEX - APRIL 2033,30 May 2024,-,-,-,1115.76
NIFTY BHARAT BOND INDEX - APRIL 2033,29 May 2024,-,-,-,1115.54
NIFTY BHARAT BOND INDEX - APRIL 2033,28 May 2024,-,-,-,1115.33
NIFTY BHARAT BOND INDEX - APRIL 2033,27 May 2024,-,-,-,1114.88
NIFTY BHARAT BOND INDEX - APRIL 2033,24 May 2024,-,-,-,1113.15
NIFTY BHARAT BOND INDEX - APRIL 2033,23 May 2024,-,-,-,1112.94
NIFTY BHARAT BOND INDEX - APRIL 2033,22 May 2024,-,-,-,1112.72
NIFTY BHARAT BOND INDEX - APRIL 2033,21 May 2024,-,-,-,1112.19
NIFTY BHARAT BOND INDEX - APRIL 2033,18 May 2024,-,-,-,1111.22
