Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Feb 2026,-,-,-,1321.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Feb 2026,-,-,-,1320.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Feb 2026,-,-,-,1320.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Feb 2026,-,-,-,1320.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Feb 2026,-,-,-,1320.51
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Feb 2026,-,-,-,1320.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Feb 2026,-,-,-,1318.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Feb 2026,-,-,-,1318.13
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Feb 2026,-,-,-,1317.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Feb 2026,-,-,-,1316.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Feb 2026,-,-,-,1316.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Feb 2026,-,-,-,1316.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Feb 2026,-,-,-,1316.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Feb 2026,-,-,-,1315.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Feb 2026,-,-,-,1314.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Feb 2026,-,-,-,1314.33
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jan 2026,-,-,-,1313.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Jan 2026,-,-,-,1313.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Jan 2026,-,-,-,1313.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jan 2026,-,-,-,1312.33
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jan 2026,-,-,-,1311.7
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Jan 2026,-,-,-,1310.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Jan 2026,-,-,-,1309.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jan 2026,-,-,-,1310.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jan 2026,-,-,-,1309.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jan 2026,-,-,-,1310.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Jan 2026,-,-,-,1310.21
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Jan 2026,-,-,-,1311.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jan 2026,-,-,-,1311.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jan 2026,-,-,-,1311.19
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Jan 2026,-,-,-,1310.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Jan 2026,-,-,-,1311.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Jan 2026,-,-,-,1311.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jan 2026,-,-,-,1310.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jan 2026,-,-,-,1311.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Jan 2026,-,-,-,1310.36
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Dec 2025,-,-,-,1310.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Dec 2025,-,-,-,1308.66
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Dec 2025,-,-,-,1309.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Dec 2025,-,-,-,1308.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Dec 2025,-,-,-,1308.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Dec 2025,-,-,-,1307.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Dec 2025,-,-,-,1307.03
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Dec 2025,-,-,-,1306.71
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Dec 2025,-,-,-,1306.7
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Dec 2025,-,-,-,1306.46
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Dec 2025,-,-,-,1306.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Dec 2025,-,-,-,1306.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Dec 2025,-,-,-,1305.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Dec 2025,-,-,-,1305.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Dec 2025,-,-,-,1305.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Dec 2025,-,-,-,1305.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Dec 2025,-,-,-,1306.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Dec 2025,-,-,-,1307.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Dec 2025,-,-,-,1305.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Dec 2025,-,-,-,1305.61
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Dec 2025,-,-,-,1305.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Dec 2025,-,-,-,1305.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Nov 2025,-,-,-,1305.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Nov 2025,-,-,-,1304.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Nov 2025,-,-,-,1304.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Nov 2025,-,-,-,1303.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Nov 2025,-,-,-,1303.34
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Nov 2025,-,-,-,1302.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Nov 2025,-,-,-,1302.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Nov 2025,-,-,-,1302.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Nov 2025,-,-,-,1302.13
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Nov 2025,-,-,-,1301.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Nov 2025,-,-,-,1301.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Nov 2025,-,-,-,1301.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Nov 2025,-,-,-,1301.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Nov 2025,-,-,-,1301.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Nov 2025,-,-,-,1300.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Nov 2025,-,-,-,1300.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Nov 2025,-,-,-,1299.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Nov 2025,-,-,-,1299.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Nov 2025,-,-,-,1299.57
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Oct 2025,-,-,-,1298.66
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Oct 2025,-,-,-,1298.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Oct 2025,-,-,-,1298.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Oct 2025,-,-,-,1298.15
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Oct 2025,-,-,-,1297.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Oct 2025,-,-,-,1297.83
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Oct 2025,-,-,-,1297.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Oct 2025,-,-,-,1296.69
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Oct 2025,-,-,-,1296.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Oct 2025,-,-,-,1295.76
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Oct 2025,-,-,-,1294.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Oct 2025,-,-,-,1296.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Oct 2025,-,-,-,1295.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Oct 2025,-,-,-,1295.19
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Oct 2025,-,-,-,1293.76
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Oct 2025,-,-,-,1294.21
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Oct 2025,-,-,-,1293.89
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Oct 2025,-,-,-,1293.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Oct 2025,-,-,-,1292.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Oct 2025,-,-,-,1291.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Oct 2025,-,-,-,1289.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Sep 2025,-,-,-,1290.08
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Sep 2025,-,-,-,1289.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Sep 2025,-,-,-,1288.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Sep 2025,-,-,-,1288.5
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Sep 2025,-,-,-,1288.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Sep 2025,-,-,-,1287.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Sep 2025,-,-,-,1288.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Sep 2025,-,-,-,1287.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Sep 2025,-,-,-,1287.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Sep 2025,-,-,-,1286.9
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Sep 2025,-,-,-,1286.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Sep 2025,-,-,-,1285.09
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Sep 2025,-,-,-,1284.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Sep 2025,-,-,-,1282.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Sep 2025,-,-,-,1283.64
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Sep 2025,-,-,-,1284.68
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Sep 2025,-,-,-,1283.74
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Sep 2025,-,-,-,1283.07
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Sep 2025,-,-,-,1282.32
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Sep 2025,-,-,-,1281.48
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Sep 2025,-,-,-,1282.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Sep 2025,-,-,-,1282.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Aug 2025,-,-,-,1281.35
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Aug 2025,-,-,-,1280.19
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Aug 2025,-,-,-,1279.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Aug 2025,-,-,-,1281.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Aug 2025,-,-,-,1281.29
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Aug 2025,-,-,-,1281.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Aug 2025,-,-,-,1281.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Aug 2025,-,-,-,1281.35
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Aug 2025,-,-,-,1282.01
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Aug 2025,-,-,-,1281.14
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Aug 2025,-,-,-,1281.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Aug 2025,-,-,-,1279.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Aug 2025,-,-,-,1281.26
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Aug 2025,-,-,-,1281.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Aug 2025,-,-,-,1280.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Aug 2025,-,-,-,1280.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Aug 2025,-,-,-,1281.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Aug 2025,-,-,-,1281.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Aug 2025,-,-,-,1280.68
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,31 Jul 2025,-,-,-,1280.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jul 2025,-,-,-,1280.17
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Jul 2025,-,-,-,1279.56
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Jul 2025,-,-,-,1279.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Jul 2025,-,-,-,1279.0
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jul 2025,-,-,-,1279.2
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jul 2025,-,-,-,1279.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Jul 2025,-,-,-,1278.92
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Jul 2025,-,-,-,1278.41
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Jul 2025,-,-,-,1277.29
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Jul 2025,-,-,-,1277.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jul 2025,-,-,-,1277.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Jul 2025,-,-,-,1276.84
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 Jul 2025,-,-,-,1277.02
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Jul 2025,-,-,-,1275.77
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jul 2025,-,-,-,1276.33
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jul 2025,-,-,-,1275.39
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Jul 2025,-,-,-,1275.72
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Jul 2025,-,-,-,1275.74
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Jul 2025,-,-,-,1274.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jul 2025,-,-,-,1274.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jul 2025,-,-,-,1273.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Jul 2025,-,-,-,1273.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Jun 2025,-,-,-,1272.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Jun 2025,-,-,-,1271.88
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Jun 2025,-,-,-,1272.35
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Jun 2025,-,-,-,1272.31
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Jun 2025,-,-,-,1273.11
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Jun 2025,-,-,-,1272.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Jun 2025,-,-,-,1272.73
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Jun 2025,-,-,-,1272.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Jun 2025,-,-,-,1272.97
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Jun 2025,-,-,-,1271.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Jun 2025,-,-,-,1270.13
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Jun 2025,-,-,-,1269.67
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Jun 2025,-,-,-,1270.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Jun 2025,-,-,-,1270.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Jun 2025,-,-,-,1271.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Jun 2025,-,-,-,1271.85
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Jun 2025,-,-,-,1273.05
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Jun 2025,-,-,-,1269.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Jun 2025,-,-,-,1268.3
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Jun 2025,-,-,-,1267.89
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Jun 2025,-,-,-,1268.74
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 May 2025,-,-,-,1267.47
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 May 2025,-,-,-,1267.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 May 2025,-,-,-,1268.12
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 May 2025,-,-,-,1266.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 May 2025,-,-,-,1266.87
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 May 2025,-,-,-,1265.8
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 May 2025,-,-,-,1265.09
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 May 2025,-,-,-,1264.81
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 May 2025,-,-,-,1263.59
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 May 2025,-,-,-,1262.93
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 May 2025,-,-,-,1261.38
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 May 2025,-,-,-,1259.86
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,14 May 2025,-,-,-,1258.82
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 May 2025,-,-,-,1257.25
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 May 2025,-,-,-,1256.28
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 May 2025,-,-,-,1255.62
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 May 2025,-,-,-,1256.95
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 May 2025,-,-,-,1255.82
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 May 2025,-,-,-,1255.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 May 2025,-,-,-,1255.98
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 May 2025,-,-,-,1254.58
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,30 Apr 2025,-,-,-,1253.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,29 Apr 2025,-,-,-,1252.99
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Apr 2025,-,-,-,1252.06
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Apr 2025,-,-,-,1251.91
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Apr 2025,-,-,-,1251.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,23 Apr 2025,-,-,-,1252.18
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,22 Apr 2025,-,-,-,1250.7
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Apr 2025,-,-,-,1250.78
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Apr 2025,-,-,-,1249.09
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,16 Apr 2025,-,-,-,1248.15
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,15 Apr 2025,-,-,-,1246.75
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Apr 2025,-,-,-,1244.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,9 Apr 2025,-,-,-,1242.6
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,8 Apr 2025,-,-,-,1241.51
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Apr 2025,-,-,-,1241.04
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,4 Apr 2025,-,-,-,1241.42
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,3 Apr 2025,-,-,-,1241.37
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,2 Apr 2025,-,-,-,1240.79
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,1 Apr 2025,-,-,-,1236.94
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,28 Mar 2025,-,-,-,1236.16
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,27 Mar 2025,-,-,-,1234.22
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,26 Mar 2025,-,-,-,1233.02
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,25 Mar 2025,-,-,-,1232.43
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,24 Mar 2025,-,-,-,1232.51
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,21 Mar 2025,-,-,-,1231.65
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,20 Mar 2025,-,-,-,1230.55
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,19 Mar 2025,-,-,-,1230.45
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,18 Mar 2025,-,-,-,1229.54
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,17 Mar 2025,-,-,-,1229.27
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,13 Mar 2025,-,-,-,1228.24
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,12 Mar 2025,-,-,-,1227.96
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,11 Mar 2025,-,-,-,1227.53
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,10 Mar 2025,-,-,-,1227.52
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,7 Mar 2025,-,-,-,1226.63
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,6 Mar 2025,-,-,-,1226.4
NIFTY PSU BOND PLUS SDL SEP 2027 40:60 INDEX,5 Mar 2025,-,-,-,1225.26
