Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Sep 2025,-,-,-,1238.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Sep 2025,-,-,-,1237.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Sep 2025,-,-,-,1237.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Sep 2025,-,-,-,1236.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Sep 2025,-,-,-,1236.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Sep 2025,-,-,-,1237.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Sep 2025,-,-,-,1236.22
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Sep 2025,-,-,-,1235.9
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Sep 2025,-,-,-,1235.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Sep 2025,-,-,-,1235.1
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Sep 2025,-,-,-,1233.14
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Sep 2025,-,-,-,1233.63
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Sep 2025,-,-,-,1230.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Sep 2025,-,-,-,1232.36
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Sep 2025,-,-,-,1231.76
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Sep 2025,-,-,-,1231.49
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Sep 2025,-,-,-,1231.8
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Sep 2025,-,-,-,1231.14
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Sep 2025,-,-,-,1229.99
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Sep 2025,-,-,-,1228.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Sep 2025,-,-,-,1227.08
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Sep 2025,-,-,-,1227.22
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Aug 2025,-,-,-,1226.93
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Aug 2025,-,-,-,1227.35
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Aug 2025,-,-,-,1226.25
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Aug 2025,-,-,-,1230.41
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Aug 2025,-,-,-,1231.54
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Aug 2025,-,-,-,1232.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Aug 2025,-,-,-,1232.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Aug 2025,-,-,-,1231.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Aug 2025,-,-,-,1233.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Aug 2025,-,-,-,1234.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Aug 2025,-,-,-,1233.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Aug 2025,-,-,-,1232.84
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Aug 2025,-,-,-,1232.57
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Aug 2025,-,-,-,1232.5
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Aug 2025,-,-,-,1234.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Aug 2025,-,-,-,1233.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Aug 2025,-,-,-,1234.96
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Aug 2025,-,-,-,1235.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Aug 2025,-,-,-,1233.13
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,31 Jul 2025,-,-,-,1232.73
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Jul 2025,-,-,-,1233.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Jul 2025,-,-,-,1232.94
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Jul 2025,-,-,-,1233.29
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Jul 2025,-,-,-,1232.75
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Jul 2025,-,-,-,1232.68
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Jul 2025,-,-,-,1232.84
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Jul 2025,-,-,-,1232.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Jul 2025,-,-,-,1231.93
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Jul 2025,-,-,-,1232.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Jul 2025,-,-,-,1231.45
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Jul 2025,-,-,-,1230.55
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Jul 2025,-,-,-,1229.26
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Jul 2025,-,-,-,1229.13
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Jul 2025,-,-,-,1228.51
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Jul 2025,-,-,-,1228.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Jul 2025,-,-,-,1227.84
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Jul 2025,-,-,-,1228.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Jul 2025,-,-,-,1228.43
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Jul 2025,-,-,-,1227.4
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Jul 2025,-,-,-,1229.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Jul 2025,-,-,-,1228.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Jul 2025,-,-,-,1227.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Jun 2025,-,-,-,1226.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Jun 2025,-,-,-,1225.6
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Jun 2025,-,-,-,1226.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Jun 2025,-,-,-,1227.5
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Jun 2025,-,-,-,1227.07
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Jun 2025,-,-,-,1227.15
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Jun 2025,-,-,-,1226.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Jun 2025,-,-,-,1226.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Jun 2025,-,-,-,1226.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Jun 2025,-,-,-,1225.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Jun 2025,-,-,-,1225.2
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Jun 2025,-,-,-,1226.02
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Jun 2025,-,-,-,1225.42
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Jun 2025,-,-,-,1225.15
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Jun 2025,-,-,-,1226.78
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Jun 2025,-,-,-,1227.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Jun 2025,-,-,-,1227.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Jun 2025,-,-,-,1224.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Jun 2025,-,-,-,1224.56
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Jun 2025,-,-,-,1225.03
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Jun 2025,-,-,-,1224.66
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 May 2025,-,-,-,1224.33
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 May 2025,-,-,-,1225.13
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 May 2025,-,-,-,1224.45
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 May 2025,-,-,-,1223.65
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 May 2025,-,-,-,1223.53
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 May 2025,-,-,-,1221.77
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 May 2025,-,-,-,1221.17
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 May 2025,-,-,-,1220.17
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 May 2025,-,-,-,1219.09
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 May 2025,-,-,-,1218.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 May 2025,-,-,-,1217.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 May 2025,-,-,-,1215.55
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 May 2025,-,-,-,1214.69
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 May 2025,-,-,-,1212.31
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 May 2025,-,-,-,1209.87
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 May 2025,-,-,-,1209.22
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 May 2025,-,-,-,1212.05
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 May 2025,-,-,-,1211.47
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 May 2025,-,-,-,1209.83
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 May 2025,-,-,-,1210.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 May 2025,-,-,-,1209.86
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,30 Apr 2025,-,-,-,1209.03
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,29 Apr 2025,-,-,-,1208.81
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Apr 2025,-,-,-,1206.65
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Apr 2025,-,-,-,1206.21
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Apr 2025,-,-,-,1206.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,23 Apr 2025,-,-,-,1207.06
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,22 Apr 2025,-,-,-,1206.24
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Apr 2025,-,-,-,1206.76
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Apr 2025,-,-,-,1203.46
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,16 Apr 2025,-,-,-,1203.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,15 Apr 2025,-,-,-,1202.82
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Apr 2025,-,-,-,1199.21
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,9 Apr 2025,-,-,-,1196.79
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,8 Apr 2025,-,-,-,1195.63
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Apr 2025,-,-,-,1195.22
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Apr 2025,-,-,-,1195.06
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Apr 2025,-,-,-,1194.48
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,2 Apr 2025,-,-,-,1193.18
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,1 Apr 2025,-,-,-,1189.04
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Mar 2025,-,-,-,1188.32
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Mar 2025,-,-,-,1186.28
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,26 Mar 2025,-,-,-,1186.39
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Mar 2025,-,-,-,1184.55
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Mar 2025,-,-,-,1184.77
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Mar 2025,-,-,-,1183.61
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Mar 2025,-,-,-,1182.62
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Mar 2025,-,-,-,1181.59
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Mar 2025,-,-,-,1181.11
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Mar 2025,-,-,-,1180.59
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Mar 2025,-,-,-,1179.82
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Mar 2025,-,-,-,1181.72
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Mar 2025,-,-,-,1180.72
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,10 Mar 2025,-,-,-,1180.25
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,7 Mar 2025,-,-,-,1180.23
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,6 Mar 2025,-,-,-,1180.18
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,5 Mar 2025,-,-,-,1178.96
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,4 Mar 2025,-,-,-,1178.3
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,3 Mar 2025,-,-,-,1180.12
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,28 Feb 2025,-,-,-,1179.41
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,27 Feb 2025,-,-,-,1177.7
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,25 Feb 2025,-,-,-,1177.74
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,24 Feb 2025,-,-,-,1177.77
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,21 Feb 2025,-,-,-,1176.5
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,20 Feb 2025,-,-,-,1176.32
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,19 Feb 2025,-,-,-,1175.95
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,18 Feb 2025,-,-,-,1175.73
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,17 Feb 2025,-,-,-,1175.87
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,14 Feb 2025,-,-,-,1175.33
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,13 Feb 2025,-,-,-,1175.08
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,12 Feb 2025,-,-,-,1175.16
NIFTY SDL PLUS AAA PSU BOND APR 2028 75:25,11 Feb 2025,-,-,-,1175.22
