Index Name,Date,Open,High,Low,Close
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Feb 2026,-,-,-,1247.2
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Feb 2026,-,-,-,1247.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Feb 2026,-,-,-,1246.96
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Feb 2026,-,-,-,1246.69
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Jan 2026,-,-,-,1246.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Jan 2026,-,-,-,1246.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Jan 2026,-,-,-,1245.85
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Jan 2026,-,-,-,1245.48
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Jan 2026,-,-,-,1244.55
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Jan 2026,-,-,-,1244.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Jan 2026,-,-,-,1244.57
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Jan 2026,-,-,-,1244.37
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Jan 2026,-,-,-,1244.26
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Jan 2026,-,-,-,1243.7
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Jan 2026,-,-,-,1243.4
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Jan 2026,-,-,-,1243.12
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Jan 2026,-,-,-,1242.91
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Jan 2026,-,-,-,1242.34
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Jan 2026,-,-,-,1242.15
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Jan 2026,-,-,-,1242.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Jan 2026,-,-,-,1241.77
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Jan 2026,-,-,-,1241.6
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Jan 2026,-,-,-,1241.06
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Jan 2026,-,-,-,1240.82
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Dec 2025,-,-,-,1240.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Dec 2025,-,-,-,1240.21
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Dec 2025,-,-,-,1240.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Dec 2025,-,-,-,1239.68
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Dec 2025,-,-,-,1239.41
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Dec 2025,-,-,-,1238.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Dec 2025,-,-,-,1238.62
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Dec 2025,-,-,-,1238.11
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Dec 2025,-,-,-,1237.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Dec 2025,-,-,-,1237.68
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Dec 2025,-,-,-,1237.65
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Dec 2025,-,-,-,1237.39
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Dec 2025,-,-,-,1236.91
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Dec 2025,-,-,-,1236.58
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Dec 2025,-,-,-,1236.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Dec 2025,-,-,-,1236.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Dec 2025,-,-,-,1236.59
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Dec 2025,-,-,-,1236.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Dec 2025,-,-,-,1235.48
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Dec 2025,-,-,-,1235.17
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Dec 2025,-,-,-,1234.99
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Dec 2025,-,-,-,1234.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Nov 2025,-,-,-,1234.23
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Nov 2025,-,-,-,1234.14
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Nov 2025,-,-,-,1233.94
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Nov 2025,-,-,-,1233.66
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Nov 2025,-,-,-,1233.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Nov 2025,-,-,-,1232.84
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Nov 2025,-,-,-,1232.48
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Nov 2025,-,-,-,1232.41
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Nov 2025,-,-,-,1232.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Nov 2025,-,-,-,1232.03
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Nov 2025,-,-,-,1231.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Nov 2025,-,-,-,1231.26
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Nov 2025,-,-,-,1231.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Nov 2025,-,-,-,1230.82
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Nov 2025,-,-,-,1230.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Nov 2025,-,-,-,1229.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Nov 2025,-,-,-,1229.89
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Nov 2025,-,-,-,1229.35
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Nov 2025,-,-,-,1229.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Oct 2025,-,-,-,1228.57
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Oct 2025,-,-,-,1228.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Oct 2025,-,-,-,1228.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Oct 2025,-,-,-,1228.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Oct 2025,-,-,-,1227.91
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Oct 2025,-,-,-,1227.0
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Oct 2025,-,-,-,1227.05
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Oct 2025,-,-,-,1226.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Oct 2025,-,-,-,1226.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Oct 2025,-,-,-,1225.74
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Oct 2025,-,-,-,1225.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Oct 2025,-,-,-,1225.53
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Oct 2025,-,-,-,1225.19
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Oct 2025,-,-,-,1225.12
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Oct 2025,-,-,-,1224.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Oct 2025,-,-,-,1224.13
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Oct 2025,-,-,-,1223.81
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Oct 2025,-,-,-,1223.63
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Oct 2025,-,-,-,1223.48
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Oct 2025,-,-,-,1222.83
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Oct 2025,-,-,-,1222.23
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Sep 2025,-,-,-,1221.85
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Sep 2025,-,-,-,1221.5
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Sep 2025,-,-,-,1220.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Sep 2025,-,-,-,1220.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Sep 2025,-,-,-,1220.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Sep 2025,-,-,-,1220.14
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Sep 2025,-,-,-,1220.59
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Sep 2025,-,-,-,1219.58
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Sep 2025,-,-,-,1219.84
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Sep 2025,-,-,-,1219.83
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Sep 2025,-,-,-,1219.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Sep 2025,-,-,-,1218.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Sep 2025,-,-,-,1218.11
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Sep 2025,-,-,-,1218.16
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Sep 2025,-,-,-,1218.33
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Sep 2025,-,-,-,1218.06
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Sep 2025,-,-,-,1217.46
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Sep 2025,-,-,-,1216.89
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Sep 2025,-,-,-,1216.66
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Sep 2025,-,-,-,1216.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Sep 2025,-,-,-,1215.98
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Sep 2025,-,-,-,1216.01
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Aug 2025,-,-,-,1215.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Aug 2025,-,-,-,1215.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Aug 2025,-,-,-,1214.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Aug 2025,-,-,-,1215.19
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Aug 2025,-,-,-,1214.26
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Aug 2025,-,-,-,1213.67
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Aug 2025,-,-,-,1213.7
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Aug 2025,-,-,-,1213.62
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Aug 2025,-,-,-,1213.68
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Aug 2025,-,-,-,1213.11
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Aug 2025,-,-,-,1212.84
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Aug 2025,-,-,-,1213.19
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Aug 2025,-,-,-,1212.97
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Aug 2025,-,-,-,1212.5
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Aug 2025,-,-,-,1211.96
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Aug 2025,-,-,-,1211.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Aug 2025,-,-,-,1211.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Aug 2025,-,-,-,1211.67
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Aug 2025,-,-,-,1211.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,31 Jul 2025,-,-,-,1210.93
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Jul 2025,-,-,-,1210.36
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Jul 2025,-,-,-,1210.4
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Jul 2025,-,-,-,1210.46
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Jul 2025,-,-,-,1209.86
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Jul 2025,-,-,-,1209.71
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Jul 2025,-,-,-,1209.6
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Jul 2025,-,-,-,1209.58
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Jul 2025,-,-,-,1209.44
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Jul 2025,-,-,-,1208.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Jul 2025,-,-,-,1207.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Jul 2025,-,-,-,1208.06
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Jul 2025,-,-,-,1207.89
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 Jul 2025,-,-,-,1207.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Jul 2025,-,-,-,1206.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Jul 2025,-,-,-,1206.99
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Jul 2025,-,-,-,1206.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Jul 2025,-,-,-,1206.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Jul 2025,-,-,-,1206.67
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Jul 2025,-,-,-,1205.52
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Jul 2025,-,-,-,1205.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Jul 2025,-,-,-,1204.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Jul 2025,-,-,-,1204.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Jun 2025,-,-,-,1203.85
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Jun 2025,-,-,-,1203.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Jun 2025,-,-,-,1203.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Jun 2025,-,-,-,1203.15
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Jun 2025,-,-,-,1203.16
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Jun 2025,-,-,-,1203.17
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Jun 2025,-,-,-,1202.56
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Jun 2025,-,-,-,1202.9
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,18 Jun 2025,-,-,-,1202.7
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Jun 2025,-,-,-,1202.04
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Jun 2025,-,-,-,1202.06
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 Jun 2025,-,-,-,1201.28
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 Jun 2025,-,-,-,1201.18
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Jun 2025,-,-,-,1201.43
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,10 Jun 2025,-,-,-,1201.88
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Jun 2025,-,-,-,1201.74
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 Jun 2025,-,-,-,1200.75
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 Jun 2025,-,-,-,1198.75
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Jun 2025,-,-,-,1198.62
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Jun 2025,-,-,-,1198.8
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Jun 2025,-,-,-,1198.53
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 May 2025,-,-,-,1197.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 May 2025,-,-,-,1197.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 May 2025,-,-,-,1197.66
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 May 2025,-,-,-,1197.38
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 May 2025,-,-,-,1196.92
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 May 2025,-,-,-,1195.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 May 2025,-,-,-,1195.46
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 May 2025,-,-,-,1195.23
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 May 2025,-,-,-,1194.61
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 May 2025,-,-,-,1194.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 May 2025,-,-,-,1193.52
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 May 2025,-,-,-,1192.76
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,14 May 2025,-,-,-,1192.22
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,13 May 2025,-,-,-,1191.97
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,12 May 2025,-,-,-,1191.67
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 May 2025,-,-,-,1191.06
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 May 2025,-,-,-,1191.07
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 May 2025,-,-,-,1190.62
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,6 May 2025,-,-,-,1189.95
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,5 May 2025,-,-,-,1189.37
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 May 2025,-,-,-,1189.3
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,30 Apr 2025,-,-,-,1188.73
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,29 Apr 2025,-,-,-,1188.44
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Apr 2025,-,-,-,1187.92
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Apr 2025,-,-,-,1187.24
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Apr 2025,-,-,-,1186.97
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,23 Apr 2025,-,-,-,1186.77
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,22 Apr 2025,-,-,-,1186.38
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Apr 2025,-,-,-,1185.54
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,17 Apr 2025,-,-,-,1184.93
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,16 Apr 2025,-,-,-,1185.1
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,15 Apr 2025,-,-,-,1184.49
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,11 Apr 2025,-,-,-,1183.29
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,9 Apr 2025,-,-,-,1181.83
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,8 Apr 2025,-,-,-,1181.42
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,7 Apr 2025,-,-,-,1181.44
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,4 Apr 2025,-,-,-,1180.45
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,3 Apr 2025,-,-,-,1179.78
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,2 Apr 2025,-,-,-,1179.13
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,1 Apr 2025,-,-,-,1177.74
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,28 Mar 2025,-,-,-,1177.04
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,27 Mar 2025,-,-,-,1176.09
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,26 Mar 2025,-,-,-,1175.69
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,25 Mar 2025,-,-,-,1175.55
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,24 Mar 2025,-,-,-,1175.09
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,21 Mar 2025,-,-,-,1174.25
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,20 Mar 2025,-,-,-,1173.67
NIFTY SDL PLUS AAA PSU BOND APR 2026 75:25 INDEX,19 Mar 2025,-,-,-,1173.36
