Index Name,Date,Open,High,Low,Close
NIFTY SDL SEP 2026 INDEX,12 Nov 2025,-,-,-,1262.19
NIFTY SDL SEP 2026 INDEX,11 Nov 2025,-,-,-,1261.93
NIFTY SDL SEP 2026 INDEX,10 Nov 2025,-,-,-,1260.96
NIFTY SDL SEP 2026 INDEX,07 Nov 2025,-,-,-,1260.5
NIFTY SDL SEP 2026 INDEX,06 Nov 2025,-,-,-,1260.94
NIFTY SDL SEP 2026 INDEX,04 Nov 2025,-,-,-,1260.46
NIFTY SDL SEP 2026 INDEX,03 Nov 2025,-,-,-,1260.43
NIFTY SDL SEP 2026 INDEX,31 Oct 2025,-,-,-,1259.6
NIFTY SDL SEP 2026 INDEX,30 Oct 2025,-,-,-,1259.2
NIFTY SDL SEP 2026 INDEX,29 Oct 2025,-,-,-,1259.65
NIFTY SDL SEP 2026 INDEX,28 Oct 2025,-,-,-,1259.66
NIFTY SDL SEP 2026 INDEX,27 Oct 2025,-,-,-,1259.43
NIFTY SDL SEP 2026 INDEX,24 Oct 2025,-,-,-,1258.29
NIFTY SDL SEP 2026 INDEX,23 Oct 2025,-,-,-,1258.61
NIFTY SDL SEP 2026 INDEX,21 Oct 2025,-,-,-,1257.93
NIFTY SDL SEP 2026 INDEX,20 Oct 2025,-,-,-,1257.74
NIFTY SDL SEP 2026 INDEX,17 Oct 2025,-,-,-,1257.19
NIFTY SDL SEP 2026 INDEX,16 Oct 2025,-,-,-,1256.89
NIFTY SDL SEP 2026 INDEX,15 Oct 2025,-,-,-,1257.1
NIFTY SDL SEP 2026 INDEX,14 Oct 2025,-,-,-,1256.39
NIFTY SDL SEP 2026 INDEX,13 Oct 2025,-,-,-,1256.35
NIFTY SDL SEP 2026 INDEX,10 Oct 2025,-,-,-,1255.36
NIFTY SDL SEP 2026 INDEX,09 Oct 2025,-,-,-,1255.36
NIFTY SDL SEP 2026 INDEX,08 Oct 2025,-,-,-,1254.74
NIFTY SDL SEP 2026 INDEX,07 Oct 2025,-,-,-,1254.5
NIFTY SDL SEP 2026 INDEX,06 Oct 2025,-,-,-,1254.43
NIFTY SDL SEP 2026 INDEX,03 Oct 2025,-,-,-,1253.58
NIFTY SDL SEP 2026 INDEX,01 Oct 2025,-,-,-,1253.08
NIFTY SDL SEP 2026 INDEX,30 Sep 2025,-,-,-,1252.53
NIFTY SDL SEP 2026 INDEX,29 Sep 2025,-,-,-,1252.26
NIFTY SDL SEP 2026 INDEX,26 Sep 2025,-,-,-,1251.68
NIFTY SDL SEP 2026 INDEX,25 Sep 2025,-,-,-,1251.51
NIFTY SDL SEP 2026 INDEX,24 Sep 2025,-,-,-,1251.24
NIFTY SDL SEP 2026 INDEX,23 Sep 2025,-,-,-,1250.6
NIFTY SDL SEP 2026 INDEX,22 Sep 2025,-,-,-,1251.44
NIFTY SDL SEP 2026 INDEX,19 Sep 2025,-,-,-,1250.44
NIFTY SDL SEP 2026 INDEX,18 Sep 2025,-,-,-,1250.7
NIFTY SDL SEP 2026 INDEX,17 Sep 2025,-,-,-,1250.78
NIFTY SDL SEP 2026 INDEX,16 Sep 2025,-,-,-,1250.58
NIFTY SDL SEP 2026 INDEX,15 Sep 2025,-,-,-,1249.52
NIFTY SDL SEP 2026 INDEX,12 Sep 2025,-,-,-,1248.5
NIFTY SDL SEP 2026 INDEX,11 Sep 2025,-,-,-,1248.65
NIFTY SDL SEP 2026 INDEX,10 Sep 2025,-,-,-,1249.1
NIFTY SDL SEP 2026 INDEX,09 Sep 2025,-,-,-,1248.8
NIFTY SDL SEP 2026 INDEX,08 Sep 2025,-,-,-,1247.77
NIFTY SDL SEP 2026 INDEX,05 Sep 2025,-,-,-,1247.17
NIFTY SDL SEP 2026 INDEX,04 Sep 2025,-,-,-,1246.97
NIFTY SDL SEP 2026 INDEX,03 Sep 2025,-,-,-,1246.26
NIFTY SDL SEP 2026 INDEX,02 Sep 2025,-,-,-,1246.13
NIFTY SDL SEP 2026 INDEX,01 Sep 2025,-,-,-,1246.3
NIFTY SDL SEP 2026 INDEX,29 Aug 2025,-,-,-,1245.39
NIFTY SDL SEP 2026 INDEX,28 Aug 2025,-,-,-,1245.19
NIFTY SDL SEP 2026 INDEX,26 Aug 2025,-,-,-,1244.79
NIFTY SDL SEP 2026 INDEX,25 Aug 2025,-,-,-,1245.6
NIFTY SDL SEP 2026 INDEX,22 Aug 2025,-,-,-,1244.35
NIFTY SDL SEP 2026 INDEX,21 Aug 2025,-,-,-,1243.44
NIFTY SDL SEP 2026 INDEX,20 Aug 2025,-,-,-,1243.66
NIFTY SDL SEP 2026 INDEX,19 Aug 2025,-,-,-,1243.86
NIFTY SDL SEP 2026 INDEX,18 Aug 2025,-,-,-,1244.12
NIFTY SDL SEP 2026 INDEX,14 Aug 2025,-,-,-,1243.64
NIFTY SDL SEP 2026 INDEX,13 Aug 2025,-,-,-,1243.36
NIFTY SDL SEP 2026 INDEX,12 Aug 2025,-,-,-,1243.9
NIFTY SDL SEP 2026 INDEX,11 Aug 2025,-,-,-,1243.73
NIFTY SDL SEP 2026 INDEX,08 Aug 2025,-,-,-,1243.3
NIFTY SDL SEP 2026 INDEX,07 Aug 2025,-,-,-,1242.58
NIFTY SDL SEP 2026 INDEX,06 Aug 2025,-,-,-,1242.35
NIFTY SDL SEP 2026 INDEX,05 Aug 2025,-,-,-,1242.38
NIFTY SDL SEP 2026 INDEX,04 Aug 2025,-,-,-,1242.42
NIFTY SDL SEP 2026 INDEX,01 Aug 2025,-,-,-,1241.9
NIFTY SDL SEP 2026 INDEX,31 Jul 2025,-,-,-,1241.73
NIFTY SDL SEP 2026 INDEX,30 Jul 2025,-,-,-,1241.13
NIFTY SDL SEP 2026 INDEX,29 Jul 2025,-,-,-,1241.29
NIFTY SDL SEP 2026 INDEX,28 Jul 2025,-,-,-,1241.52
NIFTY SDL SEP 2026 INDEX,25 Jul 2025,-,-,-,1240.67
NIFTY SDL SEP 2026 INDEX,24 Jul 2025,-,-,-,1240.66
NIFTY SDL SEP 2026 INDEX,23 Jul 2025,-,-,-,1240.26
NIFTY SDL SEP 2026 INDEX,22 Jul 2025,-,-,-,1240.4
NIFTY SDL SEP 2026 INDEX,21 Jul 2025,-,-,-,1240.28
NIFTY SDL SEP 2026 INDEX,18 Jul 2025,-,-,-,1239.67
NIFTY SDL SEP 2026 INDEX,17 Jul 2025,-,-,-,1238.94
NIFTY SDL SEP 2026 INDEX,16 Jul 2025,-,-,-,1239.15
NIFTY SDL SEP 2026 INDEX,15 Jul 2025,-,-,-,1239.01
NIFTY SDL SEP 2026 INDEX,14 Jul 2025,-,-,-,1238.36
NIFTY SDL SEP 2026 INDEX,11 Jul 2025,-,-,-,1238.04
NIFTY SDL SEP 2026 INDEX,10 Jul 2025,-,-,-,1238.02
NIFTY SDL SEP 2026 INDEX,09 Jul 2025,-,-,-,1237.47
NIFTY SDL SEP 2026 INDEX,08 Jul 2025,-,-,-,1238.08
NIFTY SDL SEP 2026 INDEX,07 Jul 2025,-,-,-,1237.87
NIFTY SDL SEP 2026 INDEX,04 Jul 2025,-,-,-,1236.01
NIFTY SDL SEP 2026 INDEX,03 Jul 2025,-,-,-,1235.81
NIFTY SDL SEP 2026 INDEX,02 Jul 2025,-,-,-,1235.52
NIFTY SDL SEP 2026 INDEX,01 Jul 2025,-,-,-,1234.91
NIFTY SDL SEP 2026 INDEX,30 Jun 2025,-,-,-,1234.49
NIFTY SDL SEP 2026 INDEX,27 Jun 2025,-,-,-,1234.19
NIFTY SDL SEP 2026 INDEX,26 Jun 2025,-,-,-,1234.31
NIFTY SDL SEP 2026 INDEX,25 Jun 2025,-,-,-,1234.11
NIFTY SDL SEP 2026 INDEX,24 Jun 2025,-,-,-,1233.91
NIFTY SDL SEP 2026 INDEX,23 Jun 2025,-,-,-,1234.32
NIFTY SDL SEP 2026 INDEX,20 Jun 2025,-,-,-,1234.07
NIFTY SDL SEP 2026 INDEX,19 Jun 2025,-,-,-,1235.17
NIFTY SDL SEP 2026 INDEX,18 Jun 2025,-,-,-,1234.97
NIFTY SDL SEP 2026 INDEX,17 Jun 2025,-,-,-,1233.97
NIFTY SDL SEP 2026 INDEX,16 Jun 2025,-,-,-,1231.66
NIFTY SDL SEP 2026 INDEX,13 Jun 2025,-,-,-,1232.68
NIFTY SDL SEP 2026 INDEX,12 Jun 2025,-,-,-,1232.45
NIFTY SDL SEP 2026 INDEX,11 Jun 2025,-,-,-,1232.91
NIFTY SDL SEP 2026 INDEX,10 Jun 2025,-,-,-,1233.52
NIFTY SDL SEP 2026 INDEX,09 Jun 2025,-,-,-,1233.35
NIFTY SDL SEP 2026 INDEX,06 Jun 2025,-,-,-,1232.13
NIFTY SDL SEP 2026 INDEX,05 Jun 2025,-,-,-,1229.87
NIFTY SDL SEP 2026 INDEX,04 Jun 2025,-,-,-,1229.93
NIFTY SDL SEP 2026 INDEX,03 Jun 2025,-,-,-,1230.39
NIFTY SDL SEP 2026 INDEX,02 Jun 2025,-,-,-,1230.15
NIFTY SDL SEP 2026 INDEX,30 May 2025,-,-,-,1229.3
NIFTY SDL SEP 2026 INDEX,29 May 2025,-,-,-,1228.83
NIFTY SDL SEP 2026 INDEX,28 May 2025,-,-,-,1229.35
NIFTY SDL SEP 2026 INDEX,27 May 2025,-,-,-,1228.98
NIFTY SDL SEP 2026 INDEX,26 May 2025,-,-,-,1228.45
NIFTY SDL SEP 2026 INDEX,23 May 2025,-,-,-,1226.94
NIFTY SDL SEP 2026 INDEX,22 May 2025,-,-,-,1226.53
NIFTY SDL SEP 2026 INDEX,21 May 2025,-,-,-,1226.07
NIFTY SDL SEP 2026 INDEX,20 May 2025,-,-,-,1225.23
NIFTY SDL SEP 2026 INDEX,19 May 2025,-,-,-,1225.15
NIFTY SDL SEP 2026 INDEX,16 May 2025,-,-,-,1223.93
NIFTY SDL SEP 2026 INDEX,15 May 2025,-,-,-,1222.79
NIFTY SDL SEP 2026 INDEX,14 May 2025,-,-,-,1222.27
NIFTY SDL SEP 2026 INDEX,13 May 2025,-,-,-,1222.21
NIFTY SDL SEP 2026 INDEX,12 May 2025,-,-,-,1222.15
NIFTY SDL SEP 2026 INDEX,09 May 2025,-,-,-,1221.54
NIFTY SDL SEP 2026 INDEX,08 May 2025,-,-,-,1221.2
NIFTY SDL SEP 2026 INDEX,07 May 2025,-,-,-,1220.62
NIFTY SDL SEP 2026 INDEX,06 May 2025,-,-,-,1219.6
NIFTY SDL SEP 2026 INDEX,05 May 2025,-,-,-,1219.01
NIFTY SDL SEP 2026 INDEX,02 May 2025,-,-,-,1219.34
NIFTY SDL SEP 2026 INDEX,30 Apr 2025,-,-,-,1218.69
NIFTY SDL SEP 2026 INDEX,29 Apr 2025,-,-,-,1218.14
NIFTY SDL SEP 2026 INDEX,28 Apr 2025,-,-,-,1217.33
NIFTY SDL SEP 2026 INDEX,25 Apr 2025,-,-,-,1216.4
NIFTY SDL SEP 2026 INDEX,24 Apr 2025,-,-,-,1216.12
NIFTY SDL SEP 2026 INDEX,23 Apr 2025,-,-,-,1215.95
NIFTY SDL SEP 2026 INDEX,22 Apr 2025,-,-,-,1215.38
NIFTY SDL SEP 2026 INDEX,21 Apr 2025,-,-,-,1214.26
NIFTY SDL SEP 2026 INDEX,17 Apr 2025,-,-,-,1213.89
NIFTY SDL SEP 2026 INDEX,16 Apr 2025,-,-,-,1214.41
NIFTY SDL SEP 2026 INDEX,15 Apr 2025,-,-,-,1213.57
NIFTY SDL SEP 2026 INDEX,11 Apr 2025,-,-,-,1211.87
NIFTY SDL SEP 2026 INDEX,09 Apr 2025,-,-,-,1209.93
NIFTY SDL SEP 2026 INDEX,08 Apr 2025,-,-,-,1209.44
NIFTY SDL SEP 2026 INDEX,07 Apr 2025,-,-,-,1209.73
NIFTY SDL SEP 2026 INDEX,04 Apr 2025,-,-,-,1208.11
NIFTY SDL SEP 2026 INDEX,03 Apr 2025,-,-,-,1207.9
NIFTY SDL SEP 2026 INDEX,02 Apr 2025,-,-,-,1207.01
NIFTY SDL SEP 2026 INDEX,01 Apr 2025,-,-,-,1205.71
NIFTY SDL SEP 2026 INDEX,28 Mar 2025,-,-,-,1205.05
NIFTY SDL SEP 2026 INDEX,27 Mar 2025,-,-,-,1203.92
NIFTY SDL SEP 2026 INDEX,26 Mar 2025,-,-,-,1203.64
NIFTY SDL SEP 2026 INDEX,25 Mar 2025,-,-,-,1203.75
NIFTY SDL SEP 2026 INDEX,24 Mar 2025,-,-,-,1203.2
NIFTY SDL SEP 2026 INDEX,21 Mar 2025,-,-,-,1202.77
NIFTY SDL SEP 2026 INDEX,20 Mar 2025,-,-,-,1202.15
NIFTY SDL SEP 2026 INDEX,19 Mar 2025,-,-,-,1201.72
NIFTY SDL SEP 2026 INDEX,18 Mar 2025,-,-,-,1201.67
NIFTY SDL SEP 2026 INDEX,17 Mar 2025,-,-,-,1201.24
NIFTY SDL SEP 2026 INDEX,13 Mar 2025,-,-,-,1201.03
NIFTY SDL SEP 2026 INDEX,12 Mar 2025,-,-,-,1200.8
NIFTY SDL SEP 2026 INDEX,11 Mar 2025,-,-,-,1200.55
NIFTY SDL SEP 2026 INDEX,10 Mar 2025,-,-,-,1200.47
NIFTY SDL SEP 2026 INDEX,07 Mar 2025,-,-,-,1199.56
NIFTY SDL SEP 2026 INDEX,06 Mar 2025,-,-,-,1198.7
NIFTY SDL SEP 2026 INDEX,05 Mar 2025,-,-,-,1198.32
NIFTY SDL SEP 2026 INDEX,04 Mar 2025,-,-,-,1198.17
NIFTY SDL SEP 2026 INDEX,03 Mar 2025,-,-,-,1198.04
NIFTY SDL SEP 2026 INDEX,28 Feb 2025,-,-,-,1197.79
NIFTY SDL SEP 2026 INDEX,27 Feb 2025,-,-,-,1197.22
NIFTY SDL SEP 2026 INDEX,25 Feb 2025,-,-,-,1197.53
NIFTY SDL SEP 2026 INDEX,24 Feb 2025,-,-,-,1197.4
NIFTY SDL SEP 2026 INDEX,21 Feb 2025,-,-,-,1195.86
NIFTY SDL SEP 2026 INDEX,20 Feb 2025,-,-,-,1196.19
NIFTY SDL SEP 2026 INDEX,19 Feb 2025,-,-,-,1195.72
NIFTY SDL SEP 2026 INDEX,18 Feb 2025,-,-,-,1195.5
NIFTY SDL SEP 2026 INDEX,17 Feb 2025,-,-,-,1195.29
NIFTY SDL SEP 2026 INDEX,14 Feb 2025,-,-,-,1194.21
NIFTY SDL SEP 2026 INDEX,13 Feb 2025,-,-,-,1193.38
NIFTY SDL SEP 2026 INDEX,12 Feb 2025,-,-,-,1193.4
NIFTY SDL SEP 2026 INDEX,11 Feb 2025,-,-,-,1193.14
NIFTY SDL SEP 2026 INDEX,10 Feb 2025,-,-,-,1192.06
NIFTY SDL SEP 2026 INDEX,07 Feb 2025,-,-,-,1192.58
NIFTY SDL SEP 2026 INDEX,06 Feb 2025,-,-,-,1192.59
NIFTY SDL SEP 2026 INDEX,05 Feb 2025,-,-,-,1192.46
NIFTY SDL SEP 2026 INDEX,04 Feb 2025,-,-,-,1191.37
NIFTY SDL SEP 2026 INDEX,03 Feb 2025,-,-,-,1191.17
NIFTY SDL SEP 2026 INDEX,01 Feb 2025,-,-,-,1190.39
NIFTY SDL SEP 2026 INDEX,31 Jan 2025,-,-,-,1190.17
NIFTY SDL SEP 2026 INDEX,30 Jan 2025,-,-,-,1190.37
NIFTY SDL SEP 2026 INDEX,29 Jan 2025,-,-,-,1190.2
NIFTY SDL SEP 2026 INDEX,28 Jan 2025,-,-,-,1189.8
NIFTY SDL SEP 2026 INDEX,27 Jan 2025,-,-,-,1189.57
NIFTY SDL SEP 2026 INDEX,24 Jan 2025,-,-,-,1188.15
NIFTY SDL SEP 2026 INDEX,23 Jan 2025,-,-,-,1188.53
NIFTY SDL SEP 2026 INDEX,22 Jan 2025,-,-,-,1187.65
NIFTY SDL SEP 2026 INDEX,21 Jan 2025,-,-,-,1187.38
NIFTY SDL SEP 2026 INDEX,20 Jan 2025,-,-,-,1187.01
NIFTY SDL SEP 2026 INDEX,17 Jan 2025,-,-,-,1186.24
NIFTY SDL SEP 2026 INDEX,16 Jan 2025,-,-,-,1185.57
NIFTY SDL SEP 2026 INDEX,15 Jan 2025,-,-,-,1184.99
NIFTY SDL SEP 2026 INDEX,14 Jan 2025,-,-,-,1184.21
NIFTY SDL SEP 2026 INDEX,13 Jan 2025,-,-,-,1184.04
NIFTY SDL SEP 2026 INDEX,10 Jan 2025,-,-,-,1183.99
NIFTY SDL SEP 2026 INDEX,09 Jan 2025,-,-,-,1183.81
NIFTY SDL SEP 2026 INDEX,08 Jan 2025,-,-,-,1184.1
NIFTY SDL SEP 2026 INDEX,07 Jan 2025,-,-,-,1183.82
NIFTY SDL SEP 2026 INDEX,06 Jan 2025,-,-,-,1183.57
NIFTY SDL SEP 2026 INDEX,03 Jan 2025,-,-,-,1182.82
NIFTY SDL SEP 2026 INDEX,02 Jan 2025,-,-,-,1182.12
NIFTY SDL SEP 2026 INDEX,01 Jan 2025,-,-,-,1182.07
NIFTY SDL SEP 2026 INDEX,31 Dec 2024,-,-,-,1181.05
NIFTY SDL SEP 2026 INDEX,30 Dec 2024,-,-,-,1181.17
NIFTY SDL SEP 2026 INDEX,27 Dec 2024,-,-,-,1180.58
NIFTY SDL SEP 2026 INDEX,26 Dec 2024,-,-,-,1180.69
NIFTY SDL SEP 2026 INDEX,24 Dec 2024,-,-,-,1180.54
NIFTY SDL SEP 2026 INDEX,23 Dec 2024,-,-,-,1180.75
NIFTY SDL SEP 2026 INDEX,20 Dec 2024,-,-,-,1179.59
NIFTY SDL SEP 2026 INDEX,19 Dec 2024,-,-,-,1178.76
NIFTY SDL SEP 2026 INDEX,18 Dec 2024,-,-,-,1178.92
NIFTY SDL SEP 2026 INDEX,17 Dec 2024,-,-,-,1179.46
NIFTY SDL SEP 2026 INDEX,16 Dec 2024,-,-,-,1179.6
NIFTY SDL SEP 2026 INDEX,13 Dec 2024,-,-,-,1178.96
NIFTY SDL SEP 2026 INDEX,12 Dec 2024,-,-,-,1178.9
NIFTY SDL SEP 2026 INDEX,11 Dec 2024,-,-,-,1178.53
NIFTY SDL SEP 2026 INDEX,10 Dec 2024,-,-,-,1178.88
NIFTY SDL SEP 2026 INDEX,09 Dec 2024,-,-,-,1178.65
NIFTY SDL SEP 2026 INDEX,06 Dec 2024,-,-,-,1177.79
NIFTY SDL SEP 2026 INDEX,29 Nov 2024,-,-,-,1174.8
NIFTY SDL SEP 2026 INDEX,28 Nov 2024,-,-,-,1173.29
NIFTY SDL SEP 2026 INDEX,27 Nov 2024,-,-,-,1174.19
NIFTY SDL SEP 2026 INDEX,26 Nov 2024,-,-,-,1173.69
NIFTY SDL SEP 2026 INDEX,25 Nov 2024,-,-,-,1174.12
NIFTY SDL SEP 2026 INDEX,22 Nov 2024,-,-,-,1172.91
NIFTY SDL SEP 2026 INDEX,21 Nov 2024,-,-,-,1173.76
NIFTY SDL SEP 2026 INDEX,19 Nov 2024,-,-,-,1173.36
NIFTY SDL SEP 2026 INDEX,18 Nov 2024,-,-,-,1173.14
NIFTY SDL SEP 2026 INDEX,14 Nov 2024,-,-,-,1172.87
NIFTY SDL SEP 2026 INDEX,13 Nov 2024,-,-,-,1172.58
NIFTY SDL SEP 2026 INDEX,12 Nov 2024,-,-,-,1172.51
NIFTY SDL SEP 2026 INDEX,11 Nov 2024,-,-,-,1172.11
NIFTY SDL SEP 2026 INDEX,08 Nov 2024,-,-,-,1171.47
NIFTY SDL SEP 2026 INDEX,07 Nov 2024,-,-,-,1171.57
NIFTY SDL SEP 2026 INDEX,06 Nov 2024,-,-,-,1171.05
NIFTY SDL SEP 2026 INDEX,05 Nov 2024,-,-,-,1170.6
NIFTY SDL SEP 2026 INDEX,04 Nov 2024,-,-,-,1170.32
NIFTY SDL SEP 2026 INDEX,01 Nov 2024,-,-,-,1169.58
NIFTY SDL SEP 2026 INDEX,31 Oct 2024,-,-,-,1169.37
NIFTY SDL SEP 2026 INDEX,30 Oct 2024,-,-,-,1168.89
NIFTY SDL SEP 2026 INDEX,29 Oct 2024,-,-,-,1169.31
NIFTY SDL SEP 2026 INDEX,28 Oct 2024,-,-,-,1168.56
NIFTY SDL SEP 2026 INDEX,25 Oct 2024,-,-,-,1169.07
NIFTY SDL SEP 2026 INDEX,24 Oct 2024,-,-,-,1167.86
NIFTY SDL SEP 2026 INDEX,23 Oct 2024,-,-,-,1168.03
NIFTY SDL SEP 2026 INDEX,22 Oct 2024,-,-,-,1168.43
NIFTY SDL SEP 2026 INDEX,21 Oct 2024,-,-,-,1168.48
NIFTY SDL SEP 2026 INDEX,18 Oct 2024,-,-,-,1168.24
