Index Name,Date,Open,High,Low,Close
NIFTY SDL SEP 2027 INDEX,09 Oct 2025,-,-,-,1282.2
NIFTY SDL SEP 2027 INDEX,08 Oct 2025,-,-,-,1281.59
NIFTY SDL SEP 2027 INDEX,07 Oct 2025,-,-,-,1280.56
NIFTY SDL SEP 2027 INDEX,06 Oct 2025,-,-,-,1279.99
NIFTY SDL SEP 2027 INDEX,03 Oct 2025,-,-,-,1278.59
NIFTY SDL SEP 2027 INDEX,01 Oct 2025,-,-,-,1276.27
NIFTY SDL SEP 2027 INDEX,30 Sep 2025,-,-,-,1277.63
NIFTY SDL SEP 2027 INDEX,29 Sep 2025,-,-,-,1277.79
NIFTY SDL SEP 2027 INDEX,26 Sep 2025,-,-,-,1276.73
NIFTY SDL SEP 2027 INDEX,25 Sep 2025,-,-,-,1275.79
NIFTY SDL SEP 2027 INDEX,24 Sep 2025,-,-,-,1276.63
NIFTY SDL SEP 2027 INDEX,23 Sep 2025,-,-,-,1275.62
NIFTY SDL SEP 2027 INDEX,22 Sep 2025,-,-,-,1276.17
NIFTY SDL SEP 2027 INDEX,19 Sep 2025,-,-,-,1275.27
NIFTY SDL SEP 2027 INDEX,18 Sep 2025,-,-,-,1274.7
NIFTY SDL SEP 2027 INDEX,17 Sep 2025,-,-,-,1274.52
NIFTY SDL SEP 2027 INDEX,16 Sep 2025,-,-,-,1273.59
NIFTY SDL SEP 2027 INDEX,15 Sep 2025,-,-,-,1272.26
NIFTY SDL SEP 2027 INDEX,12 Sep 2025,-,-,-,1271.16
NIFTY SDL SEP 2027 INDEX,11 Sep 2025,-,-,-,1268.52
NIFTY SDL SEP 2027 INDEX,10 Sep 2025,-,-,-,1269.95
NIFTY SDL SEP 2027 INDEX,09 Sep 2025,-,-,-,1271.84
NIFTY SDL SEP 2027 INDEX,08 Sep 2025,-,-,-,1271.12
NIFTY SDL SEP 2027 INDEX,05 Sep 2025,-,-,-,1270.47
NIFTY SDL SEP 2027 INDEX,04 Sep 2025,-,-,-,1269.34
NIFTY SDL SEP 2027 INDEX,03 Sep 2025,-,-,-,1268.28
NIFTY SDL SEP 2027 INDEX,02 Sep 2025,-,-,-,1270.63
NIFTY SDL SEP 2027 INDEX,01 Sep 2025,-,-,-,1270.46
NIFTY SDL SEP 2027 INDEX,29 Aug 2025,-,-,-,1268.3
NIFTY SDL SEP 2027 INDEX,28 Aug 2025,-,-,-,1266.05
NIFTY SDL SEP 2027 INDEX,26 Aug 2025,-,-,-,1265.11
NIFTY SDL SEP 2027 INDEX,25 Aug 2025,-,-,-,1268.52
NIFTY SDL SEP 2027 INDEX,22 Aug 2025,-,-,-,1268.1
NIFTY SDL SEP 2027 INDEX,21 Aug 2025,-,-,-,1268.69
NIFTY SDL SEP 2027 INDEX,20 Aug 2025,-,-,-,1268.57
NIFTY SDL SEP 2027 INDEX,19 Aug 2025,-,-,-,1269.48
NIFTY SDL SEP 2027 INDEX,18 Aug 2025,-,-,-,1270.43
NIFTY SDL SEP 2027 INDEX,14 Aug 2025,-,-,-,1269.71
NIFTY SDL SEP 2027 INDEX,13 Aug 2025,-,-,-,1269.51
NIFTY SDL SEP 2027 INDEX,12 Aug 2025,-,-,-,1266.91
NIFTY SDL SEP 2027 INDEX,11 Aug 2025,-,-,-,1268.89
NIFTY SDL SEP 2027 INDEX,08 Aug 2025,-,-,-,1268.86
NIFTY SDL SEP 2027 INDEX,07 Aug 2025,-,-,-,1269.35
NIFTY SDL SEP 2027 INDEX,06 Aug 2025,-,-,-,1269.43
NIFTY SDL SEP 2027 INDEX,05 Aug 2025,-,-,-,1270.18
NIFTY SDL SEP 2027 INDEX,04 Aug 2025,-,-,-,1270.17
NIFTY SDL SEP 2027 INDEX,01 Aug 2025,-,-,-,1269.42
NIFTY SDL SEP 2027 INDEX,31 Jul 2025,-,-,-,1269.04
NIFTY SDL SEP 2027 INDEX,30 Jul 2025,-,-,-,1269.49
NIFTY SDL SEP 2027 INDEX,29 Jul 2025,-,-,-,1268.42
NIFTY SDL SEP 2027 INDEX,28 Jul 2025,-,-,-,1268.54
NIFTY SDL SEP 2027 INDEX,25 Jul 2025,-,-,-,1267.5
NIFTY SDL SEP 2027 INDEX,24 Jul 2025,-,-,-,1267.78
NIFTY SDL SEP 2027 INDEX,23 Jul 2025,-,-,-,1267.57
NIFTY SDL SEP 2027 INDEX,22 Jul 2025,-,-,-,1267.32
NIFTY SDL SEP 2027 INDEX,21 Jul 2025,-,-,-,1266.86
NIFTY SDL SEP 2027 INDEX,18 Jul 2025,-,-,-,1265.51
NIFTY SDL SEP 2027 INDEX,17 Jul 2025,-,-,-,1265.62
NIFTY SDL SEP 2027 INDEX,16 Jul 2025,-,-,-,1265.98
NIFTY SDL SEP 2027 INDEX,15 Jul 2025,-,-,-,1265.32
NIFTY SDL SEP 2027 INDEX,14 Jul 2025,-,-,-,1265.62
NIFTY SDL SEP 2027 INDEX,11 Jul 2025,-,-,-,1264.51
NIFTY SDL SEP 2027 INDEX,10 Jul 2025,-,-,-,1265.13
NIFTY SDL SEP 2027 INDEX,09 Jul 2025,-,-,-,1263.85
NIFTY SDL SEP 2027 INDEX,08 Jul 2025,-,-,-,1263.86
NIFTY SDL SEP 2027 INDEX,07 Jul 2025,-,-,-,1263.59
NIFTY SDL SEP 2027 INDEX,04 Jul 2025,-,-,-,1263.44
NIFTY SDL SEP 2027 INDEX,03 Jul 2025,-,-,-,1262.81
NIFTY SDL SEP 2027 INDEX,02 Jul 2025,-,-,-,1262.66
NIFTY SDL SEP 2027 INDEX,01 Jul 2025,-,-,-,1262.72
NIFTY SDL SEP 2027 INDEX,30 Jun 2025,-,-,-,1261.03
NIFTY SDL SEP 2027 INDEX,27 Jun 2025,-,-,-,1261.04
NIFTY SDL SEP 2027 INDEX,26 Jun 2025,-,-,-,1261.74
NIFTY SDL SEP 2027 INDEX,25 Jun 2025,-,-,-,1261.83
NIFTY SDL SEP 2027 INDEX,24 Jun 2025,-,-,-,1262.7
NIFTY SDL SEP 2027 INDEX,23 Jun 2025,-,-,-,1262.05
NIFTY SDL SEP 2027 INDEX,20 Jun 2025,-,-,-,1262.85
NIFTY SDL SEP 2027 INDEX,19 Jun 2025,-,-,-,1262.22
NIFTY SDL SEP 2027 INDEX,18 Jun 2025,-,-,-,1262.66
NIFTY SDL SEP 2027 INDEX,17 Jun 2025,-,-,-,1260.25
NIFTY SDL SEP 2027 INDEX,16 Jun 2025,-,-,-,1259.04
NIFTY SDL SEP 2027 INDEX,13 Jun 2025,-,-,-,1258.98
NIFTY SDL SEP 2027 INDEX,12 Jun 2025,-,-,-,1259.45
NIFTY SDL SEP 2027 INDEX,11 Jun 2025,-,-,-,1258.27
NIFTY SDL SEP 2027 INDEX,10 Jun 2025,-,-,-,1259.49
NIFTY SDL SEP 2027 INDEX,09 Jun 2025,-,-,-,1259.62
NIFTY SDL SEP 2027 INDEX,06 Jun 2025,-,-,-,1259.83
NIFTY SDL SEP 2027 INDEX,05 Jun 2025,-,-,-,1258.5
NIFTY SDL SEP 2027 INDEX,04 Jun 2025,-,-,-,1257.02
NIFTY SDL SEP 2027 INDEX,03 Jun 2025,-,-,-,1257.09
NIFTY SDL SEP 2027 INDEX,02 Jun 2025,-,-,-,1257.92
NIFTY SDL SEP 2027 INDEX,30 May 2025,-,-,-,1256.38
NIFTY SDL SEP 2027 INDEX,29 May 2025,-,-,-,1257.32
NIFTY SDL SEP 2027 INDEX,28 May 2025,-,-,-,1257.52
NIFTY SDL SEP 2027 INDEX,27 May 2025,-,-,-,1256.11
NIFTY SDL SEP 2027 INDEX,26 May 2025,-,-,-,1256.25
NIFTY SDL SEP 2027 INDEX,23 May 2025,-,-,-,1255.0
NIFTY SDL SEP 2027 INDEX,22 May 2025,-,-,-,1254.08
NIFTY SDL SEP 2027 INDEX,21 May 2025,-,-,-,1253.19
NIFTY SDL SEP 2027 INDEX,20 May 2025,-,-,-,1251.98
NIFTY SDL SEP 2027 INDEX,19 May 2025,-,-,-,1251.58
NIFTY SDL SEP 2027 INDEX,16 May 2025,-,-,-,1249.89
NIFTY SDL SEP 2027 INDEX,15 May 2025,-,-,-,1248.7
NIFTY SDL SEP 2027 INDEX,14 May 2025,-,-,-,1248.04
NIFTY SDL SEP 2027 INDEX,13 May 2025,-,-,-,1247.19
NIFTY SDL SEP 2027 INDEX,12 May 2025,-,-,-,1247.27
NIFTY SDL SEP 2027 INDEX,09 May 2025,-,-,-,1246.63
NIFTY SDL SEP 2027 INDEX,08 May 2025,-,-,-,1246.11
NIFTY SDL SEP 2027 INDEX,07 May 2025,-,-,-,1244.75
NIFTY SDL SEP 2027 INDEX,06 May 2025,-,-,-,1244.32
NIFTY SDL SEP 2027 INDEX,05 May 2025,-,-,-,1244.68
NIFTY SDL SEP 2027 INDEX,02 May 2025,-,-,-,1243.04
NIFTY SDL SEP 2027 INDEX,30 Apr 2025,-,-,-,1242.48
NIFTY SDL SEP 2027 INDEX,29 Apr 2025,-,-,-,1241.56
NIFTY SDL SEP 2027 INDEX,28 Apr 2025,-,-,-,1240.61
NIFTY SDL SEP 2027 INDEX,25 Apr 2025,-,-,-,1240.77
NIFTY SDL SEP 2027 INDEX,24 Apr 2025,-,-,-,1240.51
NIFTY SDL SEP 2027 INDEX,23 Apr 2025,-,-,-,1240.66
NIFTY SDL SEP 2027 INDEX,22 Apr 2025,-,-,-,1238.67
NIFTY SDL SEP 2027 INDEX,21 Apr 2025,-,-,-,1239.19
NIFTY SDL SEP 2027 INDEX,17 Apr 2025,-,-,-,1237.84
NIFTY SDL SEP 2027 INDEX,16 Apr 2025,-,-,-,1236.62
NIFTY SDL SEP 2027 INDEX,15 Apr 2025,-,-,-,1235.02
NIFTY SDL SEP 2027 INDEX,11 Apr 2025,-,-,-,1232.57
NIFTY SDL SEP 2027 INDEX,09 Apr 2025,-,-,-,1230.54
NIFTY SDL SEP 2027 INDEX,08 Apr 2025,-,-,-,1228.99
NIFTY SDL SEP 2027 INDEX,07 Apr 2025,-,-,-,1228.36
NIFTY SDL SEP 2027 INDEX,04 Apr 2025,-,-,-,1228.75
NIFTY SDL SEP 2027 INDEX,03 Apr 2025,-,-,-,1228.82
NIFTY SDL SEP 2027 INDEX,02 Apr 2025,-,-,-,1228.29
NIFTY SDL SEP 2027 INDEX,01 Apr 2025,-,-,-,1224.97
NIFTY SDL SEP 2027 INDEX,28 Mar 2025,-,-,-,1224.29
NIFTY SDL SEP 2027 INDEX,27 Mar 2025,-,-,-,1222.55
NIFTY SDL SEP 2027 INDEX,26 Mar 2025,-,-,-,1221.69
NIFTY SDL SEP 2027 INDEX,25 Mar 2025,-,-,-,1220.97
NIFTY SDL SEP 2027 INDEX,24 Mar 2025,-,-,-,1221.33
NIFTY SDL SEP 2027 INDEX,21 Mar 2025,-,-,-,1221.07
NIFTY SDL SEP 2027 INDEX,20 Mar 2025,-,-,-,1219.47
NIFTY SDL SEP 2027 INDEX,19 Mar 2025,-,-,-,1219.8
NIFTY SDL SEP 2027 INDEX,18 Mar 2025,-,-,-,1219.11
NIFTY SDL SEP 2027 INDEX,17 Mar 2025,-,-,-,1219.0
NIFTY SDL SEP 2027 INDEX,13 Mar 2025,-,-,-,1217.93
NIFTY SDL SEP 2027 INDEX,12 Mar 2025,-,-,-,1217.96
NIFTY SDL SEP 2027 INDEX,11 Mar 2025,-,-,-,1217.51
NIFTY SDL SEP 2027 INDEX,10 Mar 2025,-,-,-,1217.86
NIFTY SDL SEP 2027 INDEX,07 Mar 2025,-,-,-,1216.48
NIFTY SDL SEP 2027 INDEX,06 Mar 2025,-,-,-,1216.35
NIFTY SDL SEP 2027 INDEX,05 Mar 2025,-,-,-,1215.08
NIFTY SDL SEP 2027 INDEX,04 Mar 2025,-,-,-,1214.39
NIFTY SDL SEP 2027 INDEX,03 Mar 2025,-,-,-,1215.15
NIFTY SDL SEP 2027 INDEX,28 Feb 2025,-,-,-,1214.66
NIFTY SDL SEP 2027 INDEX,27 Feb 2025,-,-,-,1214.39
NIFTY SDL SEP 2027 INDEX,25 Feb 2025,-,-,-,1214.51
NIFTY SDL SEP 2027 INDEX,24 Feb 2025,-,-,-,1213.81
NIFTY SDL SEP 2027 INDEX,21 Feb 2025,-,-,-,1212.79
NIFTY SDL SEP 2027 INDEX,20 Feb 2025,-,-,-,1212.56
NIFTY SDL SEP 2027 INDEX,19 Feb 2025,-,-,-,1212.44
NIFTY SDL SEP 2027 INDEX,18 Feb 2025,-,-,-,1212.22
NIFTY SDL SEP 2027 INDEX,17 Feb 2025,-,-,-,1212.39
NIFTY SDL SEP 2027 INDEX,14 Feb 2025,-,-,-,1211.67
NIFTY SDL SEP 2027 INDEX,13 Feb 2025,-,-,-,1210.53
NIFTY SDL SEP 2027 INDEX,12 Feb 2025,-,-,-,1210.53
NIFTY SDL SEP 2027 INDEX,11 Feb 2025,-,-,-,1210.59
NIFTY SDL SEP 2027 INDEX,10 Feb 2025,-,-,-,1209.73
NIFTY SDL SEP 2027 INDEX,07 Feb 2025,-,-,-,1210.8
NIFTY SDL SEP 2027 INDEX,06 Feb 2025,-,-,-,1210.16
NIFTY SDL SEP 2027 INDEX,05 Feb 2025,-,-,-,1209.0
NIFTY SDL SEP 2027 INDEX,04 Feb 2025,-,-,-,1208.52
NIFTY SDL SEP 2027 INDEX,03 Feb 2025,-,-,-,1208.86
NIFTY SDL SEP 2027 INDEX,01 Feb 2025,-,-,-,1207.43
NIFTY SDL SEP 2027 INDEX,31 Jan 2025,-,-,-,1207.2
NIFTY SDL SEP 2027 INDEX,30 Jan 2025,-,-,-,1207.41
NIFTY SDL SEP 2027 INDEX,29 Jan 2025,-,-,-,1206.42
NIFTY SDL SEP 2027 INDEX,28 Jan 2025,-,-,-,1206.34
NIFTY SDL SEP 2027 INDEX,27 Jan 2025,-,-,-,1206.27
NIFTY SDL SEP 2027 INDEX,24 Jan 2025,-,-,-,1205.31
NIFTY SDL SEP 2027 INDEX,23 Jan 2025,-,-,-,1205.11
NIFTY SDL SEP 2027 INDEX,22 Jan 2025,-,-,-,1204.74
NIFTY SDL SEP 2027 INDEX,21 Jan 2025,-,-,-,1204.27
NIFTY SDL SEP 2027 INDEX,20 Jan 2025,-,-,-,1204.0
NIFTY SDL SEP 2027 INDEX,17 Jan 2025,-,-,-,1203.18
NIFTY SDL SEP 2027 INDEX,16 Jan 2025,-,-,-,1202.12
NIFTY SDL SEP 2027 INDEX,15 Jan 2025,-,-,-,1201.07
NIFTY SDL SEP 2027 INDEX,14 Jan 2025,-,-,-,1199.77
NIFTY SDL SEP 2027 INDEX,13 Jan 2025,-,-,-,1198.99
NIFTY SDL SEP 2027 INDEX,10 Jan 2025,-,-,-,1200.17
NIFTY SDL SEP 2027 INDEX,09 Jan 2025,-,-,-,1200.01
NIFTY SDL SEP 2027 INDEX,08 Jan 2025,-,-,-,1200.11
NIFTY SDL SEP 2027 INDEX,07 Jan 2025,-,-,-,1199.77
NIFTY SDL SEP 2027 INDEX,06 Jan 2025,-,-,-,1198.86
NIFTY SDL SEP 2027 INDEX,03 Jan 2025,-,-,-,1197.4
NIFTY SDL SEP 2027 INDEX,02 Jan 2025,-,-,-,1197.77
NIFTY SDL SEP 2027 INDEX,01 Jan 2025,-,-,-,1198.69
NIFTY SDL SEP 2027 INDEX,31 Dec 2024,-,-,-,1198.26
NIFTY SDL SEP 2027 INDEX,30 Dec 2024,-,-,-,1198.39
NIFTY SDL SEP 2027 INDEX,27 Dec 2024,-,-,-,1196.98
NIFTY SDL SEP 2027 INDEX,26 Dec 2024,-,-,-,1196.35
NIFTY SDL SEP 2027 INDEX,24 Dec 2024,-,-,-,1196.44
NIFTY SDL SEP 2027 INDEX,23 Dec 2024,-,-,-,1196.78
NIFTY SDL SEP 2027 INDEX,20 Dec 2024,-,-,-,1195.61
NIFTY SDL SEP 2027 INDEX,19 Dec 2024,-,-,-,1195.82
NIFTY SDL SEP 2027 INDEX,18 Dec 2024,-,-,-,1196.38
NIFTY SDL SEP 2027 INDEX,17 Dec 2024,-,-,-,1196.47
NIFTY SDL SEP 2027 INDEX,16 Dec 2024,-,-,-,1197.33
NIFTY SDL SEP 2027 INDEX,13 Dec 2024,-,-,-,1196.23
NIFTY SDL SEP 2027 INDEX,12 Dec 2024,-,-,-,1195.98
NIFTY SDL SEP 2027 INDEX,11 Dec 2024,-,-,-,1196.38
NIFTY SDL SEP 2027 INDEX,10 Dec 2024,-,-,-,1194.48
NIFTY SDL SEP 2027 INDEX,09 Dec 2024,-,-,-,1196.37
NIFTY SDL SEP 2027 INDEX,06 Dec 2024,-,-,-,1195.02
NIFTY SDL SEP 2027 INDEX,29 Nov 2024,-,-,-,1190.01
NIFTY SDL SEP 2027 INDEX,28 Nov 2024,-,-,-,1189.17
NIFTY SDL SEP 2027 INDEX,27 Nov 2024,-,-,-,1188.95
NIFTY SDL SEP 2027 INDEX,26 Nov 2024,-,-,-,1189.33
NIFTY SDL SEP 2027 INDEX,25 Nov 2024,-,-,-,1190.32
NIFTY SDL SEP 2027 INDEX,22 Nov 2024,-,-,-,1188.84
NIFTY SDL SEP 2027 INDEX,21 Nov 2024,-,-,-,1187.42
NIFTY SDL SEP 2027 INDEX,19 Nov 2024,-,-,-,1188.16
NIFTY SDL SEP 2027 INDEX,18 Nov 2024,-,-,-,1189.58
NIFTY SDL SEP 2027 INDEX,14 Nov 2024,-,-,-,1188.38
NIFTY SDL SEP 2027 INDEX,13 Nov 2024,-,-,-,1187.24
NIFTY SDL SEP 2027 INDEX,12 Nov 2024,-,-,-,1187.72
NIFTY SDL SEP 2027 INDEX,11 Nov 2024,-,-,-,1187.4
NIFTY SDL SEP 2027 INDEX,08 Nov 2024,-,-,-,1187.01
NIFTY SDL SEP 2027 INDEX,07 Nov 2024,-,-,-,1186.41
NIFTY SDL SEP 2027 INDEX,06 Nov 2024,-,-,-,1185.59
NIFTY SDL SEP 2027 INDEX,05 Nov 2024,-,-,-,1186.03
NIFTY SDL SEP 2027 INDEX,04 Nov 2024,-,-,-,1186.13
NIFTY SDL SEP 2027 INDEX,01 Nov 2024,-,-,-,1185.5
NIFTY SDL SEP 2027 INDEX,31 Oct 2024,-,-,-,1185.27
NIFTY SDL SEP 2027 INDEX,30 Oct 2024,-,-,-,1184.95
NIFTY SDL SEP 2027 INDEX,29 Oct 2024,-,-,-,1184.8
NIFTY SDL SEP 2027 INDEX,28 Oct 2024,-,-,-,1186.06
NIFTY SDL SEP 2027 INDEX,25 Oct 2024,-,-,-,1186.07
NIFTY SDL SEP 2027 INDEX,24 Oct 2024,-,-,-,1185.08
NIFTY SDL SEP 2027 INDEX,23 Oct 2024,-,-,-,1186.25
NIFTY SDL SEP 2027 INDEX,22 Oct 2024,-,-,-,1184.91
NIFTY SDL SEP 2027 INDEX,21 Oct 2024,-,-,-,1185.28
NIFTY SDL SEP 2027 INDEX,18 Oct 2024,-,-,-,1185.01
