Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Nov 2025,-,-,-,1291.61
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Nov 2025,-,-,-,1291.08
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Nov 2025,-,-,-,1291.05
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Nov 2025,-,-,-,1290.3
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Nov 2025,-,-,-,1289.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Nov 2025,-,-,-,1289.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Nov 2025,-,-,-,1289.19
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Nov 2025,-,-,-,1288.99
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Nov 2025,-,-,-,1288.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Nov 2025,-,-,-,1288.46
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Nov 2025,-,-,-,1287.87
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Nov 2025,-,-,-,1288.17
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Nov 2025,-,-,-,1288.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Nov 2025,-,-,-,1287.75
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Nov 2025,-,-,-,1287.22
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Nov 2025,-,-,-,1286.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Nov 2025,-,-,-,1286.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Nov 2025,-,-,-,1286.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Nov 2025,-,-,-,1285.69
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Oct 2025,-,-,-,1284.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Oct 2025,-,-,-,1284.84
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Oct 2025,-,-,-,1284.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Oct 2025,-,-,-,1284.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Oct 2025,-,-,-,1283.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Oct 2025,-,-,-,1283.78
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Oct 2025,-,-,-,1283.5
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Oct 2025,-,-,-,1282.86
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Oct 2025,-,-,-,1282.64
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Oct 2025,-,-,-,1282.01
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Oct 2025,-,-,-,1281.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Oct 2025,-,-,-,1282.16
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Oct 2025,-,-,-,1281.71
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Oct 2025,-,-,-,1281.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Oct 2025,-,-,-,1280.49
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Oct 2025,-,-,-,1280.32
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Oct 2025,-,-,-,1280.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Oct 2025,-,-,-,1279.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Oct 2025,-,-,-,1279.51
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Oct 2025,-,-,-,1278.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Oct 2025,-,-,-,1276.22
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Sep 2025,-,-,-,1276.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Sep 2025,-,-,-,1277.16
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Sep 2025,-,-,-,1276.55
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Sep 2025,-,-,-,1276.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Sep 2025,-,-,-,1276.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Sep 2025,-,-,-,1276.06
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Sep 2025,-,-,-,1276.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Sep 2025,-,-,-,1275.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Sep 2025,-,-,-,1275.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Sep 2025,-,-,-,1274.91
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Sep 2025,-,-,-,1274.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Sep 2025,-,-,-,1273.52
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Sep 2025,-,-,-,1272.5
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Sep 2025,-,-,-,1272.09
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Sep 2025,-,-,-,1272.51
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Sep 2025,-,-,-,1273.08
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Sep 2025,-,-,-,1271.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Sep 2025,-,-,-,1271.23
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Sep 2025,-,-,-,1270.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Sep 2025,-,-,-,1270.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Sep 2025,-,-,-,1271.02
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Sep 2025,-,-,-,1270.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Aug 2025,-,-,-,1269.52
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Aug 2025,-,-,-,1269.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Aug 2025,-,-,-,1267.99
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Aug 2025,-,-,-,1269.68
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Aug 2025,-,-,-,1269.03
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Aug 2025,-,-,-,1269.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Aug 2025,-,-,-,1269.17
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Aug 2025,-,-,-,1269.07
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Aug 2025,-,-,-,1269.24
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Aug 2025,-,-,-,1268.32
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Aug 2025,-,-,-,1268.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Aug 2025,-,-,-,1267.34
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Aug 2025,-,-,-,1268.47
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Aug 2025,-,-,-,1268.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Aug 2025,-,-,-,1268.24
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Aug 2025,-,-,-,1268.13
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Aug 2025,-,-,-,1268.83
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Aug 2025,-,-,-,1268.28
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Aug 2025,-,-,-,1267.52
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,31 Jul 2025,-,-,-,1266.98
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Jul 2025,-,-,-,1266.94
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Jul 2025,-,-,-,1266.45
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Jul 2025,-,-,-,1266.61
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Jul 2025,-,-,-,1265.97
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Jul 2025,-,-,-,1266.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Jul 2025,-,-,-,1265.99
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Jul 2025,-,-,-,1265.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Jul 2025,-,-,-,1265.3
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Jul 2025,-,-,-,1264.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Jul 2025,-,-,-,1264.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Jul 2025,-,-,-,1264.1
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Jul 2025,-,-,-,1263.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 Jul 2025,-,-,-,1263.67
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Jul 2025,-,-,-,1262.69
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Jul 2025,-,-,-,1263.13
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Jul 2025,-,-,-,1262.47
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Jul 2025,-,-,-,1262.72
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Jul 2025,-,-,-,1262.74
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Jul 2025,-,-,-,1261.97
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Jul 2025,-,-,-,1261.6
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Jul 2025,-,-,-,1260.95
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Jul 2025,-,-,-,1260.52
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Jun 2025,-,-,-,1259.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Jun 2025,-,-,-,1259.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Jun 2025,-,-,-,1260.18
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Jun 2025,-,-,-,1260.15
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Jun 2025,-,-,-,1260.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Jun 2025,-,-,-,1259.58
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Jun 2025,-,-,-,1259.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Jun 2025,-,-,-,1259.73
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Jun 2025,-,-,-,1259.82
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Jun 2025,-,-,-,1258.6
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Jun 2025,-,-,-,1257.52
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Jun 2025,-,-,-,1257.13
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Jun 2025,-,-,-,1258.16
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Jun 2025,-,-,-,1258.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Jun 2025,-,-,-,1259.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Jun 2025,-,-,-,1259.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Jun 2025,-,-,-,1260.39
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Jun 2025,-,-,-,1257.12
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Jun 2025,-,-,-,1256.39
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Jun 2025,-,-,-,1255.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Jun 2025,-,-,-,1256.36
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 May 2025,-,-,-,1255.28
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 May 2025,-,-,-,1255.56
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 May 2025,-,-,-,1255.61
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 May 2025,-,-,-,1254.85
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 May 2025,-,-,-,1254.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 May 2025,-,-,-,1253.86
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 May 2025,-,-,-,1253.36
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 May 2025,-,-,-,1252.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 May 2025,-,-,-,1251.76
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 May 2025,-,-,-,1251.15
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 May 2025,-,-,-,1249.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 May 2025,-,-,-,1248.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,14 May 2025,-,-,-,1247.68
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 May 2025,-,-,-,1246.05
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 May 2025,-,-,-,1244.97
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 May 2025,-,-,-,1244.31
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 May 2025,-,-,-,1245.23
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 May 2025,-,-,-,1244.9
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 May 2025,-,-,-,1244.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 May 2025,-,-,-,1244.6
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 May 2025,-,-,-,1243.45
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,30 Apr 2025,-,-,-,1242.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,29 Apr 2025,-,-,-,1242.23
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Apr 2025,-,-,-,1241.4
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Apr 2025,-,-,-,1241.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Apr 2025,-,-,-,1241.11
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,23 Apr 2025,-,-,-,1241.16
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,22 Apr 2025,-,-,-,1240.03
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Apr 2025,-,-,-,1239.89
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Apr 2025,-,-,-,1238.43
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,16 Apr 2025,-,-,-,1237.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,15 Apr 2025,-,-,-,1236.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Apr 2025,-,-,-,1234.77
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,09 Apr 2025,-,-,-,1233.08
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,08 Apr 2025,-,-,-,1232.07
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Apr 2025,-,-,-,1231.7
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Apr 2025,-,-,-,1231.95
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Apr 2025,-,-,-,1231.67
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,02 Apr 2025,-,-,-,1230.77
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,01 Apr 2025,-,-,-,1227.68
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Mar 2025,-,-,-,1226.88
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Mar 2025,-,-,-,1224.83
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,26 Mar 2025,-,-,-,1223.81
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Mar 2025,-,-,-,1223.23
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,24 Mar 2025,-,-,-,1223.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,21 Mar 2025,-,-,-,1222.29
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,20 Mar 2025,-,-,-,1221.41
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,19 Mar 2025,-,-,-,1221.2
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,18 Mar 2025,-,-,-,1220.36
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,17 Mar 2025,-,-,-,1219.88
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,13 Mar 2025,-,-,-,1218.84
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,12 Mar 2025,-,-,-,1218.66
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,11 Mar 2025,-,-,-,1218.26
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,10 Mar 2025,-,-,-,1218.04
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,07 Mar 2025,-,-,-,1217.38
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,06 Mar 2025,-,-,-,1217.12
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,05 Mar 2025,-,-,-,1216.02
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,04 Mar 2025,-,-,-,1215.65
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,03 Mar 2025,-,-,-,1216.55
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,28 Feb 2025,-,-,-,1215.63
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,27 Feb 2025,-,-,-,1215.54
NIFTY PSU BOND PLUS SDL APR 2027 50:50 INDEX,25 Feb 2025,-,-,-,1215.51
