Index Name,Date,Open,High,Low,Close
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Feb 2026,-,-,-,1077.37
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Feb 2026,-,-,-,1077.59
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Feb 2026,-,-,-,1078.55
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Feb 2026,-,-,-,1077.42
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Feb 2026,-,-,-,1076.14
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Feb 2026,-,-,-,1075.0
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Feb 2026,-,-,-,1075.49
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Jan 2026,-,-,-,1075.07
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Jan 2026,-,-,-,1073.97
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Jan 2026,-,-,-,1074.09
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Jan 2026,-,-,-,1074.35
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Jan 2026,-,-,-,1073.8
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 Jan 2026,-,-,-,1073.42
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Jan 2026,-,-,-,1072.27
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Jan 2026,-,-,-,1073.09
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Jan 2026,-,-,-,1072.58
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Jan 2026,-,-,-,1072.72
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,14 Jan 2026,-,-,-,1073.36
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Jan 2026,-,-,-,1073.98
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Jan 2026,-,-,-,1074.18
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Jan 2026,-,-,-,1073.9
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Jan 2026,-,-,-,1074.16
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Jan 2026,-,-,-,1073.71
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Jan 2026,-,-,-,1073.83
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Jan 2026,-,-,-,1073.82
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Jan 2026,-,-,-,1073.99
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Jan 2026,-,-,-,1074.45
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,31 Dec 2025,-,-,-,1074.12
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Dec 2025,-,-,-,1074.02
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Dec 2025,-,-,-,1074.77
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Dec 2025,-,-,-,1074.19
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Dec 2025,-,-,-,1073.24
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Dec 2025,-,-,-,1072.1
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 Dec 2025,-,-,-,1071.99
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Dec 2025,-,-,-,1071.86
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Dec 2025,-,-,-,1071.62
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Dec 2025,-,-,-,1070.84
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Dec 2025,-,-,-,1070.99
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,15 Dec 2025,-,-,-,1071.21
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Dec 2025,-,-,-,1071.28
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Dec 2025,-,-,-,1071.71
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Dec 2025,-,-,-,1071.89
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Dec 2025,-,-,-,1072.56
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Dec 2025,-,-,-,1073.8
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Dec 2025,-,-,-,1073.77
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Dec 2025,-,-,-,1072.84
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Dec 2025,-,-,-,1072.56
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Dec 2025,-,-,-,1072.51
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Dec 2025,-,-,-,1072.16
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Nov 2025,-,-,-,1072.22
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Nov 2025,-,-,-,1071.99
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Nov 2025,-,-,-,1071.92
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Nov 2025,-,-,-,1071.15
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Nov 2025,-,-,-,1070.9
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Nov 2025,-,-,-,1070.36
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Nov 2025,-,-,-,1070.09
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Nov 2025,-,-,-,1069.63
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Nov 2025,-,-,-,1069.52
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Nov 2025,-,-,-,1068.84
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,14 Nov 2025,-,-,-,1068.54
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Nov 2025,-,-,-,1068.61
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Nov 2025,-,-,-,1068.48
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Nov 2025,-,-,-,1068.14
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Nov 2025,-,-,-,1067.91
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Nov 2025,-,-,-,1066.93
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Nov 2025,-,-,-,1067.06
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Nov 2025,-,-,-,1066.34
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Nov 2025,-,-,-,1065.57
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,31 Oct 2025,-,-,-,1065.62
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Oct 2025,-,-,-,1065.05
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Oct 2025,-,-,-,1065.49
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Oct 2025,-,-,-,1065.17
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Oct 2025,-,-,-,1064.92
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Oct 2025,-,-,-,1064.51
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Oct 2025,-,-,-,1065.1
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Oct 2025,-,-,-,1064.7
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Oct 2025,-,-,-,1064.51
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Oct 2025,-,-,-,1063.94
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Oct 2025,-,-,-,1063.95
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,15 Oct 2025,-,-,-,1063.55
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,14 Oct 2025,-,-,-,1062.89
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Oct 2025,-,-,-,1062.84
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Oct 2025,-,-,-,1061.41
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Oct 2025,-,-,-,1061.23
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Oct 2025,-,-,-,1061.2
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Oct 2025,-,-,-,1061.14
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Oct 2025,-,-,-,1060.62
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Oct 2025,-,-,-,1059.49
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Oct 2025,-,-,-,1058.7
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Sep 2025,-,-,-,1058.27
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Sep 2025,-,-,-,1057.8
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Sep 2025,-,-,-,1056.78
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Sep 2025,-,-,-,1056.58
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Sep 2025,-,-,-,1056.37
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Sep 2025,-,-,-,1056.26
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 Sep 2025,-,-,-,1056.15
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Sep 2025,-,-,-,1055.62
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Sep 2025,-,-,-,1055.54
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Sep 2025,-,-,-,1055.51
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Sep 2025,-,-,-,1054.65
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,15 Sep 2025,-,-,-,1054.1
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Sep 2025,-,-,-,1053.64
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Sep 2025,-,-,-,1053.98
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Sep 2025,-,-,-,1054.09
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Sep 2025,-,-,-,1053.69
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Sep 2025,-,-,-,1053.15
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Sep 2025,-,-,-,1052.57
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Sep 2025,-,-,-,1052.21
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Sep 2025,-,-,-,1051.45
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Sep 2025,-,-,-,1051.6
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Sep 2025,-,-,-,1051.45
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Aug 2025,-,-,-,1050.91
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Aug 2025,-,-,-,1050.68
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Aug 2025,-,-,-,1050.18
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Aug 2025,-,-,-,1050.76
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 Aug 2025,-,-,-,1050.18
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Aug 2025,-,-,-,1050.49
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Aug 2025,-,-,-,1050.44
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Aug 2025,-,-,-,1049.69
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Aug 2025,-,-,-,1050.06
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,14 Aug 2025,-,-,-,1049.05
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Aug 2025,-,-,-,1048.56
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Aug 2025,-,-,-,1049.28
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Aug 2025,-,-,-,1049.77
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Aug 2025,-,-,-,1049.55
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Aug 2025,-,-,-,1049.28
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Aug 2025,-,-,-,1049.31
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Aug 2025,-,-,-,1050.11
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Aug 2025,-,-,-,1049.82
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Aug 2025,-,-,-,1048.86
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,31 Jul 2025,-,-,-,1048.24
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Jul 2025,-,-,-,1047.89
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Jul 2025,-,-,-,1047.8
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Jul 2025,-,-,-,1047.42
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Jul 2025,-,-,-,1047.42
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Jul 2025,-,-,-,1047.62
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Jul 2025,-,-,-,1047.43
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 Jul 2025,-,-,-,1047.24
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Jul 2025,-,-,-,1046.87
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Jul 2025,-,-,-,1045.74
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Jul 2025,-,-,-,1045.37
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Jul 2025,-,-,-,1044.67
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,15 Jul 2025,-,-,-,1044.91
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,14 Jul 2025,-,-,-,1044.65
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Jul 2025,-,-,-,1044.31
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Jul 2025,-,-,-,1044.19
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Jul 2025,-,-,-,1043.98
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Jul 2025,-,-,-,1043.68
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Jul 2025,-,-,-,1043.4
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Jul 2025,-,-,-,1042.43
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Jul 2025,-,-,-,1042.26
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Jul 2025,-,-,-,1041.69
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Jul 2025,-,-,-,1040.07
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Jun 2025,-,-,-,1039.55
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Jun 2025,-,-,-,1039.72
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Jun 2025,-,-,-,1039.75
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Jun 2025,-,-,-,1040.14
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Jun 2025,-,-,-,1040.46
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Jun 2025,-,-,-,1038.86
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Jun 2025,-,-,-,1039.12
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Jun 2025,-,-,-,1039.13
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Jun 2025,-,-,-,1039.51
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Jun 2025,-,-,-,1039.21
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Jun 2025,-,-,-,1038.03
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Jun 2025,-,-,-,1037.69
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Jun 2025,-,-,-,1038.42
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Jun 2025,-,-,-,1040.16
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Jun 2025,-,-,-,1041.59
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Jun 2025,-,-,-,1042.43
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Jun 2025,-,-,-,1042.49
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Jun 2025,-,-,-,1037.72
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Jun 2025,-,-,-,1037.9
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Jun 2025,-,-,-,1037.58
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Jun 2025,-,-,-,1037.28
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 May 2025,-,-,-,1036.92
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 May 2025,-,-,-,1036.54
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 May 2025,-,-,-,1036.57
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 May 2025,-,-,-,1036.15
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 May 2025,-,-,-,1035.53
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 May 2025,-,-,-,1035.22
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 May 2025,-,-,-,1035.32
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 May 2025,-,-,-,1034.87
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 May 2025,-,-,-,1033.67
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 May 2025,-,-,-,1033.0
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 May 2025,-,-,-,1031.24
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,15 May 2025,-,-,-,1030.11
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,14 May 2025,-,-,-,1029.37
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 May 2025,-,-,-,1027.87
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 May 2025,-,-,-,1025.92
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 May 2025,-,-,-,1025.33
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 May 2025,-,-,-,1027.54
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 May 2025,-,-,-,1027.13
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 May 2025,-,-,-,1027.03
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 May 2025,-,-,-,1026.91
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 May 2025,-,-,-,1025.93
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,30 Apr 2025,-,-,-,1025.31
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,29 Apr 2025,-,-,-,1025.57
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Apr 2025,-,-,-,1025.01
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Apr 2025,-,-,-,1024.35
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Apr 2025,-,-,-,1023.39
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,23 Apr 2025,-,-,-,1023.78
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,22 Apr 2025,-,-,-,1023.09
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Apr 2025,-,-,-,1021.83
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Apr 2025,-,-,-,1020.79
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,16 Apr 2025,-,-,-,1020.05
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,15 Apr 2025,-,-,-,1019.72
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Apr 2025,-,-,-,1018.62
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,09 Apr 2025,-,-,-,1017.45
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,08 Apr 2025,-,-,-,1016.94
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Apr 2025,-,-,-,1016.8
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Apr 2025,-,-,-,1016.84
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Apr 2025,-,-,-,1016.26
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,02 Apr 2025,-,-,-,1014.6
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,01 Apr 2025,-,-,-,1011.32
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Mar 2025,-,-,-,1010.51
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Mar 2025,-,-,-,1009.29
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,26 Mar 2025,-,-,-,1007.4
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Mar 2025,-,-,-,1006.76
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Mar 2025,-,-,-,1006.52
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,21 Mar 2025,-,-,-,1005.71
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,20 Mar 2025,-,-,-,1005.37
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,19 Mar 2025,-,-,-,1004.71
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,18 Mar 2025,-,-,-,1003.64
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,17 Mar 2025,-,-,-,1003.18
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,13 Mar 2025,-,-,-,1002.39
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,12 Mar 2025,-,-,-,1001.99
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,11 Mar 2025,-,-,-,1002.22
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,10 Mar 2025,-,-,-,1002.03
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,07 Mar 2025,-,-,-,1000.97
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,06 Mar 2025,-,-,-,1000.77
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,05 Mar 2025,-,-,-,1000.63
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,04 Mar 2025,-,-,-,1000.73
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,03 Mar 2025,-,-,-,1000.5
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,28 Feb 2025,-,-,-,1000.9
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,27 Feb 2025,-,-,-,1000.19
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,25 Feb 2025,-,-,-,1000.05
NIFTY AAA FINANCIAL SERVICES BOND MAR 2028,24 Feb 2025,-,-,-,1000.0
