Index Name,Date,Open,High,Low,Close
NIFTY G-SEC SEP 2032 INDEX,12 Dec 2024,-,-,-,1190.54
NIFTY G-SEC SEP 2032 INDEX,11 Dec 2024,-,-,-,1191.56
NIFTY G-SEC SEP 2032 INDEX,10 Dec 2024,-,-,-,1191.96
NIFTY G-SEC SEP 2032 INDEX,09 Dec 2024,-,-,-,1191.0
NIFTY G-SEC SEP 2032 INDEX,06 Dec 2024,-,-,-,1188.89
NIFTY G-SEC SEP 2032 INDEX,29 Nov 2024,-,-,-,1185.31
NIFTY G-SEC SEP 2032 INDEX,28 Nov 2024,-,-,-,1182.95
NIFTY G-SEC SEP 2032 INDEX,27 Nov 2024,-,-,-,1182.4
NIFTY G-SEC SEP 2032 INDEX,26 Nov 2024,-,-,-,1181.24
NIFTY G-SEC SEP 2032 INDEX,25 Nov 2024,-,-,-,1181.33
NIFTY G-SEC SEP 2032 INDEX,22 Nov 2024,-,-,-,1178.66
NIFTY G-SEC SEP 2032 INDEX,21 Nov 2024,-,-,-,1179.77
NIFTY G-SEC SEP 2032 INDEX,19 Nov 2024,-,-,-,1180.1
NIFTY G-SEC SEP 2032 INDEX,18 Nov 2024,-,-,-,1179.72
NIFTY G-SEC SEP 2032 INDEX,14 Nov 2024,-,-,-,1178.59
NIFTY G-SEC SEP 2032 INDEX,13 Nov 2024,-,-,-,1179.47
NIFTY G-SEC SEP 2032 INDEX,12 Nov 2024,-,-,-,1180.14
