Index Name,Date,Open,High,Low,Close
NIFTY G-SEC JUL 2033,25 Mar 2025,-,-,-,1144.05
NIFTY G-SEC JUL 2033,24 Mar 2025,-,-,-,1143.73
NIFTY G-SEC JUL 2033,21 Mar 2025,-,-,-,1142.83
NIFTY G-SEC JUL 2033,20 Mar 2025,-,-,-,1141.23
NIFTY G-SEC JUL 2033,19 Mar 2025,-,-,-,1138.9
NIFTY G-SEC JUL 2033,18 Mar 2025,-,-,-,1137.24
NIFTY G-SEC JUL 2033,17 Mar 2025,-,-,-,1136.11
NIFTY G-SEC JUL 2033,13 Mar 2025,-,-,-,1134.83
NIFTY G-SEC JUL 2033,12 Mar 2025,-,-,-,1134.89
NIFTY G-SEC JUL 2033,11 Mar 2025,-,-,-,1134.22
NIFTY G-SEC JUL 2033,10 Mar 2025,-,-,-,1133.4
NIFTY G-SEC JUL 2033,07 Mar 2025,-,-,-,1133.66
NIFTY G-SEC JUL 2033,06 Mar 2025,-,-,-,1133.34
NIFTY G-SEC JUL 2033,05 Mar 2025,-,-,-,1131.16
NIFTY G-SEC JUL 2033,04 Mar 2025,-,-,-,1128.98
NIFTY G-SEC JUL 2033,03 Mar 2025,-,-,-,1129.2
NIFTY G-SEC JUL 2033,28 Feb 2025,-,-,-,1130.03
NIFTY G-SEC JUL 2033,27 Feb 2025,-,-,-,1130.35
NIFTY G-SEC JUL 2033,25 Feb 2025,-,-,-,1129.55
NIFTY G-SEC JUL 2033,24 Feb 2025,-,-,-,1129.55
NIFTY G-SEC JUL 2033,21 Feb 2025,-,-,-,1128.82
NIFTY G-SEC JUL 2033,20 Feb 2025,-,-,-,1128.28
NIFTY G-SEC JUL 2033,19 Feb 2025,-,-,-,1129.2
NIFTY G-SEC JUL 2033,18 Feb 2025,-,-,-,1129.0
NIFTY G-SEC JUL 2033,17 Feb 2025,-,-,-,1128.25
NIFTY G-SEC JUL 2033,14 Feb 2025,-,-,-,1127.69
NIFTY G-SEC JUL 2033,13 Feb 2025,-,-,-,1127.43
NIFTY G-SEC JUL 2033,12 Feb 2025,-,-,-,1127.87
NIFTY G-SEC JUL 2033,11 Feb 2025,-,-,-,1127.32
NIFTY G-SEC JUL 2033,10 Feb 2025,-,-,-,1126.59
NIFTY G-SEC JUL 2033,07 Feb 2025,-,-,-,1126.66
NIFTY G-SEC JUL 2033,06 Feb 2025,-,-,-,1128.7
NIFTY G-SEC JUL 2033,05 Feb 2025,-,-,-,1128.46
NIFTY G-SEC JUL 2033,04 Feb 2025,-,-,-,1128.2
NIFTY G-SEC JUL 2033,03 Feb 2025,-,-,-,1128.06
NIFTY G-SEC JUL 2033,01 Feb 2025,-,-,-,1126.37
NIFTY G-SEC JUL 2033,31 Jan 2025,-,-,-,1126.17
NIFTY G-SEC JUL 2033,30 Jan 2025,-,-,-,1126.72
NIFTY G-SEC JUL 2033,29 Jan 2025,-,-,-,1126.28
NIFTY G-SEC JUL 2033,28 Jan 2025,-,-,-,1127.36
NIFTY G-SEC JUL 2033,27 Jan 2025,-,-,-,1126.6
NIFTY G-SEC JUL 2033,24 Jan 2025,-,-,-,1123.43
NIFTY G-SEC JUL 2033,23 Jan 2025,-,-,-,1122.32
NIFTY G-SEC JUL 2033,22 Jan 2025,-,-,-,1122.24
NIFTY G-SEC JUL 2033,21 Jan 2025,-,-,-,1120.75
NIFTY G-SEC JUL 2033,20 Jan 2025,-,-,-,1119.53
NIFTY G-SEC JUL 2033,17 Jan 2025,-,-,-,1118.42
NIFTY G-SEC JUL 2033,16 Jan 2025,-,-,-,1119.21
NIFTY G-SEC JUL 2033,15 Jan 2025,-,-,-,1116.07
NIFTY G-SEC JUL 2033,14 Jan 2025,-,-,-,1114.61
NIFTY G-SEC JUL 2033,13 Jan 2025,-,-,-,1113.46
NIFTY G-SEC JUL 2033,10 Jan 2025,-,-,-,1117.19
NIFTY G-SEC JUL 2033,09 Jan 2025,-,-,-,1117.66
NIFTY G-SEC JUL 2033,08 Jan 2025,-,-,-,1118.7
NIFTY G-SEC JUL 2033,07 Jan 2025,-,-,-,1118.6
NIFTY G-SEC JUL 2033,06 Jan 2025,-,-,-,1117.4
NIFTY G-SEC JUL 2033,03 Jan 2025,-,-,-,1115.46
NIFTY G-SEC JUL 2033,02 Jan 2025,-,-,-,1115.28
NIFTY G-SEC JUL 2033,01 Jan 2025,-,-,-,1114.66
NIFTY G-SEC JUL 2033,31 Dec 2024,-,-,-,1115.49
NIFTY G-SEC JUL 2033,30 Dec 2024,-,-,-,1114.16
NIFTY G-SEC JUL 2033,27 Dec 2024,-,-,-,1112.92
NIFTY G-SEC JUL 2033,26 Dec 2024,-,-,-,1113.33
NIFTY G-SEC JUL 2033,24 Dec 2024,-,-,-,1113.81
NIFTY G-SEC JUL 2033,23 Dec 2024,-,-,-,1113.77
NIFTY G-SEC JUL 2033,20 Dec 2024,-,-,-,1112.66
NIFTY G-SEC JUL 2033,19 Dec 2024,-,-,-,1112.63
NIFTY G-SEC JUL 2033,18 Dec 2024,-,-,-,1114.5
NIFTY G-SEC JUL 2033,17 Dec 2024,-,-,-,1113.43
NIFTY G-SEC JUL 2033,16 Dec 2024,-,-,-,1114.34
NIFTY G-SEC JUL 2033,13 Dec 2024,-,-,-,1114.14
NIFTY G-SEC JUL 2033,12 Dec 2024,-,-,-,1113.08
NIFTY G-SEC JUL 2033,11 Dec 2024,-,-,-,1114.01
NIFTY G-SEC JUL 2033,10 Dec 2024,-,-,-,1114.74
NIFTY G-SEC JUL 2033,09 Dec 2024,-,-,-,1113.82
NIFTY G-SEC JUL 2033,06 Dec 2024,-,-,-,1111.85
NIFTY G-SEC JUL 2033,29 Nov 2024,-,-,-,1108.89
NIFTY G-SEC JUL 2033,28 Nov 2024,-,-,-,1105.98
NIFTY G-SEC JUL 2033,27 Nov 2024,-,-,-,1105.12
NIFTY G-SEC JUL 2033,26 Nov 2024,-,-,-,1103.82
NIFTY G-SEC JUL 2033,25 Nov 2024,-,-,-,1103.83
NIFTY G-SEC JUL 2033,22 Nov 2024,-,-,-,1101.61
NIFTY G-SEC JUL 2033,21 Nov 2024,-,-,-,1102.2
NIFTY G-SEC JUL 2033,19 Nov 2024,-,-,-,1102.65
NIFTY G-SEC JUL 2033,18 Nov 2024,-,-,-,1101.96
NIFTY G-SEC JUL 2033,14 Nov 2024,-,-,-,1100.74
NIFTY G-SEC JUL 2033,13 Nov 2024,-,-,-,1102.21
NIFTY G-SEC JUL 2033,12 Nov 2024,-,-,-,1102.55
NIFTY G-SEC JUL 2033,11 Nov 2024,-,-,-,1102.9
NIFTY G-SEC JUL 2033,08 Nov 2024,-,-,-,1103.2
NIFTY G-SEC JUL 2033,07 Nov 2024,-,-,-,1101.82
NIFTY G-SEC JUL 2033,06 Nov 2024,-,-,-,1101.95
NIFTY G-SEC JUL 2033,05 Nov 2024,-,-,-,1101.68
NIFTY G-SEC JUL 2033,04 Nov 2024,-,-,-,1101.55
NIFTY G-SEC JUL 2033,01 Nov 2024,-,-,-,1100.7
NIFTY G-SEC JUL 2033,31 Oct 2024,-,-,-,1100.5
NIFTY G-SEC JUL 2033,30 Oct 2024,-,-,-,1101.13
NIFTY G-SEC JUL 2033,29 Oct 2024,-,-,-,1099.92
NIFTY G-SEC JUL 2033,28 Oct 2024,-,-,-,1098.31
NIFTY G-SEC JUL 2033,25 Oct 2024,-,-,-,1099.26
NIFTY G-SEC JUL 2033,24 Oct 2024,-,-,-,1100.15
NIFTY G-SEC JUL 2033,23 Oct 2024,-,-,-,1100.29
NIFTY G-SEC JUL 2033,22 Oct 2024,-,-,-,1099.21
NIFTY G-SEC JUL 2033,21 Oct 2024,-,-,-,1098.93
NIFTY G-SEC JUL 2033,18 Oct 2024,-,-,-,1100.06
NIFTY G-SEC JUL 2033,17 Oct 2024,-,-,-,1101.41
NIFTY G-SEC JUL 2033,16 Oct 2024,-,-,-,1101.57
NIFTY G-SEC JUL 2033,15 Oct 2024,-,-,-,1101.9
NIFTY G-SEC JUL 2033,14 Oct 2024,-,-,-,1101.18
NIFTY G-SEC JUL 2033,11 Oct 2024,-,-,-,1100.01
NIFTY G-SEC JUL 2033,10 Oct 2024,-,-,-,1100.57
NIFTY G-SEC JUL 2033,09 Oct 2024,-,-,-,1101.11
NIFTY G-SEC JUL 2033,08 Oct 2024,-,-,-,1098.22
NIFTY G-SEC JUL 2033,07 Oct 2024,-,-,-,1096.43
NIFTY G-SEC JUL 2033,04 Oct 2024,-,-,-,1096.31
NIFTY G-SEC JUL 2033,03 Oct 2024,-,-,-,1100.16
NIFTY G-SEC JUL 2033,01 Oct 2024,-,-,-,1102.35
NIFTY G-SEC JUL 2033,30 Sep 2024,-,-,-,1101.64
NIFTY G-SEC JUL 2033,27 Sep 2024,-,-,-,1099.45
NIFTY G-SEC JUL 2033,26 Sep 2024,-,-,-,1101.33
NIFTY G-SEC JUL 2033,25 Sep 2024,-,-,-,1099.57
NIFTY G-SEC JUL 2033,24 Sep 2024,-,-,-,1097.89
NIFTY G-SEC JUL 2033,23 Sep 2024,-,-,-,1097.4
NIFTY G-SEC JUL 2033,20 Sep 2024,-,-,-,1097.0
NIFTY G-SEC JUL 2033,19 Sep 2024,-,-,-,1097.11
NIFTY G-SEC JUL 2033,18 Sep 2024,-,-,-,1095.22
NIFTY G-SEC JUL 2033,17 Sep 2024,-,-,-,1095.02
NIFTY G-SEC JUL 2033,16 Sep 2024,-,-,-,1095.79
NIFTY G-SEC JUL 2033,13 Sep 2024,-,-,-,1092.85
NIFTY G-SEC JUL 2033,12 Sep 2024,-,-,-,1091.39
NIFTY G-SEC JUL 2033,11 Sep 2024,-,-,-,1090.23
NIFTY G-SEC JUL 2033,10 Sep 2024,-,-,-,1088.68
NIFTY G-SEC JUL 2033,09 Sep 2024,-,-,-,1088.28
