Index Name,Date,Open,High,Low,Close
NIFTY COMPOSITE G-SEC INDEX,2026-02-04,3043.2,3047.84,3042.7,3047.76
NIFTY COMPOSITE G-SEC INDEX,2026-02-03,3034.79,3044.33,3034.79,3042.64
NIFTY COMPOSITE G-SEC INDEX,2026-02-02,3050.81,3050.82,3034.24,3034.24
NIFTY COMPOSITE G-SEC INDEX,2026-02-01,3050.81,3050.82,3050.26,3050.26
NIFTY COMPOSITE G-SEC INDEX,2026-01-30,3046.83,3051.2,3044.78,3049.12
NIFTY COMPOSITE G-SEC INDEX,2026-01-29,3045.91,3046.84,3042.85,3046.84
NIFTY COMPOSITE G-SEC INDEX,2026-01-28,3041.01,3045.35,3041.01,3045.35
NIFTY COMPOSITE G-SEC INDEX,2026-01-27,3049.29,3049.29,3040.45,3040.45
NIFTY COMPOSITE G-SEC INDEX,2026-01-23,3050.78,3050.79,3043.65,3047.01
NIFTY COMPOSITE G-SEC INDEX,2026-01-22,3044.14,3050.73,3044.07,3050.22
NIFTY COMPOSITE G-SEC INDEX,2026-01-21,3041.91,3043.83,3041.16,3043.58
NIFTY COMPOSITE G-SEC INDEX,2026-01-20,3040.13,3046.7,3039.45,3041.35
NIFTY COMPOSITE G-SEC INDEX,2026-01-19,3041.68,3041.94,3039.37,3039.57
NIFTY COMPOSITE G-SEC INDEX,2026-01-16,3046.39,3046.39,3039.97,3039.97
NIFTY COMPOSITE G-SEC INDEX,2026-01-14,3049.06,3049.45,3044.48,3045.25
NIFTY COMPOSITE G-SEC INDEX,2026-01-13,3053.77,3056.53,3046.5,3048.5
NIFTY COMPOSITE G-SEC INDEX,2026-01-12,3048.54,3055.63,3048.54,3053.21
NIFTY COMPOSITE G-SEC INDEX,2026-01-09,3047.38,3048.46,3043.41,3046.84
NIFTY COMPOSITE G-SEC INDEX,2026-01-08,3050.42,3051.03,3046.81,3046.82
NIFTY COMPOSITE G-SEC INDEX,2026-01-07,3050.32,3051.09,3045.59,3049.86
NIFTY COMPOSITE G-SEC INDEX,2026-01-06,3047.4,3049.76,3043.36,3049.76
NIFTY COMPOSITE G-SEC INDEX,2026-01-05,3054.34,3054.35,3046.22,3046.84
NIFTY COMPOSITE G-SEC INDEX,2026-01-02,3055.89,3055.89,3051.58,3052.65
NIFTY COMPOSITE G-SEC INDEX,2026-01-01,3053.47,3055.58,3051.3,3055.33
NIFTY COMPOSITE G-SEC INDEX,2025-12-31,3052.17,3057.23,3050.37,3052.91
NIFTY COMPOSITE G-SEC INDEX,2025-12-30,3051.64,3051.85,3049.28,3051.61
NIFTY COMPOSITE G-SEC INDEX,2025-12-29,3053.07,3054.94,3051.6,3051.64
NIFTY COMPOSITE G-SEC INDEX,2025-12-26,3056.12,3056.4,3050.35,3051.39
NIFTY COMPOSITE G-SEC INDEX,2025-12-24,3036.46,3055,3036.45,3055.0
NIFTY COMPOSITE G-SEC INDEX,2025-12-23,3031.05,3035.9,3026.45,3035.9
NIFTY COMPOSITE G-SEC INDEX,2025-12-22,3044.92,3044.92,3030.49,3030.49
NIFTY COMPOSITE G-SEC INDEX,2025-12-19,3044.96,3045.92,3041.98,3043.24
NIFTY COMPOSITE G-SEC INDEX,2025-12-18,3043.36,3044.92,3041.1,3044.4
NIFTY COMPOSITE G-SEC INDEX,2025-12-17,3046.03,3048.14,3042.8,3042.8
NIFTY COMPOSITE G-SEC INDEX,2025-12-16,3042.18,3046.54,3041.46,3045.47
NIFTY COMPOSITE G-SEC INDEX,2025-12-15,3037.78,3041.63,3036.48,3041.63
NIFTY COMPOSITE G-SEC INDEX,2025-12-12,3035.69,3038.95,3034.25,3036.1
NIFTY COMPOSITE G-SEC INDEX,2025-12-11,3029.01,3036.34,3024.24,3035.13
NIFTY COMPOSITE G-SEC INDEX,2025-12-10,3035.36,3039.85,3028.45,3028.45
NIFTY COMPOSITE G-SEC INDEX,2025-12-09,3047.85,3048.11,3034.81,3034.81
NIFTY COMPOSITE G-SEC INDEX,2025-12-08,3054.99,3057.36,3047.29,3047.29
NIFTY COMPOSITE G-SEC INDEX,2025-12-05,3046.62,3059.8,3046.61,3053.32
NIFTY COMPOSITE G-SEC INDEX,2025-12-04,3046.18,3046.78,3043.16,3046.07
NIFTY COMPOSITE G-SEC INDEX,2025-12-03,3048.39,3048.39,3044.72,3045.62
NIFTY COMPOSITE G-SEC INDEX,2025-12-02,3039.43,3047.84,3038.78,3047.84
NIFTY COMPOSITE G-SEC INDEX,2025-12-01,3046.6,3046.84,3036.78,3038.87
NIFTY COMPOSITE G-SEC INDEX,2025-11-28,3052.44,3053.41,3044.93,3044.93
NIFTY COMPOSITE G-SEC INDEX,2025-11-27,3055.23,3055.95,3050.99,3051.88
NIFTY COMPOSITE G-SEC INDEX,2025-11-26,3054.02,3055.97,3053.57,3054.67
NIFTY COMPOSITE G-SEC INDEX,2025-11-25,3047.73,3053.46,3047.72,3053.46
NIFTY COMPOSITE G-SEC INDEX,2025-11-24,3041.49,3047.17,3041.48,3047.17
NIFTY COMPOSITE G-SEC INDEX,2025-11-21,3044.52,3048.07,3039.82,3039.82
NIFTY COMPOSITE G-SEC INDEX,2025-11-20,3043.75,3045.31,3041.86,3043.96
NIFTY COMPOSITE G-SEC INDEX,2025-11-19,3042.8,3045.39,3042.79,3043.19
NIFTY COMPOSITE G-SEC INDEX,2025-11-18,3038.74,3044.74,3038.12,3042.25
NIFTY COMPOSITE G-SEC INDEX,2025-11-17,3041.37,3041.6,3037.32,3038.18
NIFTY COMPOSITE G-SEC INDEX,2025-11-14,3044.49,3044.49,3037.04,3039.71
NIFTY COMPOSITE G-SEC INDEX,2025-11-13,3047.59,3047.59,3042.94,3043.93
NIFTY COMPOSITE G-SEC INDEX,2025-11-12,3045.58,3050.2,3045.57,3047.04
NIFTY COMPOSITE G-SEC INDEX,2025-11-11,3046.45,3048.4,3045.03,3045.03
NIFTY COMPOSITE G-SEC INDEX,2025-11-10,3042.88,3045.9,3041.48,3045.89
NIFTY COMPOSITE G-SEC INDEX,2025-11-07,3042.67,3043.59,3040.34,3041.22
NIFTY COMPOSITE G-SEC INDEX,2025-11-06,3039.35,3043.81,3039.34,3042.12
NIFTY COMPOSITE G-SEC INDEX,2025-11-04,3036.2,3040.39,3036.19,3038.24
NIFTY COMPOSITE G-SEC INDEX,2025-11-03,3037.17,3037.84,3031.82,3035.65
NIFTY COMPOSITE G-SEC INDEX,2025-10-31,3029.79,3035.52,3025.54,3035.52
NIFTY COMPOSITE G-SEC INDEX,2025-10-30,3039.41,3039.41,3029.24,3029.24
NIFTY COMPOSITE G-SEC INDEX,2025-10-29,3039.27,3042.06,3039.17,3039.42
NIFTY COMPOSITE G-SEC INDEX,2025-10-28,3039.35,3039.83,3037.97,3038.71
NIFTY COMPOSITE G-SEC INDEX,2025-10-27,3041.36,3041.61,3038.61,3038.79
NIFTY COMPOSITE G-SEC INDEX,2025-10-24,3042.07,3043.61,3036.6,3039.68
NIFTY COMPOSITE G-SEC INDEX,2025-10-23,3049.32,3050.48,3041.42,3041.52
NIFTY COMPOSITE G-SEC INDEX,2025-10-21,3049.32,3049.32,3048.21,3048.21
NIFTY COMPOSITE G-SEC INDEX,2025-10-20,3047.7,3047.77,3046.09,3047.65
NIFTY COMPOSITE G-SEC INDEX,2025-10-17,3048.67,3054.69,3046.03,3046.03
NIFTY COMPOSITE G-SEC INDEX,2025-10-16,3052.49,3052.82,3048.12,3048.12
NIFTY COMPOSITE G-SEC INDEX,2025-10-15,3047.23,3051.96,3047.22,3051.94
NIFTY COMPOSITE G-SEC INDEX,2025-10-14,3046.4,3048.14,3044.73,3046.67
NIFTY COMPOSITE G-SEC INDEX,2025-10-13,3041.25,3047.77,3041.25,3045.85
NIFTY COMPOSITE G-SEC INDEX,2025-10-10,3038.66,3043.62,3038.65,3039.59
NIFTY COMPOSITE G-SEC INDEX,2025-10-09,3041.59,3041.73,3038.1,3038.1
NIFTY COMPOSITE G-SEC INDEX,2025-10-08,3039.32,3043.28,3039.32,3041.04
NIFTY COMPOSITE G-SEC INDEX,2025-10-07,3038.12,3041.04,3036.5,3038.77
NIFTY COMPOSITE G-SEC INDEX,2025-10-06,3035.9,3040.86,3035.89,3037.56
NIFTY COMPOSITE G-SEC INDEX,2025-10-03,3030.49,3037.13,3030.48,3034.24
NIFTY COMPOSITE G-SEC INDEX,2025-10-01,3017.34,3029.38,3013.44,3029.38
NIFTY COMPOSITE G-SEC INDEX,2025-09-30,3020.58,3023.76,3016.79,3016.79
NIFTY COMPOSITE G-SEC INDEX,2025-09-29,3024.19,3026.56,3019.28,3020.03
NIFTY COMPOSITE G-SEC INDEX,2025-09-26,3025.46,3028.32,3022.53,3022.53
NIFTY COMPOSITE G-SEC INDEX,2025-09-25,3025.29,3027.29,3023.34,3024.91
NIFTY COMPOSITE G-SEC INDEX,2025-09-24,3027.76,3028.76,3024.74,3024.74
NIFTY COMPOSITE G-SEC INDEX,2025-09-23,3025.09,3027.21,3021.56,3027.21
NIFTY COMPOSITE G-SEC INDEX,2025-09-22,3024.68,3025.52,3021.99,3024.54
NIFTY COMPOSITE G-SEC INDEX,2025-09-19,3017.92,3023.03,3016.99,3023.03
NIFTY COMPOSITE G-SEC INDEX,2025-09-18,3025.12,3025.12,3016.76,3017.36
NIFTY COMPOSITE G-SEC INDEX,2025-09-17,3018.4,3024.57,3016.51,3024.57
NIFTY COMPOSITE G-SEC INDEX,2025-09-16,3017.8,3018.74,3016.26,3017.85
NIFTY COMPOSITE G-SEC INDEX,2025-09-15,3018.23,3020.21,3016.85,3017.25
NIFTY COMPOSITE G-SEC INDEX,2025-09-12,3016.32,3023.31,3015.34,3016.58
NIFTY COMPOSITE G-SEC INDEX,2025-09-11,3014.9,3017.38,3011.89,3015.77
NIFTY COMPOSITE G-SEC INDEX,2025-09-10,3014.79,3015.23,3006.84,3014.35
NIFTY COMPOSITE G-SEC INDEX,2025-09-09,3020.02,3023.79,3014.24,3014.24
NIFTY COMPOSITE G-SEC INDEX,2025-09-08,3020.02,3020.02,3019.47,3019.47
NIFTY COMPOSITE G-SEC INDEX,2025-09-05,3009.51,3017.82,3009.51,3017.82
NIFTY COMPOSITE G-SEC INDEX,2025-09-04,2997.7,3008.96,2997.69,3008.96
NIFTY COMPOSITE G-SEC INDEX,2025-09-03,2987.79,2997.15,2987.78,2997.15
NIFTY COMPOSITE G-SEC INDEX,2025-09-02,2984.56,2988.36,2983.84,2987.24
NIFTY COMPOSITE G-SEC INDEX,2025-09-01,2984.54,2984.99,2978.19,2984.01
NIFTY COMPOSITE G-SEC INDEX,2025-08-29,2996.03,2996.03,2980.43,2983.43
NIFTY COMPOSITE G-SEC INDEX,2025-08-28,2981.47,2995.48,2981.27,2995.48
NIFTY COMPOSITE G-SEC INDEX,2025-08-26,2986.37,2986.37,2977.21,2980.36
NIFTY COMPOSITE G-SEC INDEX,2025-08-25,2995.41,2996.01,2985.81,2985.81
NIFTY COMPOSITE G-SEC INDEX,2025-08-22,2997.06,2997.3,2992.39,2993.76
NIFTY COMPOSITE G-SEC INDEX,2025-08-21,3001.4,3001.4,2995.82,2996.51
NIFTY COMPOSITE G-SEC INDEX,2025-08-20,2997.43,3002.72,2997.19,3000.85
NIFTY COMPOSITE G-SEC INDEX,2025-08-19,2999.7,2999.7,2990.3,2996.88
NIFTY COMPOSITE G-SEC INDEX,2025-08-18,3017.5,3017.5,2999.15,2999.15
NIFTY COMPOSITE G-SEC INDEX,2025-08-14,3000.5,3015.56,2999.36,3015.31
NIFTY COMPOSITE G-SEC INDEX,2025-08-13,2999.49,3005.07,2993.43,2999.94
NIFTY COMPOSITE G-SEC INDEX,2025-08-12,3008.32,3009.08,2998.94,2998.94
NIFTY COMPOSITE G-SEC INDEX,2025-08-11,3018.98,3019.22,3007.77,3007.77
NIFTY COMPOSITE G-SEC INDEX,2025-08-08,3020.61,3022.83,3017.34,3017.34
NIFTY COMPOSITE G-SEC INDEX,2025-08-07,3017.95,3020.06,3017.94,3020.06
NIFTY COMPOSITE G-SEC INDEX,2025-08-06,3035.14,3035.14,3017.4,3017.4
NIFTY COMPOSITE G-SEC INDEX,2025-08-05,3038.26,3038.26,3034.59,3034.59
NIFTY COMPOSITE G-SEC INDEX,2025-08-04,3029.99,3037.71,3029.98,3037.71
NIFTY COMPOSITE G-SEC INDEX,2025-08-01,3027.65,3029.5,3027.64,3028.36
NIFTY COMPOSITE G-SEC INDEX,2025-07-31,3028.05,3028.05,3026.11,3027.1
NIFTY COMPOSITE G-SEC INDEX,2025-07-30,3027.12,3028.22,3025.97,3027.5
NIFTY COMPOSITE G-SEC INDEX,2025-07-29,3028.1,3029.03,3026.54,3027.12
NIFTY COMPOSITE G-SEC INDEX,2025-07-28,3032.18,3032.18,3027.54,3027.54
NIFTY COMPOSITE G-SEC INDEX,2025-07-25,3036.98,3037.43,3030.18,3030.55
NIFTY COMPOSITE G-SEC INDEX,2025-07-24,3039.78,3039.78,3036.2,3036.42
NIFTY COMPOSITE G-SEC INDEX,2025-07-23,3040.13,3040.6,3039.23,3039.23
NIFTY COMPOSITE G-SEC INDEX,2025-07-22,3039.96,3040.9,3039.57,3039.57
NIFTY COMPOSITE G-SEC INDEX,2025-07-21,3038.07,3041.27,3038.05,3039.41
NIFTY COMPOSITE G-SEC INDEX,2025-07-18,3033.77,3039.46,3033.75,3036.45
NIFTY COMPOSITE G-SEC INDEX,2025-07-17,3030.88,3034.86,3030.51,3033.22
NIFTY COMPOSITE G-SEC INDEX,2025-07-16,3030.71,3030.9,3029.32,3030.33
NIFTY COMPOSITE G-SEC INDEX,2025-07-15,3031.15,3031.65,3029.3,3030.16
NIFTY COMPOSITE G-SEC INDEX,2025-07-14,3030.38,3031.81,3028.78,3030.6
NIFTY COMPOSITE G-SEC INDEX,2025-07-11,3023.38,3028.79,3020.25,3028.76
NIFTY COMPOSITE G-SEC INDEX,2025-07-10,3024.32,3024.98,3022.63,3022.83
NIFTY COMPOSITE G-SEC INDEX,2025-07-09,3026.06,3026.06,3023.77,3023.77
NIFTY COMPOSITE G-SEC INDEX,2025-07-08,3027.72,3028.34,3025.36,3025.5
NIFTY COMPOSITE G-SEC INDEX,2025-07-07,3027.51,3029.12,3027.16,3027.16
NIFTY COMPOSITE G-SEC INDEX,2025-07-04,3025.91,3025.91,3022.92,3025.89
NIFTY COMPOSITE G-SEC INDEX,2025-07-03,3027.05,3028.24,3025.24,3025.35
NIFTY COMPOSITE G-SEC INDEX,2025-07-02,3023.23,3026.88,3022.79,3026.5
NIFTY COMPOSITE G-SEC INDEX,2025-07-01,3016.58,3022.68,3016.56,3022.68
NIFTY COMPOSITE G-SEC INDEX,2025-06-30,3013.48,3016.03,3011.7,3016.03
NIFTY COMPOSITE G-SEC INDEX,2025-06-27,3017.08,3017.66,3011.86,3011.86
NIFTY COMPOSITE G-SEC INDEX,2025-06-26,3016.4,3018.32,3015.4,3016.53
NIFTY COMPOSITE G-SEC INDEX,2025-06-25,3022.2,3022.31,3015.51,3015.85
NIFTY COMPOSITE G-SEC INDEX,2025-06-24,3014.26,3022.22,3014.24,3021.65
NIFTY COMPOSITE G-SEC INDEX,2025-06-23,3012.89,3015.36,3009,3013.71
NIFTY COMPOSITE G-SEC INDEX,2025-06-20,3011.07,3014.39,3011.04,3011.27
NIFTY COMPOSITE G-SEC INDEX,2025-06-19,3021.48,3021.48,3010.51,3010.51
NIFTY COMPOSITE G-SEC INDEX,2025-06-18,3022.53,3022.53,3019.74,3020.93
NIFTY COMPOSITE G-SEC INDEX,2025-06-17,3021.41,3025.52,3020.29,3021.98
NIFTY COMPOSITE G-SEC INDEX,2025-06-16,3013.1,3020.86,3012.95,3020.86
NIFTY COMPOSITE G-SEC INDEX,2025-06-13,3014.89,3014.89,3005.59,3011.48
NIFTY COMPOSITE G-SEC INDEX,2025-06-12,3013.86,3016.97,3013.23,3014.34
NIFTY COMPOSITE G-SEC INDEX,2025-06-11,3018.11,3020.88,3013.31,3013.31
NIFTY COMPOSITE G-SEC INDEX,2025-06-10,3022.33,3025.79,3017.53,3017.55
NIFTY COMPOSITE G-SEC INDEX,2025-06-09,3035.86,3035.86,3021.78,3021.78
NIFTY COMPOSITE G-SEC INDEX,2025-06-06,3045.38,3065.47,3034.25,3034.25
NIFTY COMPOSITE G-SEC INDEX,2025-06-05,3042.53,3045.72,3042.5,3044.83
NIFTY COMPOSITE G-SEC INDEX,2025-06-04,3043.3,3044.93,3041.88,3041.98
NIFTY COMPOSITE G-SEC INDEX,2025-06-03,3040.56,3044.22,3040.54,3042.75
NIFTY COMPOSITE G-SEC INDEX,2025-06-02,3039.97,3040.99,3037.88,3040.01
NIFTY COMPOSITE G-SEC INDEX,2025-05-30,3044.23,3045.85,3038.37,3038.37
NIFTY COMPOSITE G-SEC INDEX,2025-05-29,3046.8,3047.55,3044.23,3044.23
NIFTY COMPOSITE G-SEC INDEX,2025-05-28,3044,3047.97,3043.71,3046.24
NIFTY COMPOSITE G-SEC INDEX,2025-05-27,3043.49,3044.54,3042.77,3043.45
NIFTY COMPOSITE G-SEC INDEX,2025-05-26,3042.53,3044.52,3040.96,3042.93
NIFTY COMPOSITE G-SEC INDEX,2025-05-23,3038.03,3041.63,3038,3040.92
NIFTY COMPOSITE G-SEC INDEX,2025-05-22,3043.35,3043.76,3037.48,3037.48
NIFTY COMPOSITE G-SEC INDEX,2025-05-21,3038.42,3044,3036.7,3042.8
NIFTY COMPOSITE G-SEC INDEX,2025-05-20,3034.09,3037.87,3034.06,3037.87
NIFTY COMPOSITE G-SEC INDEX,2025-05-19,3036.92,3037.3,3033.54,3033.54
NIFTY COMPOSITE G-SEC INDEX,2025-05-16,3032.51,3036.29,3032.48,3035.32
NIFTY COMPOSITE G-SEC INDEX,2025-05-15,3029.74,3031.96,3023.63,3031.96
NIFTY COMPOSITE G-SEC INDEX,2025-05-14,3020,3029.19,3018.88,3029.19
NIFTY COMPOSITE G-SEC INDEX,2025-05-13,3009.01,3020.61,3008.99,3019.45
NIFTY COMPOSITE G-SEC INDEX,2025-05-12,3009.01,3009.01,3008.46,3008.46
NIFTY COMPOSITE G-SEC INDEX,2025-05-09,3005.6,3006.87,2994.58,3006.87
NIFTY COMPOSITE G-SEC INDEX,2025-05-08,3019.23,3023.74,3005.05,3005.05
NIFTY COMPOSITE G-SEC INDEX,2025-05-07,3016.66,3019.25,3015.42,3018.68
NIFTY COMPOSITE G-SEC INDEX,2025-05-06,3022.02,3022.22,3016.11,3016.11
NIFTY COMPOSITE G-SEC INDEX,2025-05-05,3016.19,3021.47,3015.84,3021.47
NIFTY COMPOSITE G-SEC INDEX,2025-05-02,3014.18,3016.66,3013.28,3014.59
NIFTY COMPOSITE G-SEC INDEX,2025-04-30,3015.79,3017.18,3012.66,3013.1
NIFTY COMPOSITE G-SEC INDEX,2025-04-29,3004.14,3017.47,3004.12,3015.24
NIFTY COMPOSITE G-SEC INDEX,2025-04-28,3010.17,3011.2,3003.59,3003.59
NIFTY COMPOSITE G-SEC INDEX,2025-04-25,3016.56,3016.56,3005.01,3008.56
NIFTY COMPOSITE G-SEC INDEX,2025-04-24,3015.18,3016,3008.82,3016.0
NIFTY COMPOSITE G-SEC INDEX,2025-04-23,3014.47,3021.55,3012.78,3014.63
NIFTY COMPOSITE G-SEC INDEX,2025-04-22,3011.38,3013.91,3006.97,3013.91
NIFTY COMPOSITE G-SEC INDEX,2025-04-21,2998.74,3010.82,2998.71,3010.82
NIFTY COMPOSITE G-SEC INDEX,2025-04-17,2993.1,2996.88,2991.87,2996.6
NIFTY COMPOSITE G-SEC INDEX,2025-04-16,2988.01,2992.55,2987.37,2992.55
NIFTY COMPOSITE G-SEC INDEX,2025-04-15,2982.01,2988.43,2981.99,2987.46
NIFTY COMPOSITE G-SEC INDEX,2025-04-11,2978.9,2985.28,2978.03,2979.87
NIFTY COMPOSITE G-SEC INDEX,2025-04-09,2972.5,2977.82,2963.36,2977.82
NIFTY COMPOSITE G-SEC INDEX,2025-04-08,2969.95,2971.95,2968.26,2971.95
NIFTY COMPOSITE G-SEC INDEX,2025-04-07,2973.97,2974.6,2969.41,2969.41
NIFTY COMPOSITE G-SEC INDEX,2025-04-04,2965.41,2972.36,2965.4,2972.36
NIFTY COMPOSITE G-SEC INDEX,2025-04-03,2968.84,2971.56,2964.87,2964.87
NIFTY COMPOSITE G-SEC INDEX,2025-04-02,2948.88,2968.3,2948.87,2968.3
NIFTY COMPOSITE G-SEC INDEX,2025-04-01,2948.88,2948.88,2948.34,2948.34
NIFTY COMPOSITE G-SEC INDEX,2025-03-28,2941.6,2946.99,2940.35,2946.73
NIFTY COMPOSITE G-SEC INDEX,2025-03-27,2939.11,2943.3,2939.1,2941.06
NIFTY COMPOSITE G-SEC INDEX,2025-03-26,2931.98,2939.43,2931.74,2938.57
NIFTY COMPOSITE G-SEC INDEX,2025-03-25,2931.65,2933.58,2929.92,2931.44
NIFTY COMPOSITE G-SEC INDEX,2025-03-24,2931.21,2931.61,2930.36,2931.11
NIFTY COMPOSITE G-SEC INDEX,2025-03-21,2928.04,2931.65,2928.03,2929.6
NIFTY COMPOSITE G-SEC INDEX,2025-03-20,2922.74,2929.42,2922.73,2927.5
NIFTY COMPOSITE G-SEC INDEX,2025-03-19,2917.79,2922.44,2917.79,2922.19
NIFTY COMPOSITE G-SEC INDEX,2025-03-18,2914.15,2917.25,2913.29,2917.25
NIFTY COMPOSITE G-SEC INDEX,2025-03-17,2911.67,2914.15,2911.66,2913.61
NIFTY COMPOSITE G-SEC INDEX,2025-03-13,2909.77,2910.92,2909.2,2909.51
NIFTY COMPOSITE G-SEC INDEX,2025-03-12,2906.44,2909.23,2906.2,2909.23
NIFTY COMPOSITE G-SEC INDEX,2025-03-11,2903.64,2906.76,2903.64,2905.9
NIFTY COMPOSITE G-SEC INDEX,2025-03-10,2904.49,2904.77,2902.54,2903.1
NIFTY COMPOSITE G-SEC INDEX,2025-03-07,2902.86,2903.51,2902.31,2902.87
NIFTY COMPOSITE G-SEC INDEX,2025-03-06,2895.73,2902.32,2895.72,2902.32
NIFTY COMPOSITE G-SEC INDEX,2025-03-05,2890.44,2895.19,2889.73,2895.19
NIFTY COMPOSITE G-SEC INDEX,2025-03-04,2891.34,2893.86,2889.9,2889.9
NIFTY COMPOSITE G-SEC INDEX,2025-03-03,2892.85,2892.85,2890.05,2890.8
NIFTY COMPOSITE G-SEC INDEX,2025-02-28,2895.07,2895.29,2891.23,2891.23
NIFTY COMPOSITE G-SEC INDEX,2025-02-27,2895.7,2896.74,2893.43,2893.43
NIFTY COMPOSITE G-SEC INDEX,2025-02-25,2894.89,2896.19,2894.62,2894.62
NIFTY COMPOSITE G-SEC INDEX,2025-02-24,2893.13,2895.11,2893.12,2894.35
NIFTY COMPOSITE G-SEC INDEX,2025-02-21,2893.21,2893.21,2890.6,2891.52
NIFTY COMPOSITE G-SEC INDEX,2025-02-20,2895.58,2895.84,2892.67,2892.67
NIFTY COMPOSITE G-SEC INDEX,2025-02-19,2895.58,2895.58,2895.04,2895.04
NIFTY COMPOSITE G-SEC INDEX,2025-02-18,2893.44,2894.51,2892.91,2894.51
NIFTY COMPOSITE G-SEC INDEX,2025-02-17,2891.59,2892.9,2891.59,2892.9
NIFTY COMPOSITE G-SEC INDEX,2025-02-14,2889.61,2889.97,2889.61,2889.97
NIFTY COMPOSITE G-SEC INDEX,2025-02-13,2892.3,2892.3,2889.06,2889.06
NIFTY COMPOSITE G-SEC INDEX,2025-02-12,2891.28,2892.11,2890.87,2891.76
NIFTY COMPOSITE G-SEC INDEX,2025-02-11,2888.4,2893.45,2888.39,2890.74
NIFTY COMPOSITE G-SEC INDEX,2025-02-10,2889.78,2889.78,2886.35,2887.86
NIFTY COMPOSITE G-SEC INDEX,2025-02-07,2896.66,2897.98,2887.69,2888.17
NIFTY COMPOSITE G-SEC INDEX,2025-02-06,2894.37,2897.31,2894.37,2896.12
NIFTY COMPOSITE G-SEC INDEX,2025-02-05,2891.69,2895.21,2891.69,2893.83
NIFTY COMPOSITE G-SEC INDEX,2025-02-04,2891.86,2892.36,2890.1,2891.15
NIFTY COMPOSITE G-SEC INDEX,2025-02-03,2888.62,2893.86,2887.39,2891.32
NIFTY COMPOSITE G-SEC INDEX,2025-02-01,2888.62,2888.62,2887.54,2887.54
NIFTY COMPOSITE G-SEC INDEX,2025-01-31,2890.23,2890.23,2887.01,2887.01
NIFTY COMPOSITE G-SEC INDEX,2025-01-30,2888.9,2889.84,2887.8,2889.69
NIFTY COMPOSITE G-SEC INDEX,2025-01-29,2890.54,2891.21,2886.04,2888.9
NIFTY COMPOSITE G-SEC INDEX,2025-01-28,2891.36,2897.53,2890,2890.0
