Index Name,Date,Open,High,Low,Close
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Feb 2026,-,-,-,1278.5
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Feb 2026,-,-,-,1278.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Feb 2026,-,-,-,1277.99
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2026,-,-,-,1277.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jan 2026,-,-,-,1277.24
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jan 2026,-,-,-,1277.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jan 2026,-,-,-,1276.89
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jan 2026,-,-,-,1276.57
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jan 2026,-,-,-,1275.62
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jan 2026,-,-,-,1275.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jan 2026,-,-,-,1275.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jan 2026,-,-,-,1275.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jan 2026,-,-,-,1275.38
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jan 2026,-,-,-,1274.78
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jan 2026,-,-,-,1274.5
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jan 2026,-,-,-,1274.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jan 2026,-,-,-,1274.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jan 2026,-,-,-,1273.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jan 2026,-,-,-,1273.39
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jan 2026,-,-,-,1273.29
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jan 2026,-,-,-,1273.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jan 2026,-,-,-,1272.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jan 2026,-,-,-,1272.38
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jan 2026,-,-,-,1272.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Dec 2025,-,-,-,1271.94
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Dec 2025,-,-,-,1271.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Dec 2025,-,-,-,1271.56
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Dec 2025,-,-,-,1271.07
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Dec 2025,-,-,-,1270.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Dec 2025,-,-,-,1270.36
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Dec 2025,-,-,-,1270.07
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Dec 2025,-,-,-,1269.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Dec 2025,-,-,-,1269.37
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Dec 2025,-,-,-,1269.07
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Dec 2025,-,-,-,1268.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Dec 2025,-,-,-,1268.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Dec 2025,-,-,-,1268.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Dec 2025,-,-,-,1267.93
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Dec 2025,-,-,-,1267.74
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Dec 2025,-,-,-,1267.55
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Dec 2025,-,-,-,1268.04
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Dec 2025,-,-,-,1267.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Dec 2025,-,-,-,1266.84
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Dec 2025,-,-,-,1266.54
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Dec 2025,-,-,-,1266.37
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Dec 2025,-,-,-,1266.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Nov 2025,-,-,-,1265.57
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Nov 2025,-,-,-,1265.39
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Nov 2025,-,-,-,1265.2
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Nov 2025,-,-,-,1264.89
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Nov 2025,-,-,-,1264.63
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Nov 2025,-,-,-,1264.06
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Nov 2025,-,-,-,1263.75
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Nov 2025,-,-,-,1263.65
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Nov 2025,-,-,-,1263.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Nov 2025,-,-,-,1263.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Nov 2025,-,-,-,1262.56
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Nov 2025,-,-,-,1262.39
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Nov 2025,-,-,-,1262.12
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Nov 2025,-,-,-,1261.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Nov 2025,-,-,-,1261.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Nov 2025,-,-,-,1260.95
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Nov 2025,-,-,-,1260.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Nov 2025,-,-,-,1260.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Nov 2025,-,-,-,1260.26
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Oct 2025,-,-,-,1259.59
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Oct 2025,-,-,-,1259.25
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Oct 2025,-,-,-,1259.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Oct 2025,-,-,-,1259.07
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Oct 2025,-,-,-,1258.82
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Oct 2025,-,-,-,1258.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Oct 2025,-,-,-,1257.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Oct 2025,-,-,-,1257.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Oct 2025,-,-,-,1257.23
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Oct 2025,-,-,-,1256.66
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Oct 2025,-,-,-,1256.46
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Oct 2025,-,-,-,1256.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Oct 2025,-,-,-,1256.15
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Oct 2025,-,-,-,1256.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Oct 2025,-,-,-,1255.19
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Oct 2025,-,-,-,1255.08
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Oct 2025,-,-,-,1254.82
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Oct 2025,-,-,-,1254.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Oct 2025,-,-,-,1254.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Oct 2025,-,-,-,1253.81
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Oct 2025,-,-,-,1253.16
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Sep 2025,-,-,-,1252.83
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Sep 2025,-,-,-,1252.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Sep 2025,-,-,-,1251.73
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Sep 2025,-,-,-,1251.53
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Sep 2025,-,-,-,1251.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Sep 2025,-,-,-,1251.03
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Sep 2025,-,-,-,1251.3
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Sep 2025,-,-,-,1250.36
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Sep 2025,-,-,-,1250.51
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Sep 2025,-,-,-,1250.33
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Sep 2025,-,-,-,1249.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Sep 2025,-,-,-,1249.41
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Sep 2025,-,-,-,1248.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Sep 2025,-,-,-,1248.7
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Sep 2025,-,-,-,1248.78
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Sep 2025,-,-,-,1248.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Sep 2025,-,-,-,1248.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Sep 2025,-,-,-,1247.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Sep 2025,-,-,-,1247.28
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Sep 2025,-,-,-,1246.85
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Sep 2025,-,-,-,1246.69
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Sep 2025,-,-,-,1246.62
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Aug 2025,-,-,-,1245.89
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Aug 2025,-,-,-,1245.92
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Aug 2025,-,-,-,1245.51
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Aug 2025,-,-,-,1245.66
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Aug 2025,-,-,-,1244.91
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Aug 2025,-,-,-,1244.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Aug 2025,-,-,-,1244.33
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Aug 2025,-,-,-,1244.1
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Aug 2025,-,-,-,1244.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Aug 2025,-,-,-,1243.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Aug 2025,-,-,-,1243.2
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Aug 2025,-,-,-,1243.45
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Aug 2025,-,-,-,1243.38
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Aug 2025,-,-,-,1242.83
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Aug 2025,-,-,-,1242.4
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Aug 2025,-,-,-,1242.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Aug 2025,-,-,-,1242.29
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Aug 2025,-,-,-,1242.03
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Aug 2025,-,-,-,1241.52
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Jul 2025,-,-,-,1241.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jul 2025,-,-,-,1240.75
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jul 2025,-,-,-,1240.69
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jul 2025,-,-,-,1240.66
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jul 2025,-,-,-,1240.11
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jul 2025,-,-,-,1239.91
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jul 2025,-,-,-,1239.78
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jul 2025,-,-,-,1239.8
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jul 2025,-,-,-,1239.58
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jul 2025,-,-,-,1239.06
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Jul 2025,-,-,-,1238.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jul 2025,-,-,-,1238.28
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Jul 2025,-,-,-,1238.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jul 2025,-,-,-,1237.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jul 2025,-,-,-,1237.19
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jul 2025,-,-,-,1237.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jul 2025,-,-,-,1236.79
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jul 2025,-,-,-,1236.99
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jul 2025,-,-,-,1236.78
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jul 2025,-,-,-,1235.83
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jul 2025,-,-,-,1235.65
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jul 2025,-,-,-,1235.29
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jul 2025,-,-,-,1234.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jun 2025,-,-,-,1233.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jun 2025,-,-,-,1233.48
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Jun 2025,-,-,-,1233.44
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jun 2025,-,-,-,1233.23
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jun 2025,-,-,-,1233.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jun 2025,-,-,-,1233.05
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jun 2025,-,-,-,1232.43
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jun 2025,-,-,-,1232.72
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jun 2025,-,-,-,1232.59
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Jun 2025,-,-,-,1232.04
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jun 2025,-,-,-,1231.87
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jun 2025,-,-,-,1231.1
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jun 2025,-,-,-,1231.14
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jun 2025,-,-,-,1231.59
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jun 2025,-,-,-,1232.04
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jun 2025,-,-,-,1231.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jun 2025,-,-,-,1231.22
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jun 2025,-,-,-,1228.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jun 2025,-,-,-,1228.7
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jun 2025,-,-,-,1228.64
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jun 2025,-,-,-,1228.25
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 May 2025,-,-,-,1227.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 May 2025,-,-,-,1227.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 May 2025,-,-,-,1227.23
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 May 2025,-,-,-,1227.1
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 May 2025,-,-,-,1226.67
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 May 2025,-,-,-,1225.56
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 May 2025,-,-,-,1225.27
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 May 2025,-,-,-,1225.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 May 2025,-,-,-,1224.42
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 May 2025,-,-,-,1224.02
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 May 2025,-,-,-,1223.16
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 May 2025,-,-,-,1222.49
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 May 2025,-,-,-,1221.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 May 2025,-,-,-,1221.52
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 May 2025,-,-,-,1220.82
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 May 2025,-,-,-,1220.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 May 2025,-,-,-,1220.56
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 May 2025,-,-,-,1220.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 May 2025,-,-,-,1219.7
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 May 2025,-,-,-,1219.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 May 2025,-,-,-,1218.88
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Apr 2025,-,-,-,1218.11
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Apr 2025,-,-,-,1217.94
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Apr 2025,-,-,-,1217.68
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Apr 2025,-,-,-,1216.97
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Apr 2025,-,-,-,1216.72
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Apr 2025,-,-,-,1216.46
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Apr 2025,-,-,-,1216.04
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Apr 2025,-,-,-,1215.31
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Apr 2025,-,-,-,1214.43
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Apr 2025,-,-,-,1214.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Apr 2025,-,-,-,1214.03
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Apr 2025,-,-,-,1212.77
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Apr 2025,-,-,-,1211.52
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Apr 2025,-,-,-,1211.08
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Apr 2025,-,-,-,1210.93
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Apr 2025,-,-,-,1210.06
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Apr 2025,-,-,-,1209.35
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Apr 2025,-,-,-,1208.69
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Apr 2025,-,-,-,1206.96
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Mar 2025,-,-,-,1206.17
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Mar 2025,-,-,-,1205.13
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Mar 2025,-,-,-,1204.6
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Mar 2025,-,-,-,1204.21
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Mar 2025,-,-,-,1203.82
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2025,-,-,-,1202.76
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2025,-,-,-,1202.18
NIFTY AAA PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2025,-,-,-,1201.74
