Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2026 INDEX,02 Feb 2026,-,-,-,1282.01
NIFTY G-SEC DEC 2026 INDEX,01 Feb 2026,-,-,-,1282.19
NIFTY G-SEC DEC 2026 INDEX,30 Jan 2026,-,-,-,1281.8
NIFTY G-SEC DEC 2026 INDEX,29 Jan 2026,-,-,-,1282.09
NIFTY G-SEC DEC 2026 INDEX,28 Jan 2026,-,-,-,1281.77
NIFTY G-SEC DEC 2026 INDEX,27 Jan 2026,-,-,-,1280.14
NIFTY G-SEC DEC 2026 INDEX,23 Jan 2026,-,-,-,1280.03
NIFTY G-SEC DEC 2026 INDEX,22 Jan 2026,-,-,-,1280.29
NIFTY G-SEC DEC 2026 INDEX,21 Jan 2026,-,-,-,1279.72
NIFTY G-SEC DEC 2026 INDEX,20 Jan 2026,-,-,-,1279.9
NIFTY G-SEC DEC 2026 INDEX,19 Jan 2026,-,-,-,1280.18
NIFTY G-SEC DEC 2026 INDEX,16 Jan 2026,-,-,-,1279.69
NIFTY G-SEC DEC 2026 INDEX,14 Jan 2026,-,-,-,1279.04
NIFTY G-SEC DEC 2026 INDEX,13 Jan 2026,-,-,-,1278.54
NIFTY G-SEC DEC 2026 INDEX,12 Jan 2026,-,-,-,1278.61
NIFTY G-SEC DEC 2026 INDEX,09 Jan 2026,-,-,-,1277.68
NIFTY G-SEC DEC 2026 INDEX,08 Jan 2026,-,-,-,1277.44
NIFTY G-SEC DEC 2026 INDEX,07 Jan 2026,-,-,-,1277.27
NIFTY G-SEC DEC 2026 INDEX,06 Jan 2026,-,-,-,1277.0
NIFTY G-SEC DEC 2026 INDEX,05 Jan 2026,-,-,-,1276.69
NIFTY G-SEC DEC 2026 INDEX,02 Jan 2026,-,-,-,1276.24
NIFTY G-SEC DEC 2026 INDEX,01 Jan 2026,-,-,-,1276.23
NIFTY G-SEC DEC 2026 INDEX,31 Dec 2025,-,-,-,1275.91
NIFTY G-SEC DEC 2026 INDEX,30 Dec 2025,-,-,-,1275.58
NIFTY G-SEC DEC 2026 INDEX,29 Dec 2025,-,-,-,1275.23
NIFTY G-SEC DEC 2026 INDEX,26 Dec 2025,-,-,-,1275.22
NIFTY G-SEC DEC 2026 INDEX,24 Dec 2025,-,-,-,1276.11
NIFTY G-SEC DEC 2026 INDEX,23 Dec 2025,-,-,-,1275.85
NIFTY G-SEC DEC 2026 INDEX,22 Dec 2025,-,-,-,1275.02
NIFTY G-SEC DEC 2026 INDEX,19 Dec 2025,-,-,-,1275.0
NIFTY G-SEC DEC 2026 INDEX,18 Dec 2025,-,-,-,1274.89
NIFTY G-SEC DEC 2026 INDEX,17 Dec 2025,-,-,-,1274.32
NIFTY G-SEC DEC 2026 INDEX,16 Dec 2025,-,-,-,1273.97
NIFTY G-SEC DEC 2026 INDEX,15 Dec 2025,-,-,-,1273.82
NIFTY G-SEC DEC 2026 INDEX,12 Dec 2025,-,-,-,1273.36
NIFTY G-SEC DEC 2026 INDEX,11 Dec 2025,-,-,-,1272.96
NIFTY G-SEC DEC 2026 INDEX,10 Dec 2025,-,-,-,1272.61
NIFTY G-SEC DEC 2026 INDEX,09 Dec 2025,-,-,-,1273.03
NIFTY G-SEC DEC 2026 INDEX,08 Dec 2025,-,-,-,1272.45
NIFTY G-SEC DEC 2026 INDEX,05 Dec 2025,-,-,-,1271.82
NIFTY G-SEC DEC 2026 INDEX,04 Dec 2025,-,-,-,1270.84
NIFTY G-SEC DEC 2026 INDEX,03 Dec 2025,-,-,-,1271.06
NIFTY G-SEC DEC 2026 INDEX,02 Dec 2025,-,-,-,1270.65
NIFTY G-SEC DEC 2026 INDEX,01 Dec 2025,-,-,-,1270.87
NIFTY G-SEC DEC 2026 INDEX,28 Nov 2025,-,-,-,1270.22
NIFTY G-SEC DEC 2026 INDEX,27 Nov 2025,-,-,-,1270.1
NIFTY G-SEC DEC 2026 INDEX,26 Nov 2025,-,-,-,1269.73
NIFTY G-SEC DEC 2026 INDEX,25 Nov 2025,-,-,-,1269.36
NIFTY G-SEC DEC 2026 INDEX,24 Nov 2025,-,-,-,1269.11
NIFTY G-SEC DEC 2026 INDEX,21 Nov 2025,-,-,-,1268.38
NIFTY G-SEC DEC 2026 INDEX,20 Nov 2025,-,-,-,1268.09
NIFTY G-SEC DEC 2026 INDEX,19 Nov 2025,-,-,-,1267.94
NIFTY G-SEC DEC 2026 INDEX,18 Nov 2025,-,-,-,1267.84
NIFTY G-SEC DEC 2026 INDEX,17 Nov 2025,-,-,-,1267.7
NIFTY G-SEC DEC 2026 INDEX,14 Nov 2025,-,-,-,1267.1
NIFTY G-SEC DEC 2026 INDEX,13 Nov 2025,-,-,-,1266.74
NIFTY G-SEC DEC 2026 INDEX,12 Nov 2025,-,-,-,1266.29
NIFTY G-SEC DEC 2026 INDEX,11 Nov 2025,-,-,-,1266.29
NIFTY G-SEC DEC 2026 INDEX,10 Nov 2025,-,-,-,1266.11
NIFTY G-SEC DEC 2026 INDEX,07 Nov 2025,-,-,-,1265.48
NIFTY G-SEC DEC 2026 INDEX,06 Nov 2025,-,-,-,1265.22
NIFTY G-SEC DEC 2026 INDEX,04 Nov 2025,-,-,-,1264.6
NIFTY G-SEC DEC 2026 INDEX,03 Nov 2025,-,-,-,1264.07
NIFTY G-SEC DEC 2026 INDEX,31 Oct 2025,-,-,-,1263.33
NIFTY G-SEC DEC 2026 INDEX,30 Oct 2025,-,-,-,1262.82
NIFTY G-SEC DEC 2026 INDEX,29 Oct 2025,-,-,-,1263.47
NIFTY G-SEC DEC 2026 INDEX,28 Oct 2025,-,-,-,1263.5
NIFTY G-SEC DEC 2026 INDEX,27 Oct 2025,-,-,-,1263.07
NIFTY G-SEC DEC 2026 INDEX,24 Oct 2025,-,-,-,1262.45
NIFTY G-SEC DEC 2026 INDEX,23 Oct 2025,-,-,-,1262.98
NIFTY G-SEC DEC 2026 INDEX,21 Oct 2025,-,-,-,1261.99
NIFTY G-SEC DEC 2026 INDEX,20 Oct 2025,-,-,-,1261.79
NIFTY G-SEC DEC 2026 INDEX,17 Oct 2025,-,-,-,1261.28
NIFTY G-SEC DEC 2026 INDEX,16 Oct 2025,-,-,-,1261.15
NIFTY G-SEC DEC 2026 INDEX,15 Oct 2025,-,-,-,1260.84
NIFTY G-SEC DEC 2026 INDEX,14 Oct 2025,-,-,-,1260.91
NIFTY G-SEC DEC 2026 INDEX,13 Oct 2025,-,-,-,1260.77
NIFTY G-SEC DEC 2026 INDEX,10 Oct 2025,-,-,-,1260.15
NIFTY G-SEC DEC 2026 INDEX,09 Oct 2025,-,-,-,1259.82
NIFTY G-SEC DEC 2026 INDEX,08 Oct 2025,-,-,-,1259.73
NIFTY G-SEC DEC 2026 INDEX,07 Oct 2025,-,-,-,1259.51
NIFTY G-SEC DEC 2026 INDEX,06 Oct 2025,-,-,-,1259.15
NIFTY G-SEC DEC 2026 INDEX,03 Oct 2025,-,-,-,1258.78
NIFTY G-SEC DEC 2026 INDEX,01 Oct 2025,-,-,-,1258.35
NIFTY G-SEC DEC 2026 INDEX,30 Sep 2025,-,-,-,1257.46
NIFTY G-SEC DEC 2026 INDEX,29 Sep 2025,-,-,-,1256.91
NIFTY G-SEC DEC 2026 INDEX,26 Sep 2025,-,-,-,1256.22
NIFTY G-SEC DEC 2026 INDEX,25 Sep 2025,-,-,-,1255.82
NIFTY G-SEC DEC 2026 INDEX,24 Sep 2025,-,-,-,1255.91
NIFTY G-SEC DEC 2026 INDEX,23 Sep 2025,-,-,-,1255.75
NIFTY G-SEC DEC 2026 INDEX,22 Sep 2025,-,-,-,1255.49
NIFTY G-SEC DEC 2026 INDEX,19 Sep 2025,-,-,-,1254.7
NIFTY G-SEC DEC 2026 INDEX,18 Sep 2025,-,-,-,1254.6
NIFTY G-SEC DEC 2026 INDEX,17 Sep 2025,-,-,-,1254.51
NIFTY G-SEC DEC 2026 INDEX,16 Sep 2025,-,-,-,1254.06
NIFTY G-SEC DEC 2026 INDEX,15 Sep 2025,-,-,-,1253.66
NIFTY G-SEC DEC 2026 INDEX,12 Sep 2025,-,-,-,1253.07
NIFTY G-SEC DEC 2026 INDEX,11 Sep 2025,-,-,-,1252.88
NIFTY G-SEC DEC 2026 INDEX,10 Sep 2025,-,-,-,1252.97
NIFTY G-SEC DEC 2026 INDEX,09 Sep 2025,-,-,-,1252.48
NIFTY G-SEC DEC 2026 INDEX,08 Sep 2025,-,-,-,1252.41
NIFTY G-SEC DEC 2026 INDEX,05 Sep 2025,-,-,-,1251.82
NIFTY G-SEC DEC 2026 INDEX,04 Sep 2025,-,-,-,1251.63
NIFTY G-SEC DEC 2026 INDEX,03 Sep 2025,-,-,-,1251.76
NIFTY G-SEC DEC 2026 INDEX,02 Sep 2025,-,-,-,1251.21
NIFTY G-SEC DEC 2026 INDEX,01 Sep 2025,-,-,-,1251.05
NIFTY G-SEC DEC 2026 INDEX,29 Aug 2025,-,-,-,1251.06
NIFTY G-SEC DEC 2026 INDEX,28 Aug 2025,-,-,-,1250.89
NIFTY G-SEC DEC 2026 INDEX,26 Aug 2025,-,-,-,1250.21
NIFTY G-SEC DEC 2026 INDEX,25 Aug 2025,-,-,-,1250.44
NIFTY G-SEC DEC 2026 INDEX,22 Aug 2025,-,-,-,1249.91
NIFTY G-SEC DEC 2026 INDEX,21 Aug 2025,-,-,-,1249.85
NIFTY G-SEC DEC 2026 INDEX,20 Aug 2025,-,-,-,1249.2
NIFTY G-SEC DEC 2026 INDEX,19 Aug 2025,-,-,-,1248.88
NIFTY G-SEC DEC 2026 INDEX,18 Aug 2025,-,-,-,1249.36
NIFTY G-SEC DEC 2026 INDEX,14 Aug 2025,-,-,-,1248.5
NIFTY G-SEC DEC 2026 INDEX,13 Aug 2025,-,-,-,1248.09
NIFTY G-SEC DEC 2026 INDEX,12 Aug 2025,-,-,-,1248.04
NIFTY G-SEC DEC 2026 INDEX,11 Aug 2025,-,-,-,1247.78
NIFTY G-SEC DEC 2026 INDEX,08 Aug 2025,-,-,-,1247.85
NIFTY G-SEC DEC 2026 INDEX,07 Aug 2025,-,-,-,1247.78
NIFTY G-SEC DEC 2026 INDEX,06 Aug 2025,-,-,-,1247.63
NIFTY G-SEC DEC 2026 INDEX,05 Aug 2025,-,-,-,1246.9
NIFTY G-SEC DEC 2026 INDEX,04 Aug 2025,-,-,-,1247.17
NIFTY G-SEC DEC 2026 INDEX,01 Aug 2025,-,-,-,1246.68
NIFTY G-SEC DEC 2026 INDEX,31 Jul 2025,-,-,-,1246.23
NIFTY G-SEC DEC 2026 INDEX,30 Jul 2025,-,-,-,1245.96
NIFTY G-SEC DEC 2026 INDEX,29 Jul 2025,-,-,-,1246.04
NIFTY G-SEC DEC 2026 INDEX,28 Jul 2025,-,-,-,1245.52
NIFTY G-SEC DEC 2026 INDEX,25 Jul 2025,-,-,-,1244.99
NIFTY G-SEC DEC 2026 INDEX,24 Jul 2025,-,-,-,1244.94
NIFTY G-SEC DEC 2026 INDEX,23 Jul 2025,-,-,-,1244.67
NIFTY G-SEC DEC 2026 INDEX,22 Jul 2025,-,-,-,1244.79
NIFTY G-SEC DEC 2026 INDEX,21 Jul 2025,-,-,-,1244.14
NIFTY G-SEC DEC 2026 INDEX,18 Jul 2025,-,-,-,1243.51
NIFTY G-SEC DEC 2026 INDEX,17 Jul 2025,-,-,-,1243.57
NIFTY G-SEC DEC 2026 INDEX,16 Jul 2025,-,-,-,1243.14
NIFTY G-SEC DEC 2026 INDEX,15 Jul 2025,-,-,-,1242.92
NIFTY G-SEC DEC 2026 INDEX,14 Jul 2025,-,-,-,1243.12
NIFTY G-SEC DEC 2026 INDEX,11 Jul 2025,-,-,-,1242.18
NIFTY G-SEC DEC 2026 INDEX,10 Jul 2025,-,-,-,1242.64
NIFTY G-SEC DEC 2026 INDEX,09 Jul 2025,-,-,-,1242.2
NIFTY G-SEC DEC 2026 INDEX,08 Jul 2025,-,-,-,1242.33
NIFTY G-SEC DEC 2026 INDEX,07 Jul 2025,-,-,-,1242.2
NIFTY G-SEC DEC 2026 INDEX,04 Jul 2025,-,-,-,1241.6
NIFTY G-SEC DEC 2026 INDEX,03 Jul 2025,-,-,-,1241.61
NIFTY G-SEC DEC 2026 INDEX,02 Jul 2025,-,-,-,1240.99
NIFTY G-SEC DEC 2026 INDEX,01 Jul 2025,-,-,-,1240.58
NIFTY G-SEC DEC 2026 INDEX,30 Jun 2025,-,-,-,1240.08
NIFTY G-SEC DEC 2026 INDEX,27 Jun 2025,-,-,-,1239.8
NIFTY G-SEC DEC 2026 INDEX,26 Jun 2025,-,-,-,1238.99
NIFTY G-SEC DEC 2026 INDEX,25 Jun 2025,-,-,-,1239.31
NIFTY G-SEC DEC 2026 INDEX,24 Jun 2025,-,-,-,1239.41
NIFTY G-SEC DEC 2026 INDEX,23 Jun 2025,-,-,-,1239.0
NIFTY G-SEC DEC 2026 INDEX,20 Jun 2025,-,-,-,1239.61
NIFTY G-SEC DEC 2026 INDEX,19 Jun 2025,-,-,-,1238.95
NIFTY G-SEC DEC 2026 INDEX,18 Jun 2025,-,-,-,1238.3
NIFTY G-SEC DEC 2026 INDEX,17 Jun 2025,-,-,-,1238.41
NIFTY G-SEC DEC 2026 INDEX,16 Jun 2025,-,-,-,1237.95
NIFTY G-SEC DEC 2026 INDEX,13 Jun 2025,-,-,-,1237.28
NIFTY G-SEC DEC 2026 INDEX,12 Jun 2025,-,-,-,1237.23
NIFTY G-SEC DEC 2026 INDEX,11 Jun 2025,-,-,-,1238.82
NIFTY G-SEC DEC 2026 INDEX,10 Jun 2025,-,-,-,1238.65
NIFTY G-SEC DEC 2026 INDEX,09 Jun 2025,-,-,-,1238.75
NIFTY G-SEC DEC 2026 INDEX,06 Jun 2025,-,-,-,1237.48
NIFTY G-SEC DEC 2026 INDEX,05 Jun 2025,-,-,-,1236.01
NIFTY G-SEC DEC 2026 INDEX,04 Jun 2025,-,-,-,1235.07
NIFTY G-SEC DEC 2026 INDEX,03 Jun 2025,-,-,-,1235.08
NIFTY G-SEC DEC 2026 INDEX,02 Jun 2025,-,-,-,1234.0
NIFTY G-SEC DEC 2026 INDEX,30 May 2025,-,-,-,1233.57
NIFTY G-SEC DEC 2026 INDEX,29 May 2025,-,-,-,1233.59
NIFTY G-SEC DEC 2026 INDEX,28 May 2025,-,-,-,1233.37
NIFTY G-SEC DEC 2026 INDEX,27 May 2025,-,-,-,1232.83
NIFTY G-SEC DEC 2026 INDEX,26 May 2025,-,-,-,1232.53
NIFTY G-SEC DEC 2026 INDEX,23 May 2025,-,-,-,1230.94
NIFTY G-SEC DEC 2026 INDEX,22 May 2025,-,-,-,1230.51
NIFTY G-SEC DEC 2026 INDEX,21 May 2025,-,-,-,1231.37
NIFTY G-SEC DEC 2026 INDEX,20 May 2025,-,-,-,1230.12
NIFTY G-SEC DEC 2026 INDEX,19 May 2025,-,-,-,1229.42
NIFTY G-SEC DEC 2026 INDEX,16 May 2025,-,-,-,1228.67
NIFTY G-SEC DEC 2026 INDEX,15 May 2025,-,-,-,1227.9
NIFTY G-SEC DEC 2026 INDEX,14 May 2025,-,-,-,1227.24
NIFTY G-SEC DEC 2026 INDEX,13 May 2025,-,-,-,1226.47
NIFTY G-SEC DEC 2026 INDEX,12 May 2025,-,-,-,1225.42
NIFTY G-SEC DEC 2026 INDEX,09 May 2025,-,-,-,1224.82
NIFTY G-SEC DEC 2026 INDEX,08 May 2025,-,-,-,1224.78
NIFTY G-SEC DEC 2026 INDEX,07 May 2025,-,-,-,1224.98
NIFTY G-SEC DEC 2026 INDEX,06 May 2025,-,-,-,1224.28
NIFTY G-SEC DEC 2026 INDEX,05 May 2025,-,-,-,1224.14
NIFTY G-SEC DEC 2026 INDEX,02 May 2025,-,-,-,1223.2
NIFTY G-SEC DEC 2026 INDEX,30 Apr 2025,-,-,-,1222.56
NIFTY G-SEC DEC 2026 INDEX,29 Apr 2025,-,-,-,1222.07
NIFTY G-SEC DEC 2026 INDEX,28 Apr 2025,-,-,-,1221.75
NIFTY G-SEC DEC 2026 INDEX,25 Apr 2025,-,-,-,1221.23
NIFTY G-SEC DEC 2026 INDEX,24 Apr 2025,-,-,-,1221.45
NIFTY G-SEC DEC 2026 INDEX,23 Apr 2025,-,-,-,1220.91
NIFTY G-SEC DEC 2026 INDEX,22 Apr 2025,-,-,-,1221.17
NIFTY G-SEC DEC 2026 INDEX,21 Apr 2025,-,-,-,1220.71
NIFTY G-SEC DEC 2026 INDEX,17 Apr 2025,-,-,-,1219.43
NIFTY G-SEC DEC 2026 INDEX,16 Apr 2025,-,-,-,1218.82
NIFTY G-SEC DEC 2026 INDEX,15 Apr 2025,-,-,-,1217.75
NIFTY G-SEC DEC 2026 INDEX,11 Apr 2025,-,-,-,1215.92
NIFTY G-SEC DEC 2026 INDEX,09 Apr 2025,-,-,-,1215.13
NIFTY G-SEC DEC 2026 INDEX,08 Apr 2025,-,-,-,1213.71
NIFTY G-SEC DEC 2026 INDEX,07 Apr 2025,-,-,-,1213.97
NIFTY G-SEC DEC 2026 INDEX,04 Apr 2025,-,-,-,1212.62
NIFTY G-SEC DEC 2026 INDEX,03 Apr 2025,-,-,-,1211.78
NIFTY G-SEC DEC 2026 INDEX,02 Apr 2025,-,-,-,1210.6
NIFTY G-SEC DEC 2026 INDEX,01 Apr 2025,-,-,-,1208.87
NIFTY G-SEC DEC 2026 INDEX,28 Mar 2025,-,-,-,1208.23
NIFTY G-SEC DEC 2026 INDEX,27 Mar 2025,-,-,-,1207.53
NIFTY G-SEC DEC 2026 INDEX,26 Mar 2025,-,-,-,1207.08
NIFTY G-SEC DEC 2026 INDEX,25 Mar 2025,-,-,-,1206.38
NIFTY G-SEC DEC 2026 INDEX,24 Mar 2025,-,-,-,1206.41
NIFTY G-SEC DEC 2026 INDEX,21 Mar 2025,-,-,-,1205.54
NIFTY G-SEC DEC 2026 INDEX,20 Mar 2025,-,-,-,1204.94
NIFTY G-SEC DEC 2026 INDEX,19 Mar 2025,-,-,-,1204.51
NIFTY G-SEC DEC 2026 INDEX,18 Mar 2025,-,-,-,1204.3
NIFTY G-SEC DEC 2026 INDEX,17 Mar 2025,-,-,-,1204.02
NIFTY G-SEC DEC 2026 INDEX,13 Mar 2025,-,-,-,1202.81
NIFTY G-SEC DEC 2026 INDEX,12 Mar 2025,-,-,-,1202.39
NIFTY G-SEC DEC 2026 INDEX,11 Mar 2025,-,-,-,1202.25
NIFTY G-SEC DEC 2026 INDEX,10 Mar 2025,-,-,-,1201.89
NIFTY G-SEC DEC 2026 INDEX,07 Mar 2025,-,-,-,1201.61
NIFTY G-SEC DEC 2026 INDEX,06 Mar 2025,-,-,-,1201.18
NIFTY G-SEC DEC 2026 INDEX,05 Mar 2025,-,-,-,1200.66
NIFTY G-SEC DEC 2026 INDEX,04 Mar 2025,-,-,-,1200.49
NIFTY G-SEC DEC 2026 INDEX,03 Mar 2025,-,-,-,1200.06
NIFTY G-SEC DEC 2026 INDEX,28 Feb 2025,-,-,-,1199.61
NIFTY G-SEC DEC 2026 INDEX,27 Feb 2025,-,-,-,1199.71
NIFTY G-SEC DEC 2026 INDEX,25 Feb 2025,-,-,-,1199.37
NIFTY G-SEC DEC 2026 INDEX,24 Feb 2025,-,-,-,1198.54
NIFTY G-SEC DEC 2026 INDEX,21 Feb 2025,-,-,-,1198.21
NIFTY G-SEC DEC 2026 INDEX,20 Feb 2025,-,-,-,1197.95
NIFTY G-SEC DEC 2026 INDEX,19 Feb 2025,-,-,-,1197.25
NIFTY G-SEC DEC 2026 INDEX,18 Feb 2025,-,-,-,1197.03
NIFTY G-SEC DEC 2026 INDEX,17 Feb 2025,-,-,-,1197.11
NIFTY G-SEC DEC 2026 INDEX,14 Feb 2025,-,-,-,1196.5
NIFTY G-SEC DEC 2026 INDEX,13 Feb 2025,-,-,-,1195.51
NIFTY G-SEC DEC 2026 INDEX,12 Feb 2025,-,-,-,1195.77
NIFTY G-SEC DEC 2026 INDEX,11 Feb 2025,-,-,-,1195.62
NIFTY G-SEC DEC 2026 INDEX,10 Feb 2025,-,-,-,1194.98
NIFTY G-SEC DEC 2026 INDEX,07 Feb 2025,-,-,-,1194.78
NIFTY G-SEC DEC 2026 INDEX,06 Feb 2025,-,-,-,1194.95
NIFTY G-SEC DEC 2026 INDEX,05 Feb 2025,-,-,-,1194.54
NIFTY G-SEC DEC 2026 INDEX,04 Feb 2025,-,-,-,1194.08
NIFTY G-SEC DEC 2026 INDEX,03 Feb 2025,-,-,-,1194.0
NIFTY G-SEC DEC 2026 INDEX,01 Feb 2025,-,-,-,1192.99
NIFTY G-SEC DEC 2026 INDEX,31 Jan 2025,-,-,-,1192.77
NIFTY G-SEC DEC 2026 INDEX,30 Jan 2025,-,-,-,1192.44
NIFTY G-SEC DEC 2026 INDEX,29 Jan 2025,-,-,-,1192.31
NIFTY G-SEC DEC 2026 INDEX,28 Jan 2025,-,-,-,1191.71
NIFTY G-SEC DEC 2026 INDEX,27 Jan 2025,-,-,-,1192.49
NIFTY G-SEC DEC 2026 INDEX,24 Jan 2025,-,-,-,1191.07
NIFTY G-SEC DEC 2026 INDEX,23 Jan 2025,-,-,-,1191.45
NIFTY G-SEC DEC 2026 INDEX,22 Jan 2025,-,-,-,1190.62
NIFTY G-SEC DEC 2026 INDEX,21 Jan 2025,-,-,-,1191.19
NIFTY G-SEC DEC 2026 INDEX,20 Jan 2025,-,-,-,1190.07
NIFTY G-SEC DEC 2026 INDEX,17 Jan 2025,-,-,-,1189.32
NIFTY G-SEC DEC 2026 INDEX,16 Jan 2025,-,-,-,1189.09
NIFTY G-SEC DEC 2026 INDEX,15 Jan 2025,-,-,-,1187.28
NIFTY G-SEC DEC 2026 INDEX,14 Jan 2025,-,-,-,1185.78
NIFTY G-SEC DEC 2026 INDEX,13 Jan 2025,-,-,-,1186.43
NIFTY G-SEC DEC 2026 INDEX,10 Jan 2025,-,-,-,1186.69
NIFTY G-SEC DEC 2026 INDEX,09 Jan 2025,-,-,-,1187.06
NIFTY G-SEC DEC 2026 INDEX,08 Jan 2025,-,-,-,1187.23
NIFTY G-SEC DEC 2026 INDEX,07 Jan 2025,-,-,-,1186.71
NIFTY G-SEC DEC 2026 INDEX,06 Jan 2025,-,-,-,1186.35
NIFTY G-SEC DEC 2026 INDEX,03 Jan 2025,-,-,-,1185.21
NIFTY G-SEC DEC 2026 INDEX,02 Jan 2025,-,-,-,1184.63
NIFTY G-SEC DEC 2026 INDEX,01 Jan 2025,-,-,-,1184.41
NIFTY G-SEC DEC 2026 INDEX,31 Dec 2024,-,-,-,1184.47
NIFTY G-SEC DEC 2026 INDEX,30 Dec 2024,-,-,-,1183.79
NIFTY G-SEC DEC 2026 INDEX,27 Dec 2024,-,-,-,1183.1
NIFTY G-SEC DEC 2026 INDEX,26 Dec 2024,-,-,-,1183.27
NIFTY G-SEC DEC 2026 INDEX,24 Dec 2024,-,-,-,1182.76
NIFTY G-SEC DEC 2026 INDEX,23 Dec 2024,-,-,-,1182.8
NIFTY G-SEC DEC 2026 INDEX,20 Dec 2024,-,-,-,1181.9
NIFTY G-SEC DEC 2026 INDEX,19 Dec 2024,-,-,-,1181.98
NIFTY G-SEC DEC 2026 INDEX,18 Dec 2024,-,-,-,1182.27
NIFTY G-SEC DEC 2026 INDEX,17 Dec 2024,-,-,-,1181.91
NIFTY G-SEC DEC 2026 INDEX,16 Dec 2024,-,-,-,1182.19
NIFTY G-SEC DEC 2026 INDEX,13 Dec 2024,-,-,-,1181.51
NIFTY G-SEC DEC 2026 INDEX,12 Dec 2024,-,-,-,1181.51
NIFTY G-SEC DEC 2026 INDEX,11 Dec 2024,-,-,-,1181.77
NIFTY G-SEC DEC 2026 INDEX,10 Dec 2024,-,-,-,1181.85
NIFTY G-SEC DEC 2026 INDEX,09 Dec 2024,-,-,-,1181.31
NIFTY G-SEC DEC 2026 INDEX,06 Dec 2024,-,-,-,1180.66
NIFTY G-SEC DEC 2026 INDEX,29 Nov 2024,-,-,-,1177.87
NIFTY G-SEC DEC 2026 INDEX,28 Nov 2024,-,-,-,1177.07
NIFTY G-SEC DEC 2026 INDEX,27 Nov 2024,-,-,-,1177.21
NIFTY G-SEC DEC 2026 INDEX,26 Nov 2024,-,-,-,1176.95
NIFTY G-SEC DEC 2026 INDEX,25 Nov 2024,-,-,-,1176.55
NIFTY G-SEC DEC 2026 INDEX,22 Nov 2024,-,-,-,1175.59
NIFTY G-SEC DEC 2026 INDEX,21 Nov 2024,-,-,-,1175.83
NIFTY G-SEC DEC 2026 INDEX,19 Nov 2024,-,-,-,1175.72
NIFTY G-SEC DEC 2026 INDEX,18 Nov 2024,-,-,-,1175.15
NIFTY G-SEC DEC 2026 INDEX,14 Nov 2024,-,-,-,1174.16
NIFTY G-SEC DEC 2026 INDEX,13 Nov 2024,-,-,-,1174.05
NIFTY G-SEC DEC 2026 INDEX,12 Nov 2024,-,-,-,1173.9
