Index Name,Date,Open,High,Low,Close
NIFTY SDL OCT 2026 INDEX,23 Jan 2026,-,-,-,1246.94
NIFTY SDL OCT 2026 INDEX,22 Jan 2026,-,-,-,1247.04
NIFTY SDL OCT 2026 INDEX,21 Jan 2026,-,-,-,1248.03
NIFTY SDL OCT 2026 INDEX,20 Jan 2026,-,-,-,1247.7
NIFTY SDL OCT 2026 INDEX,19 Jan 2026,-,-,-,1247.62
NIFTY SDL OCT 2026 INDEX,16 Jan 2026,-,-,-,1247.08
NIFTY SDL OCT 2026 INDEX,14 Jan 2026,-,-,-,1246.95
NIFTY SDL OCT 2026 INDEX,13 Jan 2026,-,-,-,1246.5
NIFTY SDL OCT 2026 INDEX,12 Jan 2026,-,-,-,1246.11
NIFTY SDL OCT 2026 INDEX,09 Jan 2026,-,-,-,1245.85
NIFTY SDL OCT 2026 INDEX,08 Jan 2026,-,-,-,1245.63
NIFTY SDL OCT 2026 INDEX,07 Jan 2026,-,-,-,1245.44
NIFTY SDL OCT 2026 INDEX,06 Jan 2026,-,-,-,1245.0
NIFTY SDL OCT 2026 INDEX,05 Jan 2026,-,-,-,1244.9
NIFTY SDL OCT 2026 INDEX,02 Jan 2026,-,-,-,1244.75
NIFTY SDL OCT 2026 INDEX,01 Jan 2026,-,-,-,1244.47
NIFTY SDL OCT 2026 INDEX,31 Dec 2025,-,-,-,1244.19
NIFTY SDL OCT 2026 INDEX,30 Dec 2025,-,-,-,1243.31
NIFTY SDL OCT 2026 INDEX,29 Dec 2025,-,-,-,1243.36
NIFTY SDL OCT 2026 INDEX,26 Dec 2025,-,-,-,1242.94
NIFTY SDL OCT 2026 INDEX,24 Dec 2025,-,-,-,1242.81
NIFTY SDL OCT 2026 INDEX,23 Dec 2025,-,-,-,1242.03
NIFTY SDL OCT 2026 INDEX,22 Dec 2025,-,-,-,1241.87
NIFTY SDL OCT 2026 INDEX,19 Dec 2025,-,-,-,1241.48
NIFTY SDL OCT 2026 INDEX,18 Dec 2025,-,-,-,1241.36
NIFTY SDL OCT 2026 INDEX,17 Dec 2025,-,-,-,1241.04
NIFTY SDL OCT 2026 INDEX,16 Dec 2025,-,-,-,1241.31
NIFTY SDL OCT 2026 INDEX,15 Dec 2025,-,-,-,1240.91
NIFTY SDL OCT 2026 INDEX,12 Dec 2025,-,-,-,1240.63
NIFTY SDL OCT 2026 INDEX,11 Dec 2025,-,-,-,1239.93
NIFTY SDL OCT 2026 INDEX,10 Dec 2025,-,-,-,1239.75
NIFTY SDL OCT 2026 INDEX,09 Dec 2025,-,-,-,1239.15
NIFTY SDL OCT 2026 INDEX,08 Dec 2025,-,-,-,1240.64
NIFTY SDL OCT 2026 INDEX,05 Dec 2025,-,-,-,1240.21
NIFTY SDL OCT 2026 INDEX,04 Dec 2025,-,-,-,1239.34
NIFTY SDL OCT 2026 INDEX,03 Dec 2025,-,-,-,1238.83
NIFTY SDL OCT 2026 INDEX,02 Dec 2025,-,-,-,1238.57
NIFTY SDL OCT 2026 INDEX,01 Dec 2025,-,-,-,1238.37
NIFTY SDL OCT 2026 INDEX,28 Nov 2025,-,-,-,1237.78
NIFTY SDL OCT 2026 INDEX,27 Nov 2025,-,-,-,1237.81
NIFTY SDL OCT 2026 INDEX,26 Nov 2025,-,-,-,1237.53
NIFTY SDL OCT 2026 INDEX,25 Nov 2025,-,-,-,1237.33
NIFTY SDL OCT 2026 INDEX,24 Nov 2025,-,-,-,1236.93
NIFTY SDL OCT 2026 INDEX,21 Nov 2025,-,-,-,1236.42
NIFTY SDL OCT 2026 INDEX,20 Nov 2025,-,-,-,1235.78
NIFTY SDL OCT 2026 INDEX,19 Nov 2025,-,-,-,1235.69
NIFTY SDL OCT 2026 INDEX,18 Nov 2025,-,-,-,1235.54
NIFTY SDL OCT 2026 INDEX,17 Nov 2025,-,-,-,1235.37
NIFTY SDL OCT 2026 INDEX,14 Nov 2025,-,-,-,1234.82
NIFTY SDL OCT 2026 INDEX,13 Nov 2025,-,-,-,1234.67
NIFTY SDL OCT 2026 INDEX,12 Nov 2025,-,-,-,1234.43
NIFTY SDL OCT 2026 INDEX,11 Nov 2025,-,-,-,1234.21
NIFTY SDL OCT 2026 INDEX,10 Nov 2025,-,-,-,1233.13
NIFTY SDL OCT 2026 INDEX,07 Nov 2025,-,-,-,1232.72
NIFTY SDL OCT 2026 INDEX,06 Nov 2025,-,-,-,1233.16
NIFTY SDL OCT 2026 INDEX,04 Nov 2025,-,-,-,1232.83
NIFTY SDL OCT 2026 INDEX,03 Nov 2025,-,-,-,1232.84
NIFTY SDL OCT 2026 INDEX,31 Oct 2025,-,-,-,1231.98
NIFTY SDL OCT 2026 INDEX,30 Oct 2025,-,-,-,1231.55
NIFTY SDL OCT 2026 INDEX,29 Oct 2025,-,-,-,1232.11
NIFTY SDL OCT 2026 INDEX,28 Oct 2025,-,-,-,1232.19
NIFTY SDL OCT 2026 INDEX,27 Oct 2025,-,-,-,1231.99
NIFTY SDL OCT 2026 INDEX,24 Oct 2025,-,-,-,1230.76
NIFTY SDL OCT 2026 INDEX,23 Oct 2025,-,-,-,1231.05
NIFTY SDL OCT 2026 INDEX,21 Oct 2025,-,-,-,1230.37
NIFTY SDL OCT 2026 INDEX,20 Oct 2025,-,-,-,1230.18
NIFTY SDL OCT 2026 INDEX,17 Oct 2025,-,-,-,1229.66
NIFTY SDL OCT 2026 INDEX,16 Oct 2025,-,-,-,1229.35
NIFTY SDL OCT 2026 INDEX,15 Oct 2025,-,-,-,1229.65
NIFTY SDL OCT 2026 INDEX,14 Oct 2025,-,-,-,1228.82
NIFTY SDL OCT 2026 INDEX,13 Oct 2025,-,-,-,1228.82
NIFTY SDL OCT 2026 INDEX,10 Oct 2025,-,-,-,1227.81
NIFTY SDL OCT 2026 INDEX,09 Oct 2025,-,-,-,1227.87
NIFTY SDL OCT 2026 INDEX,08 Oct 2025,-,-,-,1227.16
NIFTY SDL OCT 2026 INDEX,07 Oct 2025,-,-,-,1227.01
NIFTY SDL OCT 2026 INDEX,06 Oct 2025,-,-,-,1226.87
NIFTY SDL OCT 2026 INDEX,03 Oct 2025,-,-,-,1225.98
NIFTY SDL OCT 2026 INDEX,01 Oct 2025,-,-,-,1225.47
NIFTY SDL OCT 2026 INDEX,30 Sep 2025,-,-,-,1224.87
NIFTY SDL OCT 2026 INDEX,29 Sep 2025,-,-,-,1224.74
NIFTY SDL OCT 2026 INDEX,26 Sep 2025,-,-,-,1224.17
NIFTY SDL OCT 2026 INDEX,25 Sep 2025,-,-,-,1223.92
NIFTY SDL OCT 2026 INDEX,24 Sep 2025,-,-,-,1223.64
NIFTY SDL OCT 2026 INDEX,23 Sep 2025,-,-,-,1222.95
NIFTY SDL OCT 2026 INDEX,22 Sep 2025,-,-,-,1223.94
NIFTY SDL OCT 2026 INDEX,19 Sep 2025,-,-,-,1222.89
NIFTY SDL OCT 2026 INDEX,18 Sep 2025,-,-,-,1223.25
NIFTY SDL OCT 2026 INDEX,17 Sep 2025,-,-,-,1223.29
NIFTY SDL OCT 2026 INDEX,16 Sep 2025,-,-,-,1223.09
NIFTY SDL OCT 2026 INDEX,15 Sep 2025,-,-,-,1221.88
NIFTY SDL OCT 2026 INDEX,12 Sep 2025,-,-,-,1220.85
NIFTY SDL OCT 2026 INDEX,11 Sep 2025,-,-,-,1221.01
NIFTY SDL OCT 2026 INDEX,10 Sep 2025,-,-,-,1221.56
NIFTY SDL OCT 2026 INDEX,09 Sep 2025,-,-,-,1221.28
NIFTY SDL OCT 2026 INDEX,08 Sep 2025,-,-,-,1220.19
NIFTY SDL OCT 2026 INDEX,05 Sep 2025,-,-,-,1219.6
NIFTY SDL OCT 2026 INDEX,04 Sep 2025,-,-,-,1219.41
NIFTY SDL OCT 2026 INDEX,03 Sep 2025,-,-,-,1218.64
NIFTY SDL OCT 2026 INDEX,02 Sep 2025,-,-,-,1218.58
NIFTY SDL OCT 2026 INDEX,01 Sep 2025,-,-,-,1218.8
NIFTY SDL OCT 2026 INDEX,29 Aug 2025,-,-,-,1217.72
NIFTY SDL OCT 2026 INDEX,28 Aug 2025,-,-,-,1217.52
NIFTY SDL OCT 2026 INDEX,26 Aug 2025,-,-,-,1217.12
NIFTY SDL OCT 2026 INDEX,25 Aug 2025,-,-,-,1217.88
NIFTY SDL OCT 2026 INDEX,22 Aug 2025,-,-,-,1216.56
NIFTY SDL OCT 2026 INDEX,21 Aug 2025,-,-,-,1215.54
NIFTY SDL OCT 2026 INDEX,20 Aug 2025,-,-,-,1215.81
NIFTY SDL OCT 2026 INDEX,19 Aug 2025,-,-,-,1216.06
NIFTY SDL OCT 2026 INDEX,18 Aug 2025,-,-,-,1216.38
NIFTY SDL OCT 2026 INDEX,14 Aug 2025,-,-,-,1216.24
NIFTY SDL OCT 2026 INDEX,13 Aug 2025,-,-,-,1215.87
NIFTY SDL OCT 2026 INDEX,12 Aug 2025,-,-,-,1216.49
NIFTY SDL OCT 2026 INDEX,11 Aug 2025,-,-,-,1216.11
NIFTY SDL OCT 2026 INDEX,08 Aug 2025,-,-,-,1215.71
NIFTY SDL OCT 2026 INDEX,07 Aug 2025,-,-,-,1214.93
NIFTY SDL OCT 2026 INDEX,06 Aug 2025,-,-,-,1214.7
NIFTY SDL OCT 2026 INDEX,05 Aug 2025,-,-,-,1214.76
NIFTY SDL OCT 2026 INDEX,04 Aug 2025,-,-,-,1214.77
NIFTY SDL OCT 2026 INDEX,01 Aug 2025,-,-,-,1213.97
NIFTY SDL OCT 2026 INDEX,31 Jul 2025,-,-,-,1214.37
NIFTY SDL OCT 2026 INDEX,30 Jul 2025,-,-,-,1213.59
NIFTY SDL OCT 2026 INDEX,29 Jul 2025,-,-,-,1213.53
NIFTY SDL OCT 2026 INDEX,28 Jul 2025,-,-,-,1213.76
NIFTY SDL OCT 2026 INDEX,25 Jul 2025,-,-,-,1212.93
NIFTY SDL OCT 2026 INDEX,24 Jul 2025,-,-,-,1212.94
NIFTY SDL OCT 2026 INDEX,23 Jul 2025,-,-,-,1212.47
NIFTY SDL OCT 2026 INDEX,22 Jul 2025,-,-,-,1212.54
NIFTY SDL OCT 2026 INDEX,21 Jul 2025,-,-,-,1212.46
NIFTY SDL OCT 2026 INDEX,18 Jul 2025,-,-,-,1211.85
NIFTY SDL OCT 2026 INDEX,17 Jul 2025,-,-,-,1211.55
NIFTY SDL OCT 2026 INDEX,16 Jul 2025,-,-,-,1211.89
NIFTY SDL OCT 2026 INDEX,15 Jul 2025,-,-,-,1211.75
NIFTY SDL OCT 2026 INDEX,14 Jul 2025,-,-,-,1211.0
NIFTY SDL OCT 2026 INDEX,11 Jul 2025,-,-,-,1210.73
NIFTY SDL OCT 2026 INDEX,10 Jul 2025,-,-,-,1210.74
NIFTY SDL OCT 2026 INDEX,09 Jul 2025,-,-,-,1210.1
NIFTY SDL OCT 2026 INDEX,08 Jul 2025,-,-,-,1210.78
NIFTY SDL OCT 2026 INDEX,07 Jul 2025,-,-,-,1210.57
NIFTY SDL OCT 2026 INDEX,04 Jul 2025,-,-,-,1208.7
NIFTY SDL OCT 2026 INDEX,03 Jul 2025,-,-,-,1208.51
NIFTY SDL OCT 2026 INDEX,02 Jul 2025,-,-,-,1208.22
NIFTY SDL OCT 2026 INDEX,01 Jul 2025,-,-,-,1207.57
NIFTY SDL OCT 2026 INDEX,30 Jun 2025,-,-,-,1207.14
NIFTY SDL OCT 2026 INDEX,27 Jun 2025,-,-,-,1206.61
NIFTY SDL OCT 2026 INDEX,26 Jun 2025,-,-,-,1206.45
NIFTY SDL OCT 2026 INDEX,25 Jun 2025,-,-,-,1206.26
NIFTY SDL OCT 2026 INDEX,24 Jun 2025,-,-,-,1206.06
NIFTY SDL OCT 2026 INDEX,23 Jun 2025,-,-,-,1206.47
NIFTY SDL OCT 2026 INDEX,20 Jun 2025,-,-,-,1206.29
NIFTY SDL OCT 2026 INDEX,19 Jun 2025,-,-,-,1207.46
NIFTY SDL OCT 2026 INDEX,18 Jun 2025,-,-,-,1207.27
NIFTY SDL OCT 2026 INDEX,17 Jun 2025,-,-,-,1206.17
NIFTY SDL OCT 2026 INDEX,16 Jun 2025,-,-,-,1206.09
NIFTY SDL OCT 2026 INDEX,13 Jun 2025,-,-,-,1205.0
NIFTY SDL OCT 2026 INDEX,12 Jun 2025,-,-,-,1204.78
NIFTY SDL OCT 2026 INDEX,11 Jun 2025,-,-,-,1205.22
NIFTY SDL OCT 2026 INDEX,10 Jun 2025,-,-,-,1205.83
NIFTY SDL OCT 2026 INDEX,09 Jun 2025,-,-,-,1205.66
NIFTY SDL OCT 2026 INDEX,06 Jun 2025,-,-,-,1204.45
NIFTY SDL OCT 2026 INDEX,05 Jun 2025,-,-,-,1202.21
NIFTY SDL OCT 2026 INDEX,04 Jun 2025,-,-,-,1202.27
NIFTY SDL OCT 2026 INDEX,03 Jun 2025,-,-,-,1202.69
NIFTY SDL OCT 2026 INDEX,02 Jun 2025,-,-,-,1202.45
NIFTY SDL OCT 2026 INDEX,30 May 2025,-,-,-,1201.61
NIFTY SDL OCT 2026 INDEX,29 May 2025,-,-,-,1201.19
NIFTY SDL OCT 2026 INDEX,28 May 2025,-,-,-,1201.84
NIFTY SDL OCT 2026 INDEX,27 May 2025,-,-,-,1201.13
NIFTY SDL OCT 2026 INDEX,26 May 2025,-,-,-,1200.6
NIFTY SDL OCT 2026 INDEX,23 May 2025,-,-,-,1199.11
NIFTY SDL OCT 2026 INDEX,22 May 2025,-,-,-,1198.7
NIFTY SDL OCT 2026 INDEX,21 May 2025,-,-,-,1198.04
NIFTY SDL OCT 2026 INDEX,20 May 2025,-,-,-,1197.46
NIFTY SDL OCT 2026 INDEX,19 May 2025,-,-,-,1197.38
NIFTY SDL OCT 2026 INDEX,16 May 2025,-,-,-,1196.25
NIFTY SDL OCT 2026 INDEX,15 May 2025,-,-,-,1195.12
NIFTY SDL OCT 2026 INDEX,14 May 2025,-,-,-,1194.6
NIFTY SDL OCT 2026 INDEX,13 May 2025,-,-,-,1194.56
NIFTY SDL OCT 2026 INDEX,12 May 2025,-,-,-,1194.42
NIFTY SDL OCT 2026 INDEX,09 May 2025,-,-,-,1193.82
NIFTY SDL OCT 2026 INDEX,08 May 2025,-,-,-,1193.48
NIFTY SDL OCT 2026 INDEX,07 May 2025,-,-,-,1192.91
NIFTY SDL OCT 2026 INDEX,06 May 2025,-,-,-,1191.96
NIFTY SDL OCT 2026 INDEX,05 May 2025,-,-,-,1191.61
NIFTY SDL OCT 2026 INDEX,02 May 2025,-,-,-,1191.94
NIFTY SDL OCT 2026 INDEX,30 Apr 2025,-,-,-,1191.3
NIFTY SDL OCT 2026 INDEX,29 Apr 2025,-,-,-,1190.72
NIFTY SDL OCT 2026 INDEX,28 Apr 2025,-,-,-,1189.9
NIFTY SDL OCT 2026 INDEX,25 Apr 2025,-,-,-,1189.1
NIFTY SDL OCT 2026 INDEX,24 Apr 2025,-,-,-,1188.83
NIFTY SDL OCT 2026 INDEX,23 Apr 2025,-,-,-,1188.81
NIFTY SDL OCT 2026 INDEX,22 Apr 2025,-,-,-,1188.2
NIFTY SDL OCT 2026 INDEX,21 Apr 2025,-,-,-,1187.08
NIFTY SDL OCT 2026 INDEX,17 Apr 2025,-,-,-,1186.73
NIFTY SDL OCT 2026 INDEX,16 Apr 2025,-,-,-,1187.27
NIFTY SDL OCT 2026 INDEX,15 Apr 2025,-,-,-,1186.43
NIFTY SDL OCT 2026 INDEX,11 Apr 2025,-,-,-,1184.76
NIFTY SDL OCT 2026 INDEX,09 Apr 2025,-,-,-,1182.82
NIFTY SDL OCT 2026 INDEX,08 Apr 2025,-,-,-,1182.34
NIFTY SDL OCT 2026 INDEX,07 Apr 2025,-,-,-,1182.63
NIFTY SDL OCT 2026 INDEX,04 Apr 2025,-,-,-,1181.03
NIFTY SDL OCT 2026 INDEX,03 Apr 2025,-,-,-,1180.82
NIFTY SDL OCT 2026 INDEX,02 Apr 2025,-,-,-,1179.94
NIFTY SDL OCT 2026 INDEX,01 Apr 2025,-,-,-,1178.7
NIFTY SDL OCT 2026 INDEX,28 Mar 2025,-,-,-,1178.05
NIFTY SDL OCT 2026 INDEX,27 Mar 2025,-,-,-,1177.03
NIFTY SDL OCT 2026 INDEX,26 Mar 2025,-,-,-,1176.83
NIFTY SDL OCT 2026 INDEX,25 Mar 2025,-,-,-,1176.95
NIFTY SDL OCT 2026 INDEX,24 Mar 2025,-,-,-,1176.18
NIFTY SDL OCT 2026 INDEX,21 Mar 2025,-,-,-,1175.49
NIFTY SDL OCT 2026 INDEX,20 Mar 2025,-,-,-,1174.89
NIFTY SDL OCT 2026 INDEX,19 Mar 2025,-,-,-,1174.35
NIFTY SDL OCT 2026 INDEX,18 Mar 2025,-,-,-,1174.26
NIFTY SDL OCT 2026 INDEX,17 Mar 2025,-,-,-,1173.84
NIFTY SDL OCT 2026 INDEX,13 Mar 2025,-,-,-,1173.67
NIFTY SDL OCT 2026 INDEX,12 Mar 2025,-,-,-,1173.64
NIFTY SDL OCT 2026 INDEX,11 Mar 2025,-,-,-,1173.39
NIFTY SDL OCT 2026 INDEX,10 Mar 2025,-,-,-,1173.33
NIFTY SDL OCT 2026 INDEX,07 Mar 2025,-,-,-,1172.45
NIFTY SDL OCT 2026 INDEX,06 Mar 2025,-,-,-,1171.98
NIFTY SDL OCT 2026 INDEX,05 Mar 2025,-,-,-,1171.62
NIFTY SDL OCT 2026 INDEX,04 Mar 2025,-,-,-,1171.47
NIFTY SDL OCT 2026 INDEX,03 Mar 2025,-,-,-,1171.0
NIFTY SDL OCT 2026 INDEX,28 Feb 2025,-,-,-,1170.75
NIFTY SDL OCT 2026 INDEX,27 Feb 2025,-,-,-,1170.2
NIFTY SDL OCT 2026 INDEX,25 Feb 2025,-,-,-,1169.97
NIFTY SDL OCT 2026 INDEX,24 Feb 2025,-,-,-,1169.8
NIFTY SDL OCT 2026 INDEX,21 Feb 2025,-,-,-,1168.29
NIFTY SDL OCT 2026 INDEX,20 Feb 2025,-,-,-,1168.51
NIFTY SDL OCT 2026 INDEX,19 Feb 2025,-,-,-,1167.9
NIFTY SDL OCT 2026 INDEX,18 Feb 2025,-,-,-,1167.68
NIFTY SDL OCT 2026 INDEX,17 Feb 2025,-,-,-,1168.05
NIFTY SDL OCT 2026 INDEX,14 Feb 2025,-,-,-,1167.02
NIFTY SDL OCT 2026 INDEX,13 Feb 2025,-,-,-,1166.2
NIFTY SDL OCT 2026 INDEX,12 Feb 2025,-,-,-,1166.28
NIFTY SDL OCT 2026 INDEX,11 Feb 2025,-,-,-,1166.12
NIFTY SDL OCT 2026 INDEX,10 Feb 2025,-,-,-,1164.98
NIFTY SDL OCT 2026 INDEX,07 Feb 2025,-,-,-,1165.52
NIFTY SDL OCT 2026 INDEX,06 Feb 2025,-,-,-,1165.54
NIFTY SDL OCT 2026 INDEX,05 Feb 2025,-,-,-,1165.42
NIFTY SDL OCT 2026 INDEX,04 Feb 2025,-,-,-,1164.32
NIFTY SDL OCT 2026 INDEX,03 Feb 2025,-,-,-,1164.13
NIFTY SDL OCT 2026 INDEX,01 Feb 2025,-,-,-,1163.38
NIFTY SDL OCT 2026 INDEX,31 Jan 2025,-,-,-,1163.16
NIFTY SDL OCT 2026 INDEX,30 Jan 2025,-,-,-,1163.33
NIFTY SDL OCT 2026 INDEX,29 Jan 2025,-,-,-,1163.15
NIFTY SDL OCT 2026 INDEX,28 Jan 2025,-,-,-,1162.77
NIFTY SDL OCT 2026 INDEX,27 Jan 2025,-,-,-,1162.55
NIFTY SDL OCT 2026 INDEX,24 Jan 2025,-,-,-,1161.1
NIFTY SDL OCT 2026 INDEX,23 Jan 2025,-,-,-,1161.44
NIFTY SDL OCT 2026 INDEX,22 Jan 2025,-,-,-,1160.57
NIFTY SDL OCT 2026 INDEX,21 Jan 2025,-,-,-,1160.3
NIFTY SDL OCT 2026 INDEX,20 Jan 2025,-,-,-,1159.95
NIFTY SDL OCT 2026 INDEX,17 Jan 2025,-,-,-,1159.22
NIFTY SDL OCT 2026 INDEX,16 Jan 2025,-,-,-,1158.49
NIFTY SDL OCT 2026 INDEX,15 Jan 2025,-,-,-,1157.9
NIFTY SDL OCT 2026 INDEX,14 Jan 2025,-,-,-,1157.16
NIFTY SDL OCT 2026 INDEX,13 Jan 2025,-,-,-,1156.98
NIFTY SDL OCT 2026 INDEX,10 Jan 2025,-,-,-,1156.94
NIFTY SDL OCT 2026 INDEX,09 Jan 2025,-,-,-,1156.76
NIFTY SDL OCT 2026 INDEX,08 Jan 2025,-,-,-,1157.19
NIFTY SDL OCT 2026 INDEX,07 Jan 2025,-,-,-,1156.88
NIFTY SDL OCT 2026 INDEX,06 Jan 2025,-,-,-,1156.68
NIFTY SDL OCT 2026 INDEX,03 Jan 2025,-,-,-,1155.94
NIFTY SDL OCT 2026 INDEX,02 Jan 2025,-,-,-,1155.26
NIFTY SDL OCT 2026 INDEX,01 Jan 2025,-,-,-,1155.21
NIFTY SDL OCT 2026 INDEX,31 Dec 2024,-,-,-,1154.22
NIFTY SDL OCT 2026 INDEX,30 Dec 2024,-,-,-,1154.29
NIFTY SDL OCT 2026 INDEX,27 Dec 2024,-,-,-,1153.69
NIFTY SDL OCT 2026 INDEX,26 Dec 2024,-,-,-,1153.81
NIFTY SDL OCT 2026 INDEX,24 Dec 2024,-,-,-,1153.65
NIFTY SDL OCT 2026 INDEX,23 Dec 2024,-,-,-,1153.85
NIFTY SDL OCT 2026 INDEX,20 Dec 2024,-,-,-,1152.75
NIFTY SDL OCT 2026 INDEX,19 Dec 2024,-,-,-,1151.91
NIFTY SDL OCT 2026 INDEX,18 Dec 2024,-,-,-,1152.1
NIFTY SDL OCT 2026 INDEX,17 Dec 2024,-,-,-,1152.63
NIFTY SDL OCT 2026 INDEX,16 Dec 2024,-,-,-,1152.72
NIFTY SDL OCT 2026 INDEX,13 Dec 2024,-,-,-,1152.09
NIFTY SDL OCT 2026 INDEX,12 Dec 2024,-,-,-,1152.04
NIFTY SDL OCT 2026 INDEX,11 Dec 2024,-,-,-,1151.63
NIFTY SDL OCT 2026 INDEX,10 Dec 2024,-,-,-,1151.98
NIFTY SDL OCT 2026 INDEX,09 Dec 2024,-,-,-,1151.75
NIFTY SDL OCT 2026 INDEX,06 Dec 2024,-,-,-,1150.88
NIFTY SDL OCT 2026 INDEX,29 Nov 2024,-,-,-,1148.66
NIFTY SDL OCT 2026 INDEX,28 Nov 2024,-,-,-,1146.88
NIFTY SDL OCT 2026 INDEX,27 Nov 2024,-,-,-,1147.77
NIFTY SDL OCT 2026 INDEX,26 Nov 2024,-,-,-,1147.2
NIFTY SDL OCT 2026 INDEX,25 Nov 2024,-,-,-,1147.55
NIFTY SDL OCT 2026 INDEX,22 Nov 2024,-,-,-,1146.41
NIFTY SDL OCT 2026 INDEX,21 Nov 2024,-,-,-,1147.12
NIFTY SDL OCT 2026 INDEX,19 Nov 2024,-,-,-,1146.73
NIFTY SDL OCT 2026 INDEX,18 Nov 2024,-,-,-,1146.37
NIFTY SDL OCT 2026 INDEX,14 Nov 2024,-,-,-,1146.14
NIFTY SDL OCT 2026 INDEX,13 Nov 2024,-,-,-,1145.89
NIFTY SDL OCT 2026 INDEX,12 Nov 2024,-,-,-,1145.83
NIFTY SDL OCT 2026 INDEX,11 Nov 2024,-,-,-,1145.43
NIFTY SDL OCT 2026 INDEX,08 Nov 2024,-,-,-,1144.86
NIFTY SDL OCT 2026 INDEX,07 Nov 2024,-,-,-,1144.96
NIFTY SDL OCT 2026 INDEX,06 Nov 2024,-,-,-,1144.45
NIFTY SDL OCT 2026 INDEX,05 Nov 2024,-,-,-,1143.82
NIFTY SDL OCT 2026 INDEX,04 Nov 2024,-,-,-,1143.72
NIFTY SDL OCT 2026 INDEX,01 Nov 2024,-,-,-,1142.95
NIFTY SDL OCT 2026 INDEX,31 Oct 2024,-,-,-,1142.74
NIFTY SDL OCT 2026 INDEX,30 Oct 2024,-,-,-,1142.27
NIFTY SDL OCT 2026 INDEX,29 Oct 2024,-,-,-,1142.7
NIFTY SDL OCT 2026 INDEX,28 Oct 2024,-,-,-,1141.93
NIFTY SDL OCT 2026 INDEX,25 Oct 2024,-,-,-,1142.44
NIFTY SDL OCT 2026 INDEX,24 Oct 2024,-,-,-,1141.2
NIFTY SDL OCT 2026 INDEX,23 Oct 2024,-,-,-,1141.37
NIFTY SDL OCT 2026 INDEX,22 Oct 2024,-,-,-,1141.75
NIFTY SDL OCT 2026 INDEX,21 Oct 2024,-,-,-,1141.87
NIFTY SDL OCT 2026 INDEX,18 Oct 2024,-,-,-,1141.7
