Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Feb 2026,-,-,-,1336.32
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Feb 2026,-,-,-,1334.76
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Feb 2026,-,-,-,1333.08
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Feb 2026,-,-,-,1329.71
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Feb 2026,-,-,-,1332.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Jan 2026,-,-,-,1331.62
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Jan 2026,-,-,-,1334.68
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Jan 2026,-,-,-,1333.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Jan 2026,-,-,-,1332.6
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Jan 2026,-,-,-,1331.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Jan 2026,-,-,-,1330.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Jan 2026,-,-,-,1329.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Jan 2026,-,-,-,1327.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Jan 2026,-,-,-,1326.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Jan 2026,-,-,-,1325.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Jan 2026,-,-,-,1326.36
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Jan 2026,-,-,-,1328.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Jan 2026,-,-,-,1328.42
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Jan 2026,-,-,-,1326.36
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Jan 2026,-,-,-,1326.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Jan 2026,-,-,-,1326.69
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Jan 2026,-,-,-,1326.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Jan 2026,-,-,-,1327.17
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Jan 2026,-,-,-,1325.32
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Jan 2026,-,-,-,1327.52
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Dec 2025,-,-,-,1326.5
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Dec 2025,-,-,-,1327.08
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Dec 2025,-,-,-,1325.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Dec 2025,-,-,-,1324.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Dec 2025,-,-,-,1326.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Dec 2025,-,-,-,1320.66
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Dec 2025,-,-,-,1322.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Dec 2025,-,-,-,1326.42
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Dec 2025,-,-,-,1327.18
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Dec 2025,-,-,-,1327.02
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Dec 2025,-,-,-,1328.52
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Dec 2025,-,-,-,1327.51
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Dec 2025,-,-,-,1330.23
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Dec 2025,-,-,-,1332.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Dec 2025,-,-,-,1332.28
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Dec 2025,-,-,-,1330.58
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Dec 2025,-,-,-,1332.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Dec 2025,-,-,-,1332.19
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Dec 2025,-,-,-,1329.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Dec 2025,-,-,-,1328.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Dec 2025,-,-,-,1328.12
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Dec 2025,-,-,-,1327.56
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Nov 2025,-,-,-,1329.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Nov 2025,-,-,-,1329.83
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Nov 2025,-,-,-,1328.64
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Nov 2025,-,-,-,1329.58
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Nov 2025,-,-,-,1330.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Nov 2025,-,-,-,1327.79
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Nov 2025,-,-,-,1329.24
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Nov 2025,-,-,-,1327.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Nov 2025,-,-,-,1326.86
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Nov 2025,-,-,-,1327.09
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Nov 2025,-,-,-,1327.29
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Nov 2025,-,-,-,1325.05
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Nov 2025,-,-,-,1325.2
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Nov 2025,-,-,-,1325.2
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Nov 2025,-,-,-,1325.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Nov 2025,-,-,-,1324.19
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Nov 2025,-,-,-,1324.79
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Nov 2025,-,-,-,1324.26
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Nov 2025,-,-,-,1322.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Oct 2025,-,-,-,1320.56
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Oct 2025,-,-,-,1322.43
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Oct 2025,-,-,-,1323.34
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Oct 2025,-,-,-,1322.42
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Oct 2025,-,-,-,1322.5
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Oct 2025,-,-,-,1320.87
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Oct 2025,-,-,-,1320.32
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Oct 2025,-,-,-,1322.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Oct 2025,-,-,-,1322.52
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Oct 2025,-,-,-,1321.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Oct 2025,-,-,-,1317.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Oct 2025,-,-,-,1317.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Oct 2025,-,-,-,1317.81
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Oct 2025,-,-,-,1317.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Oct 2025,-,-,-,1314.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Oct 2025,-,-,-,1314.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Oct 2025,-,-,-,1312.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Oct 2025,-,-,-,1313.98
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Oct 2025,-,-,-,1312.56
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Oct 2025,-,-,-,1312.66
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Oct 2025,-,-,-,1310.39
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Sep 2025,-,-,-,1307.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Sep 2025,-,-,-,1307.29
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Sep 2025,-,-,-,1308.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Sep 2025,-,-,-,1308.97
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Sep 2025,-,-,-,1306.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Sep 2025,-,-,-,1306.27
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Sep 2025,-,-,-,1306.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Sep 2025,-,-,-,1304.6
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Sep 2025,-,-,-,1303.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Sep 2025,-,-,-,1304.96
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Sep 2025,-,-,-,1303.6
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Sep 2025,-,-,-,1302.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Sep 2025,-,-,-,1302.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Sep 2025,-,-,-,1302.27
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Sep 2025,-,-,-,1301.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Sep 2025,-,-,-,1300.36
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Sep 2025,-,-,-,1300.58
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Sep 2025,-,-,-,1299.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Sep 2025,-,-,-,1298.12
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Sep 2025,-,-,-,1296.64
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Sep 2025,-,-,-,1296.38
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Sep 2025,-,-,-,1303.02
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Aug 2025,-,-,-,1305.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Aug 2025,-,-,-,1305.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Aug 2025,-,-,-,1307.32
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Aug 2025,-,-,-,1315.24
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Aug 2025,-,-,-,1315.3
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Aug 2025,-,-,-,1316.45
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Aug 2025,-,-,-,1317.7
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Aug 2025,-,-,-,1315.43
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Aug 2025,-,-,-,1317.18
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Aug 2025,-,-,-,1321.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Aug 2025,-,-,-,1321.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Aug 2025,-,-,-,1320.73
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Aug 2025,-,-,-,1323.33
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Aug 2025,-,-,-,1324.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Aug 2025,-,-,-,1321.4
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Aug 2025,-,-,-,1321.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Aug 2025,-,-,-,1325.53
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Aug 2025,-,-,-,1326.7
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Aug 2025,-,-,-,1323.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,31 Jul 2025,-,-,-,1323.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Jul 2025,-,-,-,1324.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Jul 2025,-,-,-,1325.0
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Jul 2025,-,-,-,1324.68
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Jul 2025,-,-,-,1321.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Jul 2025,-,-,-,1322.81
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Jul 2025,-,-,-,1320.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Jul 2025,-,-,-,1319.73
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Jul 2025,-,-,-,1320.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Jul 2025,-,-,-,1318.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Jul 2025,-,-,-,1316.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Jul 2025,-,-,-,1318.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Jul 2025,-,-,-,1320.14
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 Jul 2025,-,-,-,1319.12
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Jul 2025,-,-,-,1317.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Jul 2025,-,-,-,1311.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Jul 2025,-,-,-,1314.65
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Jul 2025,-,-,-,1314.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Jul 2025,-,-,-,1315.63
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Jul 2025,-,-,-,1313.84
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Jul 2025,-,-,-,1313.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Jul 2025,-,-,-,1315.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Jul 2025,-,-,-,1313.56
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Jun 2025,-,-,-,1313.16
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Jun 2025,-,-,-,1318.02
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Jun 2025,-,-,-,1317.67
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Jun 2025,-,-,-,1319.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Jun 2025,-,-,-,1319.62
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Jun 2025,-,-,-,1312.94
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Jun 2025,-,-,-,1312.8
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Jun 2025,-,-,-,1315.06
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,18 Jun 2025,-,-,-,1315.66
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Jun 2025,-,-,-,1315.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Jun 2025,-,-,-,1314.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 Jun 2025,-,-,-,1311.48
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 Jun 2025,-,-,-,1314.39
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Jun 2025,-,-,-,1317.25
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,10 Jun 2025,-,-,-,1319.57
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Jun 2025,-,-,-,1322.49
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 Jun 2025,-,-,-,1324.86
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 Jun 2025,-,-,-,1323.15
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Jun 2025,-,-,-,1325.09
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Jun 2025,-,-,-,1324.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Jun 2025,-,-,-,1324.03
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 May 2025,-,-,-,1323.75
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 May 2025,-,-,-,1323.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 May 2025,-,-,-,1319.01
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 May 2025,-,-,-,1322.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 May 2025,-,-,-,1322.79
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 May 2025,-,-,-,1322.66
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 May 2025,-,-,-,1320.59
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 May 2025,-,-,-,1318.04
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 May 2025,-,-,-,1315.21
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 May 2025,-,-,-,1311.35
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 May 2025,-,-,-,1311.6
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 May 2025,-,-,-,1308.13
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,14 May 2025,-,-,-,1308.5
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,13 May 2025,-,-,-,1306.41
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,12 May 2025,-,-,-,1303.68
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 May 2025,-,-,-,1302.96
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 May 2025,-,-,-,1302.37
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 May 2025,-,-,-,1304.27
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,6 May 2025,-,-,-,1302.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,5 May 2025,-,-,-,1304.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 May 2025,-,-,-,1302.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,30 Apr 2025,-,-,-,1301.82
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,29 Apr 2025,-,-,-,1301.79
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Apr 2025,-,-,-,1299.87
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Apr 2025,-,-,-,1298.68
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Apr 2025,-,-,-,1300.9
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,23 Apr 2025,-,-,-,1300.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,22 Apr 2025,-,-,-,1300.77
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Apr 2025,-,-,-,1299.95
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,17 Apr 2025,-,-,-,1297.51
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,16 Apr 2025,-,-,-,1293.6
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,15 Apr 2025,-,-,-,1293.07
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,11 Apr 2025,-,-,-,1289.3
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,9 Apr 2025,-,-,-,1287.16
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,8 Apr 2025,-,-,-,1287.11
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,7 Apr 2025,-,-,-,1286.61
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,4 Apr 2025,-,-,-,1284.85
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,3 Apr 2025,-,-,-,1284.74
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,2 Apr 2025,-,-,-,1282.88
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,1 Apr 2025,-,-,-,1275.51
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,28 Mar 2025,-,-,-,1274.78
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,27 Mar 2025,-,-,-,1272.78
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,26 Mar 2025,-,-,-,1269.98
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,25 Mar 2025,-,-,-,1267.13
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,24 Mar 2025,-,-,-,1264.38
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,21 Mar 2025,-,-,-,1267.41
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,20 Mar 2025,-,-,-,1264.62
NIFTY SDL APR 2032 TOP 12 EQUAL WEIGHT INDEX,19 Mar 2025,-,-,-,1261.93
