Index Name,Date,Open,High,Low,Close
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Oct 2025,1558.81,1558.82,1557.47,1557.47
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Oct 2025,1558.83,1558.83,1558.5,1558.5
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Oct 2025,1558.83,1558.83,1558.25,1558.25
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Oct 2025,1558.19,1558.19,1557.98,1557.98
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Oct 2025,1556.08,1557.34,1556.05,1557.34
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Oct 2025,1554.43,1555.78,1554.4,1555.78
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Oct 2025,1554.01,1554.15,1553.98,1554.13
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Oct 2025,1553.89,1554.33,1553.71,1553.71
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Oct 2025,1553.12,1553.59,1553.1,1553.59
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Oct 2025,1551.99,1552.27,1551.16,1552.27
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Oct 2025,1552.13,1552.13,1551.69,1551.69
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Oct 2025,1550.45,1551.83,1550.42,1551.83
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Oct 2025,1550.37,1550.85,1550.15,1550.15
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Oct 2025,1549.69,1550.07,1549.67,1550.07
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Oct 2025,1546.68,1548.84,1546.66,1548.84
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Oct 2025,1543.91,1546.1,1543.88,1546.1
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Sep 2025,1544.1,1544.6,1543.61,1543.61
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Sep 2025,1546.14,1546.14,1543.8,1543.8
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Sep 2025,1544.66,1545.27,1544.63,1545.27
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Sep 2025,1543.81,1544.47,1543.79,1544.36
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Sep 2025,1544.58,1544.58,1543.45,1543.51
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Sep 2025,1544.31,1544.31,1543.57,1544.28
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Sep 2025,1541.59,1544.01,1541.57,1544.01
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Sep 2025,1542.11,1542.11,1540.73,1540.73
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Sep 2025,-,-,-,1541.81
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Sep 2025,1540.82,1541.6,1540.77,1541.6
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Sep 2025,1540.94,1540.94,1540.39,1540.52
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Sep 2025,1540.4,1540.64,1540.38,1540.64
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Sep 2025,1540.1,1540.11,1539.54,1539.54
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Sep 2025,1540.03,1540.67,1539.8,1539.8
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Sep 2025,1540.59,1540.59,1539.67,1539.73
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Sep 2025,1539.34,1540.3,1539.31,1540.3
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Sep 2025,1539.34,1539.34,1539.04,1539.04
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Sep 2025,1537.26,1538.19,1537.26,1538.19
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Sep 2025,1537.72,1537.87,1536.96,1536.96
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Sep 2025,-,-,-,1537.42
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Sep 2025,1535.82,1536.29,1535.8,1536.29
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Sep 2025,1536.97,1536.97,1535.52,1535.52
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Aug 2025,1536.48,1536.68,1536.11,1536.11
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Aug 2025,1536,1536.45,1535.98,1536.18
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Aug 2025,1537.32,1537.58,1535.42,1535.42
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Aug 2025,1537.95,1537.95,1537.02,1537.02
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Aug 2025,1536.99,1536.99,1536.49,1536.49
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Aug 2025,1537.22,1537.42,1536.69,1536.69
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Aug 2025,1537.29,1537.29,1536.92,1536.92
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Aug 2025,1536.69,1537,1536.54,1537.0
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Aug 2025,1536.37,1536.4,1536.29,1536.4
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Aug 2025,1534.8,1535.24,1534.78,1535.24
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Aug 2025,1537.2,1537.2,1534.5,1534.5
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Aug 2025,1538.55,1538.55,1536.9,1536.9
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Aug 2025,1540.9,1540.9,1538.25,1538.25
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Aug 2025,1539.74,1540.05,1539.65,1540.05
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Aug 2025,1539.22,1539.5,1539.19,1539.45
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Aug 2025,1542.3,1542.3,1538.92,1538.92
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Aug 2025,1541.46,1542.01,1541.1,1542.01
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Aug 2025,1539.33,1541.16,1539.3,1541.16
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Aug 2025,-,-,-,1538.49
NIFTY BHARAT BOND INDEX - APRIL 2030,31 Jul 2025,1537.53,1537.67,1537.48,1537.67
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Jul 2025,1536.95,1537.24,1536.93,1537.24
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Jul 2025,1537.09,1537.09,1536.66,1536.66
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Jul 2025,1537.31,1537.31,1536.67,1536.8
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Jul 2025,1539.13,1539.38,1536.46,1536.46
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Jul 2025,1537.87,1538.83,1537.84,1538.83
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Jul 2025,1536.54,1537.57,1536.51,1537.57
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Jul 2025,1536.81,1536.81,1536.25,1536.25
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Jul 2025,1537.26,1537.62,1536.51,1536.51
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Jul 2025,1534.92,1536.42,1534.89,1536.42
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Jul 2025,1534.05,1534.99,1534.02,1534.62
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Jul 2025,1534.08,1534.08,1533.5,1533.75
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Jul 2025,1533.34,1533.78,1533.29,1533.78
NIFTY BHARAT BOND INDEX - APRIL 2030,14 Jul 2025,1532.78,1533.04,1532.75,1533.04
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Jul 2025,1533.21,1533.21,1531.94,1531.94
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Jul 2025,1533.27,1533.27,1532.91,1532.91
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Jul 2025,1533.53,1533.53,1532.98,1532.98
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Jul 2025,1533.54,1533.54,1533.23,1533.23
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Jul 2025,1533.07,1533.39,1532.94,1533.24
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Jul 2025,1533.03,1533.03,1532.23,1532.23
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Jul 2025,1530.73,1532.74,1530.7,1532.74
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Jul 2025,1526.53,1530.43,1526.5,1530.43
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Jul 2025,1525.82,1526.23,1525.79,1526.23
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Jun 2025,1527.46,1527.74,1525.52,1525.52
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Jun 2025,1527.92,1527.92,1526.62,1526.62
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Jun 2025,1528.09,1528.09,1527.62,1527.62
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Jun 2025,1528.39,1528.43,1527.79,1527.79
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Jun 2025,1526.26,1528.09,1526.23,1528.09
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Jun 2025,1529.42,1529.42,1525.96,1525.96
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Jun 2025,1529.48,1529.48,1528.58,1528.58
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Jun 2025,1530.27,1530.32,1529.18,1529.18
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Jun 2025,1529.77,1529.98,1529.74,1529.98
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Jun 2025,1525.66,1529.48,1525.63,1529.48
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Jun 2025,1526.59,1526.59,1525.36,1525.36
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Jun 2025,1528.12,1528.12,1525.75,1527.04
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Jun 2025,1531.41,1531.41,1527.82,1530.56
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Jun 2025,1534.95,1534.95,1531.11,1533.74
NIFTY BHARAT BOND INDEX - APRIL 2030,10 Jun 2025,1538.41,1538.52,1534.65,1537.96
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Jun 2025,1539.44,1539.44,1538.12,1539.11
NIFTY BHARAT BOND INDEX - APRIL 2030,06 Jun 2025,1531.11,1538.61,1531.07,1536.57
NIFTY BHARAT BOND INDEX - APRIL 2030,05 Jun 2025,1529.63,1530.81,1529.60,1529.9
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Jun 2025,1530.53,1530.76,1529.33,1530.41
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Jun 2025,1530.39,1530.68,1530.24,1530.67
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Jun 2025,1530.47,1530.47,1530.10,1530.44
NIFTY BHARAT BOND INDEX - APRIL 2030,30 May 2025,1529.57,1529.80,1529.53,1529.8
NIFTY BHARAT BOND INDEX - APRIL 2030,29 May 2025,1529.13,1529.28,1528.97,1529.27
NIFTY BHARAT BOND INDEX - APRIL 2030,28 May 2025,1528.67,1528.83,1528.59,1528.65
NIFTY BHARAT BOND INDEX - APRIL 2030,27 May 2025,1528.72,1528.95,1528.38,1528.78
NIFTY BHARAT BOND INDEX - APRIL 2030,26 May 2025,1528.61,1528.65,1528.40,1528.4
NIFTY BHARAT BOND INDEX - APRIL 2030,23 May 2025,1525.95,1527.78,1525.92,1527.05
NIFTY BHARAT BOND INDEX - APRIL 2030,22 May 2025,1526.11,1526.45,1525.65,1526.43
NIFTY BHARAT BOND INDEX - APRIL 2030,21 May 2025,1524.54,1525.81,1524.50,1524.5
NIFTY BHARAT BOND INDEX - APRIL 2030,20 May 2025,1520.62,1524.25,1520.59,1520.66
NIFTY BHARAT BOND INDEX - APRIL 2030,19 May 2025,1518.91,1520.33,1518.88,1518.88
NIFTY BHARAT BOND INDEX - APRIL 2030,16 May 2025,1516.06,1518.07,1516.03,1516.35
NIFTY BHARAT BOND INDEX - APRIL 2030,15 May 2025,1513.95,1515.76,1513.92,1514.4
NIFTY BHARAT BOND INDEX - APRIL 2030,14 May 2025,1512.72,1513.66,1512.68,1512.68
NIFTY BHARAT BOND INDEX - APRIL 2030,13 May 2025,1507.40,1512.43,1507.37,1509.07
NIFTY BHARAT BOND INDEX - APRIL 2030,12 May 2025,1507.40,1507.40,1507.10,1507.4
NIFTY BHARAT BOND INDEX - APRIL 2030,09 May 2025,1511.83,1511.83,1506.27,1506.79
NIFTY BHARAT BOND INDEX - APRIL 2030,08 May 2025,1510.91,1511.54,1510.88,1510.95
NIFTY BHARAT BOND INDEX - APRIL 2030,07 May 2025,1510.49,1510.62,1510.31,1510.6
NIFTY BHARAT BOND INDEX - APRIL 2030,06 May 2025,1510.56,1510.56,1510.19,1510.44
NIFTY BHARAT BOND INDEX - APRIL 2030,05 May 2025,1509.91,1510.26,1509.88,1509.94
NIFTY BHARAT BOND INDEX - APRIL 2030,02 May 2025,1509.42,1509.42,1509.07,1509.1
NIFTY BHARAT BOND INDEX - APRIL 2030,30 Apr 2025,1509.06,1509.06,1508.37,1508.37
NIFTY BHARAT BOND INDEX - APRIL 2030,29 Apr 2025,1507.25,1508.76,1507.23,1507.72
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Apr 2025,1506.77,1506.96,1506.74,1506.74
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Apr 2025,1507.12,1507.25,1505.94,1505.98
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Apr 2025,1508.24,1508.24,1506.83,1507.6
NIFTY BHARAT BOND INDEX - APRIL 2030,23 Apr 2025,1507.36,1507.95,1507.33,1507.64
NIFTY BHARAT BOND INDEX - APRIL 2030,22 Apr 2025,1505.15,1507.07,1505.12,1506.77
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Apr 2025,1503.26,1504.85,1503.22,1504.36
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Apr 2025,1501.02,1502.14,1500.99,1501.43
NIFTY BHARAT BOND INDEX - APRIL 2030,16 Apr 2025,1498.86,1500.72,1498.83,1499.43
NIFTY BHARAT BOND INDEX - APRIL 2030,15 Apr 2025,1498.66,1498.66,1498.56,1498.64
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Apr 2025,1495.37,1497.54,1495.35,1495.52
NIFTY BHARAT BOND INDEX - APRIL 2030,09 Apr 2025,1493.45,1494.81,1493.13,1493.3
NIFTY BHARAT BOND INDEX - APRIL 2030,08 Apr 2025,1495.20,1495.20,1493.16,1493.64
NIFTY BHARAT BOND INDEX - APRIL 2030,07 Apr 2025,1495.80,1495.80,1494.91,1495.42
NIFTY BHARAT BOND INDEX - APRIL 2030,04 Apr 2025,1493.65,1494.96,1493.63,1494.26
NIFTY BHARAT BOND INDEX - APRIL 2030,03 Apr 2025,1493.34,1493.58,1493.32,1493.58
NIFTY BHARAT BOND INDEX - APRIL 2030,02 Apr 2025,1486.12,1493.05,1486.11,1486.7
NIFTY BHARAT BOND INDEX - APRIL 2030,01 Apr 2025,1486.12,1486.12,1485.83,1486.12
NIFTY BHARAT BOND INDEX - APRIL 2030,28 Mar 2025,1481.46,1484.71,1481.45,1482.94
NIFTY BHARAT BOND INDEX - APRIL 2030,27 Mar 2025,1478.61,1481.18,1478.60,1479.33
NIFTY BHARAT BOND INDEX - APRIL 2030,26 Mar 2025,1475.99,1478.32,1475.98,1476.32
NIFTY BHARAT BOND INDEX - APRIL 2030,25 Mar 2025,1475.64,1475.81,1475.63,1475.81
NIFTY BHARAT BOND INDEX - APRIL 2030,24 Mar 2025,1476.33,1476.56,1475.35,1476.56
NIFTY BHARAT BOND INDEX - APRIL 2030,21 Mar 2025,1473.94,1475.48,1473.93,1474.47
NIFTY BHARAT BOND INDEX - APRIL 2030,20 Mar 2025,1470.47,1473.65,1470.41,1470.41
NIFTY BHARAT BOND INDEX - APRIL 2030,19 Mar 2025,1468.56,1470.18,1468.55,1469.29
NIFTY BHARAT BOND INDEX - APRIL 2030,18 Mar 2025,1468.42,1468.44,1468.17,1468.17
NIFTY BHARAT BOND INDEX - APRIL 2030,17 Mar 2025,1467.36,1468.13,1467.35,1467.75
NIFTY BHARAT BOND INDEX - APRIL 2030,13 Mar 2025,1465.90,1466.21,1465.90,1466.08
NIFTY BHARAT BOND INDEX - APRIL 2030,12 Mar 2025,1465.54,1465.61,1465.20,1465.54
NIFTY BHARAT BOND INDEX - APRIL 2030,11 Mar 2025,1464.63,1465.33,1464.63,1465.07
