Index Name,Date,Open,High,Low,Close
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Jan 2026,-,-,-,1327.27
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Jan 2026,-,-,-,1326.25
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Jan 2026,-,-,-,1326.14
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Jan 2026,-,-,-,1326.11
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Jan 2026,-,-,-,1326.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Jan 2026,-,-,-,1325.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Jan 2026,-,-,-,1325.37
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Jan 2026,-,-,-,1325.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Jan 2026,-,-,-,1324.9
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Jan 2026,-,-,-,1324.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Jan 2026,-,-,-,1324.04
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Jan 2026,-,-,-,1323.96
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Jan 2026,-,-,-,1323.82
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Jan 2026,-,-,-,1323.63
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Jan 2026,-,-,-,1323.45
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Jan 2026,-,-,-,1322.88
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Jan 2026,-,-,-,1322.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Dec 2025,-,-,-,1322.44
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Dec 2025,-,-,-,1322.02
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Dec 2025,-,-,-,1321.91
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Dec 2025,-,-,-,1321.33
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Dec 2025,-,-,-,1320.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Dec 2025,-,-,-,1320.57
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Dec 2025,-,-,-,1320.25
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Dec 2025,-,-,-,1319.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Dec 2025,-,-,-,1319.53
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Dec 2025,-,-,-,1319.35
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Dec 2025,-,-,-,1319.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Dec 2025,-,-,-,1319.04
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Dec 2025,-,-,-,1318.47
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Dec 2025,-,-,-,1318.19
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Dec 2025,-,-,-,1317.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Dec 2025,-,-,-,1317.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Dec 2025,-,-,-,1318.05
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Dec 2025,-,-,-,1317.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Dec 2025,-,-,-,1316.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Dec 2025,-,-,-,1316.61
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Dec 2025,-,-,-,1316.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Dec 2025,-,-,-,1316.16
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Nov 2025,-,-,-,1315.55
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Nov 2025,-,-,-,1315.37
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Nov 2025,-,-,-,1315.23
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Nov 2025,-,-,-,1314.97
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Nov 2025,-,-,-,1314.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Nov 2025,-,-,-,1314.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Nov 2025,-,-,-,1313.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Nov 2025,-,-,-,1313.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Nov 2025,-,-,-,1313.45
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Nov 2025,-,-,-,1313.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Nov 2025,-,-,-,1312.57
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Nov 2025,-,-,-,1312.38
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Nov 2025,-,-,-,1312.13
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Nov 2025,-,-,-,1311.85
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Nov 2025,-,-,-,1311.4
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Nov 2025,-,-,-,1310.89
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Nov 2025,-,-,-,1310.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Nov 2025,-,-,-,1310.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Nov 2025,-,-,-,1310.16
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Oct 2025,-,-,-,1309.5
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Oct 2025,-,-,-,1309.11
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Oct 2025,-,-,-,1309.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Oct 2025,-,-,-,1308.83
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Oct 2025,-,-,-,1308.64
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Oct 2025,-,-,-,1307.81
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Oct 2025,-,-,-,1307.76
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Oct 2025,-,-,-,1307.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Oct 2025,-,-,-,1307.03
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Oct 2025,-,-,-,1306.61
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Oct 2025,-,-,-,1306.59
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Oct 2025,-,-,-,1306.53
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Oct 2025,-,-,-,1306.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Oct 2025,-,-,-,1306.44
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Oct 2025,-,-,-,1305.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Oct 2025,-,-,-,1305.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Oct 2025,-,-,-,1305.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Oct 2025,-,-,-,1305.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Oct 2025,-,-,-,1304.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Oct 2025,-,-,-,1304.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Oct 2025,-,-,-,1303.61
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Sep 2025,-,-,-,1303.26
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Sep 2025,-,-,-,1302.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Sep 2025,-,-,-,1302.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Sep 2025,-,-,-,1302.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Sep 2025,-,-,-,1301.89
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Sep 2025,-,-,-,1301.52
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Sep 2025,-,-,-,1301.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Sep 2025,-,-,-,1300.72
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Sep 2025,-,-,-,1300.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Sep 2025,-,-,-,1300.68
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Sep 2025,-,-,-,1300.49
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Sep 2025,-,-,-,1300.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Sep 2025,-,-,-,1299.32
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Sep 2025,-,-,-,1299.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Sep 2025,-,-,-,1299.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Sep 2025,-,-,-,1299.3
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Sep 2025,-,-,-,1298.78
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Sep 2025,-,-,-,1298.13
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Sep 2025,-,-,-,1297.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Sep 2025,-,-,-,1297.56
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Sep 2025,-,-,-,1297.34
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Sep 2025,-,-,-,1297.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Aug 2025,-,-,-,1296.62
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Aug 2025,-,-,-,1296.48
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Aug 2025,-,-,-,1296.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Aug 2025,-,-,-,1296.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Aug 2025,-,-,-,1295.42
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Aug 2025,-,-,-,1294.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Aug 2025,-,-,-,1294.84
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Aug 2025,-,-,-,1294.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Aug 2025,-,-,-,1294.78
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Aug 2025,-,-,-,1294.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Aug 2025,-,-,-,1293.86
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Aug 2025,-,-,-,1293.87
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Aug 2025,-,-,-,1293.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Aug 2025,-,-,-,1293.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Aug 2025,-,-,-,1292.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Aug 2025,-,-,-,1292.46
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Aug 2025,-,-,-,1292.34
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Aug 2025,-,-,-,1292.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Aug 2025,-,-,-,1291.79
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,31 Jul 2025,-,-,-,1291.43
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Jul 2025,-,-,-,1291.02
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Jul 2025,-,-,-,1291.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Jul 2025,-,-,-,1290.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Jul 2025,-,-,-,1290.31
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Jul 2025,-,-,-,1290.2
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Jul 2025,-,-,-,1289.89
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Jul 2025,-,-,-,1289.88
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Jul 2025,-,-,-,1289.73
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Jul 2025,-,-,-,1289.09
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Jul 2025,-,-,-,1288.41
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Jul 2025,-,-,-,1288.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Jul 2025,-,-,-,1288.06
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 Jul 2025,-,-,-,1287.68
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Jul 2025,-,-,-,1287.14
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Jul 2025,-,-,-,1287.2
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Jul 2025,-,-,-,1286.86
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Jul 2025,-,-,-,1287.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Jul 2025,-,-,-,1286.8
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Jul 2025,-,-,-,1285.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Jul 2025,-,-,-,1285.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Jul 2025,-,-,-,1285.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Jul 2025,-,-,-,1284.6
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Jun 2025,-,-,-,1284.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Jun 2025,-,-,-,1283.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Jun 2025,-,-,-,1283.32
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Jun 2025,-,-,-,1283.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Jun 2025,-,-,-,1283.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Jun 2025,-,-,-,1283.02
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Jun 2025,-,-,-,1282.28
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Jun 2025,-,-,-,1282.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Jun 2025,-,-,-,1282.21
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Jun 2025,-,-,-,1281.78
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Jun 2025,-,-,-,1281.79
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Jun 2025,-,-,-,1280.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Jun 2025,-,-,-,1280.7
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Jun 2025,-,-,-,1280.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Jun 2025,-,-,-,1280.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Jun 2025,-,-,-,1280.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Jun 2025,-,-,-,1280.03
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Jun 2025,-,-,-,1278.32
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Jun 2025,-,-,-,1278.11
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Jun 2025,-,-,-,1278.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Jun 2025,-,-,-,1277.79
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 May 2025,-,-,-,1277.03
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 May 2025,-,-,-,1276.62
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 May 2025,-,-,-,1276.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 May 2025,-,-,-,1276.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 May 2025,-,-,-,1276.27
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 May 2025,-,-,-,1275.31
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 May 2025,-,-,-,1274.96
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 May 2025,-,-,-,1274.74
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 May 2025,-,-,-,1274.15
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 May 2025,-,-,-,1273.89
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 May 2025,-,-,-,1273.09
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 May 2025,-,-,-,1272.44
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,14 May 2025,-,-,-,1271.97
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 May 2025,-,-,-,1271.72
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 May 2025,-,-,-,1271.33
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 May 2025,-,-,-,1270.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 May 2025,-,-,-,1270.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 May 2025,-,-,-,1270.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 May 2025,-,-,-,1269.9
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 May 2025,-,-,-,1269.63
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 May 2025,-,-,-,1269.08
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,30 Apr 2025,-,-,-,1268.56
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,29 Apr 2025,-,-,-,1268.32
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Apr 2025,-,-,-,1267.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Apr 2025,-,-,-,1267.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Apr 2025,-,-,-,1267.15
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,23 Apr 2025,-,-,-,1266.95
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,22 Apr 2025,-,-,-,1266.57
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Apr 2025,-,-,-,1265.98
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Apr 2025,-,-,-,1265.2
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,16 Apr 2025,-,-,-,1265.18
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,15 Apr 2025,-,-,-,1264.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Apr 2025,-,-,-,1263.55
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,09 Apr 2025,-,-,-,1262.36
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,08 Apr 2025,-,-,-,1262.01
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Apr 2025,-,-,-,1261.86
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Apr 2025,-,-,-,1261.01
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Apr 2025,-,-,-,1260.16
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,02 Apr 2025,-,-,-,1259.96
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,01 Apr 2025,-,-,-,1258.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Mar 2025,-,-,-,1257.65
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Mar 2025,-,-,-,1256.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,26 Mar 2025,-,-,-,1256.24
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Mar 2025,-,-,-,1255.92
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,24 Mar 2025,-,-,-,1255.67
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2025,-,-,-,1254.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2025,-,-,-,1253.99
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2025,-,-,-,1253.55
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2025,-,-,-,1253.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,17 Mar 2025,-,-,-,1253.03
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2025,-,-,-,1252.29
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2025,-,-,-,1252.0
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2025,-,-,-,1251.71
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,10 Mar 2025,-,-,-,1251.56
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,07 Mar 2025,-,-,-,1250.75
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2025,-,-,-,1250.51
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2025,-,-,-,1250.22
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2025,-,-,-,1250.12
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,03 Mar 2025,-,-,-,1249.77
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,28 Feb 2025,-,-,-,1249.39
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2025,-,-,-,1249.07
NIFTY AAA BOND PLUS SDL APR 2026 50:50 INDEX,25 Feb 2025,-,-,-,1248.74
