Index Name,Date,Open,High,Low,Close
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Feb 2026,-,-,-,1273.59
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Feb 2026,-,-,-,1273.85
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Feb 2026,-,-,-,1273.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Feb 2026,-,-,-,1272.87
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Feb 2026,-,-,-,1271.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Feb 2026,-,-,-,1271.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Jan 2026,-,-,-,1271.5
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Jan 2026,-,-,-,1271.13
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Jan 2026,-,-,-,1270.79
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Jan 2026,-,-,-,1270.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Jan 2026,-,-,-,1269.81
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Jan 2026,-,-,-,1269.55
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Jan 2026,-,-,-,1269.22
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Jan 2026,-,-,-,1269.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Jan 2026,-,-,-,1268.98
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Jan 2026,-,-,-,1268.96
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Jan 2026,-,-,-,1268.82
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Jan 2026,-,-,-,1269.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Jan 2026,-,-,-,1269.56
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Jan 2026,-,-,-,1268.99
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Jan 2026,-,-,-,1269.11
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Jan 2026,-,-,-,1269.12
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Jan 2026,-,-,-,1269.16
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Jan 2026,-,-,-,1269.06
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Jan 2026,-,-,-,1268.94
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Jan 2026,-,-,-,1268.52
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Dec 2025,-,-,-,1268.25
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Dec 2025,-,-,-,1267.52
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Dec 2025,-,-,-,1267.84
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Dec 2025,-,-,-,1267.38
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Dec 2025,-,-,-,1266.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Dec 2025,-,-,-,1266.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Dec 2025,-,-,-,1266.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Dec 2025,-,-,-,1265.61
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Dec 2025,-,-,-,1265.49
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Dec 2025,-,-,-,1265.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Dec 2025,-,-,-,1265.19
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Dec 2025,-,-,-,1265.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Dec 2025,-,-,-,1264.67
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Dec 2025,-,-,-,1264.39
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Dec 2025,-,-,-,1264.46
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Dec 2025,-,-,-,1264.49
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Dec 2025,-,-,-,1265.07
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Dec 2025,-,-,-,1264.6
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Dec 2025,-,-,-,1263.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Dec 2025,-,-,-,1263.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Dec 2025,-,-,-,1263.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Dec 2025,-,-,-,1263.24
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Nov 2025,-,-,-,1262.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Nov 2025,-,-,-,1262.68
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Nov 2025,-,-,-,1262.51
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Nov 2025,-,-,-,1261.96
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Nov 2025,-,-,-,1261.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Nov 2025,-,-,-,1260.94
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Nov 2025,-,-,-,1260.7
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Nov 2025,-,-,-,1260.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Nov 2025,-,-,-,1260.4
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Nov 2025,-,-,-,1260.03
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Nov 2025,-,-,-,1259.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Nov 2025,-,-,-,1259.5
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Nov 2025,-,-,-,1259.3
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Nov 2025,-,-,-,1259.05
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Nov 2025,-,-,-,1258.58
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Nov 2025,-,-,-,1257.98
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Nov 2025,-,-,-,1257.77
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Nov 2025,-,-,-,1257.54
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Nov 2025,-,-,-,1257.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Oct 2025,-,-,-,1256.38
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Oct 2025,-,-,-,1256.36
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Oct 2025,-,-,-,1256.22
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Oct 2025,-,-,-,1256.12
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Oct 2025,-,-,-,1255.84
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Oct 2025,-,-,-,1255.23
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Oct 2025,-,-,-,1255.12
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Oct 2025,-,-,-,1254.55
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Oct 2025,-,-,-,1254.34
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Oct 2025,-,-,-,1253.8
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Oct 2025,-,-,-,1253.39
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Oct 2025,-,-,-,1253.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Oct 2025,-,-,-,1253.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Oct 2025,-,-,-,1253.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Oct 2025,-,-,-,1252.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Oct 2025,-,-,-,1252.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Oct 2025,-,-,-,1251.86
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Oct 2025,-,-,-,1251.71
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Oct 2025,-,-,-,1251.51
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Oct 2025,-,-,-,1250.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Oct 2025,-,-,-,1249.07
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Sep 2025,-,-,-,1249.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Sep 2025,-,-,-,1249.29
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Sep 2025,-,-,-,1248.75
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Sep 2025,-,-,-,1248.35
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Sep 2025,-,-,-,1248.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Sep 2025,-,-,-,1247.99
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Sep 2025,-,-,-,1248.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Sep 2025,-,-,-,1247.37
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Sep 2025,-,-,-,1247.3
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Sep 2025,-,-,-,1247.13
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Sep 2025,-,-,-,1246.69
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Sep 2025,-,-,-,1245.93
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Sep 2025,-,-,-,1245.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Sep 2025,-,-,-,1245.09
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Sep 2025,-,-,-,1245.27
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Sep 2025,-,-,-,1245.1
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Sep 2025,-,-,-,1244.31
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Sep 2025,-,-,-,1243.68
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Sep 2025,-,-,-,1243.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Sep 2025,-,-,-,1242.87
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Sep 2025,-,-,-,1243.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Sep 2025,-,-,-,1243.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Aug 2025,-,-,-,1242.3
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Aug 2025,-,-,-,1242.24
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Aug 2025,-,-,-,1241.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Aug 2025,-,-,-,1242.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Aug 2025,-,-,-,1241.7
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Aug 2025,-,-,-,1241.39
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Aug 2025,-,-,-,1241.24
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Aug 2025,-,-,-,1241.05
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Aug 2025,-,-,-,1241.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Aug 2025,-,-,-,1240.44
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Aug 2025,-,-,-,1240.22
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Aug 2025,-,-,-,1240.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Aug 2025,-,-,-,1240.66
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Aug 2025,-,-,-,1240.28
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Aug 2025,-,-,-,1240.2
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Aug 2025,-,-,-,1239.94
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Aug 2025,-,-,-,1240.23
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Aug 2025,-,-,-,1239.94
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Aug 2025,-,-,-,1239.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,31 Jul 2025,-,-,-,1238.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Jul 2025,-,-,-,1238.28
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Jul 2025,-,-,-,1238.03
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Jul 2025,-,-,-,1238.17
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Jul 2025,-,-,-,1237.64
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Jul 2025,-,-,-,1237.59
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Jul 2025,-,-,-,1237.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Jul 2025,-,-,-,1237.48
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Jul 2025,-,-,-,1236.98
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Jul 2025,-,-,-,1236.35
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Jul 2025,-,-,-,1236.0
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Jul 2025,-,-,-,1235.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Jul 2025,-,-,-,1235.73
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 Jul 2025,-,-,-,1235.51
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Jul 2025,-,-,-,1234.74
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Jul 2025,-,-,-,1234.96
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Jul 2025,-,-,-,1234.51
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Jul 2025,-,-,-,1234.68
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Jul 2025,-,-,-,1234.67
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Jul 2025,-,-,-,1233.65
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Jul 2025,-,-,-,1233.3
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Jul 2025,-,-,-,1232.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Jul 2025,-,-,-,1231.95
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Jun 2025,-,-,-,1231.18
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Jun 2025,-,-,-,1231.1
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Jun 2025,-,-,-,1231.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Jun 2025,-,-,-,1231.23
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Jun 2025,-,-,-,1231.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Jun 2025,-,-,-,1230.83
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 Jun 2025,-,-,-,1230.9
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 Jun 2025,-,-,-,1231.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,18 Jun 2025,-,-,-,1231.12
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Jun 2025,-,-,-,1230.24
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Jun 2025,-,-,-,1229.55
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 Jun 2025,-,-,-,1228.81
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 Jun 2025,-,-,-,1229.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Jun 2025,-,-,-,1230.15
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,10 Jun 2025,-,-,-,1230.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Jun 2025,-,-,-,1231.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 Jun 2025,-,-,-,1231.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 Jun 2025,-,-,-,1228.13
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Jun 2025,-,-,-,1227.92
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Jun 2025,-,-,-,1227.43
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Jun 2025,-,-,-,1227.42
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 May 2025,-,-,-,1226.47
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 May 2025,-,-,-,1226.48
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 May 2025,-,-,-,1226.47
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 May 2025,-,-,-,1225.91
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 May 2025,-,-,-,1225.46
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 May 2025,-,-,-,1224.66
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 May 2025,-,-,-,1224.33
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 May 2025,-,-,-,1224.22
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,20 May 2025,-,-,-,1223.32
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,19 May 2025,-,-,-,1222.65
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 May 2025,-,-,-,1221.39
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 May 2025,-,-,-,1220.21
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,14 May 2025,-,-,-,1219.44
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,13 May 2025,-,-,-,1218.35
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,12 May 2025,-,-,-,1217.29
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 May 2025,-,-,-,1216.64
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 May 2025,-,-,-,1217.5
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 May 2025,-,-,-,1217.11
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,06 May 2025,-,-,-,1216.69
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,05 May 2025,-,-,-,1216.64
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 May 2025,-,-,-,1215.89
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,30 Apr 2025,-,-,-,1215.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,29 Apr 2025,-,-,-,1214.8
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Apr 2025,-,-,-,1214.04
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,25 Apr 2025,-,-,-,1213.53
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,24 Apr 2025,-,-,-,1213.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,23 Apr 2025,-,-,-,1213.45
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,22 Apr 2025,-,-,-,1212.71
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,21 Apr 2025,-,-,-,1212.16
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,17 Apr 2025,-,-,-,1210.86
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,16 Apr 2025,-,-,-,1210.53
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,15 Apr 2025,-,-,-,1209.76
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,11 Apr 2025,-,-,-,1208.12
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,09 Apr 2025,-,-,-,1206.67
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,08 Apr 2025,-,-,-,1205.82
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,07 Apr 2025,-,-,-,1205.72
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,04 Apr 2025,-,-,-,1205.35
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,03 Apr 2025,-,-,-,1204.94
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,02 Apr 2025,-,-,-,1204.01
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,01 Apr 2025,-,-,-,1201.41
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,28 Mar 2025,-,-,-,1200.59
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,27 Mar 2025,-,-,-,1199.12
NIFTY AAA CPSE BOND PLUS SDL APR 2027 60:40 INDEX,26 Mar 2025,-,-,-,1198.01
