Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2027 INDEX,13 Aug 2025,-,-,-,1264.32
NIFTY SDL APR 2027 INDEX,12 Aug 2025,-,-,-,1263.45
NIFTY SDL APR 2027 INDEX,11 Aug 2025,-,-,-,1264.08
NIFTY SDL APR 2027 INDEX,8 Aug 2025,-,-,-,1263.81
NIFTY SDL APR 2027 INDEX,7 Aug 2025,-,-,-,1263.79
NIFTY SDL APR 2027 INDEX,6 Aug 2025,-,-,-,1263.7
NIFTY SDL APR 2027 INDEX,5 Aug 2025,-,-,-,1263.93
NIFTY SDL APR 2027 INDEX,4 Aug 2025,-,-,-,1263.8
NIFTY SDL APR 2027 INDEX,1 Aug 2025,-,-,-,1263.07
NIFTY SDL APR 2027 INDEX,31 Jul 2025,-,-,-,1262.96
NIFTY SDL APR 2027 INDEX,30 Jul 2025,-,-,-,1262.82
NIFTY SDL APR 2027 INDEX,29 Jul 2025,-,-,-,1262.16
NIFTY SDL APR 2027 INDEX,28 Jul 2025,-,-,-,1262.42
NIFTY SDL APR 2027 INDEX,25 Jul 2025,-,-,-,1261.49
NIFTY SDL APR 2027 INDEX,24 Jul 2025,-,-,-,1261.59
NIFTY SDL APR 2027 INDEX,23 Jul 2025,-,-,-,1261.46
NIFTY SDL APR 2027 INDEX,22 Jul 2025,-,-,-,1261.39
NIFTY SDL APR 2027 INDEX,21 Jul 2025,-,-,-,1261.16
NIFTY SDL APR 2027 INDEX,18 Jul 2025,-,-,-,1260.3
NIFTY SDL APR 2027 INDEX,17 Jul 2025,-,-,-,1259.97
NIFTY SDL APR 2027 INDEX,16 Jul 2025,-,-,-,1260.27
NIFTY SDL APR 2027 INDEX,15 Jul 2025,-,-,-,1259.82
NIFTY SDL APR 2027 INDEX,14 Jul 2025,-,-,-,1259.56
NIFTY SDL APR 2027 INDEX,11 Jul 2025,-,-,-,1258.89
NIFTY SDL APR 2027 INDEX,10 Jul 2025,-,-,-,1259.11
NIFTY SDL APR 2027 INDEX,9 Jul 2025,-,-,-,1258.23
NIFTY SDL APR 2027 INDEX,8 Jul 2025,-,-,-,1258.55
NIFTY SDL APR 2027 INDEX,7 Jul 2025,-,-,-,1258.32
NIFTY SDL APR 2027 INDEX,4 Jul 2025,-,-,-,1257.33
NIFTY SDL APR 2027 INDEX,3 Jul 2025,-,-,-,1256.94
NIFTY SDL APR 2027 INDEX,2 Jul 2025,-,-,-,1256.67
NIFTY SDL APR 2027 INDEX,1 Jul 2025,-,-,-,1256.37
NIFTY SDL APR 2027 INDEX,30 Jun 2025,-,-,-,1255.41
NIFTY SDL APR 2027 INDEX,27 Jun 2025,-,-,-,1255.1
NIFTY SDL APR 2027 INDEX,26 Jun 2025,-,-,-,1255.38
NIFTY SDL APR 2027 INDEX,25 Jun 2025,-,-,-,1255.27
NIFTY SDL APR 2027 INDEX,24 Jun 2025,-,-,-,1255.53
NIFTY SDL APR 2027 INDEX,23 Jun 2025,-,-,-,1255.39
NIFTY SDL APR 2027 INDEX,20 Jun 2025,-,-,-,1255.46
NIFTY SDL APR 2027 INDEX,19 Jun 2025,-,-,-,1255.67
NIFTY SDL APR 2027 INDEX,18 Jun 2025,-,-,-,1255.75
NIFTY SDL APR 2027 INDEX,17 Jun 2025,-,-,-,1254.19
NIFTY SDL APR 2027 INDEX,16 Jun 2025,-,-,-,1253.85
NIFTY SDL APR 2027 INDEX,13 Jun 2025,-,-,-,1253.28
NIFTY SDL APR 2027 INDEX,12 Jun 2025,-,-,-,1253.79
NIFTY SDL APR 2027 INDEX,11 Jun 2025,-,-,-,1253.43
NIFTY SDL APR 2027 INDEX,10 Jun 2025,-,-,-,1254.24
NIFTY SDL APR 2027 INDEX,9 Jun 2025,-,-,-,1254.12
NIFTY SDL APR 2027 INDEX,6 Jun 2025,-,-,-,1253.58
NIFTY SDL APR 2027 INDEX,5 Jun 2025,-,-,-,1251.96
NIFTY SDL APR 2027 INDEX,4 Jun 2025,-,-,-,1251.29
NIFTY SDL APR 2027 INDEX,3 Jun 2025,-,-,-,1251.27
NIFTY SDL APR 2027 INDEX,2 Jun 2025,-,-,-,1251.51
NIFTY SDL APR 2027 INDEX,30 May 2025,-,-,-,1250.36
NIFTY SDL APR 2027 INDEX,29 May 2025,-,-,-,1250.59
NIFTY SDL APR 2027 INDEX,28 May 2025,-,-,-,1250.98
NIFTY SDL APR 2027 INDEX,27 May 2025,-,-,-,1250.06
NIFTY SDL APR 2027 INDEX,26 May 2025,-,-,-,1249.85
NIFTY SDL APR 2027 INDEX,23 May 2025,-,-,-,1248.48
NIFTY SDL APR 2027 INDEX,22 May 2025,-,-,-,1247.81
NIFTY SDL APR 2027 INDEX,21 May 2025,-,-,-,1247.14
NIFTY SDL APR 2027 INDEX,20 May 2025,-,-,-,1246.31
NIFTY SDL APR 2027 INDEX,19 May 2025,-,-,-,1246.02
NIFTY SDL APR 2027 INDEX,16 May 2025,-,-,-,1244.65
NIFTY SDL APR 2027 INDEX,15 May 2025,-,-,-,1243.65
NIFTY SDL APR 2027 INDEX,14 May 2025,-,-,-,1243.1
NIFTY SDL APR 2027 INDEX,13 May 2025,-,-,-,1242.59
NIFTY SDL APR 2027 INDEX,12 May 2025,-,-,-,1242.6
NIFTY SDL APR 2027 INDEX,9 May 2025,-,-,-,1241.97
NIFTY SDL APR 2027 INDEX,8 May 2025,-,-,-,1241.56
NIFTY SDL APR 2027 INDEX,7 May 2025,-,-,-,1240.8
NIFTY SDL APR 2027 INDEX,6 May 2025,-,-,-,1240.09
NIFTY SDL APR 2027 INDEX,5 May 2025,-,-,-,1239.83
NIFTY SDL APR 2027 INDEX,2 May 2025,-,-,-,1239.32
NIFTY SDL APR 2027 INDEX,30 Apr 2025,-,-,-,1238.65
NIFTY SDL APR 2027 INDEX,29 Apr 2025,-,-,-,1238.18
NIFTY SDL APR 2027 INDEX,28 Apr 2025,-,-,-,1237.36
NIFTY SDL APR 2027 INDEX,25 Apr 2025,-,-,-,1236.81
NIFTY SDL APR 2027 INDEX,24 Apr 2025,-,-,-,1236.58
NIFTY SDL APR 2027 INDEX,23 Apr 2025,-,-,-,1236.59
NIFTY SDL APR 2027 INDEX,22 Apr 2025,-,-,-,1235.43
NIFTY SDL APR 2027 INDEX,21 Apr 2025,-,-,-,1235.13
NIFTY SDL APR 2027 INDEX,17 Apr 2025,-,-,-,1234.28
NIFTY SDL APR 2027 INDEX,16 Apr 2025,-,-,-,1234.04
NIFTY SDL APR 2027 INDEX,15 Apr 2025,-,-,-,1232.94
NIFTY SDL APR 2027 INDEX,11 Apr 2025,-,-,-,1230.95
NIFTY SDL APR 2027 INDEX,9 Apr 2025,-,-,-,1229.08
NIFTY SDL APR 2027 INDEX,8 Apr 2025,-,-,-,1228.19
NIFTY SDL APR 2027 INDEX,7 Apr 2025,-,-,-,1227.94
NIFTY SDL APR 2027 INDEX,4 Apr 2025,-,-,-,1227.32
NIFTY SDL APR 2027 INDEX,3 Apr 2025,-,-,-,1226.97
NIFTY SDL APR 2027 INDEX,2 Apr 2025,-,-,-,1226.19
NIFTY SDL APR 2027 INDEX,1 Apr 2025,-,-,-,1224.03
NIFTY SDL APR 2027 INDEX,28 Mar 2025,-,-,-,1223.36
NIFTY SDL APR 2027 INDEX,27 Mar 2025,-,-,-,1222.12
NIFTY SDL APR 2027 INDEX,26 Mar 2025,-,-,-,1221.72
NIFTY SDL APR 2027 INDEX,25 Mar 2025,-,-,-,1221.43
NIFTY SDL APR 2027 INDEX,24 Mar 2025,-,-,-,1221.21
NIFTY SDL APR 2027 INDEX,21 Mar 2025,-,-,-,1220.66
NIFTY SDL APR 2027 INDEX,20 Mar 2025,-,-,-,1219.63
NIFTY SDL APR 2027 INDEX,19 Mar 2025,-,-,-,1219.55
NIFTY SDL APR 2027 INDEX,18 Mar 2025,-,-,-,1219.24
NIFTY SDL APR 2027 INDEX,17 Mar 2025,-,-,-,1218.85
NIFTY SDL APR 2027 INDEX,13 Mar 2025,-,-,-,1218.21
NIFTY SDL APR 2027 INDEX,12 Mar 2025,-,-,-,1218.14
NIFTY SDL APR 2027 INDEX,11 Mar 2025,-,-,-,1217.83
NIFTY SDL APR 2027 INDEX,10 Mar 2025,-,-,-,1218.06
NIFTY SDL APR 2027 INDEX,7 Mar 2025,-,-,-,1216.93
NIFTY SDL APR 2027 INDEX,6 Mar 2025,-,-,-,1216.65
NIFTY SDL APR 2027 INDEX,5 Mar 2025,-,-,-,1215.8
NIFTY SDL APR 2027 INDEX,4 Mar 2025,-,-,-,1215.32
NIFTY SDL APR 2027 INDEX,3 Mar 2025,-,-,-,1215.63
NIFTY SDL APR 2027 INDEX,28 Feb 2025,-,-,-,1215.17
NIFTY SDL APR 2027 INDEX,27 Feb 2025,-,-,-,1214.78
NIFTY SDL APR 2027 INDEX,25 Feb 2025,-,-,-,1214.68
NIFTY SDL APR 2027 INDEX,24 Feb 2025,-,-,-,1214.17
NIFTY SDL APR 2027 INDEX,21 Feb 2025,-,-,-,1212.92
NIFTY SDL APR 2027 INDEX,20 Feb 2025,-,-,-,1212.78
NIFTY SDL APR 2027 INDEX,19 Feb 2025,-,-,-,1212.23
NIFTY SDL APR 2027 INDEX,18 Feb 2025,-,-,-,1212.0
NIFTY SDL APR 2027 INDEX,17 Feb 2025,-,-,-,1212.63
NIFTY SDL APR 2027 INDEX,14 Feb 2025,-,-,-,1211.68
NIFTY SDL APR 2027 INDEX,13 Feb 2025,-,-,-,1210.77
NIFTY SDL APR 2027 INDEX,12 Feb 2025,-,-,-,1210.65
NIFTY SDL APR 2027 INDEX,11 Feb 2025,-,-,-,1210.42
NIFTY SDL APR 2027 INDEX,10 Feb 2025,-,-,-,1209.62
NIFTY SDL APR 2027 INDEX,7 Feb 2025,-,-,-,1210.31
NIFTY SDL APR 2027 INDEX,6 Feb 2025,-,-,-,1209.94
NIFTY SDL APR 2027 INDEX,5 Feb 2025,-,-,-,1209.29
NIFTY SDL APR 2027 INDEX,4 Feb 2025,-,-,-,1208.64
NIFTY SDL APR 2027 INDEX,3 Feb 2025,-,-,-,1208.66
NIFTY SDL APR 2027 INDEX,1 Feb 2025,-,-,-,1207.57
NIFTY SDL APR 2027 INDEX,31 Jan 2025,-,-,-,1207.35
NIFTY SDL APR 2027 INDEX,30 Jan 2025,-,-,-,1207.47
NIFTY SDL APR 2027 INDEX,29 Jan 2025,-,-,-,1207.0
NIFTY SDL APR 2027 INDEX,28 Jan 2025,-,-,-,1206.79
NIFTY SDL APR 2027 INDEX,27 Jan 2025,-,-,-,1206.63
NIFTY SDL APR 2027 INDEX,24 Jan 2025,-,-,-,1205.46
NIFTY SDL APR 2027 INDEX,23 Jan 2025,-,-,-,1205.54
NIFTY SDL APR 2027 INDEX,22 Jan 2025,-,-,-,1204.89
NIFTY SDL APR 2027 INDEX,21 Jan 2025,-,-,-,1204.53
NIFTY SDL APR 2027 INDEX,20 Jan 2025,-,-,-,1204.24
NIFTY SDL APR 2027 INDEX,17 Jan 2025,-,-,-,1203.42
NIFTY SDL APR 2027 INDEX,16 Jan 2025,-,-,-,1202.68
NIFTY SDL APR 2027 INDEX,15 Jan 2025,-,-,-,1201.71
NIFTY SDL APR 2027 INDEX,14 Jan 2025,-,-,-,1200.7
NIFTY SDL APR 2027 INDEX,13 Jan 2025,-,-,-,1200.24
NIFTY SDL APR 2027 INDEX,10 Jan 2025,-,-,-,1200.76
NIFTY SDL APR 2027 INDEX,9 Jan 2025,-,-,-,1200.63
NIFTY SDL APR 2027 INDEX,8 Jan 2025,-,-,-,1200.75
NIFTY SDL APR 2027 INDEX,7 Jan 2025,-,-,-,1200.48
NIFTY SDL APR 2027 INDEX,6 Jan 2025,-,-,-,1200.02
NIFTY SDL APR 2027 INDEX,3 Jan 2025,-,-,-,1198.91
NIFTY SDL APR 2027 INDEX,2 Jan 2025,-,-,-,1198.71
NIFTY SDL APR 2027 INDEX,1 Jan 2025,-,-,-,1199.1
NIFTY SDL APR 2027 INDEX,31 Dec 2024,-,-,-,1198.35
NIFTY SDL APR 2027 INDEX,30 Dec 2024,-,-,-,1198.46
NIFTY SDL APR 2027 INDEX,27 Dec 2024,-,-,-,1197.48
NIFTY SDL APR 2027 INDEX,26 Dec 2024,-,-,-,1197.2
NIFTY SDL APR 2027 INDEX,24 Dec 2024,-,-,-,1197.28
NIFTY SDL APR 2027 INDEX,23 Dec 2024,-,-,-,1197.45
NIFTY SDL APR 2027 INDEX,20 Dec 2024,-,-,-,1196.36
NIFTY SDL APR 2027 INDEX,19 Dec 2024,-,-,-,1196.05
NIFTY SDL APR 2027 INDEX,18 Dec 2024,-,-,-,1196.39
NIFTY SDL APR 2027 INDEX,17 Dec 2024,-,-,-,1196.63
NIFTY SDL APR 2027 INDEX,16 Dec 2024,-,-,-,1197.04
NIFTY SDL APR 2027 INDEX,13 Dec 2024,-,-,-,1196.2
NIFTY SDL APR 2027 INDEX,12 Dec 2024,-,-,-,1196.03
NIFTY SDL APR 2027 INDEX,11 Dec 2024,-,-,-,1196.11
NIFTY SDL APR 2027 INDEX,10 Dec 2024,-,-,-,1195.48
NIFTY SDL APR 2027 INDEX,9 Dec 2024,-,-,-,1196.17
NIFTY SDL APR 2027 INDEX,6 Dec 2024,-,-,-,1195.15
NIFTY SDL APR 2027 INDEX,29 Nov 2024,-,-,-,1191.41
NIFTY SDL APR 2027 INDEX,28 Nov 2024,-,-,-,1190.46
NIFTY SDL APR 2027 INDEX,27 Nov 2024,-,-,-,1190.78
NIFTY SDL APR 2027 INDEX,26 Nov 2024,-,-,-,1190.76
NIFTY SDL APR 2027 INDEX,25 Nov 2024,-,-,-,1191.5
NIFTY SDL APR 2027 INDEX,22 Nov 2024,-,-,-,1190.13
NIFTY SDL APR 2027 INDEX,21 Nov 2024,-,-,-,1189.78
NIFTY SDL APR 2027 INDEX,19 Nov 2024,-,-,-,1189.89
NIFTY SDL APR 2027 INDEX,18 Nov 2024,-,-,-,1190.12
NIFTY SDL APR 2027 INDEX,14 Nov 2024,-,-,-,1189.34
NIFTY SDL APR 2027 INDEX,13 Nov 2024,-,-,-,1188.75
NIFTY SDL APR 2027 INDEX,12 Nov 2024,-,-,-,1188.84
NIFTY SDL APR 2027 INDEX,11 Nov 2024,-,-,-,1188.49
NIFTY SDL APR 2027 INDEX,8 Nov 2024,-,-,-,1187.95
NIFTY SDL APR 2027 INDEX,7 Nov 2024,-,-,-,1187.73
NIFTY SDL APR 2027 INDEX,6 Nov 2024,-,-,-,1187.12
NIFTY SDL APR 2027 INDEX,5 Nov 2024,-,-,-,1187.02
NIFTY SDL APR 2027 INDEX,4 Nov 2024,-,-,-,1187.06
NIFTY SDL APR 2027 INDEX,1 Nov 2024,-,-,-,1186.36
NIFTY SDL APR 2027 INDEX,31 Oct 2024,-,-,-,1186.14
NIFTY SDL APR 2027 INDEX,30 Oct 2024,-,-,-,1185.72
NIFTY SDL APR 2027 INDEX,29 Oct 2024,-,-,-,1185.84
NIFTY SDL APR 2027 INDEX,28 Oct 2024,-,-,-,1186.05
NIFTY SDL APR 2027 INDEX,25 Oct 2024,-,-,-,1186.24
NIFTY SDL APR 2027 INDEX,24 Oct 2024,-,-,-,1185.23
NIFTY SDL APR 2027 INDEX,23 Oct 2024,-,-,-,1185.83
NIFTY SDL APR 2027 INDEX,22 Oct 2024,-,-,-,1185.37
NIFTY SDL APR 2027 INDEX,21 Oct 2024,-,-,-,1185.59
NIFTY SDL APR 2027 INDEX,18 Oct 2024,-,-,-,1185.33
NIFTY SDL APR 2027 INDEX,17 Oct 2024,-,-,-,1185.35
NIFTY SDL APR 2027 INDEX,16 Oct 2024,-,-,-,1185.28
NIFTY SDL APR 2027 INDEX,15 Oct 2024,-,-,-,1185.0
NIFTY SDL APR 2027 INDEX,14 Oct 2024,-,-,-,1184.62
NIFTY SDL APR 2027 INDEX,11 Oct 2024,-,-,-,1184.23
NIFTY SDL APR 2027 INDEX,10 Oct 2024,-,-,-,1183.75
NIFTY SDL APR 2027 INDEX,9 Oct 2024,-,-,-,1182.49
NIFTY SDL APR 2027 INDEX,8 Oct 2024,-,-,-,1181.19
NIFTY SDL APR 2027 INDEX,7 Oct 2024,-,-,-,1180.77
