Index Name,Date,Open,High,Low,Close
NIFTY SDL JUN 2027 INDEX ,11 Feb 2026,-,-,-,1305.88
NIFTY SDL JUN 2027 INDEX ,10 Feb 2026,-,-,-,1305.47
NIFTY SDL JUN 2027 INDEX ,09 Feb 2026,-,-,-,1304.41
NIFTY SDL JUN 2027 INDEX ,06 Feb 2026,-,-,-,1304.08
NIFTY SDL JUN 2027 INDEX ,05 Feb 2026,-,-,-,1303.67
NIFTY SDL JUN 2027 INDEX ,04 Feb 2026,-,-,-,1303.45
NIFTY SDL JUN 2027 INDEX ,03 Feb 2026,-,-,-,1303.03
NIFTY SDL JUN 2027 INDEX ,02 Feb 2026,-,-,-,1302.62
NIFTY SDL JUN 2027 INDEX ,01 Feb 2026,-,-,-,1302.51
NIFTY SDL JUN 2027 INDEX ,30 Jan 2026,-,-,-,1302.08
NIFTY SDL JUN 2027 INDEX ,29 Jan 2026,-,-,-,1301.31
NIFTY SDL JUN 2027 INDEX ,28 Jan 2026,-,-,-,1302.04
NIFTY SDL JUN 2027 INDEX ,27 Jan 2026,-,-,-,1300.04
NIFTY SDL JUN 2027 INDEX ,23 Jan 2026,-,-,-,1299.44
NIFTY SDL JUN 2027 INDEX ,22 Jan 2026,-,-,-,1298.69
NIFTY SDL JUN 2027 INDEX ,21 Jan 2026,-,-,-,1298.51
NIFTY SDL JUN 2027 INDEX ,20 Jan 2026,-,-,-,1299.16
NIFTY SDL JUN 2027 INDEX ,19 Jan 2026,-,-,-,1298.36
NIFTY SDL JUN 2027 INDEX ,16 Jan 2026,-,-,-,1298.79
NIFTY SDL JUN 2027 INDEX ,14 Jan 2026,-,-,-,1297.55
NIFTY SDL JUN 2027 INDEX ,13 Jan 2026,-,-,-,1298.65
NIFTY SDL JUN 2027 INDEX ,12 Jan 2026,-,-,-,1298.62
NIFTY SDL JUN 2027 INDEX ,09 Jan 2026,-,-,-,1298.01
NIFTY SDL JUN 2027 INDEX ,08 Jan 2026,-,-,-,1297.54
NIFTY SDL JUN 2027 INDEX ,07 Jan 2026,-,-,-,1297.72
NIFTY SDL JUN 2027 INDEX ,06 Jan 2026,-,-,-,1297.67
NIFTY SDL JUN 2027 INDEX ,05 Jan 2026,-,-,-,1297.04
NIFTY SDL JUN 2027 INDEX ,02 Jan 2026,-,-,-,1297.53
NIFTY SDL JUN 2027 INDEX ,01 Jan 2026,-,-,-,1296.02
NIFTY SDL JUN 2027 INDEX ,31 Dec 2025,-,-,-,1295.92
NIFTY SDL JUN 2027 INDEX ,30 Dec 2025,-,-,-,1293.57
NIFTY SDL JUN 2027 INDEX ,29 Dec 2025,-,-,-,1294.32
NIFTY SDL JUN 2027 INDEX ,26 Dec 2025,-,-,-,1293.59
NIFTY SDL JUN 2027 INDEX ,24 Dec 2025,-,-,-,1293.27
NIFTY SDL JUN 2027 INDEX ,23 Dec 2025,-,-,-,1292.7
NIFTY SDL JUN 2027 INDEX ,22 Dec 2025,-,-,-,1292.33
NIFTY SDL JUN 2027 INDEX ,19 Dec 2025,-,-,-,1291.85
NIFTY SDL JUN 2027 INDEX ,18 Dec 2025,-,-,-,1292.14
NIFTY SDL JUN 2027 INDEX ,17 Dec 2025,-,-,-,1292.09
NIFTY SDL JUN 2027 INDEX ,16 Dec 2025,-,-,-,1292.48
NIFTY SDL JUN 2027 INDEX ,15 Dec 2025,-,-,-,1292.28
NIFTY SDL JUN 2027 INDEX ,12 Dec 2025,-,-,-,1291.24
NIFTY SDL JUN 2027 INDEX ,11 Dec 2025,-,-,-,1291.17
NIFTY SDL JUN 2027 INDEX ,10 Dec 2025,-,-,-,1290.87
NIFTY SDL JUN 2027 INDEX ,09 Dec 2025,-,-,-,1290.56
NIFTY SDL JUN 2027 INDEX ,08 Dec 2025,-,-,-,1290.56
NIFTY SDL JUN 2027 INDEX ,05 Dec 2025,-,-,-,1291.1
NIFTY SDL JUN 2027 INDEX ,04 Dec 2025,-,-,-,1289.37
NIFTY SDL JUN 2027 INDEX ,03 Dec 2025,-,-,-,1289.28
NIFTY SDL JUN 2027 INDEX ,02 Dec 2025,-,-,-,1289.2
NIFTY SDL JUN 2027 INDEX ,01 Dec 2025,-,-,-,1288.78
NIFTY SDL JUN 2027 INDEX ,28 Nov 2025,-,-,-,1289.17
NIFTY SDL JUN 2027 INDEX ,27 Nov 2025,-,-,-,1288.09
NIFTY SDL JUN 2027 INDEX ,26 Nov 2025,-,-,-,1288.12
NIFTY SDL JUN 2027 INDEX ,25 Nov 2025,-,-,-,1287.36
NIFTY SDL JUN 2027 INDEX ,24 Nov 2025,-,-,-,1287.06
NIFTY SDL JUN 2027 INDEX ,21 Nov 2025,-,-,-,1286.19
NIFTY SDL JUN 2027 INDEX ,20 Nov 2025,-,-,-,1286.46
NIFTY SDL JUN 2027 INDEX ,19 Nov 2025,-,-,-,1286.49
NIFTY SDL JUN 2027 INDEX ,18 Nov 2025,-,-,-,1285.91
NIFTY SDL JUN 2027 INDEX ,17 Nov 2025,-,-,-,1285.57
NIFTY SDL JUN 2027 INDEX ,14 Nov 2025,-,-,-,1285.05
NIFTY SDL JUN 2027 INDEX ,13 Nov 2025,-,-,-,1285.75
NIFTY SDL JUN 2027 INDEX ,12 Nov 2025,-,-,-,1285.74
NIFTY SDL JUN 2027 INDEX ,11 Nov 2025,-,-,-,1285.28
NIFTY SDL JUN 2027 INDEX ,10 Nov 2025,-,-,-,1284.73
NIFTY SDL JUN 2027 INDEX ,07 Nov 2025,-,-,-,1284.04
NIFTY SDL JUN 2027 INDEX ,06 Nov 2025,-,-,-,1283.61
NIFTY SDL JUN 2027 INDEX ,04 Nov 2025,-,-,-,1283.75
NIFTY SDL JUN 2027 INDEX ,03 Nov 2025,-,-,-,1283.84
NIFTY SDL JUN 2027 INDEX ,31 Oct 2025,-,-,-,1282.82
NIFTY SDL JUN 2027 INDEX ,30 Oct 2025,-,-,-,1282.83
NIFTY SDL JUN 2027 INDEX ,29 Oct 2025,-,-,-,1282.1
NIFTY SDL JUN 2027 INDEX ,28 Oct 2025,-,-,-,1282.01
NIFTY SDL JUN 2027 INDEX ,27 Oct 2025,-,-,-,1281.74
NIFTY SDL JUN 2027 INDEX ,24 Oct 2025,-,-,-,1282.08
NIFTY SDL JUN 2027 INDEX ,23 Oct 2025,-,-,-,1281.47
NIFTY SDL JUN 2027 INDEX ,21 Oct 2025,-,-,-,1280.53
NIFTY SDL JUN 2027 INDEX ,20 Oct 2025,-,-,-,1280.32
NIFTY SDL JUN 2027 INDEX ,17 Oct 2025,-,-,-,1279.52
NIFTY SDL JUN 2027 INDEX ,16 Oct 2025,-,-,-,1278.35
NIFTY SDL JUN 2027 INDEX ,15 Oct 2025,-,-,-,1280.27
NIFTY SDL JUN 2027 INDEX ,14 Oct 2025,-,-,-,1279.49
NIFTY SDL JUN 2027 INDEX ,13 Oct 2025,-,-,-,1279.75
NIFTY SDL JUN 2027 INDEX ,10 Oct 2025,-,-,-,1278.21
NIFTY SDL JUN 2027 INDEX ,09 Oct 2025,-,-,-,1277.93
NIFTY SDL JUN 2027 INDEX ,08 Oct 2025,-,-,-,1277.4
NIFTY SDL JUN 2027 INDEX ,07 Oct 2025,-,-,-,1276.48
NIFTY SDL JUN 2027 INDEX ,06 Oct 2025,-,-,-,1275.91
NIFTY SDL JUN 2027 INDEX ,03 Oct 2025,-,-,-,1274.62
NIFTY SDL JUN 2027 INDEX ,01 Oct 2025,-,-,-,1271.96
NIFTY SDL JUN 2027 INDEX ,30 Sep 2025,-,-,-,1273.1
NIFTY SDL JUN 2027 INDEX ,29 Sep 2025,-,-,-,1273.32
NIFTY SDL JUN 2027 INDEX ,26 Sep 2025,-,-,-,1272.21
NIFTY SDL JUN 2027 INDEX ,25 Sep 2025,-,-,-,1271.35
NIFTY SDL JUN 2027 INDEX ,24 Sep 2025,-,-,-,1272.95
NIFTY SDL JUN 2027 INDEX ,23 Sep 2025,-,-,-,1272.0
NIFTY SDL JUN 2027 INDEX ,22 Sep 2025,-,-,-,1272.59
NIFTY SDL JUN 2027 INDEX ,19 Sep 2025,-,-,-,1271.75
NIFTY SDL JUN 2027 INDEX ,18 Sep 2025,-,-,-,1271.3
NIFTY SDL JUN 2027 INDEX ,17 Sep 2025,-,-,-,1271.23
NIFTY SDL JUN 2027 INDEX ,16 Sep 2025,-,-,-,1270.63
NIFTY SDL JUN 2027 INDEX ,15 Sep 2025,-,-,-,1269.45
NIFTY SDL JUN 2027 INDEX ,12 Sep 2025,-,-,-,1268.31
NIFTY SDL JUN 2027 INDEX ,11 Sep 2025,-,-,-,1266.19
NIFTY SDL JUN 2027 INDEX ,10 Sep 2025,-,-,-,1267.37
NIFTY SDL JUN 2027 INDEX ,09 Sep 2025,-,-,-,1268.99
NIFTY SDL JUN 2027 INDEX ,08 Sep 2025,-,-,-,1267.96
NIFTY SDL JUN 2027 INDEX ,05 Sep 2025,-,-,-,1267.31
NIFTY SDL JUN 2027 INDEX ,04 Sep 2025,-,-,-,1266.3
NIFTY SDL JUN 2027 INDEX ,03 Sep 2025,-,-,-,1265.43
NIFTY SDL JUN 2027 INDEX ,02 Sep 2025,-,-,-,1267.45
NIFTY SDL JUN 2027 INDEX ,01 Sep 2025,-,-,-,1267.24
NIFTY SDL JUN 2027 INDEX ,29 Aug 2025,-,-,-,1265.31
NIFTY SDL JUN 2027 INDEX ,28 Aug 2025,-,-,-,1263.43
NIFTY SDL JUN 2027 INDEX ,26 Aug 2025,-,-,-,1262.6
NIFTY SDL JUN 2027 INDEX ,25 Aug 2025,-,-,-,1265.38
NIFTY SDL JUN 2027 INDEX ,22 Aug 2025,-,-,-,1264.94
NIFTY SDL JUN 2027 INDEX ,21 Aug 2025,-,-,-,1265.4
NIFTY SDL JUN 2027 INDEX ,20 Aug 2025,-,-,-,1265.27
NIFTY SDL JUN 2027 INDEX ,19 Aug 2025,-,-,-,1265.99
NIFTY SDL JUN 2027 INDEX ,18 Aug 2025,-,-,-,1266.74
NIFTY SDL JUN 2027 INDEX ,14 Aug 2025,-,-,-,1265.91
NIFTY SDL JUN 2027 INDEX ,13 Aug 2025,-,-,-,1265.71
NIFTY SDL JUN 2027 INDEX ,12 Aug 2025,-,-,-,1263.4
NIFTY SDL JUN 2027 INDEX ,11 Aug 2025,-,-,-,1265.12
NIFTY SDL JUN 2027 INDEX ,08 Aug 2025,-,-,-,1265.02
NIFTY SDL JUN 2027 INDEX ,07 Aug 2025,-,-,-,1265.52
NIFTY SDL JUN 2027 INDEX ,06 Aug 2025,-,-,-,1265.51
NIFTY SDL JUN 2027 INDEX ,05 Aug 2025,-,-,-,1266.09
NIFTY SDL JUN 2027 INDEX ,04 Aug 2025,-,-,-,1265.99
NIFTY SDL JUN 2027 INDEX ,01 Aug 2025,-,-,-,1265.28
NIFTY SDL JUN 2027 INDEX ,31 Jul 2025,-,-,-,1264.93
NIFTY SDL JUN 2027 INDEX ,30 Jul 2025,-,-,-,1265.29
NIFTY SDL JUN 2027 INDEX ,29 Jul 2025,-,-,-,1264.38
NIFTY SDL JUN 2027 INDEX ,28 Jul 2025,-,-,-,1264.49
NIFTY SDL JUN 2027 INDEX ,25 Jul 2025,-,-,-,1263.5
NIFTY SDL JUN 2027 INDEX ,24 Jul 2025,-,-,-,1263.72
NIFTY SDL JUN 2027 INDEX ,23 Jul 2025,-,-,-,1263.6
NIFTY SDL JUN 2027 INDEX ,22 Jul 2025,-,-,-,1263.33
NIFTY SDL JUN 2027 INDEX ,21 Jul 2025,-,-,-,1262.91
NIFTY SDL JUN 2027 INDEX ,18 Jul 2025,-,-,-,1261.72
NIFTY SDL JUN 2027 INDEX ,17 Jul 2025,-,-,-,1261.69
NIFTY SDL JUN 2027 INDEX ,16 Jul 2025,-,-,-,1262.13
NIFTY SDL JUN 2027 INDEX ,15 Jul 2025,-,-,-,1261.3
NIFTY SDL JUN 2027 INDEX ,14 Jul 2025,-,-,-,1261.56
NIFTY SDL JUN 2027 INDEX ,11 Jul 2025,-,-,-,1260.5
NIFTY SDL JUN 2027 INDEX ,10 Jul 2025,-,-,-,1260.96
NIFTY SDL JUN 2027 INDEX ,09 Jul 2025,-,-,-,1259.8
NIFTY SDL JUN 2027 INDEX ,08 Jul 2025,-,-,-,1259.81
NIFTY SDL JUN 2027 INDEX ,07 Jul 2025,-,-,-,1259.55
NIFTY SDL JUN 2027 INDEX ,04 Jul 2025,-,-,-,1259.36
NIFTY SDL JUN 2027 INDEX ,03 Jul 2025,-,-,-,1258.77
NIFTY SDL JUN 2027 INDEX ,02 Jul 2025,-,-,-,1258.53
NIFTY SDL JUN 2027 INDEX ,01 Jul 2025,-,-,-,1258.56
NIFTY SDL JUN 2027 INDEX ,30 Jun 2025,-,-,-,1257.03
NIFTY SDL JUN 2027 INDEX ,27 Jun 2025,-,-,-,1256.97
NIFTY SDL JUN 2027 INDEX ,26 Jun 2025,-,-,-,1257.6
NIFTY SDL JUN 2027 INDEX ,25 Jun 2025,-,-,-,1257.57
NIFTY SDL JUN 2027 INDEX ,24 Jun 2025,-,-,-,1258.38
NIFTY SDL JUN 2027 INDEX ,23 Jun 2025,-,-,-,1257.71
NIFTY SDL JUN 2027 INDEX ,20 Jun 2025,-,-,-,1258.39
NIFTY SDL JUN 2027 INDEX ,19 Jun 2025,-,-,-,1257.8
NIFTY SDL JUN 2027 INDEX ,18 Jun 2025,-,-,-,1258.18
NIFTY SDL JUN 2027 INDEX ,17 Jun 2025,-,-,-,1256.01
NIFTY SDL JUN 2027 INDEX ,16 Jun 2025,-,-,-,1268.11
NIFTY SDL JUN 2027 INDEX ,13 Jun 2025,-,-,-,1254.89
NIFTY SDL JUN 2027 INDEX ,12 Jun 2025,-,-,-,1256.04
NIFTY SDL JUN 2027 INDEX ,11 Jun 2025,-,-,-,1254.92
NIFTY SDL JUN 2027 INDEX ,10 Jun 2025,-,-,-,1255.98
NIFTY SDL JUN 2027 INDEX ,09 Jun 2025,-,-,-,1256.07
NIFTY SDL JUN 2027 INDEX ,06 Jun 2025,-,-,-,1256.19
NIFTY SDL JUN 2027 INDEX ,05 Jun 2025,-,-,-,1255.07
NIFTY SDL JUN 2027 INDEX ,04 Jun 2025,-,-,-,1253.74
NIFTY SDL JUN 2027 INDEX ,03 Jun 2025,-,-,-,1253.72
NIFTY SDL JUN 2027 INDEX ,02 Jun 2025,-,-,-,1254.43
NIFTY SDL JUN 2027 INDEX ,30 May 2025,-,-,-,1253.01
NIFTY SDL JUN 2027 INDEX ,29 May 2025,-,-,-,1253.85
NIFTY SDL JUN 2027 INDEX ,28 May 2025,-,-,-,1254.08
NIFTY SDL JUN 2027 INDEX ,27 May 2025,-,-,-,1252.87
NIFTY SDL JUN 2027 INDEX ,26 May 2025,-,-,-,1252.91
NIFTY SDL JUN 2027 INDEX ,23 May 2025,-,-,-,1251.69
NIFTY SDL JUN 2027 INDEX ,22 May 2025,-,-,-,1250.87
NIFTY SDL JUN 2027 INDEX ,21 May 2025,-,-,-,1250.16
NIFTY SDL JUN 2027 INDEX ,20 May 2025,-,-,-,1249.0
NIFTY SDL JUN 2027 INDEX ,19 May 2025,-,-,-,1248.62
NIFTY SDL JUN 2027 INDEX ,16 May 2025,-,-,-,1246.97
NIFTY SDL JUN 2027 INDEX ,15 May 2025,-,-,-,1246.07
NIFTY SDL JUN 2027 INDEX ,14 May 2025,-,-,-,1245.49
NIFTY SDL JUN 2027 INDEX ,13 May 2025,-,-,-,1244.51
NIFTY SDL JUN 2027 INDEX ,12 May 2025,-,-,-,1244.55
NIFTY SDL JUN 2027 INDEX ,09 May 2025,-,-,-,1243.92
NIFTY SDL JUN 2027 INDEX ,08 May 2025,-,-,-,1243.47
NIFTY SDL JUN 2027 INDEX ,07 May 2025,-,-,-,1242.34
NIFTY SDL JUN 2027 INDEX ,06 May 2025,-,-,-,1241.98
NIFTY SDL JUN 2027 INDEX ,05 May 2025,-,-,-,1241.92
NIFTY SDL JUN 2027 INDEX ,02 May 2025,-,-,-,1240.49
NIFTY SDL JUN 2027 INDEX ,30 Apr 2025,-,-,-,1239.83
NIFTY SDL JUN 2027 INDEX ,29 Apr 2025,-,-,-,1239.09
NIFTY SDL JUN 2027 INDEX ,28 Apr 2025,-,-,-,1238.19
NIFTY SDL JUN 2027 INDEX ,25 Apr 2025,-,-,-,1238.17
NIFTY SDL JUN 2027 INDEX ,24 Apr 2025,-,-,-,1237.92
NIFTY SDL JUN 2027 INDEX ,23 Apr 2025,-,-,-,1238.06
NIFTY SDL JUN 2027 INDEX ,22 Apr 2025,-,-,-,1236.3
NIFTY SDL JUN 2027 INDEX ,21 Apr 2025,-,-,-,1236.77
NIFTY SDL JUN 2027 INDEX ,17 Apr 2025,-,-,-,1235.47
NIFTY SDL JUN 2027 INDEX ,16 Apr 2025,-,-,-,1234.43
NIFTY SDL JUN 2027 INDEX ,15 Apr 2025,-,-,-,1233.03
NIFTY SDL JUN 2027 INDEX ,11 Apr 2025,-,-,-,1230.76
NIFTY SDL JUN 2027 INDEX ,09 Apr 2025,-,-,-,1229.05
NIFTY SDL JUN 2027 INDEX ,08 Apr 2025,-,-,-,1227.8
NIFTY SDL JUN 2027 INDEX ,07 Apr 2025,-,-,-,1227.22
NIFTY SDL JUN 2027 INDEX ,04 Apr 2025,-,-,-,1227.49
NIFTY SDL JUN 2027 INDEX ,03 Apr 2025,-,-,-,1227.25
NIFTY SDL JUN 2027 INDEX ,02 Apr 2025,-,-,-,1226.74
NIFTY SDL JUN 2027 INDEX ,01 Apr 2025,-,-,-,1223.58
NIFTY SDL JUN 2027 INDEX ,28 Mar 2025,-,-,-,1222.91
NIFTY SDL JUN 2027 INDEX ,27 Mar 2025,-,-,-,1221.26
NIFTY SDL JUN 2027 INDEX ,26 Mar 2025,-,-,-,1220.52
NIFTY SDL JUN 2027 INDEX ,25 Mar 2025,-,-,-,1219.76
NIFTY SDL JUN 2027 INDEX ,24 Mar 2025,-,-,-,1220.08
NIFTY SDL JUN 2027 INDEX ,21 Mar 2025,-,-,-,1219.77
NIFTY SDL JUN 2027 INDEX ,20 Mar 2025,-,-,-,1218.32
NIFTY SDL JUN 2027 INDEX ,19 Mar 2025,-,-,-,1218.59
NIFTY SDL JUN 2027 INDEX ,18 Mar 2025,-,-,-,1218.12
NIFTY SDL JUN 2027 INDEX ,17 Mar 2025,-,-,-,1217.77
NIFTY SDL JUN 2027 INDEX ,13 Mar 2025,-,-,-,1216.73
NIFTY SDL JUN 2027 INDEX ,12 Mar 2025,-,-,-,1216.72
NIFTY SDL JUN 2027 INDEX ,11 Mar 2025,-,-,-,1216.3
NIFTY SDL JUN 2027 INDEX ,10 Mar 2025,-,-,-,1216.55
NIFTY SDL JUN 2027 INDEX ,07 Mar 2025,-,-,-,1215.13
NIFTY SDL JUN 2027 INDEX ,06 Mar 2025,-,-,-,1214.97
NIFTY SDL JUN 2027 INDEX ,05 Mar 2025,-,-,-,1213.78
NIFTY SDL JUN 2027 INDEX ,04 Mar 2025,-,-,-,1213.17
NIFTY SDL JUN 2027 INDEX ,03 Mar 2025,-,-,-,1213.87
NIFTY SDL JUN 2027 INDEX ,28 Feb 2025,-,-,-,1213.35
NIFTY SDL JUN 2027 INDEX ,27 Feb 2025,-,-,-,1213.06
NIFTY SDL JUN 2027 INDEX ,25 Feb 2025,-,-,-,1213.12
NIFTY SDL JUN 2027 INDEX ,24 Feb 2025,-,-,-,1212.51
NIFTY SDL JUN 2027 INDEX ,21 Feb 2025,-,-,-,1211.53
NIFTY SDL JUN 2027 INDEX ,20 Feb 2025,-,-,-,1211.3
NIFTY SDL JUN 2027 INDEX ,19 Feb 2025,-,-,-,1211.17
NIFTY SDL JUN 2027 INDEX ,18 Feb 2025,-,-,-,1210.94
NIFTY SDL JUN 2027 INDEX ,17 Feb 2025,-,-,-,1211.07
NIFTY SDL JUN 2027 INDEX ,14 Feb 2025,-,-,-,1210.32
NIFTY SDL JUN 2027 INDEX ,13 Feb 2025,-,-,-,1209.27
NIFTY SDL JUN 2027 INDEX ,12 Feb 2025,-,-,-,1209.25
NIFTY SDL JUN 2027 INDEX ,11 Feb 2025,-,-,-,1209.25
NIFTY SDL JUN 2027 INDEX ,10 Feb 2025,-,-,-,1208.45
NIFTY SDL JUN 2027 INDEX ,07 Feb 2025,-,-,-,1209.36
NIFTY SDL JUN 2027 INDEX ,06 Feb 2025,-,-,-,1208.73
NIFTY SDL JUN 2027 INDEX ,05 Feb 2025,-,-,-,1207.65
NIFTY SDL JUN 2027 INDEX ,04 Feb 2025,-,-,-,1207.21
NIFTY SDL JUN 2027 INDEX ,03 Feb 2025,-,-,-,1207.53
NIFTY SDL JUN 2027 INDEX ,01 Feb 2025,-,-,-,1206.18
NIFTY SDL JUN 2027 INDEX ,31 Jan 2025,-,-,-,1205.95
NIFTY SDL JUN 2027 INDEX ,30 Jan 2025,-,-,-,1206.12
NIFTY SDL JUN 2027 INDEX ,29 Jan 2025,-,-,-,1205.27
NIFTY SDL JUN 2027 INDEX ,28 Jan 2025,-,-,-,1205.16
NIFTY SDL JUN 2027 INDEX ,27 Jan 2025,-,-,-,1205.08
NIFTY SDL JUN 2027 INDEX ,24 Jan 2025,-,-,-,1204.11
NIFTY SDL JUN 2027 INDEX ,23 Jan 2025,-,-,-,1203.92
NIFTY SDL JUN 2027 INDEX ,22 Jan 2025,-,-,-,1203.54
NIFTY SDL JUN 2027 INDEX ,21 Jan 2025,-,-,-,1203.09
NIFTY SDL JUN 2027 INDEX ,20 Jan 2025,-,-,-,1202.81
NIFTY SDL JUN 2027 INDEX ,17 Jan 2025,-,-,-,1201.98
NIFTY SDL JUN 2027 INDEX ,16 Jan 2025,-,-,-,1200.99
NIFTY SDL JUN 2027 INDEX ,15 Jan 2025,-,-,-,1199.92
NIFTY SDL JUN 2027 INDEX ,14 Jan 2025,-,-,-,1198.71
NIFTY SDL JUN 2027 INDEX ,13 Jan 2025,-,-,-,1197.98
NIFTY SDL JUN 2027 INDEX ,10 Jan 2025,-,-,-,1198.99
NIFTY SDL JUN 2027 INDEX ,09 Jan 2025,-,-,-,1198.84
NIFTY SDL JUN 2027 INDEX ,08 Jan 2025,-,-,-,1198.92
NIFTY SDL JUN 2027 INDEX ,07 Jan 2025,-,-,-,1198.6
NIFTY SDL JUN 2027 INDEX ,06 Jan 2025,-,-,-,1197.73
NIFTY SDL JUN 2027 INDEX ,03 Jan 2025,-,-,-,1196.32
NIFTY SDL JUN 2027 INDEX ,02 Jan 2025,-,-,-,1196.63
NIFTY SDL JUN 2027 INDEX ,01 Jan 2025,-,-,-,1197.42
NIFTY SDL JUN 2027 INDEX ,31 Dec 2024,-,-,-,1196.94
NIFTY SDL JUN 2027 INDEX ,30 Dec 2024,-,-,-,1197.04
NIFTY SDL JUN 2027 INDEX ,27 Dec 2024,-,-,-,1195.7
NIFTY SDL JUN 2027 INDEX ,26 Dec 2024,-,-,-,1195.1
NIFTY SDL JUN 2027 INDEX ,24 Dec 2024,-,-,-,1195.18
NIFTY SDL JUN 2027 INDEX ,23 Dec 2024,-,-,-,1195.47
NIFTY SDL JUN 2027 INDEX ,20 Dec 2024,-,-,-,1194.34
NIFTY SDL JUN 2027 INDEX ,19 Dec 2024,-,-,-,1194.52
NIFTY SDL JUN 2027 INDEX ,18 Dec 2024,-,-,-,1195.01
NIFTY SDL JUN 2027 INDEX ,17 Dec 2024,-,-,-,1195.16
NIFTY SDL JUN 2027 INDEX ,16 Dec 2024,-,-,-,1195.96
NIFTY SDL JUN 2027 INDEX ,13 Dec 2024,-,-,-,1194.95
NIFTY SDL JUN 2027 INDEX ,12 Dec 2024,-,-,-,1194.71
NIFTY SDL JUN 2027 INDEX ,11 Dec 2024,-,-,-,1195.1
NIFTY SDL JUN 2027 INDEX ,10 Dec 2024,-,-,-,1193.32
NIFTY SDL JUN 2027 INDEX ,09 Dec 2024,-,-,-,1195.08
NIFTY SDL JUN 2027 INDEX ,06 Dec 2024,-,-,-,1193.86
NIFTY SDL JUN 2027 INDEX ,29 Nov 2024,-,-,-,1189.31
NIFTY SDL JUN 2027 INDEX ,28 Nov 2024,-,-,-,1188.54
NIFTY SDL JUN 2027 INDEX ,27 Nov 2024,-,-,-,1188.32
NIFTY SDL JUN 2027 INDEX ,26 Nov 2024,-,-,-,1188.6
NIFTY SDL JUN 2027 INDEX ,25 Nov 2024,-,-,-,1189.51
NIFTY SDL JUN 2027 INDEX ,22 Nov 2024,-,-,-,1188.09
NIFTY SDL JUN 2027 INDEX ,21 Nov 2024,-,-,-,1186.82
NIFTY SDL JUN 2027 INDEX ,19 Nov 2024,-,-,-,1187.44
NIFTY SDL JUN 2027 INDEX ,18 Nov 2024,-,-,-,1188.7
NIFTY SDL JUN 2027 INDEX ,14 Nov 2024,-,-,-,1187.53
NIFTY SDL JUN 2027 INDEX ,13 Nov 2024,-,-,-,1186.45
NIFTY SDL JUN 2027 INDEX ,12 Nov 2024,-,-,-,1186.86
NIFTY SDL JUN 2027 INDEX ,11 Nov 2024,-,-,-,1186.55
NIFTY SDL JUN 2027 INDEX ,08 Nov 2024,-,-,-,1186.14
NIFTY SDL JUN 2027 INDEX ,07 Nov 2024,-,-,-,1185.56
NIFTY SDL JUN 2027 INDEX ,06 Nov 2024,-,-,-,1184.8
NIFTY SDL JUN 2027 INDEX ,05 Nov 2024,-,-,-,1185.23
NIFTY SDL JUN 2027 INDEX ,04 Nov 2024,-,-,-,1185.31
NIFTY SDL JUN 2027 INDEX ,01 Nov 2024,-,-,-,1184.56
NIFTY SDL JUN 2027 INDEX ,31 Oct 2024,-,-,-,1184.33
