Index Name,Date,Open,High,Low,Close
NIFTY SDL JUL 2033 INDEX,23 Oct 2025,-,-,-,1263.22
NIFTY SDL JUL 2033 INDEX,21 Oct 2025,-,-,-,1262.84
NIFTY SDL JUL 2033 INDEX,20 Oct 2025,-,-,-,1262.6
NIFTY SDL JUL 2033 INDEX,17 Oct 2025,-,-,-,1261.54
NIFTY SDL JUL 2033 INDEX,16 Oct 2025,-,-,-,1259.82
NIFTY SDL JUL 2033 INDEX,15 Oct 2025,-,-,-,1260.24
NIFTY SDL JUL 2033 INDEX,14 Oct 2025,-,-,-,1260.79
NIFTY SDL JUL 2033 INDEX,13 Oct 2025,-,-,-,1260.61
NIFTY SDL JUL 2033 INDEX,10 Oct 2025,-,-,-,1258.4
NIFTY SDL JUL 2033 INDEX,9 Oct 2025,-,-,-,1258.32
NIFTY SDL JUL 2033 INDEX,8 Oct 2025,-,-,-,1256.9
NIFTY SDL JUL 2033 INDEX,7 Oct 2025,-,-,-,1258.04
NIFTY SDL JUL 2033 INDEX,6 Oct 2025,-,-,-,1256.2
NIFTY SDL JUL 2033 INDEX,3 Oct 2025,-,-,-,1257.6
NIFTY SDL JUL 2033 INDEX,1 Oct 2025,-,-,-,1255.27
NIFTY SDL JUL 2033 INDEX,30 Sep 2025,-,-,-,1252.05
NIFTY SDL JUL 2033 INDEX,29 Sep 2025,-,-,-,1251.97
NIFTY SDL JUL 2033 INDEX,26 Sep 2025,-,-,-,1253.29
NIFTY SDL JUL 2033 INDEX,25 Sep 2025,-,-,-,1254.32
NIFTY SDL JUL 2033 INDEX,24 Sep 2025,-,-,-,1251.68
NIFTY SDL JUL 2033 INDEX,23 Sep 2025,-,-,-,1250.39
NIFTY SDL JUL 2033 INDEX,22 Sep 2025,-,-,-,1248.73
NIFTY SDL JUL 2033 INDEX,19 Sep 2025,-,-,-,1247.57
NIFTY SDL JUL 2033 INDEX,18 Sep 2025,-,-,-,1245.43
NIFTY SDL JUL 2033 INDEX,17 Sep 2025,-,-,-,1247.09
NIFTY SDL JUL 2033 INDEX,16 Sep 2025,-,-,-,1245.86
NIFTY SDL JUL 2033 INDEX,15 Sep 2025,-,-,-,1241.19
NIFTY SDL JUL 2033 INDEX,12 Sep 2025,-,-,-,1240.66
NIFTY SDL JUL 2033 INDEX,11 Sep 2025,-,-,-,1241.4
NIFTY SDL JUL 2033 INDEX,10 Sep 2025,-,-,-,1240.32
NIFTY SDL JUL 2033 INDEX,9 Sep 2025,-,-,-,1242.47
NIFTY SDL JUL 2033 INDEX,8 Sep 2025,-,-,-,1242.67
NIFTY SDL JUL 2033 INDEX,5 Sep 2025,-,-,-,1241.94
NIFTY SDL JUL 2033 INDEX,4 Sep 2025,-,-,-,1239.27
NIFTY SDL JUL 2033 INDEX,3 Sep 2025,-,-,-,1236.94
NIFTY SDL JUL 2033 INDEX,2 Sep 2025,-,-,-,1236.18
NIFTY SDL JUL 2033 INDEX,1 Sep 2025,-,-,-,1244.37
NIFTY SDL JUL 2033 INDEX,29 Aug 2025,-,-,-,1245.39
NIFTY SDL JUL 2033 INDEX,28 Aug 2025,-,-,-,1244.09
NIFTY SDL JUL 2033 INDEX,26 Aug 2025,-,-,-,1242.47
NIFTY SDL JUL 2033 INDEX,25 Aug 2025,-,-,-,1250.64
NIFTY SDL JUL 2033 INDEX,22 Aug 2025,-,-,-,1251.58
NIFTY SDL JUL 2033 INDEX,21 Aug 2025,-,-,-,1251.86
NIFTY SDL JUL 2033 INDEX,20 Aug 2025,-,-,-,1253.45
NIFTY SDL JUL 2033 INDEX,19 Aug 2025,-,-,-,1251.64
NIFTY SDL JUL 2033 INDEX,18 Aug 2025,-,-,-,1255.32
NIFTY SDL JUL 2033 INDEX,14 Aug 2025,-,-,-,1259.33
NIFTY SDL JUL 2033 INDEX,13 Aug 2025,-,-,-,1260.93
NIFTY SDL JUL 2033 INDEX,12 Aug 2025,-,-,-,1259.18
NIFTY SDL JUL 2033 INDEX,11 Aug 2025,-,-,-,1260.44
NIFTY SDL JUL 2033 INDEX,8 Aug 2025,-,-,-,1260.54
NIFTY SDL JUL 2033 INDEX,7 Aug 2025,-,-,-,1258.62
NIFTY SDL JUL 2033 INDEX,6 Aug 2025,-,-,-,1260.1
NIFTY SDL JUL 2033 INDEX,5 Aug 2025,-,-,-,1264.93
NIFTY SDL JUL 2033 INDEX,4 Aug 2025,-,-,-,1265.92
NIFTY SDL JUL 2033 INDEX,1 Aug 2025,-,-,-,1261.94
NIFTY SDL JUL 2033 INDEX,31 Jul 2025,-,-,-,1262.63
NIFTY SDL JUL 2033 INDEX,30 Jul 2025,-,-,-,1266.57
NIFTY SDL JUL 2033 INDEX,29 Jul 2025,-,-,-,1266.2
NIFTY SDL JUL 2033 INDEX,28 Jul 2025,-,-,-,1267.61
NIFTY SDL JUL 2033 INDEX,25 Jul 2025,-,-,-,1264.29
NIFTY SDL JUL 2033 INDEX,24 Jul 2025,-,-,-,1264.0
NIFTY SDL JUL 2033 INDEX,23 Jul 2025,-,-,-,1263.97
NIFTY SDL JUL 2033 INDEX,22 Jul 2025,-,-,-,1262.97
NIFTY SDL JUL 2033 INDEX,21 Jul 2025,-,-,-,1262.71
NIFTY SDL JUL 2033 INDEX,18 Jul 2025,-,-,-,1261.98
NIFTY SDL JUL 2033 INDEX,17 Jul 2025,-,-,-,1260.9
NIFTY SDL JUL 2033 INDEX,16 Jul 2025,-,-,-,1262.51
NIFTY SDL JUL 2033 INDEX,15 Jul 2025,-,-,-,1264.31
NIFTY SDL JUL 2033 INDEX,14 Jul 2025,-,-,-,1265.37
NIFTY SDL JUL 2033 INDEX,11 Jul 2025,-,-,-,1265.31
NIFTY SDL JUL 2033 INDEX,10 Jul 2025,-,-,-,1260.54
NIFTY SDL JUL 2033 INDEX,9 Jul 2025,-,-,-,1262.35
NIFTY SDL JUL 2033 INDEX,8 Jul 2025,-,-,-,1262.13
NIFTY SDL JUL 2033 INDEX,7 Jul 2025,-,-,-,1263.18
NIFTY SDL JUL 2033 INDEX,4 Jul 2025,-,-,-,1258.28
NIFTY SDL JUL 2033 INDEX,3 Jul 2025,-,-,-,1261.54
NIFTY SDL JUL 2033 INDEX,2 Jul 2025,-,-,-,1261.11
NIFTY SDL JUL 2033 INDEX,1 Jul 2025,-,-,-,1259.92
NIFTY SDL JUL 2033 INDEX,30 Jun 2025,-,-,-,1260.47
NIFTY SDL JUL 2033 INDEX,27 Jun 2025,-,-,-,1262.78
NIFTY SDL JUL 2033 INDEX,26 Jun 2025,-,-,-,1262.01
NIFTY SDL JUL 2033 INDEX,25 Jun 2025,-,-,-,1261.21
NIFTY SDL JUL 2033 INDEX,24 Jun 2025,-,-,-,1262.65
NIFTY SDL JUL 2033 INDEX,23 Jun 2025,-,-,-,1257.47
NIFTY SDL JUL 2033 INDEX,20 Jun 2025,-,-,-,1258.57
NIFTY SDL JUL 2033 INDEX,19 Jun 2025,-,-,-,1259.58
NIFTY SDL JUL 2033 INDEX,18 Jun 2025,-,-,-,1262.76
NIFTY SDL JUL 2033 INDEX,17 Jun 2025,-,-,-,1261.27
NIFTY SDL JUL 2033 INDEX,16 Jun 2025,-,-,-,1263.38
NIFTY SDL JUL 2033 INDEX,13 Jun 2025,-,-,-,1257.23
NIFTY SDL JUL 2033 INDEX,12 Jun 2025,-,-,-,1258.94
NIFTY SDL JUL 2033 INDEX,11 Jun 2025,-,-,-,1260.89
NIFTY SDL JUL 2033 INDEX,10 Jun 2025,-,-,-,1262.8
NIFTY SDL JUL 2033 INDEX,9 Jun 2025,-,-,-,1264.9
NIFTY SDL JUL 2033 INDEX,6 Jun 2025,-,-,-,1266.94
NIFTY SDL JUL 2033 INDEX,5 Jun 2025,-,-,-,1267.42
NIFTY SDL JUL 2033 INDEX,4 Jun 2025,-,-,-,1267.77
NIFTY SDL JUL 2033 INDEX,3 Jun 2025,-,-,-,1268.58
NIFTY SDL JUL 2033 INDEX,2 Jun 2025,-,-,-,1268.56
NIFTY SDL JUL 2033 INDEX,30 May 2025,-,-,-,1268.75
NIFTY SDL JUL 2033 INDEX,29 May 2025,-,-,-,1268.58
NIFTY SDL JUL 2033 INDEX,28 May 2025,-,-,-,1264.7
NIFTY SDL JUL 2033 INDEX,27 May 2025,-,-,-,1269.03
NIFTY SDL JUL 2033 INDEX,26 May 2025,-,-,-,1268.08
NIFTY SDL JUL 2033 INDEX,23 May 2025,-,-,-,1266.26
NIFTY SDL JUL 2033 INDEX,22 May 2025,-,-,-,1266.51
NIFTY SDL JUL 2033 INDEX,21 May 2025,-,-,-,1264.26
NIFTY SDL JUL 2033 INDEX,20 May 2025,-,-,-,1261.69
NIFTY SDL JUL 2033 INDEX,19 May 2025,-,-,-,1259.02
NIFTY SDL JUL 2033 INDEX,16 May 2025,-,-,-,1258.07
NIFTY SDL JUL 2033 INDEX,15 May 2025,-,-,-,1257.27
NIFTY SDL JUL 2033 INDEX,14 May 2025,-,-,-,1256.58
NIFTY SDL JUL 2033 INDEX,13 May 2025,-,-,-,1256.86
NIFTY SDL JUL 2033 INDEX,12 May 2025,-,-,-,1252.85
NIFTY SDL JUL 2033 INDEX,9 May 2025,-,-,-,1252.17
NIFTY SDL JUL 2033 INDEX,8 May 2025,-,-,-,1250.83
NIFTY SDL JUL 2033 INDEX,7 May 2025,-,-,-,1252.36
NIFTY SDL JUL 2033 INDEX,6 May 2025,-,-,-,1251.78
NIFTY SDL JUL 2033 INDEX,5 May 2025,-,-,-,1252.92
NIFTY SDL JUL 2033 INDEX,2 May 2025,-,-,-,1251.38
NIFTY SDL JUL 2033 INDEX,30 Apr 2025,-,-,-,1249.3
NIFTY SDL JUL 2033 INDEX,29 Apr 2025,-,-,-,1251.61
NIFTY SDL JUL 2033 INDEX,28 Apr 2025,-,-,-,1248.97
NIFTY SDL JUL 2033 INDEX,25 Apr 2025,-,-,-,1246.75
NIFTY SDL JUL 2033 INDEX,24 Apr 2025,-,-,-,1249.1
NIFTY SDL JUL 2033 INDEX,23 Apr 2025,-,-,-,1249.86
NIFTY SDL JUL 2033 INDEX,22 Apr 2025,-,-,-,1249.49
NIFTY SDL JUL 2033 INDEX,21 Apr 2025,-,-,-,1247.27
NIFTY SDL JUL 2033 INDEX,17 Apr 2025,-,-,-,1246.42
NIFTY SDL JUL 2033 INDEX,16 Apr 2025,-,-,-,1243.68
NIFTY SDL JUL 2033 INDEX,15 Apr 2025,-,-,-,1242.82
NIFTY SDL JUL 2033 INDEX,11 Apr 2025,-,-,-,1239.39
NIFTY SDL JUL 2033 INDEX,9 Apr 2025,-,-,-,1236.8
NIFTY SDL JUL 2033 INDEX,8 Apr 2025,-,-,-,1235.99
NIFTY SDL JUL 2033 INDEX,7 Apr 2025,-,-,-,1234.54
NIFTY SDL JUL 2033 INDEX,4 Apr 2025,-,-,-,1234.23
NIFTY SDL JUL 2033 INDEX,3 Apr 2025,-,-,-,1233.32
NIFTY SDL JUL 2033 INDEX,2 Apr 2025,-,-,-,1232.05
NIFTY SDL JUL 2033 INDEX,1 Apr 2025,-,-,-,1224.69
NIFTY SDL JUL 2033 INDEX,28 Mar 2025,-,-,-,1224.0
NIFTY SDL JUL 2033 INDEX,27 Mar 2025,-,-,-,1221.45
NIFTY SDL JUL 2033 INDEX,26 Mar 2025,-,-,-,1218.12
NIFTY SDL JUL 2033 INDEX,25 Mar 2025,-,-,-,1215.71
NIFTY SDL JUL 2033 INDEX,24 Mar 2025,-,-,-,1212.43
NIFTY SDL JUL 2033 INDEX,21 Mar 2025,-,-,-,1214.57
NIFTY SDL JUL 2033 INDEX,20 Mar 2025,-,-,-,1212.64
NIFTY SDL JUL 2033 INDEX,19 Mar 2025,-,-,-,1209.76
NIFTY SDL JUL 2033 INDEX,18 Mar 2025,-,-,-,1208.15
NIFTY SDL JUL 2033 INDEX,17 Mar 2025,-,-,-,1205.91
NIFTY SDL JUL 2033 INDEX,13 Mar 2025,-,-,-,1204.13
NIFTY SDL JUL 2033 INDEX,12 Mar 2025,-,-,-,1204.26
NIFTY SDL JUL 2033 INDEX,11 Mar 2025,-,-,-,1202.52
NIFTY SDL JUL 2033 INDEX,10 Mar 2025,-,-,-,1201.97
NIFTY SDL JUL 2033 INDEX,7 Mar 2025,-,-,-,1202.26
NIFTY SDL JUL 2033 INDEX,6 Mar 2025,-,-,-,1202.31
NIFTY SDL JUL 2033 INDEX,5 Mar 2025,-,-,-,1200.41
NIFTY SDL JUL 2033 INDEX,4 Mar 2025,-,-,-,1199.08
NIFTY SDL JUL 2033 INDEX,3 Mar 2025,-,-,-,1204.12
NIFTY SDL JUL 2033 INDEX,28 Feb 2025,-,-,-,1202.37
NIFTY SDL JUL 2033 INDEX,27 Feb 2025,-,-,-,1201.48
NIFTY SDL JUL 2033 INDEX,25 Feb 2025,-,-,-,1201.31
NIFTY SDL JUL 2033 INDEX,24 Feb 2025,-,-,-,1201.06
NIFTY SDL JUL 2033 INDEX,21 Feb 2025,-,-,-,1201.42
NIFTY SDL JUL 2033 INDEX,20 Feb 2025,-,-,-,1205.03
NIFTY SDL JUL 2033 INDEX,19 Feb 2025,-,-,-,1205.14
NIFTY SDL JUL 2033 INDEX,18 Feb 2025,-,-,-,1204.91
NIFTY SDL JUL 2033 INDEX,17 Feb 2025,-,-,-,1201.31
NIFTY SDL JUL 2033 INDEX,14 Feb 2025,-,-,-,1201.47
NIFTY SDL JUL 2033 INDEX,13 Feb 2025,-,-,-,1201.61
NIFTY SDL JUL 2033 INDEX,12 Feb 2025,-,-,-,1202.88
NIFTY SDL JUL 2033 INDEX,11 Feb 2025,-,-,-,1203.08
NIFTY SDL JUL 2033 INDEX,10 Feb 2025,-,-,-,1203.13
NIFTY SDL JUL 2033 INDEX,7 Feb 2025,-,-,-,1203.68
NIFTY SDL JUL 2033 INDEX,6 Feb 2025,-,-,-,1204.28
NIFTY SDL JUL 2033 INDEX,5 Feb 2025,-,-,-,1202.75
NIFTY SDL JUL 2033 INDEX,4 Feb 2025,-,-,-,1202.26
NIFTY SDL JUL 2033 INDEX,3 Feb 2025,-,-,-,1202.12
NIFTY SDL JUL 2033 INDEX,1 Feb 2025,-,-,-,1200.2
NIFTY SDL JUL 2033 INDEX,31 Jan 2025,-,-,-,1199.96
NIFTY SDL JUL 2033 INDEX,30 Jan 2025,-,-,-,1198.44
NIFTY SDL JUL 2033 INDEX,29 Jan 2025,-,-,-,1200.21
NIFTY SDL JUL 2033 INDEX,28 Jan 2025,-,-,-,1201.14
NIFTY SDL JUL 2033 INDEX,27 Jan 2025,-,-,-,1200.51
NIFTY SDL JUL 2033 INDEX,24 Jan 2025,-,-,-,1198.92
NIFTY SDL JUL 2033 INDEX,23 Jan 2025,-,-,-,1197.71
NIFTY SDL JUL 2033 INDEX,22 Jan 2025,-,-,-,1199.7
NIFTY SDL JUL 2033 INDEX,21 Jan 2025,-,-,-,1199.53
NIFTY SDL JUL 2033 INDEX,20 Jan 2025,-,-,-,1197.3
NIFTY SDL JUL 2033 INDEX,17 Jan 2025,-,-,-,1193.33
NIFTY SDL JUL 2033 INDEX,16 Jan 2025,-,-,-,1193.47
NIFTY SDL JUL 2033 INDEX,15 Jan 2025,-,-,-,1189.55
NIFTY SDL JUL 2033 INDEX,14 Jan 2025,-,-,-,1187.42
NIFTY SDL JUL 2033 INDEX,13 Jan 2025,-,-,-,1192.0
NIFTY SDL JUL 2033 INDEX,10 Jan 2025,-,-,-,1194.33
NIFTY SDL JUL 2033 INDEX,9 Jan 2025,-,-,-,1194.04
NIFTY SDL JUL 2033 INDEX,8 Jan 2025,-,-,-,1193.12
NIFTY SDL JUL 2033 INDEX,7 Jan 2025,-,-,-,1193.69
NIFTY SDL JUL 2033 INDEX,6 Jan 2025,-,-,-,1190.93
NIFTY SDL JUL 2033 INDEX,3 Jan 2025,-,-,-,1191.47
NIFTY SDL JUL 2033 INDEX,2 Jan 2025,-,-,-,1194.01
NIFTY SDL JUL 2033 INDEX,1 Jan 2025,-,-,-,1193.02
NIFTY SDL JUL 2033 INDEX,31 Dec 2024,-,-,-,1192.29
NIFTY SDL JUL 2033 INDEX,30 Dec 2024,-,-,-,1190.83
NIFTY SDL JUL 2033 INDEX,27 Dec 2024,-,-,-,1190.83
NIFTY SDL JUL 2033 INDEX,26 Dec 2024,-,-,-,1191.23
NIFTY SDL JUL 2033 INDEX,24 Dec 2024,-,-,-,1191.84
NIFTY SDL JUL 2033 INDEX,23 Dec 2024,-,-,-,1188.72
NIFTY SDL JUL 2033 INDEX,20 Dec 2024,-,-,-,1189.76
NIFTY SDL JUL 2033 INDEX,19 Dec 2024,-,-,-,1189.02
NIFTY SDL JUL 2033 INDEX,18 Dec 2024,-,-,-,1190.07
NIFTY SDL JUL 2033 INDEX,17 Dec 2024,-,-,-,1189.05
NIFTY SDL JUL 2033 INDEX,16 Dec 2024,-,-,-,1189.28
NIFTY SDL JUL 2033 INDEX,13 Dec 2024,-,-,-,1189.6
NIFTY SDL JUL 2033 INDEX,12 Dec 2024,-,-,-,1189.49
NIFTY SDL JUL 2033 INDEX,11 Dec 2024,-,-,-,1190.21
NIFTY SDL JUL 2033 INDEX,10 Dec 2024,-,-,-,1187.7
NIFTY SDL JUL 2033 INDEX,9 Dec 2024,-,-,-,1190.18
NIFTY SDL JUL 2033 INDEX,6 Dec 2024,-,-,-,1189.79
NIFTY SDL JUL 2033 INDEX,29 Nov 2024,-,-,-,1182.02
NIFTY SDL JUL 2033 INDEX,28 Nov 2024,-,-,-,1181.12
NIFTY SDL JUL 2033 INDEX,27 Nov 2024,-,-,-,1183.64
NIFTY SDL JUL 2033 INDEX,26 Nov 2024,-,-,-,1183.92
NIFTY SDL JUL 2033 INDEX,25 Nov 2024,-,-,-,1184.32
NIFTY SDL JUL 2033 INDEX,22 Nov 2024,-,-,-,1182.54
NIFTY SDL JUL 2033 INDEX,21 Nov 2024,-,-,-,1182.15
NIFTY SDL JUL 2033 INDEX,19 Nov 2024,-,-,-,1180.83
NIFTY SDL JUL 2033 INDEX,18 Nov 2024,-,-,-,1180.02
NIFTY SDL JUL 2033 INDEX,14 Nov 2024,-,-,-,1179.89
NIFTY SDL JUL 2033 INDEX,13 Nov 2024,-,-,-,1179.8
NIFTY SDL JUL 2033 INDEX,12 Nov 2024,-,-,-,1179.2
NIFTY SDL JUL 2033 INDEX,11 Nov 2024,-,-,-,1179.48
NIFTY SDL JUL 2033 INDEX,8 Nov 2024,-,-,-,1178.87
NIFTY SDL JUL 2033 INDEX,7 Nov 2024,-,-,-,1178.4
NIFTY SDL JUL 2033 INDEX,6 Nov 2024,-,-,-,1178.63
NIFTY SDL JUL 2033 INDEX,5 Nov 2024,-,-,-,1178.63
NIFTY SDL JUL 2033 INDEX,4 Nov 2024,-,-,-,1178.4
NIFTY SDL JUL 2033 INDEX,1 Nov 2024,-,-,-,1177.05
NIFTY SDL JUL 2033 INDEX,31 Oct 2024,-,-,-,1176.82
NIFTY SDL JUL 2033 INDEX,30 Oct 2024,-,-,-,1177.03
NIFTY SDL JUL 2033 INDEX,29 Oct 2024,-,-,-,1177.63
NIFTY SDL JUL 2033 INDEX,28 Oct 2024,-,-,-,1176.97
NIFTY SDL JUL 2033 INDEX,25 Oct 2024,-,-,-,1177.57
NIFTY SDL JUL 2033 INDEX,24 Oct 2024,-,-,-,1178.08
NIFTY SDL JUL 2033 INDEX,23 Oct 2024,-,-,-,1176.92
NIFTY SDL JUL 2033 INDEX,22 Oct 2024,-,-,-,1177.57
NIFTY SDL JUL 2033 INDEX,21 Oct 2024,-,-,-,1177.63
NIFTY SDL JUL 2033 INDEX,18 Oct 2024,-,-,-,1177.77
