"Date","Price","Open","High","Low","Vol.","Change %"
"29-10-2025","900.61","900.51","901.31","900.50","","0.01%"
"28-10-2025","900.56","900.65","900.97","900.43","","0.00%"
"27-10-2025","900.52","901.02","901.10","900.36","","-0.04%"
"24-10-2025","900.88","900.75","901.42","900.25","","0.00%"
"23-10-2025","900.88","902.41","902.41","900.63","","-0.17%"
"21-10-2025","902.41","902.41","902.41","902.41","","0.00%"
"20-10-2025","902.41","901.93","902.41","901.78","","0.05%"
"17-10-2025","901.96","902.57","904.30","901.62","","-0.05%"
"16-10-2025","902.41","903.56","903.67","902.32","","-0.14%"
"15-10-2025","903.67","902.14","903.85","902.14","","0.17%"
"14-10-2025","902.16","901.78","902.32","901.35","","0.04%"
"13-10-2025","901.78","901.13","901.98","901.06","","0.10%"
"10-10-2025","900.92","901.57","902.30","900.92","","-0.07%"
"09-10-2025","901.56","902.68","902.68","901.08","","-0.12%"
"08-10-2025","902.61","902.52","903.70","902.43","","0.04%"
"07-10-2025","902.24","901.87","902.93","901.87","","0.04%"
"06-10-2025","901.88","902.09","903.34","901.69","","-0.04%"
"03-10-2025","902.20","901.63","902.93","901.60","","0.03%"
"01-10-2025","901.95","898.41","901.97","896.39","","0.43%"
"30-09-2025","898.08","899.15","900.73","898.08","","-0.10%"
"29-09-2025","899.00","901.72","902.01","898.22","","-0.27%"
"26-09-2025","901.42","903.19","903.70","901.24","","-0.18%"
"25-09-2025","903.06","903.87","904.07","902.88","","-0.13%"
"24-09-2025","904.25","904.91","905.53","903.70","","-0.05%"
"23-09-2025","904.71","903.95","905.17","902.61","","0.11%"
"22-09-2025","903.70","903.38","904.30","902.47","","0.00%"
"19-09-2025","903.70","902.16","903.70","901.24","","0.18%"
"18-09-2025","902.11","904.81","904.82","901.79","","-0.27%"
"17-09-2025","904.57","903.44","904.62","903.44","","0.13%"
"16-09-2025","903.43","903.36","904.07","903.00","","0.03%"
"15-09-2025","903.18","903.90","904.57","902.97","","-0.07%"
"12-09-2025","903.80","904.68","906.24","903.43","","-0.09%"
"11-09-2025","904.60","904.00","905.12","902.93","","0.02%"
"10-09-2025","904.44","903.73","904.60","901.15","","0.13%"
"09-09-2025","903.29","905.23","906.90","903.06","","-0.21%"
"08-09-2025","905.23","905.23","905.23","905.23","","0.22%"
"05-09-2025","903.20","903.20","903.20","903.20","","-0.02%"
"04-09-2025","903.34","900.10","903.54","900.10","","0.35%"
"03-09-2025","900.23","898.55","900.23","898.49","","0.17%"
"02-09-2025","898.68","897.36","899.20","896.76","","0.14%"
"01-09-2025","897.44","897.04","898.17","894.75","","-0.12%"
"29-08-2025","898.54","900.48","900.48","894.06","","-0.25%"
"28-08-2025","900.78","895.43","900.92","894.93","","0.71%"
"26-08-2025","894.45","896.97","897.12","892.83","","-0.25%"
"25-08-2025","896.67","899.72","900.92","896.67","","-0.32%"
"22-08-2025","899.59","901.29","901.29","898.91","","-0.19%"
"21-08-2025","901.28","903.16","903.42","900.96","","-0.20%"
"20-08-2025","903.06","902.24","903.84","901.69","","0.12%"
"19-08-2025","901.97","903.42","903.42","899.87","","-0.12%"
"18-08-2025","903.06","909.20","909.20","903.06","","-0.67%"
"14-08-2025","909.19","904.16","910.29","903.52","","0.57%"
"13-08-2025","904.07","904.05","909.92","902.38","","0.06%"
"12-08-2025","903.52","907.15","907.50","903.29","","-0.36%"
"11-08-2025","906.74","909.60","909.60","906.49","","-0.46%"
"08-08-2025","910.92","909.89","910.92","909.64","","0.18%"
"07-08-2025","909.32","908.66","909.32","908.66","","-0.05%"
"06-08-2025","909.78","914.06","914.06","909.78","","-0.47%"
"05-08-2025","914.08","914.62","914.62","914.02","","0.04%"
"04-08-2025","913.76","911.34","913.76","911.34","","0.25%"
"01-08-2025","911.44","910.91","911.60","910.91","","0.05%"
"31-07-2025","910.98","911.59","911.59","910.90","","0.01%"
"30-07-2025","910.93","911.42","911.87","910.70","","0.03%"
"29-07-2025","910.70","911.22","911.76","910.70","","-0.14%"
"28-07-2025","911.96","912.49","912.49","911.45","","-0.07%"
"25-07-2025","912.57","914.06","914.26","911.66","","-0.17%"
"24-07-2025","914.08","915.09","915.09","913.96","","-0.11%"
"23-07-2025","915.13","915.50","915.54","915.04","","-0.03%"
"22-07-2025","915.45","916.01","916.11","915.36","","-0.05%"
"21-07-2025","915.93","915.66","916.39","915.66","","0.02%"
"18-07-2025","915.75","915.81","916.36","915.40","","-0.01%"
"17-07-2025","915.86","915.22","916.23","915.13","","0.06%"
"16-07-2025","915.27","915.25","915.45","914.95","","0.01%"
"15-07-2025","915.22","915.23","915.50","914.03","","0.04%"
"14-07-2025","914.83","915.71","916.04","914.83","","-0.12%"
"11-07-2025","915.95","914.88","915.95","913.30","","0.12%"
"10-07-2025","914.88","915.11","915.56","914.60","","-0.02%"
"09-07-2025","915.02","915.54","915.59","914.49","","-0.06%"
"08-07-2025","915.56","916.24","916.52","915.45","","-0.08%"
"07-07-2025","916.32","916.17","916.78","916.04","","0.01%"
"04-07-2025","916.27","916.49","916.49","915.54","","-0.02%"
"03-07-2025","916.46","916.65","917.12","915.86","","-0.02%"
"02-07-2025","916.64","916.16","916.87","915.88","","0.03%"
"01-07-2025","916.41","914.81","916.57","914.79","","0.23%"
"30-06-2025","914.33","915.21","915.86","914.03","","-0.09%"
"27-06-2025","915.13","917.79","917.96","914.95","","-0.31%"
"26-06-2025","917.99","917.09","918.79","916.57","","0.11%"
"25-06-2025","917.00","918.39","918.97","916.78","","-0.24%"
"24-06-2025","919.24","915.41","919.29","915.41","","0.40%"
"23-06-2025","915.59","914.89","915.86","913.94","","0.03%"
"20-06-2025","915.36","915.01","916.23","914.49","","0.01%"
"19-06-2025","915.31","918.52","918.52","914.49","","-0.35%"
"18-06-2025","918.51","918.43","918.83","917.51","","0.02%"
"17-06-2025","918.31","917.61","919.01","917.55","","0.06%"
"16-06-2025","917.74","915.70","917.74","915.70","","0.19%"
"13-06-2025","915.98","916.85","916.85","913.87","","-0.06%"
"12-06-2025","916.50","916.06","917.32","915.50","","-0.01%"
"11-06-2025","916.59","916.60","917.78","916.32","","-0.02%"
"10-06-2025","916.73","917.07","918.19","916.59","","-0.06%"
"09-06-2025","917.32","920.43","920.43","916.96","","-0.39%"
"06-06-2025","920.89","922.87","928.93","920.43","","-0.22%"
"05-06-2025","922.92","922.11","923.06","922.11","","0.09%"
"04-06-2025","922.12","922.54","922.81","921.83","","-0.04%"
"03-06-2025","922.53","921.40","922.97","921.35","","0.10%"
"02-06-2025","921.62","921.59","922.26","920.43","","0.10%"
"30-05-2025","920.71","924.14","924.14","920.52","","-0.40%"
"29-05-2025","924.38","924.27","924.86","924.09","","0.01%"
"28-05-2025","924.29","922.65","924.34","922.64","","0.17%"
"27-05-2025","922.72","922.47","922.86","922.28","","0.00%"
"26-05-2025","922.72","921.91","922.72","920.89","","0.09%"
"23-05-2025","921.85","921.47","922.21","921.35","","-0.07%"
"22-05-2025","922.53","922.73","923.08","922.17","","-0.01%"
"21-05-2025","922.60","921.31","922.95","920.25","","0.15%"
"20-05-2025","921.21","920.45","921.32","920.45","","0.06%"
"19-05-2025","920.66","921.22","921.60","920.61","","-0.09%"
"16-05-2025","921.53","920.71","921.80","920.71","","0.09%"
"15-05-2025","920.71","919.89","920.89","918.06","","0.19%"
"14-05-2025","918.92","917.04","919.15","917.04","","0.15%"
"13-05-2025","917.55","913.73","917.55","913.73","","0.42%"
"12-05-2025","913.73","913.73","913.73","913.73","","-0.02%"
"09-05-2025","913.87","912.62","914.09","909.76","","0.11%"
"08-05-2025","912.87","916.30","918.04","912.87","","-0.38%"
"07-05-2025","916.33","915.50","916.78","914.56","","0.08%"
"06-05-2025","915.62","917.24","917.40","915.18","","-0.17%"
"05-05-2025","917.22","915.16","917.44","914.82","","0.21%"
"02-05-2025","915.27","914.99","915.80","914.20","","0.02%"
"30-04-2025","915.07","916.09","916.51","914.47","","-0.13%"
"29-04-2025","916.25","912.65","917.22","912.64","","0.42%"
"28-04-2025","912.43","914.77","915.36","912.43","","-0.20%"
"25-04-2025","914.29","917.44","917.44","914.02","","-0.28%"
"24-04-2025","916.87","916.82","917.20","915.05","","0.06%"
"23-04-2025","916.33","917.16","919.09","916.25","","-0.10%"
"22-04-2025","917.22","917.52","917.52","915.93","","0.01%"
"21-04-2025","917.13","914.20","917.16","914.20","","0.35%"
"17-04-2025","913.94","912.84","914.11","912.83","","0.17%"
"16-04-2025","912.38","911.52","912.78","911.36","","0.09%"
"15-04-2025","911.58","909.72","912.09","909.72","","0.18%"
"11-04-2025","909.92","909.63","911.07","909.23","","-0.02%"
"09-04-2025","910.14","907.89","910.56","904.61","","0.24%"
"08-04-2025","907.96","907.07","908.10","906.21","","0.13%"
"07-04-2025","906.74","908.29","908.96","906.74","","-0.12%"
"04-04-2025","907.85","906.30","908.16","906.30","","0.14%"
"03-04-2025","906.54","907.22","908.76","906.39","","0.04%"
"02-04-2025","906.21","901.27","906.70","901.27","","0.55%"
"01-04-2025","901.27","901.27","901.27","901.27","","0.05%"
"28-03-2025","900.79","900.22","901.19","898.84","","0.02%"
"27-03-2025","900.57","899.84","901.21","899.84","","0.07%"
"26-03-2025","899.90","897.89","900.08","897.82","","0.19%"
"25-03-2025","898.19","898.17","898.73","897.42","","0.03%"
"24-03-2025","897.93","898.23","898.37","897.33","","-0.02%"
"21-03-2025","898.13","897.48","898.90","897.48","","0.00%"
"20-03-2025","898.15","896.26","898.17","896.26","","0.20%"
"19-03-2025","896.35","895.54","896.48","895.54","","0.08%"
"18-03-2025","895.64","894.38","895.68","894.04","","0.14%"
"17-03-2025","894.35","893.99","894.55","893.86","","0.01%"
"13-03-2025","894.22","894.73","894.93","893.97","","-0.05%"
"12-03-2025","894.71","894.22","895.20","893.95","","0.05%"
"11-03-2025","894.22","893.61","894.53","893.61","","0.07%"
"10-03-2025","893.55","894.46","894.48","893.42","","-0.10%"
"07-03-2025","894.44","894.90","894.90","894.31","","-0.05%"
"06-03-2025","894.93","892.60","895.02","892.60","","0.29%"
"05-03-2025","892.33","891.12","892.38","890.40","","0.16%"
"04-03-2025","890.91","891.42","892.42","890.89","","-0.04%"
"03-03-2025","891.31","892.26","892.26","891.18","","-0.07%"
"28-02-2025","891.91","893.11","893.37","891.75","","-0.14%"
"27-02-2025","893.15","893.32","893.82","893.06","","-0.04%"
"25-02-2025","893.51","893.45","894.04","893.45","","0.01%"
"24-02-2025","893.46","893.21","894.26","893.21","","0.02%"
"21-02-2025","893.29","893.50","893.69","892.80","","-0.03%"
"20-02-2025","893.60","894.80","894.95","893.42","","-0.13%"
"19-02-2025","894.80","894.80","894.80","894.80","","-0.01%"
"18-02-2025","894.88","894.18","894.95","894.02","","0.17%"
"17-02-2025","893.34","893.34","893.34","893.34","","0.05%"
"14-02-2025","892.93","892.93","892.93","892.93","","-0.01%"
"13-02-2025","893.04","893.88","893.88","892.53","","-0.06%"
"12-02-2025","893.55","893.88","894.17","893.55","","-0.04%"
"11-02-2025","893.89","892.89","894.71","892.89","","0.11%"
"10-02-2025","892.89","893.73","893.73","891.91","","-0.06%"
"07-02-2025","893.42","896.39","897.15","893.06","","-0.32%"
"06-02-2025","896.33","895.96","896.77","895.96","","0.03%"
"05-02-2025","896.04","895.44","896.62","895.44","","0.07%"
"04-02-2025","895.37","895.59","895.86","895.06","","-0.04%"
"03-02-2025","895.73","894.04","896.26","893.15","","0.19%"
"01-02-2025","894.04","894.04","894.04","894.04","","-0.01%"
"31-01-2025","894.13","895.06","895.06","893.73","","-0.04%"
"30-01-2025","894.48","894.79","895.17","894.13","","-0.03%"
"29-01-2025","894.75","894.95","895.51","893.53","","-0.13%"
"28-01-2025","895.93","895.23","898.04","895.15","","0.09%"
"27-01-2025","895.08","892.46","895.91","892.46","","0.30%"
"24-01-2025","892.40","891.44","893.20","891.44","","0.10%"
"23-01-2025","891.49","892.50","892.62","891.42","","-0.09%"
"22-01-2025","892.26","891.54","892.73","890.95","","0.10%"
"21-01-2025","891.33","889.77","891.86","889.77","","0.16%"
"20-01-2025","889.87","889.07","890.15","888.91","","0.03%"
"17-01-2025","889.60","890.22","891.00","888.71","","-0.04%"
"16-01-2025","890.00","886.65","890.55","886.65","","0.39%"
"15-01-2025","886.58","885.61","887.20","885.61","","0.06%"
"14-01-2025","886.07","884.77","886.11","883.20","","0.20%"
"13-01-2025","884.32","889.36","889.36","884.32","","-0.54%"
"10-01-2025","889.16","889.65","890.22","889.16","","-0.05%"
"09-01-2025","889.64","889.48","889.84","888.62","","0.04%"
"08-01-2025","889.31","890.79","891.29","889.31","","-0.16%"
"07-01-2025","890.75","889.78","891.82","889.78","","0.08%"
"06-01-2025","890.00","888.76","890.04","888.02","","0.14%"
"03-01-2025","888.80","888.22","888.82","887.42","","0.07%"
"02-01-2025","888.18","888.75","888.75","887.60","","-0.05%"
"01-01-2025","888.60","889.99","889.99","888.58","","-0.15%"
"31-12-2024","889.95","888.96","890.09","888.96","","0.09%"
"30-12-2024","889.11","888.21","889.20","888.13","","0.10%"
"27-12-2024","888.18","888.45","888.93","886.40","","-0.04%"
"26-12-2024","888.53","888.94","888.98","888.45","","-0.05%"
"24-12-2024","888.98","888.91","889.13","888.27","","-0.01%"
"23-12-2024","889.07","888.02","889.29","888.02","","0.11%"
"20-12-2024","888.09","888.27","888.49","887.78","","-0.03%"
"19-12-2024","888.36","890.54","890.54","887.82","","-0.23%"
"18-12-2024","890.40","890.02","890.71","890.01","","0.04%"
"17-12-2024","890.00","891.15","891.15","889.89","","-0.11%"
"16-12-2024","891.02","891.90","892.15","891.02","","-0.11%"
"13-12-2024","892.00","891.51","892.18","890.49","","0.08%"
"12-12-2024","891.29","892.62","892.62","891.24","","-0.13%"
"11-12-2024","892.49","893.41","893.46","892.44","","-0.11%"
"10-12-2024","893.51","892.69","894.33","892.69","","0.10%"
"09-12-2024","892.62","891.25","892.86","891.25","","0.18%"
"06-12-2024","891.00","895.02","896.93","890.40","","-0.41%"
"05-12-2024","894.66","894.67","895.24","894.40","","0.00%"
"04-12-2024","894.66","892.86","895.15","892.80","","0.22%"
"03-12-2024","892.71","893.10","893.40","892.31","","-0.04%"
"02-12-2024","893.06","890.30","893.33","890.30","","0.23%"
"29-11-2024","891.02","887.11","891.29","887.11","","0.46%"
"28-11-2024","886.98","886.66","887.60","886.66","","0.02%"
"27-11-2024","886.76","885.70","886.80","885.70","","0.13%"
"26-11-2024","885.65","886.04","886.94","885.34","","-0.04%"
"25-11-2024","886.02","884.28","886.40","884.28","","0.20%"
"22-11-2024","884.27","885.51","885.51","883.56","","-0.17%"
"21-11-2024","885.78","888.39","888.39","885.60","","-0.11%"
"19-11-2024","886.76","888.39","888.39","886.17","","0.05%"
"18-11-2024","886.31","888.39","888.39","885.75","","0.02%"
"14-11-2024","886.11","888.39","888.39","886.05","","-0.15%"
"13-11-2024","887.42","888.39","888.39","886.76","","-0.02%"
"12-11-2024","887.56","888.39","888.39","887.38","","-0.09%"
"11-11-2024","888.40","889.11","889.11","888.16","","-0.09%"
"08-11-2024","889.24","887.75","889.60","887.75","","0.17%"
"07-11-2024","887.73","887.59","888.49","887.47","","-0.01%"
"06-11-2024","887.82","887.55","888.69","886.14","","0.02%"
"05-11-2024","887.65","887.66","887.73","887.29","","-0.01%"
"04-11-2024","887.73","887.02","887.76","886.25","","0.08%"
"01-11-2024","887.02","887.02","887.02","887.02","","-0.03%"
"31-10-2024","887.29","887.75","887.75","887.02","","-0.01%"
"30-10-2024","887.38","886.50","887.65","886.50","","0.15%"
"29-10-2024","886.09","885.95","887.38","885.78","","-0.03%"
"28-10-2024","886.40","887.30","887.30","885.51","","-0.16%"
"25-10-2024","887.78","888.71","888.89","887.76","","-0.12%"
"24-10-2024","888.89","889.34","889.69","888.64","","-0.04%"
"23-10-2024","889.24","888.53","889.38","888.53","","0.06%"
"22-10-2024","888.71","888.47","889.31","887.65","","0.03%"
"21-10-2024","888.40","889.56","890.40","888.40","","-0.23%"
"18-10-2024","890.47","890.89","890.89","889.69","","-0.09%"
"17-10-2024","891.29","891.56","891.82","891.02","","-0.03%"
"16-10-2024","891.60","891.92","892.77","891.60","","-0.04%"
"15-10-2024","892.00","891.38","892.04","890.98","","0.02%"
"14-10-2024","891.78","891.37","892.42","891.37","","0.04%"
"11-10-2024","891.46","891.93","892.18","890.75","","-0.08%"
"10-10-2024","892.13","892.51","893.53","892.06","","0.01%"
"09-10-2024","892.02","890.04","894.16","890.04","","0.33%"
"08-10-2024","889.08","887.66","889.56","887.66","","0.09%"
"07-10-2024","888.31","888.66","889.67","887.70","","-0.06%"
"04-10-2024","888.84","891.87","891.87","888.75","","-0.39%"
"03-10-2024","892.30","894.66","894.66","892.06","","-0.22%"
"01-10-2024","894.27","893.54","894.51","893.11","","0.09%"
"30-09-2024","893.48","892.96","893.96","892.96","","0.03%"
"27-09-2024","893.22","895.48","895.48","893.16","","-0.27%"
"26-09-2024","895.64","894.25","896.30","894.25","","0.21%"
"25-09-2024","893.79","892.84","893.94","892.84","","0.14%"
"24-09-2024","892.54","892.49","893.35","892.28","","-0.01%"
"23-09-2024","892.65","892.86","893.07","892.15","","-0.02%"
"20-09-2024","892.81","893.03","893.90","892.41","","-0.06%"
"19-09-2024","893.37","891.77","894.44","891.10","","0.18%"
"18-09-2024","891.77","891.77","891.77","891.77","","-0.03%"
"17-09-2024","892.06","892.83","893.42","891.76","","-0.07%"
"16-09-2024","892.68","890.94","892.94","890.91","","0.16%"
"13-09-2024","891.28","889.81","891.50","889.81","","0.22%"
"12-09-2024","889.36","888.65","889.45","888.42","","0.11%"
"11-09-2024","888.40","887.34","888.66","887.34","","0.12%"
"10-09-2024","887.35","887.17","887.46","887.17","","0.03%"
"09-09-2024","887.11","887.16","887.31","886.96","","-0.02%"
"06-09-2024","887.33","887.14","887.68","887.14","","0.01%"
"05-09-2024","887.27","886.89","887.42","886.89","","0.04%"
"04-09-2024","886.94","886.22","887.00","886.22","","0.09%"
"03-09-2024","886.13","885.86","886.13","885.72","","0.02%"
"02-09-2024","885.91","886.62","886.62","885.76","","-0.08%"
"30-08-2024","886.61","886.60","886.72","886.18","","0.00%"
"29-08-2024","886.57","886.75","886.75","886.35","","-0.02%"
"28-08-2024","886.74","886.76","887.09","886.48","","-0.01%"
"27-08-2024","886.85","887.39","887.39","886.85","","-0.07%"
"26-08-2024","887.46","886.91","887.59","886.91","","0.05%"
"23-08-2024","886.98","887.28","887.51","886.96","","-0.06%"
"22-08-2024","887.51","887.24","887.88","887.05","","0.00%"
"21-08-2024","887.51","887.09","887.68","887.09","","0.05%"
"20-08-2024","887.05","886.59","887.44","886.59","","0.05%"
"19-08-2024","886.57","886.42","886.92","886.37","","0.03%"
"16-08-2024","886.26","886.97","886.97","885.72","","-0.07%"
"14-08-2024","886.90","885.60","886.90","885.60","","0.19%"
"13-08-2024","885.24","885.65","886.31","885.15","","-0.06%"
"12-08-2024","885.74","885.62","886.22","885.57","","0.03%"
"09-08-2024","885.48","885.80","885.81","885.09","","-0.07%"
"08-08-2024","886.07","886.74","886.92","885.19","","-0.06%"
"07-08-2024","886.57","886.13","886.77","885.39","","0.01%"
"06-08-2024","886.44","886.89","886.89","885.63","","-0.09%"
"05-08-2024","887.22","884.37","887.86","884.37","","0.35%"
"02-08-2024","884.13","883.42","884.34","883.42","","0.14%"
"01-08-2024","882.93","882.93","882.93","882.93","","0.02%"
"31-07-2024","882.73","882.47","883.34","882.03","","0.02%"
"30-07-2024","882.56","883.21","883.78","882.38","","-0.08%"
"29-07-2024","883.25","881.95","883.65","881.95","","0.11%"
"26-07-2024","882.29","881.22","882.77","881.22","","0.15%"
"25-07-2024","881.01","880.48","881.25","880.29","","0.06%"
"24-07-2024","880.46","880.15","880.75","879.90","","0.03%"
"23-07-2024","880.20","880.31","882.82","878.98","","0.01%"
"22-07-2024","880.11","880.46","880.46","879.63","","-0.04%"
"19-07-2024","880.46","880.39","880.64","879.81","","0.00%"
"18-07-2024","880.46","880.35","880.83","880.29","","0.04%"
"16-07-2024","880.11","879.53","880.38","879.53","","0.10%"
"15-07-2024","879.20","879.15","879.46","878.41","","0.00%"
"12-07-2024","879.24","879.40","880.11","879.07","","-0.05%"
"11-07-2024","879.72","879.76","879.94","879.59","","0.00%"
"10-07-2024","879.74","878.98","879.87","878.72","","0.06%"
"09-07-2024","879.18","878.99","879.42","878.99","","0.04%"
"08-07-2024","878.85","878.73","879.35","878.73","","0.01%"
"05-07-2024","878.80","878.43","879.11","878.04","","0.05%"
"04-07-2024","878.37","878.29","879.33","878.29","","0.00%"
"03-07-2024","878.37","877.76","878.37","877.76","","0.08%"
"02-07-2024","877.71","877.52","878.06","877.34","","0.06%"
"01-07-2024","877.19","877.85","877.85","876.89","","-0.08%"
"28-06-2024","877.93","878.29","878.80","877.15","","-0.03%"
"27-06-2024","878.17","878.52","879.13","877.76","","-0.09%"
"26-06-2024","878.98","879.37","879.39","878.76","","-0.06%"
"25-06-2024","879.55","880.12","880.29","879.07","","-0.11%"
"24-06-2024","880.53","879.96","881.20","879.96","","0.06%"
"21-06-2024","879.98","879.78","880.11","879.35","","0.04%"
"20-06-2024","879.63","879.96","880.29","879.59","","-0.04%"
"19-06-2024","880.00","879.49","880.59","879.49","","0.06%"
"18-06-2024","879.50","879.32","879.50","878.65","","0.00%"
"14-06-2024","879.50","879.18","879.90","879.18","","0.05%"
"13-06-2024","879.02","877.59","879.31","877.59","","0.14%"
"12-06-2024","877.80","877.46","877.98","877.46","","0.03%"
"11-06-2024","877.58","876.40","877.69","876.40","","0.14%"
