Index Name,Date,Open,High,Low,Close
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Feb 2026,-,-,-,1365.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Feb 2026,-,-,-,1364.97
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Feb 2026,-,-,-,1364.76
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Feb 2026,-,-,-,1364.08
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Feb 2026,-,-,-,1363.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Feb 2026,-,-,-,1363.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Feb 2026,-,-,-,1363.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Feb 2026,-,-,-,1363.14
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Feb 2026,-,-,-,1362.46
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Feb 2026,-,-,-,1362.26
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Feb 2026,-,-,-,1362.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Feb 2026,-,-,-,1361.77
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Feb 2026,-,-,-,1361.49
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Feb 2026,-,-,-,1361.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jan 2026,-,-,-,1360.74
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jan 2026,-,-,-,1360.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jan 2026,-,-,-,1360.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jan 2026,-,-,-,1360.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jan 2026,-,-,-,1359.05
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jan 2026,-,-,-,1358.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jan 2026,-,-,-,1358.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jan 2026,-,-,-,1358.77
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jan 2026,-,-,-,1358.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jan 2026,-,-,-,1358.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jan 2026,-,-,-,1357.83
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jan 2026,-,-,-,1357.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jan 2026,-,-,-,1357.55
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jan 2026,-,-,-,1356.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jan 2026,-,-,-,1356.73
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jan 2026,-,-,-,1356.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jan 2026,-,-,-,1356.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jan 2026,-,-,-,1356.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jan 2026,-,-,-,1355.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jan 2026,-,-,-,1355.4
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Dec 2025,-,-,-,1355.17
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Dec 2025,-,-,-,1354.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Dec 2025,-,-,-,1354.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Dec 2025,-,-,-,1354.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Dec 2025,-,-,-,1354.0
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Dec 2025,-,-,-,1353.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Dec 2025,-,-,-,1353.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Dec 2025,-,-,-,1352.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Dec 2025,-,-,-,1352.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Dec 2025,-,-,-,1352.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Dec 2025,-,-,-,1352.25
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Dec 2025,-,-,-,1352.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Dec 2025,-,-,-,1351.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Dec 2025,-,-,-,1351.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Dec 2025,-,-,-,1350.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Dec 2025,-,-,-,1350.66
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Dec 2025,-,-,-,1351.04
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Dec 2025,-,-,-,1350.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Dec 2025,-,-,-,1349.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Dec 2025,-,-,-,1349.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Dec 2025,-,-,-,1349.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Dec 2025,-,-,-,1349.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Nov 2025,-,-,-,1348.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Nov 2025,-,-,-,1348.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Nov 2025,-,-,-,1348.44
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Nov 2025,-,-,-,1348.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Nov 2025,-,-,-,1347.98
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Nov 2025,-,-,-,1347.48
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Nov 2025,-,-,-,1347.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Nov 2025,-,-,-,1347.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Nov 2025,-,-,-,1347.07
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Nov 2025,-,-,-,1346.8
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Nov 2025,-,-,-,1346.12
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Nov 2025,-,-,-,1345.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Nov 2025,-,-,-,1345.67
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Nov 2025,-,-,-,1345.43
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Nov 2025,-,-,-,1345.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Nov 2025,-,-,-,1344.47
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Nov 2025,-,-,-,1344.37
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Nov 2025,-,-,-,1343.84
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Nov 2025,-,-,-,1343.66
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Oct 2025,-,-,-,1343.01
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Oct 2025,-,-,-,1342.68
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Oct 2025,-,-,-,1342.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Oct 2025,-,-,-,1342.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Oct 2025,-,-,-,1342.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Oct 2025,-,-,-,1341.38
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Oct 2025,-,-,-,1341.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Oct 2025,-,-,-,1340.8
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Oct 2025,-,-,-,1340.59
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Oct 2025,-,-,-,1339.98
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Oct 2025,-,-,-,1339.76
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Oct 2025,-,-,-,1339.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Oct 2025,-,-,-,1339.44
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Oct 2025,-,-,-,1339.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Oct 2025,-,-,-,1338.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Oct 2025,-,-,-,1338.36
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Oct 2025,-,-,-,1338.17
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Oct 2025,-,-,-,1337.97
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Oct 2025,-,-,-,1337.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Oct 2025,-,-,-,1337.07
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Oct 2025,-,-,-,1336.35
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Sep 2025,-,-,-,1336.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Sep 2025,-,-,-,1335.8
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Sep 2025,-,-,-,1335.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Sep 2025,-,-,-,1335.07
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Sep 2025,-,-,-,1334.98
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Sep 2025,-,-,-,1334.58
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Sep 2025,-,-,-,1334.77
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Sep 2025,-,-,-,1333.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Sep 2025,-,-,-,1333.92
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Sep 2025,-,-,-,1333.75
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Sep 2025,-,-,-,1333.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Sep 2025,-,-,-,1332.83
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Sep 2025,-,-,-,1332.14
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Sep 2025,-,-,-,1332.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Sep 2025,-,-,-,1332.12
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Sep 2025,-,-,-,1331.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Sep 2025,-,-,-,1331.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Sep 2025,-,-,-,1330.75
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Sep 2025,-,-,-,1330.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Sep 2025,-,-,-,1330.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Sep 2025,-,-,-,1330.0
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Sep 2025,-,-,-,1329.94
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Aug 2025,-,-,-,1329.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Aug 2025,-,-,-,1329.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Aug 2025,-,-,-,1328.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Aug 2025,-,-,-,1328.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Aug 2025,-,-,-,1328.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Aug 2025,-,-,-,1327.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Aug 2025,-,-,-,1327.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Aug 2025,-,-,-,1327.13
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Aug 2025,-,-,-,1327.1
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Aug 2025,-,-,-,1326.37
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Aug 2025,-,-,-,1326.13
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Aug 2025,-,-,-,1326.35
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Aug 2025,-,-,-,1326.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Aug 2025,-,-,-,1325.62
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Aug 2025,-,-,-,1325.24
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Aug 2025,-,-,-,1325.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Aug 2025,-,-,-,1325.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Aug 2025,-,-,-,1324.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Aug 2025,-,-,-,1324.26
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,31 Jul 2025,-,-,-,1323.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jul 2025,-,-,-,1323.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Jul 2025,-,-,-,1323.36
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Jul 2025,-,-,-,1323.26
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jul 2025,-,-,-,1322.75
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jul 2025,-,-,-,1322.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jul 2025,-,-,-,1322.33
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Jul 2025,-,-,-,1322.28
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Jul 2025,-,-,-,1322.08
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jul 2025,-,-,-,1321.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Jul 2025,-,-,-,1320.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jul 2025,-,-,-,1320.76
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Jul 2025,-,-,-,1320.63
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 Jul 2025,-,-,-,1320.23
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jul 2025,-,-,-,1319.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jul 2025,-,-,-,1319.69
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jul 2025,-,-,-,1319.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Jul 2025,-,-,-,1319.36
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Jul 2025,-,-,-,1319.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jul 2025,-,-,-,1318.28
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jul 2025,-,-,-,1318.08
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jul 2025,-,-,-,1317.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Jul 2025,-,-,-,1316.91
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Jun 2025,-,-,-,1316.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Jun 2025,-,-,-,1315.75
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Jun 2025,-,-,-,1315.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Jun 2025,-,-,-,1315.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Jun 2025,-,-,-,1315.41
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Jun 2025,-,-,-,1315.25
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Jun 2025,-,-,-,1314.54
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Jun 2025,-,-,-,1314.67
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Jun 2025,-,-,-,1314.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Jun 2025,-,-,-,1314.15
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Jun 2025,-,-,-,1314.19
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Jun 2025,-,-,-,1313.43
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Jun 2025,-,-,-,1313.42
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Jun 2025,-,-,-,1313.61
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Jun 2025,-,-,-,1314.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Jun 2025,-,-,-,1313.89
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Jun 2025,-,-,-,1313.16
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Jun 2025,-,-,-,1310.74
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Jun 2025,-,-,-,1310.47
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Jun 2025,-,-,-,1310.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Jun 2025,-,-,-,1310.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 May 2025,-,-,-,1309.29
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 May 2025,-,-,-,1308.88
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 May 2025,-,-,-,1308.89
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 May 2025,-,-,-,1308.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 May 2025,-,-,-,1308.35
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 May 2025,-,-,-,1307.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 May 2025,-,-,-,1307.03
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 May 2025,-,-,-,1306.8
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 May 2025,-,-,-,1306.13
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 May 2025,-,-,-,1305.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 May 2025,-,-,-,1304.87
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 May 2025,-,-,-,1304.24
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,14 May 2025,-,-,-,1303.62
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 May 2025,-,-,-,1303.29
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 May 2025,-,-,-,1302.52
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 May 2025,-,-,-,1301.84
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 May 2025,-,-,-,1302.22
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 May 2025,-,-,-,1301.81
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 May 2025,-,-,-,1301.34
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 May 2025,-,-,-,1300.86
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 May 2025,-,-,-,1300.5
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,30 Apr 2025,-,-,-,1299.78
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,29 Apr 2025,-,-,-,1299.6
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Apr 2025,-,-,-,1299.25
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Apr 2025,-,-,-,1298.52
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Apr 2025,-,-,-,1298.32
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,23 Apr 2025,-,-,-,1298.08
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,22 Apr 2025,-,-,-,1297.7
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Apr 2025,-,-,-,1296.99
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Apr 2025,-,-,-,1296.08
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,16 Apr 2025,-,-,-,1296.18
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,15 Apr 2025,-,-,-,1295.58
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Apr 2025,-,-,-,1294.28
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,09 Apr 2025,-,-,-,1292.98
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,08 Apr 2025,-,-,-,1292.56
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Apr 2025,-,-,-,1292.39
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Apr 2025,-,-,-,1291.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Apr 2025,-,-,-,1290.65
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,02 Apr 2025,-,-,-,1290.02
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,01 Apr 2025,-,-,-,1288.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Mar 2025,-,-,-,1287.36
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Mar 2025,-,-,-,1286.48
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,26 Mar 2025,-,-,-,1286.11
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,25 Mar 2025,-,-,-,1285.71
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,24 Mar 2025,-,-,-,1285.29
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2025,-,-,-,1284.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,21 Mar 2025,-,-,-,1284.09
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,20 Mar 2025,-,-,-,1283.46
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,19 Mar 2025,-,-,-,1283.1
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,18 Mar 2025,-,-,-,1282.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,17 Mar 2025,-,-,-,1282.21
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,13 Mar 2025,-,-,-,1281.46
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,12 Mar 2025,-,-,-,1281.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,11 Mar 2025,-,-,-,1280.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,10 Mar 2025,-,-,-,1280.72
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,07 Mar 2025,-,-,-,1279.9
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,06 Mar 2025,-,-,-,1279.51
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,05 Mar 2025,-,-,-,1279.27
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,04 Mar 2025,-,-,-,1279.2
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,03 Mar 2025,-,-,-,1278.99
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,28 Feb 2025,-,-,-,1278.53
NIFTY PSU BOND PLUS SDL APR 2026 50:50 INDEX,27 Feb 2025,-,-,-,1278.19
