Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2030 INDEX,13 Jan 2026,-,-,-,1308.54
NIFTY G-SEC DEC 2030 INDEX,12 Jan 2026,-,-,-,1308.83
NIFTY G-SEC DEC 2030 INDEX,09 Jan 2026,-,-,-,1307.72
NIFTY G-SEC DEC 2030 INDEX,08 Jan 2026,-,-,-,1308.63
NIFTY G-SEC DEC 2030 INDEX,07 Jan 2026,-,-,-,1309.14
NIFTY G-SEC DEC 2030 INDEX,06 Jan 2026,-,-,-,1307.82
NIFTY G-SEC DEC 2030 INDEX,05 Jan 2026,-,-,-,1307.58
NIFTY G-SEC DEC 2030 INDEX,02 Jan 2026,-,-,-,1308.83
NIFTY G-SEC DEC 2030 INDEX,01 Jan 2026,-,-,-,1309.57
NIFTY G-SEC DEC 2030 INDEX,31 Dec 2025,-,-,-,1309.13
NIFTY G-SEC DEC 2030 INDEX,30 Dec 2025,-,-,-,1309.17
NIFTY G-SEC DEC 2030 INDEX,29 Dec 2025,-,-,-,1308.52
NIFTY G-SEC DEC 2030 INDEX,26 Dec 2025,-,-,-,1308.15
NIFTY G-SEC DEC 2030 INDEX,24 Dec 2025,-,-,-,1307.48
NIFTY G-SEC DEC 2030 INDEX,23 Dec 2025,-,-,-,1302.83
NIFTY G-SEC DEC 2030 INDEX,22 Dec 2025,-,-,-,1301.7
NIFTY G-SEC DEC 2030 INDEX,19 Dec 2025,-,-,-,1305.61
NIFTY G-SEC DEC 2030 INDEX,18 Dec 2025,-,-,-,1307.23
NIFTY G-SEC DEC 2030 INDEX,17 Dec 2025,-,-,-,1306.45
NIFTY G-SEC DEC 2030 INDEX,16 Dec 2025,-,-,-,1306.52
NIFTY G-SEC DEC 2030 INDEX,15 Dec 2025,-,-,-,1306.62
NIFTY G-SEC DEC 2030 INDEX,12 Dec 2025,-,-,-,1306.5
NIFTY G-SEC DEC 2030 INDEX,11 Dec 2025,-,-,-,1307.14
NIFTY G-SEC DEC 2030 INDEX,10 Dec 2025,-,-,-,1306.77
NIFTY G-SEC DEC 2030 INDEX,09 Dec 2025,-,-,-,1307.37
NIFTY G-SEC DEC 2030 INDEX,08 Dec 2025,-,-,-,1309.97
NIFTY G-SEC DEC 2030 INDEX,05 Dec 2025,-,-,-,1309.47
NIFTY G-SEC DEC 2030 INDEX,04 Dec 2025,-,-,-,1306.52
NIFTY G-SEC DEC 2030 INDEX,03 Dec 2025,-,-,-,1305.82
NIFTY G-SEC DEC 2030 INDEX,02 Dec 2025,-,-,-,1306.96
NIFTY G-SEC DEC 2030 INDEX,01 Dec 2025,-,-,-,1305.01
NIFTY G-SEC DEC 2030 INDEX,28 Nov 2025,-,-,-,1306.61
NIFTY G-SEC DEC 2030 INDEX,27 Nov 2025,-,-,-,1308.49
NIFTY G-SEC DEC 2030 INDEX,26 Nov 2025,-,-,-,1308.88
NIFTY G-SEC DEC 2030 INDEX,25 Nov 2025,-,-,-,1308.41
NIFTY G-SEC DEC 2030 INDEX,24 Nov 2025,-,-,-,1305.2
NIFTY G-SEC DEC 2030 INDEX,21 Nov 2025,-,-,-,1304.54
NIFTY G-SEC DEC 2030 INDEX,20 Nov 2025,-,-,-,1305.04
NIFTY G-SEC DEC 2030 INDEX,19 Nov 2025,-,-,-,1305.45
NIFTY G-SEC DEC 2030 INDEX,18 Nov 2025,-,-,-,1305.46
NIFTY G-SEC DEC 2030 INDEX,17 Nov 2025,-,-,-,1304.89
NIFTY G-SEC DEC 2030 INDEX,14 Nov 2025,-,-,-,1304.45
NIFTY G-SEC DEC 2030 INDEX,13 Nov 2025,-,-,-,1304.75
NIFTY G-SEC DEC 2030 INDEX,12 Nov 2025,-,-,-,1305.14
NIFTY G-SEC DEC 2030 INDEX,11 Nov 2025,-,-,-,1305.16
NIFTY G-SEC DEC 2030 INDEX,10 Nov 2025,-,-,-,1304.95
NIFTY G-SEC DEC 2030 INDEX,07 Nov 2025,-,-,-,1304.14
NIFTY G-SEC DEC 2030 INDEX,06 Nov 2025,-,-,-,1302.74
NIFTY G-SEC DEC 2030 INDEX,04 Nov 2025,-,-,-,1301.68
NIFTY G-SEC DEC 2030 INDEX,03 Nov 2025,-,-,-,1301.79
NIFTY G-SEC DEC 2030 INDEX,31 Oct 2025,-,-,-,1301.13
NIFTY G-SEC DEC 2030 INDEX,30 Oct 2025,-,-,-,1300.74
NIFTY G-SEC DEC 2030 INDEX,29 Oct 2025,-,-,-,1301.32
NIFTY G-SEC DEC 2030 INDEX,28 Oct 2025,-,-,-,1300.84
NIFTY G-SEC DEC 2030 INDEX,27 Oct 2025,-,-,-,1301.36
NIFTY G-SEC DEC 2030 INDEX,24 Oct 2025,-,-,-,1300.71
NIFTY G-SEC DEC 2030 INDEX,23 Oct 2025,-,-,-,1301.14
NIFTY G-SEC DEC 2030 INDEX,21 Oct 2025,-,-,-,1301.67
NIFTY G-SEC DEC 2030 INDEX,20 Oct 2025,-,-,-,1301.45
NIFTY G-SEC DEC 2030 INDEX,17 Oct 2025,-,-,-,1300.03
NIFTY G-SEC DEC 2030 INDEX,16 Oct 2025,-,-,-,1299.8
NIFTY G-SEC DEC 2030 INDEX,15 Oct 2025,-,-,-,1300.88
NIFTY G-SEC DEC 2030 INDEX,14 Oct 2025,-,-,-,1299.18
NIFTY G-SEC DEC 2030 INDEX,13 Oct 2025,-,-,-,1298.4
NIFTY G-SEC DEC 2030 INDEX,10 Oct 2025,-,-,-,1298.18
NIFTY G-SEC DEC 2030 INDEX,09 Oct 2025,-,-,-,1298.37
NIFTY G-SEC DEC 2030 INDEX,08 Oct 2025,-,-,-,1299.13
NIFTY G-SEC DEC 2030 INDEX,07 Oct 2025,-,-,-,1298.64
NIFTY G-SEC DEC 2030 INDEX,06 Oct 2025,-,-,-,1299.11
NIFTY G-SEC DEC 2030 INDEX,03 Oct 2025,-,-,-,1298.09
NIFTY G-SEC DEC 2030 INDEX,01 Oct 2025,-,-,-,1296.24
NIFTY G-SEC DEC 2030 INDEX,30 Sep 2025,-,-,-,1292.82
NIFTY G-SEC DEC 2030 INDEX,29 Sep 2025,-,-,-,1292.45
NIFTY G-SEC DEC 2030 INDEX,26 Sep 2025,-,-,-,1293.22
NIFTY G-SEC DEC 2030 INDEX,25 Sep 2025,-,-,-,1292.41
NIFTY G-SEC DEC 2030 INDEX,24 Sep 2025,-,-,-,1292.47
NIFTY G-SEC DEC 2030 INDEX,23 Sep 2025,-,-,-,1292.8
NIFTY G-SEC DEC 2030 INDEX,22 Sep 2025,-,-,-,1292.53
NIFTY G-SEC DEC 2030 INDEX,19 Sep 2025,-,-,-,1290.97
NIFTY G-SEC DEC 2030 INDEX,18 Sep 2025,-,-,-,1288.99
NIFTY G-SEC DEC 2030 INDEX,17 Sep 2025,-,-,-,1288.96
NIFTY G-SEC DEC 2030 INDEX,16 Sep 2025,-,-,-,1286.75
NIFTY G-SEC DEC 2030 INDEX,15 Sep 2025,-,-,-,1286.07
NIFTY G-SEC DEC 2030 INDEX,12 Sep 2025,-,-,-,1285.31
NIFTY G-SEC DEC 2030 INDEX,11 Sep 2025,-,-,-,1284.25
NIFTY G-SEC DEC 2030 INDEX,10 Sep 2025,-,-,-,1284.36
NIFTY G-SEC DEC 2030 INDEX,09 Sep 2025,-,-,-,1284.57
NIFTY G-SEC DEC 2030 INDEX,08 Sep 2025,-,-,-,1285.1
NIFTY G-SEC DEC 2030 INDEX,05 Sep 2025,-,-,-,1284.44
NIFTY G-SEC DEC 2030 INDEX,04 Sep 2025,-,-,-,1281.9
NIFTY G-SEC DEC 2030 INDEX,03 Sep 2025,-,-,-,1280.21
NIFTY G-SEC DEC 2030 INDEX,02 Sep 2025,-,-,-,1280.01
NIFTY G-SEC DEC 2030 INDEX,01 Sep 2025,-,-,-,1278.93
NIFTY G-SEC DEC 2030 INDEX,29 Aug 2025,-,-,-,1279.79
NIFTY G-SEC DEC 2030 INDEX,28 Aug 2025,-,-,-,1279.68
NIFTY G-SEC DEC 2030 INDEX,26 Aug 2025,-,-,-,1278.0
NIFTY G-SEC DEC 2030 INDEX,25 Aug 2025,-,-,-,1279.4
NIFTY G-SEC DEC 2030 INDEX,22 Aug 2025,-,-,-,1279.45
NIFTY G-SEC DEC 2030 INDEX,21 Aug 2025,-,-,-,1279.48
NIFTY G-SEC DEC 2030 INDEX,20 Aug 2025,-,-,-,1280.08
NIFTY G-SEC DEC 2030 INDEX,19 Aug 2025,-,-,-,1278.22
NIFTY G-SEC DEC 2030 INDEX,18 Aug 2025,-,-,-,1280.11
NIFTY G-SEC DEC 2030 INDEX,14 Aug 2025,-,-,-,1281.96
NIFTY G-SEC DEC 2030 INDEX,13 Aug 2025,-,-,-,1281.29
NIFTY G-SEC DEC 2030 INDEX,12 Aug 2025,-,-,-,1281.72
NIFTY G-SEC DEC 2030 INDEX,11 Aug 2025,-,-,-,1285.93
NIFTY G-SEC DEC 2030 INDEX,08 Aug 2025,-,-,-,1287.05
NIFTY G-SEC DEC 2030 INDEX,07 Aug 2025,-,-,-,1286.25
NIFTY G-SEC DEC 2030 INDEX,06 Aug 2025,-,-,-,1286.65
NIFTY G-SEC DEC 2030 INDEX,05 Aug 2025,-,-,-,1290.74
NIFTY G-SEC DEC 2030 INDEX,04 Aug 2025,-,-,-,1290.27
NIFTY G-SEC DEC 2030 INDEX,01 Aug 2025,-,-,-,1288.58
NIFTY G-SEC DEC 2030 INDEX,31 Jul 2025,-,-,-,1288.25
NIFTY G-SEC DEC 2030 INDEX,30 Jul 2025,-,-,-,1287.3
NIFTY G-SEC DEC 2030 INDEX,29 Jul 2025,-,-,-,1287.45
NIFTY G-SEC DEC 2030 INDEX,28 Jul 2025,-,-,-,1287.72
NIFTY G-SEC DEC 2030 INDEX,25 Jul 2025,-,-,-,1287.69
NIFTY G-SEC DEC 2030 INDEX,24 Jul 2025,-,-,-,1288.14
NIFTY G-SEC DEC 2030 INDEX,23 Jul 2025,-,-,-,1288.66
NIFTY G-SEC DEC 2030 INDEX,22 Jul 2025,-,-,-,1288.37
NIFTY G-SEC DEC 2030 INDEX,21 Jul 2025,-,-,-,1288.84
NIFTY G-SEC DEC 2030 INDEX,18 Jul 2025,-,-,-,1287.78
NIFTY G-SEC DEC 2030 INDEX,17 Jul 2025,-,-,-,1286.72
NIFTY G-SEC DEC 2030 INDEX,16 Jul 2025,-,-,-,1285.59
NIFTY G-SEC DEC 2030 INDEX,15 Jul 2025,-,-,-,1284.43
NIFTY G-SEC DEC 2030 INDEX,14 Jul 2025,-,-,-,1284.94
NIFTY G-SEC DEC 2030 INDEX,11 Jul 2025,-,-,-,1283.85
NIFTY G-SEC DEC 2030 INDEX,10 Jul 2025,-,-,-,1283.87
NIFTY G-SEC DEC 2030 INDEX,09 Jul 2025,-,-,-,1283.64
NIFTY G-SEC DEC 2030 INDEX,08 Jul 2025,-,-,-,1284.57
NIFTY G-SEC DEC 2030 INDEX,07 Jul 2025,-,-,-,1284.03
NIFTY G-SEC DEC 2030 INDEX,04 Jul 2025,-,-,-,1284.08
NIFTY G-SEC DEC 2030 INDEX,03 Jul 2025,-,-,-,1283.04
NIFTY G-SEC DEC 2030 INDEX,02 Jul 2025,-,-,-,1282.59
NIFTY G-SEC DEC 2030 INDEX,01 Jul 2025,-,-,-,1281.47
NIFTY G-SEC DEC 2030 INDEX,30 Jun 2025,-,-,-,1279.65
NIFTY G-SEC DEC 2030 INDEX,27 Jun 2025,-,-,-,1278.64
NIFTY G-SEC DEC 2030 INDEX,26 Jun 2025,-,-,-,1278.61
NIFTY G-SEC DEC 2030 INDEX,25 Jun 2025,-,-,-,1278.54
NIFTY G-SEC DEC 2030 INDEX,24 Jun 2025,-,-,-,1280.23
NIFTY G-SEC DEC 2030 INDEX,23 Jun 2025,-,-,-,1278.32
NIFTY G-SEC DEC 2030 INDEX,20 Jun 2025,-,-,-,1278.43
NIFTY G-SEC DEC 2030 INDEX,19 Jun 2025,-,-,-,1279.46
NIFTY G-SEC DEC 2030 INDEX,18 Jun 2025,-,-,-,1281.42
NIFTY G-SEC DEC 2030 INDEX,17 Jun 2025,-,-,-,1281.27
NIFTY G-SEC DEC 2030 INDEX,16 Jun 2025,-,-,-,1280.85
NIFTY G-SEC DEC 2030 INDEX,13 Jun 2025,-,-,-,1278.53
NIFTY G-SEC DEC 2030 INDEX,12 Jun 2025,-,-,-,1279.3
NIFTY G-SEC DEC 2030 INDEX,11 Jun 2025,-,-,-,1278.31
NIFTY G-SEC DEC 2030 INDEX,10 Jun 2025,-,-,-,1282.83
NIFTY G-SEC DEC 2030 INDEX,09 Jun 2025,-,-,-,1284.93
NIFTY G-SEC DEC 2030 INDEX,06 Jun 2025,-,-,-,1288.95
NIFTY G-SEC DEC 2030 INDEX,05 Jun 2025,-,-,-,1286.42
NIFTY G-SEC DEC 2030 INDEX,04 Jun 2025,-,-,-,1284.44
NIFTY G-SEC DEC 2030 INDEX,03 Jun 2025,-,-,-,1285.6
NIFTY G-SEC DEC 2030 INDEX,02 Jun 2025,-,-,-,1285.13
NIFTY G-SEC DEC 2030 INDEX,30 May 2025,-,-,-,1284.3
NIFTY G-SEC DEC 2030 INDEX,29 May 2025,-,-,-,1284.59
NIFTY G-SEC DEC 2030 INDEX,28 May 2025,-,-,-,1284.11
NIFTY G-SEC DEC 2030 INDEX,27 May 2025,-,-,-,1283.54
NIFTY G-SEC DEC 2030 INDEX,26 May 2025,-,-,-,1284.65
NIFTY G-SEC DEC 2030 INDEX,23 May 2025,-,-,-,1282.95
NIFTY G-SEC DEC 2030 INDEX,22 May 2025,-,-,-,1282.47
NIFTY G-SEC DEC 2030 INDEX,21 May 2025,-,-,-,1282.77
NIFTY G-SEC DEC 2030 INDEX,20 May 2025,-,-,-,1278.98
NIFTY G-SEC DEC 2030 INDEX,19 May 2025,-,-,-,1278.6
NIFTY G-SEC DEC 2030 INDEX,16 May 2025,-,-,-,1276.82
NIFTY G-SEC DEC 2030 INDEX,15 May 2025,-,-,-,1275.02
NIFTY G-SEC DEC 2030 INDEX,14 May 2025,-,-,-,1273.08
NIFTY G-SEC DEC 2030 INDEX,13 May 2025,-,-,-,1271.81
NIFTY G-SEC DEC 2030 INDEX,12 May 2025,-,-,-,1268.48
NIFTY G-SEC DEC 2030 INDEX,09 May 2025,-,-,-,1267.84
NIFTY G-SEC DEC 2030 INDEX,08 May 2025,-,-,-,1270.72
NIFTY G-SEC DEC 2030 INDEX,07 May 2025,-,-,-,1269.63
NIFTY G-SEC DEC 2030 INDEX,06 May 2025,-,-,-,1267.64
NIFTY G-SEC DEC 2030 INDEX,05 May 2025,-,-,-,1268.56
NIFTY G-SEC DEC 2030 INDEX,02 May 2025,-,-,-,1267.6
NIFTY G-SEC DEC 2030 INDEX,30 Apr 2025,-,-,-,1266.81
NIFTY G-SEC DEC 2030 INDEX,29 Apr 2025,-,-,-,1266.6
NIFTY G-SEC DEC 2030 INDEX,28 Apr 2025,-,-,-,1263.31
NIFTY G-SEC DEC 2030 INDEX,25 Apr 2025,-,-,-,1264.23
NIFTY G-SEC DEC 2030 INDEX,24 Apr 2025,-,-,-,1265.24
NIFTY G-SEC DEC 2030 INDEX,23 Apr 2025,-,-,-,1265.25
NIFTY G-SEC DEC 2030 INDEX,22 Apr 2025,-,-,-,1264.44
NIFTY G-SEC DEC 2030 INDEX,21 Apr 2025,-,-,-,1264.46
NIFTY G-SEC DEC 2030 INDEX,17 Apr 2025,-,-,-,1260.88
NIFTY G-SEC DEC 2030 INDEX,16 Apr 2025,-,-,-,1259.23
NIFTY G-SEC DEC 2030 INDEX,15 Apr 2025,-,-,-,1256.76
NIFTY G-SEC DEC 2030 INDEX,11 Apr 2025,-,-,-,1253.19
NIFTY G-SEC DEC 2030 INDEX,09 Apr 2025,-,-,-,1251.48
NIFTY G-SEC DEC 2030 INDEX,08 Apr 2025,-,-,-,1249.41
NIFTY G-SEC DEC 2030 INDEX,07 Apr 2025,-,-,-,1248.54
NIFTY G-SEC DEC 2030 INDEX,04 Apr 2025,-,-,-,1249.13
NIFTY G-SEC DEC 2030 INDEX,03 Apr 2025,-,-,-,1246.65
NIFTY G-SEC DEC 2030 INDEX,02 Apr 2025,-,-,-,1246.05
NIFTY G-SEC DEC 2030 INDEX,01 Apr 2025,-,-,-,1241.01
NIFTY G-SEC DEC 2030 INDEX,28 Mar 2025,-,-,-,1240.35
NIFTY G-SEC DEC 2030 INDEX,27 Mar 2025,-,-,-,1237.8
NIFTY G-SEC DEC 2030 INDEX,26 Mar 2025,-,-,-,1237.51
NIFTY G-SEC DEC 2030 INDEX,25 Mar 2025,-,-,-,1236.77
NIFTY G-SEC DEC 2030 INDEX,24 Mar 2025,-,-,-,1237.02
NIFTY G-SEC DEC 2030 INDEX,21 Mar 2025,-,-,-,1236.16
NIFTY G-SEC DEC 2030 INDEX,20 Mar 2025,-,-,-,1233.81
NIFTY G-SEC DEC 2030 INDEX,19 Mar 2025,-,-,-,1231.77
NIFTY G-SEC DEC 2030 INDEX,18 Mar 2025,-,-,-,1230.19
NIFTY G-SEC DEC 2030 INDEX,17 Mar 2025,-,-,-,1229.22
NIFTY G-SEC DEC 2030 INDEX,13 Mar 2025,-,-,-,1228.33
NIFTY G-SEC DEC 2030 INDEX,12 Mar 2025,-,-,-,1228.25
NIFTY G-SEC DEC 2030 INDEX,11 Mar 2025,-,-,-,1227.62
NIFTY G-SEC DEC 2030 INDEX,10 Mar 2025,-,-,-,1227.38
NIFTY G-SEC DEC 2030 INDEX,07 Mar 2025,-,-,-,1226.78
NIFTY G-SEC DEC 2030 INDEX,06 Mar 2025,-,-,-,1226.69
NIFTY G-SEC DEC 2030 INDEX,05 Mar 2025,-,-,-,1226.26
NIFTY G-SEC DEC 2030 INDEX,04 Mar 2025,-,-,-,1225.1
NIFTY G-SEC DEC 2030 INDEX,03 Mar 2025,-,-,-,1224.94
NIFTY G-SEC DEC 2030 INDEX,28 Feb 2025,-,-,-,1224.41
NIFTY G-SEC DEC 2030 INDEX,27 Feb 2025,-,-,-,1223.91
NIFTY G-SEC DEC 2030 INDEX,25 Feb 2025,-,-,-,1223.52
NIFTY G-SEC DEC 2030 INDEX,24 Feb 2025,-,-,-,1222.77
NIFTY G-SEC DEC 2030 INDEX,21 Feb 2025,-,-,-,1221.91
NIFTY G-SEC DEC 2030 INDEX,20 Feb 2025,-,-,-,1221.74
NIFTY G-SEC DEC 2030 INDEX,19 Feb 2025,-,-,-,1221.86
NIFTY G-SEC DEC 2030 INDEX,18 Feb 2025,-,-,-,1221.64
NIFTY G-SEC DEC 2030 INDEX,17 Feb 2025,-,-,-,1221.48
NIFTY G-SEC DEC 2030 INDEX,14 Feb 2025,-,-,-,1220.43
NIFTY G-SEC DEC 2030 INDEX,13 Feb 2025,-,-,-,1220.05
NIFTY G-SEC DEC 2030 INDEX,12 Feb 2025,-,-,-,1220.87
NIFTY G-SEC DEC 2030 INDEX,11 Feb 2025,-,-,-,1220.33
NIFTY G-SEC DEC 2030 INDEX,10 Feb 2025,-,-,-,1220.02
NIFTY G-SEC DEC 2030 INDEX,07 Feb 2025,-,-,-,1220.16
NIFTY G-SEC DEC 2030 INDEX,06 Feb 2025,-,-,-,1221.59
NIFTY G-SEC DEC 2030 INDEX,05 Feb 2025,-,-,-,1220.93
NIFTY G-SEC DEC 2030 INDEX,04 Feb 2025,-,-,-,1219.79
NIFTY G-SEC DEC 2030 INDEX,03 Feb 2025,-,-,-,1219.78
NIFTY G-SEC DEC 2030 INDEX,01 Feb 2025,-,-,-,1218.01
NIFTY G-SEC DEC 2030 INDEX,31 Jan 2025,-,-,-,1217.79
NIFTY G-SEC DEC 2030 INDEX,30 Jan 2025,-,-,-,1217.49
NIFTY G-SEC DEC 2030 INDEX,29 Jan 2025,-,-,-,1217.48
NIFTY G-SEC DEC 2030 INDEX,28 Jan 2025,-,-,-,1218.1
NIFTY G-SEC DEC 2030 INDEX,27 Jan 2025,-,-,-,1217.67
NIFTY G-SEC DEC 2030 INDEX,24 Jan 2025,-,-,-,1214.7
NIFTY G-SEC DEC 2030 INDEX,23 Jan 2025,-,-,-,1214.45
NIFTY G-SEC DEC 2030 INDEX,22 Jan 2025,-,-,-,1214.22
NIFTY G-SEC DEC 2030 INDEX,21 Jan 2025,-,-,-,1213.46
NIFTY G-SEC DEC 2030 INDEX,20 Jan 2025,-,-,-,1211.92
NIFTY G-SEC DEC 2030 INDEX,17 Jan 2025,-,-,-,1210.84
NIFTY G-SEC DEC 2030 INDEX,16 Jan 2025,-,-,-,1211.23
NIFTY G-SEC DEC 2030 INDEX,15 Jan 2025,-,-,-,1207.61
NIFTY G-SEC DEC 2030 INDEX,14 Jan 2025,-,-,-,1206.35
NIFTY G-SEC DEC 2030 INDEX,13 Jan 2025,-,-,-,1205.02
NIFTY G-SEC DEC 2030 INDEX,10 Jan 2025,-,-,-,1209.38
NIFTY G-SEC DEC 2030 INDEX,09 Jan 2025,-,-,-,1209.2
NIFTY G-SEC DEC 2030 INDEX,08 Jan 2025,-,-,-,1209.95
NIFTY G-SEC DEC 2030 INDEX,07 Jan 2025,-,-,-,1210.08
NIFTY G-SEC DEC 2030 INDEX,06 Jan 2025,-,-,-,1208.63
NIFTY G-SEC DEC 2030 INDEX,03 Jan 2025,-,-,-,1206.77
NIFTY G-SEC DEC 2030 INDEX,02 Jan 2025,-,-,-,1206.53
NIFTY G-SEC DEC 2030 INDEX,01 Jan 2025,-,-,-,1205.94
NIFTY G-SEC DEC 2030 INDEX,31 Dec 2024,-,-,-,1206.41
NIFTY G-SEC DEC 2030 INDEX,30 Dec 2024,-,-,-,1204.95
NIFTY G-SEC DEC 2030 INDEX,27 Dec 2024,-,-,-,1204.19
NIFTY G-SEC DEC 2030 INDEX,26 Dec 2024,-,-,-,1204.89
NIFTY G-SEC DEC 2030 INDEX,24 Dec 2024,-,-,-,1204.82
NIFTY G-SEC DEC 2030 INDEX,23 Dec 2024,-,-,-,1203.41
NIFTY G-SEC DEC 2030 INDEX,20 Dec 2024,-,-,-,1203.97
NIFTY G-SEC DEC 2030 INDEX,19 Dec 2024,-,-,-,1203.95
NIFTY G-SEC DEC 2030 INDEX,18 Dec 2024,-,-,-,1205.87
NIFTY G-SEC DEC 2030 INDEX,17 Dec 2024,-,-,-,1205.27
NIFTY G-SEC DEC 2030 INDEX,16 Dec 2024,-,-,-,1206.26
NIFTY G-SEC DEC 2030 INDEX,13 Dec 2024,-,-,-,1205.83
NIFTY G-SEC DEC 2030 INDEX,12 Dec 2024,-,-,-,1205.21
NIFTY G-SEC DEC 2030 INDEX,11 Dec 2024,-,-,-,1205.49
NIFTY G-SEC DEC 2030 INDEX,10 Dec 2024,-,-,-,1206.0
NIFTY G-SEC DEC 2030 INDEX,09 Dec 2024,-,-,-,1205.14
NIFTY G-SEC DEC 2030 INDEX,06 Dec 2024,-,-,-,1203.51
NIFTY G-SEC DEC 2030 INDEX,29 Nov 2024,-,-,-,1199.61
NIFTY G-SEC DEC 2030 INDEX,28 Nov 2024,-,-,-,1196.84
NIFTY G-SEC DEC 2030 INDEX,27 Nov 2024,-,-,-,1196.1
NIFTY G-SEC DEC 2030 INDEX,26 Nov 2024,-,-,-,1195.22
NIFTY G-SEC DEC 2030 INDEX,25 Nov 2024,-,-,-,1195.28
NIFTY G-SEC DEC 2030 INDEX,22 Nov 2024,-,-,-,1193.32
NIFTY G-SEC DEC 2030 INDEX,21 Nov 2024,-,-,-,1194.15
NIFTY G-SEC DEC 2030 INDEX,19 Nov 2024,-,-,-,1194.26
NIFTY G-SEC DEC 2030 INDEX,18 Nov 2024,-,-,-,1193.26
NIFTY G-SEC DEC 2030 INDEX,14 Nov 2024,-,-,-,1193.82
NIFTY G-SEC DEC 2030 INDEX,13 Nov 2024,-,-,-,1193.42
NIFTY G-SEC DEC 2030 INDEX,12 Nov 2024,-,-,-,1193.58
