Index Name,Date,Open,High,Low,Close
NIFTY SDL DEC 2026 INDEX,09 Feb 2026,-,-,-,1262.45
NIFTY SDL DEC 2026 INDEX,06 Feb 2026,-,-,-,1261.19
NIFTY SDL DEC 2026 INDEX,05 Feb 2026,-,-,-,1260.82
NIFTY SDL DEC 2026 INDEX,04 Feb 2026,-,-,-,1260.52
NIFTY SDL DEC 2026 INDEX,03 Feb 2026,-,-,-,1261.18
NIFTY SDL DEC 2026 INDEX,02 Feb 2026,-,-,-,1261.35
NIFTY SDL DEC 2026 INDEX,01 Feb 2026,-,-,-,1260.98
NIFTY SDL DEC 2026 INDEX,30 Jan 2026,-,-,-,1260.57
NIFTY SDL DEC 2026 INDEX,29 Jan 2026,-,-,-,1260.37
NIFTY SDL DEC 2026 INDEX,28 Jan 2026,-,-,-,1259.19
NIFTY SDL DEC 2026 INDEX,27 Jan 2026,-,-,-,1258.23
NIFTY SDL DEC 2026 INDEX,23 Jan 2026,-,-,-,1257.37
NIFTY SDL DEC 2026 INDEX,22 Jan 2026,-,-,-,1257.68
NIFTY SDL DEC 2026 INDEX,21 Jan 2026,-,-,-,1259.43
NIFTY SDL DEC 2026 INDEX,20 Jan 2026,-,-,-,1258.99
NIFTY SDL DEC 2026 INDEX,19 Jan 2026,-,-,-,1258.96
NIFTY SDL DEC 2026 INDEX,16 Jan 2026,-,-,-,1258.41
NIFTY SDL DEC 2026 INDEX,14 Jan 2026,-,-,-,1258.46
NIFTY SDL DEC 2026 INDEX,13 Jan 2026,-,-,-,1257.81
NIFTY SDL DEC 2026 INDEX,12 Jan 2026,-,-,-,1257.19
NIFTY SDL DEC 2026 INDEX,09 Jan 2026,-,-,-,1257.84
NIFTY SDL DEC 2026 INDEX,08 Jan 2026,-,-,-,1257.6
NIFTY SDL DEC 2026 INDEX,07 Jan 2026,-,-,-,1257.41
NIFTY SDL DEC 2026 INDEX,06 Jan 2026,-,-,-,1256.8
NIFTY SDL DEC 2026 INDEX,05 Jan 2026,-,-,-,1256.76
NIFTY SDL DEC 2026 INDEX,02 Jan 2026,-,-,-,1256.33
NIFTY SDL DEC 2026 INDEX,01 Jan 2026,-,-,-,1255.81
NIFTY SDL DEC 2026 INDEX,31 Dec 2025,-,-,-,1255.47
NIFTY SDL DEC 2026 INDEX,30 Dec 2025,-,-,-,1253.83
NIFTY SDL DEC 2026 INDEX,29 Dec 2025,-,-,-,1253.95
NIFTY SDL DEC 2026 INDEX,26 Dec 2025,-,-,-,1253.62
NIFTY SDL DEC 2026 INDEX,24 Dec 2025,-,-,-,1253.64
NIFTY SDL DEC 2026 INDEX,23 Dec 2025,-,-,-,1253.33
NIFTY SDL DEC 2026 INDEX,22 Dec 2025,-,-,-,1252.86
NIFTY SDL DEC 2026 INDEX,19 Dec 2025,-,-,-,1252.38
NIFTY SDL DEC 2026 INDEX,18 Dec 2025,-,-,-,1252.47
NIFTY SDL DEC 2026 INDEX,17 Dec 2025,-,-,-,1252.12
NIFTY SDL DEC 2026 INDEX,16 Dec 2025,-,-,-,1252.64
NIFTY SDL DEC 2026 INDEX,15 Dec 2025,-,-,-,1252.07
NIFTY SDL DEC 2026 INDEX,12 Dec 2025,-,-,-,1251.97
NIFTY SDL DEC 2026 INDEX,11 Dec 2025,-,-,-,1250.9
NIFTY SDL DEC 2026 INDEX,10 Dec 2025,-,-,-,1250.66
NIFTY SDL DEC 2026 INDEX,09 Dec 2025,-,-,-,1249.75
NIFTY SDL DEC 2026 INDEX,08 Dec 2025,-,-,-,1252.53
NIFTY SDL DEC 2026 INDEX,05 Dec 2025,-,-,-,1252.08
NIFTY SDL DEC 2026 INDEX,04 Dec 2025,-,-,-,1250.8
NIFTY SDL DEC 2026 INDEX,03 Dec 2025,-,-,-,1250.16
NIFTY SDL DEC 2026 INDEX,02 Dec 2025,-,-,-,1249.84
NIFTY SDL DEC 2026 INDEX,01 Dec 2025,-,-,-,1249.62
NIFTY SDL DEC 2026 INDEX,28 Nov 2025,-,-,-,1249.0
NIFTY SDL DEC 2026 INDEX,27 Nov 2025,-,-,-,1249.17
NIFTY SDL DEC 2026 INDEX,26 Nov 2025,-,-,-,1248.82
NIFTY SDL DEC 2026 INDEX,25 Nov 2025,-,-,-,1248.61
NIFTY SDL DEC 2026 INDEX,24 Nov 2025,-,-,-,1248.03
NIFTY SDL DEC 2026 INDEX,21 Nov 2025,-,-,-,1247.39
NIFTY SDL DEC 2026 INDEX,20 Nov 2025,-,-,-,1246.56
NIFTY SDL DEC 2026 INDEX,19 Nov 2025,-,-,-,1246.89
NIFTY SDL DEC 2026 INDEX,18 Nov 2025,-,-,-,1246.75
NIFTY SDL DEC 2026 INDEX,17 Nov 2025,-,-,-,1246.39
NIFTY SDL DEC 2026 INDEX,14 Nov 2025,-,-,-,1245.76
NIFTY SDL DEC 2026 INDEX,13 Nov 2025,-,-,-,1245.64
NIFTY SDL DEC 2026 INDEX,12 Nov 2025,-,-,-,1245.33
NIFTY SDL DEC 2026 INDEX,11 Nov 2025,-,-,-,1245.01
NIFTY SDL DEC 2026 INDEX,10 Nov 2025,-,-,-,1243.21
NIFTY SDL DEC 2026 INDEX,07 Nov 2025,-,-,-,1242.92
NIFTY SDL DEC 2026 INDEX,06 Nov 2025,-,-,-,1243.19
NIFTY SDL DEC 2026 INDEX,04 Nov 2025,-,-,-,1242.52
NIFTY SDL DEC 2026 INDEX,03 Nov 2025,-,-,-,1242.55
NIFTY SDL DEC 2026 INDEX,31 Oct 2025,-,-,-,1241.59
NIFTY SDL DEC 2026 INDEX,30 Oct 2025,-,-,-,1241.04
NIFTY SDL DEC 2026 INDEX,29 Oct 2025,-,-,-,1241.88
NIFTY SDL DEC 2026 INDEX,28 Oct 2025,-,-,-,1242.02
NIFTY SDL DEC 2026 INDEX,27 Oct 2025,-,-,-,1241.82
NIFTY SDL DEC 2026 INDEX,24 Oct 2025,-,-,-,1240.11
NIFTY SDL DEC 2026 INDEX,23 Oct 2025,-,-,-,1240.53
NIFTY SDL DEC 2026 INDEX,21 Oct 2025,-,-,-,1239.6
NIFTY SDL DEC 2026 INDEX,20 Oct 2025,-,-,-,1239.4
NIFTY SDL DEC 2026 INDEX,17 Oct 2025,-,-,-,1238.88
NIFTY SDL DEC 2026 INDEX,16 Oct 2025,-,-,-,1238.48
NIFTY SDL DEC 2026 INDEX,15 Oct 2025,-,-,-,1239.01
NIFTY SDL DEC 2026 INDEX,14 Oct 2025,-,-,-,1237.79
NIFTY SDL DEC 2026 INDEX,13 Oct 2025,-,-,-,1237.88
NIFTY SDL DEC 2026 INDEX,10 Oct 2025,-,-,-,1236.45
NIFTY SDL DEC 2026 INDEX,09 Oct 2025,-,-,-,1236.54
NIFTY SDL DEC 2026 INDEX,08 Oct 2025,-,-,-,1236.23
NIFTY SDL DEC 2026 INDEX,07 Oct 2025,-,-,-,1236.06
NIFTY SDL DEC 2026 INDEX,06 Oct 2025,-,-,-,1235.81
NIFTY SDL DEC 2026 INDEX,03 Oct 2025,-,-,-,1235.04
NIFTY SDL DEC 2026 INDEX,01 Oct 2025,-,-,-,1234.55
NIFTY SDL DEC 2026 INDEX,30 Sep 2025,-,-,-,1233.77
NIFTY SDL DEC 2026 INDEX,29 Sep 2025,-,-,-,1233.54
NIFTY SDL DEC 2026 INDEX,26 Sep 2025,-,-,-,1233.13
NIFTY SDL DEC 2026 INDEX,25 Sep 2025,-,-,-,1232.78
NIFTY SDL DEC 2026 INDEX,24 Sep 2025,-,-,-,1232.68
NIFTY SDL DEC 2026 INDEX,23 Sep 2025,-,-,-,1232.38
NIFTY SDL DEC 2026 INDEX,22 Sep 2025,-,-,-,1233.71
NIFTY SDL DEC 2026 INDEX,19 Sep 2025,-,-,-,1232.62
NIFTY SDL DEC 2026 INDEX,18 Sep 2025,-,-,-,1232.9
NIFTY SDL DEC 2026 INDEX,17 Sep 2025,-,-,-,1233.59
NIFTY SDL DEC 2026 INDEX,16 Sep 2025,-,-,-,1233.38
NIFTY SDL DEC 2026 INDEX,15 Sep 2025,-,-,-,1231.89
NIFTY SDL DEC 2026 INDEX,12 Sep 2025,-,-,-,1230.67
NIFTY SDL DEC 2026 INDEX,11 Sep 2025,-,-,-,1230.91
NIFTY SDL DEC 2026 INDEX,10 Sep 2025,-,-,-,1231.73
NIFTY SDL DEC 2026 INDEX,09 Sep 2025,-,-,-,1231.31
NIFTY SDL DEC 2026 INDEX,08 Sep 2025,-,-,-,1229.76
NIFTY SDL DEC 2026 INDEX,05 Sep 2025,-,-,-,1229.15
NIFTY SDL DEC 2026 INDEX,04 Sep 2025,-,-,-,1228.95
NIFTY SDL DEC 2026 INDEX,03 Sep 2025,-,-,-,1227.93
NIFTY SDL DEC 2026 INDEX,02 Sep 2025,-,-,-,1227.73
NIFTY SDL DEC 2026 INDEX,01 Sep 2025,-,-,-,1228.2
NIFTY SDL DEC 2026 INDEX,29 Aug 2025,-,-,-,1227.19
NIFTY SDL DEC 2026 INDEX,28 Aug 2025,-,-,-,1226.99
NIFTY SDL DEC 2026 INDEX,26 Aug 2025,-,-,-,1226.59
NIFTY SDL DEC 2026 INDEX,25 Aug 2025,-,-,-,1228.03
NIFTY SDL DEC 2026 INDEX,22 Aug 2025,-,-,-,1226.28
NIFTY SDL DEC 2026 INDEX,21 Aug 2025,-,-,-,1225.37
NIFTY SDL DEC 2026 INDEX,20 Aug 2025,-,-,-,1225.84
NIFTY SDL DEC 2026 INDEX,19 Aug 2025,-,-,-,1226.26
NIFTY SDL DEC 2026 INDEX,18 Aug 2025,-,-,-,1226.78
NIFTY SDL DEC 2026 INDEX,14 Aug 2025,-,-,-,1227.23
NIFTY SDL DEC 2026 INDEX,13 Aug 2025,-,-,-,1226.86
NIFTY SDL DEC 2026 INDEX,12 Aug 2025,-,-,-,1227.82
NIFTY SDL DEC 2026 INDEX,11 Aug 2025,-,-,-,1227.47
NIFTY SDL DEC 2026 INDEX,08 Aug 2025,-,-,-,1227.14
NIFTY SDL DEC 2026 INDEX,07 Aug 2025,-,-,-,1226.14
NIFTY SDL DEC 2026 INDEX,06 Aug 2025,-,-,-,1225.89
NIFTY SDL DEC 2026 INDEX,05 Aug 2025,-,-,-,1226.04
NIFTY SDL DEC 2026 INDEX,04 Aug 2025,-,-,-,1226.14
NIFTY SDL DEC 2026 INDEX,01 Aug 2025,-,-,-,1225.4
NIFTY SDL DEC 2026 INDEX,31 Jul 2025,-,-,-,1225.03
NIFTY SDL DEC 2026 INDEX,30 Jul 2025,-,-,-,1224.2
NIFTY SDL DEC 2026 INDEX,29 Jul 2025,-,-,-,1224.33
NIFTY SDL DEC 2026 INDEX,28 Jul 2025,-,-,-,1224.86
NIFTY SDL DEC 2026 INDEX,25 Jul 2025,-,-,-,1223.78
NIFTY SDL DEC 2026 INDEX,24 Jul 2025,-,-,-,1224.03
NIFTY SDL DEC 2026 INDEX,23 Jul 2025,-,-,-,1223.1
NIFTY SDL DEC 2026 INDEX,22 Jul 2025,-,-,-,1223.57
NIFTY SDL DEC 2026 INDEX,21 Jul 2025,-,-,-,1223.36
NIFTY SDL DEC 2026 INDEX,18 Jul 2025,-,-,-,1222.65
NIFTY SDL DEC 2026 INDEX,17 Jul 2025,-,-,-,1221.95
NIFTY SDL DEC 2026 INDEX,16 Jul 2025,-,-,-,1222.44
NIFTY SDL DEC 2026 INDEX,15 Jul 2025,-,-,-,1222.57
NIFTY SDL DEC 2026 INDEX,14 Jul 2025,-,-,-,1221.8
NIFTY SDL DEC 2026 INDEX,11 Jul 2025,-,-,-,1221.86
NIFTY SDL DEC 2026 INDEX,10 Jul 2025,-,-,-,1221.94
NIFTY SDL DEC 2026 INDEX,09 Jul 2025,-,-,-,1221.12
NIFTY SDL DEC 2026 INDEX,08 Jul 2025,-,-,-,1222.14
NIFTY SDL DEC 2026 INDEX,07 Jul 2025,-,-,-,1222.36
NIFTY SDL DEC 2026 INDEX,04 Jul 2025,-,-,-,1220.26
NIFTY SDL DEC 2026 INDEX,03 Jul 2025,-,-,-,1220.07
NIFTY SDL DEC 2026 INDEX,02 Jul 2025,-,-,-,1219.74
NIFTY SDL DEC 2026 INDEX,01 Jul 2025,-,-,-,1218.91
NIFTY SDL DEC 2026 INDEX,30 Jun 2025,-,-,-,1218.39
NIFTY SDL DEC 2026 INDEX,27 Jun 2025,-,-,-,1217.86
NIFTY SDL DEC 2026 INDEX,26 Jun 2025,-,-,-,1217.71
NIFTY SDL DEC 2026 INDEX,25 Jun 2025,-,-,-,1217.52
NIFTY SDL DEC 2026 INDEX,24 Jun 2025,-,-,-,1217.32
NIFTY SDL DEC 2026 INDEX,23 Jun 2025,-,-,-,1217.94
NIFTY SDL DEC 2026 INDEX,20 Jun 2025,-,-,-,1217.87
NIFTY SDL DEC 2026 INDEX,19 Jun 2025,-,-,-,1219.38
NIFTY SDL DEC 2026 INDEX,18 Jun 2025,-,-,-,1219.39
NIFTY SDL DEC 2026 INDEX,17 Jun 2025,-,-,-,1218.12
NIFTY SDL DEC 2026 INDEX,16 Jun 2025,-,-,-,1222.31
NIFTY SDL DEC 2026 INDEX,13 Jun 2025,-,-,-,1216.92
NIFTY SDL DEC 2026 INDEX,12 Jun 2025,-,-,-,1216.68
NIFTY SDL DEC 2026 INDEX,11 Jun 2025,-,-,-,1217.33
NIFTY SDL DEC 2026 INDEX,10 Jun 2025,-,-,-,1218.21
NIFTY SDL DEC 2026 INDEX,09 Jun 2025,-,-,-,1218.04
NIFTY SDL DEC 2026 INDEX,06 Jun 2025,-,-,-,1216.62
NIFTY SDL DEC 2026 INDEX,05 Jun 2025,-,-,-,1213.69
NIFTY SDL DEC 2026 INDEX,04 Jun 2025,-,-,-,1212.72
NIFTY SDL DEC 2026 INDEX,03 Jun 2025,-,-,-,1213.76
NIFTY SDL DEC 2026 INDEX,02 Jun 2025,-,-,-,1213.51
NIFTY SDL DEC 2026 INDEX,30 May 2025,-,-,-,1212.58
NIFTY SDL DEC 2026 INDEX,29 May 2025,-,-,-,1211.92
NIFTY SDL DEC 2026 INDEX,28 May 2025,-,-,-,1212.9
NIFTY SDL DEC 2026 INDEX,27 May 2025,-,-,-,1212.21
NIFTY SDL DEC 2026 INDEX,26 May 2025,-,-,-,1211.58
NIFTY SDL DEC 2026 INDEX,23 May 2025,-,-,-,1209.78
NIFTY SDL DEC 2026 INDEX,22 May 2025,-,-,-,1209.3
NIFTY SDL DEC 2026 INDEX,21 May 2025,-,-,-,1208.5
NIFTY SDL DEC 2026 INDEX,20 May 2025,-,-,-,1207.63
NIFTY SDL DEC 2026 INDEX,19 May 2025,-,-,-,1207.59
NIFTY SDL DEC 2026 INDEX,16 May 2025,-,-,-,1206.19
NIFTY SDL DEC 2026 INDEX,15 May 2025,-,-,-,1204.76
NIFTY SDL DEC 2026 INDEX,14 May 2025,-,-,-,1204.15
NIFTY SDL DEC 2026 INDEX,13 May 2025,-,-,-,1203.87
NIFTY SDL DEC 2026 INDEX,12 May 2025,-,-,-,1204.14
NIFTY SDL DEC 2026 INDEX,09 May 2025,-,-,-,1203.53
NIFTY SDL DEC 2026 INDEX,08 May 2025,-,-,-,1203.15
NIFTY SDL DEC 2026 INDEX,07 May 2025,-,-,-,1202.62
NIFTY SDL DEC 2026 INDEX,06 May 2025,-,-,-,1201.38
NIFTY SDL DEC 2026 INDEX,05 May 2025,-,-,-,1201.09
NIFTY SDL DEC 2026 INDEX,02 May 2025,-,-,-,1201.7
NIFTY SDL DEC 2026 INDEX,30 Apr 2025,-,-,-,1200.99
NIFTY SDL DEC 2026 INDEX,29 Apr 2025,-,-,-,1200.3
NIFTY SDL DEC 2026 INDEX,28 Apr 2025,-,-,-,1199.29
NIFTY SDL DEC 2026 INDEX,25 Apr 2025,-,-,-,1198.44
NIFTY SDL DEC 2026 INDEX,24 Apr 2025,-,-,-,1198.14
NIFTY SDL DEC 2026 INDEX,23 Apr 2025,-,-,-,1197.99
NIFTY SDL DEC 2026 INDEX,22 Apr 2025,-,-,-,1197.35
NIFTY SDL DEC 2026 INDEX,21 Apr 2025,-,-,-,1195.94
NIFTY SDL DEC 2026 INDEX,17 Apr 2025,-,-,-,1195.62
NIFTY SDL DEC 2026 INDEX,16 Apr 2025,-,-,-,1196.02
NIFTY SDL DEC 2026 INDEX,15 Apr 2025,-,-,-,1195.0
NIFTY SDL DEC 2026 INDEX,11 Apr 2025,-,-,-,1192.09
NIFTY SDL DEC 2026 INDEX,09 Apr 2025,-,-,-,1190.05
NIFTY SDL DEC 2026 INDEX,08 Apr 2025,-,-,-,1189.6
NIFTY SDL DEC 2026 INDEX,07 Apr 2025,-,-,-,1189.79
NIFTY SDL DEC 2026 INDEX,04 Apr 2025,-,-,-,1187.84
NIFTY SDL DEC 2026 INDEX,03 Apr 2025,-,-,-,1187.6
NIFTY SDL DEC 2026 INDEX,02 Apr 2025,-,-,-,1186.53
NIFTY SDL DEC 2026 INDEX,01 Apr 2025,-,-,-,1185.01
NIFTY SDL DEC 2026 INDEX,28 Mar 2025,-,-,-,1184.36
NIFTY SDL DEC 2026 INDEX,27 Mar 2025,-,-,-,1184.06
NIFTY SDL DEC 2026 INDEX,26 Mar 2025,-,-,-,1183.82
NIFTY SDL DEC 2026 INDEX,25 Mar 2025,-,-,-,1183.9
NIFTY SDL DEC 2026 INDEX,24 Mar 2025,-,-,-,1183.28
NIFTY SDL DEC 2026 INDEX,21 Mar 2025,-,-,-,1182.8
NIFTY SDL DEC 2026 INDEX,20 Mar 2025,-,-,-,1182.09
NIFTY SDL DEC 2026 INDEX,19 Mar 2025,-,-,-,1181.25
NIFTY SDL DEC 2026 INDEX,18 Mar 2025,-,-,-,1181.1
NIFTY SDL DEC 2026 INDEX,17 Mar 2025,-,-,-,1180.62
NIFTY SDL DEC 2026 INDEX,13 Mar 2025,-,-,-,1180.52
NIFTY SDL DEC 2026 INDEX,12 Mar 2025,-,-,-,1180.29
NIFTY SDL DEC 2026 INDEX,11 Mar 2025,-,-,-,1180.05
NIFTY SDL DEC 2026 INDEX,10 Mar 2025,-,-,-,1180.68
NIFTY SDL DEC 2026 INDEX,07 Mar 2025,-,-,-,1179.85
NIFTY SDL DEC 2026 INDEX,06 Mar 2025,-,-,-,1179.16
NIFTY SDL DEC 2026 INDEX,05 Mar 2025,-,-,-,1178.86
NIFTY SDL DEC 2026 INDEX,04 Mar 2025,-,-,-,1178.77
NIFTY SDL DEC 2026 INDEX,03 Mar 2025,-,-,-,1178.45
NIFTY SDL DEC 2026 INDEX,28 Feb 2025,-,-,-,1178.32
NIFTY SDL DEC 2026 INDEX,27 Feb 2025,-,-,-,1177.8
NIFTY SDL DEC 2026 INDEX,25 Feb 2025,-,-,-,1177.58
NIFTY SDL DEC 2026 INDEX,24 Feb 2025,-,-,-,1177.34
NIFTY SDL DEC 2026 INDEX,21 Feb 2025,-,-,-,1175.8
NIFTY SDL DEC 2026 INDEX,20 Feb 2025,-,-,-,1176.26
NIFTY SDL DEC 2026 INDEX,19 Feb 2025,-,-,-,1175.67
NIFTY SDL DEC 2026 INDEX,18 Feb 2025,-,-,-,1175.45
NIFTY SDL DEC 2026 INDEX,17 Feb 2025,-,-,-,1175.49
NIFTY SDL DEC 2026 INDEX,14 Feb 2025,-,-,-,1174.23
NIFTY SDL DEC 2026 INDEX,13 Feb 2025,-,-,-,1173.65
NIFTY SDL DEC 2026 INDEX,12 Feb 2025,-,-,-,1173.6
NIFTY SDL DEC 2026 INDEX,11 Feb 2025,-,-,-,1173.31
NIFTY SDL DEC 2026 INDEX,10 Feb 2025,-,-,-,1172.12
NIFTY SDL DEC 2026 INDEX,07 Feb 2025,-,-,-,1172.99
NIFTY SDL DEC 2026 INDEX,06 Feb 2025,-,-,-,1173.07
NIFTY SDL DEC 2026 INDEX,05 Feb 2025,-,-,-,1172.98
NIFTY SDL DEC 2026 INDEX,04 Feb 2025,-,-,-,1171.68
NIFTY SDL DEC 2026 INDEX,03 Feb 2025,-,-,-,1171.46
NIFTY SDL DEC 2026 INDEX,01 Feb 2025,-,-,-,1170.57
NIFTY SDL DEC 2026 INDEX,31 Jan 2025,-,-,-,1170.35
NIFTY SDL DEC 2026 INDEX,30 Jan 2025,-,-,-,1170.54
NIFTY SDL DEC 2026 INDEX,29 Jan 2025,-,-,-,1170.3
NIFTY SDL DEC 2026 INDEX,28 Jan 2025,-,-,-,1169.83
NIFTY SDL DEC 2026 INDEX,27 Jan 2025,-,-,-,1169.61
NIFTY SDL DEC 2026 INDEX,24 Jan 2025,-,-,-,1168.11
NIFTY SDL DEC 2026 INDEX,23 Jan 2025,-,-,-,1168.61
NIFTY SDL DEC 2026 INDEX,22 Jan 2025,-,-,-,1167.57
NIFTY SDL DEC 2026 INDEX,21 Jan 2025,-,-,-,1167.31
NIFTY SDL DEC 2026 INDEX,20 Jan 2025,-,-,-,1166.92
NIFTY SDL DEC 2026 INDEX,17 Jan 2025,-,-,-,1166.07
NIFTY SDL DEC 2026 INDEX,16 Jan 2025,-,-,-,1165.49
NIFTY SDL DEC 2026 INDEX,15 Jan 2025,-,-,-,1164.68
NIFTY SDL DEC 2026 INDEX,14 Jan 2025,-,-,-,1163.76
NIFTY SDL DEC 2026 INDEX,13 Jan 2025,-,-,-,1163.69
NIFTY SDL DEC 2026 INDEX,10 Jan 2025,-,-,-,1163.83
NIFTY SDL DEC 2026 INDEX,09 Jan 2025,-,-,-,1163.62
NIFTY SDL DEC 2026 INDEX,08 Jan 2025,-,-,-,1164.13
NIFTY SDL DEC 2026 INDEX,07 Jan 2025,-,-,-,1163.82
NIFTY SDL DEC 2026 INDEX,06 Jan 2025,-,-,-,1163.73
NIFTY SDL DEC 2026 INDEX,03 Jan 2025,-,-,-,1162.95
NIFTY SDL DEC 2026 INDEX,02 Jan 2025,-,-,-,1162.14
NIFTY SDL DEC 2026 INDEX,01 Jan 2025,-,-,-,1162.14
NIFTY SDL DEC 2026 INDEX,31 Dec 2024,-,-,-,1161.04
NIFTY SDL DEC 2026 INDEX,30 Dec 2024,-,-,-,1161.15
NIFTY SDL DEC 2026 INDEX,27 Dec 2024,-,-,-,1160.45
NIFTY SDL DEC 2026 INDEX,26 Dec 2024,-,-,-,1160.64
NIFTY SDL DEC 2026 INDEX,24 Dec 2024,-,-,-,1160.53
NIFTY SDL DEC 2026 INDEX,23 Dec 2024,-,-,-,1160.85
NIFTY SDL DEC 2026 INDEX,20 Dec 2024,-,-,-,1159.67
NIFTY SDL DEC 2026 INDEX,19 Dec 2024,-,-,-,1158.68
NIFTY SDL DEC 2026 INDEX,18 Dec 2024,-,-,-,1158.97
NIFTY SDL DEC 2026 INDEX,17 Dec 2024,-,-,-,1159.66
NIFTY SDL DEC 2026 INDEX,16 Dec 2024,-,-,-,1159.97
NIFTY SDL DEC 2026 INDEX,13 Dec 2024,-,-,-,1159.35
NIFTY SDL DEC 2026 INDEX,12 Dec 2024,-,-,-,1159.32
NIFTY SDL DEC 2026 INDEX,11 Dec 2024,-,-,-,1158.73
NIFTY SDL DEC 2026 INDEX,10 Dec 2024,-,-,-,1159.17
NIFTY SDL DEC 2026 INDEX,09 Dec 2024,-,-,-,1158.87
NIFTY SDL DEC 2026 INDEX,06 Dec 2024,-,-,-,1158.0
NIFTY SDL DEC 2026 INDEX,29 Nov 2024,-,-,-,1154.98
NIFTY SDL DEC 2026 INDEX,28 Nov 2024,-,-,-,1152.83
NIFTY SDL DEC 2026 INDEX,27 Nov 2024,-,-,-,1153.94
NIFTY SDL DEC 2026 INDEX,26 Nov 2024,-,-,-,1153.41
NIFTY SDL DEC 2026 INDEX,25 Nov 2024,-,-,-,1153.82
NIFTY SDL DEC 2026 INDEX,22 Nov 2024,-,-,-,1152.59
NIFTY SDL DEC 2026 INDEX,21 Nov 2024,-,-,-,1153.65
NIFTY SDL DEC 2026 INDEX,19 Nov 2024,-,-,-,1153.41
NIFTY SDL DEC 2026 INDEX,18 Nov 2024,-,-,-,1152.95
NIFTY SDL DEC 2026 INDEX,14 Nov 2024,-,-,-,1152.84
NIFTY SDL DEC 2026 INDEX,13 Nov 2024,-,-,-,1152.56
NIFTY SDL DEC 2026 INDEX,12 Nov 2024,-,-,-,1152.52
NIFTY SDL DEC 2026 INDEX,11 Nov 2024,-,-,-,1152.09
NIFTY SDL DEC 2026 INDEX,08 Nov 2024,-,-,-,1151.51
NIFTY SDL DEC 2026 INDEX,07 Nov 2024,-,-,-,1151.78
NIFTY SDL DEC 2026 INDEX,06 Nov 2024,-,-,-,1151.21
NIFTY SDL DEC 2026 INDEX,05 Nov 2024,-,-,-,1150.7
NIFTY SDL DEC 2026 INDEX,04 Nov 2024,-,-,-,1150.41
NIFTY SDL DEC 2026 INDEX,01 Nov 2024,-,-,-,1149.68
NIFTY SDL DEC 2026 INDEX,31 Oct 2024,-,-,-,1149.46
NIFTY SDL DEC 2026 INDEX,30 Oct 2024,-,-,-,1148.94
NIFTY SDL DEC 2026 INDEX,29 Oct 2024,-,-,-,1149.46
NIFTY SDL DEC 2026 INDEX,28 Oct 2024,-,-,-,1148.56
NIFTY SDL DEC 2026 INDEX,25 Oct 2024,-,-,-,1149.3
NIFTY SDL DEC 2026 INDEX,24 Oct 2024,-,-,-,1147.97
NIFTY SDL DEC 2026 INDEX,23 Oct 2024,-,-,-,1148.22
NIFTY SDL DEC 2026 INDEX,22 Oct 2024,-,-,-,1148.71
NIFTY SDL DEC 2026 INDEX,21 Oct 2024,-,-,-,1148.96
NIFTY SDL DEC 2026 INDEX,18 Oct 2024,-,-,-,1148.83
