Index Name,Date,Open,High,Low,Close
NIFTY G-SEC DEC 2029 INDEX,07 Nov 2025,-,-,-,1271.72
NIFTY G-SEC DEC 2029 INDEX,06 Nov 2025,-,-,-,1271.26
NIFTY G-SEC DEC 2029 INDEX,04 Nov 2025,-,-,-,1270.52
NIFTY G-SEC DEC 2029 INDEX,03 Nov 2025,-,-,-,1269.76
NIFTY G-SEC DEC 2029 INDEX,31 Oct 2025,-,-,-,1269.68
NIFTY G-SEC DEC 2029 INDEX,30 Oct 2025,-,-,-,1270.41
NIFTY G-SEC DEC 2029 INDEX,29 Oct 2025,-,-,-,1270.63
NIFTY G-SEC DEC 2029 INDEX,28 Oct 2025,-,-,-,1270.1
NIFTY G-SEC DEC 2029 INDEX,27 Oct 2025,-,-,-,1269.96
NIFTY G-SEC DEC 2029 INDEX,24 Oct 2025,-,-,-,1269.35
NIFTY G-SEC DEC 2029 INDEX,23 Oct 2025,-,-,-,1269.21
NIFTY G-SEC DEC 2029 INDEX,21 Oct 2025,-,-,-,1269.3
NIFTY G-SEC DEC 2029 INDEX,20 Oct 2025,-,-,-,1269.1
NIFTY G-SEC DEC 2029 INDEX,17 Oct 2025,-,-,-,1268.28
NIFTY G-SEC DEC 2029 INDEX,16 Oct 2025,-,-,-,1267.41
NIFTY G-SEC DEC 2029 INDEX,15 Oct 2025,-,-,-,1267.99
NIFTY G-SEC DEC 2029 INDEX,14 Oct 2025,-,-,-,1266.86
NIFTY G-SEC DEC 2029 INDEX,13 Oct 2025,-,-,-,1266.93
NIFTY G-SEC DEC 2029 INDEX,10 Oct 2025,-,-,-,1265.93
NIFTY G-SEC DEC 2029 INDEX,09 Oct 2025,-,-,-,1265.23
NIFTY G-SEC DEC 2029 INDEX,08 Oct 2025,-,-,-,1266.05
NIFTY G-SEC DEC 2029 INDEX,07 Oct 2025,-,-,-,1266.09
NIFTY G-SEC DEC 2029 INDEX,06 Oct 2025,-,-,-,1265.36
NIFTY G-SEC DEC 2029 INDEX,03 Oct 2025,-,-,-,1264.46
NIFTY G-SEC DEC 2029 INDEX,01 Oct 2025,-,-,-,1263.65
NIFTY G-SEC DEC 2029 INDEX,30 Sep 2025,-,-,-,1262.44
NIFTY G-SEC DEC 2029 INDEX,29 Sep 2025,-,-,-,1263.03
NIFTY G-SEC DEC 2029 INDEX,26 Sep 2025,-,-,-,1261.98
NIFTY G-SEC DEC 2029 INDEX,25 Sep 2025,-,-,-,1261.77
NIFTY G-SEC DEC 2029 INDEX,24 Sep 2025,-,-,-,1261.5
NIFTY G-SEC DEC 2029 INDEX,23 Sep 2025,-,-,-,1261.69
NIFTY G-SEC DEC 2029 INDEX,22 Sep 2025,-,-,-,1261.53
NIFTY G-SEC DEC 2029 INDEX,19 Sep 2025,-,-,-,1260.13
NIFTY G-SEC DEC 2029 INDEX,18 Sep 2025,-,-,-,1258.4
NIFTY G-SEC DEC 2029 INDEX,17 Sep 2025,-,-,-,1258.17
NIFTY G-SEC DEC 2029 INDEX,16 Sep 2025,-,-,-,1257.34
NIFTY G-SEC DEC 2029 INDEX,15 Sep 2025,-,-,-,1256.45
NIFTY G-SEC DEC 2029 INDEX,12 Sep 2025,-,-,-,1255.95
NIFTY G-SEC DEC 2029 INDEX,11 Sep 2025,-,-,-,1255.06
NIFTY G-SEC DEC 2029 INDEX,10 Sep 2025,-,-,-,1253.94
NIFTY G-SEC DEC 2029 INDEX,09 Sep 2025,-,-,-,1253.61
NIFTY G-SEC DEC 2029 INDEX,08 Sep 2025,-,-,-,1252.83
NIFTY G-SEC DEC 2029 INDEX,05 Sep 2025,-,-,-,1252.2
NIFTY G-SEC DEC 2029 INDEX,04 Sep 2025,-,-,-,1250.31
NIFTY G-SEC DEC 2029 INDEX,03 Sep 2025,-,-,-,1249.06
NIFTY G-SEC DEC 2029 INDEX,02 Sep 2025,-,-,-,1248.98
NIFTY G-SEC DEC 2029 INDEX,01 Sep 2025,-,-,-,1247.7
NIFTY G-SEC DEC 2029 INDEX,29 Aug 2025,-,-,-,1247.15
NIFTY G-SEC DEC 2029 INDEX,28 Aug 2025,-,-,-,1249.04
NIFTY G-SEC DEC 2029 INDEX,26 Aug 2025,-,-,-,1245.41
NIFTY G-SEC DEC 2029 INDEX,25 Aug 2025,-,-,-,1248.82
NIFTY G-SEC DEC 2029 INDEX,22 Aug 2025,-,-,-,1248.55
NIFTY G-SEC DEC 2029 INDEX,21 Aug 2025,-,-,-,1248.38
NIFTY G-SEC DEC 2029 INDEX,20 Aug 2025,-,-,-,1248.69
NIFTY G-SEC DEC 2029 INDEX,19 Aug 2025,-,-,-,1248.35
NIFTY G-SEC DEC 2029 INDEX,18 Aug 2025,-,-,-,1248.32
NIFTY G-SEC DEC 2029 INDEX,14 Aug 2025,-,-,-,1249.89
NIFTY G-SEC DEC 2029 INDEX,13 Aug 2025,-,-,-,1248.53
NIFTY G-SEC DEC 2029 INDEX,12 Aug 2025,-,-,-,1247.79
NIFTY G-SEC DEC 2029 INDEX,11 Aug 2025,-,-,-,1250.05
NIFTY G-SEC DEC 2029 INDEX,08 Aug 2025,-,-,-,1252.36
NIFTY G-SEC DEC 2029 INDEX,07 Aug 2025,-,-,-,1252.03
NIFTY G-SEC DEC 2029 INDEX,06 Aug 2025,-,-,-,1252.05
NIFTY G-SEC DEC 2029 INDEX,05 Aug 2025,-,-,-,1254.47
NIFTY G-SEC DEC 2029 INDEX,04 Aug 2025,-,-,-,1253.95
NIFTY G-SEC DEC 2029 INDEX,01 Aug 2025,-,-,-,1251.6
NIFTY G-SEC DEC 2029 INDEX,31 Jul 2025,-,-,-,1251.47
NIFTY G-SEC DEC 2029 INDEX,30 Jul 2025,-,-,-,1251.17
NIFTY G-SEC DEC 2029 INDEX,29 Jul 2025,-,-,-,1250.87
NIFTY G-SEC DEC 2029 INDEX,28 Jul 2025,-,-,-,1251.39
NIFTY G-SEC DEC 2029 INDEX,25 Jul 2025,-,-,-,1251.15
NIFTY G-SEC DEC 2029 INDEX,24 Jul 2025,-,-,-,1251.48
NIFTY G-SEC DEC 2029 INDEX,23 Jul 2025,-,-,-,1252.03
NIFTY G-SEC DEC 2029 INDEX,22 Jul 2025,-,-,-,1251.89
NIFTY G-SEC DEC 2029 INDEX,21 Jul 2025,-,-,-,1251.84
NIFTY G-SEC DEC 2029 INDEX,18 Jul 2025,-,-,-,1251.79
NIFTY G-SEC DEC 2029 INDEX,17 Jul 2025,-,-,-,1251.02
NIFTY G-SEC DEC 2029 INDEX,16 Jul 2025,-,-,-,1250.5
NIFTY G-SEC DEC 2029 INDEX,15 Jul 2025,-,-,-,1250.28
NIFTY G-SEC DEC 2029 INDEX,14 Jul 2025,-,-,-,1249.9
NIFTY G-SEC DEC 2029 INDEX,11 Jul 2025,-,-,-,1249.18
NIFTY G-SEC DEC 2029 INDEX,10 Jul 2025,-,-,-,1248.89
NIFTY G-SEC DEC 2029 INDEX,09 Jul 2025,-,-,-,1248.59
NIFTY G-SEC DEC 2029 INDEX,08 Jul 2025,-,-,-,1248.41
NIFTY G-SEC DEC 2029 INDEX,07 Jul 2025,-,-,-,1248.47
NIFTY G-SEC DEC 2029 INDEX,04 Jul 2025,-,-,-,1248.06
NIFTY G-SEC DEC 2029 INDEX,03 Jul 2025,-,-,-,1247.39
NIFTY G-SEC DEC 2029 INDEX,02 Jul 2025,-,-,-,1247.57
NIFTY G-SEC DEC 2029 INDEX,01 Jul 2025,-,-,-,1246.28
NIFTY G-SEC DEC 2029 INDEX,30 Jun 2025,-,-,-,1245.17
NIFTY G-SEC DEC 2029 INDEX,27 Jun 2025,-,-,-,1243.58
NIFTY G-SEC DEC 2029 INDEX,26 Jun 2025,-,-,-,1243.76
NIFTY G-SEC DEC 2029 INDEX,25 Jun 2025,-,-,-,1244.29
NIFTY G-SEC DEC 2029 INDEX,24 Jun 2025,-,-,-,1245.01
NIFTY G-SEC DEC 2029 INDEX,23 Jun 2025,-,-,-,1243.06
NIFTY G-SEC DEC 2029 INDEX,20 Jun 2025,-,-,-,1243.36
NIFTY G-SEC DEC 2029 INDEX,19 Jun 2025,-,-,-,1244.77
NIFTY G-SEC DEC 2029 INDEX,18 Jun 2025,-,-,-,1245.64
NIFTY G-SEC DEC 2029 INDEX,17 Jun 2025,-,-,-,1245.33
NIFTY G-SEC DEC 2029 INDEX,16 Jun 2025,-,-,-,1243.97
NIFTY G-SEC DEC 2029 INDEX,13 Jun 2025,-,-,-,1241.84
NIFTY G-SEC DEC 2029 INDEX,12 Jun 2025,-,-,-,1243.24
NIFTY G-SEC DEC 2029 INDEX,11 Jun 2025,-,-,-,1242.81
NIFTY G-SEC DEC 2029 INDEX,10 Jun 2025,-,-,-,1246.59
NIFTY G-SEC DEC 2029 INDEX,09 Jun 2025,-,-,-,1247.92
NIFTY G-SEC DEC 2029 INDEX,06 Jun 2025,-,-,-,1249.23
NIFTY G-SEC DEC 2029 INDEX,05 Jun 2025,-,-,-,1247.24
NIFTY G-SEC DEC 2029 INDEX,04 Jun 2025,-,-,-,1246.52
NIFTY G-SEC DEC 2029 INDEX,03 Jun 2025,-,-,-,1246.74
NIFTY G-SEC DEC 2029 INDEX,02 Jun 2025,-,-,-,1246.33
NIFTY G-SEC DEC 2029 INDEX,30 May 2025,-,-,-,1245.96
NIFTY G-SEC DEC 2029 INDEX,29 May 2025,-,-,-,1246.11
NIFTY G-SEC DEC 2029 INDEX,28 May 2025,-,-,-,1245.86
NIFTY G-SEC DEC 2029 INDEX,27 May 2025,-,-,-,1245.37
NIFTY G-SEC DEC 2029 INDEX,26 May 2025,-,-,-,1245.36
NIFTY G-SEC DEC 2029 INDEX,23 May 2025,-,-,-,1244.74
NIFTY G-SEC DEC 2029 INDEX,22 May 2025,-,-,-,1243.19
NIFTY G-SEC DEC 2029 INDEX,21 May 2025,-,-,-,1242.98
NIFTY G-SEC DEC 2029 INDEX,20 May 2025,-,-,-,1241.23
NIFTY G-SEC DEC 2029 INDEX,19 May 2025,-,-,-,1239.44
NIFTY G-SEC DEC 2029 INDEX,16 May 2025,-,-,-,1238.51
NIFTY G-SEC DEC 2029 INDEX,15 May 2025,-,-,-,1237.25
NIFTY G-SEC DEC 2029 INDEX,14 May 2025,-,-,-,1236.25
NIFTY G-SEC DEC 2029 INDEX,13 May 2025,-,-,-,1234.95
NIFTY G-SEC DEC 2029 INDEX,12 May 2025,-,-,-,1232.0
NIFTY G-SEC DEC 2029 INDEX,09 May 2025,-,-,-,1231.39
NIFTY G-SEC DEC 2029 INDEX,08 May 2025,-,-,-,1230.41
NIFTY G-SEC DEC 2029 INDEX,07 May 2025,-,-,-,1232.71
NIFTY G-SEC DEC 2029 INDEX,06 May 2025,-,-,-,1231.08
NIFTY G-SEC DEC 2029 INDEX,05 May 2025,-,-,-,1231.28
NIFTY G-SEC DEC 2029 INDEX,02 May 2025,-,-,-,1229.83
NIFTY G-SEC DEC 2029 INDEX,30 Apr 2025,-,-,-,1228.95
NIFTY G-SEC DEC 2029 INDEX,29 Apr 2025,-,-,-,1229.01
NIFTY G-SEC DEC 2029 INDEX,28 Apr 2025,-,-,-,1226.29
NIFTY G-SEC DEC 2029 INDEX,25 Apr 2025,-,-,-,1226.55
NIFTY G-SEC DEC 2029 INDEX,24 Apr 2025,-,-,-,1227.25
NIFTY G-SEC DEC 2029 INDEX,23 Apr 2025,-,-,-,1227.66
NIFTY G-SEC DEC 2029 INDEX,22 Apr 2025,-,-,-,1227.89
NIFTY G-SEC DEC 2029 INDEX,21 Apr 2025,-,-,-,1228.1
NIFTY G-SEC DEC 2029 INDEX,17 Apr 2025,-,-,-,1225.5
NIFTY G-SEC DEC 2029 INDEX,16 Apr 2025,-,-,-,1224.43
NIFTY G-SEC DEC 2029 INDEX,15 Apr 2025,-,-,-,1222.03
NIFTY G-SEC DEC 2029 INDEX,11 Apr 2025,-,-,-,1219.45
NIFTY G-SEC DEC 2029 INDEX,09 Apr 2025,-,-,-,1217.55
NIFTY G-SEC DEC 2029 INDEX,08 Apr 2025,-,-,-,1215.24
NIFTY G-SEC DEC 2029 INDEX,07 Apr 2025,-,-,-,1214.07
NIFTY G-SEC DEC 2029 INDEX,04 Apr 2025,-,-,-,1214.58
NIFTY G-SEC DEC 2029 INDEX,03 Apr 2025,-,-,-,1212.33
NIFTY G-SEC DEC 2029 INDEX,02 Apr 2025,-,-,-,1212.11
NIFTY G-SEC DEC 2029 INDEX,01 Apr 2025,-,-,-,1207.8
NIFTY G-SEC DEC 2029 INDEX,28 Mar 2025,-,-,-,1207.16
NIFTY G-SEC DEC 2029 INDEX,27 Mar 2025,-,-,-,1205.21
NIFTY G-SEC DEC 2029 INDEX,26 Mar 2025,-,-,-,1204.55
NIFTY G-SEC DEC 2029 INDEX,25 Mar 2025,-,-,-,1203.56
NIFTY G-SEC DEC 2029 INDEX,24 Mar 2025,-,-,-,1203.45
NIFTY G-SEC DEC 2029 INDEX,21 Mar 2025,-,-,-,1203.31
NIFTY G-SEC DEC 2029 INDEX,20 Mar 2025,-,-,-,1201.54
NIFTY G-SEC DEC 2029 INDEX,19 Mar 2025,-,-,-,1199.99
NIFTY G-SEC DEC 2029 INDEX,18 Mar 2025,-,-,-,1199.17
NIFTY G-SEC DEC 2029 INDEX,17 Mar 2025,-,-,-,1198.36
NIFTY G-SEC DEC 2029 INDEX,13 Mar 2025,-,-,-,1197.39
NIFTY G-SEC DEC 2029 INDEX,12 Mar 2025,-,-,-,1197.46
NIFTY G-SEC DEC 2029 INDEX,11 Mar 2025,-,-,-,1196.82
NIFTY G-SEC DEC 2029 INDEX,10 Mar 2025,-,-,-,1196.15
NIFTY G-SEC DEC 2029 INDEX,07 Mar 2025,-,-,-,1196.33
NIFTY G-SEC DEC 2029 INDEX,06 Mar 2025,-,-,-,1196.29
NIFTY G-SEC DEC 2029 INDEX,05 Mar 2025,-,-,-,1195.46
NIFTY G-SEC DEC 2029 INDEX,04 Mar 2025,-,-,-,1194.3
NIFTY G-SEC DEC 2029 INDEX,03 Mar 2025,-,-,-,1194.22
NIFTY G-SEC DEC 2029 INDEX,28 Feb 2025,-,-,-,1194.32
NIFTY G-SEC DEC 2029 INDEX,27 Feb 2025,-,-,-,1193.27
NIFTY G-SEC DEC 2029 INDEX,25 Feb 2025,-,-,-,1193.16
NIFTY G-SEC DEC 2029 INDEX,24 Feb 2025,-,-,-,1192.49
NIFTY G-SEC DEC 2029 INDEX,21 Feb 2025,-,-,-,1190.24
NIFTY G-SEC DEC 2029 INDEX,20 Feb 2025,-,-,-,1190.98
NIFTY G-SEC DEC 2029 INDEX,19 Feb 2025,-,-,-,1190.96
NIFTY G-SEC DEC 2029 INDEX,18 Feb 2025,-,-,-,1190.75
NIFTY G-SEC DEC 2029 INDEX,17 Feb 2025,-,-,-,1190.68
NIFTY G-SEC DEC 2029 INDEX,14 Feb 2025,-,-,-,1189.64
NIFTY G-SEC DEC 2029 INDEX,13 Feb 2025,-,-,-,1189.9
NIFTY G-SEC DEC 2029 INDEX,12 Feb 2025,-,-,-,1189.91
NIFTY G-SEC DEC 2029 INDEX,11 Feb 2025,-,-,-,1189.81
NIFTY G-SEC DEC 2029 INDEX,10 Feb 2025,-,-,-,1189.33
NIFTY G-SEC DEC 2029 INDEX,07 Feb 2025,-,-,-,1188.8
NIFTY G-SEC DEC 2029 INDEX,06 Feb 2025,-,-,-,1190.09
NIFTY G-SEC DEC 2029 INDEX,05 Feb 2025,-,-,-,1189.77
NIFTY G-SEC DEC 2029 INDEX,04 Feb 2025,-,-,-,1189.11
NIFTY G-SEC DEC 2029 INDEX,03 Feb 2025,-,-,-,1188.88
NIFTY G-SEC DEC 2029 INDEX,01 Feb 2025,-,-,-,1187.78
NIFTY G-SEC DEC 2029 INDEX,31 Jan 2025,-,-,-,1187.57
NIFTY G-SEC DEC 2029 INDEX,30 Jan 2025,-,-,-,1187.34
NIFTY G-SEC DEC 2029 INDEX,29 Jan 2025,-,-,-,1186.76
NIFTY G-SEC DEC 2029 INDEX,28 Jan 2025,-,-,-,1188.29
NIFTY G-SEC DEC 2029 INDEX,27 Jan 2025,-,-,-,1187.44
NIFTY G-SEC DEC 2029 INDEX,24 Jan 2025,-,-,-,1184.73
NIFTY G-SEC DEC 2029 INDEX,23 Jan 2025,-,-,-,1184.15
NIFTY G-SEC DEC 2029 INDEX,22 Jan 2025,-,-,-,1183.77
NIFTY G-SEC DEC 2029 INDEX,21 Jan 2025,-,-,-,1182.94
NIFTY G-SEC DEC 2029 INDEX,20 Jan 2025,-,-,-,1181.72
NIFTY G-SEC DEC 2029 INDEX,17 Jan 2025,-,-,-,1180.78
NIFTY G-SEC DEC 2029 INDEX,16 Jan 2025,-,-,-,1181.63
NIFTY G-SEC DEC 2029 INDEX,15 Jan 2025,-,-,-,1177.98
NIFTY G-SEC DEC 2029 INDEX,14 Jan 2025,-,-,-,1176.31
NIFTY G-SEC DEC 2029 INDEX,13 Jan 2025,-,-,-,1175.67
NIFTY G-SEC DEC 2029 INDEX,10 Jan 2025,-,-,-,1178.65
NIFTY G-SEC DEC 2029 INDEX,09 Jan 2025,-,-,-,1178.87
NIFTY G-SEC DEC 2029 INDEX,08 Jan 2025,-,-,-,1179.67
NIFTY G-SEC DEC 2029 INDEX,07 Jan 2025,-,-,-,1179.65
NIFTY G-SEC DEC 2029 INDEX,06 Jan 2025,-,-,-,1178.96
NIFTY G-SEC DEC 2029 INDEX,03 Jan 2025,-,-,-,1177.2
NIFTY G-SEC DEC 2029 INDEX,02 Jan 2025,-,-,-,1176.52
NIFTY G-SEC DEC 2029 INDEX,01 Jan 2025,-,-,-,1176.37
NIFTY G-SEC DEC 2029 INDEX,31 Dec 2024,-,-,-,1176.95
NIFTY G-SEC DEC 2029 INDEX,30 Dec 2024,-,-,-,1175.68
NIFTY G-SEC DEC 2029 INDEX,27 Dec 2024,-,-,-,1175.47
NIFTY G-SEC DEC 2029 INDEX,26 Dec 2024,-,-,-,1175.41
NIFTY G-SEC DEC 2029 INDEX,24 Dec 2024,-,-,-,1174.8
NIFTY G-SEC DEC 2029 INDEX,23 Dec 2024,-,-,-,1174.65
NIFTY G-SEC DEC 2029 INDEX,20 Dec 2024,-,-,-,1173.84
NIFTY G-SEC DEC 2029 INDEX,19 Dec 2024,-,-,-,1174.15
NIFTY G-SEC DEC 2029 INDEX,18 Dec 2024,-,-,-,1175.93
NIFTY G-SEC DEC 2029 INDEX,17 Dec 2024,-,-,-,1175.77
NIFTY G-SEC DEC 2029 INDEX,16 Dec 2024,-,-,-,1175.98
NIFTY G-SEC DEC 2029 INDEX,13 Dec 2024,-,-,-,1175.83
NIFTY G-SEC DEC 2029 INDEX,12 Dec 2024,-,-,-,1175.37
NIFTY G-SEC DEC 2029 INDEX,11 Dec 2024,-,-,-,1175.5
NIFTY G-SEC DEC 2029 INDEX,10 Dec 2024,-,-,-,1176.3
NIFTY G-SEC DEC 2029 INDEX,09 Dec 2024,-,-,-,1174.79
NIFTY G-SEC DEC 2029 INDEX,06 Dec 2024,-,-,-,1173.5
NIFTY G-SEC DEC 2029 INDEX,29 Nov 2024,-,-,-,1170.61
NIFTY G-SEC DEC 2029 INDEX,28 Nov 2024,-,-,-,1168.07
NIFTY G-SEC DEC 2029 INDEX,27 Nov 2024,-,-,-,1167.08
NIFTY G-SEC DEC 2029 INDEX,26 Nov 2024,-,-,-,1166.48
NIFTY G-SEC DEC 2029 INDEX,25 Nov 2024,-,-,-,1166.46
NIFTY G-SEC DEC 2029 INDEX,22 Nov 2024,-,-,-,1165.47
NIFTY G-SEC DEC 2029 INDEX,21 Nov 2024,-,-,-,1165.39
NIFTY G-SEC DEC 2029 INDEX,19 Nov 2024,-,-,-,1165.39
NIFTY G-SEC DEC 2029 INDEX,18 Nov 2024,-,-,-,1164.69
NIFTY G-SEC DEC 2029 INDEX,14 Nov 2024,-,-,-,1163.51
NIFTY G-SEC DEC 2029 INDEX,13 Nov 2024,-,-,-,1164.42
NIFTY G-SEC DEC 2029 INDEX,12 Nov 2024,-,-,-,1164.4
