Index Name,Date,Open,High,Low,Close
NIFTY SDL DEC 2028 INDEX,02 Feb 2026,-,-,-,1311.69
NIFTY SDL DEC 2028 INDEX,01 Feb 2026,-,-,-,1313.16
NIFTY SDL DEC 2028 INDEX,30 Jan 2026,-,-,-,1312.69
NIFTY SDL DEC 2028 INDEX,29 Jan 2026,-,-,-,1312.31
NIFTY SDL DEC 2028 INDEX,28 Jan 2026,-,-,-,1310.5
NIFTY SDL DEC 2028 INDEX,27 Jan 2026,-,-,-,1310.17
NIFTY SDL DEC 2028 INDEX,23 Jan 2026,-,-,-,1310.21
NIFTY SDL DEC 2028 INDEX,22 Jan 2026,-,-,-,1310.76
NIFTY SDL DEC 2028 INDEX,21 Jan 2026,-,-,-,1310.01
NIFTY SDL DEC 2028 INDEX,20 Jan 2026,-,-,-,1309.03
NIFTY SDL DEC 2028 INDEX,19 Jan 2026,-,-,-,1311.0
NIFTY SDL DEC 2028 INDEX,16 Jan 2026,-,-,-,1306.5
NIFTY SDL DEC 2028 INDEX,14 Jan 2026,-,-,-,1307.26
NIFTY SDL DEC 2028 INDEX,13 Jan 2026,-,-,-,1311.3
NIFTY SDL DEC 2028 INDEX,12 Jan 2026,-,-,-,1311.46
NIFTY SDL DEC 2028 INDEX,09 Jan 2026,-,-,-,1311.11
NIFTY SDL DEC 2028 INDEX,08 Jan 2026,-,-,-,1309.84
NIFTY SDL DEC 2028 INDEX,07 Jan 2026,-,-,-,1309.77
NIFTY SDL DEC 2028 INDEX,06 Jan 2026,-,-,-,1309.72
NIFTY SDL DEC 2028 INDEX,05 Jan 2026,-,-,-,1309.69
NIFTY SDL DEC 2028 INDEX,02 Jan 2026,-,-,-,1312.19
NIFTY SDL DEC 2028 INDEX,01 Jan 2026,-,-,-,1312.15
NIFTY SDL DEC 2028 INDEX,31 Dec 2025,-,-,-,1311.39
NIFTY SDL DEC 2028 INDEX,30 Dec 2025,-,-,-,1313.65
NIFTY SDL DEC 2028 INDEX,29 Dec 2025,-,-,-,1312.62
NIFTY SDL DEC 2028 INDEX,26 Dec 2025,-,-,-,1310.71
NIFTY SDL DEC 2028 INDEX,24 Dec 2025,-,-,-,1309.61
NIFTY SDL DEC 2028 INDEX,23 Dec 2025,-,-,-,1308.77
NIFTY SDL DEC 2028 INDEX,22 Dec 2025,-,-,-,1307.13
NIFTY SDL DEC 2028 INDEX,19 Dec 2025,-,-,-,1305.86
NIFTY SDL DEC 2028 INDEX,18 Dec 2025,-,-,-,1305.88
NIFTY SDL DEC 2028 INDEX,17 Dec 2025,-,-,-,1307.22
NIFTY SDL DEC 2028 INDEX,16 Dec 2025,-,-,-,1307.0
NIFTY SDL DEC 2028 INDEX,15 Dec 2025,-,-,-,1307.96
NIFTY SDL DEC 2028 INDEX,12 Dec 2025,-,-,-,1307.64
NIFTY SDL DEC 2028 INDEX,11 Dec 2025,-,-,-,1306.89
NIFTY SDL DEC 2028 INDEX,10 Dec 2025,-,-,-,1306.38
NIFTY SDL DEC 2028 INDEX,09 Dec 2025,-,-,-,1305.96
NIFTY SDL DEC 2028 INDEX,08 Dec 2025,-,-,-,1307.19
NIFTY SDL DEC 2028 INDEX,05 Dec 2025,-,-,-,1306.6
NIFTY SDL DEC 2028 INDEX,04 Dec 2025,-,-,-,1304.72
NIFTY SDL DEC 2028 INDEX,03 Dec 2025,-,-,-,1305.73
NIFTY SDL DEC 2028 INDEX,02 Dec 2025,-,-,-,1304.94
NIFTY SDL DEC 2028 INDEX,01 Dec 2025,-,-,-,1304.52
NIFTY SDL DEC 2028 INDEX,28 Nov 2025,-,-,-,1304.01
NIFTY SDL DEC 2028 INDEX,27 Nov 2025,-,-,-,1303.77
NIFTY SDL DEC 2028 INDEX,26 Nov 2025,-,-,-,1303.98
NIFTY SDL DEC 2028 INDEX,25 Nov 2025,-,-,-,1301.01
NIFTY SDL DEC 2028 INDEX,24 Nov 2025,-,-,-,1301.44
NIFTY SDL DEC 2028 INDEX,21 Nov 2025,-,-,-,1299.28
NIFTY SDL DEC 2028 INDEX,20 Nov 2025,-,-,-,1300.15
NIFTY SDL DEC 2028 INDEX,19 Nov 2025,-,-,-,1299.87
NIFTY SDL DEC 2028 INDEX,18 Nov 2025,-,-,-,1300.43
NIFTY SDL DEC 2028 INDEX,17 Nov 2025,-,-,-,1301.32
NIFTY SDL DEC 2028 INDEX,14 Nov 2025,-,-,-,1300.65
NIFTY SDL DEC 2028 INDEX,13 Nov 2025,-,-,-,1300.94
NIFTY SDL DEC 2028 INDEX,12 Nov 2025,-,-,-,1300.46
NIFTY SDL DEC 2028 INDEX,11 Nov 2025,-,-,-,1300.4
NIFTY SDL DEC 2028 INDEX,10 Nov 2025,-,-,-,1300.4
NIFTY SDL DEC 2028 INDEX,07 Nov 2025,-,-,-,1299.58
NIFTY SDL DEC 2028 INDEX,06 Nov 2025,-,-,-,1299.36
NIFTY SDL DEC 2028 INDEX,04 Nov 2025,-,-,-,1298.75
NIFTY SDL DEC 2028 INDEX,03 Nov 2025,-,-,-,1298.46
NIFTY SDL DEC 2028 INDEX,31 Oct 2025,-,-,-,1297.93
NIFTY SDL DEC 2028 INDEX,30 Oct 2025,-,-,-,1296.34
NIFTY SDL DEC 2028 INDEX,29 Oct 2025,-,-,-,1296.16
NIFTY SDL DEC 2028 INDEX,28 Oct 2025,-,-,-,1295.99
NIFTY SDL DEC 2028 INDEX,27 Oct 2025,-,-,-,1296.01
NIFTY SDL DEC 2028 INDEX,24 Oct 2025,-,-,-,1296.1
NIFTY SDL DEC 2028 INDEX,23 Oct 2025,-,-,-,1293.69
NIFTY SDL DEC 2028 INDEX,21 Oct 2025,-,-,-,1294.02
NIFTY SDL DEC 2028 INDEX,20 Oct 2025,-,-,-,1293.8
NIFTY SDL DEC 2028 INDEX,17 Oct 2025,-,-,-,1293.68
NIFTY SDL DEC 2028 INDEX,16 Oct 2025,-,-,-,1292.32
NIFTY SDL DEC 2028 INDEX,15 Oct 2025,-,-,-,1292.59
NIFTY SDL DEC 2028 INDEX,14 Oct 2025,-,-,-,1291.59
NIFTY SDL DEC 2028 INDEX,13 Oct 2025,-,-,-,1291.25
NIFTY SDL DEC 2028 INDEX,10 Oct 2025,-,-,-,1291.57
NIFTY SDL DEC 2028 INDEX,09 Oct 2025,-,-,-,1290.23
NIFTY SDL DEC 2028 INDEX,08 Oct 2025,-,-,-,1291.38
NIFTY SDL DEC 2028 INDEX,07 Oct 2025,-,-,-,1291.35
NIFTY SDL DEC 2028 INDEX,06 Oct 2025,-,-,-,1289.41
NIFTY SDL DEC 2028 INDEX,03 Oct 2025,-,-,-,1288.6
NIFTY SDL DEC 2028 INDEX,01 Oct 2025,-,-,-,1287.99
NIFTY SDL DEC 2028 INDEX,30 Sep 2025,-,-,-,1286.58
NIFTY SDL DEC 2028 INDEX,29 Sep 2025,-,-,-,1285.39
NIFTY SDL DEC 2028 INDEX,26 Sep 2025,-,-,-,1285.48
NIFTY SDL DEC 2028 INDEX,25 Sep 2025,-,-,-,1284.64
NIFTY SDL DEC 2028 INDEX,24 Sep 2025,-,-,-,1284.62
NIFTY SDL DEC 2028 INDEX,23 Sep 2025,-,-,-,1285.78
NIFTY SDL DEC 2028 INDEX,22 Sep 2025,-,-,-,1284.55
NIFTY SDL DEC 2028 INDEX,19 Sep 2025,-,-,-,1283.63
NIFTY SDL DEC 2028 INDEX,18 Sep 2025,-,-,-,1283.85
NIFTY SDL DEC 2028 INDEX,17 Sep 2025,-,-,-,1282.27
NIFTY SDL DEC 2028 INDEX,16 Sep 2025,-,-,-,1280.03
NIFTY SDL DEC 2028 INDEX,15 Sep 2025,-,-,-,1281.15
NIFTY SDL DEC 2028 INDEX,12 Sep 2025,-,-,-,1276.94
NIFTY SDL DEC 2028 INDEX,11 Sep 2025,-,-,-,1279.38
NIFTY SDL DEC 2028 INDEX,10 Sep 2025,-,-,-,1278.74
NIFTY SDL DEC 2028 INDEX,09 Sep 2025,-,-,-,1278.64
NIFTY SDL DEC 2028 INDEX,08 Sep 2025,-,-,-,1279.61
NIFTY SDL DEC 2028 INDEX,05 Sep 2025,-,-,-,1278.93
NIFTY SDL DEC 2028 INDEX,04 Sep 2025,-,-,-,1277.27
NIFTY SDL DEC 2028 INDEX,03 Sep 2025,-,-,-,1275.94
NIFTY SDL DEC 2028 INDEX,02 Sep 2025,-,-,-,1273.04
NIFTY SDL DEC 2028 INDEX,01 Sep 2025,-,-,-,1273.48
NIFTY SDL DEC 2028 INDEX,29 Aug 2025,-,-,-,1272.83
NIFTY SDL DEC 2028 INDEX,28 Aug 2025,-,-,-,1273.48
NIFTY SDL DEC 2028 INDEX,26 Aug 2025,-,-,-,1272.46
NIFTY SDL DEC 2028 INDEX,25 Aug 2025,-,-,-,1278.77
NIFTY SDL DEC 2028 INDEX,22 Aug 2025,-,-,-,1279.38
NIFTY SDL DEC 2028 INDEX,21 Aug 2025,-,-,-,1280.43
NIFTY SDL DEC 2028 INDEX,20 Aug 2025,-,-,-,1280.04
NIFTY SDL DEC 2028 INDEX,19 Aug 2025,-,-,-,1278.99
NIFTY SDL DEC 2028 INDEX,18 Aug 2025,-,-,-,1281.71
NIFTY SDL DEC 2028 INDEX,14 Aug 2025,-,-,-,1285.1
NIFTY SDL DEC 2028 INDEX,13 Aug 2025,-,-,-,1283.68
NIFTY SDL DEC 2028 INDEX,12 Aug 2025,-,-,-,1283.22
NIFTY SDL DEC 2028 INDEX,11 Aug 2025,-,-,-,1282.54
NIFTY SDL DEC 2028 INDEX,08 Aug 2025,-,-,-,1282.34
NIFTY SDL DEC 2028 INDEX,07 Aug 2025,-,-,-,1284.99
NIFTY SDL DEC 2028 INDEX,06 Aug 2025,-,-,-,1284.62
NIFTY SDL DEC 2028 INDEX,05 Aug 2025,-,-,-,1285.95
NIFTY SDL DEC 2028 INDEX,04 Aug 2025,-,-,-,1286.36
NIFTY SDL DEC 2028 INDEX,01 Aug 2025,-,-,-,1283.92
NIFTY SDL DEC 2028 INDEX,31 Jul 2025,-,-,-,1283.52
NIFTY SDL DEC 2028 INDEX,30 Jul 2025,-,-,-,1284.33
NIFTY SDL DEC 2028 INDEX,29 Jul 2025,-,-,-,1284.44
NIFTY SDL DEC 2028 INDEX,28 Jul 2025,-,-,-,1284.94
NIFTY SDL DEC 2028 INDEX,25 Jul 2025,-,-,-,1284.01
NIFTY SDL DEC 2028 INDEX,24 Jul 2025,-,-,-,1283.79
NIFTY SDL DEC 2028 INDEX,23 Jul 2025,-,-,-,1284.17
NIFTY SDL DEC 2028 INDEX,22 Jul 2025,-,-,-,1283.72
NIFTY SDL DEC 2028 INDEX,21 Jul 2025,-,-,-,1283.31
NIFTY SDL DEC 2028 INDEX,18 Jul 2025,-,-,-,1283.84
NIFTY SDL DEC 2028 INDEX,17 Jul 2025,-,-,-,1283.48
NIFTY SDL DEC 2028 INDEX,16 Jul 2025,-,-,-,1282.06
NIFTY SDL DEC 2028 INDEX,15 Jul 2025,-,-,-,1280.08
NIFTY SDL DEC 2028 INDEX,14 Jul 2025,-,-,-,1280.13
NIFTY SDL DEC 2028 INDEX,11 Jul 2025,-,-,-,1279.23
NIFTY SDL DEC 2028 INDEX,10 Jul 2025,-,-,-,1279.14
NIFTY SDL DEC 2028 INDEX,09 Jul 2025,-,-,-,1278.26
NIFTY SDL DEC 2028 INDEX,08 Jul 2025,-,-,-,1278.99
NIFTY SDL DEC 2028 INDEX,07 Jul 2025,-,-,-,1279.14
NIFTY SDL DEC 2028 INDEX,04 Jul 2025,-,-,-,1278.04
NIFTY SDL DEC 2028 INDEX,03 Jul 2025,-,-,-,1281.06
NIFTY SDL DEC 2028 INDEX,02 Jul 2025,-,-,-,1280.78
NIFTY SDL DEC 2028 INDEX,01 Jul 2025,-,-,-,1280.07
NIFTY SDL DEC 2028 INDEX,30 Jun 2025,-,-,-,1278.89
NIFTY SDL DEC 2028 INDEX,27 Jun 2025,-,-,-,1276.52
NIFTY SDL DEC 2028 INDEX,26 Jun 2025,-,-,-,1277.02
NIFTY SDL DEC 2028 INDEX,25 Jun 2025,-,-,-,1278.05
NIFTY SDL DEC 2028 INDEX,24 Jun 2025,-,-,-,1277.35
NIFTY SDL DEC 2028 INDEX,23 Jun 2025,-,-,-,1277.82
NIFTY SDL DEC 2028 INDEX,20 Jun 2025,-,-,-,1276.14
NIFTY SDL DEC 2028 INDEX,19 Jun 2025,-,-,-,1276.59
NIFTY SDL DEC 2028 INDEX,18 Jun 2025,-,-,-,1276.34
NIFTY SDL DEC 2028 INDEX,17 Jun 2025,-,-,-,1274.77
NIFTY SDL DEC 2028 INDEX,16 Jun 2025,-,-,-,1275.24
NIFTY SDL DEC 2028 INDEX,13 Jun 2025,-,-,-,1277.05
NIFTY SDL DEC 2028 INDEX,12 Jun 2025,-,-,-,1275.05
NIFTY SDL DEC 2028 INDEX,11 Jun 2025,-,-,-,1273.94
NIFTY SDL DEC 2028 INDEX,10 Jun 2025,-,-,-,1275.89
NIFTY SDL DEC 2028 INDEX,09 Jun 2025,-,-,-,1276.78
NIFTY SDL DEC 2028 INDEX,06 Jun 2025,-,-,-,1276.31
NIFTY SDL DEC 2028 INDEX,05 Jun 2025,-,-,-,1274.41
NIFTY SDL DEC 2028 INDEX,04 Jun 2025,-,-,-,1274.41
NIFTY SDL DEC 2028 INDEX,03 Jun 2025,-,-,-,1275.15
NIFTY SDL DEC 2028 INDEX,02 Jun 2025,-,-,-,1274.77
NIFTY SDL DEC 2028 INDEX,30 May 2025,-,-,-,1274.35
NIFTY SDL DEC 2028 INDEX,29 May 2025,-,-,-,1275.8
NIFTY SDL DEC 2028 INDEX,28 May 2025,-,-,-,1275.11
NIFTY SDL DEC 2028 INDEX,27 May 2025,-,-,-,1273.69
NIFTY SDL DEC 2028 INDEX,26 May 2025,-,-,-,1273.66
NIFTY SDL DEC 2028 INDEX,23 May 2025,-,-,-,1271.27
NIFTY SDL DEC 2028 INDEX,22 May 2025,-,-,-,1270.75
NIFTY SDL DEC 2028 INDEX,21 May 2025,-,-,-,1269.35
NIFTY SDL DEC 2028 INDEX,20 May 2025,-,-,-,1267.65
NIFTY SDL DEC 2028 INDEX,19 May 2025,-,-,-,1267.33
NIFTY SDL DEC 2028 INDEX,16 May 2025,-,-,-,1266.18
NIFTY SDL DEC 2028 INDEX,15 May 2025,-,-,-,1264.77
NIFTY SDL DEC 2028 INDEX,14 May 2025,-,-,-,1263.68
NIFTY SDL DEC 2028 INDEX,13 May 2025,-,-,-,1261.29
NIFTY SDL DEC 2028 INDEX,12 May 2025,-,-,-,1258.41
NIFTY SDL DEC 2028 INDEX,09 May 2025,-,-,-,1257.75
NIFTY SDL DEC 2028 INDEX,08 May 2025,-,-,-,1261.14
NIFTY SDL DEC 2028 INDEX,07 May 2025,-,-,-,1260.5
NIFTY SDL DEC 2028 INDEX,06 May 2025,-,-,-,1258.09
NIFTY SDL DEC 2028 INDEX,05 May 2025,-,-,-,1259.05
NIFTY SDL DEC 2028 INDEX,02 May 2025,-,-,-,1258.75
NIFTY SDL DEC 2028 INDEX,30 Apr 2025,-,-,-,1257.81
NIFTY SDL DEC 2028 INDEX,29 Apr 2025,-,-,-,1257.3
NIFTY SDL DEC 2028 INDEX,28 Apr 2025,-,-,-,1254.54
NIFTY SDL DEC 2028 INDEX,25 Apr 2025,-,-,-,1254.22
NIFTY SDL DEC 2028 INDEX,24 Apr 2025,-,-,-,1254.04
NIFTY SDL DEC 2028 INDEX,23 Apr 2025,-,-,-,1255.52
NIFTY SDL DEC 2028 INDEX,22 Apr 2025,-,-,-,1254.72
NIFTY SDL DEC 2028 INDEX,21 Apr 2025,-,-,-,1255.75
NIFTY SDL DEC 2028 INDEX,17 Apr 2025,-,-,-,1251.52
NIFTY SDL DEC 2028 INDEX,16 Apr 2025,-,-,-,1252.19
NIFTY SDL DEC 2028 INDEX,15 Apr 2025,-,-,-,1251.27
NIFTY SDL DEC 2028 INDEX,11 Apr 2025,-,-,-,1245.72
NIFTY SDL DEC 2028 INDEX,09 Apr 2025,-,-,-,1243.03
NIFTY SDL DEC 2028 INDEX,08 Apr 2025,-,-,-,1240.32
NIFTY SDL DEC 2028 INDEX,07 Apr 2025,-,-,-,1241.54
NIFTY SDL DEC 2028 INDEX,04 Apr 2025,-,-,-,1241.4
NIFTY SDL DEC 2028 INDEX,03 Apr 2025,-,-,-,1240.7
NIFTY SDL DEC 2028 INDEX,02 Apr 2025,-,-,-,1238.65
NIFTY SDL DEC 2028 INDEX,01 Apr 2025,-,-,-,1233.84
NIFTY SDL DEC 2028 INDEX,28 Mar 2025,-,-,-,1233.15
NIFTY SDL DEC 2028 INDEX,27 Mar 2025,-,-,-,1230.62
NIFTY SDL DEC 2028 INDEX,26 Mar 2025,-,-,-,1231.73
NIFTY SDL DEC 2028 INDEX,25 Mar 2025,-,-,-,1229.3
NIFTY SDL DEC 2028 INDEX,24 Mar 2025,-,-,-,1230.0
NIFTY SDL DEC 2028 INDEX,21 Mar 2025,-,-,-,1228.66
NIFTY SDL DEC 2028 INDEX,20 Mar 2025,-,-,-,1227.9
NIFTY SDL DEC 2028 INDEX,19 Mar 2025,-,-,-,1226.64
NIFTY SDL DEC 2028 INDEX,18 Mar 2025,-,-,-,1226.31
NIFTY SDL DEC 2028 INDEX,17 Mar 2025,-,-,-,1225.8
NIFTY SDL DEC 2028 INDEX,13 Mar 2025,-,-,-,1225.24
NIFTY SDL DEC 2028 INDEX,12 Mar 2025,-,-,-,1226.66
NIFTY SDL DEC 2028 INDEX,11 Mar 2025,-,-,-,1224.82
NIFTY SDL DEC 2028 INDEX,10 Mar 2025,-,-,-,1224.56
NIFTY SDL DEC 2028 INDEX,07 Mar 2025,-,-,-,1225.55
NIFTY SDL DEC 2028 INDEX,06 Mar 2025,-,-,-,1225.53
NIFTY SDL DEC 2028 INDEX,05 Mar 2025,-,-,-,1223.88
NIFTY SDL DEC 2028 INDEX,04 Mar 2025,-,-,-,1222.88
NIFTY SDL DEC 2028 INDEX,03 Mar 2025,-,-,-,1226.18
NIFTY SDL DEC 2028 INDEX,28 Feb 2025,-,-,-,1225.09
NIFTY SDL DEC 2028 INDEX,27 Feb 2025,-,-,-,1222.82
NIFTY SDL DEC 2028 INDEX,25 Feb 2025,-,-,-,1222.71
NIFTY SDL DEC 2028 INDEX,24 Feb 2025,-,-,-,1222.89
NIFTY SDL DEC 2028 INDEX,21 Feb 2025,-,-,-,1221.44
NIFTY SDL DEC 2028 INDEX,20 Feb 2025,-,-,-,1221.09
NIFTY SDL DEC 2028 INDEX,19 Feb 2025,-,-,-,1220.64
NIFTY SDL DEC 2028 INDEX,18 Feb 2025,-,-,-,1220.41
NIFTY SDL DEC 2028 INDEX,17 Feb 2025,-,-,-,1220.36
NIFTY SDL DEC 2028 INDEX,14 Feb 2025,-,-,-,1219.74
NIFTY SDL DEC 2028 INDEX,13 Feb 2025,-,-,-,1220.27
NIFTY SDL DEC 2028 INDEX,12 Feb 2025,-,-,-,1220.16
NIFTY SDL DEC 2028 INDEX,11 Feb 2025,-,-,-,1219.82
NIFTY SDL DEC 2028 INDEX,10 Feb 2025,-,-,-,1219.26
NIFTY SDL DEC 2028 INDEX,07 Feb 2025,-,-,-,1217.74
NIFTY SDL DEC 2028 INDEX,06 Feb 2025,-,-,-,1218.39
NIFTY SDL DEC 2028 INDEX,05 Feb 2025,-,-,-,1217.62
NIFTY SDL DEC 2028 INDEX,04 Feb 2025,-,-,-,1217.05
NIFTY SDL DEC 2028 INDEX,03 Feb 2025,-,-,-,1217.32
NIFTY SDL DEC 2028 INDEX,01 Feb 2025,-,-,-,1215.53
NIFTY SDL DEC 2028 INDEX,31 Jan 2025,-,-,-,1215.3
NIFTY SDL DEC 2028 INDEX,30 Jan 2025,-,-,-,1215.56
NIFTY SDL DEC 2028 INDEX,29 Jan 2025,-,-,-,1215.67
NIFTY SDL DEC 2028 INDEX,28 Jan 2025,-,-,-,1215.76
NIFTY SDL DEC 2028 INDEX,27 Jan 2025,-,-,-,1216.49
NIFTY SDL DEC 2028 INDEX,24 Jan 2025,-,-,-,1213.38
NIFTY SDL DEC 2028 INDEX,23 Jan 2025,-,-,-,1211.96
NIFTY SDL DEC 2028 INDEX,22 Jan 2025,-,-,-,1213.49
NIFTY SDL DEC 2028 INDEX,21 Jan 2025,-,-,-,1213.5
NIFTY SDL DEC 2028 INDEX,20 Jan 2025,-,-,-,1212.43
NIFTY SDL DEC 2028 INDEX,17 Jan 2025,-,-,-,1210.74
NIFTY SDL DEC 2028 INDEX,16 Jan 2025,-,-,-,1210.8
NIFTY SDL DEC 2028 INDEX,15 Jan 2025,-,-,-,1208.92
NIFTY SDL DEC 2028 INDEX,14 Jan 2025,-,-,-,1207.39
NIFTY SDL DEC 2028 INDEX,13 Jan 2025,-,-,-,1206.6
NIFTY SDL DEC 2028 INDEX,10 Jan 2025,-,-,-,1207.77
NIFTY SDL DEC 2028 INDEX,09 Jan 2025,-,-,-,1207.07
NIFTY SDL DEC 2028 INDEX,08 Jan 2025,-,-,-,1207.35
NIFTY SDL DEC 2028 INDEX,07 Jan 2025,-,-,-,1207.78
NIFTY SDL DEC 2028 INDEX,06 Jan 2025,-,-,-,1205.13
NIFTY SDL DEC 2028 INDEX,03 Jan 2025,-,-,-,1204.8
NIFTY SDL DEC 2028 INDEX,02 Jan 2025,-,-,-,1204.62
NIFTY SDL DEC 2028 INDEX,01 Jan 2025,-,-,-,1204.12
NIFTY SDL DEC 2028 INDEX,31 Dec 2024,-,-,-,1204.89
NIFTY SDL DEC 2028 INDEX,30 Dec 2024,-,-,-,1204.72
NIFTY SDL DEC 2028 INDEX,27 Dec 2024,-,-,-,1204.94
NIFTY SDL DEC 2028 INDEX,26 Dec 2024,-,-,-,1204.42
NIFTY SDL DEC 2028 INDEX,24 Dec 2024,-,-,-,1206.07
NIFTY SDL DEC 2028 INDEX,23 Dec 2024,-,-,-,1205.09
NIFTY SDL DEC 2028 INDEX,20 Dec 2024,-,-,-,1203.8
NIFTY SDL DEC 2028 INDEX,19 Dec 2024,-,-,-,1203.99
NIFTY SDL DEC 2028 INDEX,18 Dec 2024,-,-,-,1204.72
NIFTY SDL DEC 2028 INDEX,17 Dec 2024,-,-,-,1204.51
NIFTY SDL DEC 2028 INDEX,16 Dec 2024,-,-,-,1205.86
NIFTY SDL DEC 2028 INDEX,13 Dec 2024,-,-,-,1204.66
NIFTY SDL DEC 2028 INDEX,12 Dec 2024,-,-,-,1204.74
NIFTY SDL DEC 2028 INDEX,11 Dec 2024,-,-,-,1205.04
NIFTY SDL DEC 2028 INDEX,10 Dec 2024,-,-,-,1206.01
NIFTY SDL DEC 2028 INDEX,09 Dec 2024,-,-,-,1204.08
NIFTY SDL DEC 2028 INDEX,06 Dec 2024,-,-,-,1203.27
NIFTY SDL DEC 2028 INDEX,29 Nov 2024,-,-,-,1198.77
NIFTY SDL DEC 2028 INDEX,28 Nov 2024,-,-,-,1196.61
NIFTY SDL DEC 2028 INDEX,27 Nov 2024,-,-,-,1196.54
NIFTY SDL DEC 2028 INDEX,26 Nov 2024,-,-,-,1197.53
NIFTY SDL DEC 2028 INDEX,25 Nov 2024,-,-,-,1196.24
NIFTY SDL DEC 2028 INDEX,22 Nov 2024,-,-,-,1195.84
NIFTY SDL DEC 2028 INDEX,21 Nov 2024,-,-,-,1195.85
NIFTY SDL DEC 2028 INDEX,19 Nov 2024,-,-,-,1196.07
NIFTY SDL DEC 2028 INDEX,18 Nov 2024,-,-,-,1194.54
NIFTY SDL DEC 2028 INDEX,14 Nov 2024,-,-,-,1192.78
NIFTY SDL DEC 2028 INDEX,13 Nov 2024,-,-,-,1193.49
NIFTY SDL DEC 2028 INDEX,12 Nov 2024,-,-,-,1193.2
NIFTY SDL DEC 2028 INDEX,11 Nov 2024,-,-,-,1194.95
NIFTY SDL DEC 2028 INDEX,08 Nov 2024,-,-,-,1194.63
NIFTY SDL DEC 2028 INDEX,07 Nov 2024,-,-,-,1194.06
NIFTY SDL DEC 2028 INDEX,06 Nov 2024,-,-,-,1193.65
NIFTY SDL DEC 2028 INDEX,05 Nov 2024,-,-,-,1193.32
NIFTY SDL DEC 2028 INDEX,04 Nov 2024,-,-,-,1193.33
NIFTY SDL DEC 2028 INDEX,01 Nov 2024,-,-,-,1192.39
NIFTY SDL DEC 2028 INDEX,31 Oct 2024,-,-,-,1192.17
NIFTY SDL DEC 2028 INDEX,30 Oct 2024,-,-,-,1192.13
NIFTY SDL DEC 2028 INDEX,29 Oct 2024,-,-,-,1190.31
NIFTY SDL DEC 2028 INDEX,28 Oct 2024,-,-,-,1191.57
NIFTY SDL DEC 2028 INDEX,25 Oct 2024,-,-,-,1191.66
NIFTY SDL DEC 2028 INDEX,24 Oct 2024,-,-,-,1190.82
NIFTY SDL DEC 2028 INDEX,23 Oct 2024,-,-,-,1191.22
NIFTY SDL DEC 2028 INDEX,22 Oct 2024,-,-,-,1190.7
NIFTY SDL DEC 2028 INDEX,21 Oct 2024,-,-,-,1190.66
NIFTY SDL DEC 2028 INDEX,18 Oct 2024,-,-,-,1190.78
