Index Name,Date,Open,High,Low,Close
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Nov 2025,-,-,-,1343.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Nov 2025,-,-,-,1343.16
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Nov 2025,-,-,-,1342.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Nov 2025,-,-,-,1342.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Nov 2025,-,-,-,1342.13
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Nov 2025,-,-,-,1341.97
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Nov 2025,-,-,-,1341.72
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Nov 2025,-,-,-,1341.49
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Nov 2025,-,-,-,1340.84
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Nov 2025,-,-,-,1340.33
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Nov 2025,-,-,-,1340.5
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Nov 2025,-,-,-,1339.9
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Nov 2025,-,-,-,1339.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Oct 2025,-,-,-,1339.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Oct 2025,-,-,-,1338.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Oct 2025,-,-,-,1338.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Oct 2025,-,-,-,1338.73
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Oct 2025,-,-,-,1338.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Oct 2025,-,-,-,1337.48
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Oct 2025,-,-,-,1337.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Oct 2025,-,-,-,1336.95
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Oct 2025,-,-,-,1336.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Oct 2025,-,-,-,1336.13
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Oct 2025,-,-,-,1335.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Oct 2025,-,-,-,1335.91
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Oct 2025,-,-,-,1335.51
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Oct 2025,-,-,-,1335.42
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Oct 2025,-,-,-,1334.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Oct 2025,-,-,-,1334.46
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Oct 2025,-,-,-,1334.0
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Oct 2025,-,-,-,1333.84
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Oct 2025,-,-,-,1333.69
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Oct 2025,-,-,-,1332.87
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Oct 2025,-,-,-,1332.39
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Sep 2025,-,-,-,1331.97
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Sep 2025,-,-,-,1331.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Sep 2025,-,-,-,1331.07
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Sep 2025,-,-,-,1331.04
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Sep 2025,-,-,-,1330.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Sep 2025,-,-,-,1330.28
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Sep 2025,-,-,-,1330.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Sep 2025,-,-,-,1329.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Sep 2025,-,-,-,1329.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Sep 2025,-,-,-,1330.0
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Sep 2025,-,-,-,1329.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Sep 2025,-,-,-,1329.04
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Sep 2025,-,-,-,1328.18
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Sep 2025,-,-,-,1328.19
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Sep 2025,-,-,-,1328.39
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Sep 2025,-,-,-,1328.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Sep 2025,-,-,-,1327.35
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Sep 2025,-,-,-,1326.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Sep 2025,-,-,-,1326.49
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Sep 2025,-,-,-,1325.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Sep 2025,-,-,-,1325.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Sep 2025,-,-,-,1325.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Aug 2025,-,-,-,1325.03
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Aug 2025,-,-,-,1324.81
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Aug 2025,-,-,-,1324.4
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Aug 2025,-,-,-,1324.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Aug 2025,-,-,-,1324.13
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Aug 2025,-,-,-,1323.49
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Aug 2025,-,-,-,1323.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Aug 2025,-,-,-,1323.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Aug 2025,-,-,-,1323.64
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Aug 2025,-,-,-,1323.02
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Aug 2025,-,-,-,1322.8
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Aug 2025,-,-,-,1323.05
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Aug 2025,-,-,-,1322.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Aug 2025,-,-,-,1322.28
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Aug 2025,-,-,-,1321.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Aug 2025,-,-,-,1321.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Aug 2025,-,-,-,1321.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Aug 2025,-,-,-,1321.45
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Aug 2025,-,-,-,1321.1
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,31 Jul 2025,-,-,-,1320.76
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Jul 2025,-,-,-,1320.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Jul 2025,-,-,-,1320.34
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Jul 2025,-,-,-,1320.38
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Jul 2025,-,-,-,1319.63
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Jul 2025,-,-,-,1319.57
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Jul 2025,-,-,-,1319.13
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Jul 2025,-,-,-,1319.08
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Jul 2025,-,-,-,1318.9
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Jul 2025,-,-,-,1318.37
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Jul 2025,-,-,-,1317.4
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Jul 2025,-,-,-,1317.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Jul 2025,-,-,-,1317.2
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 Jul 2025,-,-,-,1316.7
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Jul 2025,-,-,-,1316.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Jul 2025,-,-,-,1316.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Jul 2025,-,-,-,1316.11
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Jul 2025,-,-,-,1316.48
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Jul 2025,-,-,-,1316.0
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Jul 2025,-,-,-,1315.15
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Jul 2025,-,-,-,1314.94
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Jul 2025,-,-,-,1314.33
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Jul 2025,-,-,-,1313.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Jun 2025,-,-,-,1313.37
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Jun 2025,-,-,-,1312.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Jun 2025,-,-,-,1312.61
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Jun 2025,-,-,-,1312.44
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Jun 2025,-,-,-,1312.2
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Jun 2025,-,-,-,1312.35
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Jun 2025,-,-,-,1311.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Jun 2025,-,-,-,1312.1
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,18 Jun 2025,-,-,-,1311.87
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Jun 2025,-,-,-,1311.43
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Jun 2025,-,-,-,1311.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 Jun 2025,-,-,-,1310.84
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 Jun 2025,-,-,-,1310.58
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Jun 2025,-,-,-,1310.76
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,10 Jun 2025,-,-,-,1310.99
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Jun 2025,-,-,-,1310.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 Jun 2025,-,-,-,1309.68
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 Jun 2025,-,-,-,1307.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Jun 2025,-,-,-,1307.74
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Jun 2025,-,-,-,1307.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Jun 2025,-,-,-,1307.52
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 May 2025,-,-,-,1306.81
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 May 2025,-,-,-,1306.56
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 May 2025,-,-,-,1306.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 May 2025,-,-,-,1306.55
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 May 2025,-,-,-,1306.06
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 May 2025,-,-,-,1304.97
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 May 2025,-,-,-,1304.62
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 May 2025,-,-,-,1304.21
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 May 2025,-,-,-,1303.71
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 May 2025,-,-,-,1303.52
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 May 2025,-,-,-,1302.66
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 May 2025,-,-,-,1301.87
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,14 May 2025,-,-,-,1301.46
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,13 May 2025,-,-,-,1301.22
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,12 May 2025,-,-,-,1301.23
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 May 2025,-,-,-,1300.59
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 May 2025,-,-,-,1300.31
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 May 2025,-,-,-,1299.83
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,06 May 2025,-,-,-,1299.25
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,05 May 2025,-,-,-,1298.54
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 May 2025,-,-,-,1298.45
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,30 Apr 2025,-,-,-,1297.96
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,29 Apr 2025,-,-,-,1297.53
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Apr 2025,-,-,-,1297.03
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Apr 2025,-,-,-,1296.37
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Apr 2025,-,-,-,1296.12
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,23 Apr 2025,-,-,-,1295.99
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,22 Apr 2025,-,-,-,1295.7
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Apr 2025,-,-,-,1294.93
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,17 Apr 2025,-,-,-,1294.3
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,16 Apr 2025,-,-,-,1294.38
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,15 Apr 2025,-,-,-,1293.92
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,11 Apr 2025,-,-,-,1292.53
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,09 Apr 2025,-,-,-,1291.37
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,08 Apr 2025,-,-,-,1290.97
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,07 Apr 2025,-,-,-,1290.75
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,04 Apr 2025,-,-,-,1289.78
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,03 Apr 2025,-,-,-,1288.82
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,02 Apr 2025,-,-,-,1288.32
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,01 Apr 2025,-,-,-,1287.42
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,28 Mar 2025,-,-,-,1286.67
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,27 Mar 2025,-,-,-,1285.87
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,26 Mar 2025,-,-,-,1285.66
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,25 Mar 2025,-,-,-,1285.61
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,24 Mar 2025,-,-,-,1285.03
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,21 Mar 2025,-,-,-,1284.16
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,20 Mar 2025,-,-,-,1283.79
NIFTY SDL APR 2026 TOP 20 EQUAL WEIGHT INDEX,19 Mar 2025,-,-,-,1283.51
