Fund Name,Plan,Category,VR ID,Benchmark Name,CSV Fetched,Status,Macaulay Duration (yrs),Average Maturity (yrs),Avg Credit Rating,ISIN,Scheme Code,YTM Score(10),Duration Score(10),Maturity Score(10),Credit Score(10),Total Score(40),Risk Category,Fund Rating
SBI Medium Duration Dir,Direct,Medium Duration,17808,Not Available,Not Available,,3.21,4.37,AA,INF200K01VB0,119824,9,5,6,7,27,Moderate Risk,Average
Sundaram Medium Duration Dir,Direct,Medium Duration,16084,Not Available,Not Available,,3.81,4.81,AAA,INF903J017I5,134363,6,5,6,9,26,Moderate Risk,Average
Tata Medium Term Seg Port1 Direct,Direct,Medium Duration,40074,Not Available,Not Available,,,,AA,INF277K01PI5,119127,1,1,1,7,10,High Risk,Poor
UTI Medium Duration Dir,Direct,Medium Duration,29994,Not Available,Not Available,,3.63,4.61,AAA,INF789FB1KE6,134503,6,5,6,9,26,Moderate Risk,Average
UTI Medium Duration Seg Port 2 Dir,Direct,Medium Duration,40918,Not Available,Not Available,,,,,INF955L01JF3,152898,1,1,1,1,4,High Risk,Poor
UTI Medium Duration Seg Port 3 Dir,Direct,Medium Duration,41050,Not Available,Not Available,,,,,INF955L01JF3,152898,1,1,1,1,4,High Risk,Poor
UTI Medium Duration Seg Port Dir,Direct,Medium Duration,40739,Not Available,Not Available,,,0.07,B,INF955L01JF3,152898,1,1,10,1,13,High Risk,Poor
ABSL Retirement 50s + Debt Dir,Direct,Short Duration,39193,Not Available,Not Available,,3.21,6.07,AAA,INF209KB1K03,146943,2,5,5,9,21,Moderate Risk,Average
ABSL Short Term Dir,Direct,Short Duration,15930,Not Available,Not Available,,2.5,2.99,AAA,INF209K01XK8,119498,7,6,7,9,29,Low Risk,Good
Axis Short Duration Dir,Direct,Short Duration,15752,Not Available,Not Available,,2.39,2.78,AAA,INF846K01EI1,120510,7,6,7,9,29,Low Risk,Good
Bandhan Short Duration Dir,Direct,Short Duration,17074,Not Available,Not Available,,1.24,1.47,AAA,INF194K01U07,118407,5,8,8,9,30,Low Risk,Good
Bank of India Short Term Income Dir,Direct,Short Duration,16977,Not Available,Not Available,,2.46,3.04,AAA,INF761K01736,119382,5,6,6,9,26,Moderate Risk,Average
Baroda BNP Paribas Short Duration Dir,Direct,Short Duration,15785,Not Available,Not Available,,2.44,2.93,AAA,INF955L01BD5,119400,7,6,7,9,29,Low Risk,Good
Canara Robeco Short Duration Dir,Direct,Short Duration,15780,Not Available,Not Available,,1.72,1.92,AAA,INF760K01DX5,118320,6,7,8,9,30,Low Risk,Good
DSP Short Term Dir,Direct,Short Duration,16429,Not Available,Not Available,,2.76,3.35,AAA,INF740K01NJ5,119226,7,6,6,9,28,Low Risk,Good
Edelweiss CRISIL IBX 50:50 Gilt Plus SDL SD Index Dir,Direct,Short Duration,43109,Not Available,Not Available,,2.68,2.95,GOI/Cash,INF754K01PV6,150807,3,6,7,10,26,Moderate Risk,Average
Franklin Ind ST Incm Seg Port 3 Direct,Direct,Short Duration,40847,Not Available,Not Available,,,,,INF200K01V08,125503,1,1,1,1,4,High Risk,Poor
Groww Short Duration Dir,Direct,Short Duration,20851,Not Available,Not Available,,1.42,1.53,AAA,INF955L01JF3,152898,5,8,8,9,30,Low Risk,Good
HDFC Short Term Debt Dir,Direct,Short Duration,16151,Not Available,Not Available,,2.48,3.42,AAA,INF179K01YM7,119016,7,6,6,9,28,Low Risk,Good
HSBC Short Duration Dir,Direct,Short Duration,16299,Not Available,Not Available,,2.29,2.66,AAA,INF917K01IQ4,151067,6,6,7,9,28,Low Risk,Good
ICICI Pru Short Term Dir,Direct,Short Duration,15866,Not Available,Not Available,,2.89,4.64,AAA,INF109K013N3,120754,8,6,6,9,29,Low Risk,Good
Invesco India Short Duration Dir,Direct,Short Duration,16839,Not Available,Not Available,,2.22,2.61,AAA,INF205K01UH8,120560,6,6,7,9,28,Low Risk,Good
JioBlackRock Short Duration Dir,Direct,Short Duration,45726,Not Available,Not Available,,0.35,0.36,AAA,INF22M001143,154079,3,10,10,9,32,Low Risk,Good
JM Short Duration Dir,Direct,Short Duration,42463,Not Available,Not Available,,2.1,2.34,AAA,INF192K01MP8,150545,5,6,7,9,27,Moderate Risk,Average
Kotak Bond Short Term Dir,Direct,Short Duration,16339,Not Available,Not Available,,2.62,3.49,AAA,INF209K01S38,119533,7,6,6,9,28,Low Risk,Good
LIC MF Short Duration Dir,Direct,Short Duration,38779,Not Available,Not Available,,2.63,2.9,AAA,INF767K01PW6,145954,6,6,7,9,28,Low Risk,Good
Mahindra Manulife Short Duration Dir,Direct,Short Duration,41315,Not Available,Not Available,,2.3,2.88,AAA,INF174V01AM5,148729,7,6,7,9,29,Low Risk,Good
Mirae Asset Short Duration Dir,Direct,Short Duration,35431,Not Available,Not Available,,2.01,2.26,AAA,INF769K01DX6,142641,5,6,7,9,27,Moderate Risk,Average
Nippon India Short Duration Dir,Direct,Short Duration,16180,Not Available,Not Available,,2.58,2.96,AAA,INF204K01B32,118796,7,6,7,9,29,Low Risk,Good
SBI Short Term Debt Dir,Direct,Short Duration,16906,Not Available,Not Available,,2.59,3.5,AAA,INF209K01YN0,119550,7,6,6,9,28,Low Risk,Good
Sundaram Short Duration Dir,Direct,Short Duration,16590,Not Available,Not Available,,2.39,2.88,AAA,INF903J017I5,134363,6,6,7,9,28,Low Risk,Good
Tata Short Term Bond Dir,Direct,Short Duration,16736,Not Available,Not Available,,2.1,2.41,AAA,INF277K01QR4,119949,6,6,7,9,28,Low Risk,Good
TRUSTMF Short Duration Dir,Direct,Short Duration,41606,Not Available,Not Available,,1.95,2.17,AAA,INF0GCD01370,149076,6,7,7,9,29,Low Risk,Good
Union Short Duration Dir,Direct,Short Duration,44890,Not Available,Not Available,,2.28,2.68,AAA,INF582M01KO3,153242,6,6,7,9,28,Low Risk,Good
UTI Short Duration Dir,Direct,Short Duration,17052,Not Available,Not Available,,,,,INF789F01XY0,120718,1,1,1,1,4,High Risk,Poor
Zerodha Nifty Short Duration G-Sec Index Dir,Direct,Short Duration,45752,Not Available,Not Available,,2.41,2.62,GOI/Cash,INF0R8F01182,154109,1,6,7,10,24,Moderate Risk,Average
ABSL CRISIL-IBX Fin Srvices 9-12 Months Debt Index Dir,Direct,Low Duration,45079,Not Available,Not Available,,0.38,0.38,AAA,INF209KC1498,153443,5,10,10,9,34,Low Risk,Good
ABSL Low Duration Dir,Direct,Low Duration,15725,Not Available,Not Available,,0.98,1.05,AAA,INF209K01XU7,119523,6,9,8,9,32,Low Risk,Good
Axis Treasury Advantage Dir,Direct,Low Duration,15760,Not Available,Not Available,,0.93,1.04,AAA,INF846K01EN1,120513,6,9,8,9,32,Low Risk,Good
Bajaj Finserv Low Duration Dir,Direct,Low Duration,45824,Not Available,Not Available,,,,AAA,INF0QA701CF6,154204,1,1,1,9,12,High Risk,Poor
Bandhan Low Duration Dir,Direct,Low Duration,16735,Not Available,Not Available,,0.87,1,AAA,INF194K01J77,118371,6,9,9,9,33,Low Risk,Good
Baroda BNP Paribas Low Duration Dir,Direct,Low Duration,16234,Not Available,Not Available,,0.99,1.07,AAA,INF251K01GJ7,150169,7,9,8,9,33,Low Risk,Good
Baroda BNP Paribas Medium Duration-Seg Port 1 Dir,Direct,Low Duration,40947,Not Available,Not Available,,,,,INF767K01GI4,120338,1,1,1,1,4,High Risk,Poor
Canara Robeco Savings Dir,Direct,Low Duration,16604,Not Available,Not Available,,0.98,1.42,AAA,INF760K01ET1,118291,6,9,8,9,32,Low Risk,Good
DSP Low Duration Dir,Direct,Low Duration,29616,Not Available,Not Available,,0.97,1.22,AAA,INF740K013Q1,133925,6,9,8,9,32,Low Risk,Good
Edelweiss Low Duration Dir,Direct,Low Duration,45057,Not Available,Not Available,,0.79,0.8,AAA,INF754K01UP8,153416,6,9,9,9,33,Low Risk,Good
Franklin India Low Duration Dir,Direct,Low Duration,45010,Not Available,Not Available,,0.68,1.88,AAA,INF090I01HG7,118530,7,9,8,9,33,Low Risk,Good
Franklin Ind Low Duration Seg Port 2 Dir,Direct,Low Duration,40611,Not Available,Not Available,,0.01,0.01,B,INF955L01JF3,152898,1,10,10,1,22,Moderate Risk,Average
HDFC Low Duration Dir,Direct,Low Duration,16011,Not Available,Not Available,,0.98,1.87,AAA,INF179K01VF7,118942,7,9,8,9,33,Low Risk,Good
HSBC Low Duration Dir,Direct,Low Duration,16296,Not Available,Not Available,,0.93,0.98,AAA,INF917K01GM7,151117,7,9,9,9,34,Low Risk,Good
ICICI Pru Savings Dir,Direct,Low Duration,15565,Not Available,Not Available,,0.94,1.39,AAA,INF109K01O82,120398,7,9,8,9,33,Low Risk,Good
Invesco India Low Duration Dir,Direct,Low Duration,16853,Not Available,Not Available,,0.74,0.77,AAA,INF205K01NY8,120570,5,9,9,9,32,Low Risk,Good
JioBlackRock Low Duration Dir,Direct,Low Duration,45727,Not Available,Not Available,,0.59,0.6,AAA,INF22M001150,154081,4,9,9,9,31,Low Risk,Good
JM Low Duration Dir,Direct,Low Duration,16564,Not Available,Not Available,,0.89,0.91,AAA,INF192K01DW3,143612,6,9,9,9,33,Low Risk,Good
Kotak CRISIL-IBX Fin Srvices 9 To 12 Months Debt Index Dir,Direct,Low Duration,45503,Not Available,Not Available,,0.55,0.55,AAA,INF174KA1XM9,153875,7,9,9,9,34,Low Risk,Good
Kotak Low Duration Dir,Direct,Low Duration,16503,Not Available,Not Available,,0.93,1.35,AAA,INF178L01AX4,133810,7,9,8,9,33,Low Risk,Good
LIC MF Low Duration Dir,Direct,Low Duration,16875,Not Available,Not Available,,0.83,0.87,AAA,INF767K01FM8,120315,6,9,9,9,33,Low Risk,Good
Mahindra Manulife Low Duration Dir,Direct,Low Duration,33500,Not Available,Not Available,,0.9,0.94,AAA,INF955L01JF3,152898,7,9,9,9,34,Low Risk,Good
Mirae Asset CRISIL-IBX Financial Services 9-12 Months Debt Index Fund Dir,Direct,Low Duration,45253,Not Available,Not Available,,0.52,0.52,AAA,INF769K01OS3,153634,7,9,9,9,34,Low Risk,Good
Mirae Asset Low Duration Dir,Direct,Low Duration,16599,Not Available,Not Available,,0.69,0.73,AAA,INF769K01BO9,118840,5,9,9,9,32,Low Risk,Good
Nippon India CRISIL-IBX Fin Srvices 9-12 Months Debt Index Dir,Direct,Low Duration,45881,Not Available,Not Available,,,,,INF204KC1GR5,154252,1,1,1,1,4,High Risk,Poor
Nippon India Low Duration Dir,Direct,Low Duration,16863,Not Available,Not Available,,0.98,1.21,AAA,INF204K01ZU3,118709,7,9,8,9,33,Low Risk,Good
PGIM India Money Market -Seg Port 1 Dir,Direct,Low Duration,43750,Not Available,Not Available,,,,,INF955L01JF3,152898,1,1,1,1,4,High Risk,Poor
SBI Low Duration Dir,Direct,Low Duration,16316,Not Available,Not Available,,0.62,0.73,AAA,INF200K01VM7,119812,5,9,9,9,32,Low Risk,Good
Sundaram Low Duration Dir,Direct,Low Duration,16542,Not Available,Not Available,,0.82,0.86,AAA,INF903J017I5,134363,6,9,9,9,33,Low Risk,Good
Tata Treasury Advantage Dir,Direct,Low Duration,16689,Not Available,Not Available,,0.93,1.1,AAA,INF277K01OK4,119863,5,9,8,9,31,Low Risk,Good
Tata Treasury Advtg Seg Port1 Direct,Direct,Low Duration,40088,Not Available,Not Available,,,,AA,INF903J017I5,134363,1,1,1,7,10,High Risk,Poor
Union Low Duration Dir,Direct,Low Duration,45262,Not Available,Not Available,,1.01,1.08,AAA,INF582M01LQ6,153654,7,8,8,9,32,Low Risk,Good
UTI Low Duration Dir,Direct,Low Duration,15853,Not Available,Not Available,,0.97,1.17,AAA,INF789F01XI3,120735,6,9,8,9,32,Low Risk,Good
ABSL CRISIL-IBX Fin Srvices 3 to 6 Months Debt Index Dir,Direct,Ultra Short Duration,44829,Not Available,Not Available,,0.26,0.26,AAA,INF209KC1456,153179,6,10,10,9,35,Very Low Risk,Good
ABSL Savings Dir,Direct,Ultra Short Duration,15922,Not Available,Not Available,,0.51,0.55,AAA,INF209K01UR9,119501,6,9,9,9,33,Low Risk,Good
Axis CRISIL-IBX Fin Srvices 3-6 Months Debt Index Dir,Direct,Ultra Short Duration,45519,Not Available,Not Available,,0.29,0.29,AAA,INF846KA1226,153879,7,10,10,9,36,Very Low Risk,Good
Axis Ultra Short Duration Dir,Direct,Ultra Short Duration,37533,Not Available,Not Available,,0.46,0.48,AAA,INF846K01F40,144754,7,10,10,9,36,Very Low Risk,Good
Bandhan CRISIL-IBX Financial Services 3-6 Months Debt Index Dir,Direct,Ultra Short Duration,45045,Not Available,Not Available,,0.3,0.3,AAA,INF194KB1JR2,153407,7,10,10,9,36,Very Low Risk,Good
Bandhan Ultra Short Duration Dir,Direct,Ultra Short Duration,36956,Not Available,Not Available,,0.47,0.48,AAA,INF194KA16R3,144173,5,10,10,9,34,Low Risk,Good
Bank of India Ultra Short Duration Dir,Direct,Ultra Short Duration,16978,Not Available,Not Available,,0.39,0.39,AAA,INF761K01892,119379,5,10,10,9,34,Low Risk,Good
Baroda BNP Paribas Ultra Short Duration Dir,Direct,Ultra Short Duration,36295,Not Available,Not Available,,0.44,0.49,AAA,INF955L01HA8,143508,6,10,10,9,35,Very Low Risk,Good
Canara Robeco Ultra Short Term Dir,Direct,Ultra Short Duration,16684,Not Available,Not Available,,0.43,1.25,AAA,INF760K01GM1,118317,6,10,8,9,33,Low Risk,Good
DSP Ultra Short Dir,Direct,Ultra Short Duration,16415,Not Available,Not Available,,0.48,0.62,AAA,INF740K01ON5,119205,7,10,9,9,35,Very Low Risk,Good
Franklin India Ultra Short Duration Dir,Direct,Ultra Short Duration,44497,Not Available,Not Available,,0.31,0.57,AAA,INF090I01XL4,152825,5,10,9,9,33,Low Risk,Good
HDFC CRISIL-IBX Fin Srvices 3-6 Months Debt Index Dir,Direct,Ultra Short Duration,45140,Not Available,Not Available,,0.31,0.32,AAA,INF179KC1JK5,153517,7,10,10,9,36,Very Low Risk,Good
HDFC Ultra Short Term Dir,Direct,Ultra Short Duration,37806,Not Available,Not Available,,0.46,0.67,AAA,INF277K011T0,146075,7,10,9,9,35,Very Low Risk,Good
HSBC Ultra Short Duration Dir,Direct,Ultra Short Duration,40543,Not Available,Not Available,,0.44,0.46,AAA,INF336L01OR1,147908,5,10,10,9,34,Low Risk,Good
ICICI Pru CRISIL-IBX Financial Services 3-6 Months Debt Index Dir,Direct,Ultra Short Duration,45048,Not Available,Not Available,,0.31,0.31,AAA,INF109K1A062,153411,7,10,10,9,36,Very Low Risk,Good
ICICI Pru Ultra Short Term Dir,Direct,Ultra Short Duration,17404,Not Available,Not Available,,0.47,0.53,AAA,INF109K01T04,120676,7,10,9,9,35,Very Low Risk,Good
Invesco India Ultra Short Duration Dir,Direct,Ultra Short Duration,16797,Not Available,Not Available,,0.37,0.38,AAA,INF205K01TH0,120541,6,10,10,9,35,Very Low Risk,Good
ITI Ultra Short Duration Dir,Direct,Ultra Short Duration,41474,Not Available,Not Available,,0.25,0.27,AAA,INF00XX01AE2,148913,3,10,10,9,32,Low Risk,Good
Kotak CRISIL-IBX Fin Srvices 3-6 Months Debt Index Dir,Direct,Ultra Short Duration,44996,Not Available,Not Available,,0.3,0.3,AAA,INF174KA1VK7,153372,7,10,10,9,36,Very Low Risk,Good
Kotak Savings Dir,Direct,Ultra Short Duration,16346,Not Available,Not Available,,0.48,0.53,AAA,INF0QA701607,152162,6,10,9,9,34,Low Risk,Good
LIC MF Ultra Short Duration Direct,Direct,Ultra Short Duration,40411,Not Available,Not Available,,0.35,0.35,AAA,INF00XX01AE2,148913,5,10,10,9,34,Low Risk,Good
Mahindra Manulife Ultra Short Duration Dir,Direct,Ultra Short Duration,40343,Not Available,Not Available,,0.45,0.46,AAA,INF174V01887,147731,7,10,10,9,36,Very Low Risk,Good
Mirae Asset Ultra Short Duration Dir,Direct,Ultra Short Duration,41139,Not Available,Not Available,,0.41,0.43,AAA,INF769K01GK6,148529,6,10,10,9,35,Very Low Risk,Good
Motilal Oswal Ultra Short Term Dir,Direct,Ultra Short Duration,21385,Not Available,Not Available,,0.38,0.38,AAA,INF247L01247,124234,4,10,10,9,33,Low Risk,Good
Nippon India CRISIL-IBX Financial Services 3-6 Months Debt Index Dir,Direct,Ultra Short Duration,45885,Not Available,Not Available,,,,,INF204KC1GR5,154252,1,1,1,1,4,High Risk,Poor
Nippon India Ultra Short Duration Dir,Direct,Ultra Short Duration,16091,Not Available,Not Available,,0.48,0.67,AAA,INF204K01YH3,143494,8,10,9,9,36,Very Low Risk,Good
Nippon India Ultra Short Duration Seg Port 1 Direct,Direct,Ultra Short Duration,40332,Not Available,Not Available,,,0.07,BBB,INF204K01B32,118796,10,1,10,2,23,Moderate Risk,Average
PGIM India Ultra Short Duration Dir,Direct,Ultra Short Duration,16397,Not Available,Not Available,,0.35,0.35,AAA,INF223J01QO7,138358,6,10,10,9,35,Very Low Risk,Good
SBI Ultra Short Duration Dir,Direct,Ultra Short Duration,16890,Not Available,Not Available,,0.42,0.52,AAA,INF200K01TF5,119828,5,10,9,9,33,Low Risk,Good
Sundaram Ultra Short Duration Dir,Direct,Ultra Short Duration,16635,Not Available,Not Available,,0.48,0.5,AAA,INF903J017I5,134363,6,10,10,9,35,Very Low Risk,Good
Tata Ultra Short Term Dir,Direct,Ultra Short Duration,38830,Not Available,Not Available,,0.46,0.53,AAA,INF277K011T0,146075,5,10,9,9,33,Low Risk,Good
UTI Ultra Short Duration Dir,Direct,Ultra Short Duration,15737,Not Available,Not Available,,0.49,0.57,AAA,INF789F01TI1,120746,5,10,9,9,33,Low Risk,Good
WhiteOak Capital Ultra Short Duration Dir,Direct,Ultra Short Duration,39938,Not Available,Not Available,,0.43,0.44,AAA,INF03VN01209,147311,6,10,10,9,35,Very Low Risk,Good
360 ONE Liquid Dir,Direct,Liquid,22358,Not Available,Not Available,,0.12,0.12,AAA,INF579M01621,125345,3,10,10,9,32,Low Risk,Good
Abakkus Liquid Dir,Direct,Liquid,45690,Not Available,Not Available,,,,GOI/Cash,INF2JJD01029,154051,1,1,1,10,13,High Risk,Poor
ABSL Liquid Dir,Direct,Liquid,15800,Not Available,Not Available,,0.14,0.14,AAA,INF209K01VA3,119568,4,10,10,9,33,Low Risk,Good
Angel One Nifty 1D Rate Liquid ETF-Growth,Direct,Liquid,45082,Not Available,Not Available,,0,0,Cash,INF955L01JF3,152898,1,10,10,10,31,Low Risk,Good
Axis Liquid Dir,Direct,Liquid,15748,Not Available,Not Available,,0.08,0.08,AAA,INF846K01CX4,120389,4,10,10,9,33,Low Risk,Good
Bajaj Finserv Liquid Dir,Direct,Liquid,43593,Not Available,Not Available,,0.1,0.1,AAA,INF0QA701011,151833,3,10,10,9,32,Low Risk,Good
Bajaj Finserv Nifty 1D Rate Liquid ETF - Growth,Direct,Liquid,44331,Not Available,Not Available,,,,Cash,INF579M01621,125345,1,1,1,10,13,High Risk,Poor
Bandhan Liquid Dir,Direct,Liquid,16472,Not Available,Not Available,,0.09,0.09,AAA,INF194K01I60,118364,4,10,10,9,33,Low Risk,Good
Bank of India Liquid Dir,Direct,Liquid,16274,Not Available,Not Available,,0.19,0.19,AAA,INF761K01785,119369,1,10,10,9,30,Low Risk,Good
Baroda BNP Paribas Liquid Dir,Direct,Liquid,15774,Not Available,Not Available,,0.09,0.09,AAA,INF955L01AL0,119415,3,10,10,9,32,Low Risk,Good
Canara Robeco Liquid Dir,Direct,Liquid,16615,Not Available,Not Available,,0.09,0.09,AAA,INF760K01FU6,118305,4,10,10,9,33,Low Risk,Good
Capitalmind Liquid Dir,Direct,Liquid,45638,Not Available,Not Available,,0.08,0.08,AAA,INF955L01JF3,152898,3,10,10,9,32,Low Risk,Good
DSP BSE Liquid Rate ETF,Direct,Liquid,44244,Not Available,Not Available,,,,Cash,INF209K01UX7,122646,1,1,1,10,13,High Risk,Poor
