Fund Name,Plan,Category,Benchmark Name,CSV Fetched,Status,Alpha(%),Beta(%),Sharpe(%),Standard Deviation(%),Mean Return(%),Sortino(%),ISIN,Scheme Code
HDFC Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.7,0.79,0.82,15.68,19.02,1.24,INF277KA1299,149351
Helios Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0R8701384,153912
Helios Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0R8701350,153909
HSBC Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-0.79,0.95,0.67,18.76,18.73,0.86,INF917K01QA1,151130
HSBC Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-1.81,0.94,0.62,18.74,17.7,0.79,INF917K01QC7,151133
ICICI Pru Nifty Smallcap 250 Index,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.07,1.01,0.74,19.56,20.58,1.09,INF846K010D8,149242
ICICI Pru Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.63,1.02,0.77,19.59,21.15,1.14,INF109KC1V18,149283
ICICI Pru Smallcap,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.33,0.75,0.73,15.11,17.08,1.06,INF769K01LD1,152457
ICICI Pru Smallcap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.4,0.75,0.8,15.13,18.16,1.16,INF109K015M0,120591
Invesco India Smallcap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,7.15,0.82,1.12,16.86,24.92,1.33,INF205K013T3,145137
Invesco India Smallcap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,5.76,0.82,1.03,16.85,23.52,1.24,INF205K011T7,145139
ITI Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,7.27,0.84,1.13,16.92,25.25,1.41,INF00XX01747,147919
ITI Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,5.63,0.83,1.04,16.89,23.58,1.29,INF00XX01713,147920
JioBlackRock Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF22M001051,153790
JM Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF192K01NH3,152614
JM Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF192K01NE0,152612
Kotak Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF174KA1UK9,153223
Kotak Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF174KA1UN3,153221
Kotak Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-1.31,0.85,0.63,17.12,16.8,0.9,INF174K01KT2,120164
Kotak Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-2.48,0.85,0.56,17.1,15.62,0.8,INF178L01BO1,133782
LIC MF Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-0.23,0.91,0.68,18.59,18.77,0.78,INF397L01JS1,152004
LIC MF Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-1.4,0.91,0.62,18.59,17.61,0.71,INF397L01JW3,152003
Mahindra Manulife Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,5.87,0.9,1.05,17.88,24.79,1.42,INF174V01BK7,150915
Mahindra Manulife Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,4.3,0.9,0.96,17.83,23.19,1.3,INF174V01BH3,150912
Mirae Asset Nifty Smallcap 250 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01LD1,152457
Mirae Asset Nifty Smallcap 250 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01LG4,152459
Mirae Asset Nifty Smallcap 250 Momentum Quality 100 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01LD1,152457
Mirae Asset Nifty Smallcap 250 Momentum Quality 100 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01LG4,152459
Mirae Asset Nifty Smallcap 250 Momentum Quality 100 ETF FoF Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01LG4,152459
Mirae Asset Nifty Smallcap 250 Momentum Quality 100 ETF FoF Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01LD1,152457
Mirae Asset Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01NJ4,153196
Mirae Asset Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF769K01NG0,153198
Motilal Oswal Nifty Smallcap 250 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF247L01585,139870
Motilal Oswal Nifty Smallcap 250 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF247L01635,139872
Motilal Oswal Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.85,1.02,0.78,19.65,21.42,1.15,INF247L01BQ9,151814
Motilal Oswal Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.15,1.02,0.74,19.64,20.72,1.1,INF247L01BR7,151815
Motilal Oswal Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF247L01BY3,152237
Motilal Oswal Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF247L01BV9,152232
Navi Nifty Smallcap250 Momentum Quality 100 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF789F1AB22,153272
Navi Nifty Smallcap250 Momentum Quality 100 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF789F1AB06,153273
Nippon India Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.51,1.01,0.76,19.53,21,1.12,INF204KB15W0,148519
Nippon India Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-0.1,1.01,0.73,19.52,20.38,1.08,INF204KB12W7,148518
Nippon India Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,3.5,0.85,0.93,16.75,21.71,1.3,INF204K01K15,118778
Nippon India Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.72,0.85,0.89,16.73,20.92,1.24,INF955L01IY6,152904
PGIM India Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-0.34,0.73,0.67,15.04,16.11,0.98,INF663L01W06,149019
PGIM India Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-1.88,0.73,0.56,15.02,14.56,0.83,INF663L01W30,149020
Quant Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.72,0.9,0.8,18.06,20.53,1.25,INF966L01689,120828
Quant Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.75,0.89,0.75,18.03,19.55,1.17,INF966L01AA0,100177
Quantum Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF082J01432,152107
Quantum Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF082J01440,152108
Samco Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0QA701607,152162
Samco Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0GCD01537,151322
SBI Nifty Smallcap 250 Index Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.67,1.02,0.77,19.63,21.23,1.14,INF200KA16P2,150677
SBI Nifty Smallcap 250 Index Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,0.15,1.02,0.74,19.61,20.69,1.1,INF200KA13P9,150676
SBI Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-1.84,0.74,0.59,14.54,14.71,0.82,INF200K01T51,125497
SBI Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-2.76,0.73,0.53,14.52,13.78,0.73,INF200K01T28,125494
Sundaram Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,3.27,0.8,0.92,15.87,20.7,1.27,INF903J01NK9,119589
Sundaram Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,2.17,0.8,0.85,15.85,19.59,1.18,INF903J01470,100795
Tata Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-2.02,0.82,0.57,16.85,15.7,0.83,INF277K011O1,145206
Tata Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-3.42,0.82,0.49,16.82,14.28,0.71,INF277K015O2,145208
The Wealth Company Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF955L01JF3,152898
The Wealth Company Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF955L01IY6,152904
TRUST MF Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0GCD01800,152939
TRUST MF Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF0GCD01776,152940
Union Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,3.15,0.84,0.86,17.4,21.13,1.09,INF582M01BU9,129649
Union Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,1.98,0.84,0.8,17.38,19.94,1.01,INF582M01BY1,129647
UTI Small Cap Dir,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-0.05,0.86,0.7,17.42,18.31,1.06,INF789F1AUQ1,148618
UTI Small Cap Reg,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,-1.34,0.86,0.63,17.39,17,0.95,INF789F1AUO6,148617
Zerodha Nifty Smallcap 100 ETF,Regular,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF579M01AL6,151164
Zerodha Nifty Smallcap 100 ETF,Direct,Small Cap,BSE 250 SmallCap TR INR,Done,Fetched but Avail till 2017-02-05,,,,,,,INF579M01AN2,151165
ABSL Nifty Healthcare ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.89,1.01,1.13,16.75,24.99,1.89,INF209K011W7,125595
ABSL Nifty Healthcare ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.89,1.01,1.13,16.75,24.99,1.89,INF194KB1KF5,153972
ABSL Pharma & Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,0.03,0.94,1.17,15.79,24.56,2.01,INF209KB1O25,147409
ABSL Pharma & Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.3,0.93,1.09,15.75,23.19,1.87,INF209KB1N91,147407
Axis NIFTY Healthcare ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.17,1,1.11,16.67,24.63,1.86,INF579M01AL6,151164
Axis NIFTY Healthcare ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.17,1,1.11,16.67,24.63,1.86,INF579M01AN2,151165
Bajaj Finserv Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF0QA701AB9,153157
Bajaj Finserv Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF0QA701987,153155
Bandhan BSE Healthcare Index Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF194KB1IS2,152844
Bandhan BSE Healthcare Index Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF194KB1IR4,152843
Bandhan Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF194KB1KF5,153972
Bandhan Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF194KB1KC2,153974
Baroda BNP Paribas Health and Wellness Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF251K01VA5,153604
Baroda BNP Paribas Health and Wellness Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF251K01UY7,153602
DSP Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,0.28,0.83,1.14,14.58,22.7,1.86,INF740KA1LG1,145454
DSP Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.06,0.83,1.05,14.56,21.34,1.71,INF740KA1LD8,145456
DSP Nifty Healthcare ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF579M01AL6,151164
DSP Nifty Healthcare ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF579M01AN2,151165
DSP Nifty Healthcare Index Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF740KA1WF0,153594
DSP Nifty Healthcare Index Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF740KA1WC7,153592
Edelweiss MSCI India Domestic & World Healthcare 45 Index Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,3,0.66,1.34,12.03,22.17,2.57,INF754K01LV5,148555
Edelweiss MSCI India Domestic & World Healthcare 45 Index Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,2.45,0.66,1.29,12.02,21.62,2.48,INF754K01LR3,148557
Groww BSE Hospitals ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF666M01OA5,154223
Groww BSE Hospitals ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF666M01NX9,154200
Groww BSE Hospitals ETF FoF Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF666M01NX9,154200
Groww BSE Hospitals ETF FoF Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF666M01OA5,154223
HDFC Pharma And Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF179KC1HO1,152082
HDFC Pharma And Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF903J01IN3,100784
ICICI Pru Nifty Healthcare ETF,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.97,1,1.12,16.68,24.85,1.87,INF209KB1N91,147407
ICICI Pru Nifty Healthcare ETF,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-0.97,1,1.12,16.68,24.85,1.87,INF109K016L0,120586
ICICI Pru Nifty Pharma Index,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-2.19,0.97,1.02,16.53,23.03,1.8,INF209KB1N91,147407
ICICI Pru Nifty Pharma Index Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.57,0.97,1.06,16.54,23.67,1.86,INF109KC11M9,150930
ICICI Pru Pharma Healthcare and Diagnostics,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,1.43,0.94,1.26,15.85,26.12,1.73,INF903J01IN3,100784
ICICI Pru Pharma Healthcare and Diagnostics Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,2.27,0.95,1.32,15.86,26.97,1.81,INF0QA701607,152162
ITI Pharma and Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-2.88,0.96,1,15.98,22.13,1.38,INF00XX01BO9,149268
ITI Pharma and Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-4.82,0.96,0.88,15.95,20.15,1.21,INF00XX01BL5,149270
Kotak Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF174KA1PZ7,152214
Kotak Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,,,,,,,INF174KA1PW4,152216
LIC MF Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.42,0.92,1.07,15.61,22.78,1.62,INF397L01LK4,152024
LIC MF Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-2.66,0.92,0.99,15.6,21.52,1.5,INF397L01LG2,152025
Mirae Asset Healthcare Dir,Direct,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,0.1,0.99,1.19,16.44,25.62,1.89,INF769K01ED6,143783
Mirae Asset Healthcare Reg,Regular,Sectoral-Pharma,BSE Healthcare TR INR,Done,Avail till 19-6-24,-1.37,0.99,1.1,16.42,24.13,1.75,INF769K01EA2,143785
