Fund Name,Plan,Category,Benchmark Name,CSV fetched,Status,VR ID,Mean Return (%),Std Dev (%),Sharpe (%),Sortino (%),Beta (%),Alpha (%),No. of Stocks,Top 10 Holdings (%),Top 5 Stocks (%),Top 3 Sectors (%),Portfolio P/B Ratio,Portfolio P/E Ratio,Number of Securities,Macaulay Duration (yrs),Average Maturity (yrs),Yield to Maturity (%),Avg Credit Rating,ISIN,Scheme Code,Duration Score(3),Maturity Score(3),YTM Score(3),Credit Score(3),Debt Quality(12),StdDev Score(3),Sharpe Score(3),Sortino Score(3),MeanRet Score(3),Risk&Return(12),NumStocks Score(2.5),Top10 Score(2.5),Top5 Score(2.5),Top3Sec Score(2.5),Diversification(10),PE Score(2),PB Score(2),Valuation(4),NumSec Score(2),PortBreadth(2),Total Score(40),Risk Category,Fund Rating,,,Benchmark 1yr,Benchmark 3yr,Benchmark 5yr
ABSL Conservative Hybrid Active FoF Dir,Direct,Conservative Hybrid,Not Available,Not Available,,16925,,,,,,,,98.23,,,3.29,22.19,8,,,,AAA,INF084M01EQ8,132183,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
ABSL Conservative Hybrid Active FoF Reg,Regular,Conservative Hybrid,Not Available,Not Available,,16925,,,,,,,,98.23,,,3.29,22.19,8,,,,AAA,INF084M01044,132178,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
ABSL Dynamic Asset Allocation Omni FoF Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,16914,17,9.63,1.13,1.53,,,,,,,,,7,,,,AAA,INF084M01EW6,132186,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Dynamic Asset Allocation Omni FoF Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,16914,17,9.63,1.13,1.53,,,,,,,,,7,,,,AAA,INF084M01101,132180,1,1,1,3,6,2,2,2,2,8,1,1,1,1,4,1,1,2,1,1,21,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Equity Hybrid '95 Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,15692,,,,,,,,,,,,,,,,,,INF209K01ZC0,120517,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
ABSL Equity Hybrid '95 Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,15692,,,,,,,,,,,,,,,,,,INF209K01BT5,103155,1,1,1,1,4,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,15,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
ABSL Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,28671,10.16,2.83,1.43,2.42,,,,39.98,,,2.59,20.3,149,1.87,2.12,6.7,GOI/Cash,INF209KA1TP9,132995,2,2,2,3,9,3,2,2,2,9,1,2,1,1,5,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,6.26%,9.64%,8.11%
ABSL Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,28671,10.16,2.83,1.43,2.42,,,,39.98,,,2.59,20.3,149,1.87,2.12,6.7,GOI/Cash,INF209KA1TS3,132998,2,2,2,3,9,3,2,2,2,9,1,2,1,1,5,1.5,1.5,3,1.5,1.5,27.5,Low Risk,Good,,,6.26%,9.64%,8.11%
ABSL Multi - Asset Passive FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,42609,19.54,8.7,1.54,2.06,,,,,,,,,10,,,,GOI/Cash,INF209KB15M0,150688,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Multi - Asset Passive FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,42609,19.54,8.7,1.54,2.06,,,,,,,,,10,,,,GOI/Cash,INF209KB12M7,150690,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,43042,19.6,7.7,1.75,2.59,,,70,37.33,27.1,36.6,3.5,23.49,104,1.67,1.88,6.61,AAA,INF209KB15R9,151307,2,3,2,3,10,2,2,2,3,9,2,2,2,2,8,1.5,1.5,3,1.5,1.5,31.5,Low Risk,Good,,,4.94%,11.10%,9.19%
ABSL Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,43042,19.6,7.7,1.75,2.59,,,70,37.33,27.1,36.6,3.5,23.49,104,1.67,1.88,6.61,AAA,INF209KB12R6,151309,2,3,2,3,10,2,2,2,3,9,2,2,2,2,8,1.5,1.5,3,1.5,1.5,31.5,Low Risk,Good,,,4.94%,11.10%,9.19%
ABSL Multi-Asset Omni FoF Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,16889,19.88,8.53,1.61,2.35,,,,,,,,,11,,,,AAA,INF084M01DM9,131865,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Multi-Asset Omni FoF Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,16889,19.88,8.53,1.61,2.35,,,,,,,,,11,,,,AAA,INF084M01AE2,131864,1,1,1,3,6,2,2,2,3,9,1,1,1,1,4,1,1,2,1,1,22,Moderate Risk,Average,,,4.94%,11.10%,9.19%
ABSL Regular Savings Dir,Direct,Conservative Hybrid,Not Available,Not Available,,15919,10.1,2.96,1.35,2.35,,,,24.62,,,3.51,26.64,125,4.27,6.87,7.58,AAA,INF209K01XH4,120705,2,2,2,3,9,3,2,2,2,9,1,2.5,1,1,5.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,5.40%,8.70%,7.73%
ABSL Regular Savings Reg,Regular,Conservative Hybrid,Not Available,Not Available,,15919,10.1,2.96,1.35,2.35,,,,24.62,,,3.51,26.64,125,4.27,6.87,7.58,AAA,INF209K01LZ1,101317,2,2,2,3,9,3,2,2,2,9,1,2.5,1,1,5.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,5.40%,8.70%,7.73%
ABSL Retirement 40s Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,39185,15.77,9.72,0.99,1.46,,,53,41.62,27.92,46.83,3.26,22.86,58,3.97,7.7,6.07,GOI/Cash,INF209KB1I80,146930,2,2,1,3,8,2,1,1,2,6,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
ABSL Retirement 40s Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,39185,15.77,9.72,0.99,1.46,,,53,41.62,27.92,46.83,3.26,22.86,58,3.97,7.7,6.07,GOI/Cash,INF209KB1I56,146929,2,2,1,3,8,2,1,1,2,6,2,2,2,1.5,7.5,1.5,1.5,3,1.5,1.5,26,Moderate Risk,Average,,,6.24%,13.45%,11.44%
ABSL Retirement 50s Dir,Direct,Conservative Hybrid,Not Available,Not Available,,39189,9.91,3.33,1.14,1.66,,,,69.63,,,3.48,25.35,46,2.43,3.05,5.91,AAA,INF209KB1J48,146940,2,2,1,3,8,2,2,2,2,8,1,1,1,1,4,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
ABSL Retirement 50s Reg,Regular,Conservative Hybrid,Not Available,Not Available,,39189,9.91,3.33,1.14,1.66,,,,69.63,,,3.48,25.35,46,2.43,3.05,5.91,AAA,INF209KB1J14,146938,2,2,1,3,8,2,2,2,2,8,1,1,1,1,4,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Axis Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,37134,,,,,,,82,36.19,22.71,41.55,3.69,25.24,116,4.42,9.05,8.05,AA,INF846K01E25,144394,2,1,3,2,8,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Axis Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,37134,,,,,,,82,36.19,22.71,41.55,3.69,25.24,116,4.42,9.05,8.05,AA,INF846K01E90,144393,2,1,3,2,8,1,1,1,1,4,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Axis Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27587,7.39,0.36,3.6,5.42,,,163,32.3,23.74,,3.19,26.04,353,0.31,0.31,6.93,GOI/Cash,INF846K01PZ1,130773,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Axis Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),27587,7.39,0.36,3.6,5.42,,,163,32.3,23.74,,3.19,26.04,353,0.31,0.31,6.93,GOI/Cash,INF846K01QC8,130771,3,3,2,3,11,3,3,3,1,10,2.5,2,2,1,7.5,1.5,1.5,3,2,2,33.5,Low Risk,Good,,,6.28%,7.01%,5.99%
Axis Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,34467,15.44,7.19,1.3,2.03,,,100,34.24,23.25,32.47,3.64,24.06,213,2.83,3.6,7.04,AAA,INF846K01A29,141642,2,2,2,3,9,2,2,2,2,8,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Axis Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,34467,15.44,7.19,1.3,2.03,,,100,34.24,23.25,32.47,3.64,24.06,213,2.83,3.6,7.04,AAA,INF846K01A52,141644,2,2,2,3,9,2,2,2,2,8,2.5,2,2,2,8.5,1.5,1.5,3,2,2,30.5,Low Risk,Good,,,4.94%,11.10%,9.19%
Axis Children's Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,31507,12.46,9.11,0.7,1.1,,,86,41.54,27.28,40.93,3.62,24.86,104,4.26,5.44,7.23,AAA,INF846K01CR6,120438,2,2,2,3,9,2,1,1,2,6,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,6.24%,13.45%,11.44%
Axis Children's Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,31507,12.46,9.11,0.7,1.1,,,86,41.54,27.28,40.93,3.62,24.86,104,4.26,5.44,7.23,AAA,INF846K01CB0,117446,2,2,2,3,9,2,1,1,2,6,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,28,Low Risk,Good,,,6.24%,13.45%,11.44%
Axis Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17334,,,,,,,,58.9,,,3.29,21.86,51,4.37,6.46,7.16,AAA,INF846K01EA8,120480,2,2,2,3,9,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Axis Conservative Hybrid Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17334,,,,,,,,58.9,,,3.29,21.86,51,4.37,6.46,7.16,AAA,INF846K01693,112924,2,2,2,3,9,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,22,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Axis Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,30703,11.37,4.9,1.08,1.51,,,,46.95,,,3.03,24.76,178,2.79,3.54,7.13,GOI/Cash,INF846K01VJ3,135120,2,2,2,3,9,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Axis Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,30703,11.37,4.9,1.08,1.51,,,,46.95,,,3.03,24.76,178,2.79,3.54,7.13,GOI/Cash,INF846K01VO3,135122,2,2,2,3,9,2,2,2,2,8,1,1.5,1,1,4.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Axis Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,15693,17.27,7.6,1.47,2.14,,,64,44.16,33.38,34.48,3.7,25.22,98,1.96,2.44,6.98,AAA,INF846K01EV4,120524,2,2,2,3,9,2,2,2,2,8,2,2,1.5,2,7.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Axis Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,15693,17.27,7.6,1.47,2.14,,,64,44.16,33.38,34.48,3.7,25.22,98,1.96,2.44,6.98,AAA,INF846K01768,113064,2,2,2,3,9,2,2,2,2,8,2,2,1.5,2,7.5,1.5,1.5,3,1.5,1.5,29,Low Risk,Good,,,4.94%,11.10%,9.19%
Axis Multi-Asset Active FoF Dir*,Direct,Multi Asset Allocation,Not Available,Not Available,,45610,,,,,,,,,,,,,19,,,,AAA,INF846KA1366,153960,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Axis Multi-Asset Active FoF Reg*,Regular,Multi Asset Allocation,Not Available,Not Available,,45610,,,,,,,,,,,,,19,,,,AAA,INF846KA1333,153963,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,4.94%,11.10%,9.19%
Axis Retirement-Aggressive Plan Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,40429,15.38,10.25,0.9,1.32,,,83,43.29,26.83,42.7,3.84,26.05,91,6.42,11.59,6.77,GOI/Cash,INF846K01S86,147825,1,1,2,3,7,1,1,1,2,5,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Axis Retirement-Aggressive Plan Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,40429,15.38,10.25,0.9,1.32,,,83,43.29,26.83,42.7,3.84,26.05,91,6.42,11.59,6.77,GOI/Cash,INF846K01T02,147823,1,1,2,3,7,1,1,1,2,5,2.5,2,2,2,8.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Axis Retirement-Conservative Plan Dir,Direct,Conservative Hybrid,Not Available,Not Available,,40437,11.12,5.87,0.85,1.29,,,,75.7,,,3.47,21.07,35,8.47,16.8,7.04,GOI/Cash,INF846K01T69,147830,1,1,2,3,7,2,1,1,2,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Axis Retirement-Conservative Plan Reg,Regular,Conservative Hybrid,Not Available,Not Available,,40437,11.12,5.87,0.85,1.29,,,,75.7,,,3.47,21.07,35,8.47,16.8,7.04,GOI/Cash,INF846K01T85,147832,1,1,2,3,7,2,1,1,2,6,1,1,1,1,4,1.5,1.5,3,1.5,1.5,21.5,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Axis Retirement-Dynamic Plan Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,40433,16.21,11.1,0.91,1.22,,,88,40.91,26.37,45.92,3.9,26.42,92,7.7,17.79,6.73,GOI/Cash,INF846K01T28,147826,1,1,2,3,7,1,1,1,2,5,2.5,2,2,1.5,8,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Axis Retirement-Dynamic Plan Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,40433,16.21,11.1,0.91,1.22,,,88,40.91,26.37,45.92,3.9,26.42,92,7.7,17.79,6.73,GOI/Cash,INF846K01T44,147828,1,1,2,3,7,1,1,1,2,5,2.5,2,2,1.5,8,1.5,1.5,3,1.5,1.5,24.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bajaj Finserv Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),43770,,,,,,,116,52.75,40.01,,2.25,20.88,307,0.19,0.2,6.34,GOI/Cash,INF0QA701524,152077,3,3,1,3,10,1,1,1,1,4,2.5,1.5,1,1,6,1.5,2,3.5,2,2,25.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Bajaj Finserv Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),43770,,,,,,,116,52.75,40.01,,2.25,20.88,307,0.19,0.2,6.34,GOI/Cash,INF955L01IY6,152904,3,3,1,3,10,1,1,1,1,4,2.5,1.5,1,1,6,1.5,2,3.5,2,2,25.5,Moderate Risk,Average,,,6.28%,7.01%,5.99%
Bajaj Finserv Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,43877,,,,,,,48,46.68,29.67,48.3,3.45,24.8,67,3.34,6.67,6.82,AAA,INF0QA701656,152194,2,2,2,3,9,1,1,1,1,4,1.5,1.5,2,1.5,6.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bajaj Finserv Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,43877,,,,,,,48,46.68,29.67,48.3,3.45,24.8,67,3.34,6.67,6.82,AAA,INF0QA701680,152196,2,2,2,3,9,1,1,1,1,4,1.5,1.5,2,1.5,6.5,1.5,1.5,3,1.5,1.5,24,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bajaj Finserv Equity Savings Dir,Direct,Equity Savings,Not Available,Not Available,,45398,,,,,,,,53.96,,,2.95,21.87,79,0.29,0.31,6.17,GOI/Cash,INF0QA701BT9,153758,3,3,1,3,10,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Bajaj Finserv Equity Savings Reg,Regular,Equity Savings,Not Available,Not Available,,45398,,,,,,,,53.96,,,2.95,21.87,79,0.29,0.31,6.17,GOI/Cash,INF0QA701BQ5,153769,3,3,1,3,10,1,1,1,1,4,1,1.5,1,1,4.5,1.5,1.5,3,1.5,1.5,23,Moderate Risk,Average,,,6.26%,9.64%,8.11%
Bajaj Finserv Multi Asset Allocation Dir,Direct,Multi Asset Allocation,Not Available,Not Available,,44329,,,,,,,53,45.18,29.57,37.53,3.03,21.6,64,1.81,2.06,7.19,AAA,INF0QA701821,152639,2,2,2,3,9,1,1,1,1,4,2,1.5,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bajaj Finserv Multi Asset Allocation Reg,Regular,Multi Asset Allocation,Not Available,Not Available,,44329,,,,,,,53,45.18,29.57,37.53,3.03,21.6,64,1.81,2.06,7.19,AAA,INF0QA701797,152642,2,2,2,3,9,1,1,1,1,4,2,1.5,2,2,7.5,1.5,1.5,3,1.5,1.5,25,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Aggressive Hybrid Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,33270,,,,,,,75,33.57,20.32,44.74,3.74,25.63,95,3.22,5.54,6.98,AAA,INF194KA1U56,140382,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Bandhan Aggressive Hybrid Passive FoF Dir,Direct,Aggressive Hybrid,Not Available,Not Available,,16468,,,,,,,,,,,,,3,,,,GOI/Cash,INF194K012B6,118485,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Bandhan Aggressive Hybrid Passive FoF Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,16468,,,,,,,,,,,,,3,,,,GOI/Cash,INF194K01953,112332,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1,1,2,1,1,17,Moderately High Risk,Average,,,6.24%,13.45%,11.44%
Bandhan Aggressive Hybrid Reg,Regular,Aggressive Hybrid,Not Available,Not Available,,33270,,,,,,,75,33.57,20.32,44.74,3.74,25.63,95,3.22,5.54,6.98,AAA,INF194KA1U15,140381,2,2,2,3,9,1,1,1,1,4,2,2,2,2,8,1.5,1.5,3,1.5,1.5,25.5,Moderate Risk,Average,,,6.24%,13.45%,11.44%
Bandhan Arbitrage Dir,Direct,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17551,7.42,0.36,3.64,5.66,,,159,41.09,29.55,,2.43,21.87,339,,,,GOI/Cash,INF194K01Y60,118474,1,1,1,3,6,3,3,3,1,10,2.5,2,2,1,7.5,1.5,2,3.5,2,2,29,Low Risk,Good,,,6.28%,7.01%,5.99%
Bandhan Arbitrage Reg,Regular,Arbitrage,Nifty 50 Arbitrage TR INR,Done,Fetched 10 years(NSE),17551,7.42,0.36,3.64,5.66,,,159,41.09,29.55,,2.43,21.87,339,,,,GOI/Cash,INF194K01649,108845,1,1,1,3,6,3,3,3,1,10,2.5,2,2,1,7.5,1.5,2,3.5,2,2,29,Low Risk,Good,,,6.28%,7.01%,5.99%
Bandhan Balanced Advantage Dir,Direct,Dynamic Asset Allocation,Not Available,Not Available,,28342,12.41,6.42,0.98,1.26,,,122,35.78,20.22,32.38,3.54,25.59,205,5.11,9.22,6.95,GOI/Cash,INF194KA1UH1,131355,1,1,2,3,7,2,1,1,2,6,2.5,2,2,2,8.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Balanced Advantage Reg,Regular,Dynamic Asset Allocation,Not Available,Not Available,,28342,12.41,6.42,0.98,1.26,,,122,35.78,20.22,32.38,3.54,25.59,205,5.11,9.22,6.95,GOI/Cash,INF194KA1UE8,131357,1,1,2,3,7,2,1,1,2,6,2.5,2,2,2,8.5,1.5,1.5,3,2,2,26.5,Moderate Risk,Average,,,4.94%,11.10%,9.19%
Bandhan Conservative Hybrid Dir,Direct,Conservative Hybrid,Not Available,Not Available,,16525,,,,,,,,67.96,,,4.75,26.86,21,3.41,6.15,7.07,AAA,INF194K015B9,118491,2,2,2,3,9,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,21,Moderate Risk,Average,,,5.40%,8.70%,7.73%
Bandhan Conservative Hybrid Passive FoF Dir,Direct,Conservative Hybrid,Not Available,Not Available,,17859,,,,,,,,99.41,,,3.22,20.5,3,,,,GOI/Cash,INF194K016A9,118486,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
Bandhan Conservative Hybrid Passive FoF Reg,Regular,Conservative Hybrid,Not Available,Not Available,,17859,,,,,,,,99.41,,,3.22,20.5,3,,,,GOI/Cash,INF194K01987,112327,1,1,1,3,6,1,1,1,1,4,1,1,1,1,4,1.5,1.5,3,1,1,18,Moderately High Risk,Average,,,5.40%,8.70%,7.73%
